inst#,actual,predicted,error,prediction
728,2:FALSE,2:FALSE,,1
729,1:TRUE,1:TRUE,,1
730,2:FALSE,2:FALSE,,1
731,2:FALSE,2:FALSE,,1
732,1:TRUE,1:TRUE,,1
733,1:TRUE,1:TRUE,,1
734,2:FALSE,2:FALSE,,1
735,2:FALSE,1:TRUE,+,1
736,1:TRUE,1:TRUE,,1
737,1:TRUE,1:TRUE,,1
738,2:FALSE,1:TRUE,+,1
739,1:TRUE,1:TRUE,,1
740,1:TRUE,1:TRUE,,1
741,1:TRUE,1:TRUE,,1
742,1:TRUE,1:TRUE,,1
743,2:FALSE,2:FALSE,,1
744,1:TRUE,1:TRUE,,1
745,2:FALSE,2:FALSE,,1
746,1:TRUE,1:TRUE,,1
747,2:FALSE,2:FALSE,,1
748,2:FALSE,2:FALSE,,1
749,2:FALSE,2:FALSE,,1
750,2:FALSE,2:FALSE,,1
751,2:FALSE,2:FALSE,,1
752,2:FALSE,2:FALSE,,1
753,1:TRUE,1:TRUE,,1
754,2:FALSE,2:FALSE,,1
755,2:FALSE,2:FALSE,,1
756,1:TRUE,2:FALSE,+,1
757,1:TRUE,1:TRUE,,1
758,2:FALSE,1:TRUE,+,1
759,1:TRUE,1:TRUE,,1
760,2:FALSE,2:FALSE,,1
761,1:TRUE,1:TRUE,,1
762,1:TRUE,1:TRUE,,1
763,1:TRUE,1:TRUE,,1
764,1:TRUE,1:TRUE,,1
765,1:TRUE,1:TRUE,,1
766,2:FALSE,1:TRUE,+,1
767,1:TRUE,1:TRUE,,1
768,1:TRUE,1:TRUE,,1
769,1:TRUE,1:TRUE,,1
770,1:TRUE,1:TRUE,,1
771,1:TRUE,1:TRUE,,1
772,1:TRUE,1:TRUE,,1
773,2:FALSE,1:TRUE,+,1
774,2:FALSE,2:FALSE,,1
775,2:FALSE,1:TRUE,+,1
776,1:TRUE,1:TRUE,,1
777,2:FALSE,1:TRUE,+,1
778,2:FALSE,1:TRUE,+,1
779,1:TRUE,1:TRUE,,1
780,1:TRUE,1:TRUE,,1
781,1:TRUE,1:TRUE,,1
782,1:TRUE,1:TRUE,,1
783,2:FALSE,1:TRUE,+,1
784,2:FALSE,1:TRUE,+,1
785,1:TRUE,1:TRUE,,1
786,1:TRUE,1:TRUE,,1
787,1:TRUE,1:TRUE,,1
788,2:FALSE,2:FALSE,,1
789,2:FALSE,1:TRUE,+,1
790,1:TRUE,1:TRUE,,1
791,1:TRUE,1:TRUE,,1
792,1:TRUE,1:TRUE,,1
793,2:FALSE,1:TRUE,+,1
794,1:TRUE,1:TRUE,,1
795,1:TRUE,1:TRUE,,1
796,1:TRUE,1:TRUE,,1
797,1:TRUE,1:TRUE,,1
798,1:TRUE,1:TRUE,,1
799,2:FALSE,1:TRUE,+,1
800,2:FALSE,1:TRUE,+,1
801,1:TRUE,2:FALSE,+,1
802,2:FALSE,2:FALSE,,1
803,1:TRUE,1:TRUE,,1
804,1:TRUE,1:TRUE,,1
805,1:TRUE,1:TRUE,,1
806,1:TRUE,1:TRUE,,1
807,1:TRUE,1:TRUE,,1
808,1:TRUE,1:TRUE,,1
809,1:TRUE,1:TRUE,,1
810,1:TRUE,1:TRUE,,1
811,1:TRUE,1:TRUE,,1
812,1:TRUE,1:TRUE,,1
813,2:FALSE,1:TRUE,+,1
814,2:FALSE,1:TRUE,+,1
815,1:TRUE,1:TRUE,,1
816,1:TRUE,2:FALSE,+,1
817,1:TRUE,2:FALSE,+,1
818,2:FALSE,2:FALSE,,1
819,1:TRUE,2:FALSE,+,1
820,2:FALSE,1:TRUE,+,1
821,2:FALSE,1:TRUE,+,1
822,1:TRUE,2:FALSE,+,1
823,2:FALSE,1:TRUE,+,1
824,1:TRUE,1:TRUE,,1
825,1:TRUE,1:TRUE,,1
826,2:FALSE,2:FALSE,,1
827,2:FALSE,2:FALSE,,1
828,2:FALSE,2:FALSE,,1
829,1:TRUE,1:TRUE,,1
830,1:TRUE,2:FALSE,+,1
831,2:FALSE,2:FALSE,,1
832,2:FALSE,1:TRUE,+,1
833,2:FALSE,1:TRUE,+,1
834,2:FALSE,1:TRUE,+,1
835,2:FALSE,2:FALSE,,1
836,2:FALSE,2:FALSE,,1
837,2:FALSE,2:FALSE,,1
838,2:FALSE,2:FALSE,,1
839,2:FALSE,2:FALSE,,1
840,2:FALSE,2:FALSE,,1
841,2:FALSE,2:FALSE,,1
842,2:FALSE,2:FALSE,,1
843,2:FALSE,2:FALSE,,1
844,2:FALSE,2:FALSE,,1
845,1:TRUE,2:FALSE,+,1
846,2:FALSE,2:FALSE,,1
847,1:TRUE,1:TRUE,,1
848,2:FALSE,2:FALSE,,1
849,1:TRUE,1:TRUE,,1
850,2:FALSE,1:TRUE,+,1
851,1:TRUE,2:FALSE,+,1
852,1:TRUE,2:FALSE,+,1
853,1:TRUE,1:TRUE,,1
854,1:TRUE,1:TRUE,,1
855,1:TRUE,1:TRUE,,1
856,2:FALSE,2:FALSE,,1
857,2:FALSE,2:FALSE,,1
858,2:FALSE,2:FALSE,,1
859,2:FALSE,2:FALSE,,1
860,2:FALSE,2:FALSE,,1
861,1:TRUE,1:TRUE,,1
862,1:TRUE,1:TRUE,,1
863,1:TRUE,1:TRUE,,1
864,1:TRUE,1:TRUE,,1
865,2:FALSE,1:TRUE,+,1
866,1:TRUE,1:TRUE,,1
867,1:TRUE,1:TRUE,,1
868,1:TRUE,1:TRUE,,1
869,2:FALSE,1:TRUE,+,1
870,2:FALSE,1:TRUE,+,1
871,1:TRUE,1:TRUE,,1
872,1:TRUE,1:TRUE,,1
873,1:TRUE,1:TRUE,,1
874,1:TRUE,1:TRUE,,1
875,1:TRUE,1:TRUE,,1
876,1:TRUE,1:TRUE,,1
877,1:TRUE,1:TRUE,,1
878,1:TRUE,1:TRUE,,1
879,1:TRUE,1:TRUE,,1
880,1:TRUE,1:TRUE,,1
881,2:FALSE,2:FALSE,,1
882,1:TRUE,1:TRUE,,1
883,1:TRUE,1:TRUE,,1
884,2:FALSE,2:FALSE,,1
885,1:TRUE,1:TRUE,,1
886,1:TRUE,1:TRUE,,1
887,2:FALSE,2:FALSE,,1
888,2:FALSE,2:FALSE,,1
889,2:FALSE,2:FALSE,,1
890,2:FALSE,2:FALSE,,1
891,2:FALSE,2:FALSE,,1
892,2:FALSE,2:FALSE,,1
893,1:TRUE,1:TRUE,,1
894,2:FALSE,2:FALSE,,1
895,2:FALSE,1:TRUE,+,1
896,1:TRUE,1:TRUE,,1
897,2:FALSE,1:TRUE,+,1
898,2:FALSE,2:FALSE,,1
899,1:TRUE,1:TRUE,,1
900,2:FALSE,1:TRUE,+,1
901,1:TRUE,1:TRUE,,1
902,2:FALSE,2:FALSE,,1
903,1:TRUE,2:FALSE,+,1
904,1:TRUE,1:TRUE,,1
905,2:FALSE,2:FALSE,,1
906,1:TRUE,1:TRUE,,1
907,2:FALSE,1:TRUE,+,1
908,1:TRUE,1:TRUE,,1
909,1:TRUE,1:TRUE,,1
910,1:TRUE,1:TRUE,,1
911,1:TRUE,1:TRUE,,1
912,2:FALSE,1:TRUE,+,1
913,1:TRUE,1:TRUE,,1
914,2:FALSE,1:TRUE,+,1
915,2:FALSE,1:TRUE,+,1
916,2:FALSE,1:TRUE,+,1
917,2:FALSE,2:FALSE,,1
918,1:TRUE,1:TRUE,,1
919,1:TRUE,2:FALSE,+,1
920,1:TRUE,1:TRUE,,1
921,1:TRUE,1:TRUE,,1
922,1:TRUE,1:TRUE,,1
923,2:FALSE,2:FALSE,,1
924,2:FALSE,2:FALSE,,1
925,1:TRUE,1:TRUE,,1
926,1:TRUE,1:TRUE,,1
927,1:TRUE,1:TRUE,,1
928,1:TRUE,1:TRUE,,1
929,1:TRUE,1:TRUE,,1
930,2:FALSE,2:FALSE,,1
931,1:TRUE,1:TRUE,,1
932,2:FALSE,2:FALSE,,1
933,1:TRUE,1:TRUE,,1
934,2:FALSE,2:FALSE,,1
935,2:FALSE,2:FALSE,,1
936,2:FALSE,2:FALSE,,1
937,2:FALSE,1:TRUE,+,1
938,2:FALSE,2:FALSE,,1
939,2:FALSE,2:FALSE,,1
940,1:TRUE,1:TRUE,,1
941,1:TRUE,1:TRUE,,1
942,2:FALSE,2:FALSE,,1
943,1:TRUE,1:TRUE,,1
944,1:TRUE,1:TRUE,,1
945,1:TRUE,1:TRUE,,1
946,1:TRUE,1:TRUE,,1
947,2:FALSE,2:FALSE,,1
948,1:TRUE,1:TRUE,,1
949,2:FALSE,2:FALSE,,1
950,2:FALSE,2:FALSE,,1
951,2:FALSE,2:FALSE,,1
952,1:TRUE,1:TRUE,,1
953,2:FALSE,2:FALSE,,1
954,2:FALSE,2:FALSE,,1
955,2:FALSE,2:FALSE,,1
956,2:FALSE,2:FALSE,,1
957,1:TRUE,1:TRUE,,1
958,2:FALSE,2:FALSE,,1
959,2:FALSE,1:TRUE,+,1
960,2:FALSE,1:TRUE,+,1
961,1:TRUE,1:TRUE,,1
962,2:FALSE,2:FALSE,,1
963,2:FALSE,1:TRUE,+,1
964,1:TRUE,1:TRUE,,1
965,1:TRUE,1:TRUE,,1
966,1:TRUE,1:TRUE,,1
967,1:TRUE,1:TRUE,,1
968,1:TRUE,1:TRUE,,1
969,2:FALSE,2:FALSE,,1
970,1:TRUE,1:TRUE,,1
971,1:TRUE,1:TRUE,,1
972,2:FALSE,2:FALSE,,1
973,2:FALSE,1:TRUE,+,1
974,1:TRUE,1:TRUE,,1
975,1:TRUE,1:TRUE,,1
976,1:TRUE,1:TRUE,,1
977,2:FALSE,1:TRUE,+,1
978,1:TRUE,1:TRUE,,1
979,1:TRUE,1:TRUE,,1
980,2:FALSE,1:TRUE,+,1
981,1:TRUE,1:TRUE,,1
982,1:TRUE,1:TRUE,,1
983,2:FALSE,2:FALSE,,1
984,1:TRUE,1:TRUE,,1
985,1:TRUE,1:TRUE,,1
986,2:FALSE,1:TRUE,+,1
987,2:FALSE,1:TRUE,+,1
988,1:TRUE,1:TRUE,,1
989,2:FALSE,1:TRUE,+,1
990,2:FALSE,1:TRUE,+,1
991,1:TRUE,1:TRUE,,1
992,1:TRUE,1:TRUE,,1
993,1:TRUE,1:TRUE,,1
994,1:TRUE,1:TRUE,,1
995,1:TRUE,1:TRUE,,1
996,2:FALSE,1:TRUE,+,1
997,2:FALSE,1:TRUE,+,1
998,1:TRUE,1:TRUE,,1
999,1:TRUE,1:TRUE,,1
1000,2:FALSE,1:TRUE,+,1
1001,2:FALSE,2:FALSE,,1
1002,2:FALSE,2:FALSE,,1
1003,2:FALSE,2:FALSE,,1
1004,1:TRUE,1:TRUE,,1
1005,1:TRUE,1:TRUE,,1
1006,2:FALSE,2:FALSE,,1
1007,1:TRUE,1:TRUE,,1
1008,1:TRUE,1:TRUE,,1
1009,1:TRUE,1:TRUE,,1
1010,2:FALSE,2:FALSE,,1
1011,2:FALSE,2:FALSE,,1
1012,2:FALSE,2:FALSE,,1
1013,2:FALSE,2:FALSE,,1
1014,2:FALSE,2:FALSE,,1
1015,1:TRUE,2:FALSE,+,1
1016,2:FALSE,2:FALSE,,1
1017,2:FALSE,2:FALSE,,1
1018,2:FALSE,2:FALSE,,1
1019,2:FALSE,2:FALSE,,1
1020,2:FALSE,2:FALSE,,1
1021,2:FALSE,2:FALSE,,1
1022,2:FALSE,1:TRUE,+,1
1023,2:FALSE,2:FALSE,,1
1024,2:FALSE,2:FALSE,,1
1025,2:FALSE,2:FALSE,,1
1026,1:TRUE,1:TRUE,,1
1027,1:TRUE,1:TRUE,,1
1028,2:FALSE,2:FALSE,,1
1029,2:FALSE,2:FALSE,,1
1030,1:TRUE,1:TRUE,,1
1031,2:FALSE,2:FALSE,,1
1032,1:TRUE,1:TRUE,,1
1033,2:FALSE,2:FALSE,,1
1034,2:FALSE,2:FALSE,,1
1035,1:TRUE,1:TRUE,,1
1036,2:FALSE,2:FALSE,,1
1037,1:TRUE,1:TRUE,,1
1038,1:TRUE,1:TRUE,,1
1039,1:TRUE,1:TRUE,,1
1040,2:FALSE,2:FALSE,,1
1041,1:TRUE,1:TRUE,,1
1042,2:FALSE,2:FALSE,,1
1043,2:FALSE,2:FALSE,,1
1044,2:FALSE,2:FALSE,,1
1045,2:FALSE,2:FALSE,,1
1046,2:FALSE,2:FALSE,,1
1047,2:FALSE,2:FALSE,,1
1048,2:FALSE,2:FALSE,,1
1049,2:FALSE,1:TRUE,+,1
1050,1:TRUE,1:TRUE,,1
1051,2:FALSE,2:FALSE,,1
1052,1:TRUE,1:TRUE,,1
1053,2:FALSE,2:FALSE,,1
1054,2:FALSE,2:FALSE,,1
1055,2:FALSE,1:TRUE,+,1
1056,2:FALSE,1:TRUE,+,1
1057,2:FALSE,1:TRUE,+,1
1058,2:FALSE,1:TRUE,+,1
1059,2:FALSE,1:TRUE,+,1
1060,1:TRUE,1:TRUE,,1
1061,1:TRUE,1:TRUE,,1
1062,2:FALSE,2:FALSE,,1
1063,2:FALSE,2:FALSE,,1
1064,1:TRUE,2:FALSE,+,1
1065,1:TRUE,1:TRUE,,1
1066,1:TRUE,1:TRUE,,1
1067,1:TRUE,1:TRUE,,1
1068,1:TRUE,1:TRUE,,1
1069,2:FALSE,2:FALSE,,1
1070,1:TRUE,1:TRUE,,1
1071,2:FALSE,2:FALSE,,1
1072,2:FALSE,2:FALSE,,1
1073,2:FALSE,2:FALSE,,1
1074,1:TRUE,1:TRUE,,1
1075,2:FALSE,2:FALSE,,1
1076,2:FALSE,1:TRUE,+,1
1077,1:TRUE,1:TRUE,,1
1078,2:FALSE,2:FALSE,,1
1079,2:FALSE,1:TRUE,+,1
1080,1:TRUE,1:TRUE,,1
1081,2:FALSE,2:FALSE,,1
1082,2:FALSE,2:FALSE,,1
1083,1:TRUE,1:TRUE,,1
1084,2:FALSE,2:FALSE,,1
1085,1:TRUE,1:TRUE,,1
1086,1:TRUE,1:TRUE,,1
1087,1:TRUE,1:TRUE,,1
1088,1:TRUE,1:TRUE,,1
1089,1:TRUE,1:TRUE,,1
1090,1:TRUE,1:TRUE,,1
1091,1:TRUE,1:TRUE,,1
1092,1:TRUE,1:TRUE,,1
1093,1:TRUE,1:TRUE,,1
1094,2:FALSE,1:TRUE,+,1
1095,1:TRUE,1:TRUE,,1
1096,1:TRUE,1:TRUE,,1
1097,2:FALSE,2:FALSE,,1
1098,2:FALSE,2:FALSE,,1
1099,1:TRUE,2:FALSE,+,1
1100,1:TRUE,1:TRUE,,1
1101,2:FALSE,1:TRUE,+,1
1102,2:FALSE,1:TRUE,+,1
1103,2:FALSE,1:TRUE,+,1
1104,2:FALSE,1:TRUE,+,1
1105,1:TRUE,1:TRUE,,1
1106,2:FALSE,2:FALSE,,1
1107,2:FALSE,2:FALSE,,1
1108,2:FALSE,1:TRUE,+,1
1109,1:TRUE,1:TRUE,,1
1110,1:TRUE,1:TRUE,,1
1111,2:FALSE,2:FALSE,,1
1112,2:FALSE,1:TRUE,+,1
1113,1:TRUE,1:TRUE,,1
1114,1:TRUE,2:FALSE,+,1
1115,2:FALSE,1:TRUE,+,1
1116,1:TRUE,1:TRUE,,1
1117,1:TRUE,1:TRUE,,1
1118,2:FALSE,1:TRUE,+,1
1119,2:FALSE,2:FALSE,,1
1120,1:TRUE,1:TRUE,,1
1121,2:FALSE,1:TRUE,+,1
1122,1:TRUE,1:TRUE,,1
1123,1:TRUE,1:TRUE,,1
1124,1:TRUE,1:TRUE,,1
1125,2:FALSE,1:TRUE,+,1
1126,2:FALSE,2:FALSE,,1
1127,2:FALSE,2:FALSE,,1
1128,2:FALSE,2:FALSE,,1
1129,1:TRUE,1:TRUE,,1
1130,2:FALSE,2:FALSE,,1
1131,2:FALSE,1:TRUE,+,1
1132,2:FALSE,2:FALSE,,1
1133,1:TRUE,1:TRUE,,1
1134,1:TRUE,1:TRUE,,1
1135,1:TRUE,1:TRUE,,1
1136,2:FALSE,2:FALSE,,1
1137,1:TRUE,1:TRUE,,1
1138,1:TRUE,1:TRUE,,1
1139,2:FALSE,2:FALSE,,1
1140,1:TRUE,1:TRUE,,1
1141,1:TRUE,1:TRUE,,1
1142,2:FALSE,1:TRUE,+,1
1143,1:TRUE,1:TRUE,,1
1144,2:FALSE,1:TRUE,+,1
1145,1:TRUE,1:TRUE,,1
1146,1:TRUE,1:TRUE,,1
1147,1:TRUE,1:TRUE,,1
1148,1:TRUE,1:TRUE,,1
1149,2:FALSE,1:TRUE,+,1
1150,2:FALSE,1:TRUE,+,1
1151,2:FALSE,1:TRUE,+,1
1152,2:FALSE,1:TRUE,+,1
1153,1:TRUE,1:TRUE,,1
1154,1:TRUE,1:TRUE,,1
1155,2:FALSE,1:TRUE,+,1
1156,2:FALSE,2:FALSE,,1
1157,2:FALSE,2:FALSE,,1
1158,2:FALSE,2:FALSE,,1
1159,2:FALSE,2:FALSE,,1
1160,2:FALSE,1:TRUE,+,1
1161,2:FALSE,1:TRUE,+,1
1162,1:TRUE,1:TRUE,,1
1163,1:TRUE,1:TRUE,,1
1164,2:FALSE,2:FALSE,,1
1165,2:FALSE,2:FALSE,,1
1166,1:TRUE,2:FALSE,+,1
1167,2:FALSE,1:TRUE,+,1
1168,2:FALSE,2:FALSE,,1
1169,1:TRUE,1:TRUE,,1
1170,1:TRUE,1:TRUE,,1
1171,2:FALSE,2:FALSE,,1
1172,1:TRUE,1:TRUE,,1
1173,2:FALSE,2:FALSE,,1
1174,2:FALSE,2:FALSE,,1
1175,2:FALSE,2:FALSE,,1
1176,2:FALSE,2:FALSE,,1
1177,2:FALSE,2:FALSE,,1
1178,1:TRUE,1:TRUE,,1
1179,1:TRUE,1:TRUE,,1
1180,1:TRUE,1:TRUE,,1
1181,2:FALSE,2:FALSE,,1
1182,1:TRUE,1:TRUE,,1
1183,1:TRUE,1:TRUE,,1
1184,2:FALSE,2:FALSE,,1
1185,1:TRUE,1:TRUE,,1
1186,2:FALSE,2:FALSE,,1
1187,1:TRUE,1:TRUE,,1
1188,2:FALSE,2:FALSE,,1
1189,1:TRUE,1:TRUE,,1
1190,2:FALSE,2:FALSE,,1
1191,2:FALSE,2:FALSE,,1
1192,1:TRUE,1:TRUE,,1
1193,2:FALSE,2:FALSE,,1
1194,2:FALSE,2:FALSE,,1
1195,2:FALSE,2:FALSE,,1
1196,2:FALSE,2:FALSE,,1
1197,1:TRUE,2:FALSE,+,1
1198,1:TRUE,1:TRUE,,1
1199,2:FALSE,2:FALSE,,1
1200,2:FALSE,2:FALSE,,1
1201,1:TRUE,1:TRUE,,1
1202,2:FALSE,2:FALSE,,1
1203,1:TRUE,1:TRUE,,1
1204,1:TRUE,1:TRUE,,1
1205,2:FALSE,2:FALSE,,1
1206,2:FALSE,1:TRUE,+,1
1207,1:TRUE,1:TRUE,,1
1208,1:TRUE,1:TRUE,,1
1209,2:FALSE,1:TRUE,+,1
1210,1:TRUE,1:TRUE,,1
1211,1:TRUE,1:TRUE,,1
1212,2:FALSE,1:TRUE,+,1
1213,2:FALSE,2:FALSE,,1
1214,1:TRUE,1:TRUE,,1
1215,2:FALSE,2:FALSE,,1
1216,2:FALSE,2:FALSE,,1
1217,2:FALSE,1:TRUE,+,1
1218,2:FALSE,1:TRUE,+,1
1219,1:TRUE,1:TRUE,,1
1220,2:FALSE,1:TRUE,+,1
1221,2:FALSE,2:FALSE,,1
1222,2:FALSE,2:FALSE,,1
1223,2:FALSE,2:FALSE,,1
1224,2:FALSE,2:FALSE,,1
1225,2:FALSE,2:FALSE,,1
1226,2:FALSE,2:FALSE,,1
1227,2:FALSE,2:FALSE,,1
1228,2:FALSE,1:TRUE,+,1
1229,1:TRUE,2:FALSE,+,1
1230,1:TRUE,1:TRUE,,1
1231,2:FALSE,1:TRUE,+,1
1232,2:FALSE,1:TRUE,+,1
1233,1:TRUE,1:TRUE,,1
1234,1:TRUE,1:TRUE,,1
1235,1:TRUE,1:TRUE,,1
1236,2:FALSE,1:TRUE,+,1
1237,2:FALSE,1:TRUE,+,1
1238,2:FALSE,1:TRUE,+,1
1239,1:TRUE,1:TRUE,,1
1240,1:TRUE,1:TRUE,,1
1241,2:FALSE,1:TRUE,+,1
1242,2:FALSE,1:TRUE,+,1
1243,1:TRUE,1:TRUE,,1
1244,2:FALSE,1:TRUE,+,1
1245,2:FALSE,1:TRUE,+,1
1246,2:FALSE,1:TRUE,+,1
1247,2:FALSE,1:TRUE,+,1
1248,2:FALSE,2:FALSE,,1
1249,2:FALSE,2:FALSE,,1
1250,2:FALSE,2:FALSE,,1
1251,2:FALSE,2:FALSE,,1
1252,2:FALSE,2:FALSE,,1
1253,2:FALSE,2:FALSE,,1
1254,2:FALSE,1:TRUE,+,1
1255,2:FALSE,2:FALSE,,1
1256,2:FALSE,1:TRUE,+,1
1257,2:FALSE,1:TRUE,+,1
1258,2:FALSE,1:TRUE,+,1
1259,2:FALSE,2:FALSE,,1
1260,2:FALSE,2:FALSE,,1
1261,2:FALSE,1:TRUE,+,1
1262,1:TRUE,1:TRUE,,1
1263,2:FALSE,2:FALSE,,1
1264,2:FALSE,2:FALSE,,1
1265,2:FALSE,2:FALSE,,1
1266,2:FALSE,2:FALSE,,1
1267,1:TRUE,1:TRUE,,1
1268,1:TRUE,1:TRUE,,1
1269,1:TRUE,1:TRUE,,1
1270,1:TRUE,1:TRUE,,1
1271,1:TRUE,1:TRUE,,1
1272,1:TRUE,1:TRUE,,1
1273,1:TRUE,1:TRUE,,1
1274,1:TRUE,1:TRUE,,1
1275,2:FALSE,1:TRUE,+,1
1276,2:FALSE,1:TRUE,+,1
1277,2:FALSE,2:FALSE,,1
1278,2:FALSE,1:TRUE,+,1
1279,2:FALSE,2:FALSE,,1
1280,2:FALSE,1:TRUE,+,1
1281,1:TRUE,1:TRUE,,1
1282,2:FALSE,1:TRUE,+,1
1283,2:FALSE,2:FALSE,,1
1284,2:FALSE,2:FALSE,,1
1285,2:FALSE,1:TRUE,+,1
1286,2:FALSE,1:TRUE,+,1
1287,2:FALSE,1:TRUE,+,1
1288,2:FALSE,1:TRUE,+,1
1289,1:TRUE,1:TRUE,,1
1290,2:FALSE,2:FALSE,,1
1291,1:TRUE,1:TRUE,,1
1292,1:TRUE,1:TRUE,,1
1293,2:FALSE,1:TRUE,+,1
1294,1:TRUE,2:FALSE,+,1
1295,1:TRUE,1:TRUE,,1
1296,1:TRUE,1:TRUE,,1
1297,1:TRUE,1:TRUE,,1
1298,1:TRUE,1:TRUE,,1
1299,1:TRUE,1:TRUE,,1
1300,1:TRUE,1:TRUE,,1
1301,1:TRUE,1:TRUE,,1
1302,1:TRUE,1:TRUE,,1
1303,2:FALSE,2:FALSE,,1
1304,2:FALSE,1:TRUE,+,1
1305,1:TRUE,1:TRUE,,1
1306,1:TRUE,1:TRUE,,1
1307,1:TRUE,1:TRUE,,1
1308,1:TRUE,2:FALSE,+,1
1309,2:FALSE,1:TRUE,+,1
1310,1:TRUE,1:TRUE,,1
1311,2:FALSE,1:TRUE,+,1
1312,2:FALSE,2:FALSE,,1
1313,2:FALSE,2:FALSE,,1
1314,2:FALSE,1:TRUE,+,1
1315,1:TRUE,1:TRUE,,1
1316,1:TRUE,1:TRUE,,1
1317,1:TRUE,1:TRUE,,1
1318,1:TRUE,1:TRUE,,1
1319,2:FALSE,1:TRUE,+,1
1320,1:TRUE,1:TRUE,,1
1321,1:TRUE,1:TRUE,,1
1322,2:FALSE,1:TRUE,+,1
1323,1:TRUE,1:TRUE,,1
1324,1:TRUE,1:TRUE,,1
1325,1:TRUE,1:TRUE,,1
1326,1:TRUE,1:TRUE,,1
1327,2:FALSE,1:TRUE,+,1
1328,1:TRUE,1:TRUE,,1
1329,1:TRUE,1:TRUE,,1
1330,1:TRUE,1:TRUE,,1
1331,1:TRUE,1:TRUE,,1
1332,2:FALSE,2:FALSE,,1
1333,1:TRUE,1:TRUE,,1
1334,1:TRUE,1:TRUE,,1
1335,1:TRUE,1:TRUE,,1
1336,2:FALSE,1:TRUE,+,1
1337,2:FALSE,2:FALSE,,1
1338,2:FALSE,1:TRUE,+,1
1339,2:FALSE,2:FALSE,,1
1340,1:TRUE,1:TRUE,,1
1341,1:TRUE,1:TRUE,,1
1342,2:FALSE,2:FALSE,,1
1343,1:TRUE,1:TRUE,,1
1344,2:FALSE,1:TRUE,+,1
1345,1:TRUE,1:TRUE,,1
1346,1:TRUE,1:TRUE,,1
1347,2:FALSE,1:TRUE,+,1
1348,1:TRUE,1:TRUE,,1
1349,1:TRUE,1:TRUE,,1
1350,2:FALSE,2:FALSE,,1
1351,2:FALSE,1:TRUE,+,1
1352,2:FALSE,1:TRUE,+,1
1353,1:TRUE,2:FALSE,+,1
1354,1:TRUE,1:TRUE,,1
1355,1:TRUE,1:TRUE,,1
1356,2:FALSE,2:FALSE,,1
1357,1:TRUE,2:FALSE,+,1
1358,2:FALSE,1:TRUE,+,1
1359,1:TRUE,1:TRUE,,1
1360,1:TRUE,1:TRUE,,1
1361,1:TRUE,1:TRUE,,1
1362,1:TRUE,2:FALSE,+,1
1363,2:FALSE,1:TRUE,+,1
1364,1:TRUE,1:TRUE,,1
1365,1:TRUE,1:TRUE,,1
1366,1:TRUE,1:TRUE,,1
1367,2:FALSE,1:TRUE,+,1
1368,1:TRUE,1:TRUE,,1
1369,1:TRUE,2:FALSE,+,1
1370,2:FALSE,1:TRUE,+,1
1371,2:FALSE,1:TRUE,+,1
1372,1:TRUE,1:TRUE,,1
1373,2:FALSE,1:TRUE,+,1
1374,1:TRUE,1:TRUE,,1
1375,2:FALSE,2:FALSE,,1
1376,1:TRUE,1:TRUE,,1
1377,1:TRUE,1:TRUE,,1
1378,2:FALSE,1:TRUE,+,1
1379,2:FALSE,2:FALSE,,1
1380,1:TRUE,1:TRUE,,1
1381,2:FALSE,2:FALSE,,1
1382,2:FALSE,2:FALSE,,1
1383,1:TRUE,1:TRUE,,1
1384,2:FALSE,1:TRUE,+,1
1385,1:TRUE,1:TRUE,,1
1386,1:TRUE,1:TRUE,,1
1387,2:FALSE,1:TRUE,+,1
1388,2:FALSE,1:TRUE,+,1
1389,2:FALSE,1:TRUE,+,1
1390,1:TRUE,1:TRUE,,1
1391,1:TRUE,1:TRUE,,1
1392,1:TRUE,1:TRUE,,1
1393,2:FALSE,2:FALSE,,1
1394,2:FALSE,2:FALSE,,1
1395,1:TRUE,1:TRUE,,1
1396,2:FALSE,2:FALSE,,1
1397,1:TRUE,1:TRUE,,1
1398,1:TRUE,1:TRUE,,1
1399,1:TRUE,1:TRUE,,1
1400,2:FALSE,1:TRUE,+,1
1401,2:FALSE,2:FALSE,,1
1402,2:FALSE,1:TRUE,+,1
1403,2:FALSE,1:TRUE,+,1
1404,1:TRUE,1:TRUE,,1
1405,1:TRUE,1:TRUE,,1
1406,1:TRUE,1:TRUE,,1
1407,1:TRUE,1:TRUE,,1
1408,1:TRUE,1:TRUE,,1
1409,1:TRUE,1:TRUE,,1
1410,1:TRUE,1:TRUE,,1
1411,1:TRUE,1:TRUE,,1
1412,1:TRUE,1:TRUE,,1
1413,1:TRUE,1:TRUE,,1
1414,1:TRUE,1:TRUE,,1
1415,1:TRUE,1:TRUE,,1
1416,1:TRUE,1:TRUE,,1
1417,1:TRUE,1:TRUE,,1
1418,2:FALSE,1:TRUE,+,1
1419,2:FALSE,1:TRUE,+,1
1420,1:TRUE,1:TRUE,,1
1421,2:FALSE,2:FALSE,,1
1422,2:FALSE,1:TRUE,+,1
1423,1:TRUE,1:TRUE,,1
1424,2:FALSE,2:FALSE,,1
1425,1:TRUE,1:TRUE,,1
1426,2:FALSE,2:FALSE,,1
1427,1:TRUE,1:TRUE,,1
1428,2:FALSE,1:TRUE,+,1
1429,1:TRUE,1:TRUE,,1
1430,2:FALSE,1:TRUE,+,1
1431,1:TRUE,1:TRUE,,1
