inst#,actual,predicted,error,prediction
671,1:TRUE,1:TRUE,,0.86
672,1:TRUE,1:TRUE,,0.8
673,1:TRUE,1:TRUE,,0.94
674,2:FALSE,2:FALSE,,1
675,1:TRUE,1:TRUE,,0.81
676,1:TRUE,1:TRUE,,0.62
677,1:TRUE,1:TRUE,,0.82
678,1:TRUE,1:TRUE,,0.92
679,2:FALSE,1:TRUE,+,0.97
680,1:TRUE,1:TRUE,,0.79
681,2:FALSE,2:FALSE,,1
682,2:FALSE,2:FALSE,,0.6
683,1:TRUE,1:TRUE,,0.77
684,2:FALSE,2:FALSE,,0.87
685,2:FALSE,2:FALSE,,0.65
686,2:FALSE,2:FALSE,,0.92
687,2:FALSE,1:TRUE,+,0.67
688,2:FALSE,1:TRUE,+,0.65
689,2:FALSE,1:TRUE,+,0.6
690,1:TRUE,1:TRUE,,0.95
691,2:FALSE,1:TRUE,+,0.64
692,1:TRUE,1:TRUE,,0.55
693,2:FALSE,1:TRUE,+,0.63
694,2:FALSE,1:TRUE,+,0.73
695,2:FALSE,2:FALSE,,0.91
696,2:FALSE,2:FALSE,,0.71
697,1:TRUE,1:TRUE,,0.6
698,2:FALSE,2:FALSE,,0.55
699,1:TRUE,2:FALSE,+,0.58
700,2:FALSE,2:FALSE,,0.57
701,2:FALSE,2:FALSE,,0.65
702,2:FALSE,2:FALSE,,0.82
703,1:TRUE,1:TRUE,,0.96
704,1:TRUE,1:TRUE,,0.98
705,1:TRUE,1:TRUE,,0.95
706,1:TRUE,1:TRUE,,0.78
707,2:FALSE,2:FALSE,,0.99
708,2:FALSE,2:FALSE,,1
709,2:FALSE,2:FALSE,,0.991
710,2:FALSE,2:FALSE,,0.97
711,2:FALSE,2:FALSE,,0.991
712,2:FALSE,1:TRUE,+,0.57
713,1:TRUE,1:TRUE,,0.68
714,2:FALSE,2:FALSE,,1
715,1:TRUE,2:FALSE,+,0.55
716,1:TRUE,1:TRUE,,0.8
717,2:FALSE,1:TRUE,+,0.65
718,2:FALSE,1:TRUE,+,0.65
719,2:FALSE,2:FALSE,,0.53
720,1:TRUE,1:TRUE,,0.83
721,1:TRUE,2:FALSE,+,0.76
722,1:TRUE,1:TRUE,,0.69
723,1:TRUE,2:FALSE,+,0.6
724,2:FALSE,2:FALSE,,0.75
725,2:FALSE,1:TRUE,+,0.88
726,2:FALSE,1:TRUE,+,0.6
727,1:TRUE,1:TRUE,,0.82
728,1:TRUE,1:TRUE,,0.921
729,2:FALSE,2:FALSE,,0.63
730,2:FALSE,2:FALSE,,1
731,2:FALSE,2:FALSE,,1
732,2:FALSE,1:TRUE,+,0.81
733,1:TRUE,1:TRUE,,0.7
734,2:FALSE,2:FALSE,,0.87
735,2:FALSE,2:FALSE,,0.6
736,2:FALSE,2:FALSE,,0.51
737,1:TRUE,1:TRUE,,0.55
738,2:FALSE,2:FALSE,,0.66
739,2:FALSE,2:FALSE,,1
740,2:FALSE,2:FALSE,,0.86
741,2:FALSE,2:FALSE,,1
742,1:TRUE,2:FALSE,+,0.96
743,2:FALSE,2:FALSE,,1
744,2:FALSE,2:FALSE,,0.92
745,1:TRUE,2:FALSE,+,0.91
746,2:FALSE,2:FALSE,,1
747,2:FALSE,2:FALSE,,0.87
748,2:FALSE,2:FALSE,,1
749,2:FALSE,2:FALSE,,1
750,2:FALSE,2:FALSE,,1
751,2:FALSE,2:FALSE,,0.6
752,2:FALSE,2:FALSE,,1
753,2:FALSE,2:FALSE,,1
754,2:FALSE,2:FALSE,,1
755,2:FALSE,2:FALSE,,1
756,2:FALSE,2:FALSE,,1
757,2:FALSE,2:FALSE,,1
758,2:FALSE,2:FALSE,,1
759,2:FALSE,2:FALSE,,1
760,2:FALSE,2:FALSE,,1
761,1:TRUE,1:TRUE,,0.63
762,2:FALSE,2:FALSE,,1
763,1:TRUE,1:TRUE,,0.853
764,1:TRUE,1:TRUE,,0.74
765,1:TRUE,1:TRUE,,0.97
766,2:FALSE,1:TRUE,+,0.94
767,2:FALSE,1:TRUE,+,0.61
768,2:FALSE,2:FALSE,,0.51
769,1:TRUE,2:FALSE,+,0.55
770,2:FALSE,2:FALSE,,0.77
771,1:TRUE,1:TRUE,,0.61
772,1:TRUE,1:TRUE,,0.98
773,2:FALSE,2:FALSE,,0.8
774,1:TRUE,2:FALSE,+,0.57
775,2:FALSE,1:TRUE,+,0.69
776,1:TRUE,1:TRUE,,0.86
777,2:FALSE,2:FALSE,,0.65
778,2:FALSE,2:FALSE,,1
779,2:FALSE,2:FALSE,,1
780,2:FALSE,1:TRUE,+,0.61
781,2:FALSE,1:TRUE,+,0.75
782,2:FALSE,2:FALSE,,1
783,2:FALSE,2:FALSE,,0.99
784,2:FALSE,2:FALSE,,0.6
785,1:TRUE,1:TRUE,,0.74
786,1:TRUE,1:TRUE,,0.89
787,2:FALSE,2:FALSE,,0.53
788,2:FALSE,2:FALSE,,0.55
789,1:TRUE,1:TRUE,,0.9
790,2:FALSE,1:TRUE,+,0.7
791,1:TRUE,1:TRUE,,0.98
792,2:FALSE,2:FALSE,,0.56
793,1:TRUE,1:TRUE,,0.54
794,1:TRUE,1:TRUE,,0.54
795,2:FALSE,2:FALSE,,0.6
796,2:FALSE,2:FALSE,,1
797,1:TRUE,1:TRUE,,0.98
798,1:TRUE,1:TRUE,,0.89
799,2:FALSE,1:TRUE,+,0.7
800,2:FALSE,2:FALSE,,0.64
801,1:TRUE,1:TRUE,,0.75
802,1:TRUE,1:TRUE,,0.96
803,1:TRUE,1:TRUE,,0.87
804,1:TRUE,1:TRUE,,0.72
805,2:FALSE,1:TRUE,+,0.51
806,2:FALSE,2:FALSE,,1
807,2:FALSE,2:FALSE,,0.99
808,2:FALSE,2:FALSE,,1
809,2:FALSE,2:FALSE,,0.62
810,2:FALSE,2:FALSE,,1
811,2:FALSE,1:TRUE,+,0.79
812,1:TRUE,1:TRUE,,0.89
813,1:TRUE,1:TRUE,,0.53
814,1:TRUE,1:TRUE,,0.94
815,2:FALSE,1:TRUE,+,0.69
816,2:FALSE,2:FALSE,,0.87
817,2:FALSE,2:FALSE,,0.89
818,2:FALSE,2:FALSE,,1
819,1:TRUE,1:TRUE,,0.66
820,1:TRUE,2:FALSE,+,0.57
821,2:FALSE,2:FALSE,,1
822,2:FALSE,2:FALSE,,0.54
823,2:FALSE,1:TRUE,+,0.55
824,1:TRUE,1:TRUE,,0.54
825,2:FALSE,2:FALSE,,0.74
826,2:FALSE,2:FALSE,,0.92
827,2:FALSE,2:FALSE,,0.71
828,1:TRUE,1:TRUE,,0.56
829,2:FALSE,1:TRUE,+,0.74
830,1:TRUE,1:TRUE,,0.95
831,2:FALSE,1:TRUE,+,0.695
832,1:TRUE,1:TRUE,,0.91
833,2:FALSE,2:FALSE,,0.76
834,1:TRUE,2:FALSE,+,0.6
835,2:FALSE,2:FALSE,,0.69
836,2:FALSE,2:FALSE,,0.81
837,1:TRUE,1:TRUE,,0.67
838,1:TRUE,2:FALSE,+,0.6
839,2:FALSE,1:TRUE,+,0.74
840,2:FALSE,1:TRUE,+,0.77
841,2:FALSE,2:FALSE,,1
842,2:FALSE,2:FALSE,,1
843,2:FALSE,1:TRUE,+,0.73
844,2:FALSE,2:FALSE,,0.58
845,2:FALSE,2:FALSE,,1
846,2:FALSE,1:TRUE,+,0.772
847,1:TRUE,1:TRUE,,0.66
848,1:TRUE,1:TRUE,,0.73
849,1:TRUE,1:TRUE,,0.99
850,2:FALSE,2:FALSE,,1
851,2:FALSE,2:FALSE,,0.93
852,1:TRUE,1:TRUE,,0.73
853,2:FALSE,1:TRUE,+,0.65
854,1:TRUE,1:TRUE,,0.79
855,1:TRUE,2:FALSE,+,0.76
856,2:FALSE,2:FALSE,,0.89
857,1:TRUE,1:TRUE,,0.55
858,2:FALSE,2:FALSE,,0.54
859,2:FALSE,2:FALSE,,0.64
860,2:FALSE,2:FALSE,,0.67
861,2:FALSE,2:FALSE,,0.63
862,2:FALSE,2:FALSE,,0.92
863,2:FALSE,1:TRUE,+,0.82
864,2:FALSE,1:TRUE,+,0.566
865,2:FALSE,1:TRUE,+,0.84
866,1:TRUE,1:TRUE,,0.53
867,2:FALSE,2:FALSE,,0.67
868,2:FALSE,2:FALSE,,0.52
869,2:FALSE,2:FALSE,,0.75
870,2:FALSE,2:FALSE,,0.58
871,1:TRUE,1:TRUE,,0.57
872,1:TRUE,1:TRUE,,0.54
873,1:TRUE,1:TRUE,,0.73
874,2:FALSE,1:TRUE,+,0.58
875,2:FALSE,1:TRUE,+,0.7
876,1:TRUE,1:TRUE,,0.98
877,1:TRUE,1:TRUE,,1
878,2:FALSE,2:FALSE,,0.999
879,2:FALSE,2:FALSE,,1
880,2:FALSE,2:FALSE,,1
881,1:TRUE,1:TRUE,,0.91
882,1:TRUE,1:TRUE,,0.72
883,2:FALSE,1:TRUE,+,0.52
884,2:FALSE,2:FALSE,,0.99
885,2:FALSE,2:FALSE,,0.88
886,1:TRUE,1:TRUE,,0.75
887,1:TRUE,1:TRUE,,0.95
888,1:TRUE,1:TRUE,,0.78
889,2:FALSE,2:FALSE,,1
890,2:FALSE,1:TRUE,+,0.73
891,2:FALSE,2:FALSE,,0.65
892,2:FALSE,2:FALSE,,0.52
893,2:FALSE,2:FALSE,,0.57
894,1:TRUE,1:TRUE,,0.78
895,2:FALSE,1:TRUE,+,0.69
896,2:FALSE,1:TRUE,+,0.65
897,1:TRUE,2:FALSE,+,0.79
898,1:TRUE,1:TRUE,,0.86
899,2:FALSE,2:FALSE,,0.71
900,1:TRUE,1:TRUE,,0.96
901,1:TRUE,1:TRUE,,0.94
902,2:FALSE,2:FALSE,,0.986
903,2:FALSE,2:FALSE,,0.52
904,1:TRUE,1:TRUE,,0.84
905,1:TRUE,1:TRUE,,0.71
906,2:FALSE,2:FALSE,,1
907,2:FALSE,2:FALSE,,1
908,2:FALSE,2:FALSE,,1
909,2:FALSE,2:FALSE,,1
910,2:FALSE,2:FALSE,,0.86
911,2:FALSE,2:FALSE,,0.88
912,2:FALSE,2:FALSE,,1
913,1:TRUE,1:TRUE,,0.73
914,2:FALSE,1:TRUE,+,0.9
915,2:FALSE,1:TRUE,+,0.86
916,1:TRUE,1:TRUE,,0.72
917,2:FALSE,2:FALSE,,0.87
918,2:FALSE,2:FALSE,,0.59
919,1:TRUE,1:TRUE,,0.55
920,2:FALSE,2:FALSE,,0.81
921,1:TRUE,1:TRUE,,0.97
922,1:TRUE,1:TRUE,,0.8
923,1:TRUE,1:TRUE,,0.52
924,2:FALSE,2:FALSE,,0.54
925,2:FALSE,2:FALSE,,0.86
926,1:TRUE,1:TRUE,,0.62
927,1:TRUE,1:TRUE,,0.81
928,1:TRUE,1:TRUE,,0.72
929,2:FALSE,1:TRUE,+,0.53
930,2:FALSE,1:TRUE,+,0.62
931,1:TRUE,1:TRUE,,0.55
932,2:FALSE,2:FALSE,,0.6
933,1:TRUE,1:TRUE,,0.78
934,1:TRUE,2:FALSE,+,0.66
935,2:FALSE,1:TRUE,+,0.58
936,1:TRUE,1:TRUE,,0.73
937,2:FALSE,2:FALSE,,0.81
938,2:FALSE,2:FALSE,,0.97
939,1:TRUE,1:TRUE,,0.96
940,2:FALSE,1:TRUE,+,0.54
941,2:FALSE,1:TRUE,+,0.67
942,1:TRUE,1:TRUE,,0.8
943,1:TRUE,1:TRUE,,0.93
944,2:FALSE,2:FALSE,,0.71
945,2:FALSE,2:FALSE,,0.996
946,2:FALSE,1:TRUE,+,0.74
947,1:TRUE,1:TRUE,,0.75
948,2:FALSE,1:TRUE,+,0.7
949,2:FALSE,2:FALSE,,0.66
950,1:TRUE,1:TRUE,,0.8
951,2:FALSE,1:TRUE,+,0.72
952,2:FALSE,2:FALSE,,1
953,1:TRUE,2:FALSE,+,0.6
954,2:FALSE,2:FALSE,,0.78
955,1:TRUE,1:TRUE,,0.93
956,2:FALSE,2:FALSE,,0.65
957,1:TRUE,1:TRUE,,0.84
958,2:FALSE,1:TRUE,+,0.8
959,2:FALSE,2:FALSE,,0.59
960,2:FALSE,2:FALSE,,0.6
961,2:FALSE,1:TRUE,+,0.74
962,1:TRUE,2:FALSE,+,0.57
963,2:FALSE,2:FALSE,,0.884
964,2:FALSE,1:TRUE,+,0.7
965,2:FALSE,2:FALSE,,1
966,2:FALSE,2:FALSE,,0.53
967,1:TRUE,1:TRUE,,0.95
968,1:TRUE,1:TRUE,,0.57
969,2:FALSE,1:TRUE,+,0.65
970,1:TRUE,1:TRUE,,0.6
971,1:TRUE,2:FALSE,+,0.71
972,1:TRUE,1:TRUE,,0.75
973,2:FALSE,2:FALSE,,0.99
974,1:TRUE,1:TRUE,,0.68
975,1:TRUE,1:TRUE,,0.95
976,1:TRUE,1:TRUE,,0.97
977,1:TRUE,1:TRUE,,1
978,1:TRUE,1:TRUE,,0.95
979,1:TRUE,1:TRUE,,0.86
980,1:TRUE,1:TRUE,,0.99
981,2:FALSE,2:FALSE,,0.99
982,2:FALSE,2:FALSE,,1
983,2:FALSE,2:FALSE,,1
984,2:FALSE,2:FALSE,,0.99
985,2:FALSE,1:TRUE,+,0.89
986,1:TRUE,1:TRUE,,0.7
987,1:TRUE,1:TRUE,,0.85
988,1:TRUE,2:FALSE,+,0.52
989,2:FALSE,1:TRUE,+,0.64
990,2:FALSE,1:TRUE,+,0.67
991,1:TRUE,1:TRUE,,0.82
992,2:FALSE,2:FALSE,,1
993,1:TRUE,1:TRUE,,0.93
994,2:FALSE,2:FALSE,,0.74
995,1:TRUE,2:FALSE,+,0.57
996,2:FALSE,1:TRUE,+,0.85
997,2:FALSE,2:FALSE,,0.87
998,2:FALSE,1:TRUE,+,0.84
999,2:FALSE,1:TRUE,+,0.61
1000,2:FALSE,2:FALSE,,0.64
1001,1:TRUE,1:TRUE,,0.67
1002,2:FALSE,1:TRUE,+,0.77
1003,2:FALSE,1:TRUE,+,0.65
1004,2:FALSE,1:TRUE,+,0.53
1005,2:FALSE,1:TRUE,+,0.52
1006,2:FALSE,1:TRUE,+,0.54
1007,1:TRUE,1:TRUE,,0.81
1008,2:FALSE,1:TRUE,+,0.56
1009,2:FALSE,2:FALSE,,0.52
1010,2:FALSE,1:TRUE,+,0.76
1011,2:FALSE,2:FALSE,,0.82
1012,1:TRUE,1:TRUE,,0.55
1013,2:FALSE,2:FALSE,,0.63
1014,2:FALSE,2:FALSE,,0.93
1015,2:FALSE,2:FALSE,,0.59
1016,2:FALSE,2:FALSE,,0.92
1017,1:TRUE,1:TRUE,,0.92
1018,1:TRUE,1:TRUE,,0.94
1019,2:FALSE,2:FALSE,,0.56
1020,2:FALSE,2:FALSE,,0.83
1021,1:TRUE,1:TRUE,,0.92
1022,1:TRUE,1:TRUE,,0.82
1023,2:FALSE,2:FALSE,,0.53
1024,2:FALSE,1:TRUE,+,0.52
1025,2:FALSE,2:FALSE,,1
1026,1:TRUE,1:TRUE,,0.641
1027,2:FALSE,1:TRUE,+,0.781
1028,2:FALSE,2:FALSE,,1
1029,2:FALSE,1:TRUE,+,0.52
1030,2:FALSE,1:TRUE,+,0.59
1031,1:TRUE,1:TRUE,,0.5
1032,2:FALSE,1:TRUE,+,0.65
1033,2:FALSE,1:TRUE,+,0.85
1034,1:TRUE,1:TRUE,,0.89
1035,2:FALSE,2:FALSE,,0.7
1036,2:FALSE,1:TRUE,+,0.56
1037,1:TRUE,1:TRUE,,0.82
1038,1:TRUE,1:TRUE,,0.82
1039,2:FALSE,1:TRUE,+,0.58
1040,2:FALSE,1:TRUE,+,0.75
1041,1:TRUE,1:TRUE,,0.88
1042,1:TRUE,1:TRUE,,0.79
1043,2:FALSE,2:FALSE,,0.952
1044,1:TRUE,1:TRUE,,0.99
1045,1:TRUE,1:TRUE,,0.85
1046,2:FALSE,2:FALSE,,0.69
1047,2:FALSE,1:TRUE,+,0.54
1048,2:FALSE,2:FALSE,,0.51
1049,1:TRUE,1:TRUE,,0.78
1050,2:FALSE,2:FALSE,,0.88
1051,2:FALSE,2:FALSE,,0.88
1052,1:TRUE,1:TRUE,,0.54
1053,2:FALSE,2:FALSE,,0.9
1054,2:FALSE,2:FALSE,,0.75
1055,2:FALSE,2:FALSE,,0.52
1056,2:FALSE,2:FALSE,,0.69
1057,2:FALSE,1:TRUE,+,0.5
1058,2:FALSE,1:TRUE,+,0.67
1059,1:TRUE,1:TRUE,,0.78
1060,2:FALSE,1:TRUE,+,0.86
1061,2:FALSE,2:FALSE,,1
1062,2:FALSE,2:FALSE,,0.78
1063,2:FALSE,2:FALSE,,1
1064,2:FALSE,2:FALSE,,1
1065,2:FALSE,1:TRUE,+,0.51
1066,2:FALSE,2:FALSE,,0.66
1067,2:FALSE,1:TRUE,+,0.97
1068,1:TRUE,1:TRUE,,0.84
1069,1:TRUE,2:FALSE,+,0.65
1070,2:FALSE,1:TRUE,+,0.817
1071,1:TRUE,1:TRUE,,0.97
1072,2:FALSE,2:FALSE,,0.69
1073,1:TRUE,1:TRUE,,0.84
1074,2:FALSE,1:TRUE,+,0.62
1075,1:TRUE,1:TRUE,,0.82
1076,2:FALSE,1:TRUE,+,0.95
1077,1:TRUE,1:TRUE,,0.9
1078,2:FALSE,1:TRUE,+,0.55
1079,2:FALSE,2:FALSE,,0.76
1080,2:FALSE,1:TRUE,+,0.76
1081,2:FALSE,2:FALSE,,1
1082,1:TRUE,1:TRUE,,0.67
1083,1:TRUE,1:TRUE,,0.68
1084,1:TRUE,1:TRUE,,0.5
1085,2:FALSE,1:TRUE,+,0.68
1086,2:FALSE,2:FALSE,,0.59
1087,1:TRUE,2:FALSE,+,0.51
1088,1:TRUE,1:TRUE,,0.5
1089,1:TRUE,1:TRUE,,1
1090,2:FALSE,1:TRUE,+,0.62
1091,1:TRUE,1:TRUE,,0.83
1092,1:TRUE,1:TRUE,,0.54
1093,1:TRUE,1:TRUE,,0.57
1094,1:TRUE,1:TRUE,,0.53
1095,2:FALSE,1:TRUE,+,0.67
1096,1:TRUE,2:FALSE,+,0.86
1097,2:FALSE,2:FALSE,,0.53
1098,2:FALSE,1:TRUE,+,0.91
1099,2:FALSE,2:FALSE,,0.62
1100,2:FALSE,2:FALSE,,0.6
1101,2:FALSE,1:TRUE,+,0.56
1102,2:FALSE,2:FALSE,,0.84
1103,2:FALSE,2:FALSE,,0.87
1104,2:FALSE,1:TRUE,+,0.89
1105,2:FALSE,2:FALSE,,1
1106,2:FALSE,2:FALSE,,0.88
1107,2:FALSE,2:FALSE,,0.6
1108,2:FALSE,2:FALSE,,0.79
1109,2:FALSE,1:TRUE,+,0.61
1110,2:FALSE,2:FALSE,,1
1111,2:FALSE,2:FALSE,,0.79
1112,2:FALSE,2:FALSE,,0.82
1113,2:FALSE,2:FALSE,,0.73
1114,2:FALSE,2:FALSE,,0.908
1115,2:FALSE,2:FALSE,,0.81
1116,2:FALSE,2:FALSE,,0.76
1117,2:FALSE,2:FALSE,,0.98
1118,2:FALSE,1:TRUE,+,0.94
1119,2:FALSE,2:FALSE,,0.74
1120,2:FALSE,2:FALSE,,0.66
1121,1:TRUE,1:TRUE,,0.72
1122,2:FALSE,2:FALSE,,0.99
1123,2:FALSE,2:FALSE,,1
1124,1:TRUE,1:TRUE,,0.69
1125,2:FALSE,2:FALSE,,1
1126,1:TRUE,1:TRUE,,0.97
1127,2:FALSE,1:TRUE,+,0.57
1128,1:TRUE,1:TRUE,,0.99
1129,2:FALSE,2:FALSE,,0.59
1130,1:TRUE,1:TRUE,,0.71
1131,2:FALSE,2:FALSE,,0.65
1132,1:TRUE,1:TRUE,,0.68
1133,1:TRUE,1:TRUE,,0.56
1134,2:FALSE,2:FALSE,,1
1135,1:TRUE,1:TRUE,,0.67
1136,1:TRUE,1:TRUE,,0.53
1137,2:FALSE,2:FALSE,,0.68
1138,2:FALSE,2:FALSE,,0.87
1139,1:TRUE,1:TRUE,,0.77
1140,2:FALSE,1:TRUE,+,0.71
1141,1:TRUE,1:TRUE,,0.65
1142,2:FALSE,2:FALSE,,0.67
1143,2:FALSE,1:TRUE,+,0.87
1144,2:FALSE,2:FALSE,,0.9
1145,2:FALSE,2:FALSE,,0.72
1146,2:FALSE,1:TRUE,+,0.87
1147,2:FALSE,2:FALSE,,0.7
1148,1:TRUE,1:TRUE,,0.85
1149,1:TRUE,1:TRUE,,0.74
1150,2:FALSE,1:TRUE,+,0.6
1151,1:TRUE,1:TRUE,,0.74
1152,2:FALSE,2:FALSE,,0.94
1153,2:FALSE,1:TRUE,+,0.76
1154,1:TRUE,1:TRUE,,0.76
1155,2:FALSE,2:FALSE,,0.99
1156,2:FALSE,2:FALSE,,1
1157,2:FALSE,2:FALSE,,1
1158,2:FALSE,2:FALSE,,0.99
1159,2:FALSE,2:FALSE,,1
1160,2:FALSE,2:FALSE,,1
1161,2:FALSE,2:FALSE,,1
1162,2:FALSE,2:FALSE,,0.99
1163,2:FALSE,2:FALSE,,1
1164,1:TRUE,1:TRUE,,0.96
1165,2:FALSE,1:TRUE,+,0.76
1166,1:TRUE,1:TRUE,,0.57
1167,1:TRUE,1:TRUE,,0.77
1168,1:TRUE,1:TRUE,,0.5
1169,2:FALSE,2:FALSE,,0.58
1170,2:FALSE,1:TRUE,+,0.59
1171,2:FALSE,2:FALSE,,0.8
1172,2:FALSE,2:FALSE,,0.8
1173,2:FALSE,1:TRUE,+,0.88
1174,2:FALSE,2:FALSE,,0.54
1175,1:TRUE,1:TRUE,,0.68
1176,2:FALSE,2:FALSE,,1
1177,2:FALSE,2:FALSE,,1
1178,2:FALSE,2:FALSE,,1
1179,2:FALSE,2:FALSE,,1
1180,2:FALSE,2:FALSE,,1
1181,2:FALSE,2:FALSE,,1
1182,2:FALSE,2:FALSE,,1
1183,2:FALSE,2:FALSE,,1
1184,2:FALSE,2:FALSE,,0.988
1185,2:FALSE,2:FALSE,,1
1186,2:FALSE,2:FALSE,,1
1187,2:FALSE,2:FALSE,,1
1188,2:FALSE,2:FALSE,,1
1189,2:FALSE,2:FALSE,,1
1190,2:FALSE,2:FALSE,,1
1191,1:TRUE,1:TRUE,,0.9
1192,2:FALSE,2:FALSE,,1
1193,2:FALSE,2:FALSE,,0.99
1194,2:FALSE,2:FALSE,,1
1195,2:FALSE,2:FALSE,,0.7
1196,2:FALSE,2:FALSE,,1
1197,2:FALSE,2:FALSE,,1
1198,2:FALSE,2:FALSE,,1
1199,2:FALSE,2:FALSE,,1
1200,2:FALSE,2:FALSE,,1
1201,2:FALSE,2:FALSE,,1
1202,2:FALSE,2:FALSE,,0.71
1203,2:FALSE,2:FALSE,,0.95
1204,2:FALSE,2:FALSE,,0.89
1205,2:FALSE,1:TRUE,+,0.71
1206,1:TRUE,1:TRUE,,0.89
1207,2:FALSE,1:TRUE,+,0.53
1208,1:TRUE,1:TRUE,,0.629
1209,2:FALSE,2:FALSE,,0.76
1210,2:FALSE,2:FALSE,,0.66
1211,2:FALSE,1:TRUE,+,0.6
1212,2:FALSE,2:FALSE,,0.6
1213,2:FALSE,2:FALSE,,0.996
1214,2:FALSE,2:FALSE,,1
1215,2:FALSE,2:FALSE,,0.71
1216,2:FALSE,1:TRUE,+,0.63
1217,2:FALSE,2:FALSE,,0.995
1218,2:FALSE,1:TRUE,+,0.66
1219,2:FALSE,2:FALSE,,0.63
1220,1:TRUE,1:TRUE,,0.79
1221,2:FALSE,1:TRUE,+,0.76
1222,2:FALSE,1:TRUE,+,0.78
1223,1:TRUE,2:FALSE,+,0.77
1224,1:TRUE,2:FALSE,+,0.58
1225,2:FALSE,2:FALSE,,0.83
1226,2:FALSE,1:TRUE,+,0.5
1227,2:FALSE,2:FALSE,,0.61
1228,1:TRUE,1:TRUE,,0.56
1229,2:FALSE,1:TRUE,+,0.56
1230,2:FALSE,1:TRUE,+,0.51
1231,2:FALSE,1:TRUE,+,0.66
1232,2:FALSE,2:FALSE,,0.61
1233,2:FALSE,1:TRUE,+,0.66
1234,1:TRUE,2:FALSE,+,0.69
1235,1:TRUE,1:TRUE,,0.72
1236,2:FALSE,2:FALSE,,0.88
1237,2:FALSE,2:FALSE,,0.59
1238,2:FALSE,1:TRUE,+,0.72
1239,1:TRUE,1:TRUE,,0.69
1240,1:TRUE,1:TRUE,,0.58
1241,1:TRUE,2:FALSE,+,0.73
1242,2:FALSE,1:TRUE,+,0.76
1243,1:TRUE,1:TRUE,,0.77
1244,1:TRUE,1:TRUE,,0.66
1245,1:TRUE,1:TRUE,,0.69
1246,2:FALSE,2:FALSE,,0.52
1247,2:FALSE,1:TRUE,+,0.61
1248,1:TRUE,1:TRUE,,0.75
1249,1:TRUE,1:TRUE,,0.88
1250,1:TRUE,1:TRUE,,0.64
1251,2:FALSE,2:FALSE,,0.8
1252,1:TRUE,2:FALSE,+,0.69
1253,2:FALSE,2:FALSE,,0.81
1254,1:TRUE,1:TRUE,,0.5
1255,2:FALSE,2:FALSE,,0.54
1256,2:FALSE,2:FALSE,,0.83
1257,2:FALSE,1:TRUE,+,0.57
1258,2:FALSE,2:FALSE,,0.56
1259,1:TRUE,2:FALSE,+,0.74
1260,2:FALSE,1:TRUE,+,0.87
1261,2:FALSE,2:FALSE,,0.56
1262,2:FALSE,2:FALSE,,0.55
1263,1:TRUE,1:TRUE,,0.89
1264,2:FALSE,2:FALSE,,0.63
1265,2:FALSE,2:FALSE,,0.77
1266,1:TRUE,2:FALSE,+,0.65
1267,1:TRUE,1:TRUE,,0.62
1268,2:FALSE,1:TRUE,+,0.72
1269,1:TRUE,1:TRUE,,0.83
1270,1:TRUE,1:TRUE,,0.95
1271,2:FALSE,2:FALSE,,0.58
1272,1:TRUE,1:TRUE,,0.69
1273,2:FALSE,2:FALSE,,0.99
1274,2:FALSE,2:FALSE,,0.999
1275,2:FALSE,2:FALSE,,1
1276,2:FALSE,2:FALSE,,0.991
1277,2:FALSE,2:FALSE,,0.999
1278,2:FALSE,2:FALSE,,1
1279,2:FALSE,2:FALSE,,0.62
1280,2:FALSE,2:FALSE,,1
1281,2:FALSE,2:FALSE,,1
1282,2:FALSE,2:FALSE,,1
1283,2:FALSE,2:FALSE,,1
1284,2:FALSE,2:FALSE,,1
1285,2:FALSE,1:TRUE,+,0.84
1286,2:FALSE,2:FALSE,,0.948
1287,1:TRUE,1:TRUE,,0.99
1288,1:TRUE,2:FALSE,+,0.55
1289,2:FALSE,1:TRUE,+,0.64
1290,1:TRUE,1:TRUE,,0.84
1291,1:TRUE,2:FALSE,+,0.84
1292,1:TRUE,1:TRUE,,0.95
1293,2:FALSE,1:TRUE,+,0.85
1294,2:FALSE,2:FALSE,,0.53
1295,2:FALSE,2:FALSE,,0.77
1296,2:FALSE,1:TRUE,+,0.67
1297,2:FALSE,2:FALSE,,0.55
1298,2:FALSE,2:FALSE,,0.69
1299,1:TRUE,1:TRUE,,0.78
1300,2:FALSE,2:FALSE,,0.66
1301,2:FALSE,2:FALSE,,0.82
1302,2:FALSE,1:TRUE,+,0.59
1303,2:FALSE,1:TRUE,+,0.72
1304,2:FALSE,2:FALSE,,0.73
1305,1:TRUE,1:TRUE,,0.86
1306,2:FALSE,2:FALSE,,0.51
1307,2:FALSE,2:FALSE,,0.91
1308,2:FALSE,2:FALSE,,0.7
1309,2:FALSE,2:FALSE,,0.83
1310,2:FALSE,2:FALSE,,0.9
1311,2:FALSE,2:FALSE,,0.53
1312,2:FALSE,2:FALSE,,0.78
1313,2:FALSE,2:FALSE,,0.69
1314,2:FALSE,2:FALSE,,0.7
1315,2:FALSE,2:FALSE,,0.87
1316,2:FALSE,2:FALSE,,0.93
1317,1:TRUE,2:FALSE,+,0.94
1318,2:FALSE,2:FALSE,,0.52
1319,2:FALSE,2:FALSE,,0.88
1320,2:FALSE,1:TRUE,+,0.62
1321,2:FALSE,1:TRUE,+,0.62
1322,1:TRUE,2:FALSE,+,0.58
