inst#,actual,predicted,error,prediction
668,2:FALSE,1:TRUE,+,0.66
669,1:TRUE,1:TRUE,,0.7
670,1:TRUE,1:TRUE,,0.61
671,1:TRUE,1:TRUE,,0.61
672,1:TRUE,1:TRUE,,0.93
673,2:FALSE,2:FALSE,,0.53
674,2:FALSE,2:FALSE,,1
675,2:FALSE,2:FALSE,,1
676,1:TRUE,1:TRUE,,0.84
677,2:FALSE,2:FALSE,,1
678,2:FALSE,2:FALSE,,0.75
679,2:FALSE,1:TRUE,+,0.82
680,2:FALSE,2:FALSE,,0.69
681,1:TRUE,1:TRUE,,0.96
682,1:TRUE,1:TRUE,,0.83
683,2:FALSE,2:FALSE,,0.55
684,2:FALSE,1:TRUE,+,0.67
685,1:TRUE,1:TRUE,,0.66
686,2:FALSE,2:FALSE,,0.85
687,2:FALSE,1:TRUE,+,0.51
688,2:FALSE,2:FALSE,,0.6
689,2:FALSE,2:FALSE,,0.66
690,2:FALSE,1:TRUE,+,0.56
691,2:FALSE,1:TRUE,+,0.5
692,2:FALSE,1:TRUE,+,0.65
693,1:TRUE,2:FALSE,+,0.8
694,2:FALSE,2:FALSE,,0.57
695,2:FALSE,1:TRUE,+,0.58
696,2:FALSE,2:FALSE,,0.89
697,2:FALSE,2:FALSE,,0.89
698,2:FALSE,2:FALSE,,0.81
699,2:FALSE,1:TRUE,+,0.5
700,2:FALSE,2:FALSE,,0.77
701,2:FALSE,2:FALSE,,0.54
702,2:FALSE,2:FALSE,,0.91
703,1:TRUE,1:TRUE,,0.94
704,1:TRUE,1:TRUE,,0.66
705,2:FALSE,2:FALSE,,0.82
706,1:TRUE,1:TRUE,,0.65
707,1:TRUE,2:FALSE,+,0.87
708,2:FALSE,2:FALSE,,0.76
709,1:TRUE,2:FALSE,+,0.63
710,1:TRUE,1:TRUE,,0.62
711,2:FALSE,2:FALSE,,0.62
712,1:TRUE,1:TRUE,,0.84
713,1:TRUE,1:TRUE,,0.87
714,2:FALSE,2:FALSE,,0.61
715,1:TRUE,1:TRUE,,0.59
716,2:FALSE,2:FALSE,,0.59
717,1:TRUE,1:TRUE,,0.91
718,2:FALSE,2:FALSE,,1
719,2:FALSE,2:FALSE,,1
720,2:FALSE,2:FALSE,,1
721,2:FALSE,2:FALSE,,1
722,2:FALSE,2:FALSE,,0.96
723,2:FALSE,2:FALSE,,0.99
724,2:FALSE,2:FALSE,,0.991
725,2:FALSE,2:FALSE,,1
726,2:FALSE,2:FALSE,,1
727,2:FALSE,2:FALSE,,1
728,2:FALSE,2:FALSE,,1
729,2:FALSE,2:FALSE,,1
730,2:FALSE,1:TRUE,+,0.98
731,1:TRUE,2:FALSE,+,0.55
732,1:TRUE,1:TRUE,,0.64
733,2:FALSE,2:FALSE,,0.66
734,2:FALSE,2:FALSE,,0.79
735,2:FALSE,1:TRUE,+,0.98
736,1:TRUE,1:TRUE,,0.861
737,1:TRUE,1:TRUE,,0.681
738,1:TRUE,1:TRUE,,0.681
739,1:TRUE,1:TRUE,,0.56
740,2:FALSE,1:TRUE,+,0.62
741,1:TRUE,1:TRUE,,0.63
742,1:TRUE,1:TRUE,,0.75
743,1:TRUE,1:TRUE,,0.54
744,1:TRUE,2:FALSE,+,0.56
745,2:FALSE,2:FALSE,,1
746,2:FALSE,2:FALSE,,1
747,1:TRUE,1:TRUE,,0.72
748,2:FALSE,2:FALSE,,0.68
749,2:FALSE,2:FALSE,,0.59
750,2:FALSE,1:TRUE,+,0.5
751,2:FALSE,2:FALSE,,0.65
752,2:FALSE,1:TRUE,+,0.76
753,2:FALSE,1:TRUE,+,0.54
754,2:FALSE,2:FALSE,,0.92
755,2:FALSE,2:FALSE,,0.51
756,2:FALSE,1:TRUE,+,0.76
757,2:FALSE,2:FALSE,,0.98
758,1:TRUE,1:TRUE,,0.7
759,2:FALSE,2:FALSE,,0.73
760,2:FALSE,2:FALSE,,0.99
761,2:FALSE,2:FALSE,,0.87
762,2:FALSE,2:FALSE,,0.75
763,2:FALSE,1:TRUE,+,0.77
764,2:FALSE,2:FALSE,,0.64
765,1:TRUE,1:TRUE,,0.84
766,2:FALSE,2:FALSE,,1
767,2:FALSE,2:FALSE,,1
768,1:TRUE,1:TRUE,,0.99
769,1:TRUE,1:TRUE,,0.99
770,1:TRUE,1:TRUE,,0.9
771,1:TRUE,2:FALSE,+,0.52
772,2:FALSE,2:FALSE,,1
773,2:FALSE,2:FALSE,,0.58
774,2:FALSE,2:FALSE,,1
775,2:FALSE,2:FALSE,,1
776,2:FALSE,2:FALSE,,0.55
777,2:FALSE,2:FALSE,,1
778,2:FALSE,2:FALSE,,1
779,2:FALSE,2:FALSE,,1
780,1:TRUE,1:TRUE,,1
781,1:TRUE,1:TRUE,,0.69
782,1:TRUE,2:FALSE,+,0.59
783,2:FALSE,1:TRUE,+,0.76
784,1:TRUE,1:TRUE,,0.56
785,2:FALSE,2:FALSE,,0.72
786,2:FALSE,2:FALSE,,0.98
787,1:TRUE,1:TRUE,,0.8
788,1:TRUE,1:TRUE,,0.86
789,1:TRUE,1:TRUE,,0.72
790,1:TRUE,1:TRUE,,0.74
791,2:FALSE,2:FALSE,,0.51
792,1:TRUE,1:TRUE,,0.85
793,2:FALSE,2:FALSE,,0.73
794,1:TRUE,1:TRUE,,0.87
795,2:FALSE,1:TRUE,+,0.55
796,1:TRUE,1:TRUE,,0.62
797,1:TRUE,1:TRUE,,0.83
798,2:FALSE,2:FALSE,,1
799,1:TRUE,1:TRUE,,0.58
800,2:FALSE,2:FALSE,,1
801,2:FALSE,2:FALSE,,0.66
802,2:FALSE,2:FALSE,,1
803,1:TRUE,1:TRUE,,0.91
804,2:FALSE,2:FALSE,,0.75
805,1:TRUE,1:TRUE,,0.96
806,1:TRUE,1:TRUE,,0.87
807,2:FALSE,1:TRUE,+,0.95
808,2:FALSE,1:TRUE,+,0.89
809,2:FALSE,2:FALSE,,0.67
810,1:TRUE,1:TRUE,,0.78
811,2:FALSE,1:TRUE,+,0.51
812,1:TRUE,1:TRUE,,0.6
813,2:FALSE,1:TRUE,+,0.71
814,1:TRUE,1:TRUE,,0.73
815,2:FALSE,2:FALSE,,0.69
816,1:TRUE,1:TRUE,,0.7
817,1:TRUE,1:TRUE,,0.9
818,1:TRUE,1:TRUE,,0.86
819,2:FALSE,2:FALSE,,0.51
820,2:FALSE,2:FALSE,,0.71
821,2:FALSE,2:FALSE,,0.83
822,1:TRUE,2:FALSE,+,0.61
823,1:TRUE,2:FALSE,+,0.67
824,2:FALSE,2:FALSE,,1
825,2:FALSE,2:FALSE,,1
826,2:FALSE,2:FALSE,,1
827,2:FALSE,2:FALSE,,1
828,2:FALSE,2:FALSE,,1
829,2:FALSE,2:FALSE,,1
830,2:FALSE,2:FALSE,,1
831,2:FALSE,2:FALSE,,1
832,2:FALSE,2:FALSE,,1
833,1:TRUE,1:TRUE,,0.76
834,2:FALSE,2:FALSE,,0.8
835,1:TRUE,1:TRUE,,0.67
836,1:TRUE,1:TRUE,,0.81
837,2:FALSE,1:TRUE,+,0.75
838,2:FALSE,2:FALSE,,0.63
839,1:TRUE,1:TRUE,,0.95
840,1:TRUE,1:TRUE,,0.91
841,2:FALSE,2:FALSE,,0.53
842,2:FALSE,1:TRUE,+,0.79
843,1:TRUE,2:FALSE,+,0.54
844,2:FALSE,2:FALSE,,0.53
845,2:FALSE,1:TRUE,+,0.54
846,2:FALSE,1:TRUE,+,0.6
847,2:FALSE,2:FALSE,,0.9
848,1:TRUE,1:TRUE,,0.5
849,2:FALSE,2:FALSE,,1
850,2:FALSE,2:FALSE,,1
851,2:FALSE,2:FALSE,,1
852,2:FALSE,1:TRUE,+,0.5
853,2:FALSE,2:FALSE,,0.67
854,2:FALSE,2:FALSE,,0.59
855,2:FALSE,2:FALSE,,1
856,2:FALSE,2:FALSE,,0.99
857,2:FALSE,1:TRUE,+,0.57
858,2:FALSE,2:FALSE,,1
859,2:FALSE,1:TRUE,+,0.59
860,2:FALSE,2:FALSE,,0.94
861,2:FALSE,2:FALSE,,1
862,2:FALSE,2:FALSE,,0.822
863,2:FALSE,2:FALSE,,0.586
864,1:TRUE,1:TRUE,,0.769
865,2:FALSE,2:FALSE,,0.724
866,1:TRUE,1:TRUE,,0.768
867,2:FALSE,2:FALSE,,0.795
868,1:TRUE,2:FALSE,+,0.873
869,1:TRUE,2:FALSE,+,0.526
870,1:TRUE,2:FALSE,+,0.64
871,1:TRUE,1:TRUE,,0.96
872,1:TRUE,1:TRUE,,0.83
873,2:FALSE,2:FALSE,,0.85
874,1:TRUE,2:FALSE,+,0.58
875,2:FALSE,2:FALSE,,0.54
876,2:FALSE,1:TRUE,+,0.59
877,2:FALSE,2:FALSE,,0.54
878,2:FALSE,2:FALSE,,0.7
879,2:FALSE,1:TRUE,+,0.72
880,2:FALSE,2:FALSE,,0.74
881,1:TRUE,1:TRUE,,0.91
882,2:FALSE,2:FALSE,,1
883,2:FALSE,2:FALSE,,1
884,2:FALSE,2:FALSE,,1
885,2:FALSE,2:FALSE,,0.6
886,2:FALSE,2:FALSE,,0.97
887,2:FALSE,2:FALSE,,0.88
888,2:FALSE,2:FALSE,,0.56
889,2:FALSE,2:FALSE,,0.56
890,2:FALSE,2:FALSE,,0.72
891,2:FALSE,2:FALSE,,0.87
892,2:FALSE,2:FALSE,,0.9
893,2:FALSE,1:TRUE,+,0.54
894,2:FALSE,2:FALSE,,0.77
895,1:TRUE,2:FALSE,+,0.53
896,1:TRUE,2:FALSE,+,0.54
897,2:FALSE,1:TRUE,+,0.57
898,2:FALSE,1:TRUE,+,0.89
899,2:FALSE,1:TRUE,+,0.73
900,2:FALSE,2:FALSE,,0.65
901,1:TRUE,2:FALSE,+,0.84
902,2:FALSE,2:FALSE,,0.6
903,1:TRUE,1:TRUE,,0.88
904,1:TRUE,1:TRUE,,0.87
905,1:TRUE,2:FALSE,+,0.52
906,2:FALSE,1:TRUE,+,0.51
907,1:TRUE,1:TRUE,,0.76
908,2:FALSE,1:TRUE,+,0.73
909,1:TRUE,1:TRUE,,0.84
910,1:TRUE,1:TRUE,,0.64
911,1:TRUE,2:FALSE,+,0.82
912,2:FALSE,2:FALSE,,0.99
913,2:FALSE,2:FALSE,,0.73
914,2:FALSE,2:FALSE,,1
915,2:FALSE,2:FALSE,,1
916,2:FALSE,2:FALSE,,1
917,2:FALSE,2:FALSE,,1
918,2:FALSE,2:FALSE,,1
919,1:TRUE,1:TRUE,,0.71
920,2:FALSE,2:FALSE,,1
921,2:FALSE,2:FALSE,,0.999
922,1:TRUE,1:TRUE,,0.93
923,2:FALSE,1:TRUE,+,0.85
924,2:FALSE,1:TRUE,+,0.59
925,2:FALSE,2:FALSE,,0.86
926,2:FALSE,1:TRUE,+,0.7
927,1:TRUE,1:TRUE,,0.55
928,2:FALSE,1:TRUE,+,0.52
929,2:FALSE,1:TRUE,+,0.67
930,2:FALSE,2:FALSE,,0.532
931,1:TRUE,1:TRUE,,0.628
932,1:TRUE,2:FALSE,+,0.65
933,1:TRUE,1:TRUE,,0.71
934,2:FALSE,2:FALSE,,0.76
935,2:FALSE,2:FALSE,,0.99
936,2:FALSE,2:FALSE,,0.8
937,1:TRUE,1:TRUE,,0.84
938,1:TRUE,2:FALSE,+,0.56
939,1:TRUE,2:FALSE,+,0.67
940,1:TRUE,1:TRUE,,0.58
941,1:TRUE,1:TRUE,,0.79
942,1:TRUE,1:TRUE,,0.71
943,1:TRUE,1:TRUE,,0.86
944,1:TRUE,1:TRUE,,0.54
945,2:FALSE,2:FALSE,,0.99
946,1:TRUE,1:TRUE,,0.98
947,1:TRUE,1:TRUE,,0.64
948,1:TRUE,1:TRUE,,0.98
949,2:FALSE,2:FALSE,,1
950,2:FALSE,2:FALSE,,1
951,2:FALSE,2:FALSE,,1
952,2:FALSE,2:FALSE,,1
953,1:TRUE,1:TRUE,,0.8
954,1:TRUE,1:TRUE,,0.82
955,1:TRUE,1:TRUE,,0.76
956,2:FALSE,1:TRUE,+,0.63
957,1:TRUE,1:TRUE,,0.93
958,2:FALSE,1:TRUE,+,0.62
959,2:FALSE,2:FALSE,,1
960,2:FALSE,2:FALSE,,1
961,1:TRUE,1:TRUE,,0.76
962,1:TRUE,1:TRUE,,0.98
963,1:TRUE,1:TRUE,,0.79
964,2:FALSE,2:FALSE,,0.61
965,1:TRUE,2:FALSE,+,0.86
966,2:FALSE,2:FALSE,,0.88
967,2:FALSE,1:TRUE,+,0.82
968,2:FALSE,2:FALSE,,0.72
969,1:TRUE,1:TRUE,,0.91
970,1:TRUE,1:TRUE,,0.69
971,2:FALSE,2:FALSE,,0.58
972,2:FALSE,1:TRUE,+,0.5
973,1:TRUE,2:FALSE,+,0.84
974,2:FALSE,2:FALSE,,0.82
975,1:TRUE,1:TRUE,,0.58
976,1:TRUE,2:FALSE,+,0.53
977,2:FALSE,1:TRUE,+,0.58
978,2:FALSE,1:TRUE,+,0.55
979,1:TRUE,1:TRUE,,0.92
980,2:FALSE,1:TRUE,+,0.69
981,2:FALSE,2:FALSE,,0.82
982,2:FALSE,2:FALSE,,0.79
983,2:FALSE,2:FALSE,,0.89
984,2:FALSE,2:FALSE,,0.97
985,1:TRUE,1:TRUE,,0.88
986,1:TRUE,1:TRUE,,0.64
987,2:FALSE,2:FALSE,,0.89
988,2:FALSE,2:FALSE,,1
989,2:FALSE,2:FALSE,,0.63
990,1:TRUE,1:TRUE,,0.96
991,1:TRUE,1:TRUE,,0.82
992,2:FALSE,2:FALSE,,0.8
993,2:FALSE,2:FALSE,,1
994,1:TRUE,1:TRUE,,0.54
995,1:TRUE,1:TRUE,,0.74
996,2:FALSE,2:FALSE,,1
997,2:FALSE,1:TRUE,+,0.59
998,1:TRUE,2:FALSE,+,0.69
999,2:FALSE,2:FALSE,,0.58
1000,1:TRUE,1:TRUE,,0.92
1001,1:TRUE,1:TRUE,,0.93
1002,1:TRUE,1:TRUE,,0.6
1003,1:TRUE,1:TRUE,,0.67
1004,2:FALSE,2:FALSE,,1
1005,2:FALSE,2:FALSE,,0.51
1006,2:FALSE,1:TRUE,+,0.88
1007,1:TRUE,1:TRUE,,0.98
1008,2:FALSE,1:TRUE,+,0.64
1009,2:FALSE,2:FALSE,,0.74
1010,1:TRUE,2:FALSE,+,0.69
1011,2:FALSE,2:FALSE,,0.79
1012,2:FALSE,2:FALSE,,0.86
1013,2:FALSE,2:FALSE,,0.57
1014,1:TRUE,1:TRUE,,0.63
1015,2:FALSE,2:FALSE,,1
1016,2:FALSE,2:FALSE,,0.91
1017,2:FALSE,2:FALSE,,0.987
1018,2:FALSE,2:FALSE,,0.55
1019,2:FALSE,2:FALSE,,0.73
1020,1:TRUE,2:FALSE,+,0.51
1021,2:FALSE,2:FALSE,,1
1022,2:FALSE,2:FALSE,,0.55
1023,2:FALSE,1:TRUE,+,0.62
1024,1:TRUE,1:TRUE,,0.85
1025,1:TRUE,1:TRUE,,0.77
1026,1:TRUE,1:TRUE,,0.73
1027,2:FALSE,2:FALSE,,0.82
1028,1:TRUE,1:TRUE,,0.78
1029,2:FALSE,2:FALSE,,1
1030,2:FALSE,1:TRUE,+,0.56
1031,2:FALSE,2:FALSE,,0.54
1032,2:FALSE,1:TRUE,+,0.57
1033,2:FALSE,1:TRUE,+,0.62
1034,1:TRUE,2:FALSE,+,0.57
1035,2:FALSE,2:FALSE,,1
1036,2:FALSE,2:FALSE,,1
1037,1:TRUE,1:TRUE,,0.77
1038,2:FALSE,2:FALSE,,0.87
1039,1:TRUE,1:TRUE,,0.92
1040,2:FALSE,1:TRUE,+,0.64
1041,2:FALSE,2:FALSE,,0.84
1042,2:FALSE,2:FALSE,,0.58
1043,1:TRUE,1:TRUE,,0.54
1044,1:TRUE,2:FALSE,+,0.81
1045,1:TRUE,1:TRUE,,0.83
1046,2:FALSE,2:FALSE,,0.999
1047,1:TRUE,2:FALSE,+,0.67
1048,1:TRUE,1:TRUE,,0.6
1049,1:TRUE,1:TRUE,,0.54
1050,1:TRUE,2:FALSE,+,0.7
1051,1:TRUE,1:TRUE,,0.69
1052,2:FALSE,2:FALSE,,0.74
1053,2:FALSE,1:TRUE,+,0.87
1054,2:FALSE,2:FALSE,,0.9
1055,2:FALSE,2:FALSE,,0.84
1056,2:FALSE,2:FALSE,,0.67
1057,2:FALSE,1:TRUE,+,0.75
1058,2:FALSE,2:FALSE,,0.77
1059,2:FALSE,2:FALSE,,0.72
1060,2:FALSE,2:FALSE,,0.71
1061,1:TRUE,1:TRUE,,0.74
1062,2:FALSE,1:TRUE,+,0.77
1063,1:TRUE,1:TRUE,,0.81
1064,1:TRUE,1:TRUE,,0.85
1065,2:FALSE,1:TRUE,+,0.83
1066,2:FALSE,1:TRUE,+,0.56
1067,2:FALSE,1:TRUE,+,0.59
1068,2:FALSE,1:TRUE,+,0.84
1069,2:FALSE,1:TRUE,+,0.59
1070,1:TRUE,1:TRUE,,0.84
1071,2:FALSE,2:FALSE,,0.67
1072,2:FALSE,1:TRUE,+,0.67
1073,2:FALSE,2:FALSE,,0.76
1074,2:FALSE,2:FALSE,,0.66
1075,1:TRUE,2:FALSE,+,0.62
1076,2:FALSE,2:FALSE,,0.52
1077,1:TRUE,1:TRUE,,0.77
1078,1:TRUE,1:TRUE,,0.87
1079,2:FALSE,2:FALSE,,0.55
1080,2:FALSE,2:FALSE,,0.71
1081,1:TRUE,1:TRUE,,0.92
1082,1:TRUE,2:FALSE,+,0.58
1083,2:FALSE,2:FALSE,,0.62
1084,1:TRUE,2:FALSE,+,0.55
1085,1:TRUE,1:TRUE,,0.61
1086,2:FALSE,1:TRUE,+,0.63
1087,2:FALSE,1:TRUE,+,0.79
1088,2:FALSE,2:FALSE,,0.81
1089,1:TRUE,1:TRUE,,0.69
1090,1:TRUE,1:TRUE,,0.63
1091,1:TRUE,1:TRUE,,0.56
1092,1:TRUE,1:TRUE,,0.87
1093,2:FALSE,2:FALSE,,0.804
1094,1:TRUE,1:TRUE,,0.61
1095,2:FALSE,2:FALSE,,0.86
1096,2:FALSE,2:FALSE,,1
1097,2:FALSE,2:FALSE,,0.57
1098,1:TRUE,1:TRUE,,0.77
1099,1:TRUE,1:TRUE,,0.98
1100,2:FALSE,2:FALSE,,1
1101,2:FALSE,2:FALSE,,1
1102,2:FALSE,2:FALSE,,1
1103,1:TRUE,1:TRUE,,0.82
1104,2:FALSE,2:FALSE,,0.99
1105,2:FALSE,2:FALSE,,1
1106,2:FALSE,2:FALSE,,0.99
1107,2:FALSE,2:FALSE,,0.99
1108,2:FALSE,2:FALSE,,1
1109,2:FALSE,2:FALSE,,0.998
1110,2:FALSE,2:FALSE,,1
1111,2:FALSE,2:FALSE,,1
1112,2:FALSE,2:FALSE,,0.57
1113,2:FALSE,2:FALSE,,1
1114,2:FALSE,1:TRUE,+,0.9
1115,2:FALSE,1:TRUE,+,0.62
1116,2:FALSE,2:FALSE,,0.54
1117,1:TRUE,1:TRUE,,0.53
1118,2:FALSE,2:FALSE,,0.99
1119,1:TRUE,1:TRUE,,0.91
1120,1:TRUE,1:TRUE,,0.79
1121,2:FALSE,2:FALSE,,0.55
1122,2:FALSE,2:FALSE,,0.61
1123,1:TRUE,1:TRUE,,0.93
1124,1:TRUE,1:TRUE,,0.99
1125,2:FALSE,1:TRUE,+,0.76
1126,1:TRUE,1:TRUE,,0.77
1127,1:TRUE,2:FALSE,+,0.54
1128,2:FALSE,1:TRUE,+,0.6
1129,2:FALSE,2:FALSE,,0.81
1130,2:FALSE,2:FALSE,,1
1131,2:FALSE,1:TRUE,+,0.58
1132,2:FALSE,2:FALSE,,0.86
1133,2:FALSE,2:FALSE,,0.54
1134,2:FALSE,2:FALSE,,0.99
1135,1:TRUE,2:FALSE,+,0.88
1136,2:FALSE,2:FALSE,,0.87
1137,1:TRUE,1:TRUE,,0.66
1138,1:TRUE,2:FALSE,+,0.82
1139,2:FALSE,2:FALSE,,0.87
1140,1:TRUE,2:FALSE,+,0.68
1141,2:FALSE,2:FALSE,,0.73
1142,2:FALSE,1:TRUE,+,0.5
1143,2:FALSE,2:FALSE,,0.738
1144,2:FALSE,2:FALSE,,1
1145,2:FALSE,2:FALSE,,0.95
1146,2:FALSE,2:FALSE,,0.98
1147,2:FALSE,2:FALSE,,0.84
1148,2:FALSE,2:FALSE,,0.752
1149,2:FALSE,2:FALSE,,0.874
1150,2:FALSE,2:FALSE,,0.84
1151,2:FALSE,2:FALSE,,0.95
1152,2:FALSE,2:FALSE,,0.87
1153,2:FALSE,2:FALSE,,0.6
1154,2:FALSE,2:FALSE,,0.9
1155,2:FALSE,2:FALSE,,0.8
1156,2:FALSE,1:TRUE,+,0.69
1157,2:FALSE,2:FALSE,,0.8
1158,2:FALSE,1:TRUE,+,0.73
1159,1:TRUE,1:TRUE,,0.75
1160,1:TRUE,1:TRUE,,0.64
1161,1:TRUE,1:TRUE,,0.65
1162,2:FALSE,2:FALSE,,0.71
1163,2:FALSE,1:TRUE,+,0.76
1164,2:FALSE,1:TRUE,+,0.68
1165,2:FALSE,2:FALSE,,0.91
1166,2:FALSE,2:FALSE,,0.8
1167,1:TRUE,2:FALSE,+,0.57
1168,2:FALSE,2:FALSE,,0.62
1169,1:TRUE,2:FALSE,+,0.62
1170,2:FALSE,2:FALSE,,0.61
1171,2:FALSE,2:FALSE,,0.74
1172,2:FALSE,2:FALSE,,0.9
1173,2:FALSE,2:FALSE,,0.99
1174,2:FALSE,2:FALSE,,0.996
1175,2:FALSE,2:FALSE,,1
1176,2:FALSE,1:TRUE,+,0.65
1177,2:FALSE,1:TRUE,+,0.69
1178,2:FALSE,1:TRUE,+,0.66
1179,2:FALSE,2:FALSE,,0.55
1180,2:FALSE,2:FALSE,,0.74
1181,2:FALSE,2:FALSE,,0.7
1182,1:TRUE,1:TRUE,,0.82
1183,1:TRUE,1:TRUE,,0.92
1184,2:FALSE,1:TRUE,+,0.56
1185,2:FALSE,1:TRUE,+,0.7
1186,2:FALSE,1:TRUE,+,0.77
1187,1:TRUE,1:TRUE,,0.769
1188,2:FALSE,1:TRUE,+,0.665
1189,1:TRUE,1:TRUE,,0.54
1190,2:FALSE,1:TRUE,+,0.64
1191,1:TRUE,1:TRUE,,0.9
1192,1:TRUE,1:TRUE,,0.84
1193,1:TRUE,1:TRUE,,0.94
1194,1:TRUE,1:TRUE,,0.54
1195,2:FALSE,1:TRUE,+,0.92
1196,2:FALSE,2:FALSE,,1
1197,2:FALSE,2:FALSE,,1
1198,2:FALSE,2:FALSE,,1
1199,2:FALSE,1:TRUE,+,0.56
1200,2:FALSE,2:FALSE,,0.91
1201,1:TRUE,1:TRUE,,0.71
1202,2:FALSE,2:FALSE,,0.98
1203,2:FALSE,1:TRUE,+,0.51
1204,2:FALSE,2:FALSE,,0.55
1205,2:FALSE,2:FALSE,,0.76
1206,2:FALSE,2:FALSE,,0.63
1207,2:FALSE,2:FALSE,,0.68
1208,1:TRUE,1:TRUE,,0.87
1209,2:FALSE,2:FALSE,,0.83
1210,2:FALSE,2:FALSE,,0.89
1211,1:TRUE,2:FALSE,+,0.61
1212,2:FALSE,2:FALSE,,0.9
1213,1:TRUE,1:TRUE,,0.93
1214,1:TRUE,1:TRUE,,0.78
1215,1:TRUE,1:TRUE,,0.63
1216,2:FALSE,2:FALSE,,0.76
1217,1:TRUE,2:FALSE,+,0.62
1218,2:FALSE,1:TRUE,+,0.653
1219,2:FALSE,2:FALSE,,0.994
1220,2:FALSE,2:FALSE,,0.83
1221,1:TRUE,2:FALSE,+,0.51
1222,1:TRUE,1:TRUE,,0.75
1223,1:TRUE,2:FALSE,+,0.7
1224,1:TRUE,2:FALSE,+,0.75
1225,2:FALSE,2:FALSE,,0.75
1226,2:FALSE,2:FALSE,,0.94
1227,1:TRUE,1:TRUE,,0.82
1228,2:FALSE,2:FALSE,,0.99
1229,2:FALSE,2:FALSE,,0.84
1230,1:TRUE,1:TRUE,,0.68
1231,2:FALSE,1:TRUE,+,0.6
1232,1:TRUE,1:TRUE,,0.76
1233,2:FALSE,2:FALSE,,0.84
1234,1:TRUE,1:TRUE,,0.6
1235,2:FALSE,2:FALSE,,1
1236,2:FALSE,2:FALSE,,1
1237,2:FALSE,2:FALSE,,1
1238,1:TRUE,1:TRUE,,0.93
1239,1:TRUE,1:TRUE,,0.92
1240,2:FALSE,1:TRUE,+,0.9
1241,2:FALSE,2:FALSE,,1
1242,1:TRUE,1:TRUE,,0.83
1243,2:FALSE,1:TRUE,+,0.71
1244,1:TRUE,1:TRUE,,0.94
1245,1:TRUE,1:TRUE,,0.97
1246,1:TRUE,1:TRUE,,0.66
1247,2:FALSE,2:FALSE,,1
1248,1:TRUE,1:TRUE,,0.91
1249,2:FALSE,1:TRUE,+,0.67
1250,1:TRUE,1:TRUE,,0.7
1251,2:FALSE,2:FALSE,,0.57
1252,1:TRUE,1:TRUE,,0.79
1253,1:TRUE,2:FALSE,+,0.65
1254,2:FALSE,2:FALSE,,1
1255,2:FALSE,2:FALSE,,1
1256,2:FALSE,2:FALSE,,1
1257,2:FALSE,2:FALSE,,1
1258,2:FALSE,2:FALSE,,0.99
1259,2:FALSE,2:FALSE,,1
1260,2:FALSE,2:FALSE,,1
1261,2:FALSE,2:FALSE,,0.99
1262,2:FALSE,2:FALSE,,1
1263,1:TRUE,1:TRUE,,0.79
1264,1:TRUE,1:TRUE,,0.7
1265,1:TRUE,1:TRUE,,0.8
1266,1:TRUE,2:FALSE,+,0.87
1267,1:TRUE,1:TRUE,,0.62
1268,1:TRUE,1:TRUE,,0.67
1269,2:FALSE,2:FALSE,,0.6
1270,2:FALSE,2:FALSE,,0.97
1271,1:TRUE,2:FALSE,+,0.57
1272,2:FALSE,1:TRUE,+,0.6
1273,2:FALSE,2:FALSE,,1
1274,2:FALSE,2:FALSE,,0.991
1275,2:FALSE,2:FALSE,,1
1276,1:TRUE,1:TRUE,,0.89
1277,1:TRUE,2:FALSE,+,0.52
1278,2:FALSE,2:FALSE,,1
1279,2:FALSE,2:FALSE,,1
1280,2:FALSE,2:FALSE,,1
1281,2:FALSE,2:FALSE,,1
1282,2:FALSE,2:FALSE,,1
1283,2:FALSE,2:FALSE,,1
1284,2:FALSE,2:FALSE,,0.65
1285,1:TRUE,1:TRUE,,0.62
1286,1:TRUE,1:TRUE,,0.67
1287,2:FALSE,2:FALSE,,0.6
1288,2:FALSE,2:FALSE,,1
1289,2:FALSE,2:FALSE,,0.85
1290,2:FALSE,2:FALSE,,0.83
1291,2:FALSE,2:FALSE,,0.67
1292,1:TRUE,2:FALSE,+,0.57
1293,2:FALSE,2:FALSE,,0.89
1294,1:TRUE,2:FALSE,+,0.93
1295,2:FALSE,2:FALSE,,0.86
1296,1:TRUE,2:FALSE,+,0.81
1297,2:FALSE,1:TRUE,+,0.84
1298,1:TRUE,1:TRUE,,0.93
1299,2:FALSE,1:TRUE,+,0.54
1300,2:FALSE,2:FALSE,,0.98
1301,1:TRUE,1:TRUE,,0.86
1302,2:FALSE,1:TRUE,+,0.69
1303,2:FALSE,1:TRUE,+,0.63
1304,1:TRUE,1:TRUE,,0.72
1305,1:TRUE,1:TRUE,,0.68
1306,2:FALSE,2:FALSE,,0.54
1307,1:TRUE,1:TRUE,,0.7
1308,1:TRUE,1:TRUE,,0.85
1309,2:FALSE,2:FALSE,,0.87
1310,2:FALSE,2:FALSE,,0.88
1311,2:FALSE,2:FALSE,,0.53
1312,1:TRUE,1:TRUE,,0.71
1313,2:FALSE,2:FALSE,,0.998
1314,2:FALSE,2:FALSE,,1
1315,2:FALSE,2:FALSE,,0.74
1316,1:TRUE,1:TRUE,,0.62
1317,1:TRUE,1:TRUE,,0.6
1318,2:FALSE,2:FALSE,,0.7
1319,1:TRUE,1:TRUE,,0.5
1320,2:FALSE,2:FALSE,,1
