inst#,actual,predicted,error,prediction
667,1:TRUE,1:TRUE,,0.94
668,1:TRUE,2:FALSE,+,0.62
669,2:FALSE,1:TRUE,+,0.7
670,2:FALSE,2:FALSE,,1
671,2:FALSE,1:TRUE,+,0.85
672,1:TRUE,2:FALSE,+,0.71
673,2:FALSE,2:FALSE,,1
674,2:FALSE,2:FALSE,,0.991
675,2:FALSE,2:FALSE,,1
676,2:FALSE,2:FALSE,,0.991
677,2:FALSE,2:FALSE,,1
678,2:FALSE,1:TRUE,+,0.84
679,2:FALSE,2:FALSE,,1
680,2:FALSE,2:FALSE,,0.94
681,1:TRUE,1:TRUE,,0.97
682,2:FALSE,2:FALSE,,0.54
683,1:TRUE,1:TRUE,,0.95
684,2:FALSE,1:TRUE,+,0.59
685,1:TRUE,1:TRUE,,0.91
686,2:FALSE,1:TRUE,+,0.53
687,2:FALSE,1:TRUE,+,0.51
688,1:TRUE,1:TRUE,,0.88
689,1:TRUE,1:TRUE,,0.77
690,1:TRUE,1:TRUE,,0.94
691,1:TRUE,1:TRUE,,0.83
692,1:TRUE,1:TRUE,,0.89
693,1:TRUE,1:TRUE,,0.93
694,1:TRUE,1:TRUE,,0.86
695,2:FALSE,2:FALSE,,0.8
696,1:TRUE,1:TRUE,,0.88
697,2:FALSE,1:TRUE,+,0.64
698,2:FALSE,1:TRUE,+,0.61
699,2:FALSE,2:FALSE,,0.64
700,2:FALSE,1:TRUE,+,0.5
701,2:FALSE,1:TRUE,+,0.62
702,2:FALSE,2:FALSE,,0.87
703,1:TRUE,1:TRUE,,0.53
704,2:FALSE,1:TRUE,+,0.51
705,2:FALSE,2:FALSE,,1
706,2:FALSE,1:TRUE,+,0.58
707,2:FALSE,2:FALSE,,0.985
708,2:FALSE,2:FALSE,,1
709,2:FALSE,2:FALSE,,1
710,2:FALSE,2:FALSE,,1
711,2:FALSE,2:FALSE,,1
712,2:FALSE,2:FALSE,,1
713,2:FALSE,2:FALSE,,1
714,2:FALSE,2:FALSE,,1
715,2:FALSE,2:FALSE,,1
716,2:FALSE,2:FALSE,,1
717,2:FALSE,2:FALSE,,0.99
718,2:FALSE,2:FALSE,,1
719,2:FALSE,2:FALSE,,1
720,2:FALSE,1:TRUE,+,0.54
721,2:FALSE,1:TRUE,+,0.58
722,2:FALSE,1:TRUE,+,0.69
723,1:TRUE,1:TRUE,,0.98
724,1:TRUE,1:TRUE,,0.98
725,2:FALSE,2:FALSE,,0.99
726,1:TRUE,1:TRUE,,0.98
727,2:FALSE,2:FALSE,,0.99
728,2:FALSE,2:FALSE,,1
729,1:TRUE,1:TRUE,,0.82
730,1:TRUE,1:TRUE,,0.62
731,2:FALSE,1:TRUE,+,0.57
732,2:FALSE,2:FALSE,,0.973
733,2:FALSE,2:FALSE,,0.86
734,1:TRUE,1:TRUE,,0.8
735,1:TRUE,1:TRUE,,0.74
736,2:FALSE,2:FALSE,,1
737,2:FALSE,2:FALSE,,0.61
738,1:TRUE,1:TRUE,,0.54
739,2:FALSE,2:FALSE,,0.6
740,1:TRUE,1:TRUE,,0.73
741,2:FALSE,1:TRUE,+,0.57
742,1:TRUE,2:FALSE,+,0.59
743,1:TRUE,1:TRUE,,0.91
744,1:TRUE,1:TRUE,,0.84
745,2:FALSE,2:FALSE,,0.993
746,1:TRUE,1:TRUE,,0.92
747,2:FALSE,1:TRUE,+,0.59
748,2:FALSE,1:TRUE,+,0.74
749,1:TRUE,1:TRUE,,0.82
750,1:TRUE,1:TRUE,,0.95
751,1:TRUE,1:TRUE,,1
752,1:TRUE,1:TRUE,,1
753,2:FALSE,1:TRUE,+,0.86
754,1:TRUE,1:TRUE,,0.98
755,1:TRUE,1:TRUE,,0.93
756,1:TRUE,1:TRUE,,0.94
757,2:FALSE,1:TRUE,+,0.62
758,1:TRUE,2:FALSE,+,0.58
759,1:TRUE,1:TRUE,,0.97
760,1:TRUE,1:TRUE,,0.93
761,1:TRUE,2:FALSE,+,0.64
762,2:FALSE,2:FALSE,,0.54
763,2:FALSE,2:FALSE,,1
764,2:FALSE,2:FALSE,,1
765,2:FALSE,2:FALSE,,1
766,2:FALSE,2:FALSE,,1
767,2:FALSE,2:FALSE,,0.99
768,2:FALSE,2:FALSE,,1
769,2:FALSE,2:FALSE,,1
770,2:FALSE,2:FALSE,,1
771,1:TRUE,1:TRUE,,0.8
772,1:TRUE,1:TRUE,,0.69
773,1:TRUE,1:TRUE,,0.7
774,1:TRUE,1:TRUE,,0.97
775,1:TRUE,1:TRUE,,0.99
776,2:FALSE,1:TRUE,+,0.9
777,1:TRUE,1:TRUE,,1
778,2:FALSE,1:TRUE,+,0.91
779,1:TRUE,1:TRUE,,0.72
780,1:TRUE,1:TRUE,,0.9
781,2:FALSE,1:TRUE,+,0.63
782,2:FALSE,2:FALSE,,0.55
783,2:FALSE,2:FALSE,,0.52
784,1:TRUE,1:TRUE,,0.65
785,2:FALSE,1:TRUE,+,0.52
786,1:TRUE,1:TRUE,,0.82
787,2:FALSE,2:FALSE,,0.54
788,1:TRUE,2:FALSE,+,0.51
789,2:FALSE,2:FALSE,,0.56
790,2:FALSE,2:FALSE,,0.58
791,2:FALSE,2:FALSE,,0.57
792,1:TRUE,2:FALSE,+,0.67
793,2:FALSE,2:FALSE,,0.51
794,2:FALSE,2:FALSE,,1
795,1:TRUE,1:TRUE,,0.89
796,2:FALSE,2:FALSE,,1
797,1:TRUE,1:TRUE,,0.5
798,2:FALSE,2:FALSE,,0.68
799,1:TRUE,1:TRUE,,0.57
800,1:TRUE,1:TRUE,,0.89
801,1:TRUE,1:TRUE,,0.82
802,2:FALSE,2:FALSE,,0.78
803,1:TRUE,1:TRUE,,0.78
804,2:FALSE,2:FALSE,,0.68
805,1:TRUE,1:TRUE,,0.57
806,1:TRUE,1:TRUE,,0.84
807,2:FALSE,2:FALSE,,0.9
808,1:TRUE,2:FALSE,+,0.59
809,1:TRUE,1:TRUE,,0.86
810,2:FALSE,1:TRUE,+,0.69
811,1:TRUE,1:TRUE,,0.8
812,2:FALSE,1:TRUE,+,0.78
813,1:TRUE,1:TRUE,,0.78
814,2:FALSE,2:FALSE,,0.6
815,1:TRUE,1:TRUE,,0.94
816,2:FALSE,2:FALSE,,0.54
817,2:FALSE,1:TRUE,+,0.71
818,2:FALSE,2:FALSE,,0.69
819,2:FALSE,2:FALSE,,0.62
820,1:TRUE,1:TRUE,,0.84
821,2:FALSE,1:TRUE,+,0.5
822,2:FALSE,1:TRUE,+,0.5
823,2:FALSE,1:TRUE,+,0.67
824,1:TRUE,1:TRUE,,0.81
825,2:FALSE,1:TRUE,+,0.83
826,1:TRUE,1:TRUE,,0.53
827,2:FALSE,1:TRUE,+,0.55
828,1:TRUE,1:TRUE,,0.63
829,2:FALSE,2:FALSE,,0.998
830,1:TRUE,1:TRUE,,1
831,1:TRUE,1:TRUE,,0.6
832,2:FALSE,1:TRUE,+,0.8
833,2:FALSE,2:FALSE,,0.88
834,2:FALSE,2:FALSE,,0.85
835,2:FALSE,2:FALSE,,0.65
836,2:FALSE,1:TRUE,+,0.86
837,2:FALSE,2:FALSE,,0.79
838,2:FALSE,2:FALSE,,0.82
839,1:TRUE,1:TRUE,,0.89
840,1:TRUE,1:TRUE,,0.63
841,2:FALSE,2:FALSE,,0.64
842,1:TRUE,1:TRUE,,0.63
843,2:FALSE,1:TRUE,+,0.52
844,2:FALSE,2:FALSE,,0.67
845,2:FALSE,2:FALSE,,0.85
846,2:FALSE,2:FALSE,,0.66
847,2:FALSE,1:TRUE,+,0.73
848,1:TRUE,2:FALSE,+,0.56
849,1:TRUE,2:FALSE,+,0.86
850,2:FALSE,1:TRUE,+,0.67
851,2:FALSE,2:FALSE,,0.65
852,2:FALSE,1:TRUE,+,0.67
853,1:TRUE,1:TRUE,,0.61
854,1:TRUE,1:TRUE,,0.6
855,2:FALSE,2:FALSE,,0.55
856,2:FALSE,1:TRUE,+,0.65
857,1:TRUE,1:TRUE,,0.96
858,2:FALSE,2:FALSE,,0.77
859,1:TRUE,1:TRUE,,0.66
860,2:FALSE,1:TRUE,+,0.83
861,1:TRUE,1:TRUE,,0.65
862,2:FALSE,1:TRUE,+,0.62
863,1:TRUE,1:TRUE,,0.71
864,1:TRUE,1:TRUE,,0.82
865,2:FALSE,1:TRUE,+,0.77
866,2:FALSE,1:TRUE,+,0.55
867,1:TRUE,1:TRUE,,0.84
868,2:FALSE,1:TRUE,+,0.83
869,1:TRUE,1:TRUE,,0.68
870,1:TRUE,1:TRUE,,0.88
871,2:FALSE,2:FALSE,,0.93
872,2:FALSE,1:TRUE,+,0.8
873,2:FALSE,1:TRUE,+,0.85
874,1:TRUE,2:FALSE,+,0.55
875,2:FALSE,1:TRUE,+,0.7
876,1:TRUE,1:TRUE,,0.96
877,2:FALSE,2:FALSE,,0.95
878,1:TRUE,1:TRUE,,0.71
879,2:FALSE,2:FALSE,,0.53
880,2:FALSE,1:TRUE,+,0.63
881,1:TRUE,1:TRUE,,0.99
882,2:FALSE,2:FALSE,,0.63
883,1:TRUE,2:FALSE,+,0.97
884,1:TRUE,1:TRUE,,0.82
885,2:FALSE,2:FALSE,,0.65
886,2:FALSE,1:TRUE,+,0.61
887,2:FALSE,1:TRUE,+,0.57
888,2:FALSE,1:TRUE,+,0.69
889,2:FALSE,1:TRUE,+,0.6
890,1:TRUE,1:TRUE,,0.93
891,2:FALSE,1:TRUE,+,0.54
892,1:TRUE,1:TRUE,,0.94
893,2:FALSE,1:TRUE,+,0.57
894,2:FALSE,1:TRUE,+,0.56
895,2:FALSE,1:TRUE,+,0.63
896,1:TRUE,2:FALSE,+,0.56
897,1:TRUE,1:TRUE,,0.99
898,2:FALSE,2:FALSE,,0.72
899,2:FALSE,1:TRUE,+,0.6
900,2:FALSE,1:TRUE,+,0.55
901,2:FALSE,1:TRUE,+,0.62
902,2:FALSE,1:TRUE,+,0.58
903,2:FALSE,2:FALSE,,0.89
904,2:FALSE,2:FALSE,,0.59
905,2:FALSE,2:FALSE,,0.66
906,2:FALSE,2:FALSE,,0.77
907,2:FALSE,2:FALSE,,0.78
908,1:TRUE,1:TRUE,,0.65
909,2:FALSE,2:FALSE,,0.91
910,2:FALSE,2:FALSE,,0.93
911,1:TRUE,1:TRUE,,0.71
912,2:FALSE,2:FALSE,,0.94
913,2:FALSE,2:FALSE,,0.76
914,1:TRUE,2:FALSE,+,0.64
915,2:FALSE,2:FALSE,,0.6
916,1:TRUE,1:TRUE,,0.96
917,2:FALSE,2:FALSE,,0.51
918,1:TRUE,1:TRUE,,0.58
919,1:TRUE,1:TRUE,,0.95
920,2:FALSE,2:FALSE,,0.58
921,1:TRUE,1:TRUE,,0.87
922,2:FALSE,2:FALSE,,1
923,2:FALSE,2:FALSE,,0.99
924,2:FALSE,2:FALSE,,0.79
925,2:FALSE,2:FALSE,,1
926,2:FALSE,2:FALSE,,1
927,2:FALSE,2:FALSE,,1
928,1:TRUE,2:FALSE,+,0.62
929,2:FALSE,2:FALSE,,0.648
930,2:FALSE,1:TRUE,+,0.523
931,1:TRUE,1:TRUE,,0.92
932,1:TRUE,1:TRUE,,0.93
933,1:TRUE,2:FALSE,+,0.83
934,1:TRUE,2:FALSE,+,0.66
935,1:TRUE,1:TRUE,,0.67
936,2:FALSE,1:TRUE,+,0.543
937,1:TRUE,1:TRUE,,0.88
938,1:TRUE,1:TRUE,,0.79
939,1:TRUE,1:TRUE,,0.82
940,2:FALSE,1:TRUE,+,0.58
941,2:FALSE,2:FALSE,,1
942,1:TRUE,1:TRUE,,0.89
943,1:TRUE,1:TRUE,,0.85
944,2:FALSE,2:FALSE,,0.68
945,2:FALSE,2:FALSE,,0.73
946,2:FALSE,1:TRUE,+,0.5
947,2:FALSE,2:FALSE,,0.92
948,2:FALSE,2:FALSE,,0.54
949,2:FALSE,1:TRUE,+,0.76
950,2:FALSE,2:FALSE,,0.92
951,2:FALSE,2:FALSE,,0.9
952,2:FALSE,2:FALSE,,0.99
953,2:FALSE,2:FALSE,,0.87
954,2:FALSE,2:FALSE,,0.75
955,2:FALSE,1:TRUE,+,0.8
956,2:FALSE,2:FALSE,,0.62
957,1:TRUE,1:TRUE,,0.84
958,1:TRUE,1:TRUE,,0.88
959,1:TRUE,1:TRUE,,0.96
960,2:FALSE,2:FALSE,,1
961,1:TRUE,1:TRUE,,0.57
962,1:TRUE,1:TRUE,,0.78
963,1:TRUE,1:TRUE,,0.94
964,1:TRUE,1:TRUE,,0.66
965,1:TRUE,1:TRUE,,0.98
966,1:TRUE,1:TRUE,,0.54
967,2:FALSE,1:TRUE,+,0.79
968,2:FALSE,2:FALSE,,0.71
969,2:FALSE,2:FALSE,,0.72
970,1:TRUE,1:TRUE,,0.97
971,2:FALSE,2:FALSE,,0.51
972,2:FALSE,2:FALSE,,1
973,1:TRUE,1:TRUE,,0.82
974,2:FALSE,1:TRUE,+,0.63
975,1:TRUE,1:TRUE,,0.75
976,2:FALSE,1:TRUE,+,0.67
977,2:FALSE,2:FALSE,,0.52
978,2:FALSE,1:TRUE,+,0.668
979,2:FALSE,1:TRUE,+,0.79
980,1:TRUE,1:TRUE,,0.96
981,1:TRUE,2:FALSE,+,0.68
982,2:FALSE,2:FALSE,,0.64
983,2:FALSE,2:FALSE,,0.942
984,2:FALSE,2:FALSE,,0.953
985,2:FALSE,2:FALSE,,0.914
986,2:FALSE,2:FALSE,,0.988
987,2:FALSE,2:FALSE,,1
988,2:FALSE,2:FALSE,,1
989,2:FALSE,2:FALSE,,0.992
990,2:FALSE,2:FALSE,,0.97
991,2:FALSE,2:FALSE,,0.996
992,2:FALSE,2:FALSE,,1
993,2:FALSE,2:FALSE,,1
994,2:FALSE,2:FALSE,,1
995,2:FALSE,2:FALSE,,1
996,1:TRUE,2:FALSE,+,0.86
997,2:FALSE,2:FALSE,,0.77
998,2:FALSE,2:FALSE,,0.99
999,2:FALSE,2:FALSE,,0.96
1000,2:FALSE,2:FALSE,,0.95
1001,2:FALSE,2:FALSE,,1
1002,2:FALSE,2:FALSE,,0.96
1003,2:FALSE,2:FALSE,,1
1004,2:FALSE,2:FALSE,,0.83
1005,2:FALSE,2:FALSE,,0.9
1006,1:TRUE,1:TRUE,,0.97
1007,1:TRUE,1:TRUE,,0.69
1008,2:FALSE,2:FALSE,,0.79
1009,1:TRUE,2:FALSE,+,0.66
1010,2:FALSE,2:FALSE,,0.66
1011,2:FALSE,2:FALSE,,1
1012,2:FALSE,2:FALSE,,1
1013,2:FALSE,2:FALSE,,1
1014,2:FALSE,2:FALSE,,1
1015,2:FALSE,2:FALSE,,1
1016,1:TRUE,1:TRUE,,0.7
1017,2:FALSE,1:TRUE,+,0.58
1018,2:FALSE,1:TRUE,+,0.7
1019,2:FALSE,2:FALSE,,0.93
1020,2:FALSE,2:FALSE,,0.51
1021,1:TRUE,2:FALSE,+,0.59
1022,2:FALSE,2:FALSE,,0.82
1023,2:FALSE,2:FALSE,,0.55
1024,2:FALSE,1:TRUE,+,0.82
1025,1:TRUE,1:TRUE,,0.73
1026,2:FALSE,2:FALSE,,0.81
1027,1:TRUE,1:TRUE,,0.68
1028,2:FALSE,2:FALSE,,0.66
1029,2:FALSE,1:TRUE,+,0.52
1030,2:FALSE,2:FALSE,,0.94
1031,2:FALSE,2:FALSE,,0.75
1032,2:FALSE,2:FALSE,,0.71
1033,1:TRUE,2:FALSE,+,0.63
1034,2:FALSE,2:FALSE,,0.63
1035,2:FALSE,2:FALSE,,0.99
1036,2:FALSE,2:FALSE,,0.99
1037,2:FALSE,2:FALSE,,0.74
1038,2:FALSE,2:FALSE,,0.64
1039,2:FALSE,2:FALSE,,0.99
1040,2:FALSE,2:FALSE,,1
1041,2:FALSE,2:FALSE,,1
1042,2:FALSE,2:FALSE,,0.81
1043,2:FALSE,2:FALSE,,0.99
1044,1:TRUE,1:TRUE,,0.85
1045,2:FALSE,1:TRUE,+,0.54
1046,1:TRUE,1:TRUE,,0.81
1047,1:TRUE,2:FALSE,+,0.54
1048,2:FALSE,1:TRUE,+,0.52
1049,2:FALSE,1:TRUE,+,0.51
1050,1:TRUE,1:TRUE,,0.87
1051,1:TRUE,1:TRUE,,0.84
1052,2:FALSE,2:FALSE,,0.57
1053,1:TRUE,1:TRUE,,0.79
1054,2:FALSE,2:FALSE,,0.75
1055,1:TRUE,1:TRUE,,0.84
1056,2:FALSE,2:FALSE,,0.99
1057,2:FALSE,2:FALSE,,1
1058,2:FALSE,2:FALSE,,1
1059,1:TRUE,1:TRUE,,0.67
1060,2:FALSE,2:FALSE,,0.992
1061,2:FALSE,2:FALSE,,1
1062,2:FALSE,2:FALSE,,1
1063,1:TRUE,1:TRUE,,0.85
1064,2:FALSE,1:TRUE,+,0.61
1065,1:TRUE,1:TRUE,,0.98
1066,2:FALSE,2:FALSE,,0.79
1067,2:FALSE,2:FALSE,,0.87
1068,1:TRUE,2:FALSE,+,0.66
1069,1:TRUE,1:TRUE,,0.94
1070,1:TRUE,1:TRUE,,0.84
1071,2:FALSE,1:TRUE,+,0.57
1072,2:FALSE,1:TRUE,+,0.59
1073,2:FALSE,2:FALSE,,1
1074,2:FALSE,2:FALSE,,1
1075,1:TRUE,1:TRUE,,0.71
1076,1:TRUE,2:FALSE,+,0.58
1077,1:TRUE,1:TRUE,,0.68
1078,2:FALSE,2:FALSE,,0.58
1079,2:FALSE,2:FALSE,,0.79
1080,2:FALSE,1:TRUE,+,0.54
1081,2:FALSE,2:FALSE,,0.75
1082,2:FALSE,2:FALSE,,0.9
1083,2:FALSE,1:TRUE,+,0.53
1084,2:FALSE,2:FALSE,,0.95
1085,2:FALSE,1:TRUE,+,0.61
1086,2:FALSE,2:FALSE,,0.51
1087,2:FALSE,2:FALSE,,0.99
1088,2:FALSE,2:FALSE,,1
1089,2:FALSE,2:FALSE,,1
1090,2:FALSE,2:FALSE,,0.99
1091,2:FALSE,2:FALSE,,1
1092,2:FALSE,2:FALSE,,1
1093,2:FALSE,2:FALSE,,1
1094,2:FALSE,2:FALSE,,1
1095,2:FALSE,2:FALSE,,1
1096,1:TRUE,1:TRUE,,0.67
1097,1:TRUE,1:TRUE,,0.98
1098,2:FALSE,1:TRUE,+,0.75
1099,2:FALSE,1:TRUE,+,0.52
1100,1:TRUE,1:TRUE,,0.55
1101,2:FALSE,1:TRUE,+,0.69
1102,1:TRUE,1:TRUE,,0.58
1103,2:FALSE,2:FALSE,,0.62
1104,1:TRUE,1:TRUE,,0.56
1105,2:FALSE,2:FALSE,,0.94
1106,2:FALSE,1:TRUE,+,0.57
1107,2:FALSE,2:FALSE,,1
1108,2:FALSE,2:FALSE,,1
1109,2:FALSE,2:FALSE,,0.989
1110,2:FALSE,2:FALSE,,1
1111,2:FALSE,2:FALSE,,1
1112,2:FALSE,2:FALSE,,1
1113,2:FALSE,2:FALSE,,1
1114,2:FALSE,2:FALSE,,1
1115,1:TRUE,1:TRUE,,0.94
1116,2:FALSE,2:FALSE,,1
1117,1:TRUE,1:TRUE,,0.93
1118,2:FALSE,2:FALSE,,0.77
1119,2:FALSE,2:FALSE,,1
1120,2:FALSE,2:FALSE,,1
1121,2:FALSE,2:FALSE,,0.99
1122,2:FALSE,2:FALSE,,0.7
1123,2:FALSE,2:FALSE,,0.69
1124,1:TRUE,2:FALSE,+,0.98
1125,1:TRUE,1:TRUE,,0.56
1126,2:FALSE,2:FALSE,,0.759
1127,1:TRUE,1:TRUE,,0.85
1128,2:FALSE,2:FALSE,,0.71
1129,2:FALSE,2:FALSE,,0.71
1130,1:TRUE,1:TRUE,,0.97
1131,2:FALSE,1:TRUE,+,0.67
1132,2:FALSE,2:FALSE,,0.997
1133,2:FALSE,1:TRUE,+,0.71
1134,2:FALSE,2:FALSE,,0.992
1135,2:FALSE,2:FALSE,,1
1136,2:FALSE,2:FALSE,,1
1137,2:FALSE,2:FALSE,,1
1138,2:FALSE,2:FALSE,,1
1139,1:TRUE,1:TRUE,,0.8
1140,1:TRUE,1:TRUE,,0.95
1141,1:TRUE,1:TRUE,,0.83
1142,1:TRUE,2:FALSE,+,0.54
1143,2:FALSE,1:TRUE,+,0.69
1144,1:TRUE,1:TRUE,,0.72
1145,1:TRUE,1:TRUE,,0.7
1146,1:TRUE,2:FALSE,+,0.58
1147,2:FALSE,2:FALSE,,0.59
1148,2:FALSE,1:TRUE,+,0.68
1149,1:TRUE,2:FALSE,+,0.94
1150,1:TRUE,1:TRUE,,0.6
1151,2:FALSE,2:FALSE,,0.79
1152,1:TRUE,2:FALSE,+,0.52
1153,1:TRUE,1:TRUE,,0.98
1154,2:FALSE,2:FALSE,,1
1155,2:FALSE,2:FALSE,,1
1156,2:FALSE,2:FALSE,,0.984
1157,2:FALSE,2:FALSE,,0.636
1158,2:FALSE,2:FALSE,,0.748
1159,2:FALSE,2:FALSE,,0.92
1160,2:FALSE,1:TRUE,+,0.75
1161,2:FALSE,1:TRUE,+,0.59
1162,2:FALSE,1:TRUE,+,0.74
1163,2:FALSE,1:TRUE,+,0.56
1164,2:FALSE,2:FALSE,,0.968
1165,1:TRUE,1:TRUE,,0.96
1166,1:TRUE,1:TRUE,,0.84
1167,1:TRUE,1:TRUE,,0.94
1168,1:TRUE,1:TRUE,,0.74
1169,2:FALSE,2:FALSE,,0.99
1170,2:FALSE,2:FALSE,,1
1171,2:FALSE,2:FALSE,,1
1172,1:TRUE,1:TRUE,,0.87
1173,1:TRUE,1:TRUE,,0.87
1174,1:TRUE,1:TRUE,,0.61
1175,1:TRUE,1:TRUE,,0.67
1176,1:TRUE,1:TRUE,,0.66
1177,1:TRUE,1:TRUE,,0.59
1178,2:FALSE,2:FALSE,,0.68
1179,2:FALSE,2:FALSE,,0.54
1180,2:FALSE,2:FALSE,,0.84
1181,2:FALSE,1:TRUE,+,0.73
1182,2:FALSE,2:FALSE,,0.64
1183,1:TRUE,2:FALSE,+,0.51
1184,1:TRUE,1:TRUE,,0.84
1185,2:FALSE,1:TRUE,+,0.88
1186,2:FALSE,1:TRUE,+,0.63
1187,2:FALSE,2:FALSE,,0.956
1188,1:TRUE,1:TRUE,,0.94
1189,1:TRUE,1:TRUE,,0.79
1190,2:FALSE,1:TRUE,+,0.5
1191,2:FALSE,2:FALSE,,1
1192,1:TRUE,1:TRUE,,0.51
1193,1:TRUE,1:TRUE,,0.73
1194,1:TRUE,1:TRUE,,0.54
1195,2:FALSE,1:TRUE,+,0.69
1196,1:TRUE,1:TRUE,,0.74
1197,2:FALSE,2:FALSE,,0.98
1198,2:FALSE,2:FALSE,,0.99
1199,2:FALSE,2:FALSE,,1
1200,1:TRUE,1:TRUE,,0.97
1201,2:FALSE,2:FALSE,,1
1202,2:FALSE,2:FALSE,,1
1203,2:FALSE,2:FALSE,,1
1204,2:FALSE,2:FALSE,,1
1205,2:FALSE,2:FALSE,,0.99
1206,1:TRUE,1:TRUE,,0.63
1207,2:FALSE,1:TRUE,+,0.75
1208,2:FALSE,2:FALSE,,1
1209,2:FALSE,2:FALSE,,1
1210,1:TRUE,1:TRUE,,0.95
1211,1:TRUE,2:FALSE,+,0.74
1212,1:TRUE,1:TRUE,,0.66
1213,2:FALSE,2:FALSE,,0.8
1214,2:FALSE,1:TRUE,+,0.78
1215,2:FALSE,2:FALSE,,0.64
1216,1:TRUE,1:TRUE,,0.82
1217,2:FALSE,1:TRUE,+,0.68
1218,2:FALSE,2:FALSE,,0.87
1219,2:FALSE,1:TRUE,+,0.52
1220,1:TRUE,2:FALSE,+,0.54
1221,2:FALSE,2:FALSE,,0.87
1222,1:TRUE,1:TRUE,,0.55
1223,2:FALSE,1:TRUE,+,0.53
1224,2:FALSE,1:TRUE,+,0.58
1225,2:FALSE,2:FALSE,,0.58
1226,2:FALSE,1:TRUE,+,0.54
1227,2:FALSE,2:FALSE,,0.93
1228,2:FALSE,2:FALSE,,0.88
1229,1:TRUE,1:TRUE,,0.91
1230,2:FALSE,1:TRUE,+,0.83
1231,2:FALSE,2:FALSE,,0.91
1232,2:FALSE,2:FALSE,,1
1233,2:FALSE,2:FALSE,,0.89
1234,1:TRUE,1:TRUE,,0.95
1235,1:TRUE,1:TRUE,,0.6
1236,2:FALSE,2:FALSE,,0.67
1237,2:FALSE,1:TRUE,+,0.52
1238,1:TRUE,1:TRUE,,0.72
1239,2:FALSE,2:FALSE,,1
1240,2:FALSE,2:FALSE,,0.65
1241,2:FALSE,1:TRUE,+,0.74
1242,1:TRUE,2:FALSE,+,0.65
1243,2:FALSE,1:TRUE,+,0.84
1244,2:FALSE,1:TRUE,+,0.59
1245,1:TRUE,1:TRUE,,0.94
1246,1:TRUE,1:TRUE,,0.96
1247,1:TRUE,1:TRUE,,0.7
1248,1:TRUE,2:FALSE,+,0.73
1249,2:FALSE,1:TRUE,+,0.69
1250,1:TRUE,1:TRUE,,0.89
1251,2:FALSE,1:TRUE,+,0.6
1252,1:TRUE,1:TRUE,,0.9
1253,2:FALSE,2:FALSE,,0.86
1254,1:TRUE,1:TRUE,,0.82
1255,1:TRUE,1:TRUE,,0.78
1256,1:TRUE,1:TRUE,,0.89
1257,1:TRUE,2:FALSE,+,0.66
1258,1:TRUE,1:TRUE,,0.65
1259,2:FALSE,2:FALSE,,0.51
1260,2:FALSE,2:FALSE,,1
1261,2:FALSE,2:FALSE,,1
1262,2:FALSE,2:FALSE,,1
1263,1:TRUE,1:TRUE,,0.81
1264,2:FALSE,2:FALSE,,1
1265,2:FALSE,2:FALSE,,1
1266,2:FALSE,2:FALSE,,1
1267,2:FALSE,2:FALSE,,0.998
1268,2:FALSE,2:FALSE,,1
1269,2:FALSE,2:FALSE,,1
1270,2:FALSE,2:FALSE,,1
1271,2:FALSE,2:FALSE,,1
1272,2:FALSE,2:FALSE,,1
1273,2:FALSE,2:FALSE,,0.99
1274,2:FALSE,1:TRUE,+,0.73
1275,1:TRUE,1:TRUE,,0.8
1276,1:TRUE,1:TRUE,,0.94
1277,1:TRUE,1:TRUE,,0.81
1278,2:FALSE,2:FALSE,,0.57
1279,2:FALSE,2:FALSE,,0.59
1280,1:TRUE,1:TRUE,,0.81
1281,1:TRUE,1:TRUE,,0.97
1282,2:FALSE,1:TRUE,+,0.54
1283,1:TRUE,1:TRUE,,0.77
1284,2:FALSE,2:FALSE,,0.59
1285,2:FALSE,1:TRUE,+,0.65
1286,2:FALSE,2:FALSE,,0.75
1287,2:FALSE,2:FALSE,,1
1288,2:FALSE,2:FALSE,,0.64
1289,2:FALSE,2:FALSE,,0.71
1290,2:FALSE,2:FALSE,,0.72
1291,2:FALSE,2:FALSE,,1
1292,1:TRUE,2:FALSE,+,0.7
1293,2:FALSE,2:FALSE,,0.95
1294,2:FALSE,2:FALSE,,0.68
1295,2:FALSE,2:FALSE,,0.88
1296,2:FALSE,1:TRUE,+,0.5
1297,1:TRUE,2:FALSE,+,0.54
1298,2:FALSE,1:TRUE,+,0.72
1299,1:TRUE,2:FALSE,+,0.61
1300,2:FALSE,2:FALSE,,0.586
1301,2:FALSE,2:FALSE,,1
1302,2:FALSE,2:FALSE,,0.95
1303,2:FALSE,2:FALSE,,0.93
1304,2:FALSE,2:FALSE,,0.84
1305,2:FALSE,2:FALSE,,0.6
1306,2:FALSE,2:FALSE,,0.68
1307,2:FALSE,2:FALSE,,0.91
1308,2:FALSE,2:FALSE,,0.91
1309,2:FALSE,2:FALSE,,0.95
1310,2:FALSE,2:FALSE,,0.91
1311,2:FALSE,2:FALSE,,0.86
1312,2:FALSE,2:FALSE,,0.69
1313,2:FALSE,1:TRUE,+,0.56
1314,2:FALSE,2:FALSE,,0.9
1315,2:FALSE,1:TRUE,+,0.54
1316,2:FALSE,2:FALSE,,0.85
1317,1:TRUE,1:TRUE,,0.74
1318,2:FALSE,1:TRUE,+,0.52
1319,2:FALSE,1:TRUE,+,0.78
