inst#,actual,predicted,error,prediction
668,1:TRUE,1:TRUE,,0.65
669,1:TRUE,1:TRUE,,0.93
670,2:FALSE,1:TRUE,+,0.77
671,2:FALSE,2:FALSE,,0.52
672,1:TRUE,1:TRUE,,0.69
673,1:TRUE,1:TRUE,,0.63
674,2:FALSE,2:FALSE,,0.55
675,1:TRUE,1:TRUE,,0.74
676,2:FALSE,1:TRUE,+,0.56
677,1:TRUE,1:TRUE,,0.78
678,1:TRUE,1:TRUE,,0.83
679,2:FALSE,1:TRUE,+,0.54
680,2:FALSE,1:TRUE,+,0.76
681,2:FALSE,1:TRUE,+,0.51
682,1:TRUE,2:FALSE,+,0.52
683,2:FALSE,1:TRUE,+,0.76
684,2:FALSE,2:FALSE,,0.86
685,2:FALSE,1:TRUE,+,0.72
686,2:FALSE,2:FALSE,,0.58
687,1:TRUE,1:TRUE,,0.86
688,2:FALSE,2:FALSE,,0.85
689,1:TRUE,2:FALSE,+,0.65
690,1:TRUE,1:TRUE,,0.76
691,1:TRUE,1:TRUE,,0.72
692,2:FALSE,2:FALSE,,0.84
693,1:TRUE,2:FALSE,+,0.56
694,2:FALSE,2:FALSE,,0.85
695,1:TRUE,1:TRUE,,0.8
696,1:TRUE,1:TRUE,,0.79
697,1:TRUE,1:TRUE,,0.98
698,1:TRUE,1:TRUE,,0.93
699,2:FALSE,2:FALSE,,1
700,2:FALSE,2:FALSE,,1
701,2:FALSE,2:FALSE,,1
702,2:FALSE,2:FALSE,,1
703,2:FALSE,2:FALSE,,1
704,2:FALSE,2:FALSE,,1
705,2:FALSE,2:FALSE,,0.99
706,2:FALSE,1:TRUE,+,0.7
707,2:FALSE,2:FALSE,,0.992
708,1:TRUE,1:TRUE,,0.83
709,1:TRUE,2:FALSE,+,0.53
710,2:FALSE,2:FALSE,,0.57
711,2:FALSE,2:FALSE,,0.53
712,1:TRUE,1:TRUE,,0.93
713,1:TRUE,1:TRUE,,0.81
714,2:FALSE,1:TRUE,+,0.58
715,1:TRUE,1:TRUE,,0.96
716,2:FALSE,2:FALSE,,1
717,1:TRUE,1:TRUE,,0.95
718,2:FALSE,2:FALSE,,1
719,2:FALSE,1:TRUE,+,0.56
720,1:TRUE,1:TRUE,,0.64
721,1:TRUE,1:TRUE,,0.97
722,1:TRUE,1:TRUE,,0.85
723,2:FALSE,2:FALSE,,0.72
724,1:TRUE,1:TRUE,,0.78
725,1:TRUE,2:FALSE,+,0.86
726,2:FALSE,1:TRUE,+,0.59
727,2:FALSE,1:TRUE,+,0.73
728,2:FALSE,2:FALSE,,0.87
729,2:FALSE,1:TRUE,+,0.77
730,2:FALSE,1:TRUE,+,0.84
731,2:FALSE,2:FALSE,,0.68
732,1:TRUE,1:TRUE,,0.74
733,1:TRUE,1:TRUE,,0.52
734,2:FALSE,1:TRUE,+,0.62
735,2:FALSE,1:TRUE,+,0.52
736,2:FALSE,2:FALSE,,0.8
737,2:FALSE,2:FALSE,,0.62
738,1:TRUE,2:FALSE,+,0.63
739,1:TRUE,2:FALSE,+,0.72
740,2:FALSE,1:TRUE,+,0.79
741,2:FALSE,1:TRUE,+,0.59
742,1:TRUE,1:TRUE,,0.74
743,2:FALSE,1:TRUE,+,0.54
744,2:FALSE,1:TRUE,+,0.64
745,2:FALSE,2:FALSE,,0.82
746,1:TRUE,1:TRUE,,0.73
747,2:FALSE,2:FALSE,,0.6
748,2:FALSE,2:FALSE,,0.93
749,2:FALSE,2:FALSE,,0.6
750,2:FALSE,2:FALSE,,0.97
751,1:TRUE,1:TRUE,,0.69
752,1:TRUE,1:TRUE,,0.93
753,1:TRUE,1:TRUE,,0.84
754,2:FALSE,1:TRUE,+,0.88
755,2:FALSE,2:FALSE,,0.94
756,2:FALSE,2:FALSE,,0.78
757,1:TRUE,1:TRUE,,0.86
758,1:TRUE,1:TRUE,,0.91
759,1:TRUE,1:TRUE,,0.88
760,1:TRUE,1:TRUE,,0.64
761,2:FALSE,2:FALSE,,0.72
762,2:FALSE,2:FALSE,,1
763,1:TRUE,1:TRUE,,0.74
764,2:FALSE,2:FALSE,,1
765,2:FALSE,1:TRUE,+,0.55
766,1:TRUE,2:FALSE,+,0.7
767,2:FALSE,2:FALSE,,0.59
768,1:TRUE,1:TRUE,,0.62
769,1:TRUE,1:TRUE,,0.89
770,1:TRUE,1:TRUE,,0.73
771,1:TRUE,1:TRUE,,0.71
772,2:FALSE,2:FALSE,,0.99
773,2:FALSE,1:TRUE,+,0.67
774,1:TRUE,1:TRUE,,0.86
775,1:TRUE,1:TRUE,,0.97
776,2:FALSE,2:FALSE,,0.98
777,1:TRUE,1:TRUE,,0.57
778,2:FALSE,2:FALSE,,1
779,2:FALSE,1:TRUE,+,0.64
780,1:TRUE,1:TRUE,,0.84
781,1:TRUE,1:TRUE,,0.63
782,1:TRUE,1:TRUE,,0.56
783,1:TRUE,1:TRUE,,0.62
784,1:TRUE,1:TRUE,,0.54
785,1:TRUE,1:TRUE,,0.86
786,2:FALSE,2:FALSE,,1
787,2:FALSE,2:FALSE,,0.97
788,1:TRUE,1:TRUE,,0.73
789,2:FALSE,2:FALSE,,0.6
790,2:FALSE,2:FALSE,,1
791,2:FALSE,2:FALSE,,0.95
792,1:TRUE,1:TRUE,,0.72
793,1:TRUE,1:TRUE,,0.91
794,2:FALSE,2:FALSE,,0.52
795,2:FALSE,2:FALSE,,0.94
796,1:TRUE,1:TRUE,,0.53
797,1:TRUE,1:TRUE,,1
798,1:TRUE,1:TRUE,,0.97
799,2:FALSE,2:FALSE,,0.67
800,2:FALSE,1:TRUE,+,0.61
801,1:TRUE,1:TRUE,,0.95
802,1:TRUE,1:TRUE,,0.55
803,2:FALSE,2:FALSE,,1
804,2:FALSE,1:TRUE,+,0.58
805,1:TRUE,1:TRUE,,0.74
806,1:TRUE,1:TRUE,,0.75
807,1:TRUE,1:TRUE,,0.81
808,2:FALSE,1:TRUE,+,0.6
809,2:FALSE,2:FALSE,,1
810,2:FALSE,2:FALSE,,1
811,2:FALSE,2:FALSE,,1
812,1:TRUE,2:FALSE,+,0.9
813,1:TRUE,2:FALSE,+,0.65
814,2:FALSE,2:FALSE,,1
815,2:FALSE,2:FALSE,,1
816,2:FALSE,2:FALSE,,0.65
817,1:TRUE,1:TRUE,,0.98
818,1:TRUE,2:FALSE,+,0.61
819,1:TRUE,1:TRUE,,0.84
820,1:TRUE,1:TRUE,,0.91
821,2:FALSE,1:TRUE,+,0.83
822,1:TRUE,1:TRUE,,0.68
823,2:FALSE,2:FALSE,,0.56
824,2:FALSE,2:FALSE,,0.839
825,2:FALSE,1:TRUE,+,0.51
826,2:FALSE,2:FALSE,,0.64
827,1:TRUE,1:TRUE,,0.86
828,2:FALSE,2:FALSE,,0.62
829,1:TRUE,1:TRUE,,0.82
830,2:FALSE,2:FALSE,,1
831,2:FALSE,2:FALSE,,1
832,2:FALSE,2:FALSE,,1
833,2:FALSE,1:TRUE,+,0.81
834,2:FALSE,1:TRUE,+,0.65
835,1:TRUE,1:TRUE,,0.87
836,2:FALSE,1:TRUE,+,0.52
837,1:TRUE,2:FALSE,+,0.88
838,1:TRUE,1:TRUE,,0.88
839,1:TRUE,1:TRUE,,0.92
840,1:TRUE,1:TRUE,,0.66
841,1:TRUE,1:TRUE,,0.86
842,1:TRUE,1:TRUE,,0.84
843,2:FALSE,2:FALSE,,0.58
844,1:TRUE,2:FALSE,+,0.51
845,1:TRUE,1:TRUE,,0.97
846,1:TRUE,1:TRUE,,0.82
847,1:TRUE,2:FALSE,+,0.73
848,2:FALSE,2:FALSE,,0.56
849,2:FALSE,2:FALSE,,1
850,2:FALSE,2:FALSE,,1
851,2:FALSE,2:FALSE,,1
852,2:FALSE,2:FALSE,,0.99
853,2:FALSE,2:FALSE,,1
854,2:FALSE,2:FALSE,,1
855,1:TRUE,1:TRUE,,0.72
856,1:TRUE,1:TRUE,,0.95
857,2:FALSE,1:TRUE,+,0.91
858,1:TRUE,1:TRUE,,0.67
859,1:TRUE,1:TRUE,,0.8
860,2:FALSE,2:FALSE,,0.55
861,2:FALSE,2:FALSE,,0.74
862,1:TRUE,2:FALSE,+,0.61
863,1:TRUE,1:TRUE,,0.56
864,2:FALSE,1:TRUE,+,0.55
865,1:TRUE,1:TRUE,,0.85
866,2:FALSE,2:FALSE,,0.57
867,1:TRUE,2:FALSE,+,0.54
868,2:FALSE,2:FALSE,,0.78
869,2:FALSE,2:FALSE,,0.64
870,1:TRUE,1:TRUE,,0.52
871,2:FALSE,1:TRUE,+,0.5
872,2:FALSE,1:TRUE,+,0.65
873,2:FALSE,2:FALSE,,0.55
874,2:FALSE,2:FALSE,,0.99
875,1:TRUE,1:TRUE,,0.714
876,1:TRUE,1:TRUE,,0.69
877,2:FALSE,2:FALSE,,0.7
878,1:TRUE,2:FALSE,+,0.6
879,1:TRUE,1:TRUE,,0.73
880,2:FALSE,2:FALSE,,0.68
881,2:FALSE,2:FALSE,,0.6
882,2:FALSE,2:FALSE,,0.92
883,1:TRUE,2:FALSE,+,0.79
884,2:FALSE,1:TRUE,+,0.75
885,1:TRUE,1:TRUE,,0.98
886,2:FALSE,1:TRUE,+,0.81
887,1:TRUE,1:TRUE,,0.81
888,1:TRUE,1:TRUE,,0.78
889,1:TRUE,1:TRUE,,0.71
890,2:FALSE,2:FALSE,,0.69
891,1:TRUE,1:TRUE,,0.84
892,1:TRUE,1:TRUE,,0.81
893,2:FALSE,1:TRUE,+,0.51
894,2:FALSE,1:TRUE,+,0.73
895,2:FALSE,1:TRUE,+,0.57
896,1:TRUE,1:TRUE,,0.92
897,2:FALSE,2:FALSE,,0.72
898,2:FALSE,1:TRUE,+,0.56
899,2:FALSE,2:FALSE,,0.67
900,2:FALSE,2:FALSE,,0.62
901,2:FALSE,1:TRUE,+,0.57
902,2:FALSE,1:TRUE,+,0.57
903,2:FALSE,2:FALSE,,0.76
904,1:TRUE,2:FALSE,+,0.62
905,2:FALSE,2:FALSE,,0.54
906,2:FALSE,2:FALSE,,0.89
907,2:FALSE,2:FALSE,,0.81
908,2:FALSE,2:FALSE,,0.66
909,2:FALSE,2:FALSE,,0.77
910,2:FALSE,2:FALSE,,0.79
911,1:TRUE,1:TRUE,,0.5
912,2:FALSE,2:FALSE,,0.91
913,2:FALSE,2:FALSE,,0.99
914,1:TRUE,2:FALSE,+,0.87
915,2:FALSE,2:FALSE,,0.76
916,2:FALSE,1:TRUE,+,0.5
917,1:TRUE,1:TRUE,,0.85
918,1:TRUE,1:TRUE,,0.82
919,2:FALSE,1:TRUE,+,0.65
920,1:TRUE,1:TRUE,,0.66
921,2:FALSE,2:FALSE,,0.97
922,2:FALSE,2:FALSE,,1
923,2:FALSE,2:FALSE,,1
924,2:FALSE,2:FALSE,,0.99
925,2:FALSE,2:FALSE,,0.96
926,2:FALSE,2:FALSE,,0.99
927,2:FALSE,2:FALSE,,1
928,2:FALSE,2:FALSE,,1
929,2:FALSE,2:FALSE,,1
930,2:FALSE,2:FALSE,,1
931,2:FALSE,2:FALSE,,1
932,1:TRUE,2:FALSE,+,0.93
933,2:FALSE,2:FALSE,,0.69
934,2:FALSE,2:FALSE,,0.77
935,1:TRUE,1:TRUE,,0.86
936,1:TRUE,1:TRUE,,0.67
937,2:FALSE,1:TRUE,+,0.56
938,1:TRUE,2:FALSE,+,0.54
939,1:TRUE,1:TRUE,,0.69
940,1:TRUE,1:TRUE,,0.95
941,1:TRUE,1:TRUE,,0.8
942,2:FALSE,2:FALSE,,0.83
943,2:FALSE,2:FALSE,,0.71
944,2:FALSE,1:TRUE,+,0.63
945,2:FALSE,1:TRUE,+,0.67
946,2:FALSE,2:FALSE,,0.92
947,2:FALSE,2:FALSE,,0.63
948,2:FALSE,1:TRUE,+,0.65
949,2:FALSE,1:TRUE,+,0.76
950,2:FALSE,2:FALSE,,0.98
951,2:FALSE,2:FALSE,,0.89
952,2:FALSE,2:FALSE,,0.53
953,2:FALSE,2:FALSE,,0.64
954,2:FALSE,2:FALSE,,0.84
955,2:FALSE,2:FALSE,,0.75
956,1:TRUE,1:TRUE,,0.85
957,1:TRUE,1:TRUE,,0.82
958,2:FALSE,2:FALSE,,1
959,2:FALSE,2:FALSE,,0.92
960,2:FALSE,2:FALSE,,1
961,1:TRUE,1:TRUE,,0.57
962,2:FALSE,1:TRUE,+,0.61
963,1:TRUE,1:TRUE,,0.89
964,1:TRUE,1:TRUE,,0.91
965,2:FALSE,2:FALSE,,0.65
966,1:TRUE,1:TRUE,,0.66
967,2:FALSE,2:FALSE,,0.93
968,2:FALSE,1:TRUE,+,0.65
969,1:TRUE,2:FALSE,+,0.91
970,1:TRUE,2:FALSE,+,0.81
971,2:FALSE,2:FALSE,,0.57
972,2:FALSE,1:TRUE,+,0.63
973,1:TRUE,1:TRUE,,0.74
974,1:TRUE,1:TRUE,,0.73
975,2:FALSE,2:FALSE,,0.82
976,1:TRUE,1:TRUE,,0.52
977,1:TRUE,1:TRUE,,0.95
978,1:TRUE,2:FALSE,+,0.6
979,1:TRUE,1:TRUE,,0.695
980,2:FALSE,2:FALSE,,0.88
981,1:TRUE,1:TRUE,,0.85
982,1:TRUE,1:TRUE,,0.62
983,2:FALSE,2:FALSE,,0.66
984,2:FALSE,2:FALSE,,1
985,2:FALSE,1:TRUE,+,0.64
986,2:FALSE,2:FALSE,,1
987,1:TRUE,1:TRUE,,0.86
988,2:FALSE,2:FALSE,,1
989,2:FALSE,2:FALSE,,0.87
990,2:FALSE,2:FALSE,,1
991,2:FALSE,2:FALSE,,0.99
992,2:FALSE,2:FALSE,,1
993,2:FALSE,2:FALSE,,1
994,2:FALSE,2:FALSE,,1
995,1:TRUE,1:TRUE,,0.94
996,2:FALSE,1:TRUE,+,0.67
997,1:TRUE,1:TRUE,,0.87
998,2:FALSE,2:FALSE,,0.69
999,2:FALSE,1:TRUE,+,0.63
1000,2:FALSE,1:TRUE,+,0.78
1001,2:FALSE,1:TRUE,+,0.76
1002,2:FALSE,2:FALSE,,0.91
1003,2:FALSE,2:FALSE,,0.66
1004,1:TRUE,1:TRUE,,0.64
1005,2:FALSE,2:FALSE,,0.993
1006,2:FALSE,2:FALSE,,0.99
1007,1:TRUE,1:TRUE,,0.64
1008,2:FALSE,2:FALSE,,1
1009,2:FALSE,2:FALSE,,0.99
1010,2:FALSE,2:FALSE,,1
1011,2:FALSE,2:FALSE,,0.99
1012,1:TRUE,1:TRUE,,0.74
1013,1:TRUE,1:TRUE,,0.73
1014,1:TRUE,1:TRUE,,0.73
1015,1:TRUE,2:FALSE,+,0.87
1016,2:FALSE,2:FALSE,,0.69
1017,2:FALSE,2:FALSE,,1
1018,2:FALSE,1:TRUE,+,0.62
1019,1:TRUE,2:FALSE,+,0.53
1020,1:TRUE,1:TRUE,,0.76
1021,1:TRUE,2:FALSE,+,0.77
1022,1:TRUE,1:TRUE,,0.75
1023,2:FALSE,2:FALSE,,1
1024,2:FALSE,2:FALSE,,1
1025,2:FALSE,2:FALSE,,1
1026,2:FALSE,2:FALSE,,1
1027,2:FALSE,2:FALSE,,1
1028,2:FALSE,2:FALSE,,1
1029,2:FALSE,1:TRUE,+,0.8
1030,2:FALSE,2:FALSE,,0.71
1031,2:FALSE,2:FALSE,,0.75
1032,2:FALSE,1:TRUE,+,0.77
1033,2:FALSE,1:TRUE,+,0.8
1034,1:TRUE,1:TRUE,,0.65
1035,2:FALSE,2:FALSE,,0.98
1036,2:FALSE,2:FALSE,,1
1037,2:FALSE,2:FALSE,,0.98
1038,2:FALSE,1:TRUE,+,0.57
1039,2:FALSE,2:FALSE,,0.99
1040,2:FALSE,2:FALSE,,0.9
1041,2:FALSE,2:FALSE,,0.59
1042,1:TRUE,1:TRUE,,0.89
1043,2:FALSE,2:FALSE,,1
1044,2:FALSE,2:FALSE,,1
1045,1:TRUE,1:TRUE,,0.99
1046,2:FALSE,2:FALSE,,0.993
1047,2:FALSE,2:FALSE,,0.983
1048,2:FALSE,2:FALSE,,0.986
1049,2:FALSE,2:FALSE,,0.99
1050,2:FALSE,2:FALSE,,1
1051,2:FALSE,2:FALSE,,0.96
1052,2:FALSE,2:FALSE,,0.997
1053,2:FALSE,2:FALSE,,0.996
1054,2:FALSE,2:FALSE,,1
1055,2:FALSE,2:FALSE,,0.984
1056,2:FALSE,2:FALSE,,1
1057,2:FALSE,2:FALSE,,0.66
1058,2:FALSE,2:FALSE,,0.868
1059,2:FALSE,2:FALSE,,0.925
1060,2:FALSE,2:FALSE,,1
1061,2:FALSE,2:FALSE,,0.985
1062,2:FALSE,1:TRUE,+,0.51
1063,2:FALSE,1:TRUE,+,0.75
1064,2:FALSE,1:TRUE,+,0.54
1065,2:FALSE,1:TRUE,+,0.52
1066,2:FALSE,1:TRUE,+,0.66
1067,2:FALSE,1:TRUE,+,0.59
1068,2:FALSE,1:TRUE,+,0.62
1069,2:FALSE,1:TRUE,+,0.63
1070,2:FALSE,1:TRUE,+,0.63
1071,2:FALSE,1:TRUE,+,0.53
1072,2:FALSE,2:FALSE,,0.66
1073,2:FALSE,2:FALSE,,0.78
1074,2:FALSE,1:TRUE,+,0.63
1075,2:FALSE,2:FALSE,,0.83
1076,2:FALSE,2:FALSE,,0.97
1077,2:FALSE,2:FALSE,,0.53
1078,2:FALSE,2:FALSE,,0.73
1079,2:FALSE,2:FALSE,,0.59
1080,2:FALSE,2:FALSE,,0.72
1081,1:TRUE,1:TRUE,,0.73
1082,2:FALSE,2:FALSE,,0.91
1083,2:FALSE,2:FALSE,,0.95
1084,1:TRUE,1:TRUE,,0.63
1085,1:TRUE,2:FALSE,+,0.66
1086,2:FALSE,1:TRUE,+,0.59
1087,2:FALSE,2:FALSE,,0.64
1088,1:TRUE,1:TRUE,,0.75
1089,1:TRUE,1:TRUE,,0.91
1090,1:TRUE,2:FALSE,+,0.78
1091,1:TRUE,1:TRUE,,0.71
1092,2:FALSE,1:TRUE,+,0.55
1093,2:FALSE,2:FALSE,,0.86
1094,2:FALSE,2:FALSE,,0.56
1095,1:TRUE,1:TRUE,,0.79
1096,2:FALSE,2:FALSE,,1
1097,2:FALSE,2:FALSE,,1
1098,2:FALSE,2:FALSE,,0.99
1099,1:TRUE,1:TRUE,,0.81
1100,2:FALSE,2:FALSE,,0.99
1101,2:FALSE,2:FALSE,,0.99
1102,2:FALSE,2:FALSE,,1
1103,2:FALSE,2:FALSE,,1
1104,2:FALSE,2:FALSE,,0.995
1105,2:FALSE,2:FALSE,,1
1106,2:FALSE,2:FALSE,,0.99
1107,2:FALSE,2:FALSE,,1
1108,2:FALSE,2:FALSE,,0.77
1109,1:TRUE,1:TRUE,,0.87
1110,2:FALSE,2:FALSE,,0.99
1111,1:TRUE,1:TRUE,,0.77
1112,2:FALSE,2:FALSE,,1
1113,1:TRUE,1:TRUE,,0.66
1114,1:TRUE,1:TRUE,,0.61
1115,2:FALSE,1:TRUE,+,0.55
1116,2:FALSE,2:FALSE,,0.73
1117,1:TRUE,1:TRUE,,0.85
1118,2:FALSE,2:FALSE,,0.99
1119,2:FALSE,1:TRUE,+,0.85
1120,1:TRUE,1:TRUE,,0.82
1121,1:TRUE,1:TRUE,,0.78
1122,2:FALSE,2:FALSE,,0.82
1123,1:TRUE,1:TRUE,,0.77
1124,2:FALSE,2:FALSE,,0.67
1125,1:TRUE,1:TRUE,,0.85
1126,1:TRUE,1:TRUE,,0.75
1127,1:TRUE,1:TRUE,,0.79
1128,1:TRUE,1:TRUE,,1
1129,1:TRUE,1:TRUE,,0.98
1130,2:FALSE,1:TRUE,+,0.72
1131,2:FALSE,2:FALSE,,0.77
1132,2:FALSE,1:TRUE,+,0.84
1133,2:FALSE,2:FALSE,,0.65
1134,2:FALSE,2:FALSE,,1
1135,2:FALSE,1:TRUE,+,0.6
1136,2:FALSE,1:TRUE,+,0.54
1137,2:FALSE,2:FALSE,,0.55
1138,2:FALSE,2:FALSE,,1
1139,1:TRUE,2:FALSE,+,0.89
1140,2:FALSE,2:FALSE,,0.94
1141,1:TRUE,2:FALSE,+,0.91
1142,2:FALSE,2:FALSE,,0.815
1143,2:FALSE,1:TRUE,+,0.67
1144,2:FALSE,2:FALSE,,0.888
1145,2:FALSE,1:TRUE,+,0.61
1146,2:FALSE,2:FALSE,,1
1147,2:FALSE,2:FALSE,,0.56
1148,2:FALSE,2:FALSE,,0.95
1149,2:FALSE,2:FALSE,,0.98
1150,2:FALSE,2:FALSE,,0.78
1151,2:FALSE,2:FALSE,,0.97
1152,2:FALSE,2:FALSE,,0.794
1153,2:FALSE,2:FALSE,,0.95
1154,2:FALSE,2:FALSE,,0.79
1155,2:FALSE,2:FALSE,,0.82
1156,2:FALSE,2:FALSE,,0.8
1157,2:FALSE,2:FALSE,,0.9
1158,2:FALSE,2:FALSE,,0.79
1159,2:FALSE,2:FALSE,,0.94
1160,1:TRUE,1:TRUE,,0.64
1161,1:TRUE,2:FALSE,+,0.71
1162,2:FALSE,2:FALSE,,0.59
1163,1:TRUE,1:TRUE,,0.56
1164,2:FALSE,1:TRUE,+,0.88
1165,1:TRUE,1:TRUE,,0.56
1166,1:TRUE,1:TRUE,,0.77
1167,1:TRUE,1:TRUE,,0.55
1168,2:FALSE,2:FALSE,,0.88
1169,2:FALSE,1:TRUE,+,0.64
1170,2:FALSE,1:TRUE,+,0.83
1171,2:FALSE,1:TRUE,+,0.79
1172,2:FALSE,2:FALSE,,0.9
1173,2:FALSE,2:FALSE,,0.95
1174,1:TRUE,2:FALSE,+,0.77
1175,2:FALSE,2:FALSE,,0.79
1176,1:TRUE,2:FALSE,+,0.68
1177,2:FALSE,2:FALSE,,0.74
1178,2:FALSE,2:FALSE,,0.82
1179,2:FALSE,2:FALSE,,0.99
1180,2:FALSE,2:FALSE,,0.996
1181,2:FALSE,2:FALSE,,1
1182,2:FALSE,2:FALSE,,0.53
1183,2:FALSE,1:TRUE,+,0.86
1184,2:FALSE,1:TRUE,+,0.67
1185,2:FALSE,1:TRUE,+,0.62
1186,2:FALSE,2:FALSE,,0.69
1187,2:FALSE,2:FALSE,,0.71
1188,1:TRUE,1:TRUE,,0.91
1189,1:TRUE,1:TRUE,,0.65
1190,2:FALSE,1:TRUE,+,0.77
1191,1:TRUE,1:TRUE,,0.789
1192,2:FALSE,1:TRUE,+,0.62
1193,1:TRUE,1:TRUE,,0.66
1194,2:FALSE,1:TRUE,+,0.59
1195,1:TRUE,1:TRUE,,0.92
1196,1:TRUE,1:TRUE,,0.685
1197,1:TRUE,1:TRUE,,0.67
1198,1:TRUE,2:FALSE,+,0.51
1199,2:FALSE,1:TRUE,+,0.72
1200,2:FALSE,2:FALSE,,1
1201,2:FALSE,2:FALSE,,1
1202,2:FALSE,2:FALSE,,1
1203,2:FALSE,2:FALSE,,1
1204,2:FALSE,2:FALSE,,0.51
1205,2:FALSE,1:TRUE,+,0.7
1206,2:FALSE,2:FALSE,,0.79
1207,2:FALSE,1:TRUE,+,0.55
1208,2:FALSE,2:FALSE,,0.87
1209,2:FALSE,1:TRUE,+,0.61
1210,2:FALSE,2:FALSE,,0.51
1211,2:FALSE,1:TRUE,+,0.54
1212,2:FALSE,2:FALSE,,0.71
1213,2:FALSE,2:FALSE,,0.63
1214,2:FALSE,2:FALSE,,0.71
1215,2:FALSE,2:FALSE,,0.89
1216,1:TRUE,1:TRUE,,0.7
1217,2:FALSE,1:TRUE,+,0.56
1218,2:FALSE,2:FALSE,,0.89
1219,2:FALSE,2:FALSE,,0.53
1220,1:TRUE,1:TRUE,,0.81
1221,2:FALSE,2:FALSE,,0.9
1222,2:FALSE,1:TRUE,+,0.84
1223,1:TRUE,1:TRUE,,0.9
1224,2:FALSE,1:TRUE,+,0.92
1225,2:FALSE,2:FALSE,,0.59
1226,1:TRUE,1:TRUE,,0.62
1227,2:FALSE,1:TRUE,+,0.84
1228,2:FALSE,2:FALSE,,0.985
1229,2:FALSE,2:FALSE,,0.68
1230,1:TRUE,1:TRUE,,0.68
1231,1:TRUE,1:TRUE,,0.86
1232,2:FALSE,1:TRUE,+,0.64
1233,2:FALSE,2:FALSE,,0.9
1234,2:FALSE,2:FALSE,,0.99
1235,2:FALSE,2:FALSE,,0.93
1236,2:FALSE,2:FALSE,,0.67
1237,2:FALSE,2:FALSE,,0.86
1238,1:TRUE,1:TRUE,,0.67
1239,2:FALSE,2:FALSE,,1
1240,2:FALSE,2:FALSE,,1
1241,2:FALSE,2:FALSE,,1
1242,2:FALSE,1:TRUE,+,0.67
1243,2:FALSE,2:FALSE,,0.964
1244,2:FALSE,2:FALSE,,1
1245,2:FALSE,2:FALSE,,1
1246,2:FALSE,2:FALSE,,1
1247,2:FALSE,2:FALSE,,1
1248,2:FALSE,2:FALSE,,0.66
1249,2:FALSE,2:FALSE,,0.74
1250,1:TRUE,2:FALSE,+,0.51
1251,2:FALSE,2:FALSE,,1
1252,2:FALSE,1:TRUE,+,0.57
1253,2:FALSE,2:FALSE,,0.8
1254,2:FALSE,2:FALSE,,0.58
1255,2:FALSE,2:FALSE,,0.77
1256,1:TRUE,2:FALSE,+,0.71
1257,1:TRUE,2:FALSE,+,0.51
1258,2:FALSE,2:FALSE,,0.51
1259,1:TRUE,2:FALSE,+,0.9
1260,1:TRUE,1:TRUE,,0.67
1261,1:TRUE,1:TRUE,,0.61
1262,1:TRUE,2:FALSE,+,0.61
1263,1:TRUE,1:TRUE,,0.5
1264,2:FALSE,2:FALSE,,0.97
1265,1:TRUE,1:TRUE,,0.67
1266,2:FALSE,1:TRUE,+,0.82
1267,2:FALSE,2:FALSE,,0.74
1268,1:TRUE,1:TRUE,,0.79
1269,1:TRUE,1:TRUE,,0.96
1270,1:TRUE,1:TRUE,,0.6
1271,2:FALSE,2:FALSE,,0.985
1272,2:FALSE,2:FALSE,,1
1273,2:FALSE,2:FALSE,,0.99
1274,1:TRUE,1:TRUE,,0.67
1275,2:FALSE,2:FALSE,,0.968
1276,2:FALSE,2:FALSE,,0.946
1277,2:FALSE,2:FALSE,,0.797
1278,2:FALSE,2:FALSE,,1
1279,1:TRUE,1:TRUE,,0.8
1280,1:TRUE,2:FALSE,+,0.62
1281,2:FALSE,2:FALSE,,1
1282,2:FALSE,2:FALSE,,1
1283,2:FALSE,2:FALSE,,1
1284,2:FALSE,2:FALSE,,1
1285,2:FALSE,2:FALSE,,1
1286,2:FALSE,2:FALSE,,1
1287,2:FALSE,2:FALSE,,0.97
1288,2:FALSE,1:TRUE,+,0.87
1289,2:FALSE,2:FALSE,,1
1290,2:FALSE,2:FALSE,,1
1291,1:TRUE,1:TRUE,,0.55
1292,2:FALSE,2:FALSE,,1
1293,2:FALSE,2:FALSE,,1
1294,2:FALSE,2:FALSE,,0.92
1295,2:FALSE,2:FALSE,,0.51
1296,2:FALSE,2:FALSE,,0.91
1297,1:TRUE,2:FALSE,+,0.71
1298,1:TRUE,1:TRUE,,0.99
1299,1:TRUE,1:TRUE,,0.62
1300,1:TRUE,1:TRUE,,0.84
1301,2:FALSE,1:TRUE,+,0.63
1302,1:TRUE,2:FALSE,+,0.59
1303,1:TRUE,1:TRUE,,0.73
1304,1:TRUE,1:TRUE,,0.64
1305,2:FALSE,1:TRUE,+,0.74
1306,1:TRUE,1:TRUE,,0.535
1307,1:TRUE,2:FALSE,+,0.71
1308,1:TRUE,2:FALSE,+,0.64
1309,2:FALSE,1:TRUE,+,0.82
1310,1:TRUE,1:TRUE,,0.97
1311,2:FALSE,2:FALSE,,0.66
1312,2:FALSE,1:TRUE,+,0.69
1313,1:TRUE,1:TRUE,,0.5
1314,2:FALSE,1:TRUE,+,0.95
1315,2:FALSE,2:FALSE,,0.93
1316,1:TRUE,1:TRUE,,0.86
1317,2:FALSE,2:FALSE,,0.997
1318,2:FALSE,2:FALSE,,0.74
1319,2:FALSE,1:TRUE,+,0.72
