inst#,actual,predicted,error,prediction
667,1:TRUE,2:FALSE,+,0.64
668,2:FALSE,1:TRUE,+,0.72
669,1:TRUE,1:TRUE,,0.53
670,2:FALSE,2:FALSE,,0.59
671,2:FALSE,2:FALSE,,1
672,2:FALSE,2:FALSE,,1
673,2:FALSE,2:FALSE,,1
674,2:FALSE,2:FALSE,,0.985
675,1:TRUE,1:TRUE,,0.77
676,1:TRUE,1:TRUE,,0.79
677,1:TRUE,1:TRUE,,0.8
678,1:TRUE,1:TRUE,,0.57
679,1:TRUE,1:TRUE,,0.55
680,1:TRUE,2:FALSE,+,0.74
681,2:FALSE,1:TRUE,+,0.75
682,1:TRUE,1:TRUE,,0.85
683,1:TRUE,1:TRUE,,0.86
684,2:FALSE,1:TRUE,+,0.69
685,1:TRUE,1:TRUE,,0.96
686,1:TRUE,2:FALSE,+,0.58
687,1:TRUE,1:TRUE,,0.6
688,1:TRUE,1:TRUE,,0.76
689,2:FALSE,1:TRUE,+,0.61
690,1:TRUE,1:TRUE,,0.83
691,1:TRUE,1:TRUE,,0.52
692,1:TRUE,1:TRUE,,0.95
693,2:FALSE,2:FALSE,,0.73
694,2:FALSE,2:FALSE,,0.51
695,2:FALSE,1:TRUE,+,0.63
696,1:TRUE,1:TRUE,,0.57
697,1:TRUE,2:FALSE,+,0.79
698,2:FALSE,2:FALSE,,0.8
699,1:TRUE,1:TRUE,,0.83
700,1:TRUE,1:TRUE,,0.83
701,1:TRUE,1:TRUE,,0.82
702,1:TRUE,2:FALSE,+,0.83
703,1:TRUE,1:TRUE,,0.9
704,2:FALSE,2:FALSE,,0.8
705,1:TRUE,1:TRUE,,0.94
706,2:FALSE,2:FALSE,,0.84
707,2:FALSE,2:FALSE,,0.79
708,2:FALSE,2:FALSE,,1
709,2:FALSE,1:TRUE,+,0.53
710,1:TRUE,1:TRUE,,0.62
711,2:FALSE,2:FALSE,,1
712,2:FALSE,2:FALSE,,1
713,1:TRUE,1:TRUE,,0.52
714,1:TRUE,2:FALSE,+,0.62
715,2:FALSE,2:FALSE,,0.82
716,1:TRUE,1:TRUE,,0.87
717,1:TRUE,1:TRUE,,0.88
718,2:FALSE,2:FALSE,,0.977
719,1:TRUE,1:TRUE,,0.5
720,2:FALSE,1:TRUE,+,0.86
721,2:FALSE,2:FALSE,,1
722,1:TRUE,2:FALSE,+,0.56
723,1:TRUE,1:TRUE,,0.63
724,2:FALSE,2:FALSE,,1
725,2:FALSE,1:TRUE,+,0.86
726,2:FALSE,1:TRUE,+,0.69
727,2:FALSE,2:FALSE,,0.57
728,2:FALSE,2:FALSE,,1
729,1:TRUE,1:TRUE,,0.67
730,1:TRUE,1:TRUE,,0.97
731,2:FALSE,2:FALSE,,0.99
732,2:FALSE,2:FALSE,,0.99
733,2:FALSE,2:FALSE,,1
734,2:FALSE,2:FALSE,,1
735,2:FALSE,2:FALSE,,0.99
736,2:FALSE,2:FALSE,,0.54
737,1:TRUE,2:FALSE,+,0.55
738,2:FALSE,2:FALSE,,1
739,1:TRUE,1:TRUE,,0.88
740,2:FALSE,1:TRUE,+,0.77
741,2:FALSE,2:FALSE,,0.65
742,1:TRUE,2:FALSE,+,0.72
743,2:FALSE,2:FALSE,,0.75
744,1:TRUE,1:TRUE,,0.93
745,2:FALSE,2:FALSE,,0.78
746,2:FALSE,2:FALSE,,0.57
747,2:FALSE,1:TRUE,+,0.64
748,2:FALSE,2:FALSE,,0.56
749,2:FALSE,1:TRUE,+,0.59
750,2:FALSE,2:FALSE,,0.51
751,2:FALSE,2:FALSE,,0.65
752,2:FALSE,1:TRUE,+,0.5
753,1:TRUE,1:TRUE,,0.84
754,1:TRUE,1:TRUE,,0.6
755,2:FALSE,2:FALSE,,0.58
756,2:FALSE,2:FALSE,,0.95
757,2:FALSE,2:FALSE,,0.95
758,2:FALSE,2:FALSE,,0.81
759,2:FALSE,2:FALSE,,0.93
760,2:FALSE,2:FALSE,,0.78
761,2:FALSE,2:FALSE,,0.59
762,2:FALSE,2:FALSE,,0.77
763,2:FALSE,2:FALSE,,0.86
764,2:FALSE,2:FALSE,,0.85
765,2:FALSE,2:FALSE,,0.6
766,2:FALSE,2:FALSE,,0.97
767,1:TRUE,2:FALSE,+,0.52
768,2:FALSE,2:FALSE,,0.6
769,2:FALSE,2:FALSE,,0.69
770,1:TRUE,1:TRUE,,0.92
771,2:FALSE,2:FALSE,,0.68
772,2:FALSE,1:TRUE,+,0.72
773,1:TRUE,1:TRUE,,0.94
774,2:FALSE,1:TRUE,+,0.74
775,1:TRUE,1:TRUE,,0.87
776,2:FALSE,2:FALSE,,0.54
777,2:FALSE,2:FALSE,,0.52
778,2:FALSE,2:FALSE,,0.53
779,2:FALSE,2:FALSE,,0.8
780,1:TRUE,2:FALSE,+,0.57
781,2:FALSE,2:FALSE,,0.89
782,2:FALSE,2:FALSE,,0.78
783,2:FALSE,2:FALSE,,0.96
784,2:FALSE,2:FALSE,,0.99
785,2:FALSE,1:TRUE,+,0.52
786,2:FALSE,1:TRUE,+,0.63
787,1:TRUE,1:TRUE,,0.94
788,2:FALSE,2:FALSE,,0.72
789,1:TRUE,1:TRUE,,0.7
790,2:FALSE,2:FALSE,,0.979
791,2:FALSE,2:FALSE,,1
792,2:FALSE,2:FALSE,,1
793,2:FALSE,2:FALSE,,0.99
794,2:FALSE,2:FALSE,,1
795,2:FALSE,2:FALSE,,1
796,2:FALSE,2:FALSE,,1
797,2:FALSE,2:FALSE,,1
798,2:FALSE,2:FALSE,,1
799,2:FALSE,2:FALSE,,0.983
800,1:TRUE,1:TRUE,,0.91
801,1:TRUE,1:TRUE,,0.52
802,2:FALSE,1:TRUE,+,0.81
803,2:FALSE,1:TRUE,+,0.62
804,2:FALSE,2:FALSE,,0.97
805,2:FALSE,1:TRUE,+,0.58
806,2:FALSE,2:FALSE,,0.92
807,2:FALSE,1:TRUE,+,0.51
808,2:FALSE,2:FALSE,,0.94
809,2:FALSE,2:FALSE,,0.71
810,2:FALSE,2:FALSE,,1
811,1:TRUE,2:FALSE,+,0.54
812,2:FALSE,1:TRUE,+,0.54
813,2:FALSE,1:TRUE,+,0.92
814,2:FALSE,2:FALSE,,0.71
815,1:TRUE,2:FALSE,+,0.62
816,2:FALSE,2:FALSE,,1
817,1:TRUE,1:TRUE,,0.87
818,2:FALSE,2:FALSE,,1
819,2:FALSE,2:FALSE,,1
820,2:FALSE,2:FALSE,,0.55
821,2:FALSE,2:FALSE,,0.99
822,2:FALSE,2:FALSE,,1
823,2:FALSE,1:TRUE,+,0.71
824,1:TRUE,2:FALSE,+,0.54
825,2:FALSE,1:TRUE,+,0.55
826,2:FALSE,2:FALSE,,0.51
827,2:FALSE,2:FALSE,,0.87
828,2:FALSE,2:FALSE,,0.998
829,1:TRUE,1:TRUE,,0.79
830,2:FALSE,2:FALSE,,0.71
831,2:FALSE,2:FALSE,,0.998
832,2:FALSE,2:FALSE,,0.578
833,2:FALSE,2:FALSE,,1
834,1:TRUE,2:FALSE,+,0.53
835,2:FALSE,2:FALSE,,0.885
836,2:FALSE,2:FALSE,,1
837,2:FALSE,2:FALSE,,0.83
838,1:TRUE,2:FALSE,+,0.55
839,2:FALSE,2:FALSE,,0.784
840,2:FALSE,2:FALSE,,1
841,2:FALSE,2:FALSE,,1
842,2:FALSE,2:FALSE,,1
843,2:FALSE,2:FALSE,,1
844,2:FALSE,2:FALSE,,1
845,2:FALSE,2:FALSE,,1
846,1:TRUE,1:TRUE,,0.87
847,2:FALSE,2:FALSE,,1
848,2:FALSE,2:FALSE,,1
849,2:FALSE,2:FALSE,,1
850,2:FALSE,2:FALSE,,1
851,2:FALSE,1:TRUE,+,0.98
852,2:FALSE,1:TRUE,+,0.93
853,1:TRUE,1:TRUE,,0.757
854,1:TRUE,1:TRUE,,0.69
855,1:TRUE,1:TRUE,,0.69
856,2:FALSE,2:FALSE,,0.76
857,2:FALSE,2:FALSE,,0.77
858,1:TRUE,1:TRUE,,0.747
859,1:TRUE,2:FALSE,+,0.84
860,1:TRUE,1:TRUE,,0.88
861,2:FALSE,2:FALSE,,0.51
862,2:FALSE,1:TRUE,+,0.72
863,2:FALSE,2:FALSE,,0.51
864,2:FALSE,1:TRUE,+,0.64
865,2:FALSE,2:FALSE,,0.87
866,1:TRUE,1:TRUE,,0.54
867,1:TRUE,1:TRUE,,0.578
868,2:FALSE,1:TRUE,+,0.58
869,1:TRUE,2:FALSE,+,0.55
870,1:TRUE,1:TRUE,,0.75
871,1:TRUE,1:TRUE,,0.84
872,1:TRUE,1:TRUE,,0.8
873,1:TRUE,1:TRUE,,0.5
874,2:FALSE,1:TRUE,+,0.88
875,1:TRUE,1:TRUE,,0.92
876,2:FALSE,2:FALSE,,0.67
877,2:FALSE,1:TRUE,+,0.86
878,2:FALSE,2:FALSE,,0.67
879,1:TRUE,1:TRUE,,0.6
880,1:TRUE,1:TRUE,,0.92
881,1:TRUE,1:TRUE,,0.92
882,1:TRUE,1:TRUE,,0.65
883,1:TRUE,1:TRUE,,0.98
884,2:FALSE,2:FALSE,,0.55
885,1:TRUE,1:TRUE,,0.81
886,1:TRUE,1:TRUE,,0.69
887,2:FALSE,1:TRUE,+,0.6
888,2:FALSE,2:FALSE,,0.99
889,2:FALSE,2:FALSE,,1
890,2:FALSE,2:FALSE,,1
891,1:TRUE,2:FALSE,+,0.81
892,1:TRUE,1:TRUE,,0.87
893,2:FALSE,1:TRUE,+,0.88
894,1:TRUE,1:TRUE,,0.7
895,2:FALSE,1:TRUE,+,0.84
896,2:FALSE,1:TRUE,+,0.7
897,1:TRUE,2:FALSE,+,0.77
898,1:TRUE,1:TRUE,,0.85
899,1:TRUE,1:TRUE,,0.73
900,2:FALSE,1:TRUE,+,0.69
901,2:FALSE,1:TRUE,+,0.75
902,2:FALSE,1:TRUE,+,0.55
903,1:TRUE,2:FALSE,+,0.71
904,2:FALSE,1:TRUE,+,0.73
905,1:TRUE,2:FALSE,+,0.89
906,1:TRUE,1:TRUE,,0.75
907,2:FALSE,2:FALSE,,0.73
908,2:FALSE,1:TRUE,+,0.51
909,2:FALSE,2:FALSE,,0.96
910,1:TRUE,1:TRUE,,0.85
911,1:TRUE,1:TRUE,,0.92
912,1:TRUE,1:TRUE,,0.8
913,2:FALSE,1:TRUE,+,0.58
914,2:FALSE,2:FALSE,,0.8
915,2:FALSE,2:FALSE,,1
916,2:FALSE,1:TRUE,+,0.56
917,2:FALSE,1:TRUE,+,0.66
918,2:FALSE,2:FALSE,,1
919,2:FALSE,2:FALSE,,1
920,2:FALSE,2:FALSE,,1
921,2:FALSE,2:FALSE,,1
922,2:FALSE,2:FALSE,,1
923,2:FALSE,2:FALSE,,1
924,2:FALSE,2:FALSE,,0.82
925,2:FALSE,2:FALSE,,1
926,2:FALSE,2:FALSE,,1
927,2:FALSE,2:FALSE,,1
928,2:FALSE,2:FALSE,,1
929,2:FALSE,2:FALSE,,0.52
930,1:TRUE,1:TRUE,,0.61
931,2:FALSE,1:TRUE,+,0.55
932,2:FALSE,1:TRUE,+,0.61
933,2:FALSE,1:TRUE,+,0.55
934,2:FALSE,1:TRUE,+,0.66
935,1:TRUE,2:FALSE,+,0.59
936,2:FALSE,2:FALSE,,0.55
937,2:FALSE,2:FALSE,,0.88
938,1:TRUE,1:TRUE,,0.64
939,1:TRUE,1:TRUE,,0.66
940,2:FALSE,1:TRUE,+,0.53
941,1:TRUE,1:TRUE,,0.87
942,1:TRUE,1:TRUE,,0.87
943,2:FALSE,2:FALSE,,0.82
944,2:FALSE,2:FALSE,,0.95
945,2:FALSE,2:FALSE,,0.75
946,2:FALSE,2:FALSE,,0.89
947,1:TRUE,2:FALSE,+,0.6
948,2:FALSE,1:TRUE,+,0.88
949,2:FALSE,1:TRUE,+,0.77
950,2:FALSE,1:TRUE,+,0.51
951,2:FALSE,1:TRUE,+,0.58
952,2:FALSE,1:TRUE,+,0.5
953,1:TRUE,1:TRUE,,0.99
954,1:TRUE,1:TRUE,,0.83
955,2:FALSE,2:FALSE,,0.51
956,2:FALSE,2:FALSE,,0.77
957,2:FALSE,1:TRUE,+,0.85
958,2:FALSE,2:FALSE,,0.8
959,1:TRUE,1:TRUE,,0.77
960,1:TRUE,1:TRUE,,0.79
961,2:FALSE,2:FALSE,,1
962,1:TRUE,1:TRUE,,0.92
963,2:FALSE,1:TRUE,+,0.65
964,2:FALSE,1:TRUE,+,0.66
965,2:FALSE,2:FALSE,,1
966,2:FALSE,2:FALSE,,1
967,2:FALSE,1:TRUE,+,0.78
968,2:FALSE,2:FALSE,,1
969,1:TRUE,2:FALSE,+,0.84
970,2:FALSE,2:FALSE,,1
971,2:FALSE,2:FALSE,,1
972,2:FALSE,2:FALSE,,1
973,2:FALSE,2:FALSE,,0.991
974,2:FALSE,2:FALSE,,1
975,2:FALSE,2:FALSE,,1
976,2:FALSE,2:FALSE,,1
977,2:FALSE,2:FALSE,,1
978,2:FALSE,2:FALSE,,1
979,2:FALSE,2:FALSE,,0.78
980,1:TRUE,2:FALSE,+,0.59
981,1:TRUE,1:TRUE,,0.85
982,1:TRUE,1:TRUE,,0.83
983,2:FALSE,2:FALSE,,0.8
984,2:FALSE,1:TRUE,+,0.52
985,2:FALSE,2:FALSE,,0.996
986,2:FALSE,2:FALSE,,0.955
987,1:TRUE,1:TRUE,,0.67
988,2:FALSE,2:FALSE,,1
989,2:FALSE,2:FALSE,,0.59
990,1:TRUE,1:TRUE,,0.64
991,2:FALSE,2:FALSE,,0.51
992,1:TRUE,1:TRUE,,0.74
993,1:TRUE,1:TRUE,,0.78
994,1:TRUE,1:TRUE,,0.71
995,2:FALSE,1:TRUE,+,0.83
996,2:FALSE,2:FALSE,,0.6
997,1:TRUE,2:FALSE,+,0.56
998,2:FALSE,2:FALSE,,0.88
999,2:FALSE,2:FALSE,,0.51
1000,1:TRUE,2:FALSE,+,0.51
1001,2:FALSE,2:FALSE,,0.91
1002,1:TRUE,1:TRUE,,0.65
1003,1:TRUE,1:TRUE,,0.65
1004,2:FALSE,2:FALSE,,0.86
1005,1:TRUE,1:TRUE,,0.95
1006,1:TRUE,1:TRUE,,0.71
1007,2:FALSE,1:TRUE,+,0.58
1008,2:FALSE,2:FALSE,,0.81
1009,2:FALSE,2:FALSE,,0.59
1010,2:FALSE,2:FALSE,,0.979
1011,2:FALSE,2:FALSE,,0.984
1012,2:FALSE,2:FALSE,,0.995
1013,1:TRUE,1:TRUE,,0.82
1014,2:FALSE,2:FALSE,,1
1015,2:FALSE,2:FALSE,,1
1016,1:TRUE,1:TRUE,,0.77
1017,2:FALSE,2:FALSE,,1
1018,2:FALSE,2:FALSE,,1
1019,2:FALSE,2:FALSE,,0.992
1020,2:FALSE,2:FALSE,,1
1021,1:TRUE,1:TRUE,,0.8
1022,2:FALSE,1:TRUE,+,0.74
1023,2:FALSE,2:FALSE,,1
1024,2:FALSE,2:FALSE,,1
1025,1:TRUE,2:FALSE,+,0.52
1026,1:TRUE,1:TRUE,,0.56
1027,2:FALSE,1:TRUE,+,0.88
1028,2:FALSE,1:TRUE,+,0.51
1029,1:TRUE,1:TRUE,,0.87
1030,1:TRUE,2:FALSE,+,0.68
1031,2:FALSE,2:FALSE,,0.86
1032,1:TRUE,1:TRUE,,0.73
1033,1:TRUE,1:TRUE,,0.51
1034,2:FALSE,1:TRUE,+,0.59
1035,2:FALSE,1:TRUE,+,0.64
1036,2:FALSE,2:FALSE,,0.61
1037,1:TRUE,1:TRUE,,0.83
1038,2:FALSE,2:FALSE,,0.65
1039,2:FALSE,2:FALSE,,0.6
1040,1:TRUE,1:TRUE,,0.69
1041,2:FALSE,2:FALSE,,0.696
1042,2:FALSE,2:FALSE,,0.54
1043,2:FALSE,1:TRUE,+,0.64
1044,1:TRUE,1:TRUE,,0.9
1045,1:TRUE,1:TRUE,,0.95
1046,2:FALSE,2:FALSE,,1
1047,2:FALSE,2:FALSE,,1
1048,2:FALSE,2:FALSE,,1
1049,2:FALSE,2:FALSE,,1
1050,2:FALSE,2:FALSE,,1
1051,2:FALSE,2:FALSE,,1
1052,2:FALSE,2:FALSE,,1
1053,2:FALSE,2:FALSE,,1
1054,2:FALSE,2:FALSE,,1
1055,2:FALSE,2:FALSE,,1
1056,1:TRUE,1:TRUE,,0.93
1057,2:FALSE,2:FALSE,,0.65
1058,2:FALSE,2:FALSE,,0.57
1059,2:FALSE,2:FALSE,,0.72
1060,1:TRUE,1:TRUE,,0.9
1061,2:FALSE,2:FALSE,,0.55
1062,2:FALSE,2:FALSE,,1
1063,2:FALSE,2:FALSE,,1
1064,2:FALSE,2:FALSE,,1
1065,2:FALSE,2:FALSE,,1
1066,2:FALSE,2:FALSE,,1
1067,2:FALSE,2:FALSE,,0.93
1068,2:FALSE,2:FALSE,,0.73
1069,2:FALSE,2:FALSE,,0.59
1070,2:FALSE,2:FALSE,,0.52
1071,2:FALSE,2:FALSE,,0.78
1072,1:TRUE,2:FALSE,+,0.81
1073,1:TRUE,1:TRUE,,0.97
1074,2:FALSE,2:FALSE,,0.58
1075,1:TRUE,1:TRUE,,0.69
1076,2:FALSE,2:FALSE,,0.63
1077,1:TRUE,1:TRUE,,0.96
1078,2:FALSE,2:FALSE,,0.82
1079,2:FALSE,2:FALSE,,0.69
1080,2:FALSE,1:TRUE,+,0.73
1081,2:FALSE,2:FALSE,,1
1082,2:FALSE,2:FALSE,,1
1083,1:TRUE,1:TRUE,,0.79
1084,2:FALSE,2:FALSE,,1
1085,2:FALSE,2:FALSE,,1
1086,2:FALSE,2:FALSE,,1
1087,2:FALSE,2:FALSE,,0.54
1088,2:FALSE,2:FALSE,,1
1089,2:FALSE,2:FALSE,,0.75
1090,2:FALSE,2:FALSE,,1
1091,1:TRUE,1:TRUE,,0.89
1092,1:TRUE,1:TRUE,,0.98
1093,2:FALSE,2:FALSE,,0.72
1094,1:TRUE,1:TRUE,,0.78
1095,2:FALSE,2:FALSE,,0.64
1096,2:FALSE,2:FALSE,,0.62
1097,2:FALSE,2:FALSE,,0.65
1098,2:FALSE,1:TRUE,+,0.74
1099,1:TRUE,1:TRUE,,0.86
1100,2:FALSE,1:TRUE,+,0.75
1101,2:FALSE,2:FALSE,,0.83
1102,2:FALSE,2:FALSE,,1
1103,2:FALSE,2:FALSE,,1
1104,2:FALSE,2:FALSE,,0.52
1105,2:FALSE,2:FALSE,,0.9
1106,2:FALSE,2:FALSE,,1
1107,2:FALSE,2:FALSE,,0.94
1108,2:FALSE,2:FALSE,,0.97
1109,2:FALSE,2:FALSE,,0.95
1110,2:FALSE,2:FALSE,,1
1111,2:FALSE,2:FALSE,,0.54
1112,1:TRUE,2:FALSE,+,0.65
1113,2:FALSE,2:FALSE,,1
1114,2:FALSE,2:FALSE,,0.89
1115,2:FALSE,2:FALSE,,0.98
1116,2:FALSE,2:FALSE,,0.96
1117,1:TRUE,1:TRUE,,0.94
1118,2:FALSE,2:FALSE,,0.92
1119,2:FALSE,2:FALSE,,0.93
1120,2:FALSE,2:FALSE,,1
1121,2:FALSE,2:FALSE,,1
1122,2:FALSE,2:FALSE,,0.99
1123,2:FALSE,2:FALSE,,0.99
1124,2:FALSE,2:FALSE,,1
1125,2:FALSE,1:TRUE,+,0.81
1126,2:FALSE,2:FALSE,,1
1127,1:TRUE,2:FALSE,+,0.73
1128,1:TRUE,1:TRUE,,0.815
1129,2:FALSE,1:TRUE,+,0.802
1130,2:FALSE,2:FALSE,,0.538
1131,1:TRUE,2:FALSE,+,0.807
1132,2:FALSE,2:FALSE,,0.754
1133,1:TRUE,1:TRUE,,0.63
1134,2:FALSE,1:TRUE,+,0.64
1135,1:TRUE,1:TRUE,,0.91
1136,2:FALSE,2:FALSE,,0.81
1137,1:TRUE,1:TRUE,,0.93
1138,2:FALSE,1:TRUE,+,0.62
1139,2:FALSE,1:TRUE,+,0.56
1140,1:TRUE,1:TRUE,,0.88
1141,2:FALSE,2:FALSE,,0.64
1142,1:TRUE,1:TRUE,,0.54
1143,2:FALSE,1:TRUE,+,0.66
1144,1:TRUE,1:TRUE,,0.69
1145,1:TRUE,1:TRUE,,0.56
1146,1:TRUE,1:TRUE,,0.89
1147,2:FALSE,1:TRUE,+,0.62
1148,2:FALSE,2:FALSE,,0.71
1149,2:FALSE,2:FALSE,,0.77
1150,1:TRUE,2:FALSE,+,0.81
1151,2:FALSE,2:FALSE,,0.87
1152,2:FALSE,2:FALSE,,0.77
1153,2:FALSE,2:FALSE,,1
1154,2:FALSE,2:FALSE,,1
1155,2:FALSE,2:FALSE,,0.998
1156,2:FALSE,2:FALSE,,1
1157,1:TRUE,2:FALSE,+,0.89
1158,2:FALSE,1:TRUE,+,0.55
1159,1:TRUE,2:FALSE,+,0.62
1160,2:FALSE,1:TRUE,+,0.55
1161,1:TRUE,1:TRUE,,0.73
1162,1:TRUE,1:TRUE,,0.85
1163,1:TRUE,1:TRUE,,0.54
1164,2:FALSE,1:TRUE,+,0.7
1165,2:FALSE,2:FALSE,,0.59
1166,2:FALSE,1:TRUE,+,0.61
1167,2:FALSE,2:FALSE,,0.98
1168,2:FALSE,2:FALSE,,0.69
1169,2:FALSE,2:FALSE,,0.75
1170,2:FALSE,2:FALSE,,0.77
1171,2:FALSE,1:TRUE,+,0.59
1172,2:FALSE,2:FALSE,,0.82
1173,2:FALSE,2:FALSE,,0.52
1174,2:FALSE,2:FALSE,,0.88
1175,2:FALSE,2:FALSE,,0.79
1176,2:FALSE,2:FALSE,,0.79
1177,2:FALSE,2:FALSE,,1
1178,2:FALSE,2:FALSE,,1
1179,2:FALSE,2:FALSE,,0.999
1180,2:FALSE,1:TRUE,+,0.59
1181,1:TRUE,1:TRUE,,0.91
1182,2:FALSE,2:FALSE,,0.63
1183,2:FALSE,2:FALSE,,0.82
1184,2:FALSE,2:FALSE,,0.92
1185,1:TRUE,1:TRUE,,0.72
1186,2:FALSE,2:FALSE,,0.52
1187,2:FALSE,2:FALSE,,0.97
1188,1:TRUE,1:TRUE,,0.63
1189,2:FALSE,2:FALSE,,0.995
1190,2:FALSE,2:FALSE,,1
1191,2:FALSE,2:FALSE,,1
1192,2:FALSE,2:FALSE,,0.99
1193,2:FALSE,2:FALSE,,1
1194,2:FALSE,2:FALSE,,1
1195,2:FALSE,2:FALSE,,0.985
1196,2:FALSE,2:FALSE,,1
1197,2:FALSE,2:FALSE,,1
1198,2:FALSE,2:FALSE,,0.98
1199,2:FALSE,2:FALSE,,1
1200,2:FALSE,2:FALSE,,0.99
1201,2:FALSE,2:FALSE,,1
1202,2:FALSE,2:FALSE,,0.67
1203,2:FALSE,2:FALSE,,1
1204,2:FALSE,2:FALSE,,1
1205,2:FALSE,1:TRUE,+,0.62
1206,2:FALSE,1:TRUE,+,0.68
1207,2:FALSE,2:FALSE,,0.75
1208,2:FALSE,2:FALSE,,0.94
1209,1:TRUE,2:FALSE,+,0.89
1210,1:TRUE,1:TRUE,,0.75
1211,2:FALSE,2:FALSE,,0.61
1212,2:FALSE,2:FALSE,,0.62
1213,2:FALSE,2:FALSE,,0.88
1214,1:TRUE,1:TRUE,,0.79
1215,2:FALSE,1:TRUE,+,0.62
1216,2:FALSE,1:TRUE,+,0.86
1217,2:FALSE,2:FALSE,,0.92
1218,2:FALSE,1:TRUE,+,0.54
1219,2:FALSE,1:TRUE,+,0.6
1220,1:TRUE,1:TRUE,,0.56
1221,1:TRUE,1:TRUE,,0.77
1222,2:FALSE,1:TRUE,+,0.76
1223,2:FALSE,1:TRUE,+,0.68
1224,2:FALSE,2:FALSE,,0.66
1225,1:TRUE,1:TRUE,,0.93
1226,2:FALSE,1:TRUE,+,0.61
1227,2:FALSE,2:FALSE,,0.84
1228,2:FALSE,2:FALSE,,0.53
1229,1:TRUE,1:TRUE,,0.62
1230,1:TRUE,1:TRUE,,0.87
1231,2:FALSE,2:FALSE,,0.88
1232,2:FALSE,2:FALSE,,0.54
1233,2:FALSE,1:TRUE,+,0.5
1234,2:FALSE,2:FALSE,,1
1235,2:FALSE,2:FALSE,,0.72
1236,2:FALSE,2:FALSE,,0.77
1237,2:FALSE,1:TRUE,+,0.79
1238,1:TRUE,1:TRUE,,0.9
1239,2:FALSE,1:TRUE,+,0.62
1240,2:FALSE,1:TRUE,+,0.87
1241,1:TRUE,2:FALSE,+,0.68
1242,2:FALSE,1:TRUE,+,0.5
1243,2:FALSE,2:FALSE,,0.81
1244,1:TRUE,2:FALSE,+,0.64
1245,2:FALSE,1:TRUE,+,0.66
1246,2:FALSE,2:FALSE,,1
1247,1:TRUE,1:TRUE,,0.72
1248,1:TRUE,2:FALSE,+,0.67
1249,2:FALSE,2:FALSE,,0.52
1250,1:TRUE,2:FALSE,+,0.75
1251,2:FALSE,2:FALSE,,0.997
1252,2:FALSE,2:FALSE,,0.88
1253,2:FALSE,2:FALSE,,1
1254,2:FALSE,2:FALSE,,1
1255,2:FALSE,1:TRUE,+,0.55
1256,1:TRUE,1:TRUE,,0.64
1257,1:TRUE,1:TRUE,,0.64
1258,1:TRUE,1:TRUE,,0.66
1259,2:FALSE,2:FALSE,,0.67
1260,2:FALSE,1:TRUE,+,0.64
1261,2:FALSE,1:TRUE,+,0.6
1262,2:FALSE,2:FALSE,,0.653
1263,1:TRUE,1:TRUE,,0.64
1264,2:FALSE,1:TRUE,+,0.61
1265,2:FALSE,1:TRUE,+,0.62
1266,2:FALSE,1:TRUE,+,0.59
1267,2:FALSE,1:TRUE,+,0.62
1268,2:FALSE,2:FALSE,,1
1269,2:FALSE,2:FALSE,,0.67
1270,1:TRUE,2:FALSE,+,0.58
1271,2:FALSE,2:FALSE,,0.91
1272,2:FALSE,1:TRUE,+,0.57
1273,1:TRUE,1:TRUE,,0.61
1274,2:FALSE,2:FALSE,,0.995
1275,1:TRUE,1:TRUE,,0.88
1276,2:FALSE,2:FALSE,,1
1277,2:FALSE,1:TRUE,+,0.64
1278,2:FALSE,2:FALSE,,0.65
1279,2:FALSE,2:FALSE,,0.87
1280,2:FALSE,2:FALSE,,0.91
1281,2:FALSE,1:TRUE,+,0.65
1282,2:FALSE,2:FALSE,,0.56
1283,2:FALSE,2:FALSE,,0.83
1284,2:FALSE,1:TRUE,+,0.54
1285,2:FALSE,1:TRUE,+,0.5
1286,2:FALSE,2:FALSE,,1
1287,2:FALSE,2:FALSE,,1
1288,2:FALSE,2:FALSE,,0.89
1289,2:FALSE,2:FALSE,,1
1290,2:FALSE,2:FALSE,,1
1291,2:FALSE,2:FALSE,,1
1292,1:TRUE,1:TRUE,,0.8
1293,1:TRUE,1:TRUE,,0.71
1294,1:TRUE,1:TRUE,,1
1295,1:TRUE,1:TRUE,,0.82
1296,1:TRUE,1:TRUE,,0.89
1297,2:FALSE,2:FALSE,,0.93
1298,2:FALSE,2:FALSE,,0.9
1299,1:TRUE,1:TRUE,,0.74
1300,2:FALSE,2:FALSE,,0.67
1301,1:TRUE,1:TRUE,,0.73
1302,1:TRUE,1:TRUE,,0.92
1303,2:FALSE,2:FALSE,,1
1304,1:TRUE,1:TRUE,,0.7
1305,2:FALSE,2:FALSE,,1
1306,1:TRUE,1:TRUE,,0.96
1307,2:FALSE,1:TRUE,+,0.88
1308,1:TRUE,1:TRUE,,0.83
1309,2:FALSE,1:TRUE,+,0.56
1310,1:TRUE,1:TRUE,,0.6
1311,1:TRUE,1:TRUE,,0.64
1312,1:TRUE,1:TRUE,,0.51
1313,2:FALSE,2:FALSE,,0.53
1314,1:TRUE,1:TRUE,,0.64
1315,1:TRUE,2:FALSE,+,0.54
1316,2:FALSE,2:FALSE,,0.56
1317,2:FALSE,1:TRUE,+,0.61
1318,2:FALSE,2:FALSE,,0.78
1319,2:FALSE,1:TRUE,+,0.63
1320,1:TRUE,1:TRUE,,0.76
1321,1:TRUE,1:TRUE,,0.57
