inst#,actual,predicted,error,prediction
672,2:FALSE,1:TRUE,+,0.85
673,1:TRUE,1:TRUE,,0.62
674,2:FALSE,1:TRUE,+,0.6
675,1:TRUE,1:TRUE,,0.55
676,1:TRUE,1:TRUE,,0.6
677,2:FALSE,1:TRUE,+,0.82
678,1:TRUE,2:FALSE,+,0.52
679,1:TRUE,1:TRUE,,0.5
680,1:TRUE,1:TRUE,,0.79
681,1:TRUE,1:TRUE,,0.65
682,2:FALSE,2:FALSE,,1
683,2:FALSE,2:FALSE,,1
684,2:FALSE,1:TRUE,+,0.7
685,2:FALSE,2:FALSE,,1
686,1:TRUE,1:TRUE,,0.97
687,1:TRUE,1:TRUE,,0.88
688,1:TRUE,1:TRUE,,0.95
689,1:TRUE,1:TRUE,,0.98
690,2:FALSE,2:FALSE,,0.74
691,1:TRUE,2:FALSE,+,0.85
692,2:FALSE,2:FALSE,,1
693,1:TRUE,1:TRUE,,0.99
694,2:FALSE,2:FALSE,,0.82
695,1:TRUE,1:TRUE,,0.96
696,2:FALSE,2:FALSE,,1
697,1:TRUE,1:TRUE,,0.95
698,1:TRUE,2:FALSE,+,0.74
699,2:FALSE,2:FALSE,,0.51
700,2:FALSE,1:TRUE,+,0.72
701,2:FALSE,2:FALSE,,0.8
702,1:TRUE,1:TRUE,,0.9
703,1:TRUE,1:TRUE,,0.7
704,2:FALSE,1:TRUE,+,0.9
705,1:TRUE,1:TRUE,,0.88
706,2:FALSE,2:FALSE,,0.54
707,1:TRUE,1:TRUE,,0.89
708,1:TRUE,1:TRUE,,0.83
709,1:TRUE,1:TRUE,,0.88
710,2:FALSE,2:FALSE,,0.92
711,1:TRUE,2:FALSE,+,0.61
712,1:TRUE,1:TRUE,,0.97
713,1:TRUE,1:TRUE,,0.99
714,1:TRUE,1:TRUE,,0.94
715,2:FALSE,1:TRUE,+,0.82
716,2:FALSE,2:FALSE,,0.72
717,1:TRUE,1:TRUE,,0.95
718,2:FALSE,2:FALSE,,1
719,2:FALSE,2:FALSE,,1
720,2:FALSE,2:FALSE,,1
721,2:FALSE,2:FALSE,,1
722,2:FALSE,2:FALSE,,1
723,2:FALSE,2:FALSE,,1
724,1:TRUE,1:TRUE,,0.85
725,2:FALSE,2:FALSE,,0.99
726,2:FALSE,2:FALSE,,1
727,2:FALSE,2:FALSE,,0.99
728,2:FALSE,2:FALSE,,1
729,1:TRUE,1:TRUE,,0.98
730,1:TRUE,1:TRUE,,0.95
731,1:TRUE,1:TRUE,,0.87
732,1:TRUE,1:TRUE,,0.78
733,1:TRUE,1:TRUE,,0.82
734,2:FALSE,1:TRUE,+,0.68
735,1:TRUE,2:FALSE,+,0.58
736,2:FALSE,2:FALSE,,0.56
737,1:TRUE,1:TRUE,,0.66
738,1:TRUE,1:TRUE,,0.87
739,1:TRUE,2:FALSE,+,0.661
740,2:FALSE,1:TRUE,+,0.74
741,1:TRUE,1:TRUE,,0.79
742,2:FALSE,2:FALSE,,0.74
743,1:TRUE,1:TRUE,,0.91
744,1:TRUE,1:TRUE,,0.97
745,1:TRUE,1:TRUE,,0.89
746,2:FALSE,1:TRUE,+,0.69
747,1:TRUE,1:TRUE,,0.96
748,1:TRUE,1:TRUE,,0.98
749,1:TRUE,1:TRUE,,0.75
750,1:TRUE,1:TRUE,,0.91
751,1:TRUE,1:TRUE,,0.97
752,2:FALSE,1:TRUE,+,0.84
753,2:FALSE,1:TRUE,+,0.61
754,2:FALSE,1:TRUE,+,0.71
755,2:FALSE,1:TRUE,+,0.58
756,1:TRUE,1:TRUE,,0.84
757,2:FALSE,2:FALSE,,0.63
758,1:TRUE,1:TRUE,,0.81
759,1:TRUE,2:FALSE,+,0.52
760,2:FALSE,2:FALSE,,0.56
761,1:TRUE,1:TRUE,,0.52
762,2:FALSE,2:FALSE,,0.56
763,2:FALSE,1:TRUE,+,0.75
764,1:TRUE,1:TRUE,,0.52
765,1:TRUE,1:TRUE,,0.79
766,2:FALSE,1:TRUE,+,0.55
767,1:TRUE,1:TRUE,,1
768,2:FALSE,1:TRUE,+,0.97
769,1:TRUE,1:TRUE,,0.93
770,1:TRUE,1:TRUE,,0.77
771,1:TRUE,1:TRUE,,0.51
772,1:TRUE,1:TRUE,,0.83
773,1:TRUE,1:TRUE,,0.83
774,1:TRUE,2:FALSE,+,0.55
775,2:FALSE,2:FALSE,,1
776,1:TRUE,1:TRUE,,0.87
777,1:TRUE,1:TRUE,,0.73
778,1:TRUE,2:FALSE,+,0.57
779,1:TRUE,1:TRUE,,0.68
780,1:TRUE,1:TRUE,,0.78
781,1:TRUE,1:TRUE,,0.77
782,1:TRUE,1:TRUE,,0.78
783,1:TRUE,1:TRUE,,0.94
784,1:TRUE,1:TRUE,,0.99
785,1:TRUE,1:TRUE,,0.81
786,2:FALSE,1:TRUE,+,0.82
787,1:TRUE,1:TRUE,,0.94
788,2:FALSE,2:FALSE,,0.9
789,2:FALSE,1:TRUE,+,0.67
790,1:TRUE,1:TRUE,,0.77
791,1:TRUE,1:TRUE,,0.72
792,1:TRUE,1:TRUE,,0.91
793,1:TRUE,2:FALSE,+,0.63
794,1:TRUE,1:TRUE,,0.56
795,2:FALSE,2:FALSE,,1
796,1:TRUE,2:FALSE,+,0.54
797,1:TRUE,1:TRUE,,0.7
798,1:TRUE,1:TRUE,,0.99
799,2:FALSE,1:TRUE,+,0.7
800,2:FALSE,1:TRUE,+,0.67
801,2:FALSE,2:FALSE,,1
802,2:FALSE,2:FALSE,,1
803,1:TRUE,1:TRUE,,0.61
804,2:FALSE,2:FALSE,,1
805,1:TRUE,1:TRUE,,0.62
806,1:TRUE,1:TRUE,,0.98
807,2:FALSE,2:FALSE,,0.8
808,1:TRUE,1:TRUE,,0.58
809,1:TRUE,1:TRUE,,0.51
810,1:TRUE,1:TRUE,,0.51
811,1:TRUE,1:TRUE,,0.69
812,1:TRUE,1:TRUE,,0.69
813,2:FALSE,2:FALSE,,0.93
814,1:TRUE,1:TRUE,,0.72
815,1:TRUE,1:TRUE,,0.94
816,2:FALSE,1:TRUE,+,0.53
817,1:TRUE,1:TRUE,,0.6
818,2:FALSE,2:FALSE,,0.73
819,1:TRUE,1:TRUE,,0.59
820,1:TRUE,2:FALSE,+,0.59
821,1:TRUE,1:TRUE,,0.79
822,1:TRUE,1:TRUE,,0.81
823,1:TRUE,1:TRUE,,0.66
824,1:TRUE,1:TRUE,,0.8
825,2:FALSE,1:TRUE,+,0.5
826,2:FALSE,2:FALSE,,0.68
827,1:TRUE,1:TRUE,,0.89
828,2:FALSE,2:FALSE,,0.99
829,2:FALSE,2:FALSE,,1
830,2:FALSE,2:FALSE,,1
831,2:FALSE,2:FALSE,,0.99
832,2:FALSE,2:FALSE,,1
833,2:FALSE,2:FALSE,,1
834,2:FALSE,2:FALSE,,1
835,2:FALSE,2:FALSE,,1
836,2:FALSE,2:FALSE,,1
837,2:FALSE,2:FALSE,,1
838,2:FALSE,2:FALSE,,1
839,2:FALSE,2:FALSE,,1
840,2:FALSE,2:FALSE,,1
841,2:FALSE,2:FALSE,,1
842,2:FALSE,2:FALSE,,1
843,2:FALSE,2:FALSE,,1
844,2:FALSE,2:FALSE,,0.62
845,1:TRUE,1:TRUE,,0.82
846,2:FALSE,2:FALSE,,0.81
847,2:FALSE,1:TRUE,+,0.68
848,1:TRUE,1:TRUE,,0.83
849,1:TRUE,1:TRUE,,0.89
850,1:TRUE,1:TRUE,,0.65
851,1:TRUE,1:TRUE,,0.75
852,2:FALSE,2:FALSE,,0.77
853,2:FALSE,2:FALSE,,0.579
854,1:TRUE,1:TRUE,,0.85
855,1:TRUE,1:TRUE,,0.99
856,1:TRUE,1:TRUE,,1
857,1:TRUE,1:TRUE,,0.63
858,1:TRUE,1:TRUE,,0.97
859,1:TRUE,1:TRUE,,0.94
860,2:FALSE,1:TRUE,+,0.841
861,1:TRUE,1:TRUE,,0.775
862,1:TRUE,1:TRUE,,0.527
863,1:TRUE,1:TRUE,,0.672
864,2:FALSE,1:TRUE,+,0.761
865,1:TRUE,1:TRUE,,0.691
866,2:FALSE,2:FALSE,,0.92
867,1:TRUE,1:TRUE,,0.88
868,2:FALSE,2:FALSE,,1
869,1:TRUE,1:TRUE,,0.8
870,2:FALSE,2:FALSE,,1
871,1:TRUE,1:TRUE,,0.87
872,1:TRUE,1:TRUE,,0.66
873,1:TRUE,1:TRUE,,0.97
874,2:FALSE,2:FALSE,,1
875,1:TRUE,2:FALSE,+,0.51
876,2:FALSE,2:FALSE,,0.67
877,1:TRUE,1:TRUE,,0.81
878,1:TRUE,1:TRUE,,0.63
879,1:TRUE,1:TRUE,,0.71
880,2:FALSE,2:FALSE,,0.99
881,2:FALSE,1:TRUE,+,0.55
882,2:FALSE,2:FALSE,,0.73
883,1:TRUE,2:FALSE,+,0.56
884,2:FALSE,2:FALSE,,0.79
885,1:TRUE,1:TRUE,,0.69
886,2:FALSE,1:TRUE,+,0.71
887,1:TRUE,2:FALSE,+,0.57
888,1:TRUE,1:TRUE,,0.61
889,1:TRUE,1:TRUE,,0.8
890,2:FALSE,2:FALSE,,1
891,2:FALSE,2:FALSE,,1
892,2:FALSE,2:FALSE,,1
893,2:FALSE,2:FALSE,,1
894,2:FALSE,2:FALSE,,1
895,1:TRUE,1:TRUE,,0.58
896,2:FALSE,2:FALSE,,0.51
897,2:FALSE,2:FALSE,,0.77
898,2:FALSE,1:TRUE,+,0.73
899,1:TRUE,1:TRUE,,0.96
900,1:TRUE,1:TRUE,,0.8
901,1:TRUE,1:TRUE,,0.9
902,1:TRUE,1:TRUE,,0.6
903,1:TRUE,1:TRUE,,0.71
904,1:TRUE,1:TRUE,,0.81
905,2:FALSE,1:TRUE,+,0.56
906,2:FALSE,2:FALSE,,0.74
907,2:FALSE,2:FALSE,,0.79
908,2:FALSE,2:FALSE,,0.8
909,1:TRUE,1:TRUE,,0.8
910,2:FALSE,2:FALSE,,0.67
911,2:FALSE,2:FALSE,,0.85
912,2:FALSE,2:FALSE,,0.54
913,1:TRUE,2:FALSE,+,0.7
914,2:FALSE,2:FALSE,,0.81
915,2:FALSE,1:TRUE,+,0.55
916,2:FALSE,2:FALSE,,0.67
917,1:TRUE,2:FALSE,+,0.76
918,2:FALSE,2:FALSE,,0.62
919,1:TRUE,1:TRUE,,0.9
920,1:TRUE,1:TRUE,,0.98
921,1:TRUE,1:TRUE,,0.53
922,1:TRUE,1:TRUE,,0.64
923,2:FALSE,2:FALSE,,0.77
924,1:TRUE,1:TRUE,,0.62
925,1:TRUE,2:FALSE,+,0.61
926,1:TRUE,2:FALSE,+,0.66
927,2:FALSE,2:FALSE,,0.51
928,1:TRUE,1:TRUE,,0.96
929,2:FALSE,2:FALSE,,0.69
930,2:FALSE,2:FALSE,,0.51
931,2:FALSE,2:FALSE,,0.85
932,2:FALSE,1:TRUE,+,0.8
933,2:FALSE,2:FALSE,,1
934,2:FALSE,2:FALSE,,0.76
935,2:FALSE,2:FALSE,,1
936,2:FALSE,2:FALSE,,1
937,1:TRUE,1:TRUE,,0.93
938,2:FALSE,2:FALSE,,0.73
939,1:TRUE,1:TRUE,,0.74
940,1:TRUE,2:FALSE,+,0.73
941,1:TRUE,2:FALSE,+,0.75
942,1:TRUE,1:TRUE,,0.84
943,1:TRUE,1:TRUE,,0.98
944,1:TRUE,1:TRUE,,0.72
945,2:FALSE,2:FALSE,,0.76
946,1:TRUE,1:TRUE,,0.98
947,1:TRUE,1:TRUE,,0.99
948,2:FALSE,1:TRUE,+,0.6
949,2:FALSE,1:TRUE,+,0.59
950,2:FALSE,1:TRUE,+,0.63
951,1:TRUE,2:FALSE,+,0.55
952,1:TRUE,1:TRUE,,0.56
953,1:TRUE,1:TRUE,,0.85
954,2:FALSE,2:FALSE,,1
955,1:TRUE,1:TRUE,,0.99
956,2:FALSE,2:FALSE,,1
957,1:TRUE,2:FALSE,+,0.53
958,2:FALSE,2:FALSE,,1
959,1:TRUE,1:TRUE,,0.7
960,2:FALSE,2:FALSE,,1
961,2:FALSE,2:FALSE,,0.81
962,2:FALSE,2:FALSE,,0.62
963,2:FALSE,2:FALSE,,1
964,1:TRUE,1:TRUE,,1
965,2:FALSE,2:FALSE,,1
966,2:FALSE,2:FALSE,,1
967,2:FALSE,2:FALSE,,1
968,2:FALSE,2:FALSE,,1
969,2:FALSE,2:FALSE,,1
970,1:TRUE,1:TRUE,,0.9
971,2:FALSE,2:FALSE,,1
972,2:FALSE,2:FALSE,,1
973,1:TRUE,1:TRUE,,0.96
974,2:FALSE,2:FALSE,,0.74
975,1:TRUE,1:TRUE,,0.8
976,2:FALSE,2:FALSE,,0.54
977,1:TRUE,1:TRUE,,0.78
978,2:FALSE,2:FALSE,,1
979,2:FALSE,2:FALSE,,0.991
980,1:TRUE,1:TRUE,,0.95
981,1:TRUE,1:TRUE,,0.7
982,2:FALSE,1:TRUE,+,0.68
983,2:FALSE,2:FALSE,,1
984,1:TRUE,1:TRUE,,0.797
985,1:TRUE,1:TRUE,,0.99
986,1:TRUE,1:TRUE,,0.6
987,1:TRUE,1:TRUE,,0.94
988,1:TRUE,1:TRUE,,0.613
989,1:TRUE,1:TRUE,,0.6
990,1:TRUE,1:TRUE,,0.66
991,1:TRUE,2:FALSE,+,0.55
992,2:FALSE,1:TRUE,+,0.64
993,2:FALSE,2:FALSE,,1
994,1:TRUE,1:TRUE,,0.78
995,1:TRUE,1:TRUE,,0.7
996,2:FALSE,1:TRUE,+,0.57
997,2:FALSE,2:FALSE,,0.998
998,2:FALSE,2:FALSE,,1
999,2:FALSE,2:FALSE,,0.94
1000,2:FALSE,1:TRUE,+,0.51
1001,1:TRUE,1:TRUE,,0.86
1002,1:TRUE,1:TRUE,,0.85
1003,2:FALSE,2:FALSE,,0.91
1004,2:FALSE,2:FALSE,,0.7
1005,2:FALSE,2:FALSE,,0.94
1006,1:TRUE,2:FALSE,+,0.86
1007,2:FALSE,2:FALSE,,0.8
1008,2:FALSE,2:FALSE,,0.59
1009,1:TRUE,2:FALSE,+,0.59
1010,2:FALSE,2:FALSE,,0.88
1011,2:FALSE,2:FALSE,,0.91
1012,1:TRUE,1:TRUE,,0.88
1013,2:FALSE,2:FALSE,,0.66
1014,1:TRUE,1:TRUE,,0.9
1015,2:FALSE,1:TRUE,+,0.89
1016,1:TRUE,1:TRUE,,0.9
1017,2:FALSE,2:FALSE,,1
1018,1:TRUE,1:TRUE,,0.97
1019,2:FALSE,2:FALSE,,1
1020,1:TRUE,1:TRUE,,0.8
1021,1:TRUE,2:FALSE,+,0.56
1022,2:FALSE,2:FALSE,,0.52
1023,1:TRUE,1:TRUE,,0.82
1024,2:FALSE,1:TRUE,+,0.68
1025,2:FALSE,2:FALSE,,0.87
1026,2:FALSE,2:FALSE,,0.71
1027,2:FALSE,2:FALSE,,0.63
1028,1:TRUE,1:TRUE,,0.89
1029,2:FALSE,1:TRUE,+,0.51
1030,1:TRUE,1:TRUE,,0.53
1031,1:TRUE,1:TRUE,,0.95
1032,2:FALSE,1:TRUE,+,0.58
1033,1:TRUE,1:TRUE,,0.57
1034,2:FALSE,2:FALSE,,0.61
1035,1:TRUE,1:TRUE,,0.95
1036,2:FALSE,2:FALSE,,0.83
1037,1:TRUE,1:TRUE,,0.92
1038,2:FALSE,2:FALSE,,0.82
1039,1:TRUE,1:TRUE,,0.64
1040,2:FALSE,2:FALSE,,0.72
1041,2:FALSE,2:FALSE,,1
1042,1:TRUE,1:TRUE,,1
1043,1:TRUE,1:TRUE,,1
1044,1:TRUE,1:TRUE,,1
1045,2:FALSE,2:FALSE,,0.51
1046,1:TRUE,1:TRUE,,0.99
1047,2:FALSE,1:TRUE,+,0.52
1048,2:FALSE,1:TRUE,+,0.86
1049,2:FALSE,1:TRUE,+,0.87
1050,1:TRUE,1:TRUE,,0.92
1051,1:TRUE,1:TRUE,,0.99
1052,2:FALSE,2:FALSE,,0.69
1053,2:FALSE,2:FALSE,,0.72
1054,1:TRUE,1:TRUE,,0.69
1055,2:FALSE,2:FALSE,,0.73
1056,2:FALSE,2:FALSE,,0.92
1057,1:TRUE,1:TRUE,,0.55
1058,1:TRUE,2:FALSE,+,0.59
1059,1:TRUE,1:TRUE,,0.54
1060,2:FALSE,2:FALSE,,0.75
1061,1:TRUE,1:TRUE,,0.76
1062,2:FALSE,2:FALSE,,0.72
1063,2:FALSE,2:FALSE,,0.73
1064,2:FALSE,2:FALSE,,0.84
1065,2:FALSE,2:FALSE,,0.6
1066,2:FALSE,2:FALSE,,0.63
1067,1:TRUE,1:TRUE,,0.64
1068,2:FALSE,2:FALSE,,0.84
1069,2:FALSE,2:FALSE,,0.57
1070,2:FALSE,2:FALSE,,0.88
1071,1:TRUE,1:TRUE,,0.95
1072,2:FALSE,2:FALSE,,0.56
1073,1:TRUE,1:TRUE,,0.74
1074,1:TRUE,1:TRUE,,0.96
1075,2:FALSE,2:FALSE,,0.51
1076,1:TRUE,1:TRUE,,0.55
1077,2:FALSE,2:FALSE,,1
1078,2:FALSE,1:TRUE,+,0.55
1079,1:TRUE,1:TRUE,,0.5
1080,2:FALSE,2:FALSE,,0.67
1081,2:FALSE,2:FALSE,,1
1082,2:FALSE,2:FALSE,,0.9
1083,2:FALSE,2:FALSE,,1
1084,2:FALSE,2:FALSE,,0.992
1085,2:FALSE,2:FALSE,,0.83
1086,2:FALSE,2:FALSE,,1
1087,2:FALSE,2:FALSE,,1
1088,2:FALSE,2:FALSE,,1
1089,2:FALSE,2:FALSE,,1
1090,1:TRUE,1:TRUE,,0.78
1091,2:FALSE,2:FALSE,,0.69
1092,1:TRUE,2:FALSE,+,0.54
1093,2:FALSE,2:FALSE,,0.53
1094,2:FALSE,1:TRUE,+,0.62
1095,2:FALSE,1:TRUE,+,0.59
1096,2:FALSE,2:FALSE,,0.78
1097,2:FALSE,2:FALSE,,1
1098,2:FALSE,2:FALSE,,0.62
1099,2:FALSE,2:FALSE,,1
1100,2:FALSE,2:FALSE,,1
1101,2:FALSE,2:FALSE,,0.61
1102,2:FALSE,2:FALSE,,0.72
1103,1:TRUE,1:TRUE,,0.89
1104,1:TRUE,1:TRUE,,0.95
1105,2:FALSE,1:TRUE,+,0.63
1106,2:FALSE,2:FALSE,,1
1107,2:FALSE,2:FALSE,,1
1108,2:FALSE,2:FALSE,,0.994
1109,2:FALSE,2:FALSE,,1
1110,2:FALSE,2:FALSE,,0.999
1111,2:FALSE,2:FALSE,,1
1112,2:FALSE,2:FALSE,,0.999
1113,2:FALSE,2:FALSE,,0.994
1114,2:FALSE,2:FALSE,,1
1115,2:FALSE,2:FALSE,,1
1116,2:FALSE,2:FALSE,,0.994
1117,2:FALSE,2:FALSE,,0.99
1118,2:FALSE,2:FALSE,,1
1119,1:TRUE,2:FALSE,+,0.55
1120,1:TRUE,1:TRUE,,0.87
1121,1:TRUE,2:FALSE,+,0.53
1122,1:TRUE,1:TRUE,,0.89
1123,2:FALSE,1:TRUE,+,0.57
1124,2:FALSE,2:FALSE,,1
1125,2:FALSE,2:FALSE,,1
1126,2:FALSE,2:FALSE,,1
1127,1:TRUE,1:TRUE,,1
1128,2:FALSE,2:FALSE,,1
1129,2:FALSE,2:FALSE,,1
1130,1:TRUE,1:TRUE,,0.96
1131,1:TRUE,1:TRUE,,0.95
1132,2:FALSE,1:TRUE,+,0.6
1133,2:FALSE,2:FALSE,,0.982
1134,2:FALSE,2:FALSE,,0.99
1135,1:TRUE,1:TRUE,,0.97
1136,2:FALSE,2:FALSE,,1
1137,2:FALSE,2:FALSE,,0.99
1138,2:FALSE,2:FALSE,,1
1139,2:FALSE,2:FALSE,,1
1140,2:FALSE,2:FALSE,,1
1141,1:TRUE,1:TRUE,,0.95
1142,1:TRUE,1:TRUE,,0.86
1143,2:FALSE,2:FALSE,,1
1144,1:TRUE,1:TRUE,,0.91
1145,1:TRUE,1:TRUE,,0.99
1146,1:TRUE,1:TRUE,,1
1147,2:FALSE,2:FALSE,,0.69
1148,2:FALSE,2:FALSE,,0.66
1149,1:TRUE,2:FALSE,+,0.54
1150,1:TRUE,2:FALSE,+,0.79
1151,1:TRUE,1:TRUE,,0.96
1152,1:TRUE,2:FALSE,+,0.68
1153,2:FALSE,2:FALSE,,0.62
1154,1:TRUE,1:TRUE,,1
1155,2:FALSE,2:FALSE,,0.79
1156,2:FALSE,2:FALSE,,0.62
1157,2:FALSE,2:FALSE,,0.9
1158,2:FALSE,2:FALSE,,0.61
1159,2:FALSE,2:FALSE,,0.51
1160,1:TRUE,1:TRUE,,0.96
1161,1:TRUE,1:TRUE,,0.88
1162,1:TRUE,1:TRUE,,0.95
1163,2:FALSE,2:FALSE,,0.66
1164,1:TRUE,1:TRUE,,0.92
1165,2:FALSE,2:FALSE,,1
1166,2:FALSE,2:FALSE,,0.56
1167,2:FALSE,1:TRUE,+,0.53
1168,2:FALSE,2:FALSE,,0.53
1169,1:TRUE,1:TRUE,,0.9
1170,1:TRUE,1:TRUE,,0.92
1171,2:FALSE,2:FALSE,,0.51
1172,2:FALSE,2:FALSE,,0.578
1173,2:FALSE,2:FALSE,,0.83
1174,2:FALSE,2:FALSE,,0.85
1175,1:TRUE,1:TRUE,,0.51
1176,1:TRUE,1:TRUE,,0.54
1177,2:FALSE,2:FALSE,,0.79
1178,1:TRUE,2:FALSE,+,0.74
1179,2:FALSE,2:FALSE,,1
1180,2:FALSE,2:FALSE,,0.799
1181,2:FALSE,2:FALSE,,0.51
1182,1:TRUE,1:TRUE,,0.63
1183,1:TRUE,2:FALSE,+,0.84
1184,2:FALSE,2:FALSE,,0.63
1185,1:TRUE,2:FALSE,+,0.63
1186,1:TRUE,1:TRUE,,0.94
1187,1:TRUE,1:TRUE,,0.92
1188,1:TRUE,2:FALSE,+,0.61
1189,1:TRUE,1:TRUE,,0.91
1190,1:TRUE,1:TRUE,,0.92
1191,1:TRUE,1:TRUE,,0.73
1192,2:FALSE,1:TRUE,+,0.56
1193,1:TRUE,1:TRUE,,0.57
1194,1:TRUE,1:TRUE,,0.74
1195,1:TRUE,1:TRUE,,0.78
1196,2:FALSE,2:FALSE,,0.78
1197,1:TRUE,1:TRUE,,0.81
1198,2:FALSE,1:TRUE,+,0.61
1199,2:FALSE,1:TRUE,+,0.89
1200,1:TRUE,1:TRUE,,1
1201,2:FALSE,2:FALSE,,0.58
1202,1:TRUE,1:TRUE,,0.82
1203,2:FALSE,1:TRUE,+,0.7
1204,2:FALSE,2:FALSE,,0.55
1205,1:TRUE,1:TRUE,,0.583
1206,2:FALSE,2:FALSE,,1
1207,2:FALSE,1:TRUE,+,0.54
1208,1:TRUE,1:TRUE,,0.74
1209,1:TRUE,1:TRUE,,0.67
1210,2:FALSE,2:FALSE,,1
1211,1:TRUE,1:TRUE,,0.94
1212,2:FALSE,2:FALSE,,0.85
1213,2:FALSE,2:FALSE,,0.83
1214,2:FALSE,2:FALSE,,0.91
1215,2:FALSE,1:TRUE,+,0.85
1216,1:TRUE,1:TRUE,,0.74
1217,2:FALSE,2:FALSE,,0.71
1218,1:TRUE,1:TRUE,,0.63
1219,2:FALSE,2:FALSE,,0.973
1220,2:FALSE,2:FALSE,,1
1221,2:FALSE,2:FALSE,,0.99
1222,1:TRUE,1:TRUE,,0.86
1223,2:FALSE,2:FALSE,,1
1224,2:FALSE,2:FALSE,,0.998
1225,2:FALSE,2:FALSE,,1
1226,2:FALSE,2:FALSE,,0.75
1227,2:FALSE,2:FALSE,,0.98
1228,2:FALSE,2:FALSE,,1
1229,2:FALSE,2:FALSE,,0.99
1230,2:FALSE,2:FALSE,,1
1231,2:FALSE,2:FALSE,,1
1232,2:FALSE,2:FALSE,,1
1233,2:FALSE,2:FALSE,,1
1234,2:FALSE,2:FALSE,,1
1235,2:FALSE,2:FALSE,,0.98
1236,1:TRUE,1:TRUE,,0.94
1237,2:FALSE,2:FALSE,,0.61
1238,1:TRUE,1:TRUE,,0.82
1239,2:FALSE,2:FALSE,,1
1240,2:FALSE,2:FALSE,,1
1241,2:FALSE,2:FALSE,,1
1242,1:TRUE,1:TRUE,,0.64
1243,1:TRUE,1:TRUE,,0.8
1244,2:FALSE,1:TRUE,+,0.91
1245,2:FALSE,2:FALSE,,0.573
1246,2:FALSE,2:FALSE,,0.684
1247,2:FALSE,2:FALSE,,0.593
1248,2:FALSE,2:FALSE,,0.86
1249,2:FALSE,2:FALSE,,0.545
1250,2:FALSE,2:FALSE,,0.977
1251,1:TRUE,2:FALSE,+,0.592
1252,2:FALSE,2:FALSE,,0.977
1253,1:TRUE,1:TRUE,,0.72
1254,1:TRUE,1:TRUE,,0.85
1255,2:FALSE,2:FALSE,,0.99
1256,1:TRUE,1:TRUE,,0.6
1257,2:FALSE,2:FALSE,,0.9
1258,2:FALSE,2:FALSE,,0.78
1259,2:FALSE,2:FALSE,,0.61
1260,2:FALSE,2:FALSE,,0.64
1261,1:TRUE,1:TRUE,,0.81
1262,1:TRUE,1:TRUE,,0.84
1263,1:TRUE,2:FALSE,+,0.58
1264,2:FALSE,2:FALSE,,1
1265,1:TRUE,1:TRUE,,0.71
1266,1:TRUE,2:FALSE,+,0.83
1267,1:TRUE,1:TRUE,,0.55
1268,2:FALSE,2:FALSE,,0.72
1269,2:FALSE,2:FALSE,,0.65
1270,2:FALSE,2:FALSE,,0.8
1271,1:TRUE,1:TRUE,,0.71
1272,1:TRUE,1:TRUE,,0.84
1273,1:TRUE,2:FALSE,+,0.595
1274,2:FALSE,1:TRUE,+,0.54
1275,2:FALSE,2:FALSE,,0.518
1276,2:FALSE,2:FALSE,,0.51
1277,2:FALSE,2:FALSE,,0.94
1278,2:FALSE,2:FALSE,,0.8
1279,2:FALSE,2:FALSE,,0.68
1280,2:FALSE,2:FALSE,,0.83
1281,1:TRUE,1:TRUE,,0.75
1282,1:TRUE,1:TRUE,,0.61
1283,1:TRUE,2:FALSE,+,0.62
1284,2:FALSE,2:FALSE,,0.67
1285,1:TRUE,1:TRUE,,0.54
1286,2:FALSE,2:FALSE,,0.74
1287,2:FALSE,1:TRUE,+,0.63
1288,1:TRUE,1:TRUE,,0.76
1289,1:TRUE,2:FALSE,+,0.87
1290,1:TRUE,1:TRUE,,0.7
1291,1:TRUE,1:TRUE,,0.67
1292,1:TRUE,1:TRUE,,0.72
1293,1:TRUE,2:FALSE,+,0.51
1294,1:TRUE,1:TRUE,,0.67
1295,1:TRUE,1:TRUE,,0.65
1296,1:TRUE,1:TRUE,,0.98
1297,1:TRUE,1:TRUE,,0.75
1298,1:TRUE,1:TRUE,,0.98
1299,1:TRUE,1:TRUE,,0.8
1300,1:TRUE,1:TRUE,,0.8
1301,1:TRUE,1:TRUE,,0.8
1302,1:TRUE,1:TRUE,,0.94
1303,1:TRUE,1:TRUE,,0.9
1304,2:FALSE,1:TRUE,+,0.98
1305,1:TRUE,1:TRUE,,0.98
1306,1:TRUE,1:TRUE,,0.95
1307,1:TRUE,1:TRUE,,0.92
1308,1:TRUE,1:TRUE,,0.9
1309,1:TRUE,1:TRUE,,0.89
1310,1:TRUE,2:FALSE,+,0.74
1311,2:FALSE,1:TRUE,+,0.7
1312,1:TRUE,2:FALSE,+,0.8
1313,2:FALSE,2:FALSE,,1
1314,1:TRUE,1:TRUE,,0.86
1315,2:FALSE,2:FALSE,,1
1316,2:FALSE,2:FALSE,,1
1317,2:FALSE,2:FALSE,,0.99
1318,2:FALSE,2:FALSE,,1
1319,2:FALSE,2:FALSE,,0.539
1320,2:FALSE,2:FALSE,,0.732
1321,1:TRUE,1:TRUE,,0.776
1322,2:FALSE,1:TRUE,+,0.62
1323,1:TRUE,1:TRUE,,0.77
1324,2:FALSE,2:FALSE,,0.993
1325,2:FALSE,2:FALSE,,1
1326,2:FALSE,2:FALSE,,0.87
1327,1:TRUE,1:TRUE,,0.91
