inst#,actual,predicted,error,prediction
670,2:FALSE,1:TRUE,+,0.7
671,2:FALSE,2:FALSE,,0.74
672,1:TRUE,1:TRUE,,0.79
673,2:FALSE,1:TRUE,+,0.68
674,2:FALSE,2:FALSE,,0.994
675,1:TRUE,1:TRUE,,0.99
676,1:TRUE,1:TRUE,,0.92
677,2:FALSE,2:FALSE,,1
678,1:TRUE,1:TRUE,,0.94
679,1:TRUE,1:TRUE,,0.85
680,2:FALSE,1:TRUE,+,0.91
681,2:FALSE,1:TRUE,+,0.86
682,1:TRUE,1:TRUE,,0.91
683,2:FALSE,2:FALSE,,0.99
684,2:FALSE,2:FALSE,,0.6
685,1:TRUE,1:TRUE,,1
686,2:FALSE,2:FALSE,,0.995
687,2:FALSE,2:FALSE,,0.991
688,2:FALSE,2:FALSE,,1
689,2:FALSE,2:FALSE,,1
690,2:FALSE,2:FALSE,,0.99
691,1:TRUE,1:TRUE,,1
692,2:FALSE,2:FALSE,,1
693,1:TRUE,1:TRUE,,0.97
694,2:FALSE,1:TRUE,+,0.73
695,1:TRUE,1:TRUE,,0.94
696,1:TRUE,1:TRUE,,0.64
697,1:TRUE,1:TRUE,,0.66
698,1:TRUE,1:TRUE,,0.96
699,1:TRUE,1:TRUE,,0.52
700,2:FALSE,1:TRUE,+,0.88
701,1:TRUE,1:TRUE,,0.96
702,1:TRUE,1:TRUE,,0.59
703,2:FALSE,1:TRUE,+,0.5
704,2:FALSE,1:TRUE,+,0.54
705,2:FALSE,1:TRUE,+,0.58
706,1:TRUE,2:FALSE,+,0.82
707,2:FALSE,2:FALSE,,0.65
708,2:FALSE,1:TRUE,+,0.75
709,2:FALSE,2:FALSE,,0.68
710,2:FALSE,1:TRUE,+,0.77
711,2:FALSE,2:FALSE,,0.55
712,2:FALSE,1:TRUE,+,0.52
713,2:FALSE,1:TRUE,+,0.58
714,2:FALSE,2:FALSE,,0.8
715,2:FALSE,2:FALSE,,0.65
716,2:FALSE,2:FALSE,,0.9
717,2:FALSE,2:FALSE,,0.62
718,2:FALSE,2:FALSE,,0.69
719,2:FALSE,1:TRUE,+,0.52
720,2:FALSE,1:TRUE,+,0.64
721,2:FALSE,2:FALSE,,0.75
722,2:FALSE,2:FALSE,,0.82
723,2:FALSE,1:TRUE,+,0.73
724,2:FALSE,1:TRUE,+,0.59
725,2:FALSE,2:FALSE,,0.84
726,2:FALSE,2:FALSE,,0.58
727,1:TRUE,1:TRUE,,0.77
728,1:TRUE,1:TRUE,,0.62
729,2:FALSE,2:FALSE,,0.64
730,2:FALSE,2:FALSE,,0.71
731,1:TRUE,1:TRUE,,0.7
732,1:TRUE,1:TRUE,,0.96
733,1:TRUE,1:TRUE,,0.94
734,1:TRUE,1:TRUE,,0.95
735,1:TRUE,1:TRUE,,0.71
736,2:FALSE,1:TRUE,+,0.551
737,2:FALSE,2:FALSE,,0.78
738,2:FALSE,2:FALSE,,0.6
739,1:TRUE,1:TRUE,,0.8
740,2:FALSE,1:TRUE,+,0.52
741,1:TRUE,1:TRUE,,0.751
742,1:TRUE,1:TRUE,,0.98
743,2:FALSE,1:TRUE,+,0.58
744,2:FALSE,1:TRUE,+,0.77
745,2:FALSE,2:FALSE,,1
746,1:TRUE,2:FALSE,+,0.6
747,2:FALSE,2:FALSE,,0.75
748,1:TRUE,1:TRUE,,0.93
749,2:FALSE,2:FALSE,,1
750,1:TRUE,1:TRUE,,0.66
751,2:FALSE,2:FALSE,,1
752,1:TRUE,2:FALSE,+,0.61
753,2:FALSE,2:FALSE,,0.99
754,1:TRUE,1:TRUE,,0.71
755,2:FALSE,2:FALSE,,1
756,2:FALSE,2:FALSE,,0.82
757,2:FALSE,2:FALSE,,0.75
758,1:TRUE,2:FALSE,+,0.63
759,1:TRUE,1:TRUE,,0.76
760,1:TRUE,1:TRUE,,0.74
761,1:TRUE,1:TRUE,,0.59
762,2:FALSE,2:FALSE,,0.93
763,1:TRUE,1:TRUE,,0.86
764,2:FALSE,1:TRUE,+,0.75
765,2:FALSE,2:FALSE,,0.86
766,2:FALSE,2:FALSE,,0.92
767,2:FALSE,1:TRUE,+,0.65
768,1:TRUE,1:TRUE,,0.88
769,1:TRUE,1:TRUE,,0.54
770,2:FALSE,1:TRUE,+,0.88
771,1:TRUE,1:TRUE,,0.76
772,1:TRUE,1:TRUE,,0.98
773,1:TRUE,1:TRUE,,0.82
774,1:TRUE,1:TRUE,,0.82
775,1:TRUE,1:TRUE,,0.92
776,1:TRUE,1:TRUE,,0.96
777,1:TRUE,1:TRUE,,0.96
778,2:FALSE,1:TRUE,+,0.76
779,1:TRUE,1:TRUE,,0.87
780,1:TRUE,1:TRUE,,0.87
781,1:TRUE,1:TRUE,,0.95
782,1:TRUE,1:TRUE,,0.99
783,1:TRUE,1:TRUE,,0.99
784,1:TRUE,1:TRUE,,0.83
785,2:FALSE,1:TRUE,+,0.68
786,1:TRUE,2:FALSE,+,0.72
787,1:TRUE,1:TRUE,,0.92
788,1:TRUE,1:TRUE,,0.85
789,1:TRUE,1:TRUE,,1
790,1:TRUE,1:TRUE,,0.73
791,1:TRUE,1:TRUE,,0.7
792,2:FALSE,2:FALSE,,0.59
793,2:FALSE,1:TRUE,+,0.6
794,2:FALSE,1:TRUE,+,0.82
795,1:TRUE,1:TRUE,,0.79
796,1:TRUE,1:TRUE,,0.99
797,2:FALSE,1:TRUE,+,0.69
798,2:FALSE,1:TRUE,+,0.61
799,1:TRUE,1:TRUE,,0.96
800,2:FALSE,1:TRUE,+,0.88
801,1:TRUE,1:TRUE,,0.79
802,2:FALSE,2:FALSE,,0.72
803,2:FALSE,2:FALSE,,1
804,2:FALSE,2:FALSE,,1
805,2:FALSE,2:FALSE,,0.51
806,1:TRUE,1:TRUE,,0.59
807,2:FALSE,2:FALSE,,1
808,2:FALSE,2:FALSE,,0.6
809,2:FALSE,2:FALSE,,0.99
810,2:FALSE,2:FALSE,,0.7
811,2:FALSE,2:FALSE,,0.67
812,2:FALSE,2:FALSE,,1
813,1:TRUE,1:TRUE,,0.75
814,1:TRUE,2:FALSE,+,0.52
815,1:TRUE,1:TRUE,,0.5
816,1:TRUE,1:TRUE,,0.62
817,2:FALSE,2:FALSE,,0.7
818,1:TRUE,1:TRUE,,0.6
819,1:TRUE,1:TRUE,,0.97
820,2:FALSE,1:TRUE,+,0.82
821,2:FALSE,2:FALSE,,0.74
822,2:FALSE,1:TRUE,+,0.57
823,2:FALSE,1:TRUE,+,0.73
824,2:FALSE,2:FALSE,,0.978
825,2:FALSE,1:TRUE,+,0.77
826,2:FALSE,2:FALSE,,1
827,2:FALSE,2:FALSE,,1
828,2:FALSE,2:FALSE,,1
829,2:FALSE,2:FALSE,,1
830,2:FALSE,2:FALSE,,1
831,2:FALSE,1:TRUE,+,0.72
832,2:FALSE,2:FALSE,,1
833,1:TRUE,1:TRUE,,0.63
834,2:FALSE,2:FALSE,,1
835,1:TRUE,1:TRUE,,0.95
836,2:FALSE,2:FALSE,,1
837,2:FALSE,2:FALSE,,1
838,1:TRUE,1:TRUE,,0.55
839,1:TRUE,1:TRUE,,0.89
840,1:TRUE,1:TRUE,,0.76
841,2:FALSE,2:FALSE,,1
842,2:FALSE,2:FALSE,,0.991
843,2:FALSE,2:FALSE,,1
844,1:TRUE,1:TRUE,,0.6
845,1:TRUE,2:FALSE,+,0.71
846,2:FALSE,2:FALSE,,1
847,2:FALSE,2:FALSE,,1
848,2:FALSE,2:FALSE,,1
849,2:FALSE,2:FALSE,,1
850,2:FALSE,2:FALSE,,0.51
851,2:FALSE,2:FALSE,,0.92
852,1:TRUE,1:TRUE,,0.86
853,2:FALSE,2:FALSE,,1
854,1:TRUE,1:TRUE,,0.7
855,1:TRUE,1:TRUE,,0.68
856,2:FALSE,2:FALSE,,1
857,2:FALSE,2:FALSE,,1
858,1:TRUE,1:TRUE,,0.86
859,2:FALSE,2:FALSE,,1
860,1:TRUE,1:TRUE,,0.6
861,1:TRUE,1:TRUE,,0.84
862,2:FALSE,2:FALSE,,1
863,1:TRUE,1:TRUE,,0.86
864,2:FALSE,2:FALSE,,0.6
865,2:FALSE,1:TRUE,+,0.94
866,1:TRUE,1:TRUE,,0.83
867,1:TRUE,1:TRUE,,0.84
868,1:TRUE,1:TRUE,,0.94
869,1:TRUE,1:TRUE,,0.77
870,1:TRUE,1:TRUE,,0.53
871,2:FALSE,2:FALSE,,1
872,2:FALSE,2:FALSE,,1
873,2:FALSE,2:FALSE,,1
874,2:FALSE,2:FALSE,,1
875,2:FALSE,2:FALSE,,1
876,2:FALSE,2:FALSE,,1
877,2:FALSE,2:FALSE,,1
878,2:FALSE,2:FALSE,,1
879,2:FALSE,2:FALSE,,1
880,1:TRUE,1:TRUE,,0.64
881,2:FALSE,2:FALSE,,0.732
882,1:TRUE,1:TRUE,,0.685
883,1:TRUE,1:TRUE,,0.779
884,2:FALSE,2:FALSE,,0.99
885,1:TRUE,1:TRUE,,0.88
886,1:TRUE,1:TRUE,,0.92
887,1:TRUE,1:TRUE,,0.91
888,1:TRUE,1:TRUE,,0.774
889,1:TRUE,1:TRUE,,0.83
890,2:FALSE,2:FALSE,,1
891,2:FALSE,2:FALSE,,1
892,1:TRUE,2:FALSE,+,0.525
893,1:TRUE,2:FALSE,+,0.51
894,1:TRUE,1:TRUE,,0.82
895,1:TRUE,1:TRUE,,1
896,1:TRUE,1:TRUE,,0.82
897,1:TRUE,1:TRUE,,0.92
898,1:TRUE,1:TRUE,,0.66
899,1:TRUE,1:TRUE,,0.96
900,2:FALSE,2:FALSE,,0.631
901,1:TRUE,1:TRUE,,0.9
902,1:TRUE,1:TRUE,,0.93
903,1:TRUE,1:TRUE,,0.58
904,1:TRUE,1:TRUE,,0.77
905,2:FALSE,2:FALSE,,0.81
906,1:TRUE,1:TRUE,,0.69
907,2:FALSE,1:TRUE,+,0.82
908,1:TRUE,1:TRUE,,0.99
909,1:TRUE,1:TRUE,,0.95
910,1:TRUE,2:FALSE,+,0.61
911,1:TRUE,1:TRUE,,0.65
912,1:TRUE,1:TRUE,,0.82
913,1:TRUE,1:TRUE,,0.53
914,2:FALSE,2:FALSE,,1
915,2:FALSE,2:FALSE,,1
916,2:FALSE,2:FALSE,,0.991
917,2:FALSE,2:FALSE,,1
918,2:FALSE,2:FALSE,,0.69
919,2:FALSE,2:FALSE,,1
920,2:FALSE,2:FALSE,,1
921,2:FALSE,1:TRUE,+,0.78
922,2:FALSE,2:FALSE,,1
923,1:TRUE,1:TRUE,,0.79
924,2:FALSE,1:TRUE,+,0.7
925,1:TRUE,1:TRUE,,0.64
926,1:TRUE,1:TRUE,,0.71
927,1:TRUE,1:TRUE,,0.83
928,1:TRUE,1:TRUE,,0.98
929,1:TRUE,1:TRUE,,0.97
930,2:FALSE,1:TRUE,+,0.55
931,2:FALSE,1:TRUE,+,0.91
932,1:TRUE,1:TRUE,,0.89
933,1:TRUE,1:TRUE,,0.84
934,2:FALSE,1:TRUE,+,0.53
935,1:TRUE,1:TRUE,,0.91
936,2:FALSE,2:FALSE,,0.63
937,1:TRUE,1:TRUE,,0.92
938,1:TRUE,1:TRUE,,0.68
939,1:TRUE,1:TRUE,,0.72
940,1:TRUE,1:TRUE,,0.93
941,1:TRUE,1:TRUE,,0.88
942,2:FALSE,1:TRUE,+,0.88
943,2:FALSE,1:TRUE,+,0.65
944,2:FALSE,1:TRUE,+,0.75
945,2:FALSE,2:FALSE,,0.68
946,1:TRUE,1:TRUE,,0.99
947,2:FALSE,1:TRUE,+,0.64
948,2:FALSE,2:FALSE,,0.89
949,2:FALSE,2:FALSE,,0.52
950,1:TRUE,1:TRUE,,0.88
951,2:FALSE,2:FALSE,,1
952,2:FALSE,1:TRUE,+,0.58
953,1:TRUE,1:TRUE,,0.81
954,2:FALSE,2:FALSE,,0.78
955,1:TRUE,1:TRUE,,0.93
956,1:TRUE,1:TRUE,,0.97
957,2:FALSE,2:FALSE,,0.79
958,1:TRUE,1:TRUE,,0.91
959,1:TRUE,1:TRUE,,0.88
960,2:FALSE,1:TRUE,+,0.5
961,1:TRUE,1:TRUE,,0.91
962,2:FALSE,1:TRUE,+,0.71
963,1:TRUE,1:TRUE,,0.66
964,1:TRUE,1:TRUE,,0.92
965,1:TRUE,1:TRUE,,0.89
966,1:TRUE,1:TRUE,,0.74
967,1:TRUE,1:TRUE,,0.83
968,2:FALSE,2:FALSE,,0.639
969,1:TRUE,1:TRUE,,0.99
970,1:TRUE,1:TRUE,,0.83
971,1:TRUE,1:TRUE,,0.69
972,1:TRUE,1:TRUE,,0.98
973,1:TRUE,1:TRUE,,0.99
974,1:TRUE,1:TRUE,,0.89
975,2:FALSE,2:FALSE,,0.936
976,1:TRUE,1:TRUE,,0.837
977,2:FALSE,1:TRUE,+,0.846
978,1:TRUE,1:TRUE,,0.559
979,1:TRUE,1:TRUE,,0.555
980,1:TRUE,1:TRUE,,0.736
981,1:TRUE,1:TRUE,,0.741
982,1:TRUE,1:TRUE,,0.661
983,2:FALSE,2:FALSE,,0.939
984,1:TRUE,1:TRUE,,0.84
985,1:TRUE,1:TRUE,,0.88
986,2:FALSE,2:FALSE,,1
987,1:TRUE,1:TRUE,,0.68
988,2:FALSE,2:FALSE,,1
989,1:TRUE,1:TRUE,,0.88
990,1:TRUE,1:TRUE,,0.76
991,1:TRUE,1:TRUE,,0.87
992,2:FALSE,2:FALSE,,1
993,1:TRUE,1:TRUE,,0.84
994,1:TRUE,2:FALSE,+,0.62
995,1:TRUE,1:TRUE,,0.91
996,2:FALSE,2:FALSE,,0.62
997,1:TRUE,1:TRUE,,0.81
998,1:TRUE,1:TRUE,,0.94
999,1:TRUE,1:TRUE,,0.88
1000,1:TRUE,1:TRUE,,0.99
1001,2:FALSE,2:FALSE,,1
1002,1:TRUE,1:TRUE,,0.55
1003,2:FALSE,2:FALSE,,0.51
1004,1:TRUE,1:TRUE,,0.73
1005,2:FALSE,2:FALSE,,0.75
1006,1:TRUE,1:TRUE,,0.84
1007,1:TRUE,1:TRUE,,0.94
1008,2:FALSE,2:FALSE,,1
1009,2:FALSE,2:FALSE,,0.99
1010,1:TRUE,1:TRUE,,1
1011,2:FALSE,2:FALSE,,1
1012,2:FALSE,2:FALSE,,1
1013,2:FALSE,2:FALSE,,1
1014,2:FALSE,2:FALSE,,1
1015,1:TRUE,1:TRUE,,0.56
1016,2:FALSE,2:FALSE,,0.57
1017,2:FALSE,2:FALSE,,0.58
1018,1:TRUE,1:TRUE,,0.75
1019,1:TRUE,1:TRUE,,0.98
1020,1:TRUE,1:TRUE,,0.74
1021,1:TRUE,1:TRUE,,0.99
1022,1:TRUE,1:TRUE,,0.87
1023,1:TRUE,1:TRUE,,0.52
1024,1:TRUE,1:TRUE,,0.65
1025,2:FALSE,1:TRUE,+,0.65
1026,2:FALSE,2:FALSE,,0.72
1027,2:FALSE,1:TRUE,+,0.75
1028,2:FALSE,2:FALSE,,0.69
1029,2:FALSE,2:FALSE,,0.77
1030,2:FALSE,2:FALSE,,0.69
1031,2:FALSE,1:TRUE,+,0.59
1032,1:TRUE,2:FALSE,+,0.61
1033,2:FALSE,2:FALSE,,0.76
1034,1:TRUE,1:TRUE,,0.93
1035,2:FALSE,2:FALSE,,0.69
1036,2:FALSE,2:FALSE,,0.77
1037,2:FALSE,1:TRUE,+,0.57
1038,2:FALSE,2:FALSE,,0.67
1039,1:TRUE,1:TRUE,,0.99
1040,1:TRUE,1:TRUE,,0.92
1041,1:TRUE,1:TRUE,,0.97
1042,1:TRUE,1:TRUE,,0.61
1043,2:FALSE,2:FALSE,,0.77
1044,1:TRUE,2:FALSE,+,0.56
1045,1:TRUE,1:TRUE,,0.73
1046,2:FALSE,1:TRUE,+,0.51
1047,1:TRUE,2:FALSE,+,0.81
1048,2:FALSE,2:FALSE,,0.91
1049,2:FALSE,2:FALSE,,0.86
1050,2:FALSE,1:TRUE,+,0.75
1051,2:FALSE,2:FALSE,,1
1052,2:FALSE,2:FALSE,,0.71
1053,2:FALSE,2:FALSE,,0.999
1054,2:FALSE,2:FALSE,,0.999
1055,1:TRUE,1:TRUE,,0.86
1056,2:FALSE,2:FALSE,,0.66
1057,1:TRUE,1:TRUE,,0.75
1058,1:TRUE,2:FALSE,+,0.68
1059,1:TRUE,2:FALSE,+,0.79
1060,1:TRUE,1:TRUE,,0.98
1061,1:TRUE,1:TRUE,,0.84
1062,2:FALSE,2:FALSE,,0.67
1063,2:FALSE,2:FALSE,,1
1064,2:FALSE,2:FALSE,,1
1065,2:FALSE,2:FALSE,,1
1066,2:FALSE,2:FALSE,,1
1067,2:FALSE,2:FALSE,,1
1068,2:FALSE,2:FALSE,,0.92
1069,2:FALSE,2:FALSE,,1
1070,2:FALSE,2:FALSE,,1
1071,2:FALSE,2:FALSE,,0.62
1072,2:FALSE,2:FALSE,,1
1073,1:TRUE,1:TRUE,,0.77
1074,2:FALSE,1:TRUE,+,1
1075,2:FALSE,1:TRUE,+,0.86
1076,1:TRUE,1:TRUE,,0.72
1077,2:FALSE,2:FALSE,,0.68
1078,2:FALSE,1:TRUE,+,0.81
1079,2:FALSE,1:TRUE,+,0.82
1080,1:TRUE,2:FALSE,+,0.52
1081,2:FALSE,2:FALSE,,1
1082,2:FALSE,2:FALSE,,0.99
1083,2:FALSE,2:FALSE,,0.75
1084,2:FALSE,2:FALSE,,0.69
1085,2:FALSE,2:FALSE,,0.69
1086,2:FALSE,2:FALSE,,0.999
1087,2:FALSE,2:FALSE,,1
1088,2:FALSE,2:FALSE,,0.58
1089,2:FALSE,2:FALSE,,1
1090,2:FALSE,2:FALSE,,0.63
1091,1:TRUE,1:TRUE,,0.93
1092,1:TRUE,2:FALSE,+,0.73
1093,1:TRUE,1:TRUE,,0.88
1094,2:FALSE,1:TRUE,+,0.77
1095,2:FALSE,2:FALSE,,0.88
1096,1:TRUE,1:TRUE,,0.73
1097,2:FALSE,2:FALSE,,0.69
1098,1:TRUE,1:TRUE,,0.83
1099,1:TRUE,1:TRUE,,0.82
1100,2:FALSE,1:TRUE,+,0.59
1101,2:FALSE,2:FALSE,,1
1102,2:FALSE,2:FALSE,,1
1103,2:FALSE,2:FALSE,,1
1104,2:FALSE,2:FALSE,,1
1105,2:FALSE,2:FALSE,,1
1106,2:FALSE,1:TRUE,+,0.76
1107,1:TRUE,1:TRUE,,0.52
1108,2:FALSE,2:FALSE,,0.66
1109,2:FALSE,2:FALSE,,0.93
1110,2:FALSE,2:FALSE,,1
1111,2:FALSE,1:TRUE,+,0.68
1112,1:TRUE,1:TRUE,,0.85
1113,2:FALSE,1:TRUE,+,0.54
1114,1:TRUE,1:TRUE,,0.92
1115,2:FALSE,2:FALSE,,0.93
1116,2:FALSE,2:FALSE,,0.52
1117,2:FALSE,2:FALSE,,1
1118,1:TRUE,1:TRUE,,0.95
1119,1:TRUE,1:TRUE,,0.63
1120,2:FALSE,2:FALSE,,0.61
1121,1:TRUE,1:TRUE,,0.75
1122,1:TRUE,2:FALSE,+,0.66
1123,2:FALSE,1:TRUE,+,0.76
1124,1:TRUE,1:TRUE,,0.91
1125,2:FALSE,2:FALSE,,0.52
1126,1:TRUE,2:FALSE,+,0.77
1127,1:TRUE,1:TRUE,,0.51
1128,1:TRUE,1:TRUE,,0.55
1129,2:FALSE,2:FALSE,,0.89
1130,2:FALSE,2:FALSE,,1
1131,1:TRUE,2:FALSE,+,0.77
1132,2:FALSE,2:FALSE,,1
1133,2:FALSE,2:FALSE,,1
1134,1:TRUE,2:FALSE,+,0.73
1135,1:TRUE,2:FALSE,+,0.8
1136,2:FALSE,2:FALSE,,0.72
1137,1:TRUE,1:TRUE,,0.56
1138,1:TRUE,1:TRUE,,0.7
1139,2:FALSE,1:TRUE,+,0.73
1140,1:TRUE,1:TRUE,,0.63
1141,2:FALSE,1:TRUE,+,0.68
1142,1:TRUE,2:FALSE,+,0.66
1143,2:FALSE,1:TRUE,+,0.77
1144,2:FALSE,2:FALSE,,1
1145,2:FALSE,2:FALSE,,1
1146,2:FALSE,2:FALSE,,1
1147,2:FALSE,2:FALSE,,1
1148,2:FALSE,2:FALSE,,1
1149,2:FALSE,2:FALSE,,1
1150,2:FALSE,2:FALSE,,0.99
1151,2:FALSE,2:FALSE,,1
1152,2:FALSE,2:FALSE,,1
1153,2:FALSE,2:FALSE,,1
1154,2:FALSE,2:FALSE,,0.99
1155,2:FALSE,2:FALSE,,1
1156,2:FALSE,2:FALSE,,1
1157,1:TRUE,1:TRUE,,0.91
1158,1:TRUE,1:TRUE,,0.75
1159,1:TRUE,1:TRUE,,0.83
1160,1:TRUE,1:TRUE,,0.97
1161,1:TRUE,1:TRUE,,0.91
1162,1:TRUE,1:TRUE,,0.98
1163,1:TRUE,1:TRUE,,0.97
1164,1:TRUE,1:TRUE,,0.89
1165,2:FALSE,2:FALSE,,1
1166,2:FALSE,2:FALSE,,1
1167,2:FALSE,2:FALSE,,0.99
1168,2:FALSE,2:FALSE,,1
1169,2:FALSE,2:FALSE,,0.99
1170,1:TRUE,1:TRUE,,0.8
1171,2:FALSE,1:TRUE,+,0.83
1172,1:TRUE,1:TRUE,,0.89
1173,2:FALSE,2:FALSE,,0.74
1174,1:TRUE,1:TRUE,,0.89
1175,1:TRUE,1:TRUE,,0.99
1176,1:TRUE,1:TRUE,,0.8
1177,1:TRUE,1:TRUE,,0.89
1178,1:TRUE,1:TRUE,,0.69
1179,1:TRUE,1:TRUE,,0.95
1180,1:TRUE,2:FALSE,+,0.58
1181,2:FALSE,2:FALSE,,1
1182,1:TRUE,1:TRUE,,0.99
1183,1:TRUE,1:TRUE,,0.97
1184,1:TRUE,1:TRUE,,0.75
1185,1:TRUE,1:TRUE,,0.9
1186,2:FALSE,1:TRUE,+,0.6
1187,1:TRUE,1:TRUE,,0.63
1188,1:TRUE,1:TRUE,,0.94
1189,1:TRUE,2:FALSE,+,0.85
1190,2:FALSE,2:FALSE,,1
1191,1:TRUE,1:TRUE,,0.82
1192,1:TRUE,1:TRUE,,0.67
1193,2:FALSE,1:TRUE,+,0.58
1194,1:TRUE,1:TRUE,,0.83
1195,1:TRUE,2:FALSE,+,0.51
1196,1:TRUE,2:FALSE,+,0.55
1197,2:FALSE,2:FALSE,,0.66
1198,1:TRUE,1:TRUE,,0.73
1199,1:TRUE,1:TRUE,,0.84
1200,1:TRUE,2:FALSE,+,0.56
1201,1:TRUE,2:FALSE,+,0.64
1202,2:FALSE,1:TRUE,+,0.61
1203,1:TRUE,1:TRUE,,0.76
1204,1:TRUE,1:TRUE,,0.81
1205,1:TRUE,1:TRUE,,0.99
1206,1:TRUE,1:TRUE,,0.93
1207,1:TRUE,1:TRUE,,0.82
1208,2:FALSE,2:FALSE,,1
1209,2:FALSE,2:FALSE,,0.69
1210,1:TRUE,1:TRUE,,0.88
1211,1:TRUE,1:TRUE,,0.63
1212,2:FALSE,2:FALSE,,0.61
1213,1:TRUE,1:TRUE,,0.813
1214,1:TRUE,1:TRUE,,0.99
1215,2:FALSE,2:FALSE,,1
1216,2:FALSE,2:FALSE,,0.57
1217,2:FALSE,2:FALSE,,0.69
1218,2:FALSE,2:FALSE,,1
1219,1:TRUE,1:TRUE,,0.89
1220,1:TRUE,2:FALSE,+,0.69
1221,1:TRUE,1:TRUE,,0.96
1222,2:FALSE,2:FALSE,,1
1223,2:FALSE,2:FALSE,,1
1224,2:FALSE,2:FALSE,,1
1225,2:FALSE,2:FALSE,,1
1226,2:FALSE,2:FALSE,,1
1227,2:FALSE,2:FALSE,,1
1228,2:FALSE,2:FALSE,,1
1229,2:FALSE,2:FALSE,,0.998
1230,2:FALSE,2:FALSE,,0.982
1231,2:FALSE,1:TRUE,+,0.55
1232,1:TRUE,1:TRUE,,0.92
1233,1:TRUE,1:TRUE,,0.99
1234,2:FALSE,2:FALSE,,0.64
1235,2:FALSE,2:FALSE,,0.75
1236,2:FALSE,2:FALSE,,0.52
1237,1:TRUE,1:TRUE,,0.77
1238,1:TRUE,1:TRUE,,0.67
1239,1:TRUE,1:TRUE,,0.7
1240,1:TRUE,1:TRUE,,0.64
1241,2:FALSE,2:FALSE,,0.99
1242,2:FALSE,2:FALSE,,1
1243,1:TRUE,1:TRUE,,0.82
1244,2:FALSE,2:FALSE,,0.79
1245,2:FALSE,2:FALSE,,1
1246,2:FALSE,1:TRUE,+,0.66
1247,2:FALSE,2:FALSE,,1
1248,2:FALSE,2:FALSE,,0.94
1249,1:TRUE,1:TRUE,,0.9
1250,2:FALSE,2:FALSE,,0.53
1251,2:FALSE,1:TRUE,+,0.6
1252,2:FALSE,2:FALSE,,1
1253,2:FALSE,2:FALSE,,0.82
1254,2:FALSE,2:FALSE,,0.56
1255,2:FALSE,2:FALSE,,1
1256,2:FALSE,1:TRUE,+,0.71
1257,2:FALSE,2:FALSE,,1
1258,2:FALSE,2:FALSE,,0.53
1259,2:FALSE,2:FALSE,,0.9
1260,2:FALSE,2:FALSE,,0.86
1261,2:FALSE,2:FALSE,,0.84
1262,1:TRUE,1:TRUE,,0.89
1263,2:FALSE,2:FALSE,,0.53
1264,1:TRUE,1:TRUE,,0.74
1265,1:TRUE,1:TRUE,,0.98
1266,1:TRUE,1:TRUE,,0.71
1267,1:TRUE,1:TRUE,,0.53
1268,2:FALSE,2:FALSE,,0.76
1269,2:FALSE,2:FALSE,,0.62
1270,2:FALSE,2:FALSE,,0.667
1271,1:TRUE,2:FALSE,+,0.51
1272,2:FALSE,2:FALSE,,0.75
1273,2:FALSE,2:FALSE,,0.83
1274,1:TRUE,1:TRUE,,0.86
1275,2:FALSE,2:FALSE,,0.57
1276,2:FALSE,2:FALSE,,0.92
1277,2:FALSE,1:TRUE,+,0.52
1278,1:TRUE,1:TRUE,,0.96
1279,1:TRUE,1:TRUE,,0.63
1280,2:FALSE,2:FALSE,,0.966
1281,2:FALSE,2:FALSE,,0.989
1282,2:FALSE,2:FALSE,,0.989
1283,2:FALSE,2:FALSE,,0.979
1284,2:FALSE,2:FALSE,,0.979
1285,2:FALSE,2:FALSE,,0.969
1286,2:FALSE,2:FALSE,,0.979
1287,2:FALSE,2:FALSE,,0.979
1288,2:FALSE,2:FALSE,,0.979
1289,2:FALSE,2:FALSE,,0.978
1290,2:FALSE,2:FALSE,,0.55
1291,1:TRUE,1:TRUE,,0.92
1292,1:TRUE,1:TRUE,,0.9
1293,1:TRUE,2:FALSE,+,0.56
1294,2:FALSE,1:TRUE,+,0.76
1295,1:TRUE,1:TRUE,,0.96
1296,1:TRUE,2:FALSE,+,0.6
1297,1:TRUE,1:TRUE,,0.66
1298,1:TRUE,2:FALSE,+,0.67
1299,2:FALSE,2:FALSE,,1
1300,2:FALSE,2:FALSE,,1
1301,1:TRUE,1:TRUE,,0.55
1302,2:FALSE,2:FALSE,,1
1303,2:FALSE,2:FALSE,,0.62
1304,1:TRUE,1:TRUE,,0.71
1305,2:FALSE,2:FALSE,,0.68
1306,2:FALSE,2:FALSE,,1
1307,2:FALSE,2:FALSE,,1
1308,1:TRUE,2:FALSE,+,0.65
1309,1:TRUE,1:TRUE,,0.98
1310,2:FALSE,1:TRUE,+,0.86
1311,1:TRUE,1:TRUE,,0.79
1312,2:FALSE,1:TRUE,+,0.86
1313,2:FALSE,1:TRUE,+,0.64
1314,2:FALSE,2:FALSE,,0.51
1315,1:TRUE,1:TRUE,,0.9
1316,2:FALSE,2:FALSE,,0.6
1317,2:FALSE,2:FALSE,,0.51
1318,2:FALSE,2:FALSE,,0.97
1319,2:FALSE,1:TRUE,+,0.58
1320,1:TRUE,1:TRUE,,0.84
1321,1:TRUE,2:FALSE,+,0.58
1322,1:TRUE,1:TRUE,,0.72
1323,1:TRUE,1:TRUE,,0.84
1324,1:TRUE,1:TRUE,,0.95
1325,1:TRUE,1:TRUE,,0.89
