inst#,actual,predicted,error,prediction
671,2:FALSE,2:FALSE,,0.63
672,1:TRUE,1:TRUE,,0.99
673,1:TRUE,1:TRUE,,0.94
674,1:TRUE,1:TRUE,,0.77
675,2:FALSE,1:TRUE,+,0.91
676,1:TRUE,1:TRUE,,0.94
677,1:TRUE,1:TRUE,,1
678,2:FALSE,1:TRUE,+,0.73
679,1:TRUE,1:TRUE,,0.63
680,1:TRUE,1:TRUE,,0.87
681,1:TRUE,1:TRUE,,0.92
682,1:TRUE,1:TRUE,,0.99
683,1:TRUE,1:TRUE,,0.78
684,1:TRUE,1:TRUE,,0.76
685,1:TRUE,1:TRUE,,0.83
686,2:FALSE,2:FALSE,,0.61
687,2:FALSE,2:FALSE,,0.52
688,2:FALSE,2:FALSE,,0.93
689,2:FALSE,2:FALSE,,0.52
690,1:TRUE,1:TRUE,,0.97
691,1:TRUE,1:TRUE,,0.72
692,1:TRUE,1:TRUE,,0.98
693,1:TRUE,2:FALSE,+,0.58
694,1:TRUE,1:TRUE,,0.97
695,1:TRUE,1:TRUE,,0.75
696,1:TRUE,1:TRUE,,0.84
697,1:TRUE,1:TRUE,,0.8
698,1:TRUE,1:TRUE,,0.9
699,1:TRUE,1:TRUE,,0.95
700,1:TRUE,1:TRUE,,0.55
701,1:TRUE,1:TRUE,,0.7
702,2:FALSE,1:TRUE,+,0.92
703,1:TRUE,1:TRUE,,0.98
704,1:TRUE,1:TRUE,,0.98
705,1:TRUE,1:TRUE,,0.95
706,1:TRUE,1:TRUE,,0.74
707,2:FALSE,2:FALSE,,1
708,1:TRUE,1:TRUE,,0.65
709,1:TRUE,1:TRUE,,0.62
710,1:TRUE,1:TRUE,,0.75
711,1:TRUE,1:TRUE,,0.8
712,2:FALSE,2:FALSE,,0.99
713,1:TRUE,1:TRUE,,0.75
714,1:TRUE,1:TRUE,,0.76
715,1:TRUE,1:TRUE,,1
716,1:TRUE,1:TRUE,,0.56
717,2:FALSE,2:FALSE,,0.57
718,2:FALSE,2:FALSE,,0.61
719,1:TRUE,1:TRUE,,0.67
720,1:TRUE,2:FALSE,+,0.62
721,2:FALSE,2:FALSE,,0.67
722,2:FALSE,1:TRUE,+,0.69
723,1:TRUE,1:TRUE,,0.6
724,1:TRUE,1:TRUE,,0.71
725,1:TRUE,1:TRUE,,0.58
726,1:TRUE,1:TRUE,,0.84
727,1:TRUE,1:TRUE,,0.93
728,1:TRUE,1:TRUE,,0.58
729,2:FALSE,1:TRUE,+,0.74
730,1:TRUE,1:TRUE,,0.91
731,2:FALSE,2:FALSE,,0.54
732,2:FALSE,1:TRUE,+,0.71
733,2:FALSE,1:TRUE,+,0.6
734,2:FALSE,2:FALSE,,0.81
735,2:FALSE,1:TRUE,+,0.62
736,1:TRUE,1:TRUE,,0.99
737,1:TRUE,1:TRUE,,0.97
738,1:TRUE,2:FALSE,+,0.63
739,2:FALSE,2:FALSE,,1
740,2:FALSE,2:FALSE,,1
741,1:TRUE,1:TRUE,,1
742,2:FALSE,2:FALSE,,1
743,1:TRUE,1:TRUE,,0.74
744,1:TRUE,1:TRUE,,0.97
745,1:TRUE,1:TRUE,,0.96
746,2:FALSE,2:FALSE,,1
747,2:FALSE,2:FALSE,,1
748,2:FALSE,2:FALSE,,0.86
749,2:FALSE,2:FALSE,,1
750,1:TRUE,1:TRUE,,0.99
751,1:TRUE,1:TRUE,,0.96
752,2:FALSE,1:TRUE,+,0.82
753,1:TRUE,1:TRUE,,0.97
754,2:FALSE,1:TRUE,+,0.64
755,1:TRUE,1:TRUE,,0.97
756,1:TRUE,1:TRUE,,0.99
757,1:TRUE,1:TRUE,,1
758,1:TRUE,1:TRUE,,0.97
759,1:TRUE,1:TRUE,,0.93
760,1:TRUE,1:TRUE,,0.99
761,1:TRUE,2:FALSE,+,0.62
762,2:FALSE,1:TRUE,+,0.98
763,1:TRUE,1:TRUE,,0.82
764,2:FALSE,1:TRUE,+,0.9
765,2:FALSE,1:TRUE,+,0.62
766,2:FALSE,2:FALSE,,0.75
767,2:FALSE,2:FALSE,,0.64
768,1:TRUE,2:FALSE,+,0.55
769,1:TRUE,1:TRUE,,0.93
770,1:TRUE,1:TRUE,,0.81
771,1:TRUE,1:TRUE,,1
772,2:FALSE,2:FALSE,,0.73
773,2:FALSE,1:TRUE,+,0.83
774,2:FALSE,2:FALSE,,0.69
775,2:FALSE,2:FALSE,,0.53
776,1:TRUE,1:TRUE,,0.51
777,1:TRUE,1:TRUE,,0.98
778,1:TRUE,1:TRUE,,0.86
779,1:TRUE,1:TRUE,,0.9
780,2:FALSE,1:TRUE,+,0.99
781,2:FALSE,2:FALSE,,0.64
782,2:FALSE,2:FALSE,,0.74
783,1:TRUE,1:TRUE,,0.72
784,2:FALSE,1:TRUE,+,0.59
785,2:FALSE,1:TRUE,+,0.81
786,1:TRUE,1:TRUE,,0.75
787,1:TRUE,1:TRUE,,0.95
788,1:TRUE,1:TRUE,,0.9
789,1:TRUE,1:TRUE,,0.96
790,1:TRUE,1:TRUE,,0.87
791,1:TRUE,2:FALSE,+,0.53
792,1:TRUE,1:TRUE,,0.86
793,1:TRUE,1:TRUE,,0.73
794,2:FALSE,2:FALSE,,0.94
795,1:TRUE,1:TRUE,,0.78
796,1:TRUE,2:FALSE,+,0.54
797,1:TRUE,2:FALSE,+,0.69
798,1:TRUE,1:TRUE,,0.81
799,2:FALSE,2:FALSE,,0.68
800,1:TRUE,1:TRUE,,0.77
801,2:FALSE,2:FALSE,,0.82
802,2:FALSE,2:FALSE,,0.84
803,1:TRUE,1:TRUE,,0.85
804,1:TRUE,1:TRUE,,0.6
805,1:TRUE,2:FALSE,+,0.57
806,1:TRUE,2:FALSE,+,0.69
807,2:FALSE,2:FALSE,,0.72
808,1:TRUE,1:TRUE,,0.99
809,1:TRUE,1:TRUE,,0.8
810,2:FALSE,2:FALSE,,0.69
811,2:FALSE,2:FALSE,,0.67
812,1:TRUE,1:TRUE,,0.93
813,1:TRUE,1:TRUE,,0.97
814,2:FALSE,1:TRUE,+,0.63
815,1:TRUE,1:TRUE,,0.7
816,2:FALSE,2:FALSE,,0.73
817,1:TRUE,1:TRUE,,1
818,1:TRUE,1:TRUE,,0.91
819,1:TRUE,1:TRUE,,0.65
820,1:TRUE,1:TRUE,,0.76
821,1:TRUE,1:TRUE,,0.7
822,1:TRUE,1:TRUE,,0.83
823,1:TRUE,1:TRUE,,0.71
824,1:TRUE,1:TRUE,,0.94
825,1:TRUE,1:TRUE,,0.5
826,1:TRUE,1:TRUE,,0.85
827,2:FALSE,1:TRUE,+,0.85
828,2:FALSE,1:TRUE,+,0.68
829,2:FALSE,1:TRUE,+,0.6
830,1:TRUE,1:TRUE,,0.92
831,1:TRUE,1:TRUE,,0.93
832,2:FALSE,1:TRUE,+,0.54
833,1:TRUE,1:TRUE,,0.98
834,2:FALSE,1:TRUE,+,0.62
835,1:TRUE,1:TRUE,,0.865
836,1:TRUE,1:TRUE,,0.832
837,2:FALSE,1:TRUE,+,0.642
838,1:TRUE,1:TRUE,,0.534
839,1:TRUE,1:TRUE,,0.906
840,1:TRUE,1:TRUE,,0.683
841,1:TRUE,1:TRUE,,0.854
842,1:TRUE,1:TRUE,,0.809
843,1:TRUE,1:TRUE,,0.782
844,2:FALSE,1:TRUE,+,0.91
845,1:TRUE,2:FALSE,+,0.74
846,1:TRUE,1:TRUE,,0.72
847,1:TRUE,2:FALSE,+,0.73
848,1:TRUE,1:TRUE,,0.864
849,2:FALSE,2:FALSE,,0.919
850,2:FALSE,2:FALSE,,0.945
851,2:FALSE,2:FALSE,,0.99
852,2:FALSE,2:FALSE,,0.582
853,1:TRUE,1:TRUE,,0.77
854,1:TRUE,1:TRUE,,0.91
855,2:FALSE,2:FALSE,,0.6
856,2:FALSE,2:FALSE,,1
857,2:FALSE,2:FALSE,,0.991
858,2:FALSE,2:FALSE,,1
859,2:FALSE,2:FALSE,,1
860,2:FALSE,2:FALSE,,1
861,2:FALSE,1:TRUE,+,0.94
862,2:FALSE,2:FALSE,,1
863,2:FALSE,2:FALSE,,0.765
864,2:FALSE,2:FALSE,,0.93
865,1:TRUE,2:FALSE,+,0.72
866,1:TRUE,1:TRUE,,0.5
867,2:FALSE,2:FALSE,,0.712
868,2:FALSE,2:FALSE,,0.57
869,2:FALSE,2:FALSE,,0.88
870,2:FALSE,2:FALSE,,0.85
871,2:FALSE,2:FALSE,,0.64
872,1:TRUE,1:TRUE,,0.92
873,2:FALSE,1:TRUE,+,0.51
874,1:TRUE,1:TRUE,,0.81
875,2:FALSE,2:FALSE,,1
876,2:FALSE,1:TRUE,+,0.84
877,2:FALSE,1:TRUE,+,0.85
878,1:TRUE,1:TRUE,,0.9
879,1:TRUE,1:TRUE,,0.71
880,1:TRUE,1:TRUE,,0.8
881,2:FALSE,1:TRUE,+,0.51
882,1:TRUE,2:FALSE,+,0.65
883,2:FALSE,2:FALSE,,0.58
884,2:FALSE,1:TRUE,+,0.58
885,2:FALSE,2:FALSE,,0.76
886,1:TRUE,1:TRUE,,0.78
887,2:FALSE,1:TRUE,+,0.64
888,1:TRUE,1:TRUE,,0.85
889,1:TRUE,1:TRUE,,0.77
890,1:TRUE,1:TRUE,,0.54
891,2:FALSE,1:TRUE,+,0.7
892,1:TRUE,1:TRUE,,0.96
893,1:TRUE,1:TRUE,,0.87
894,2:FALSE,2:FALSE,,0.63
895,1:TRUE,2:FALSE,+,0.51
896,1:TRUE,1:TRUE,,0.6
897,1:TRUE,1:TRUE,,0.73
898,2:FALSE,1:TRUE,+,0.62
899,2:FALSE,1:TRUE,+,0.7
900,1:TRUE,1:TRUE,,0.73
901,1:TRUE,1:TRUE,,0.93
902,1:TRUE,1:TRUE,,0.93
903,2:FALSE,2:FALSE,,0.55
904,2:FALSE,2:FALSE,,0.8
905,2:FALSE,2:FALSE,,0.58
906,1:TRUE,2:FALSE,+,0.8
907,2:FALSE,2:FALSE,,0.75
908,2:FALSE,2:FALSE,,0.89
909,2:FALSE,2:FALSE,,0.72
910,2:FALSE,2:FALSE,,0.89
911,2:FALSE,1:TRUE,+,0.72
912,2:FALSE,2:FALSE,,0.996
913,2:FALSE,2:FALSE,,1
914,1:TRUE,1:TRUE,,0.75
915,1:TRUE,1:TRUE,,0.81
916,2:FALSE,2:FALSE,,1
917,1:TRUE,1:TRUE,,0.94
918,1:TRUE,1:TRUE,,0.95
919,2:FALSE,2:FALSE,,0.99
920,2:FALSE,2:FALSE,,0.99
921,1:TRUE,1:TRUE,,0.901
922,2:FALSE,2:FALSE,,0.99
923,2:FALSE,2:FALSE,,0.99
924,2:FALSE,2:FALSE,,0.99
925,2:FALSE,2:FALSE,,0.99
926,2:FALSE,2:FALSE,,1
927,2:FALSE,2:FALSE,,1
928,2:FALSE,2:FALSE,,1
929,2:FALSE,2:FALSE,,1
930,2:FALSE,2:FALSE,,0.995
931,2:FALSE,2:FALSE,,1
932,2:FALSE,2:FALSE,,1
933,1:TRUE,2:FALSE,+,0.75
934,2:FALSE,2:FALSE,,1
935,2:FALSE,2:FALSE,,0.82
936,2:FALSE,2:FALSE,,1
937,2:FALSE,2:FALSE,,1
938,2:FALSE,2:FALSE,,1
939,2:FALSE,2:FALSE,,0.999
940,2:FALSE,2:FALSE,,0.9
941,2:FALSE,2:FALSE,,0.999
942,2:FALSE,2:FALSE,,0.99
943,2:FALSE,2:FALSE,,1
944,2:FALSE,2:FALSE,,0.65
945,2:FALSE,2:FALSE,,1
946,2:FALSE,2:FALSE,,1
947,2:FALSE,2:FALSE,,1
948,2:FALSE,2:FALSE,,1
949,2:FALSE,2:FALSE,,1
950,1:TRUE,2:FALSE,+,0.65
951,2:FALSE,2:FALSE,,0.64
952,1:TRUE,1:TRUE,,0.65
953,1:TRUE,1:TRUE,,0.75
954,2:FALSE,2:FALSE,,0.79
955,2:FALSE,2:FALSE,,1
956,1:TRUE,1:TRUE,,0.89
957,1:TRUE,1:TRUE,,0.79
958,1:TRUE,1:TRUE,,0.77
959,1:TRUE,1:TRUE,,0.87
960,2:FALSE,1:TRUE,+,0.66
961,2:FALSE,2:FALSE,,0.63
962,1:TRUE,1:TRUE,,0.59
963,2:FALSE,1:TRUE,+,0.75
964,1:TRUE,2:FALSE,+,0.67
965,2:FALSE,2:FALSE,,0.82
966,2:FALSE,2:FALSE,,1
967,2:FALSE,1:TRUE,+,0.85
968,1:TRUE,1:TRUE,,0.9
969,1:TRUE,1:TRUE,,0.76
970,2:FALSE,2:FALSE,,0.72
971,2:FALSE,2:FALSE,,0.99
972,2:FALSE,2:FALSE,,1
973,1:TRUE,1:TRUE,,0.56
974,2:FALSE,2:FALSE,,1
975,1:TRUE,1:TRUE,,0.94
976,2:FALSE,1:TRUE,+,0.58
977,1:TRUE,1:TRUE,,0.939
978,2:FALSE,2:FALSE,,0.99
979,2:FALSE,1:TRUE,+,0.544
980,2:FALSE,2:FALSE,,0.99
981,1:TRUE,1:TRUE,,0.917
982,2:FALSE,2:FALSE,,1
983,1:TRUE,1:TRUE,,0.98
984,2:FALSE,2:FALSE,,0.99
985,2:FALSE,2:FALSE,,1
986,2:FALSE,2:FALSE,,1
987,2:FALSE,2:FALSE,,1
988,2:FALSE,2:FALSE,,1
989,2:FALSE,2:FALSE,,1
990,2:FALSE,2:FALSE,,1
991,2:FALSE,2:FALSE,,1
992,2:FALSE,2:FALSE,,1
993,2:FALSE,2:FALSE,,1
994,2:FALSE,2:FALSE,,1
995,2:FALSE,2:FALSE,,1
996,2:FALSE,2:FALSE,,1
997,1:TRUE,1:TRUE,,0.75
998,1:TRUE,1:TRUE,,0.72
999,2:FALSE,2:FALSE,,0.65
1000,1:TRUE,1:TRUE,,0.898
1001,1:TRUE,1:TRUE,,0.9
1002,1:TRUE,2:FALSE,+,0.59
1003,1:TRUE,1:TRUE,,0.56
1004,1:TRUE,2:FALSE,+,0.56
1005,1:TRUE,1:TRUE,,0.83
1006,1:TRUE,1:TRUE,,0.56
1007,1:TRUE,1:TRUE,,0.91
1008,2:FALSE,1:TRUE,+,0.65
1009,1:TRUE,1:TRUE,,0.7
1010,2:FALSE,1:TRUE,+,0.8
1011,2:FALSE,2:FALSE,,0.76
1012,1:TRUE,2:FALSE,+,0.64
1013,1:TRUE,1:TRUE,,0.95
1014,2:FALSE,2:FALSE,,0.993
1015,1:TRUE,1:TRUE,,0.97
1016,1:TRUE,1:TRUE,,0.75
1017,1:TRUE,1:TRUE,,0.73
1018,1:TRUE,1:TRUE,,0.81
1019,2:FALSE,2:FALSE,,0.98
1020,2:FALSE,2:FALSE,,1
1021,2:FALSE,2:FALSE,,1
1022,1:TRUE,1:TRUE,,0.84
1023,2:FALSE,2:FALSE,,1
1024,1:TRUE,1:TRUE,,0.56
1025,2:FALSE,1:TRUE,+,0.55
1026,1:TRUE,2:FALSE,+,0.79
1027,2:FALSE,2:FALSE,,1
1028,1:TRUE,1:TRUE,,0.87
1029,1:TRUE,1:TRUE,,0.98
1030,1:TRUE,1:TRUE,,0.92
1031,1:TRUE,1:TRUE,,0.96
1032,1:TRUE,1:TRUE,,1
1033,1:TRUE,1:TRUE,,0.88
1034,1:TRUE,1:TRUE,,0.95
1035,1:TRUE,1:TRUE,,0.791
1036,2:FALSE,2:FALSE,,0.72
1037,1:TRUE,1:TRUE,,0.87
1038,1:TRUE,1:TRUE,,0.93
1039,1:TRUE,1:TRUE,,0.7
1040,2:FALSE,1:TRUE,+,0.52
1041,1:TRUE,1:TRUE,,0.63
1042,2:FALSE,2:FALSE,,1
1043,2:FALSE,2:FALSE,,1
1044,2:FALSE,1:TRUE,+,0.62
1045,2:FALSE,1:TRUE,+,0.56
1046,2:FALSE,2:FALSE,,1
1047,2:FALSE,2:FALSE,,0.64
1048,1:TRUE,2:FALSE,+,0.51
1049,2:FALSE,2:FALSE,,0.72
1050,1:TRUE,1:TRUE,,0.65
1051,1:TRUE,1:TRUE,,0.64
1052,2:FALSE,1:TRUE,+,0.52
1053,1:TRUE,1:TRUE,,0.857
1054,2:FALSE,2:FALSE,,0.59
1055,2:FALSE,1:TRUE,+,0.65
1056,2:FALSE,2:FALSE,,0.73
1057,2:FALSE,2:FALSE,,0.55
1058,2:FALSE,2:FALSE,,0.84
1059,2:FALSE,2:FALSE,,0.74
1060,1:TRUE,2:FALSE,+,0.6
1061,1:TRUE,1:TRUE,,0.51
1062,2:FALSE,2:FALSE,,0.65
1063,1:TRUE,1:TRUE,,0.63
1064,2:FALSE,2:FALSE,,0.75
1065,2:FALSE,2:FALSE,,1
1066,2:FALSE,2:FALSE,,1
1067,2:FALSE,2:FALSE,,0.62
1068,2:FALSE,2:FALSE,,1
1069,1:TRUE,1:TRUE,,0.98
1070,2:FALSE,2:FALSE,,0.78
1071,2:FALSE,1:TRUE,+,0.55
1072,1:TRUE,1:TRUE,,0.53
1073,1:TRUE,1:TRUE,,0.97
1074,1:TRUE,2:FALSE,+,0.53
1075,2:FALSE,1:TRUE,+,0.53
1076,2:FALSE,2:FALSE,,0.52
1077,2:FALSE,1:TRUE,+,0.53
1078,1:TRUE,1:TRUE,,0.79
1079,1:TRUE,1:TRUE,,0.51
1080,2:FALSE,2:FALSE,,0.62
1081,1:TRUE,1:TRUE,,0.71
1082,1:TRUE,2:FALSE,+,0.72
1083,1:TRUE,2:FALSE,+,0.69
1084,1:TRUE,1:TRUE,,0.76
1085,1:TRUE,1:TRUE,,0.82
1086,2:FALSE,2:FALSE,,0.56
1087,2:FALSE,2:FALSE,,0.58
1088,2:FALSE,2:FALSE,,0.71
1089,2:FALSE,2:FALSE,,0.99
1090,2:FALSE,2:FALSE,,0.997
1091,2:FALSE,2:FALSE,,0.82
1092,2:FALSE,2:FALSE,,1
1093,2:FALSE,2:FALSE,,1
1094,2:FALSE,2:FALSE,,1
1095,2:FALSE,1:TRUE,+,0.81
1096,2:FALSE,2:FALSE,,0.51
1097,2:FALSE,1:TRUE,+,0.65
1098,2:FALSE,2:FALSE,,0.61
1099,2:FALSE,2:FALSE,,0.71
1100,2:FALSE,2:FALSE,,0.54
1101,2:FALSE,2:FALSE,,0.86
1102,1:TRUE,1:TRUE,,0.71
1103,2:FALSE,1:TRUE,+,0.53
1104,1:TRUE,1:TRUE,,0.94
1105,2:FALSE,1:TRUE,+,0.81
1106,2:FALSE,2:FALSE,,0.83
1107,1:TRUE,1:TRUE,,0.71
1108,2:FALSE,1:TRUE,+,0.57
1109,2:FALSE,1:TRUE,+,0.54
1110,2:FALSE,1:TRUE,+,0.75
1111,2:FALSE,2:FALSE,,0.76
1112,1:TRUE,1:TRUE,,0.75
1113,1:TRUE,1:TRUE,,0.75
1114,2:FALSE,2:FALSE,,1
1115,1:TRUE,2:FALSE,+,0.58
1116,2:FALSE,1:TRUE,+,0.73
1117,1:TRUE,1:TRUE,,0.65
1118,1:TRUE,1:TRUE,,0.74
1119,2:FALSE,2:FALSE,,0.75
1120,2:FALSE,2:FALSE,,0.53
1121,2:FALSE,2:FALSE,,0.9
1122,1:TRUE,1:TRUE,,0.53
1123,2:FALSE,2:FALSE,,0.902
1124,2:FALSE,2:FALSE,,0.53
1125,1:TRUE,1:TRUE,,0.83
1126,1:TRUE,1:TRUE,,0.79
1127,2:FALSE,1:TRUE,+,0.58
1128,1:TRUE,1:TRUE,,0.68
1129,1:TRUE,1:TRUE,,0.87
1130,1:TRUE,1:TRUE,,0.9
1131,2:FALSE,2:FALSE,,0.74
1132,1:TRUE,1:TRUE,,0.86
1133,1:TRUE,1:TRUE,,0.75
1134,2:FALSE,2:FALSE,,1
1135,1:TRUE,1:TRUE,,0.85
1136,2:FALSE,2:FALSE,,0.99
1137,1:TRUE,1:TRUE,,0.88
1138,2:FALSE,2:FALSE,,0.99
1139,2:FALSE,2:FALSE,,0.99
1140,2:FALSE,2:FALSE,,0.997
1141,2:FALSE,2:FALSE,,1
1142,2:FALSE,2:FALSE,,0.99
1143,2:FALSE,2:FALSE,,1
1144,2:FALSE,2:FALSE,,1
1145,2:FALSE,2:FALSE,,1
1146,2:FALSE,2:FALSE,,1
1147,2:FALSE,2:FALSE,,1
1148,2:FALSE,2:FALSE,,1
1149,2:FALSE,2:FALSE,,1
1150,2:FALSE,2:FALSE,,0.56
1151,1:TRUE,1:TRUE,,1
1152,1:TRUE,1:TRUE,,0.84
1153,1:TRUE,1:TRUE,,0.64
1154,1:TRUE,1:TRUE,,0.63
1155,2:FALSE,1:TRUE,+,0.58
1156,1:TRUE,1:TRUE,,0.97
1157,1:TRUE,1:TRUE,,0.9
1158,1:TRUE,1:TRUE,,0.96
1159,1:TRUE,1:TRUE,,0.86
1160,2:FALSE,1:TRUE,+,0.73
1161,1:TRUE,2:FALSE,+,0.59
1162,2:FALSE,1:TRUE,+,0.837
1163,1:TRUE,1:TRUE,,0.99
1164,1:TRUE,1:TRUE,,0.93
1165,1:TRUE,1:TRUE,,0.96
1166,2:FALSE,2:FALSE,,1
1167,2:FALSE,2:FALSE,,1
1168,1:TRUE,1:TRUE,,0.73
1169,2:FALSE,2:FALSE,,0.71
1170,1:TRUE,1:TRUE,,0.58
1171,2:FALSE,2:FALSE,,0.51
1172,2:FALSE,2:FALSE,,0.994
1173,2:FALSE,2:FALSE,,1
1174,2:FALSE,2:FALSE,,1
1175,2:FALSE,2:FALSE,,1
1176,2:FALSE,2:FALSE,,1
1177,2:FALSE,2:FALSE,,1
1178,2:FALSE,2:FALSE,,1
1179,2:FALSE,2:FALSE,,1
1180,2:FALSE,2:FALSE,,0.997
1181,2:FALSE,2:FALSE,,1
1182,1:TRUE,2:FALSE,+,0.51
1183,2:FALSE,2:FALSE,,0.69
1184,1:TRUE,1:TRUE,,0.85
1185,1:TRUE,1:TRUE,,0.9
1186,2:FALSE,2:FALSE,,0.71
1187,2:FALSE,2:FALSE,,0.82
1188,2:FALSE,1:TRUE,+,0.61
1189,2:FALSE,2:FALSE,,0.84
1190,2:FALSE,2:FALSE,,0.8
1191,1:TRUE,2:FALSE,+,0.88
1192,2:FALSE,2:FALSE,,0.77
1193,1:TRUE,2:FALSE,+,0.88
1194,2:FALSE,2:FALSE,,0.95
1195,1:TRUE,1:TRUE,,0.53
1196,1:TRUE,2:FALSE,+,0.51
1197,2:FALSE,1:TRUE,+,0.61
1198,1:TRUE,1:TRUE,,0.53
1199,2:FALSE,2:FALSE,,0.98
1200,2:FALSE,2:FALSE,,0.99
1201,2:FALSE,2:FALSE,,0.57
1202,2:FALSE,1:TRUE,+,0.66
1203,2:FALSE,2:FALSE,,0.69
1204,1:TRUE,1:TRUE,,1
1205,2:FALSE,2:FALSE,,1
1206,1:TRUE,1:TRUE,,0.9
1207,2:FALSE,2:FALSE,,0.58
1208,2:FALSE,2:FALSE,,0.82
1209,1:TRUE,1:TRUE,,0.93
1210,2:FALSE,2:FALSE,,0.99
1211,1:TRUE,1:TRUE,,0.99
1212,2:FALSE,2:FALSE,,1
1213,2:FALSE,2:FALSE,,0.86
1214,1:TRUE,2:FALSE,+,0.51
1215,2:FALSE,1:TRUE,+,0.54
1216,2:FALSE,2:FALSE,,0.72
1217,1:TRUE,1:TRUE,,0.78
1218,1:TRUE,1:TRUE,,0.65
1219,2:FALSE,2:FALSE,,0.57
1220,1:TRUE,1:TRUE,,0.95
1221,2:FALSE,2:FALSE,,1
1222,2:FALSE,2:FALSE,,1
1223,1:TRUE,1:TRUE,,0.62
1224,1:TRUE,1:TRUE,,0.58
1225,1:TRUE,2:FALSE,+,0.6
1226,2:FALSE,1:TRUE,+,0.55
1227,1:TRUE,1:TRUE,,0.96
1228,2:FALSE,2:FALSE,,1
1229,1:TRUE,1:TRUE,,0.68
1230,1:TRUE,1:TRUE,,0.92
1231,1:TRUE,1:TRUE,,0.78
1232,2:FALSE,2:FALSE,,0.99
1233,1:TRUE,1:TRUE,,0.6
1234,1:TRUE,1:TRUE,,0.83
1235,2:FALSE,2:FALSE,,1
1236,1:TRUE,1:TRUE,,0.829
1237,1:TRUE,1:TRUE,,0.916
1238,1:TRUE,1:TRUE,,0.697
1239,2:FALSE,2:FALSE,,0.97
1240,2:FALSE,2:FALSE,,0.729
1241,2:FALSE,2:FALSE,,0.56
1242,1:TRUE,1:TRUE,,0.927
1243,2:FALSE,2:FALSE,,0.98
1244,1:TRUE,1:TRUE,,0.56
1245,1:TRUE,1:TRUE,,0.646
1246,2:FALSE,2:FALSE,,1
1247,1:TRUE,1:TRUE,,0.91
1248,1:TRUE,1:TRUE,,0.91
1249,2:FALSE,1:TRUE,+,0.79
1250,2:FALSE,1:TRUE,+,0.5
1251,2:FALSE,2:FALSE,,0.97
1252,1:TRUE,2:FALSE,+,0.63
1253,2:FALSE,2:FALSE,,1
1254,2:FALSE,2:FALSE,,0.82
1255,2:FALSE,2:FALSE,,1
1256,2:FALSE,2:FALSE,,0.82
1257,2:FALSE,2:FALSE,,1
1258,2:FALSE,2:FALSE,,1
1259,2:FALSE,2:FALSE,,0.86
1260,1:TRUE,1:TRUE,,0.91
1261,2:FALSE,2:FALSE,,0.76
1262,1:TRUE,2:FALSE,+,0.79
1263,2:FALSE,1:TRUE,+,0.69
1264,2:FALSE,2:FALSE,,1
1265,2:FALSE,2:FALSE,,0.973
1266,1:TRUE,1:TRUE,,0.77
1267,2:FALSE,2:FALSE,,0.58
1268,2:FALSE,2:FALSE,,0.998
1269,2:FALSE,2:FALSE,,1
1270,2:FALSE,1:TRUE,+,0.7
1271,2:FALSE,2:FALSE,,0.88
1272,2:FALSE,2:FALSE,,0.54
1273,2:FALSE,2:FALSE,,0.51
1274,2:FALSE,2:FALSE,,0.8
1275,2:FALSE,2:FALSE,,0.6
1276,2:FALSE,2:FALSE,,0.94
1277,2:FALSE,1:TRUE,+,0.55
1278,1:TRUE,2:FALSE,+,0.81
1279,2:FALSE,2:FALSE,,0.79
1280,2:FALSE,2:FALSE,,0.61
1281,1:TRUE,2:FALSE,+,0.72
1282,2:FALSE,2:FALSE,,0.89
1283,2:FALSE,2:FALSE,,0.92
1284,1:TRUE,1:TRUE,,0.72
1285,2:FALSE,2:FALSE,,1
1286,2:FALSE,2:FALSE,,0.56
1287,1:TRUE,1:TRUE,,0.63
1288,2:FALSE,1:TRUE,+,0.59
1289,1:TRUE,1:TRUE,,0.9
1290,1:TRUE,1:TRUE,,0.66
1291,2:FALSE,1:TRUE,+,0.58
1292,2:FALSE,2:FALSE,,0.68
1293,1:TRUE,1:TRUE,,0.77
1294,2:FALSE,2:FALSE,,0.9
1295,2:FALSE,2:FALSE,,0.91
1296,2:FALSE,2:FALSE,,0.59
1297,2:FALSE,2:FALSE,,0.6
1298,2:FALSE,2:FALSE,,0.94
1299,1:TRUE,1:TRUE,,0.55
1300,1:TRUE,1:TRUE,,0.55
1301,1:TRUE,2:FALSE,+,0.79
1302,1:TRUE,1:TRUE,,0.86
1303,2:FALSE,2:FALSE,,0.99
1304,1:TRUE,2:FALSE,+,0.68
1305,2:FALSE,2:FALSE,,0.61
1306,2:FALSE,2:FALSE,,0.68
1307,2:FALSE,2:FALSE,,0.86
1308,2:FALSE,2:FALSE,,0.89
1309,2:FALSE,1:TRUE,+,0.77
1310,1:TRUE,2:FALSE,+,0.56
1311,1:TRUE,2:FALSE,+,0.8
1312,1:TRUE,2:FALSE,+,0.54
1313,2:FALSE,2:FALSE,,0.64
1314,2:FALSE,2:FALSE,,0.59
1315,1:TRUE,2:FALSE,+,0.64
1316,2:FALSE,2:FALSE,,0.89
1317,1:TRUE,1:TRUE,,0.54
1318,1:TRUE,1:TRUE,,0.81
1319,1:TRUE,2:FALSE,+,0.59
1320,1:TRUE,1:TRUE,,0.95
1321,1:TRUE,1:TRUE,,0.73
1322,1:TRUE,1:TRUE,,0.55
1323,2:FALSE,2:FALSE,,0.68
1324,1:TRUE,1:TRUE,,0.87
