inst#,actual,predicted,error,prediction
668,2:FALSE,2:FALSE,,0.7
669,2:FALSE,2:FALSE,,0.7
670,2:FALSE,2:FALSE,,0.75
671,2:FALSE,1:TRUE,+,0.5
672,2:FALSE,2:FALSE,,1
673,1:TRUE,1:TRUE,,0.63
674,1:TRUE,2:FALSE,+,0.51
675,1:TRUE,1:TRUE,,0.67
676,2:FALSE,2:FALSE,,0.76
677,2:FALSE,2:FALSE,,0.8
678,1:TRUE,1:TRUE,,0.84
679,1:TRUE,1:TRUE,,0.55
680,2:FALSE,2:FALSE,,0.6
681,2:FALSE,1:TRUE,+,0.53
682,2:FALSE,1:TRUE,+,0.5
683,2:FALSE,1:TRUE,+,0.83
684,2:FALSE,2:FALSE,,0.64
685,2:FALSE,2:FALSE,,0.56
686,2:FALSE,1:TRUE,+,0.78
687,1:TRUE,1:TRUE,,0.77
688,1:TRUE,1:TRUE,,0.68
689,2:FALSE,2:FALSE,,0.72
690,2:FALSE,2:FALSE,,0.57
691,1:TRUE,1:TRUE,,0.97
692,2:FALSE,2:FALSE,,0.84
693,1:TRUE,1:TRUE,,0.98
694,1:TRUE,2:FALSE,+,0.59
695,1:TRUE,2:FALSE,+,0.62
696,2:FALSE,2:FALSE,,0.98
697,2:FALSE,2:FALSE,,1
698,2:FALSE,2:FALSE,,0.986
699,2:FALSE,2:FALSE,,1
700,2:FALSE,2:FALSE,,1
701,1:TRUE,1:TRUE,,1
702,1:TRUE,1:TRUE,,0.99
703,2:FALSE,2:FALSE,,1
704,1:TRUE,1:TRUE,,0.89
705,2:FALSE,2:FALSE,,1
706,1:TRUE,1:TRUE,,0.98
707,1:TRUE,1:TRUE,,0.93
708,2:FALSE,2:FALSE,,1
709,2:FALSE,2:FALSE,,0.75
710,2:FALSE,2:FALSE,,0.998
711,2:FALSE,2:FALSE,,0.59
712,2:FALSE,2:FALSE,,1
713,2:FALSE,2:FALSE,,0.51
714,2:FALSE,2:FALSE,,0.57
715,2:FALSE,2:FALSE,,1
716,2:FALSE,2:FALSE,,0.67
717,1:TRUE,1:TRUE,,0.83
718,1:TRUE,1:TRUE,,0.81
719,1:TRUE,1:TRUE,,0.99
720,1:TRUE,1:TRUE,,0.67
721,1:TRUE,1:TRUE,,0.98
722,2:FALSE,1:TRUE,+,0.82
723,1:TRUE,1:TRUE,,0.5
724,1:TRUE,1:TRUE,,0.99
725,1:TRUE,1:TRUE,,0.75
726,2:FALSE,1:TRUE,+,0.76
727,1:TRUE,1:TRUE,,0.88
728,2:FALSE,2:FALSE,,0.81
729,1:TRUE,1:TRUE,,0.63
730,2:FALSE,2:FALSE,,1
731,2:FALSE,2:FALSE,,1
732,1:TRUE,1:TRUE,,0.97
733,1:TRUE,1:TRUE,,0.89
734,2:FALSE,2:FALSE,,0.71
735,2:FALSE,1:TRUE,+,0.5
736,1:TRUE,1:TRUE,,0.63
737,1:TRUE,1:TRUE,,0.95
738,2:FALSE,1:TRUE,+,0.78
739,1:TRUE,1:TRUE,,0.61
740,1:TRUE,1:TRUE,,0.91
741,1:TRUE,1:TRUE,,0.98
742,1:TRUE,1:TRUE,,1
743,2:FALSE,2:FALSE,,1
744,1:TRUE,1:TRUE,,0.94
745,2:FALSE,2:FALSE,,0.991
746,1:TRUE,1:TRUE,,1
747,2:FALSE,2:FALSE,,1
748,2:FALSE,2:FALSE,,1
749,2:FALSE,2:FALSE,,0.99
750,2:FALSE,2:FALSE,,1
751,2:FALSE,2:FALSE,,0.981
752,2:FALSE,2:FALSE,,0.99
753,1:TRUE,1:TRUE,,0.56
754,2:FALSE,2:FALSE,,1
755,2:FALSE,2:FALSE,,1
756,1:TRUE,2:FALSE,+,0.92
757,1:TRUE,1:TRUE,,0.84
758,2:FALSE,1:TRUE,+,0.59
759,1:TRUE,1:TRUE,,0.76
760,2:FALSE,2:FALSE,,0.76
761,1:TRUE,2:FALSE,+,0.58
762,1:TRUE,1:TRUE,,0.89
763,1:TRUE,1:TRUE,,0.73
764,1:TRUE,1:TRUE,,0.8
765,1:TRUE,1:TRUE,,0.74
766,2:FALSE,2:FALSE,,0.72
767,1:TRUE,1:TRUE,,0.79
768,1:TRUE,1:TRUE,,0.7
769,1:TRUE,1:TRUE,,0.75
770,1:TRUE,1:TRUE,,0.52
771,1:TRUE,1:TRUE,,0.96
772,1:TRUE,1:TRUE,,0.99
773,2:FALSE,1:TRUE,+,0.53
774,2:FALSE,2:FALSE,,0.8
775,2:FALSE,1:TRUE,+,0.94
776,1:TRUE,1:TRUE,,0.78
777,2:FALSE,1:TRUE,+,0.92
778,2:FALSE,2:FALSE,,0.7
779,1:TRUE,1:TRUE,,0.98
780,1:TRUE,1:TRUE,,0.96
781,1:TRUE,1:TRUE,,0.98
782,1:TRUE,1:TRUE,,1
783,2:FALSE,2:FALSE,,0.7
784,2:FALSE,2:FALSE,,0.75
785,1:TRUE,1:TRUE,,0.78
786,1:TRUE,1:TRUE,,0.86
787,1:TRUE,1:TRUE,,0.69
788,2:FALSE,2:FALSE,,0.77
789,2:FALSE,1:TRUE,+,0.7
790,1:TRUE,1:TRUE,,0.91
791,1:TRUE,1:TRUE,,0.94
792,1:TRUE,1:TRUE,,0.68
793,2:FALSE,1:TRUE,+,0.75
794,1:TRUE,1:TRUE,,0.97
795,1:TRUE,2:FALSE,+,0.82
796,1:TRUE,1:TRUE,,0.63
797,1:TRUE,1:TRUE,,0.79
798,1:TRUE,1:TRUE,,0.93
799,2:FALSE,1:TRUE,+,0.52
800,2:FALSE,1:TRUE,+,0.79
801,1:TRUE,2:FALSE,+,0.91
802,2:FALSE,2:FALSE,,0.82
803,1:TRUE,2:FALSE,+,0.53
804,1:TRUE,1:TRUE,,0.95
805,1:TRUE,1:TRUE,,0.97
806,1:TRUE,1:TRUE,,0.97
807,1:TRUE,1:TRUE,,0.94
808,1:TRUE,1:TRUE,,0.98
809,1:TRUE,1:TRUE,,0.93
810,1:TRUE,1:TRUE,,0.97
811,1:TRUE,1:TRUE,,0.85
812,1:TRUE,1:TRUE,,0.96
813,2:FALSE,1:TRUE,+,0.85
814,2:FALSE,1:TRUE,+,0.71
815,1:TRUE,1:TRUE,,0.87
816,1:TRUE,2:FALSE,+,0.78
817,1:TRUE,2:FALSE,+,0.77
818,2:FALSE,2:FALSE,,0.559
819,1:TRUE,2:FALSE,+,0.52
820,2:FALSE,1:TRUE,+,0.68
821,2:FALSE,2:FALSE,,0.56
822,1:TRUE,2:FALSE,+,0.81
823,2:FALSE,2:FALSE,,0.56
824,1:TRUE,1:TRUE,,0.75
825,1:TRUE,1:TRUE,,0.75
826,2:FALSE,2:FALSE,,1
827,2:FALSE,2:FALSE,,1
828,2:FALSE,2:FALSE,,1
829,1:TRUE,1:TRUE,,0.85
830,1:TRUE,2:FALSE,+,0.62
831,2:FALSE,2:FALSE,,0.84
832,2:FALSE,1:TRUE,+,0.53
833,2:FALSE,1:TRUE,+,0.53
834,2:FALSE,2:FALSE,,0.54
835,2:FALSE,1:TRUE,+,0.52
836,2:FALSE,2:FALSE,,1
837,2:FALSE,2:FALSE,,0.53
838,2:FALSE,2:FALSE,,0.59
839,2:FALSE,2:FALSE,,0.99
840,2:FALSE,2:FALSE,,1
841,2:FALSE,2:FALSE,,0.62
842,2:FALSE,2:FALSE,,0.73
843,2:FALSE,2:FALSE,,0.81
844,2:FALSE,2:FALSE,,1
845,1:TRUE,2:FALSE,+,0.84
846,2:FALSE,2:FALSE,,1
847,1:TRUE,1:TRUE,,0.75
848,2:FALSE,2:FALSE,,0.991
849,1:TRUE,2:FALSE,+,0.55
850,2:FALSE,1:TRUE,+,0.77
851,1:TRUE,2:FALSE,+,0.75
852,1:TRUE,2:FALSE,+,0.68
853,1:TRUE,1:TRUE,,0.75
854,1:TRUE,1:TRUE,,0.7
855,1:TRUE,1:TRUE,,0.72
856,2:FALSE,2:FALSE,,1
857,2:FALSE,2:FALSE,,1
858,2:FALSE,2:FALSE,,1
859,2:FALSE,2:FALSE,,1
860,2:FALSE,2:FALSE,,1
861,1:TRUE,1:TRUE,,0.78
862,1:TRUE,1:TRUE,,0.77
863,1:TRUE,1:TRUE,,0.63
864,1:TRUE,1:TRUE,,0.59
865,2:FALSE,2:FALSE,,0.52
866,1:TRUE,1:TRUE,,0.64
867,1:TRUE,1:TRUE,,0.53
868,1:TRUE,1:TRUE,,0.99
869,2:FALSE,1:TRUE,+,0.81
870,2:FALSE,1:TRUE,+,0.78
871,1:TRUE,1:TRUE,,1
872,1:TRUE,1:TRUE,,0.97
873,1:TRUE,1:TRUE,,0.83
874,1:TRUE,1:TRUE,,0.88
875,1:TRUE,1:TRUE,,1
876,1:TRUE,2:FALSE,+,0.69
877,1:TRUE,1:TRUE,,0.98
878,1:TRUE,1:TRUE,,0.819
879,1:TRUE,1:TRUE,,0.919
880,1:TRUE,1:TRUE,,0.96
881,2:FALSE,2:FALSE,,0.97
882,1:TRUE,1:TRUE,,0.832
883,1:TRUE,1:TRUE,,0.757
884,2:FALSE,2:FALSE,,0.756
885,1:TRUE,1:TRUE,,0.864
886,1:TRUE,1:TRUE,,0.736
887,2:FALSE,2:FALSE,,0.979
888,2:FALSE,2:FALSE,,0.98
889,2:FALSE,2:FALSE,,0.995
890,2:FALSE,2:FALSE,,0.957
891,2:FALSE,2:FALSE,,0.952
892,2:FALSE,2:FALSE,,1
893,1:TRUE,1:TRUE,,0.531
894,2:FALSE,2:FALSE,,0.978
895,2:FALSE,1:TRUE,+,0.66
896,1:TRUE,1:TRUE,,0.7
897,2:FALSE,1:TRUE,+,0.6
898,2:FALSE,2:FALSE,,1
899,1:TRUE,2:FALSE,+,0.65
900,2:FALSE,2:FALSE,,0.71
901,1:TRUE,1:TRUE,,0.66
902,2:FALSE,2:FALSE,,0.75
903,1:TRUE,2:FALSE,+,0.51
904,1:TRUE,1:TRUE,,0.74
905,2:FALSE,2:FALSE,,1
906,1:TRUE,1:TRUE,,0.65
907,2:FALSE,1:TRUE,+,0.62
908,1:TRUE,1:TRUE,,0.95
909,1:TRUE,1:TRUE,,0.96
910,1:TRUE,1:TRUE,,0.96
911,1:TRUE,1:TRUE,,0.84
912,2:FALSE,1:TRUE,+,0.51
913,1:TRUE,1:TRUE,,0.96
914,2:FALSE,1:TRUE,+,0.75
915,2:FALSE,1:TRUE,+,0.8
916,2:FALSE,1:TRUE,+,0.94
917,2:FALSE,2:FALSE,,1
918,1:TRUE,1:TRUE,,0.91
919,1:TRUE,2:FALSE,+,0.66
920,1:TRUE,1:TRUE,,0.89
921,1:TRUE,1:TRUE,,0.87
922,1:TRUE,1:TRUE,,0.95
923,2:FALSE,2:FALSE,,1
924,2:FALSE,2:FALSE,,0.99
925,1:TRUE,2:FALSE,+,0.55
926,1:TRUE,1:TRUE,,0.75
927,1:TRUE,1:TRUE,,0.79
928,1:TRUE,1:TRUE,,0.64
929,1:TRUE,1:TRUE,,0.7
930,2:FALSE,2:FALSE,,0.83
931,1:TRUE,1:TRUE,,0.75
932,2:FALSE,2:FALSE,,1
933,1:TRUE,1:TRUE,,0.95
934,2:FALSE,2:FALSE,,1
935,2:FALSE,2:FALSE,,0.99
936,2:FALSE,2:FALSE,,1
937,2:FALSE,1:TRUE,+,0.53
938,2:FALSE,2:FALSE,,1
939,2:FALSE,2:FALSE,,0.982
940,1:TRUE,2:FALSE,+,0.68
941,1:TRUE,1:TRUE,,0.87
942,2:FALSE,2:FALSE,,0.99
943,1:TRUE,1:TRUE,,0.68
944,1:TRUE,1:TRUE,,0.82
945,1:TRUE,1:TRUE,,0.82
946,1:TRUE,1:TRUE,,0.68
947,2:FALSE,2:FALSE,,1
948,1:TRUE,1:TRUE,,0.98
949,2:FALSE,2:FALSE,,0.995
950,2:FALSE,2:FALSE,,1
951,2:FALSE,2:FALSE,,1
952,1:TRUE,2:FALSE,+,0.74
953,2:FALSE,2:FALSE,,1
954,2:FALSE,2:FALSE,,0.79
955,2:FALSE,2:FALSE,,0.77
956,2:FALSE,2:FALSE,,0.77
957,1:TRUE,1:TRUE,,0.55
958,2:FALSE,2:FALSE,,0.59
959,2:FALSE,2:FALSE,,0.61
960,2:FALSE,2:FALSE,,0.64
961,1:TRUE,2:FALSE,+,0.62
962,2:FALSE,2:FALSE,,1
963,2:FALSE,1:TRUE,+,0.63
964,1:TRUE,1:TRUE,,0.55
965,1:TRUE,1:TRUE,,0.73
966,1:TRUE,1:TRUE,,0.97
967,1:TRUE,2:FALSE,+,0.66
968,1:TRUE,2:FALSE,+,0.55
969,2:FALSE,2:FALSE,,0.77
970,1:TRUE,1:TRUE,,0.6
971,1:TRUE,1:TRUE,,0.7
972,2:FALSE,2:FALSE,,0.63
973,2:FALSE,2:FALSE,,0.62
974,1:TRUE,1:TRUE,,0.94
975,1:TRUE,2:FALSE,+,0.59
976,1:TRUE,1:TRUE,,0.532
977,2:FALSE,1:TRUE,+,0.573
978,1:TRUE,1:TRUE,,0.871
979,1:TRUE,1:TRUE,,0.736
980,2:FALSE,1:TRUE,+,0.631
981,1:TRUE,1:TRUE,,0.842
982,1:TRUE,1:TRUE,,0.666
983,2:FALSE,2:FALSE,,0.851
984,1:TRUE,1:TRUE,,0.9
985,1:TRUE,1:TRUE,,0.91
986,2:FALSE,1:TRUE,+,0.78
987,2:FALSE,1:TRUE,+,0.7
988,1:TRUE,1:TRUE,,0.98
989,2:FALSE,1:TRUE,+,0.83
990,2:FALSE,1:TRUE,+,0.86
991,1:TRUE,1:TRUE,,0.98
992,1:TRUE,1:TRUE,,0.96
993,1:TRUE,1:TRUE,,0.75
994,1:TRUE,2:FALSE,+,0.61
995,1:TRUE,1:TRUE,,0.99
996,2:FALSE,2:FALSE,,0.67
997,2:FALSE,1:TRUE,+,0.67
998,1:TRUE,1:TRUE,,0.87
999,1:TRUE,1:TRUE,,0.66
1000,2:FALSE,2:FALSE,,0.73
1001,2:FALSE,2:FALSE,,0.961
1002,2:FALSE,2:FALSE,,1
1003,2:FALSE,2:FALSE,,1
1004,1:TRUE,1:TRUE,,0.96
1005,1:TRUE,1:TRUE,,0.91
1006,2:FALSE,2:FALSE,,1
1007,1:TRUE,1:TRUE,,0.94
1008,1:TRUE,1:TRUE,,0.91
1009,1:TRUE,1:TRUE,,0.96
1010,2:FALSE,2:FALSE,,1
1011,2:FALSE,2:FALSE,,1
1012,2:FALSE,2:FALSE,,0.893
1013,2:FALSE,2:FALSE,,0.883
1014,2:FALSE,2:FALSE,,0.885
1015,1:TRUE,2:FALSE,+,0.588
1016,2:FALSE,2:FALSE,,0.902
1017,2:FALSE,2:FALSE,,0.91
1018,2:FALSE,2:FALSE,,0.91
1019,2:FALSE,2:FALSE,,1
1020,2:FALSE,2:FALSE,,1
1021,2:FALSE,2:FALSE,,1
1022,2:FALSE,2:FALSE,,0.69
1023,2:FALSE,2:FALSE,,0.89
1024,2:FALSE,2:FALSE,,0.99
1025,2:FALSE,2:FALSE,,0.83
1026,1:TRUE,1:TRUE,,0.67
1027,1:TRUE,1:TRUE,,0.91
1028,2:FALSE,2:FALSE,,1
1029,2:FALSE,2:FALSE,,1
1030,1:TRUE,1:TRUE,,0.76
1031,2:FALSE,2:FALSE,,1
1032,1:TRUE,1:TRUE,,0.63
1033,2:FALSE,2:FALSE,,1
1034,2:FALSE,2:FALSE,,1
1035,1:TRUE,1:TRUE,,0.68
1036,2:FALSE,2:FALSE,,1
1037,1:TRUE,1:TRUE,,1
1038,1:TRUE,1:TRUE,,0.79
1039,1:TRUE,1:TRUE,,0.87
1040,2:FALSE,2:FALSE,,0.61
1041,1:TRUE,1:TRUE,,0.52
1042,2:FALSE,2:FALSE,,0.93
1043,2:FALSE,2:FALSE,,1
1044,2:FALSE,2:FALSE,,0.99
1045,2:FALSE,2:FALSE,,1
1046,2:FALSE,2:FALSE,,1
1047,2:FALSE,2:FALSE,,1
1048,2:FALSE,2:FALSE,,0.998
1049,2:FALSE,2:FALSE,,0.68
1050,1:TRUE,1:TRUE,,0.97
1051,2:FALSE,2:FALSE,,1
1052,1:TRUE,1:TRUE,,0.73
1053,2:FALSE,2:FALSE,,1
1054,2:FALSE,2:FALSE,,1
1055,2:FALSE,2:FALSE,,0.75
1056,2:FALSE,1:TRUE,+,0.65
1057,2:FALSE,2:FALSE,,0.57
1058,2:FALSE,2:FALSE,,0.53
1059,2:FALSE,2:FALSE,,0.64
1060,1:TRUE,1:TRUE,,0.94
1061,1:TRUE,1:TRUE,,0.86
1062,2:FALSE,2:FALSE,,0.6
1063,2:FALSE,2:FALSE,,0.96
1064,1:TRUE,2:FALSE,+,0.86
1065,1:TRUE,1:TRUE,,0.98
1066,1:TRUE,2:FALSE,+,0.76
1067,1:TRUE,2:FALSE,+,0.61
1068,1:TRUE,1:TRUE,,0.82
1069,2:FALSE,2:FALSE,,1
1070,1:TRUE,2:FALSE,+,0.59
1071,2:FALSE,2:FALSE,,1
1072,2:FALSE,2:FALSE,,1
1073,2:FALSE,2:FALSE,,1
1074,1:TRUE,2:FALSE,+,0.52
1075,2:FALSE,2:FALSE,,0.77
1076,2:FALSE,2:FALSE,,0.75
1077,1:TRUE,1:TRUE,,0.51
1078,2:FALSE,2:FALSE,,1
1079,2:FALSE,2:FALSE,,0.66
1080,1:TRUE,1:TRUE,,0.54
1081,2:FALSE,2:FALSE,,1
1082,2:FALSE,2:FALSE,,0.83
1083,1:TRUE,1:TRUE,,0.75
1084,2:FALSE,2:FALSE,,0.85
1085,1:TRUE,1:TRUE,,0.81
1086,1:TRUE,1:TRUE,,0.98
1087,1:TRUE,1:TRUE,,0.92
1088,1:TRUE,1:TRUE,,0.82
1089,1:TRUE,1:TRUE,,0.97
1090,1:TRUE,1:TRUE,,0.97
1091,1:TRUE,1:TRUE,,0.62
1092,1:TRUE,1:TRUE,,0.92
1093,1:TRUE,1:TRUE,,0.96
1094,2:FALSE,1:TRUE,+,0.52
1095,1:TRUE,1:TRUE,,0.61
1096,1:TRUE,1:TRUE,,0.77
1097,2:FALSE,2:FALSE,,1
1098,2:FALSE,2:FALSE,,1
1099,1:TRUE,1:TRUE,,0.52
1100,1:TRUE,2:FALSE,+,0.53
1101,2:FALSE,2:FALSE,,0.58
1102,2:FALSE,1:TRUE,+,0.53
1103,2:FALSE,2:FALSE,,0.51
1104,2:FALSE,1:TRUE,+,0.58
1105,1:TRUE,1:TRUE,,0.89
1106,2:FALSE,2:FALSE,,0.63
1107,2:FALSE,2:FALSE,,0.91
1108,2:FALSE,2:FALSE,,0.62
1109,1:TRUE,1:TRUE,,0.73
1110,1:TRUE,2:FALSE,+,0.63
1111,2:FALSE,2:FALSE,,0.67
1112,2:FALSE,2:FALSE,,0.53
1113,1:TRUE,1:TRUE,,0.66
1114,1:TRUE,2:FALSE,+,0.96
1115,2:FALSE,2:FALSE,,0.56
1116,1:TRUE,1:TRUE,,0.75
1117,1:TRUE,2:FALSE,+,0.58
1118,2:FALSE,1:TRUE,+,0.59
1119,2:FALSE,2:FALSE,,0.82
1120,1:TRUE,1:TRUE,,0.99
1121,2:FALSE,1:TRUE,+,0.58
1122,1:TRUE,2:FALSE,+,0.8
1123,1:TRUE,1:TRUE,,0.77
1124,1:TRUE,1:TRUE,,0.95
1125,2:FALSE,2:FALSE,,0.71
1126,2:FALSE,2:FALSE,,0.69
1127,2:FALSE,2:FALSE,,0.92
1128,2:FALSE,2:FALSE,,0.99
1129,1:TRUE,1:TRUE,,0.62
1130,2:FALSE,2:FALSE,,0.79
1131,2:FALSE,2:FALSE,,0.69
1132,2:FALSE,2:FALSE,,0.98
1133,1:TRUE,1:TRUE,,0.94
1134,1:TRUE,1:TRUE,,0.77
1135,1:TRUE,1:TRUE,,0.93
1136,2:FALSE,2:FALSE,,1
1137,1:TRUE,1:TRUE,,0.65
1138,1:TRUE,1:TRUE,,0.79
1139,2:FALSE,2:FALSE,,0.99
1140,1:TRUE,1:TRUE,,0.88
1141,1:TRUE,2:FALSE,+,0.59
1142,2:FALSE,1:TRUE,+,0.57
1143,1:TRUE,1:TRUE,,0.7
1144,2:FALSE,2:FALSE,,0.53
1145,1:TRUE,1:TRUE,,0.94
1146,1:TRUE,1:TRUE,,0.94
1147,1:TRUE,1:TRUE,,0.94
1148,1:TRUE,1:TRUE,,0.85
1149,2:FALSE,1:TRUE,+,0.64
1150,2:FALSE,1:TRUE,+,0.72
1151,2:FALSE,2:FALSE,,0.7
1152,2:FALSE,2:FALSE,,0.55
1153,1:TRUE,1:TRUE,,0.5
1154,1:TRUE,1:TRUE,,0.91
1155,2:FALSE,1:TRUE,+,0.65
1156,2:FALSE,2:FALSE,,1
1157,2:FALSE,2:FALSE,,1
1158,2:FALSE,2:FALSE,,1
1159,2:FALSE,2:FALSE,,0.68
1160,2:FALSE,1:TRUE,+,0.53
1161,2:FALSE,1:TRUE,+,0.54
1162,1:TRUE,1:TRUE,,0.74
1163,1:TRUE,1:TRUE,,0.71
1164,2:FALSE,2:FALSE,,1
1165,2:FALSE,2:FALSE,,1
1166,1:TRUE,2:FALSE,+,0.77
1167,2:FALSE,1:TRUE,+,0.76
1168,2:FALSE,2:FALSE,,0.8
1169,1:TRUE,1:TRUE,,0.91
1170,1:TRUE,1:TRUE,,0.82
1171,2:FALSE,2:FALSE,,0.87
1172,1:TRUE,1:TRUE,,0.77
1173,2:FALSE,2:FALSE,,1
1174,2:FALSE,2:FALSE,,1
1175,2:FALSE,2:FALSE,,0.99
1176,2:FALSE,2:FALSE,,1
1177,2:FALSE,2:FALSE,,1
1178,1:TRUE,1:TRUE,,0.9
1179,1:TRUE,1:TRUE,,0.82
1180,1:TRUE,1:TRUE,,0.86
1181,2:FALSE,2:FALSE,,0.99
1182,1:TRUE,1:TRUE,,0.86
1183,1:TRUE,1:TRUE,,0.78
1184,2:FALSE,2:FALSE,,1
1185,1:TRUE,1:TRUE,,0.93
1186,2:FALSE,2:FALSE,,1
1187,1:TRUE,1:TRUE,,0.71
1188,2:FALSE,2:FALSE,,0.85
1189,1:TRUE,1:TRUE,,0.76
1190,2:FALSE,2:FALSE,,0.996
1191,2:FALSE,2:FALSE,,1
1192,1:TRUE,1:TRUE,,0.88
1193,2:FALSE,2:FALSE,,0.808
1194,2:FALSE,2:FALSE,,0.98
1195,2:FALSE,2:FALSE,,0.97
1196,2:FALSE,2:FALSE,,0.99
1197,1:TRUE,2:FALSE,+,0.543
1198,1:TRUE,1:TRUE,,0.945
1199,2:FALSE,2:FALSE,,0.827
1200,2:FALSE,2:FALSE,,1
1201,1:TRUE,1:TRUE,,0.98
1202,2:FALSE,2:FALSE,,1
1203,1:TRUE,1:TRUE,,0.96
1204,1:TRUE,2:FALSE,+,0.88
1205,2:FALSE,2:FALSE,,1
1206,2:FALSE,1:TRUE,+,0.57
1207,1:TRUE,1:TRUE,,0.74
1208,1:TRUE,1:TRUE,,0.98
1209,2:FALSE,1:TRUE,+,0.68
1210,1:TRUE,1:TRUE,,0.6
1211,1:TRUE,1:TRUE,,0.85
1212,2:FALSE,1:TRUE,+,0.5
1213,2:FALSE,2:FALSE,,0.83
1214,1:TRUE,1:TRUE,,0.88
1215,2:FALSE,2:FALSE,,1
1216,2:FALSE,2:FALSE,,0.76
1217,2:FALSE,2:FALSE,,0.51
1218,2:FALSE,1:TRUE,+,0.76
1219,1:TRUE,1:TRUE,,0.87
1220,2:FALSE,1:TRUE,+,0.56
1221,2:FALSE,2:FALSE,,0.87
1222,2:FALSE,2:FALSE,,0.61
1223,2:FALSE,2:FALSE,,0.86
1224,2:FALSE,2:FALSE,,0.73
1225,2:FALSE,2:FALSE,,1
1226,2:FALSE,2:FALSE,,1
1227,2:FALSE,1:TRUE,+,0.72
1228,2:FALSE,1:TRUE,+,0.58
1229,1:TRUE,2:FALSE,+,0.86
1230,1:TRUE,1:TRUE,,0.77
1231,2:FALSE,2:FALSE,,0.58
1232,2:FALSE,1:TRUE,+,0.6
1233,1:TRUE,1:TRUE,,0.69
1234,1:TRUE,2:FALSE,+,0.55
1235,1:TRUE,1:TRUE,,1
1236,2:FALSE,1:TRUE,+,0.78
1237,2:FALSE,1:TRUE,+,0.87
1238,2:FALSE,2:FALSE,,0.51
1239,1:TRUE,1:TRUE,,0.81
1240,1:TRUE,1:TRUE,,0.95
1241,2:FALSE,2:FALSE,,0.71
1242,2:FALSE,1:TRUE,+,0.74
1243,1:TRUE,1:TRUE,,0.95
1244,2:FALSE,2:FALSE,,0.81
1245,2:FALSE,1:TRUE,+,0.59
1246,2:FALSE,1:TRUE,+,0.63
1247,2:FALSE,1:TRUE,+,0.6
1248,2:FALSE,2:FALSE,,1
1249,2:FALSE,2:FALSE,,1
1250,2:FALSE,2:FALSE,,1
1251,2:FALSE,2:FALSE,,1
1252,2:FALSE,2:FALSE,,1
1253,2:FALSE,2:FALSE,,0.57
1254,2:FALSE,2:FALSE,,0.69
1255,2:FALSE,2:FALSE,,0.85
1256,2:FALSE,1:TRUE,+,0.64
1257,2:FALSE,1:TRUE,+,0.81
1258,2:FALSE,2:FALSE,,0.63
1259,2:FALSE,2:FALSE,,0.77
1260,2:FALSE,2:FALSE,,0.68
1261,2:FALSE,2:FALSE,,0.55
1262,1:TRUE,1:TRUE,,0.95
1263,2:FALSE,2:FALSE,,0.993
1264,2:FALSE,2:FALSE,,1
1265,2:FALSE,2:FALSE,,0.88
1266,2:FALSE,2:FALSE,,1
1267,1:TRUE,1:TRUE,,0.87
1268,1:TRUE,1:TRUE,,0.77
1269,1:TRUE,2:FALSE,+,0.62
1270,1:TRUE,1:TRUE,,0.94
1271,1:TRUE,1:TRUE,,1
1272,1:TRUE,1:TRUE,,0.99
1273,1:TRUE,2:FALSE,+,0.53
1274,1:TRUE,1:TRUE,,0.96
1275,2:FALSE,2:FALSE,,0.81
1276,2:FALSE,1:TRUE,+,0.79
1277,2:FALSE,2:FALSE,,0.962
1278,2:FALSE,2:FALSE,,0.58
1279,2:FALSE,2:FALSE,,0.59
1280,2:FALSE,2:FALSE,,0.72
1281,1:TRUE,1:TRUE,,0.67
1282,2:FALSE,1:TRUE,+,0.53
1283,2:FALSE,2:FALSE,,0.85
1284,2:FALSE,2:FALSE,,0.72
1285,2:FALSE,1:TRUE,+,0.61
1286,2:FALSE,1:TRUE,+,0.62
1287,2:FALSE,2:FALSE,,0.73
1288,2:FALSE,1:TRUE,+,0.63
1289,1:TRUE,1:TRUE,,0.98
1290,2:FALSE,2:FALSE,,0.99
1291,1:TRUE,1:TRUE,,0.92
1292,1:TRUE,1:TRUE,,0.87
1293,2:FALSE,1:TRUE,+,0.58
1294,1:TRUE,2:FALSE,+,0.84
1295,1:TRUE,1:TRUE,,0.81
1296,1:TRUE,1:TRUE,,0.71
1297,1:TRUE,2:FALSE,+,0.54
1298,1:TRUE,1:TRUE,,0.825
1299,1:TRUE,1:TRUE,,0.521
1300,1:TRUE,1:TRUE,,0.771
1301,1:TRUE,1:TRUE,,0.822
1302,1:TRUE,1:TRUE,,0.762
1303,2:FALSE,2:FALSE,,0.78
1304,2:FALSE,2:FALSE,,0.83
1305,1:TRUE,1:TRUE,,0.92
1306,1:TRUE,1:TRUE,,0.63
1307,1:TRUE,2:FALSE,+,0.6
1308,1:TRUE,2:FALSE,+,0.78
1309,2:FALSE,2:FALSE,,0.64
1310,1:TRUE,1:TRUE,,0.79
1311,2:FALSE,1:TRUE,+,0.952
1312,2:FALSE,2:FALSE,,0.629
1313,2:FALSE,2:FALSE,,0.86
1314,2:FALSE,2:FALSE,,0.64
1315,1:TRUE,2:FALSE,+,0.54
1316,1:TRUE,1:TRUE,,0.95
1317,1:TRUE,1:TRUE,,0.83
1318,1:TRUE,1:TRUE,,0.62
1319,2:FALSE,2:FALSE,,0.52
1320,1:TRUE,1:TRUE,,0.88
1321,1:TRUE,1:TRUE,,0.64
