inst#,actual,predicted,error,prediction
670,2:FALSE,2:FALSE,,0.8
671,1:TRUE,1:TRUE,,0.64
672,1:TRUE,1:TRUE,,0.88
673,1:TRUE,1:TRUE,,0.93
674,1:TRUE,1:TRUE,,0.73
675,2:FALSE,1:TRUE,+,0.72
676,1:TRUE,1:TRUE,,0.98
677,1:TRUE,1:TRUE,,0.96
678,2:FALSE,2:FALSE,,0.51
679,1:TRUE,1:TRUE,,0.99
680,2:FALSE,2:FALSE,,0.72
681,1:TRUE,1:TRUE,,0.99
682,1:TRUE,1:TRUE,,0.81
683,1:TRUE,1:TRUE,,0.93
684,1:TRUE,1:TRUE,,0.93
685,1:TRUE,1:TRUE,,0.77
686,2:FALSE,2:FALSE,,1
687,2:FALSE,2:FALSE,,0.79
688,2:FALSE,2:FALSE,,1
689,2:FALSE,2:FALSE,,1
690,2:FALSE,2:FALSE,,1
691,2:FALSE,2:FALSE,,1
692,2:FALSE,2:FALSE,,1
693,2:FALSE,2:FALSE,,1
694,1:TRUE,1:TRUE,,0.83
695,2:FALSE,2:FALSE,,0.72
696,2:FALSE,2:FALSE,,0.56
697,2:FALSE,1:TRUE,+,0.65
698,2:FALSE,2:FALSE,,0.55
699,2:FALSE,1:TRUE,+,0.68
700,1:TRUE,1:TRUE,,0.88
701,1:TRUE,2:FALSE,+,0.65
702,1:TRUE,1:TRUE,,0.63
703,1:TRUE,1:TRUE,,0.97
704,2:FALSE,2:FALSE,,0.67
705,1:TRUE,1:TRUE,,0.98
706,1:TRUE,1:TRUE,,0.86
707,2:FALSE,1:TRUE,+,0.64
708,1:TRUE,1:TRUE,,0.97
709,1:TRUE,1:TRUE,,0.98
710,1:TRUE,1:TRUE,,0.91
711,1:TRUE,1:TRUE,,0.99
712,1:TRUE,1:TRUE,,0.75
713,1:TRUE,1:TRUE,,0.69
714,1:TRUE,1:TRUE,,0.96
715,1:TRUE,1:TRUE,,0.71
716,1:TRUE,1:TRUE,,0.7
717,1:TRUE,1:TRUE,,0.62
718,2:FALSE,2:FALSE,,1
719,1:TRUE,1:TRUE,,0.7
720,1:TRUE,1:TRUE,,0.68
721,1:TRUE,1:TRUE,,0.86
722,1:TRUE,1:TRUE,,0.95
723,1:TRUE,1:TRUE,,0.91
724,2:FALSE,1:TRUE,+,0.59
725,2:FALSE,2:FALSE,,0.8
726,2:FALSE,2:FALSE,,1
727,1:TRUE,1:TRUE,,0.7
728,1:TRUE,1:TRUE,,0.82
729,1:TRUE,1:TRUE,,0.9
730,1:TRUE,1:TRUE,,0.96
731,1:TRUE,1:TRUE,,0.77
732,2:FALSE,2:FALSE,,0.53
733,1:TRUE,1:TRUE,,0.6
734,1:TRUE,1:TRUE,,0.86
735,1:TRUE,2:FALSE,+,0.52
736,2:FALSE,1:TRUE,+,0.59
737,1:TRUE,1:TRUE,,0.58
738,2:FALSE,2:FALSE,,0.58
739,1:TRUE,1:TRUE,,0.72
740,1:TRUE,2:FALSE,+,0.737
741,2:FALSE,1:TRUE,+,0.77
742,1:TRUE,1:TRUE,,0.7
743,1:TRUE,1:TRUE,,0.97
744,1:TRUE,1:TRUE,,1
745,2:FALSE,2:FALSE,,1
746,2:FALSE,2:FALSE,,1
747,2:FALSE,2:FALSE,,1
748,2:FALSE,2:FALSE,,1
749,1:TRUE,1:TRUE,,0.72
750,2:FALSE,2:FALSE,,0.981
751,2:FALSE,2:FALSE,,1
752,2:FALSE,2:FALSE,,1
753,1:TRUE,1:TRUE,,0.93
754,1:TRUE,1:TRUE,,0.86
755,2:FALSE,1:TRUE,+,0.93
756,2:FALSE,2:FALSE,,0.86
757,1:TRUE,1:TRUE,,0.57
758,2:FALSE,1:TRUE,+,0.58
759,2:FALSE,2:FALSE,,0.69
760,1:TRUE,2:FALSE,+,0.69
761,2:FALSE,2:FALSE,,1
762,2:FALSE,2:FALSE,,0.81
763,1:TRUE,1:TRUE,,0.84
764,1:TRUE,1:TRUE,,0.93
765,1:TRUE,1:TRUE,,0.88
766,1:TRUE,1:TRUE,,0.97
767,1:TRUE,1:TRUE,,0.73
768,1:TRUE,1:TRUE,,0.75
769,1:TRUE,1:TRUE,,0.83
770,1:TRUE,1:TRUE,,0.58
771,1:TRUE,1:TRUE,,0.97
772,2:FALSE,2:FALSE,,0.76
773,1:TRUE,1:TRUE,,0.73
774,1:TRUE,2:FALSE,+,0.6
775,2:FALSE,2:FALSE,,1
776,1:TRUE,1:TRUE,,0.99
777,2:FALSE,1:TRUE,+,0.9
778,1:TRUE,1:TRUE,,0.95
779,1:TRUE,1:TRUE,,1
780,1:TRUE,1:TRUE,,1
781,2:FALSE,2:FALSE,,0.7
782,1:TRUE,2:FALSE,+,0.81
783,2:FALSE,2:FALSE,,0.72
784,1:TRUE,1:TRUE,,0.9
785,1:TRUE,1:TRUE,,0.95
786,1:TRUE,1:TRUE,,0.87
787,2:FALSE,2:FALSE,,0.79
788,2:FALSE,1:TRUE,+,0.83
789,1:TRUE,2:FALSE,+,0.54
790,2:FALSE,2:FALSE,,0.57
791,1:TRUE,1:TRUE,,0.82
792,1:TRUE,1:TRUE,,0.71
793,2:FALSE,2:FALSE,,0.93
794,2:FALSE,2:FALSE,,0.54
795,2:FALSE,1:TRUE,+,0.55
796,1:TRUE,1:TRUE,,0.73
797,2:FALSE,2:FALSE,,0.64
798,2:FALSE,2:FALSE,,0.62
799,2:FALSE,2:FALSE,,0.86
800,1:TRUE,2:FALSE,+,0.66
801,1:TRUE,2:FALSE,+,0.73
802,2:FALSE,2:FALSE,,0.91
803,1:TRUE,1:TRUE,,0.85
804,2:FALSE,2:FALSE,,1
805,2:FALSE,2:FALSE,,1
806,2:FALSE,1:TRUE,+,0.8
807,1:TRUE,1:TRUE,,0.7
808,1:TRUE,2:FALSE,+,0.56
809,1:TRUE,1:TRUE,,0.7
810,2:FALSE,2:FALSE,,0.53
811,2:FALSE,2:FALSE,,0.7
812,1:TRUE,2:FALSE,+,0.53
813,1:TRUE,1:TRUE,,0.82
814,1:TRUE,1:TRUE,,0.82
815,2:FALSE,1:TRUE,+,0.55
816,1:TRUE,1:TRUE,,0.52
817,2:FALSE,2:FALSE,,0.84
818,2:FALSE,2:FALSE,,0.64
819,1:TRUE,1:TRUE,,0.8
820,2:FALSE,2:FALSE,,0.72
821,2:FALSE,2:FALSE,,0.68
822,2:FALSE,2:FALSE,,0.59
823,2:FALSE,2:FALSE,,0.74
824,2:FALSE,2:FALSE,,1
825,2:FALSE,1:TRUE,+,0.71
826,1:TRUE,2:FALSE,+,0.86
827,2:FALSE,2:FALSE,,0.78
828,2:FALSE,1:TRUE,+,0.94
829,1:TRUE,1:TRUE,,0.93
830,1:TRUE,1:TRUE,,0.87
831,1:TRUE,1:TRUE,,0.85
832,1:TRUE,1:TRUE,,0.9
833,1:TRUE,1:TRUE,,0.89
834,2:FALSE,2:FALSE,,0.8
835,2:FALSE,1:TRUE,+,0.97
836,1:TRUE,1:TRUE,,0.74
837,1:TRUE,1:TRUE,,0.64
838,1:TRUE,1:TRUE,,0.85
839,2:FALSE,2:FALSE,,0.91
840,1:TRUE,1:TRUE,,0.87
841,1:TRUE,1:TRUE,,0.92
842,1:TRUE,1:TRUE,,0.96
843,2:FALSE,1:TRUE,+,0.69
844,1:TRUE,1:TRUE,,0.8
845,2:FALSE,2:FALSE,,0.7
846,1:TRUE,1:TRUE,,0.94
847,1:TRUE,1:TRUE,,0.59
848,2:FALSE,1:TRUE,+,0.84
849,2:FALSE,1:TRUE,+,0.63
850,2:FALSE,2:FALSE,,0.62
851,1:TRUE,1:TRUE,,0.72
852,1:TRUE,1:TRUE,,0.62
853,1:TRUE,1:TRUE,,0.98
854,1:TRUE,1:TRUE,,1
855,1:TRUE,2:FALSE,+,0.52
856,1:TRUE,2:FALSE,+,0.61
857,2:FALSE,1:TRUE,+,0.71
858,2:FALSE,2:FALSE,,1
859,2:FALSE,2:FALSE,,1
860,1:TRUE,1:TRUE,,0.84
861,1:TRUE,1:TRUE,,0.73
862,1:TRUE,1:TRUE,,0.56
863,1:TRUE,1:TRUE,,0.64
864,1:TRUE,1:TRUE,,0.56
865,2:FALSE,2:FALSE,,0.88
866,1:TRUE,2:FALSE,+,0.51
867,1:TRUE,2:FALSE,+,0.81
868,1:TRUE,1:TRUE,,0.72
869,2:FALSE,1:TRUE,+,0.52
870,1:TRUE,1:TRUE,,0.71
871,2:FALSE,2:FALSE,,0.68
872,2:FALSE,2:FALSE,,0.76
873,1:TRUE,1:TRUE,,0.81
874,1:TRUE,1:TRUE,,0.51
875,2:FALSE,2:FALSE,,0.65
876,1:TRUE,2:FALSE,+,0.61
877,1:TRUE,1:TRUE,,0.6
878,2:FALSE,2:FALSE,,0.67
879,2:FALSE,2:FALSE,,0.6
880,2:FALSE,2:FALSE,,0.69
881,2:FALSE,2:FALSE,,0.67
882,2:FALSE,1:TRUE,+,0.54
883,2:FALSE,2:FALSE,,0.69
884,2:FALSE,2:FALSE,,0.8
885,1:TRUE,1:TRUE,,0.75
886,2:FALSE,2:FALSE,,0.94
887,2:FALSE,2:FALSE,,0.94
888,2:FALSE,2:FALSE,,0.93
889,2:FALSE,2:FALSE,,1
890,2:FALSE,2:FALSE,,1
891,2:FALSE,2:FALSE,,1
892,2:FALSE,2:FALSE,,1
893,2:FALSE,2:FALSE,,1
894,2:FALSE,2:FALSE,,1
895,1:TRUE,1:TRUE,,0.79
896,1:TRUE,1:TRUE,,0.53
897,2:FALSE,2:FALSE,,1
898,1:TRUE,1:TRUE,,0.97
899,1:TRUE,1:TRUE,,0.99
900,1:TRUE,1:TRUE,,1
901,1:TRUE,1:TRUE,,1
902,2:FALSE,2:FALSE,,0.75
903,1:TRUE,1:TRUE,,0.83
904,2:FALSE,2:FALSE,,0.71
905,2:FALSE,1:TRUE,+,0.53
906,1:TRUE,2:FALSE,+,0.77
907,1:TRUE,1:TRUE,,0.74
908,1:TRUE,1:TRUE,,0.63
909,2:FALSE,2:FALSE,,0.69
910,1:TRUE,1:TRUE,,0.95
911,2:FALSE,1:TRUE,+,0.91
912,1:TRUE,2:FALSE,+,0.62
913,1:TRUE,1:TRUE,,0.74
914,2:FALSE,2:FALSE,,0.6
915,1:TRUE,1:TRUE,,0.95
916,2:FALSE,2:FALSE,,0.66
917,2:FALSE,2:FALSE,,0.74
918,2:FALSE,1:TRUE,+,0.69
919,2:FALSE,1:TRUE,+,0.54
920,1:TRUE,1:TRUE,,0.71
921,2:FALSE,2:FALSE,,0.97
922,2:FALSE,2:FALSE,,0.51
923,1:TRUE,1:TRUE,,0.67
924,1:TRUE,1:TRUE,,1
925,2:FALSE,2:FALSE,,0.52
926,1:TRUE,1:TRUE,,0.97
927,2:FALSE,1:TRUE,+,0.86
928,2:FALSE,2:FALSE,,0.53
929,1:TRUE,1:TRUE,,0.92
930,2:FALSE,2:FALSE,,1
931,2:FALSE,1:TRUE,+,0.6
932,2:FALSE,1:TRUE,+,0.75
933,2:FALSE,2:FALSE,,0.52
934,1:TRUE,1:TRUE,,0.75
935,1:TRUE,1:TRUE,,0.85
936,1:TRUE,1:TRUE,,0.99
937,2:FALSE,1:TRUE,+,0.54
938,2:FALSE,1:TRUE,+,0.67
939,2:FALSE,2:FALSE,,0.698
940,2:FALSE,2:FALSE,,0.73
941,1:TRUE,1:TRUE,,0.71
942,2:FALSE,2:FALSE,,0.83
943,1:TRUE,1:TRUE,,0.61
944,1:TRUE,1:TRUE,,0.66
945,2:FALSE,2:FALSE,,0.78
946,1:TRUE,2:FALSE,+,0.777
947,2:FALSE,2:FALSE,,1
948,2:FALSE,2:FALSE,,0.68
949,2:FALSE,1:TRUE,+,0.63
950,1:TRUE,1:TRUE,,0.55
951,1:TRUE,2:FALSE,+,0.65
952,1:TRUE,1:TRUE,,0.75
953,2:FALSE,2:FALSE,,1
954,2:FALSE,2:FALSE,,0.78
955,2:FALSE,2:FALSE,,1
956,2:FALSE,1:TRUE,+,0.51
957,2:FALSE,2:FALSE,,0.71
958,1:TRUE,1:TRUE,,0.63
959,1:TRUE,1:TRUE,,0.61
960,2:FALSE,2:FALSE,,1
961,1:TRUE,1:TRUE,,0.64
962,1:TRUE,1:TRUE,,0.88
963,2:FALSE,1:TRUE,+,0.66
964,1:TRUE,1:TRUE,,0.61
965,1:TRUE,1:TRUE,,0.94
966,1:TRUE,1:TRUE,,0.64
967,1:TRUE,1:TRUE,,0.95
968,2:FALSE,2:FALSE,,0.992
969,2:FALSE,1:TRUE,+,0.67
970,1:TRUE,1:TRUE,,0.96
971,2:FALSE,1:TRUE,+,0.78
972,1:TRUE,1:TRUE,,0.73
973,1:TRUE,1:TRUE,,1
974,1:TRUE,1:TRUE,,0.69
975,2:FALSE,2:FALSE,,1
976,2:FALSE,2:FALSE,,0.996
977,2:FALSE,2:FALSE,,1
978,2:FALSE,2:FALSE,,1
979,2:FALSE,2:FALSE,,1
980,2:FALSE,2:FALSE,,0.98
981,2:FALSE,2:FALSE,,1
982,2:FALSE,2:FALSE,,1
983,2:FALSE,2:FALSE,,1
984,2:FALSE,2:FALSE,,1
985,2:FALSE,2:FALSE,,1
986,2:FALSE,2:FALSE,,1
987,2:FALSE,2:FALSE,,1
988,2:FALSE,2:FALSE,,1
989,1:TRUE,1:TRUE,,0.86
990,1:TRUE,1:TRUE,,0.76
991,2:FALSE,1:TRUE,+,0.73
992,1:TRUE,2:FALSE,+,0.64
993,2:FALSE,2:FALSE,,0.92
994,1:TRUE,2:FALSE,+,0.62
995,1:TRUE,2:FALSE,+,0.86
996,2:FALSE,2:FALSE,,0.96
997,1:TRUE,1:TRUE,,0.51
998,1:TRUE,1:TRUE,,0.59
999,2:FALSE,2:FALSE,,0.72
1000,2:FALSE,1:TRUE,+,0.52
1001,2:FALSE,2:FALSE,,0.998
1002,1:TRUE,1:TRUE,,0.85
1003,2:FALSE,2:FALSE,,0.89
1004,1:TRUE,1:TRUE,,0.61
1005,1:TRUE,2:FALSE,+,0.68
1006,2:FALSE,1:TRUE,+,0.52
1007,1:TRUE,1:TRUE,,0.9
1008,1:TRUE,2:FALSE,+,0.59
1009,1:TRUE,2:FALSE,+,0.59
1010,2:FALSE,2:FALSE,,0.79
1011,2:FALSE,2:FALSE,,0.99
1012,1:TRUE,2:FALSE,+,0.82
1013,2:FALSE,2:FALSE,,0.81
1014,2:FALSE,2:FALSE,,1
1015,2:FALSE,2:FALSE,,1
1016,2:FALSE,2:FALSE,,1
1017,2:FALSE,1:TRUE,+,0.52
1018,1:TRUE,1:TRUE,,0.65
1019,2:FALSE,2:FALSE,,1
1020,2:FALSE,2:FALSE,,1
1021,2:FALSE,2:FALSE,,1
1022,1:TRUE,1:TRUE,,0.75
1023,2:FALSE,2:FALSE,,0.962
1024,1:TRUE,1:TRUE,,0.99
1025,1:TRUE,1:TRUE,,0.99
1026,2:FALSE,2:FALSE,,0.946
1027,2:FALSE,2:FALSE,,0.996
1028,1:TRUE,1:TRUE,,0.76
1029,1:TRUE,1:TRUE,,0.95
1030,2:FALSE,1:TRUE,+,0.555
1031,1:TRUE,1:TRUE,,0.896
1032,1:TRUE,1:TRUE,,0.885
1033,1:TRUE,1:TRUE,,0.866
1034,1:TRUE,1:TRUE,,0.71
1035,1:TRUE,1:TRUE,,0.96
1036,2:FALSE,1:TRUE,+,0.7
1037,2:FALSE,2:FALSE,,0.73
1038,2:FALSE,2:FALSE,,0.79
1039,1:TRUE,1:TRUE,,0.81
1040,1:TRUE,1:TRUE,,0.73
1041,2:FALSE,1:TRUE,+,0.9
1042,2:FALSE,2:FALSE,,0.6
1043,2:FALSE,2:FALSE,,0.9
1044,1:TRUE,1:TRUE,,0.69
1045,1:TRUE,1:TRUE,,0.97
1046,1:TRUE,1:TRUE,,0.95
1047,1:TRUE,1:TRUE,,0.86
1048,2:FALSE,2:FALSE,,1
1049,1:TRUE,2:FALSE,+,0.57
1050,1:TRUE,1:TRUE,,0.62
1051,1:TRUE,1:TRUE,,0.85
1052,2:FALSE,1:TRUE,+,1
1053,2:FALSE,1:TRUE,+,0.59
1054,1:TRUE,1:TRUE,,0.72
1055,2:FALSE,2:FALSE,,0.71
1056,1:TRUE,2:FALSE,+,0.52
1057,1:TRUE,2:FALSE,+,0.8
1058,1:TRUE,1:TRUE,,0.87
1059,2:FALSE,2:FALSE,,1
1060,1:TRUE,1:TRUE,,0.91
1061,1:TRUE,1:TRUE,,0.87
1062,2:FALSE,1:TRUE,+,0.79
1063,1:TRUE,2:FALSE,+,0.62
1064,2:FALSE,1:TRUE,+,0.69
1065,1:TRUE,1:TRUE,,1
1066,1:TRUE,2:FALSE,+,0.64
1067,1:TRUE,1:TRUE,,0.82
1068,1:TRUE,1:TRUE,,1
1069,2:FALSE,1:TRUE,+,0.69
1070,1:TRUE,1:TRUE,,0.79
1071,1:TRUE,1:TRUE,,0.757
1072,1:TRUE,1:TRUE,,0.79
1073,2:FALSE,2:FALSE,,0.99
1074,2:FALSE,2:FALSE,,0.7
1075,2:FALSE,2:FALSE,,0.68
1076,2:FALSE,2:FALSE,,1
1077,1:TRUE,1:TRUE,,0.68
1078,2:FALSE,1:TRUE,+,0.67
1079,2:FALSE,1:TRUE,+,0.67
1080,2:FALSE,2:FALSE,,0.996
1081,2:FALSE,1:TRUE,+,0.77
1082,1:TRUE,1:TRUE,,0.89
1083,1:TRUE,1:TRUE,,0.63
1084,1:TRUE,1:TRUE,,0.895
1085,2:FALSE,2:FALSE,,0.86
1086,1:TRUE,2:FALSE,+,0.58
1087,1:TRUE,1:TRUE,,0.78
1088,1:TRUE,2:FALSE,+,0.65
1089,2:FALSE,1:TRUE,+,0.57
1090,2:FALSE,1:TRUE,+,0.507
1091,2:FALSE,1:TRUE,+,0.634
1092,1:TRUE,1:TRUE,,0.94
1093,2:FALSE,2:FALSE,,1
1094,2:FALSE,2:FALSE,,0.971
1095,1:TRUE,2:FALSE,+,0.79
1096,2:FALSE,2:FALSE,,0.999
1097,2:FALSE,2:FALSE,,1
1098,2:FALSE,2:FALSE,,0.78
1099,2:FALSE,2:FALSE,,0.83
1100,2:FALSE,1:TRUE,+,0.84
1101,1:TRUE,1:TRUE,,0.66
1102,1:TRUE,2:FALSE,+,0.72
1103,2:FALSE,1:TRUE,+,0.52
1104,2:FALSE,2:FALSE,,1
1105,2:FALSE,2:FALSE,,1
1106,2:FALSE,2:FALSE,,0.68
1107,2:FALSE,2:FALSE,,1
1108,1:TRUE,1:TRUE,,0.52
1109,1:TRUE,1:TRUE,,0.64
1110,2:FALSE,2:FALSE,,0.66
1111,2:FALSE,2:FALSE,,0.7
1112,1:TRUE,1:TRUE,,0.67
1113,1:TRUE,1:TRUE,,0.81
1114,2:FALSE,2:FALSE,,0.6
1115,1:TRUE,2:FALSE,+,0.79
1116,2:FALSE,2:FALSE,,0.54
1117,1:TRUE,2:FALSE,+,0.59
1118,2:FALSE,2:FALSE,,0.64
1119,2:FALSE,2:FALSE,,0.7
1120,1:TRUE,1:TRUE,,0.7
1121,1:TRUE,1:TRUE,,0.86
1122,1:TRUE,1:TRUE,,0.9
1123,2:FALSE,2:FALSE,,0.6
1124,1:TRUE,1:TRUE,,0.89
1125,1:TRUE,1:TRUE,,0.94
1126,2:FALSE,2:FALSE,,0.8
1127,1:TRUE,1:TRUE,,0.85
1128,2:FALSE,2:FALSE,,1
1129,2:FALSE,2:FALSE,,1
1130,2:FALSE,2:FALSE,,0.99
1131,2:FALSE,2:FALSE,,1
1132,1:TRUE,1:TRUE,,0.75
1133,1:TRUE,1:TRUE,,0.75
1134,1:TRUE,1:TRUE,,0.91
1135,1:TRUE,1:TRUE,,0.88
1136,1:TRUE,1:TRUE,,0.82
1137,1:TRUE,1:TRUE,,0.64
1138,2:FALSE,2:FALSE,,1
1139,2:FALSE,2:FALSE,,0.95
1140,1:TRUE,2:FALSE,+,0.62
1141,2:FALSE,2:FALSE,,0.77
1142,1:TRUE,2:FALSE,+,0.56
1143,2:FALSE,1:TRUE,+,0.58
1144,1:TRUE,1:TRUE,,0.71
1145,2:FALSE,2:FALSE,,0.98
1146,2:FALSE,1:TRUE,+,0.55
1147,2:FALSE,2:FALSE,,1
1148,1:TRUE,1:TRUE,,0.75
1149,1:TRUE,1:TRUE,,0.88
1150,1:TRUE,1:TRUE,,0.96
1151,2:FALSE,2:FALSE,,1
1152,2:FALSE,1:TRUE,+,0.57
1153,2:FALSE,2:FALSE,,0.65
1154,2:FALSE,2:FALSE,,1
1155,2:FALSE,2:FALSE,,1
1156,2:FALSE,1:TRUE,+,0.57
1157,2:FALSE,2:FALSE,,0.83
1158,2:FALSE,2:FALSE,,1
1159,1:TRUE,1:TRUE,,0.98
1160,1:TRUE,1:TRUE,,0.78
1161,2:FALSE,1:TRUE,+,0.58
1162,1:TRUE,1:TRUE,,0.86
1163,2:FALSE,2:FALSE,,1
1164,2:FALSE,2:FALSE,,1
1165,2:FALSE,2:FALSE,,1
1166,2:FALSE,2:FALSE,,0.85
1167,2:FALSE,1:TRUE,+,0.78
1168,1:TRUE,1:TRUE,,1
1169,1:TRUE,1:TRUE,,0.94
1170,1:TRUE,1:TRUE,,0.91
1171,2:FALSE,1:TRUE,+,0.54
1172,1:TRUE,1:TRUE,,0.72
1173,1:TRUE,1:TRUE,,0.92
1174,2:FALSE,1:TRUE,+,0.64
1175,2:FALSE,2:FALSE,,1
1176,2:FALSE,2:FALSE,,1
1177,2:FALSE,2:FALSE,,0.6
1178,2:FALSE,2:FALSE,,0.58
1179,2:FALSE,2:FALSE,,1
1180,2:FALSE,2:FALSE,,0.993
1181,2:FALSE,2:FALSE,,1
1182,2:FALSE,2:FALSE,,0.98
1183,2:FALSE,2:FALSE,,0.998
1184,1:TRUE,1:TRUE,,0.86
1185,1:TRUE,1:TRUE,,0.99
1186,2:FALSE,2:FALSE,,0.66
1187,2:FALSE,2:FALSE,,0.55
1188,1:TRUE,2:FALSE,+,0.58
1189,2:FALSE,1:TRUE,+,0.69
1190,2:FALSE,2:FALSE,,1
1191,1:TRUE,2:FALSE,+,0.53
1192,1:TRUE,1:TRUE,,0.6
1193,2:FALSE,2:FALSE,,1
1194,2:FALSE,2:FALSE,,0.7
1195,2:FALSE,2:FALSE,,0.56
1196,1:TRUE,2:FALSE,+,0.6
1197,1:TRUE,2:FALSE,+,0.64
1198,1:TRUE,1:TRUE,,0.85
1199,2:FALSE,1:TRUE,+,0.86
1200,2:FALSE,2:FALSE,,0.7
1201,1:TRUE,1:TRUE,,0.66
1202,1:TRUE,1:TRUE,,0.95
1203,1:TRUE,1:TRUE,,0.68
1204,1:TRUE,2:FALSE,+,0.55
1205,2:FALSE,1:TRUE,+,0.84
1206,1:TRUE,1:TRUE,,0.72
1207,1:TRUE,1:TRUE,,0.96
1208,1:TRUE,1:TRUE,,0.96
1209,1:TRUE,1:TRUE,,0.88
1210,1:TRUE,1:TRUE,,0.95
1211,2:FALSE,1:TRUE,+,0.78
1212,2:FALSE,2:FALSE,,0.81
1213,2:FALSE,2:FALSE,,0.79
1214,2:FALSE,2:FALSE,,0.84
1215,1:TRUE,1:TRUE,,0.78
1216,2:FALSE,2:FALSE,,0.75
1217,2:FALSE,2:FALSE,,0.94
1218,2:FALSE,2:FALSE,,1
1219,2:FALSE,2:FALSE,,1
1220,2:FALSE,1:TRUE,+,0.7
1221,2:FALSE,2:FALSE,,1
1222,2:FALSE,1:TRUE,+,0.6
1223,2:FALSE,1:TRUE,+,0.6
1224,2:FALSE,2:FALSE,,0.64
1225,1:TRUE,1:TRUE,,0.89
1226,2:FALSE,2:FALSE,,0.67
1227,2:FALSE,2:FALSE,,0.69
1228,1:TRUE,2:FALSE,+,0.75
1229,1:TRUE,1:TRUE,,0.68
1230,2:FALSE,2:FALSE,,0.64
1231,1:TRUE,1:TRUE,,0.56
1232,1:TRUE,1:TRUE,,0.91
1233,2:FALSE,2:FALSE,,1
1234,2:FALSE,2:FALSE,,1
1235,2:FALSE,1:TRUE,+,0.89
1236,2:FALSE,2:FALSE,,1
1237,2:FALSE,2:FALSE,,1
1238,1:TRUE,1:TRUE,,0.75
1239,1:TRUE,1:TRUE,,0.9
1240,1:TRUE,1:TRUE,,0.83
1241,1:TRUE,1:TRUE,,0.89
1242,1:TRUE,1:TRUE,,1
1243,2:FALSE,2:FALSE,,1
1244,2:FALSE,2:FALSE,,0.53
1245,1:TRUE,1:TRUE,,0.59
1246,1:TRUE,2:FALSE,+,0.65
1247,1:TRUE,1:TRUE,,0.99
1248,2:FALSE,1:TRUE,+,0.52
1249,1:TRUE,1:TRUE,,0.65
1250,1:TRUE,1:TRUE,,0.54
1251,1:TRUE,2:FALSE,+,0.56
1252,1:TRUE,1:TRUE,,0.89
1253,2:FALSE,1:TRUE,+,0.56
1254,1:TRUE,2:FALSE,+,0.52
1255,1:TRUE,1:TRUE,,0.65
1256,1:TRUE,1:TRUE,,0.97
1257,1:TRUE,1:TRUE,,0.99
1258,2:FALSE,1:TRUE,+,0.54
1259,1:TRUE,1:TRUE,,0.66
1260,2:FALSE,2:FALSE,,0.52
1261,1:TRUE,1:TRUE,,0.66
1262,2:FALSE,1:TRUE,+,0.56
1263,1:TRUE,1:TRUE,,0.56
1264,1:TRUE,1:TRUE,,0.98
1265,2:FALSE,2:FALSE,,0.67
1266,2:FALSE,2:FALSE,,0.6
1267,2:FALSE,2:FALSE,,0.68
1268,2:FALSE,2:FALSE,,0.72
1269,2:FALSE,2:FALSE,,1
1270,2:FALSE,2:FALSE,,1
1271,2:FALSE,1:TRUE,+,0.86
1272,2:FALSE,2:FALSE,,0.61
1273,2:FALSE,2:FALSE,,0.6
1274,2:FALSE,1:TRUE,+,0.59
1275,1:TRUE,2:FALSE,+,0.94
1276,1:TRUE,1:TRUE,,0.87
1277,1:TRUE,1:TRUE,,0.93
1278,1:TRUE,2:FALSE,+,0.9
1279,2:FALSE,2:FALSE,,1
1280,2:FALSE,1:TRUE,+,0.58
1281,2:FALSE,2:FALSE,,0.88
1282,1:TRUE,2:FALSE,+,0.59
1283,1:TRUE,2:FALSE,+,0.61
1284,1:TRUE,1:TRUE,,0.99
1285,2:FALSE,1:TRUE,+,0.75
1286,2:FALSE,2:FALSE,,1
1287,2:FALSE,2:FALSE,,1
1288,1:TRUE,2:FALSE,+,0.8
1289,2:FALSE,2:FALSE,,1
1290,2:FALSE,2:FALSE,,1
1291,2:FALSE,2:FALSE,,1
1292,2:FALSE,2:FALSE,,1
1293,2:FALSE,2:FALSE,,1
1294,2:FALSE,2:FALSE,,1
1295,2:FALSE,2:FALSE,,1
1296,1:TRUE,1:TRUE,,0.77
1297,1:TRUE,1:TRUE,,0.58
1298,1:TRUE,2:FALSE,+,0.68
1299,1:TRUE,1:TRUE,,0.56
1300,1:TRUE,1:TRUE,,0.69
1301,2:FALSE,2:FALSE,,0.94
1302,2:FALSE,2:FALSE,,0.62
1303,2:FALSE,2:FALSE,,0.72
1304,1:TRUE,1:TRUE,,0.95
1305,2:FALSE,1:TRUE,+,0.54
1306,1:TRUE,1:TRUE,,0.98
1307,2:FALSE,2:FALSE,,0.75
1308,1:TRUE,2:FALSE,+,0.62
1309,2:FALSE,2:FALSE,,0.81
1310,2:FALSE,2:FALSE,,1
1311,2:FALSE,1:TRUE,+,0.59
1312,2:FALSE,2:FALSE,,1
1313,2:FALSE,2:FALSE,,0.71
1314,1:TRUE,1:TRUE,,0.78
1315,1:TRUE,2:FALSE,+,0.64
1316,2:FALSE,2:FALSE,,0.86
1317,2:FALSE,1:TRUE,+,0.62
1318,2:FALSE,2:FALSE,,0.999
1319,2:FALSE,2:FALSE,,1
1320,2:FALSE,2:FALSE,,0.987
1321,1:TRUE,1:TRUE,,0.99
1322,1:TRUE,1:TRUE,,0.94
1323,2:FALSE,2:FALSE,,0.65
