inst#,actual,predicted,error,prediction
667,2:FALSE,2:FALSE,,1
668,2:FALSE,2:FALSE,,1
669,2:FALSE,2:FALSE,,1
670,1:TRUE,1:TRUE,,0.55
671,2:FALSE,2:FALSE,,0.996
672,2:FALSE,2:FALSE,,0.97
673,2:FALSE,2:FALSE,,0.92
674,2:FALSE,2:FALSE,,1
675,2:FALSE,2:FALSE,,0.82
676,2:FALSE,2:FALSE,,0.84
677,1:TRUE,1:TRUE,,0.9
678,2:FALSE,2:FALSE,,1
679,1:TRUE,1:TRUE,,0.94
680,1:TRUE,1:TRUE,,0.7
681,2:FALSE,2:FALSE,,0.98
682,2:FALSE,1:TRUE,+,0.68
683,2:FALSE,1:TRUE,+,0.55
684,2:FALSE,1:TRUE,+,0.84
685,2:FALSE,2:FALSE,,1
686,1:TRUE,1:TRUE,,0.94
687,2:FALSE,2:FALSE,,0.8
688,2:FALSE,1:TRUE,+,0.65
689,2:FALSE,2:FALSE,,0.62
690,2:FALSE,2:FALSE,,0.78
691,2:FALSE,2:FALSE,,1
692,1:TRUE,1:TRUE,,0.93
693,2:FALSE,2:FALSE,,0.83
694,2:FALSE,2:FALSE,,0.52
695,2:FALSE,2:FALSE,,1
696,1:TRUE,2:FALSE,+,0.9
697,2:FALSE,2:FALSE,,1
698,2:FALSE,2:FALSE,,1
699,2:FALSE,2:FALSE,,1
700,2:FALSE,2:FALSE,,1
701,2:FALSE,2:FALSE,,1
702,2:FALSE,2:FALSE,,1
703,2:FALSE,2:FALSE,,0.99
704,2:FALSE,2:FALSE,,1
705,1:TRUE,1:TRUE,,0.96
706,1:TRUE,1:TRUE,,0.78
707,1:TRUE,1:TRUE,,0.96
708,2:FALSE,2:FALSE,,0.58
709,2:FALSE,2:FALSE,,0.6
710,2:FALSE,2:FALSE,,0.987
711,2:FALSE,2:FALSE,,1
712,2:FALSE,2:FALSE,,1
713,2:FALSE,2:FALSE,,1
714,1:TRUE,1:TRUE,,0.94
715,2:FALSE,2:FALSE,,1
716,2:FALSE,1:TRUE,+,0.64
717,2:FALSE,2:FALSE,,1
718,2:FALSE,2:FALSE,,0.87
719,2:FALSE,2:FALSE,,1
720,2:FALSE,2:FALSE,,0.953
721,2:FALSE,2:FALSE,,0.95
722,2:FALSE,2:FALSE,,1
723,1:TRUE,1:TRUE,,0.94
724,2:FALSE,2:FALSE,,0.86
725,2:FALSE,2:FALSE,,1
726,2:FALSE,2:FALSE,,0.9
727,2:FALSE,2:FALSE,,0.69
728,1:TRUE,1:TRUE,,0.5
729,1:TRUE,1:TRUE,,0.74
730,2:FALSE,2:FALSE,,0.63
731,2:FALSE,1:TRUE,+,0.73
732,1:TRUE,1:TRUE,,0.59
733,1:TRUE,1:TRUE,,0.51
734,1:TRUE,1:TRUE,,0.63
735,1:TRUE,2:FALSE,+,0.55
736,2:FALSE,2:FALSE,,0.68
737,2:FALSE,2:FALSE,,0.71
738,2:FALSE,2:FALSE,,0.81
739,2:FALSE,2:FALSE,,0.61
740,2:FALSE,1:TRUE,+,0.54
741,1:TRUE,2:FALSE,+,0.75
742,1:TRUE,1:TRUE,,0.91
743,2:FALSE,1:TRUE,+,0.64
744,2:FALSE,2:FALSE,,0.88
745,2:FALSE,2:FALSE,,0.98
746,2:FALSE,2:FALSE,,0.8
747,2:FALSE,2:FALSE,,0.98
748,2:FALSE,2:FALSE,,0.65
749,2:FALSE,2:FALSE,,0.71
750,2:FALSE,2:FALSE,,0.69
751,1:TRUE,2:FALSE,+,0.73
752,2:FALSE,2:FALSE,,0.72
753,2:FALSE,2:FALSE,,1
754,1:TRUE,2:FALSE,+,0.76
755,2:FALSE,2:FALSE,,1
756,2:FALSE,2:FALSE,,0.7
757,2:FALSE,2:FALSE,,0.89
758,1:TRUE,2:FALSE,+,0.89
759,2:FALSE,2:FALSE,,1
760,2:FALSE,2:FALSE,,0.98
761,1:TRUE,2:FALSE,+,0.7
762,2:FALSE,2:FALSE,,0.83
763,1:TRUE,2:FALSE,+,0.51
764,1:TRUE,1:TRUE,,0.78
765,2:FALSE,2:FALSE,,0.68
766,2:FALSE,2:FALSE,,0.97
767,2:FALSE,2:FALSE,,0.69
768,2:FALSE,2:FALSE,,1
769,1:TRUE,2:FALSE,+,0.86
770,1:TRUE,1:TRUE,,0.8
771,2:FALSE,2:FALSE,,0.51
772,2:FALSE,2:FALSE,,0.91
773,1:TRUE,1:TRUE,,0.7
774,2:FALSE,2:FALSE,,0.97
775,1:TRUE,2:FALSE,+,0.99
776,1:TRUE,1:TRUE,,0.91
777,2:FALSE,2:FALSE,,1
778,2:FALSE,2:FALSE,,0.85
779,2:FALSE,1:TRUE,+,0.81
780,2:FALSE,2:FALSE,,0.96
781,2:FALSE,2:FALSE,,0.74
782,2:FALSE,1:TRUE,+,0.66
783,2:FALSE,1:TRUE,+,0.73
784,1:TRUE,1:TRUE,,0.86
785,2:FALSE,2:FALSE,,0.57
786,2:FALSE,1:TRUE,+,0.83
787,2:FALSE,2:FALSE,,0.83
788,2:FALSE,2:FALSE,,1
789,1:TRUE,2:FALSE,+,0.51
790,2:FALSE,2:FALSE,,1
791,2:FALSE,2:FALSE,,1
792,2:FALSE,2:FALSE,,1
793,2:FALSE,2:FALSE,,1
794,2:FALSE,2:FALSE,,1
795,2:FALSE,2:FALSE,,1
796,2:FALSE,2:FALSE,,0.94
797,1:TRUE,1:TRUE,,0.88
798,2:FALSE,2:FALSE,,0.54
799,1:TRUE,2:FALSE,+,0.56
800,1:TRUE,1:TRUE,,0.84
801,1:TRUE,1:TRUE,,0.77
802,1:TRUE,1:TRUE,,0.59
803,2:FALSE,2:FALSE,,0.68
804,2:FALSE,1:TRUE,+,0.73
805,1:TRUE,1:TRUE,,0.65
806,2:FALSE,2:FALSE,,0.82
807,2:FALSE,2:FALSE,,0.66
808,1:TRUE,1:TRUE,,0.9
809,1:TRUE,1:TRUE,,0.85
810,1:TRUE,1:TRUE,,0.77
811,2:FALSE,1:TRUE,+,0.63
812,1:TRUE,1:TRUE,,0.95
813,2:FALSE,2:FALSE,,0.91
814,1:TRUE,1:TRUE,,0.93
815,2:FALSE,2:FALSE,,0.63
816,1:TRUE,2:FALSE,+,0.58
817,2:FALSE,2:FALSE,,0.77
818,1:TRUE,1:TRUE,,0.54
819,2:FALSE,1:TRUE,+,0.59
820,2:FALSE,2:FALSE,,0.74
821,1:TRUE,2:FALSE,+,0.78
822,2:FALSE,2:FALSE,,0.59
823,2:FALSE,2:FALSE,,1
824,2:FALSE,2:FALSE,,1
825,2:FALSE,2:FALSE,,1
826,2:FALSE,2:FALSE,,1
827,2:FALSE,2:FALSE,,1
828,2:FALSE,2:FALSE,,1
829,2:FALSE,1:TRUE,+,0.58
830,2:FALSE,1:TRUE,+,0.58
831,2:FALSE,2:FALSE,,1
832,2:FALSE,2:FALSE,,1
833,2:FALSE,1:TRUE,+,0.87
834,2:FALSE,2:FALSE,,1
835,2:FALSE,2:FALSE,,1
836,2:FALSE,2:FALSE,,1
837,2:FALSE,2:FALSE,,1
838,2:FALSE,2:FALSE,,1
839,2:FALSE,2:FALSE,,1
840,1:TRUE,1:TRUE,,0.66
841,2:FALSE,1:TRUE,+,0.92
842,2:FALSE,2:FALSE,,0.71
843,2:FALSE,2:FALSE,,0.93
844,2:FALSE,2:FALSE,,0.77
845,2:FALSE,2:FALSE,,0.86
846,2:FALSE,2:FALSE,,0.91
847,2:FALSE,2:FALSE,,0.53
848,2:FALSE,2:FALSE,,0.85
849,1:TRUE,1:TRUE,,0.88
850,1:TRUE,1:TRUE,,0.93
851,2:FALSE,2:FALSE,,1
852,2:FALSE,2:FALSE,,0.87
853,1:TRUE,1:TRUE,,0.94
854,2:FALSE,2:FALSE,,1
855,2:FALSE,2:FALSE,,1
856,2:FALSE,2:FALSE,,1
857,2:FALSE,2:FALSE,,1
858,2:FALSE,2:FALSE,,1
859,2:FALSE,2:FALSE,,1
860,2:FALSE,2:FALSE,,1
861,2:FALSE,2:FALSE,,1
862,2:FALSE,2:FALSE,,1
863,2:FALSE,2:FALSE,,0.83
864,2:FALSE,2:FALSE,,0.6
865,2:FALSE,2:FALSE,,0.84
866,2:FALSE,2:FALSE,,0.73
867,2:FALSE,2:FALSE,,1
868,2:FALSE,2:FALSE,,1
869,2:FALSE,2:FALSE,,1
870,2:FALSE,2:FALSE,,1
871,2:FALSE,2:FALSE,,1
872,2:FALSE,2:FALSE,,1
873,2:FALSE,2:FALSE,,1
874,2:FALSE,2:FALSE,,1
875,2:FALSE,2:FALSE,,1
876,2:FALSE,2:FALSE,,1
877,2:FALSE,2:FALSE,,1
878,2:FALSE,2:FALSE,,1
879,2:FALSE,2:FALSE,,1
880,1:TRUE,1:TRUE,,0.93
881,2:FALSE,2:FALSE,,0.68
882,2:FALSE,2:FALSE,,0.73
883,1:TRUE,1:TRUE,,0.91
884,2:FALSE,2:FALSE,,0.75
885,2:FALSE,2:FALSE,,1
886,2:FALSE,2:FALSE,,0.75
887,2:FALSE,1:TRUE,+,0.51
888,2:FALSE,2:FALSE,,1
889,2:FALSE,2:FALSE,,0.58
890,2:FALSE,2:FALSE,,1
891,1:TRUE,1:TRUE,,0.62
892,2:FALSE,2:FALSE,,0.81
893,2:FALSE,2:FALSE,,1
894,1:TRUE,2:FALSE,+,0.87
895,1:TRUE,2:FALSE,+,1
896,2:FALSE,2:FALSE,,1
897,2:FALSE,1:TRUE,+,0.68
898,1:TRUE,2:FALSE,+,0.79
899,1:TRUE,2:FALSE,+,0.95
900,2:FALSE,2:FALSE,,1
901,2:FALSE,2:FALSE,,1
902,2:FALSE,2:FALSE,,1
903,2:FALSE,2:FALSE,,1
904,2:FALSE,2:FALSE,,1
905,2:FALSE,2:FALSE,,1
906,1:TRUE,1:TRUE,,0.74
907,1:TRUE,2:FALSE,+,0.82
908,2:FALSE,2:FALSE,,0.81
909,2:FALSE,1:TRUE,+,0.5
910,2:FALSE,2:FALSE,,0.88
911,2:FALSE,2:FALSE,,0.64
912,1:TRUE,2:FALSE,+,0.79
913,2:FALSE,2:FALSE,,0.87
914,2:FALSE,2:FALSE,,0.89
915,2:FALSE,2:FALSE,,0.79
916,2:FALSE,2:FALSE,,0.85
917,2:FALSE,1:TRUE,+,0.69
918,2:FALSE,2:FALSE,,1
919,2:FALSE,2:FALSE,,0.73
920,2:FALSE,2:FALSE,,0.9
921,2:FALSE,2:FALSE,,0.63
922,2:FALSE,2:FALSE,,0.53
923,2:FALSE,2:FALSE,,0.51
924,1:TRUE,1:TRUE,,0.76
925,2:FALSE,2:FALSE,,0.55
926,2:FALSE,2:FALSE,,0.95
927,1:TRUE,1:TRUE,,0.81
928,2:FALSE,2:FALSE,,0.65
929,2:FALSE,2:FALSE,,0.51
930,2:FALSE,2:FALSE,,0.75
931,2:FALSE,2:FALSE,,1
932,2:FALSE,2:FALSE,,1
933,2:FALSE,2:FALSE,,1
934,2:FALSE,2:FALSE,,1
935,2:FALSE,2:FALSE,,1
936,2:FALSE,2:FALSE,,1
937,2:FALSE,2:FALSE,,1
938,2:FALSE,2:FALSE,,1
939,2:FALSE,2:FALSE,,1
940,2:FALSE,2:FALSE,,1
941,2:FALSE,2:FALSE,,0.76
942,2:FALSE,2:FALSE,,0.97
943,2:FALSE,2:FALSE,,0.73
944,2:FALSE,2:FALSE,,0.59
945,2:FALSE,2:FALSE,,0.98
946,1:TRUE,1:TRUE,,0.73
947,1:TRUE,1:TRUE,,0.57
948,2:FALSE,2:FALSE,,0.995
949,1:TRUE,1:TRUE,,0.92
950,2:FALSE,2:FALSE,,1
951,2:FALSE,1:TRUE,+,0.57
952,1:TRUE,2:FALSE,+,0.56
953,2:FALSE,1:TRUE,+,0.57
954,2:FALSE,2:FALSE,,1
955,2:FALSE,2:FALSE,,0.68
956,1:TRUE,1:TRUE,,0.96
957,1:TRUE,1:TRUE,,0.85
958,2:FALSE,2:FALSE,,0.95
959,1:TRUE,2:FALSE,+,0.54
960,2:FALSE,2:FALSE,,0.93
961,2:FALSE,1:TRUE,+,0.71
962,1:TRUE,1:TRUE,,0.62
963,2:FALSE,2:FALSE,,0.64
964,1:TRUE,2:FALSE,+,0.58
965,2:FALSE,2:FALSE,,0.991
966,2:FALSE,2:FALSE,,1
967,1:TRUE,1:TRUE,,0.78
968,1:TRUE,1:TRUE,,0.96
969,2:FALSE,2:FALSE,,0.7
970,2:FALSE,2:FALSE,,0.71
971,1:TRUE,1:TRUE,,0.79
972,2:FALSE,2:FALSE,,0.94
973,2:FALSE,2:FALSE,,0.69
974,2:FALSE,2:FALSE,,0.9
975,2:FALSE,2:FALSE,,0.93
976,2:FALSE,1:TRUE,+,0.56
977,2:FALSE,2:FALSE,,1
978,2:FALSE,2:FALSE,,0.78
979,2:FALSE,2:FALSE,,0.999
980,1:TRUE,1:TRUE,,0.72
981,1:TRUE,1:TRUE,,0.56
982,2:FALSE,2:FALSE,,0.89
983,2:FALSE,2:FALSE,,0.94
984,1:TRUE,1:TRUE,,0.79
985,1:TRUE,2:FALSE,+,0.58
986,1:TRUE,1:TRUE,,0.77
987,2:FALSE,2:FALSE,,0.87
988,1:TRUE,1:TRUE,,0.88
989,2:FALSE,1:TRUE,+,0.84
990,2:FALSE,2:FALSE,,1
991,1:TRUE,1:TRUE,,0.64
992,2:FALSE,2:FALSE,,0.9
993,2:FALSE,2:FALSE,,1
994,1:TRUE,1:TRUE,,0.76
995,1:TRUE,1:TRUE,,0.863
996,1:TRUE,1:TRUE,,0.55
997,1:TRUE,1:TRUE,,0.662
998,1:TRUE,2:FALSE,+,0.77
999,2:FALSE,2:FALSE,,0.54
1000,2:FALSE,2:FALSE,,0.86
1001,1:TRUE,2:FALSE,+,0.54
1002,1:TRUE,2:FALSE,+,0.78
1003,2:FALSE,2:FALSE,,0.78
1004,1:TRUE,1:TRUE,,0.67
1005,1:TRUE,1:TRUE,,0.65
1006,2:FALSE,2:FALSE,,1
1007,2:FALSE,2:FALSE,,0.61
1008,2:FALSE,2:FALSE,,0.73
1009,1:TRUE,2:FALSE,+,0.66
1010,2:FALSE,2:FALSE,,0.63
1011,2:FALSE,2:FALSE,,0.67
1012,2:FALSE,2:FALSE,,0.87
1013,2:FALSE,2:FALSE,,0.87
1014,2:FALSE,2:FALSE,,0.88
1015,2:FALSE,2:FALSE,,0.86
1016,2:FALSE,2:FALSE,,0.61
1017,2:FALSE,2:FALSE,,0.92
1018,2:FALSE,2:FALSE,,0.82
1019,1:TRUE,1:TRUE,,0.81
1020,1:TRUE,2:FALSE,+,0.82
1021,1:TRUE,1:TRUE,,0.61
1022,2:FALSE,2:FALSE,,0.83
1023,2:FALSE,2:FALSE,,0.69
1024,2:FALSE,2:FALSE,,1
1025,2:FALSE,2:FALSE,,1
1026,2:FALSE,2:FALSE,,1
1027,2:FALSE,2:FALSE,,1
1028,2:FALSE,2:FALSE,,1
1029,2:FALSE,2:FALSE,,1
1030,2:FALSE,2:FALSE,,1
1031,2:FALSE,2:FALSE,,1
1032,2:FALSE,2:FALSE,,1
1033,2:FALSE,2:FALSE,,1
1034,1:TRUE,1:TRUE,,0.68
1035,1:TRUE,1:TRUE,,0.67
1036,2:FALSE,2:FALSE,,0.75
1037,1:TRUE,2:FALSE,+,0.86
1038,2:FALSE,1:TRUE,+,0.6
1039,1:TRUE,1:TRUE,,0.51
1040,2:FALSE,2:FALSE,,0.85
1041,2:FALSE,2:FALSE,,0.82
1042,1:TRUE,2:FALSE,+,0.75
1043,1:TRUE,1:TRUE,,0.79
1044,1:TRUE,2:FALSE,+,0.84
1045,1:TRUE,2:FALSE,+,0.64
1046,2:FALSE,2:FALSE,,0.76
1047,2:FALSE,2:FALSE,,0.83
1048,2:FALSE,2:FALSE,,0.97
1049,2:FALSE,2:FALSE,,0.95
1050,2:FALSE,2:FALSE,,0.81
1051,2:FALSE,2:FALSE,,0.65
1052,1:TRUE,2:FALSE,+,0.54
1053,1:TRUE,2:FALSE,+,0.62
1054,1:TRUE,1:TRUE,,0.7
1055,1:TRUE,2:FALSE,+,0.52
1056,1:TRUE,2:FALSE,+,0.65
1057,2:FALSE,2:FALSE,,0.9
1058,2:FALSE,2:FALSE,,1
1059,1:TRUE,1:TRUE,,0.99
1060,1:TRUE,2:FALSE,+,0.54
1061,2:FALSE,2:FALSE,,0.67
1062,2:FALSE,2:FALSE,,0.82
1063,2:FALSE,2:FALSE,,0.63
1064,2:FALSE,1:TRUE,+,0.55
1065,2:FALSE,2:FALSE,,0.975
1066,2:FALSE,2:FALSE,,0.972
1067,2:FALSE,2:FALSE,,1
1068,2:FALSE,2:FALSE,,0.97
1069,2:FALSE,2:FALSE,,0.971
1070,2:FALSE,2:FALSE,,0.973
1071,1:TRUE,1:TRUE,,0.96
1072,1:TRUE,2:FALSE,+,0.78
1073,2:FALSE,2:FALSE,,0.8
1074,1:TRUE,2:FALSE,+,0.79
1075,1:TRUE,2:FALSE,+,0.76
1076,1:TRUE,1:TRUE,,0.61
1077,1:TRUE,1:TRUE,,0.96
1078,2:FALSE,2:FALSE,,0.83
1079,1:TRUE,2:FALSE,+,0.7
1080,1:TRUE,1:TRUE,,0.83
1081,2:FALSE,2:FALSE,,0.85
1082,2:FALSE,2:FALSE,,0.89
1083,1:TRUE,1:TRUE,,0.92
1084,1:TRUE,2:FALSE,+,0.71
1085,2:FALSE,2:FALSE,,0.95
1086,2:FALSE,1:TRUE,+,0.53
1087,1:TRUE,1:TRUE,,0.67
1088,1:TRUE,1:TRUE,,0.64
1089,1:TRUE,1:TRUE,,0.56
1090,1:TRUE,2:FALSE,+,0.64
1091,1:TRUE,1:TRUE,,1
1092,1:TRUE,1:TRUE,,0.68
1093,1:TRUE,1:TRUE,,0.99
1094,1:TRUE,1:TRUE,,0.65
1095,2:FALSE,2:FALSE,,1
1096,2:FALSE,2:FALSE,,0.66
1097,1:TRUE,1:TRUE,,0.82
1098,2:FALSE,2:FALSE,,0.67
1099,1:TRUE,2:FALSE,+,0.72
1100,1:TRUE,2:FALSE,+,0.62
1101,2:FALSE,2:FALSE,,1
1102,1:TRUE,1:TRUE,,0.74
1103,2:FALSE,2:FALSE,,0.89
1104,2:FALSE,2:FALSE,,0.59
1105,2:FALSE,2:FALSE,,0.84
1106,2:FALSE,2:FALSE,,0.85
1107,2:FALSE,2:FALSE,,0.78
1108,2:FALSE,2:FALSE,,0.93
1109,2:FALSE,2:FALSE,,0.85
1110,2:FALSE,2:FALSE,,0.7
1111,2:FALSE,2:FALSE,,0.88
1112,1:TRUE,2:FALSE,+,0.97
1113,2:FALSE,2:FALSE,,1
1114,2:FALSE,2:FALSE,,1
1115,2:FALSE,2:FALSE,,1
1116,2:FALSE,2:FALSE,,1
1117,2:FALSE,2:FALSE,,1
1118,2:FALSE,2:FALSE,,1
1119,2:FALSE,2:FALSE,,1
1120,2:FALSE,2:FALSE,,0.99
1121,2:FALSE,2:FALSE,,1
1122,2:FALSE,2:FALSE,,1
1123,2:FALSE,2:FALSE,,1
1124,2:FALSE,2:FALSE,,1
1125,2:FALSE,2:FALSE,,1
1126,2:FALSE,2:FALSE,,1
1127,1:TRUE,1:TRUE,,0.89
1128,2:FALSE,2:FALSE,,0.6
1129,1:TRUE,2:FALSE,+,0.69
1130,1:TRUE,1:TRUE,,0.86
1131,2:FALSE,2:FALSE,,0.74
1132,1:TRUE,1:TRUE,,0.79
1133,2:FALSE,2:FALSE,,0.68
1134,2:FALSE,2:FALSE,,0.52
1135,2:FALSE,2:FALSE,,0.77
1136,2:FALSE,2:FALSE,,1
1137,2:FALSE,2:FALSE,,0.8
1138,2:FALSE,2:FALSE,,1
1139,2:FALSE,2:FALSE,,1
1140,2:FALSE,2:FALSE,,0.69
1141,1:TRUE,2:FALSE,+,0.83
1142,2:FALSE,2:FALSE,,0.99
1143,2:FALSE,2:FALSE,,1
1144,2:FALSE,2:FALSE,,1
1145,2:FALSE,2:FALSE,,0.63
1146,2:FALSE,2:FALSE,,0.94
1147,2:FALSE,1:TRUE,+,0.72
1148,2:FALSE,2:FALSE,,0.56
1149,2:FALSE,2:FALSE,,1
1150,2:FALSE,2:FALSE,,1
1151,2:FALSE,2:FALSE,,1
1152,2:FALSE,2:FALSE,,1
1153,2:FALSE,2:FALSE,,1
1154,2:FALSE,2:FALSE,,0.74
1155,1:TRUE,1:TRUE,,0.58
1156,1:TRUE,1:TRUE,,0.91
1157,2:FALSE,2:FALSE,,1
1158,2:FALSE,1:TRUE,+,0.64
1159,1:TRUE,2:FALSE,+,0.62
1160,2:FALSE,2:FALSE,,0.71
1161,2:FALSE,2:FALSE,,0.7
1162,1:TRUE,1:TRUE,,0.66
1163,1:TRUE,1:TRUE,,0.81
1164,1:TRUE,1:TRUE,,0.62
1165,2:FALSE,2:FALSE,,0.71
1166,2:FALSE,2:FALSE,,1
1167,2:FALSE,2:FALSE,,0.85
1168,1:TRUE,1:TRUE,,0.62
1169,2:FALSE,2:FALSE,,0.57
1170,2:FALSE,2:FALSE,,0.98
1171,1:TRUE,1:TRUE,,0.65
1172,2:FALSE,2:FALSE,,0.82
1173,2:FALSE,2:FALSE,,0.9
1174,2:FALSE,1:TRUE,+,0.63
1175,2:FALSE,2:FALSE,,0.53
1176,2:FALSE,2:FALSE,,1
1177,2:FALSE,2:FALSE,,0.62
1178,1:TRUE,2:FALSE,+,0.55
1179,2:FALSE,2:FALSE,,0.91
1180,2:FALSE,2:FALSE,,0.83
1181,2:FALSE,1:TRUE,+,0.53
1182,2:FALSE,2:FALSE,,0.65
1183,2:FALSE,1:TRUE,+,0.5
1184,2:FALSE,1:TRUE,+,0.64
1185,2:FALSE,2:FALSE,,0.89
1186,2:FALSE,1:TRUE,+,0.71
1187,2:FALSE,2:FALSE,,1
1188,2:FALSE,2:FALSE,,1
1189,2:FALSE,2:FALSE,,0.67
1190,1:TRUE,1:TRUE,,0.84
1191,2:FALSE,2:FALSE,,0.77
1192,2:FALSE,2:FALSE,,0.58
1193,1:TRUE,2:FALSE,+,0.56
1194,2:FALSE,2:FALSE,,1
1195,2:FALSE,2:FALSE,,0.91
1196,1:TRUE,1:TRUE,,0.85
1197,2:FALSE,2:FALSE,,0.96
1198,1:TRUE,2:FALSE,+,0.64
1199,1:TRUE,1:TRUE,,0.63
1200,2:FALSE,2:FALSE,,0.92
1201,1:TRUE,2:FALSE,+,0.72
1202,1:TRUE,1:TRUE,,0.69
1203,2:FALSE,2:FALSE,,0.56
1204,2:FALSE,2:FALSE,,0.56
1205,1:TRUE,2:FALSE,+,0.69
1206,2:FALSE,1:TRUE,+,0.78
1207,2:FALSE,2:FALSE,,0.94
1208,1:TRUE,1:TRUE,,0.77
1209,1:TRUE,1:TRUE,,0.51
1210,1:TRUE,2:FALSE,+,0.78
1211,2:FALSE,2:FALSE,,0.57
1212,2:FALSE,2:FALSE,,0.74
1213,1:TRUE,2:FALSE,+,0.617
1214,1:TRUE,2:FALSE,+,0.57
1215,2:FALSE,2:FALSE,,0.96
1216,1:TRUE,2:FALSE,+,0.82
1217,1:TRUE,2:FALSE,+,0.79
1218,2:FALSE,2:FALSE,,1
1219,2:FALSE,2:FALSE,,0.99
1220,2:FALSE,2:FALSE,,1
1221,2:FALSE,2:FALSE,,0.92
1222,2:FALSE,2:FALSE,,1
1223,2:FALSE,2:FALSE,,1
1224,2:FALSE,2:FALSE,,1
1225,1:TRUE,1:TRUE,,0.74
1226,2:FALSE,1:TRUE,+,0.59
1227,2:FALSE,1:TRUE,+,0.61
1228,2:FALSE,2:FALSE,,1
1229,1:TRUE,1:TRUE,,0.94
1230,1:TRUE,1:TRUE,,0.82
1231,2:FALSE,2:FALSE,,0.87
1232,2:FALSE,2:FALSE,,0.83
1233,2:FALSE,2:FALSE,,0.77
1234,2:FALSE,2:FALSE,,0.99
1235,2:FALSE,2:FALSE,,1
1236,2:FALSE,2:FALSE,,0.74
1237,2:FALSE,2:FALSE,,0.73
1238,2:FALSE,2:FALSE,,0.93
1239,2:FALSE,2:FALSE,,0.95
1240,2:FALSE,2:FALSE,,0.84
1241,2:FALSE,2:FALSE,,0.73
1242,2:FALSE,2:FALSE,,0.83
1243,2:FALSE,2:FALSE,,0.93
1244,2:FALSE,2:FALSE,,0.96
1245,2:FALSE,2:FALSE,,0.98
1246,1:TRUE,1:TRUE,,0.82
1247,2:FALSE,2:FALSE,,0.7
1248,2:FALSE,2:FALSE,,1
1249,1:TRUE,1:TRUE,,0.7
1250,1:TRUE,2:FALSE,+,0.7
1251,2:FALSE,2:FALSE,,0.67
1252,1:TRUE,1:TRUE,,0.69
1253,2:FALSE,2:FALSE,,0.69
1254,2:FALSE,2:FALSE,,1
1255,2:FALSE,2:FALSE,,0.999
1256,2:FALSE,2:FALSE,,0.79
1257,2:FALSE,2:FALSE,,1
1258,2:FALSE,2:FALSE,,1
1259,2:FALSE,2:FALSE,,0.98
1260,2:FALSE,2:FALSE,,0.97
1261,2:FALSE,2:FALSE,,0.96
1262,1:TRUE,1:TRUE,,0.86
1263,1:TRUE,1:TRUE,,0.6
1264,1:TRUE,1:TRUE,,0.75
1265,2:FALSE,2:FALSE,,0.91
1266,1:TRUE,1:TRUE,,0.64
1267,2:FALSE,2:FALSE,,0.77
1268,2:FALSE,2:FALSE,,0.57
1269,2:FALSE,2:FALSE,,0.87
1270,2:FALSE,2:FALSE,,0.89
1271,1:TRUE,1:TRUE,,0.84
1272,1:TRUE,1:TRUE,,0.85
1273,1:TRUE,1:TRUE,,0.78
1274,2:FALSE,2:FALSE,,0.71
1275,2:FALSE,2:FALSE,,0.99
1276,2:FALSE,2:FALSE,,0.94
1277,2:FALSE,2:FALSE,,0.945
1278,2:FALSE,2:FALSE,,0.73
1279,2:FALSE,2:FALSE,,0.86
1280,1:TRUE,2:FALSE,+,0.59
1281,2:FALSE,2:FALSE,,0.91
1282,2:FALSE,2:FALSE,,0.75
1283,2:FALSE,2:FALSE,,0.92
1284,1:TRUE,1:TRUE,,0.74
1285,2:FALSE,2:FALSE,,0.66
1286,2:FALSE,2:FALSE,,0.86
1287,2:FALSE,1:TRUE,+,0.5
1288,2:FALSE,2:FALSE,,0.86
1289,2:FALSE,2:FALSE,,1
1290,2:FALSE,1:TRUE,+,0.61
1291,2:FALSE,2:FALSE,,0.92
1292,2:FALSE,2:FALSE,,0.94
1293,2:FALSE,2:FALSE,,0.615
1294,2:FALSE,2:FALSE,,0.84
1295,2:FALSE,2:FALSE,,0.74
1296,2:FALSE,2:FALSE,,0.98
1297,2:FALSE,2:FALSE,,0.98
1298,2:FALSE,2:FALSE,,0.95
1299,2:FALSE,2:FALSE,,0.89
1300,2:FALSE,2:FALSE,,0.79
1301,1:TRUE,2:FALSE,+,0.81
1302,1:TRUE,2:FALSE,+,0.75
1303,2:FALSE,1:TRUE,+,0.61
1304,2:FALSE,2:FALSE,,0.96
1305,2:FALSE,2:FALSE,,0.92
1306,2:FALSE,2:FALSE,,0.91
1307,2:FALSE,2:FALSE,,0.91
1308,2:FALSE,2:FALSE,,0.96
1309,2:FALSE,2:FALSE,,1
1310,2:FALSE,2:FALSE,,0.99
1311,2:FALSE,2:FALSE,,1
1312,2:FALSE,2:FALSE,,1
1313,2:FALSE,2:FALSE,,1
1314,2:FALSE,2:FALSE,,1
1315,2:FALSE,2:FALSE,,0.99
1316,2:FALSE,1:TRUE,+,0.51
1317,2:FALSE,1:TRUE,+,0.68
1318,2:FALSE,2:FALSE,,1
1319,2:FALSE,2:FALSE,,0.89
1320,1:TRUE,2:FALSE,+,0.74
1321,2:FALSE,2:FALSE,,1
1322,2:FALSE,1:TRUE,+,0.66
1323,2:FALSE,1:TRUE,+,0.86
1324,2:FALSE,2:FALSE,,0.99
1325,2:FALSE,2:FALSE,,1
1326,2:FALSE,2:FALSE,,0.87
