inst#,actual,predicted,error,prediction
669,2:FALSE,2:FALSE,,1
670,2:FALSE,2:FALSE,,1
671,2:FALSE,2:FALSE,,1
672,2:FALSE,2:FALSE,,1
673,2:FALSE,2:FALSE,,1
674,2:FALSE,2:FALSE,,1
675,1:TRUE,1:TRUE,,0.83
676,2:FALSE,2:FALSE,,0.68
677,1:TRUE,2:FALSE,+,0.71
678,2:FALSE,1:TRUE,+,0.79
679,2:FALSE,1:TRUE,+,0.81
680,1:TRUE,1:TRUE,,0.88
681,2:FALSE,2:FALSE,,0.72
682,1:TRUE,1:TRUE,,0.77
683,2:FALSE,1:TRUE,+,0.55
684,1:TRUE,1:TRUE,,0.8
685,2:FALSE,2:FALSE,,0.6
686,2:FALSE,2:FALSE,,0.71
687,1:TRUE,2:FALSE,+,0.65
688,1:TRUE,1:TRUE,,0.96
689,2:FALSE,2:FALSE,,1
690,2:FALSE,2:FALSE,,0.55
691,2:FALSE,2:FALSE,,0.7
692,1:TRUE,2:FALSE,+,0.54
693,1:TRUE,1:TRUE,,0.59
694,1:TRUE,1:TRUE,,0.63
695,1:TRUE,2:FALSE,+,0.55
696,1:TRUE,1:TRUE,,0.65
697,1:TRUE,2:FALSE,+,0.78
698,2:FALSE,2:FALSE,,0.7
699,2:FALSE,1:TRUE,+,0.76
700,2:FALSE,1:TRUE,+,0.53
701,2:FALSE,2:FALSE,,0.55
702,1:TRUE,2:FALSE,+,0.6
703,2:FALSE,1:TRUE,+,0.8
704,2:FALSE,2:FALSE,,0.82
705,2:FALSE,2:FALSE,,1
706,2:FALSE,2:FALSE,,0.99
707,2:FALSE,2:FALSE,,1
708,2:FALSE,2:FALSE,,1
709,2:FALSE,2:FALSE,,1
710,2:FALSE,2:FALSE,,1
711,1:TRUE,1:TRUE,,0.84
712,1:TRUE,2:FALSE,+,0.52
713,1:TRUE,1:TRUE,,0.51
714,1:TRUE,1:TRUE,,0.75
715,1:TRUE,2:FALSE,+,0.89
716,2:FALSE,2:FALSE,,0.64
717,1:TRUE,1:TRUE,,0.72
718,1:TRUE,1:TRUE,,0.74
719,1:TRUE,1:TRUE,,0.56
720,2:FALSE,2:FALSE,,0.71
721,1:TRUE,1:TRUE,,0.52
722,1:TRUE,1:TRUE,,0.71
723,2:FALSE,2:FALSE,,0.89
724,2:FALSE,2:FALSE,,1
725,2:FALSE,2:FALSE,,0.63
726,1:TRUE,1:TRUE,,0.56
727,1:TRUE,1:TRUE,,0.71
728,1:TRUE,1:TRUE,,0.9
729,2:FALSE,2:FALSE,,0.7
730,1:TRUE,2:FALSE,+,0.61
731,2:FALSE,2:FALSE,,0.641
732,2:FALSE,2:FALSE,,0.997
733,1:TRUE,1:TRUE,,0.9
734,1:TRUE,1:TRUE,,0.68
735,2:FALSE,2:FALSE,,0.52
736,1:TRUE,2:FALSE,+,0.53
737,2:FALSE,1:TRUE,+,0.71
738,1:TRUE,1:TRUE,,0.84
739,1:TRUE,1:TRUE,,0.96
740,1:TRUE,2:FALSE,+,0.66
741,2:FALSE,2:FALSE,,0.999
742,1:TRUE,1:TRUE,,0.56
743,2:FALSE,2:FALSE,,0.83
744,2:FALSE,2:FALSE,,0.59
745,1:TRUE,2:FALSE,+,0.87
746,1:TRUE,1:TRUE,,0.7
747,2:FALSE,2:FALSE,,0.59
748,1:TRUE,2:FALSE,+,0.85
749,2:FALSE,2:FALSE,,0.92
750,1:TRUE,2:FALSE,+,0.61
751,1:TRUE,2:FALSE,+,0.51
752,1:TRUE,1:TRUE,,0.79
753,2:FALSE,2:FALSE,,0.92
754,2:FALSE,2:FALSE,,0.69
755,2:FALSE,2:FALSE,,0.88
756,2:FALSE,2:FALSE,,0.95
757,2:FALSE,2:FALSE,,0.62
758,1:TRUE,1:TRUE,,0.56
759,2:FALSE,2:FALSE,,0.94
760,1:TRUE,2:FALSE,+,0.7
761,1:TRUE,2:FALSE,+,0.67
762,1:TRUE,1:TRUE,,0.63
763,1:TRUE,1:TRUE,,0.66
764,2:FALSE,2:FALSE,,0.75
765,1:TRUE,1:TRUE,,0.62
766,2:FALSE,1:TRUE,+,0.57
767,1:TRUE,1:TRUE,,0.76
768,1:TRUE,2:FALSE,+,0.52
769,2:FALSE,2:FALSE,,0.71
770,2:FALSE,2:FALSE,,0.91
771,1:TRUE,2:FALSE,+,0.96
772,1:TRUE,2:FALSE,+,0.9
773,2:FALSE,2:FALSE,,1
774,2:FALSE,2:FALSE,,1
775,2:FALSE,2:FALSE,,1
776,2:FALSE,2:FALSE,,0.99
777,2:FALSE,2:FALSE,,1
778,1:TRUE,2:FALSE,+,0.69
779,1:TRUE,2:FALSE,+,0.57
780,2:FALSE,2:FALSE,,0.85
781,2:FALSE,1:TRUE,+,0.66
782,2:FALSE,1:TRUE,+,0.53
783,1:TRUE,1:TRUE,,0.96
784,2:FALSE,2:FALSE,,0.7
785,2:FALSE,2:FALSE,,0.97
786,1:TRUE,2:FALSE,+,0.51
787,2:FALSE,2:FALSE,,1
788,2:FALSE,2:FALSE,,1
789,2:FALSE,2:FALSE,,1
790,2:FALSE,1:TRUE,+,0.83
791,2:FALSE,2:FALSE,,0.6
792,1:TRUE,2:FALSE,+,0.76
793,1:TRUE,2:FALSE,+,0.73
794,1:TRUE,2:FALSE,+,0.68
795,1:TRUE,2:FALSE,+,0.57
796,2:FALSE,2:FALSE,,0.81
797,1:TRUE,1:TRUE,,0.9
798,1:TRUE,1:TRUE,,0.63
799,2:FALSE,1:TRUE,+,0.63
800,2:FALSE,1:TRUE,+,0.63
801,2:FALSE,2:FALSE,,0.86
802,2:FALSE,2:FALSE,,0.61
803,1:TRUE,1:TRUE,,0.75
804,2:FALSE,1:TRUE,+,0.72
805,2:FALSE,2:FALSE,,0.9
806,1:TRUE,2:FALSE,+,0.63
807,2:FALSE,2:FALSE,,1
808,2:FALSE,1:TRUE,+,0.73
809,2:FALSE,2:FALSE,,0.99
810,2:FALSE,2:FALSE,,1
811,2:FALSE,2:FALSE,,0.65
812,2:FALSE,2:FALSE,,1
813,2:FALSE,2:FALSE,,0.63
814,2:FALSE,2:FALSE,,0.9
815,1:TRUE,1:TRUE,,0.71
816,1:TRUE,2:FALSE,+,0.66
817,2:FALSE,1:TRUE,+,0.65
818,2:FALSE,2:FALSE,,0.68
819,2:FALSE,2:FALSE,,0.916
820,2:FALSE,2:FALSE,,0.863
821,2:FALSE,2:FALSE,,0.818
822,2:FALSE,2:FALSE,,0.9
823,1:TRUE,2:FALSE,+,0.79
824,1:TRUE,1:TRUE,,0.5
825,2:FALSE,2:FALSE,,0.84
826,2:FALSE,2:FALSE,,0.89
827,1:TRUE,2:FALSE,+,0.67
828,1:TRUE,1:TRUE,,0.85
829,2:FALSE,2:FALSE,,0.57
830,1:TRUE,2:FALSE,+,0.79
831,2:FALSE,1:TRUE,+,0.82
832,2:FALSE,2:FALSE,,0.59
833,2:FALSE,2:FALSE,,0.6
834,2:FALSE,2:FALSE,,0.77
835,2:FALSE,2:FALSE,,0.8
836,2:FALSE,2:FALSE,,0.76
837,2:FALSE,2:FALSE,,0.67
838,2:FALSE,2:FALSE,,0.53
839,1:TRUE,1:TRUE,,0.792
840,2:FALSE,2:FALSE,,1
841,2:FALSE,2:FALSE,,0.74
842,1:TRUE,2:FALSE,+,0.65
843,2:FALSE,1:TRUE,+,0.77
844,1:TRUE,1:TRUE,,0.88
845,2:FALSE,2:FALSE,,1
846,2:FALSE,1:TRUE,+,0.84
847,2:FALSE,2:FALSE,,0.98
848,2:FALSE,2:FALSE,,0.83
849,1:TRUE,1:TRUE,,0.62
850,1:TRUE,1:TRUE,,0.92
851,1:TRUE,2:FALSE,+,0.69
852,1:TRUE,2:FALSE,+,0.52
853,2:FALSE,2:FALSE,,1
854,1:TRUE,1:TRUE,,0.62
855,1:TRUE,1:TRUE,,0.66
856,1:TRUE,1:TRUE,,0.96
857,1:TRUE,2:FALSE,+,0.83
858,2:FALSE,1:TRUE,+,0.51
859,2:FALSE,2:FALSE,,0.9
860,1:TRUE,1:TRUE,,0.69
861,2:FALSE,2:FALSE,,0.73
862,1:TRUE,1:TRUE,,0.58
863,2:FALSE,2:FALSE,,0.96
864,2:FALSE,2:FALSE,,0.65
865,2:FALSE,2:FALSE,,0.57
866,1:TRUE,1:TRUE,,0.78
867,1:TRUE,1:TRUE,,0.96
868,2:FALSE,1:TRUE,+,0.63
869,1:TRUE,2:FALSE,+,0.67
870,2:FALSE,2:FALSE,,0.83
871,2:FALSE,2:FALSE,,0.71
872,1:TRUE,1:TRUE,,0.98
873,2:FALSE,2:FALSE,,0.68
874,1:TRUE,1:TRUE,,0.66
875,1:TRUE,1:TRUE,,0.88
876,1:TRUE,2:FALSE,+,0.98
877,2:FALSE,2:FALSE,,1
878,2:FALSE,2:FALSE,,1
879,1:TRUE,1:TRUE,,0.9
880,2:FALSE,2:FALSE,,0.67
881,2:FALSE,2:FALSE,,0.99
882,2:FALSE,2:FALSE,,1
883,2:FALSE,2:FALSE,,0.99
884,2:FALSE,2:FALSE,,1
885,2:FALSE,1:TRUE,+,0.64
886,2:FALSE,2:FALSE,,1
887,1:TRUE,1:TRUE,,0.66
888,2:FALSE,1:TRUE,+,0.78
889,1:TRUE,1:TRUE,,0.66
890,1:TRUE,1:TRUE,,0.6
891,2:FALSE,2:FALSE,,0.66
892,2:FALSE,2:FALSE,,1
893,2:FALSE,2:FALSE,,0.997
894,2:FALSE,2:FALSE,,1
895,2:FALSE,2:FALSE,,1
896,2:FALSE,2:FALSE,,1
897,2:FALSE,2:FALSE,,1
898,2:FALSE,2:FALSE,,1
899,2:FALSE,2:FALSE,,0.994
900,2:FALSE,2:FALSE,,1
901,2:FALSE,2:FALSE,,1
902,2:FALSE,2:FALSE,,1
903,2:FALSE,2:FALSE,,1
904,2:FALSE,2:FALSE,,1
905,2:FALSE,2:FALSE,,1
906,2:FALSE,2:FALSE,,1
907,2:FALSE,2:FALSE,,0.996
908,1:TRUE,1:TRUE,,0.79
909,2:FALSE,2:FALSE,,0.7
910,2:FALSE,2:FALSE,,1
911,2:FALSE,1:TRUE,+,0.76
912,2:FALSE,2:FALSE,,0.55
913,1:TRUE,2:FALSE,+,0.58
914,2:FALSE,2:FALSE,,1
915,2:FALSE,1:TRUE,+,0.58
916,2:FALSE,2:FALSE,,1
917,2:FALSE,2:FALSE,,1
918,2:FALSE,2:FALSE,,1
919,2:FALSE,2:FALSE,,0.89
920,2:FALSE,2:FALSE,,0.93
921,2:FALSE,2:FALSE,,0.999
922,2:FALSE,1:TRUE,+,0.51
923,2:FALSE,2:FALSE,,0.98
924,2:FALSE,2:FALSE,,0.987
925,2:FALSE,2:FALSE,,0.998
926,2:FALSE,2:FALSE,,1
927,2:FALSE,2:FALSE,,0.998
928,2:FALSE,2:FALSE,,0.88
929,2:FALSE,1:TRUE,+,0.52
930,2:FALSE,2:FALSE,,0.84
931,1:TRUE,1:TRUE,,0.8
932,1:TRUE,2:FALSE,+,0.56
933,1:TRUE,1:TRUE,,0.8
934,2:FALSE,2:FALSE,,0.98
935,2:FALSE,2:FALSE,,1
936,1:TRUE,1:TRUE,,0.69
937,1:TRUE,2:FALSE,+,0.56
938,1:TRUE,1:TRUE,,0.777
939,2:FALSE,2:FALSE,,0.54
940,2:FALSE,2:FALSE,,0.9
941,1:TRUE,2:FALSE,+,0.78
942,1:TRUE,1:TRUE,,0.5
943,1:TRUE,1:TRUE,,0.58
944,1:TRUE,1:TRUE,,0.552
945,1:TRUE,2:FALSE,+,0.95
946,1:TRUE,1:TRUE,,0.82
947,1:TRUE,1:TRUE,,0.6
948,2:FALSE,2:FALSE,,0.85
949,2:FALSE,2:FALSE,,0.77
950,1:TRUE,1:TRUE,,0.53
951,2:FALSE,2:FALSE,,0.57
952,1:TRUE,2:FALSE,+,0.69
953,2:FALSE,2:FALSE,,0.78
954,2:FALSE,2:FALSE,,0.76
955,1:TRUE,1:TRUE,,0.75
956,2:FALSE,2:FALSE,,0.65
957,1:TRUE,2:FALSE,+,0.83
958,2:FALSE,2:FALSE,,0.812
959,2:FALSE,2:FALSE,,0.91
960,1:TRUE,1:TRUE,,0.838
961,2:FALSE,2:FALSE,,0.931
962,1:TRUE,2:FALSE,+,0.673
963,2:FALSE,2:FALSE,,0.522
964,2:FALSE,1:TRUE,+,0.687
965,2:FALSE,1:TRUE,+,0.709
966,1:TRUE,1:TRUE,,0.63
967,2:FALSE,2:FALSE,,0.55
968,1:TRUE,1:TRUE,,0.53
969,2:FALSE,2:FALSE,,1
970,2:FALSE,2:FALSE,,0.84
971,2:FALSE,2:FALSE,,1
972,1:TRUE,1:TRUE,,0.7
973,1:TRUE,2:FALSE,+,0.62
974,2:FALSE,1:TRUE,+,0.5
975,2:FALSE,2:FALSE,,0.52
976,1:TRUE,2:FALSE,+,0.6
977,1:TRUE,2:FALSE,+,0.84
978,2:FALSE,2:FALSE,,0.63
979,1:TRUE,1:TRUE,,0.61
980,1:TRUE,2:FALSE,+,0.57
981,2:FALSE,1:TRUE,+,0.66
982,2:FALSE,2:FALSE,,0.83
983,2:FALSE,2:FALSE,,0.73
984,2:FALSE,1:TRUE,+,0.78
985,2:FALSE,1:TRUE,+,0.53
986,2:FALSE,2:FALSE,,0.93
987,1:TRUE,1:TRUE,,0.79
988,2:FALSE,1:TRUE,+,0.78
989,2:FALSE,2:FALSE,,0.81
990,1:TRUE,2:FALSE,+,0.57
991,2:FALSE,1:TRUE,+,0.67
992,2:FALSE,1:TRUE,+,0.84
993,1:TRUE,2:FALSE,+,0.63
994,2:FALSE,2:FALSE,,1
995,2:FALSE,2:FALSE,,0.73
996,2:FALSE,2:FALSE,,1
997,2:FALSE,2:FALSE,,0.71
998,2:FALSE,2:FALSE,,0.77
999,2:FALSE,2:FALSE,,1
1000,2:FALSE,2:FALSE,,1
1001,2:FALSE,2:FALSE,,1
1002,2:FALSE,2:FALSE,,0.992
1003,2:FALSE,2:FALSE,,1
1004,2:FALSE,2:FALSE,,1
1005,1:TRUE,1:TRUE,,0.88
1006,2:FALSE,2:FALSE,,0.981
1007,2:FALSE,2:FALSE,,0.978
1008,2:FALSE,2:FALSE,,1
1009,2:FALSE,2:FALSE,,1
1010,2:FALSE,2:FALSE,,1
1011,1:TRUE,1:TRUE,,0.9
1012,2:FALSE,2:FALSE,,1
1013,2:FALSE,2:FALSE,,0.67
1014,2:FALSE,2:FALSE,,0.76
1015,1:TRUE,1:TRUE,,0.59
1016,2:FALSE,2:FALSE,,0.62
1017,2:FALSE,2:FALSE,,0.78
1018,2:FALSE,2:FALSE,,0.71
1019,2:FALSE,2:FALSE,,0.99
1020,2:FALSE,2:FALSE,,1
1021,2:FALSE,2:FALSE,,1
1022,1:TRUE,1:TRUE,,0.51
1023,2:FALSE,2:FALSE,,0.91
1024,2:FALSE,2:FALSE,,0.86
1025,2:FALSE,2:FALSE,,1
1026,1:TRUE,2:FALSE,+,0.68
1027,1:TRUE,2:FALSE,+,0.75
1028,2:FALSE,2:FALSE,,0.99
1029,2:FALSE,2:FALSE,,0.89
1030,2:FALSE,1:TRUE,+,0.7
1031,2:FALSE,1:TRUE,+,0.55
1032,2:FALSE,2:FALSE,,0.72
1033,2:FALSE,2:FALSE,,1
1034,2:FALSE,2:FALSE,,0.91
1035,2:FALSE,2:FALSE,,0.63
1036,2:FALSE,2:FALSE,,0.81
1037,2:FALSE,2:FALSE,,0.86
1038,2:FALSE,2:FALSE,,0.57
1039,2:FALSE,2:FALSE,,0.82
1040,2:FALSE,1:TRUE,+,0.53
1041,2:FALSE,2:FALSE,,0.85
1042,2:FALSE,2:FALSE,,0.93
1043,2:FALSE,2:FALSE,,0.87
1044,1:TRUE,2:FALSE,+,0.61
1045,2:FALSE,2:FALSE,,0.65
1046,2:FALSE,2:FALSE,,1
1047,2:FALSE,2:FALSE,,1
1048,2:FALSE,2:FALSE,,1
1049,2:FALSE,2:FALSE,,0.84
1050,2:FALSE,2:FALSE,,1
1051,2:FALSE,2:FALSE,,1
1052,2:FALSE,2:FALSE,,0.94
1053,2:FALSE,2:FALSE,,0.99
1054,2:FALSE,2:FALSE,,1
1055,2:FALSE,2:FALSE,,1
1056,2:FALSE,2:FALSE,,1
1057,2:FALSE,2:FALSE,,1
1058,2:FALSE,2:FALSE,,1
1059,2:FALSE,2:FALSE,,1
1060,2:FALSE,2:FALSE,,1
1061,1:TRUE,1:TRUE,,0.68
1062,2:FALSE,2:FALSE,,1
1063,2:FALSE,2:FALSE,,1
1064,2:FALSE,2:FALSE,,0.997
1065,2:FALSE,2:FALSE,,0.99
1066,2:FALSE,2:FALSE,,1
1067,2:FALSE,2:FALSE,,0.72
1068,2:FALSE,2:FALSE,,0.73
1069,1:TRUE,1:TRUE,,0.61
1070,2:FALSE,2:FALSE,,0.79
1071,1:TRUE,1:TRUE,,0.88
1072,2:FALSE,2:FALSE,,0.75
1073,2:FALSE,1:TRUE,+,0.62
1074,2:FALSE,2:FALSE,,0.85
1075,2:FALSE,2:FALSE,,0.84
1076,1:TRUE,1:TRUE,,0.64
1077,2:FALSE,2:FALSE,,0.91
1078,2:FALSE,1:TRUE,+,0.59
1079,2:FALSE,2:FALSE,,0.68
1080,1:TRUE,2:FALSE,+,0.7
1081,2:FALSE,2:FALSE,,0.81
1082,2:FALSE,2:FALSE,,0.72
1083,2:FALSE,2:FALSE,,0.75
1084,1:TRUE,1:TRUE,,0.86
1085,2:FALSE,2:FALSE,,0.92
1086,2:FALSE,2:FALSE,,0.61
1087,1:TRUE,2:FALSE,+,0.78
1088,2:FALSE,2:FALSE,,1
1089,2:FALSE,2:FALSE,,1
1090,1:TRUE,2:FALSE,+,0.91
1091,2:FALSE,2:FALSE,,1
1092,2:FALSE,2:FALSE,,1
1093,1:TRUE,1:TRUE,,0.82
1094,2:FALSE,2:FALSE,,1
1095,2:FALSE,2:FALSE,,0.85
1096,2:FALSE,2:FALSE,,0.67
1097,1:TRUE,1:TRUE,,0.81
1098,2:FALSE,2:FALSE,,0.6
1099,1:TRUE,1:TRUE,,1
1100,2:FALSE,1:TRUE,+,0.81
1101,2:FALSE,1:TRUE,+,0.64
1102,1:TRUE,2:FALSE,+,0.59
1103,2:FALSE,2:FALSE,,0.52
1104,2:FALSE,2:FALSE,,0.61
1105,1:TRUE,1:TRUE,,0.63
1106,1:TRUE,2:FALSE,+,0.69
1107,1:TRUE,2:FALSE,+,0.93
1108,1:TRUE,2:FALSE,+,0.85
1109,2:FALSE,1:TRUE,+,0.73
1110,1:TRUE,2:FALSE,+,0.62
1111,2:FALSE,2:FALSE,,0.88
1112,2:FALSE,2:FALSE,,0.76
1113,2:FALSE,2:FALSE,,0.82
1114,2:FALSE,2:FALSE,,0.74
1115,2:FALSE,2:FALSE,,0.87
1116,2:FALSE,2:FALSE,,1
1117,2:FALSE,2:FALSE,,0.59
1118,2:FALSE,2:FALSE,,0.74
1119,1:TRUE,1:TRUE,,0.78
1120,2:FALSE,1:TRUE,+,0.88
1121,2:FALSE,2:FALSE,,0.83
1122,1:TRUE,1:TRUE,,0.59
1123,1:TRUE,1:TRUE,,0.826
1124,2:FALSE,2:FALSE,,0.88
1125,2:FALSE,2:FALSE,,0.84
1126,2:FALSE,2:FALSE,,1
1127,1:TRUE,2:FALSE,+,0.56
1128,2:FALSE,2:FALSE,,0.597
1129,2:FALSE,2:FALSE,,0.82
1130,1:TRUE,1:TRUE,,0.51
1131,1:TRUE,1:TRUE,,0.83
1132,1:TRUE,1:TRUE,,0.64
1133,2:FALSE,2:FALSE,,0.66
1134,1:TRUE,1:TRUE,,0.53
1135,1:TRUE,1:TRUE,,0.54
1136,2:FALSE,2:FALSE,,0.94
1137,2:FALSE,1:TRUE,+,0.64
1138,2:FALSE,2:FALSE,,0.74
1139,1:TRUE,1:TRUE,,0.97
1140,2:FALSE,2:FALSE,,0.84
1141,1:TRUE,2:FALSE,+,0.56
1142,2:FALSE,2:FALSE,,0.78
1143,1:TRUE,1:TRUE,,0.597
1144,2:FALSE,2:FALSE,,0.82
1145,2:FALSE,1:TRUE,+,0.501
1146,2:FALSE,1:TRUE,+,0.517
1147,1:TRUE,2:FALSE,+,0.575
1148,1:TRUE,1:TRUE,,0.76
1149,2:FALSE,2:FALSE,,1
1150,2:FALSE,2:FALSE,,0.73
1151,2:FALSE,2:FALSE,,1
1152,2:FALSE,2:FALSE,,1
1153,2:FALSE,1:TRUE,+,0.69
1154,2:FALSE,2:FALSE,,1
1155,2:FALSE,2:FALSE,,1
1156,2:FALSE,2:FALSE,,0.92
1157,2:FALSE,2:FALSE,,1
1158,2:FALSE,2:FALSE,,1
1159,2:FALSE,2:FALSE,,1
1160,2:FALSE,2:FALSE,,0.73
1161,1:TRUE,2:FALSE,+,0.89
1162,2:FALSE,2:FALSE,,0.98
1163,2:FALSE,2:FALSE,,1
1164,1:TRUE,2:FALSE,+,0.72
1165,2:FALSE,1:TRUE,+,0.91
1166,1:TRUE,2:FALSE,+,0.55
1167,2:FALSE,2:FALSE,,0.7
1168,2:FALSE,2:FALSE,,0.8
1169,1:TRUE,2:FALSE,+,0.76
1170,2:FALSE,2:FALSE,,0.97
1171,1:TRUE,1:TRUE,,0.7
1172,1:TRUE,1:TRUE,,0.72
1173,1:TRUE,2:FALSE,+,0.91
1174,2:FALSE,2:FALSE,,1
1175,2:FALSE,2:FALSE,,1
1176,2:FALSE,2:FALSE,,1
1177,2:FALSE,2:FALSE,,1
1178,2:FALSE,2:FALSE,,1
1179,2:FALSE,2:FALSE,,1
1180,2:FALSE,2:FALSE,,1
1181,1:TRUE,1:TRUE,,0.68
1182,2:FALSE,2:FALSE,,0.76
1183,1:TRUE,1:TRUE,,0.72
1184,1:TRUE,1:TRUE,,0.53
1185,2:FALSE,1:TRUE,+,0.53
1186,2:FALSE,2:FALSE,,1
1187,2:FALSE,2:FALSE,,1
1188,1:TRUE,1:TRUE,,0.9
1189,2:FALSE,1:TRUE,+,0.5
1190,2:FALSE,1:TRUE,+,0.64
1191,2:FALSE,2:FALSE,,1
1192,2:FALSE,2:FALSE,,0.51
1193,1:TRUE,1:TRUE,,0.58
1194,2:FALSE,2:FALSE,,0.85
1195,2:FALSE,2:FALSE,,0.75
1196,2:FALSE,2:FALSE,,1
1197,1:TRUE,1:TRUE,,0.62
1198,2:FALSE,2:FALSE,,1
1199,1:TRUE,1:TRUE,,0.64
1200,2:FALSE,2:FALSE,,1
1201,2:FALSE,2:FALSE,,1
1202,2:FALSE,2:FALSE,,0.64
1203,2:FALSE,2:FALSE,,1
1204,2:FALSE,2:FALSE,,0.84
1205,1:TRUE,2:FALSE,+,0.91
1206,2:FALSE,2:FALSE,,1
1207,2:FALSE,2:FALSE,,1
1208,2:FALSE,2:FALSE,,0.739
1209,2:FALSE,2:FALSE,,1
1210,2:FALSE,2:FALSE,,1
1211,2:FALSE,2:FALSE,,0.97
1212,2:FALSE,2:FALSE,,0.54
1213,2:FALSE,2:FALSE,,0.54
1214,1:TRUE,1:TRUE,,0.86
1215,1:TRUE,1:TRUE,,0.81
1216,1:TRUE,1:TRUE,,0.97
1217,1:TRUE,1:TRUE,,0.62
1218,2:FALSE,2:FALSE,,0.61
1219,2:FALSE,2:FALSE,,0.7
1220,1:TRUE,2:FALSE,+,0.69
1221,1:TRUE,2:FALSE,+,0.52
1222,2:FALSE,2:FALSE,,0.79
1223,2:FALSE,1:TRUE,+,0.87
1224,1:TRUE,1:TRUE,,0.61
1225,2:FALSE,2:FALSE,,0.8
1226,2:FALSE,2:FALSE,,1
1227,1:TRUE,1:TRUE,,0.95
1228,1:TRUE,2:FALSE,+,0.55
1229,1:TRUE,2:FALSE,+,0.69
1230,2:FALSE,1:TRUE,+,0.58
1231,2:FALSE,1:TRUE,+,0.7
1232,2:FALSE,1:TRUE,+,0.66
1233,2:FALSE,2:FALSE,,0.83
1234,1:TRUE,1:TRUE,,0.55
1235,2:FALSE,2:FALSE,,1
1236,2:FALSE,2:FALSE,,1
1237,2:FALSE,2:FALSE,,1
1238,2:FALSE,2:FALSE,,1
1239,2:FALSE,2:FALSE,,1
1240,2:FALSE,2:FALSE,,1
1241,1:TRUE,1:TRUE,,0.72
1242,2:FALSE,2:FALSE,,0.8
1243,2:FALSE,2:FALSE,,0.99
1244,2:FALSE,2:FALSE,,1
1245,2:FALSE,2:FALSE,,0.51
1246,1:TRUE,1:TRUE,,0.9
1247,2:FALSE,1:TRUE,+,0.52
1248,1:TRUE,1:TRUE,,0.78
1249,2:FALSE,1:TRUE,+,0.79
1250,1:TRUE,2:FALSE,+,0.67
1251,2:FALSE,2:FALSE,,0.99
1252,1:TRUE,1:TRUE,,0.95
1253,2:FALSE,2:FALSE,,0.75
1254,2:FALSE,2:FALSE,,0.59
1255,2:FALSE,2:FALSE,,0.56
1256,1:TRUE,1:TRUE,,0.97
1257,1:TRUE,2:FALSE,+,0.96
1258,2:FALSE,2:FALSE,,0.79
1259,1:TRUE,1:TRUE,,0.82
1260,1:TRUE,1:TRUE,,0.72
1261,2:FALSE,2:FALSE,,0.97
1262,2:FALSE,2:FALSE,,0.79
1263,1:TRUE,1:TRUE,,0.76
1264,1:TRUE,2:FALSE,+,0.72
1265,1:TRUE,1:TRUE,,0.84
1266,1:TRUE,1:TRUE,,0.89
1267,2:FALSE,2:FALSE,,1
1268,2:FALSE,2:FALSE,,1
1269,2:FALSE,2:FALSE,,1
1270,2:FALSE,2:FALSE,,1
1271,2:FALSE,2:FALSE,,1
1272,1:TRUE,2:FALSE,+,0.8
1273,2:FALSE,2:FALSE,,0.87
1274,2:FALSE,2:FALSE,,0.65
1275,2:FALSE,2:FALSE,,0.88
1276,1:TRUE,2:FALSE,+,0.71
1277,2:FALSE,2:FALSE,,0.8
1278,2:FALSE,2:FALSE,,1
1279,1:TRUE,2:FALSE,+,0.7
1280,2:FALSE,2:FALSE,,0.75
1281,2:FALSE,2:FALSE,,0.67
1282,2:FALSE,2:FALSE,,1
1283,2:FALSE,2:FALSE,,0.62
1284,2:FALSE,2:FALSE,,0.54
1285,1:TRUE,1:TRUE,,0.68
1286,1:TRUE,1:TRUE,,0.65
1287,1:TRUE,2:FALSE,+,0.95
1288,2:FALSE,2:FALSE,,0.95
1289,1:TRUE,1:TRUE,,0.67
1290,2:FALSE,2:FALSE,,0.68
1291,1:TRUE,1:TRUE,,0.83
1292,2:FALSE,2:FALSE,,0.71
1293,2:FALSE,2:FALSE,,0.93
1294,2:FALSE,2:FALSE,,1
1295,2:FALSE,1:TRUE,+,0.72
1296,2:FALSE,2:FALSE,,1
1297,2:FALSE,2:FALSE,,1
1298,2:FALSE,2:FALSE,,1
1299,2:FALSE,2:FALSE,,1
1300,2:FALSE,2:FALSE,,1
1301,2:FALSE,2:FALSE,,1
1302,2:FALSE,2:FALSE,,1
1303,2:FALSE,2:FALSE,,1
1304,2:FALSE,2:FALSE,,1
1305,2:FALSE,2:FALSE,,1
1306,2:FALSE,2:FALSE,,1
1307,2:FALSE,2:FALSE,,1
1308,2:FALSE,2:FALSE,,1
1309,2:FALSE,2:FALSE,,1
1310,2:FALSE,2:FALSE,,1
1311,2:FALSE,2:FALSE,,0.56
1312,2:FALSE,2:FALSE,,0.76
1313,2:FALSE,2:FALSE,,0.92
1314,2:FALSE,2:FALSE,,0.92
1315,2:FALSE,2:FALSE,,0.96
1316,2:FALSE,2:FALSE,,0.97
1317,2:FALSE,2:FALSE,,0.76
1318,2:FALSE,2:FALSE,,0.67
1319,2:FALSE,2:FALSE,,0.97
1320,2:FALSE,2:FALSE,,0.89
1321,2:FALSE,2:FALSE,,0.61
1322,2:FALSE,2:FALSE,,0.62
1323,1:TRUE,1:TRUE,,0.66
1324,2:FALSE,1:TRUE,+,0.67
1325,1:TRUE,1:TRUE,,0.52
