inst#,actual,predicted,error,prediction
668,2:FALSE,2:FALSE,,0.62
669,1:TRUE,1:TRUE,,0.68
670,2:FALSE,2:FALSE,,1
671,2:FALSE,2:FALSE,,0.64
672,2:FALSE,2:FALSE,,1
673,2:FALSE,1:TRUE,+,0.78
674,1:TRUE,1:TRUE,,0.89
675,2:FALSE,2:FALSE,,0.99
676,2:FALSE,2:FALSE,,1
677,1:TRUE,1:TRUE,,0.91
678,2:FALSE,2:FALSE,,0.61
679,1:TRUE,1:TRUE,,1
680,2:FALSE,2:FALSE,,0.55
681,1:TRUE,1:TRUE,,0.73
682,1:TRUE,1:TRUE,,0.64
683,2:FALSE,1:TRUE,+,0.65
684,1:TRUE,1:TRUE,,0.51
685,2:FALSE,2:FALSE,,0.88
686,2:FALSE,1:TRUE,+,0.73
687,2:FALSE,2:FALSE,,0.8
688,2:FALSE,2:FALSE,,0.86
689,2:FALSE,2:FALSE,,0.95
690,2:FALSE,2:FALSE,,0.8
691,2:FALSE,2:FALSE,,0.68
692,2:FALSE,1:TRUE,+,0.97
693,2:FALSE,1:TRUE,+,0.71
694,2:FALSE,2:FALSE,,1
695,2:FALSE,2:FALSE,,0.95
696,2:FALSE,2:FALSE,,1
697,2:FALSE,2:FALSE,,1
698,2:FALSE,2:FALSE,,1
699,2:FALSE,2:FALSE,,1
700,2:FALSE,2:FALSE,,1
701,2:FALSE,2:FALSE,,1
702,2:FALSE,2:FALSE,,1
703,2:FALSE,2:FALSE,,1
704,2:FALSE,2:FALSE,,1
705,2:FALSE,1:TRUE,+,0.85
706,2:FALSE,2:FALSE,,1
707,2:FALSE,2:FALSE,,1
708,2:FALSE,2:FALSE,,1
709,2:FALSE,2:FALSE,,1
710,2:FALSE,2:FALSE,,1
711,2:FALSE,2:FALSE,,1
712,2:FALSE,2:FALSE,,1
713,2:FALSE,2:FALSE,,0.62
714,2:FALSE,2:FALSE,,0.85
715,2:FALSE,1:TRUE,+,0.63
716,2:FALSE,2:FALSE,,1
717,1:TRUE,2:FALSE,+,0.85
718,1:TRUE,2:FALSE,+,0.608
719,2:FALSE,2:FALSE,,0.68
720,2:FALSE,2:FALSE,,0.92
721,2:FALSE,2:FALSE,,0.87
722,2:FALSE,2:FALSE,,1
723,2:FALSE,2:FALSE,,1
724,2:FALSE,2:FALSE,,1
725,2:FALSE,2:FALSE,,1
726,2:FALSE,2:FALSE,,0.8
727,2:FALSE,2:FALSE,,1
728,2:FALSE,2:FALSE,,1
729,2:FALSE,2:FALSE,,0.99
730,2:FALSE,1:TRUE,+,0.87
731,2:FALSE,1:TRUE,+,0.88
732,1:TRUE,1:TRUE,,0.85
733,2:FALSE,1:TRUE,+,0.72
734,2:FALSE,2:FALSE,,0.76
735,1:TRUE,1:TRUE,,0.72
736,2:FALSE,2:FALSE,,0.58
737,2:FALSE,1:TRUE,+,0.75
738,2:FALSE,2:FALSE,,1
739,2:FALSE,2:FALSE,,1
740,2:FALSE,2:FALSE,,0.62
741,1:TRUE,1:TRUE,,0.96
742,1:TRUE,1:TRUE,,0.54
743,1:TRUE,2:FALSE,+,0.81
744,2:FALSE,2:FALSE,,0.84
745,2:FALSE,2:FALSE,,0.86
746,2:FALSE,2:FALSE,,0.81
747,2:FALSE,2:FALSE,,0.92
748,2:FALSE,2:FALSE,,1
749,2:FALSE,2:FALSE,,0.78
750,1:TRUE,1:TRUE,,0.59
751,2:FALSE,2:FALSE,,0.84
752,2:FALSE,1:TRUE,+,0.85
753,2:FALSE,2:FALSE,,0.83
754,2:FALSE,2:FALSE,,0.94
755,2:FALSE,2:FALSE,,0.99
756,2:FALSE,2:FALSE,,0.71
757,2:FALSE,2:FALSE,,0.67
758,2:FALSE,2:FALSE,,0.9
759,2:FALSE,2:FALSE,,0.82
760,2:FALSE,2:FALSE,,0.9
761,2:FALSE,2:FALSE,,0.94
762,1:TRUE,1:TRUE,,0.79
763,2:FALSE,2:FALSE,,0.55
764,1:TRUE,1:TRUE,,0.97
765,2:FALSE,2:FALSE,,0.82
766,2:FALSE,1:TRUE,+,0.64
767,2:FALSE,2:FALSE,,1
768,2:FALSE,2:FALSE,,0.53
769,1:TRUE,1:TRUE,,0.64
770,1:TRUE,1:TRUE,,0.63
771,2:FALSE,1:TRUE,+,0.77
772,1:TRUE,2:FALSE,+,0.55
773,1:TRUE,1:TRUE,,0.91
774,2:FALSE,2:FALSE,,0.55
775,2:FALSE,2:FALSE,,0.88
776,2:FALSE,2:FALSE,,0.74
777,2:FALSE,2:FALSE,,0.67
778,1:TRUE,1:TRUE,,0.61
779,1:TRUE,1:TRUE,,0.74
780,1:TRUE,1:TRUE,,0.53
781,2:FALSE,1:TRUE,+,0.51
782,2:FALSE,2:FALSE,,0.88
783,2:FALSE,2:FALSE,,1
784,2:FALSE,2:FALSE,,0.67
785,1:TRUE,2:FALSE,+,0.55
786,1:TRUE,2:FALSE,+,0.74
787,2:FALSE,2:FALSE,,1
788,2:FALSE,2:FALSE,,0.93
789,2:FALSE,1:TRUE,+,0.6
790,2:FALSE,2:FALSE,,0.99
791,1:TRUE,1:TRUE,,0.86
792,2:FALSE,2:FALSE,,0.81
793,2:FALSE,2:FALSE,,0.64
794,2:FALSE,2:FALSE,,0.69
795,2:FALSE,2:FALSE,,0.75
796,2:FALSE,2:FALSE,,0.87
797,1:TRUE,1:TRUE,,0.92
798,1:TRUE,1:TRUE,,0.73
799,1:TRUE,2:FALSE,+,0.64
800,2:FALSE,2:FALSE,,0.55
801,1:TRUE,1:TRUE,,0.53
802,1:TRUE,1:TRUE,,0.86
803,1:TRUE,1:TRUE,,0.61
804,2:FALSE,2:FALSE,,1
805,2:FALSE,2:FALSE,,0.61
806,2:FALSE,1:TRUE,+,0.93
807,1:TRUE,1:TRUE,,0.68
808,2:FALSE,1:TRUE,+,0.61
809,2:FALSE,2:FALSE,,0.62
810,2:FALSE,2:FALSE,,0.57
811,2:FALSE,2:FALSE,,0.7
812,1:TRUE,1:TRUE,,0.65
813,1:TRUE,1:TRUE,,0.75
814,2:FALSE,2:FALSE,,1
815,1:TRUE,1:TRUE,,0.56
816,2:FALSE,1:TRUE,+,0.69
817,2:FALSE,2:FALSE,,0.81
818,1:TRUE,1:TRUE,,0.84
819,2:FALSE,1:TRUE,+,0.99
820,1:TRUE,1:TRUE,,0.57
821,1:TRUE,2:FALSE,+,0.52
822,1:TRUE,1:TRUE,,0.77
823,2:FALSE,2:FALSE,,0.93
824,2:FALSE,2:FALSE,,0.51
825,2:FALSE,2:FALSE,,0.64
826,1:TRUE,1:TRUE,,0.91
827,2:FALSE,2:FALSE,,0.94
828,1:TRUE,1:TRUE,,0.73
829,2:FALSE,2:FALSE,,0.96
830,1:TRUE,1:TRUE,,0.9
831,2:FALSE,2:FALSE,,1
832,2:FALSE,2:FALSE,,1
833,2:FALSE,2:FALSE,,0.95
834,2:FALSE,2:FALSE,,1
835,2:FALSE,2:FALSE,,1
836,2:FALSE,2:FALSE,,0.98
837,1:TRUE,1:TRUE,,0.84
838,2:FALSE,2:FALSE,,1
839,2:FALSE,2:FALSE,,0.94
840,2:FALSE,2:FALSE,,0.94
841,1:TRUE,2:FALSE,+,0.67
842,2:FALSE,2:FALSE,,1
843,2:FALSE,2:FALSE,,0.77
844,1:TRUE,1:TRUE,,0.69
845,1:TRUE,2:FALSE,+,0.62
846,1:TRUE,1:TRUE,,0.84
847,2:FALSE,1:TRUE,+,0.78
848,2:FALSE,2:FALSE,,0.58
849,2:FALSE,2:FALSE,,0.88
850,2:FALSE,2:FALSE,,0.77
851,1:TRUE,2:FALSE,+,0.81
852,2:FALSE,2:FALSE,,0.65
853,2:FALSE,2:FALSE,,0.75
854,2:FALSE,2:FALSE,,0.85
855,2:FALSE,1:TRUE,+,0.72
856,2:FALSE,2:FALSE,,0.88
857,1:TRUE,1:TRUE,,0.52
858,2:FALSE,2:FALSE,,1
859,2:FALSE,2:FALSE,,1
860,2:FALSE,2:FALSE,,0.89
861,2:FALSE,2:FALSE,,0.97
862,2:FALSE,2:FALSE,,1
863,2:FALSE,2:FALSE,,1
864,2:FALSE,2:FALSE,,0.99
865,2:FALSE,2:FALSE,,1
866,2:FALSE,2:FALSE,,1
867,2:FALSE,2:FALSE,,1
868,2:FALSE,2:FALSE,,1
869,2:FALSE,2:FALSE,,1
870,2:FALSE,2:FALSE,,1
871,2:FALSE,2:FALSE,,1
872,2:FALSE,2:FALSE,,1
873,2:FALSE,2:FALSE,,1
874,1:TRUE,2:FALSE,+,0.53
875,2:FALSE,2:FALSE,,0.89
876,1:TRUE,1:TRUE,,0.52
877,2:FALSE,2:FALSE,,0.67
878,2:FALSE,2:FALSE,,1
879,2:FALSE,2:FALSE,,1
880,2:FALSE,2:FALSE,,0.75
881,2:FALSE,2:FALSE,,1
882,2:FALSE,2:FALSE,,0.86
883,1:TRUE,1:TRUE,,0.89
884,1:TRUE,1:TRUE,,0.86
885,1:TRUE,1:TRUE,,0.78
886,1:TRUE,1:TRUE,,0.89
887,2:FALSE,2:FALSE,,1
888,2:FALSE,2:FALSE,,0.55
889,2:FALSE,2:FALSE,,0.8
890,2:FALSE,2:FALSE,,1
891,2:FALSE,2:FALSE,,1
892,2:FALSE,2:FALSE,,1
893,2:FALSE,2:FALSE,,0.67
894,2:FALSE,2:FALSE,,1
895,2:FALSE,2:FALSE,,1
896,1:TRUE,1:TRUE,,0.65
897,1:TRUE,1:TRUE,,0.93
898,2:FALSE,2:FALSE,,1
899,2:FALSE,2:FALSE,,1
900,2:FALSE,2:FALSE,,1
901,1:TRUE,1:TRUE,,0.92
902,2:FALSE,2:FALSE,,1
903,2:FALSE,2:FALSE,,0.997
904,2:FALSE,2:FALSE,,1
905,2:FALSE,2:FALSE,,1
906,2:FALSE,2:FALSE,,0.74
907,1:TRUE,1:TRUE,,0.67
908,2:FALSE,1:TRUE,+,0.91
909,2:FALSE,2:FALSE,,1
910,2:FALSE,2:FALSE,,0.76
911,2:FALSE,2:FALSE,,0.7
912,1:TRUE,2:FALSE,+,0.82
913,2:FALSE,1:TRUE,+,0.94
914,2:FALSE,1:TRUE,+,0.5
915,2:FALSE,2:FALSE,,0.86
916,1:TRUE,2:FALSE,+,0.76
917,2:FALSE,2:FALSE,,0.91
918,2:FALSE,2:FALSE,,0.84
919,2:FALSE,2:FALSE,,0.89
920,1:TRUE,2:FALSE,+,0.82
921,2:FALSE,2:FALSE,,0.61
922,2:FALSE,2:FALSE,,1
923,1:TRUE,1:TRUE,,0.54
924,2:FALSE,2:FALSE,,0.71
925,1:TRUE,1:TRUE,,0.59
926,1:TRUE,1:TRUE,,0.68
927,1:TRUE,1:TRUE,,0.58
928,1:TRUE,2:FALSE,+,0.64
929,2:FALSE,2:FALSE,,0.631
930,2:FALSE,2:FALSE,,1
931,2:FALSE,2:FALSE,,0.98
932,2:FALSE,2:FALSE,,1
933,1:TRUE,1:TRUE,,0.9
934,1:TRUE,2:FALSE,+,0.71
935,1:TRUE,1:TRUE,,0.66
936,2:FALSE,2:FALSE,,0.77
937,1:TRUE,1:TRUE,,0.61
938,1:TRUE,1:TRUE,,0.82
939,1:TRUE,2:FALSE,+,0.89
940,2:FALSE,2:FALSE,,1
941,2:FALSE,2:FALSE,,0.79
942,1:TRUE,2:FALSE,+,0.77
943,1:TRUE,1:TRUE,,0.65
944,2:FALSE,2:FALSE,,0.99
945,2:FALSE,2:FALSE,,1
946,2:FALSE,2:FALSE,,1
947,2:FALSE,2:FALSE,,0.99
948,1:TRUE,2:FALSE,+,0.58
949,2:FALSE,2:FALSE,,0.78
950,2:FALSE,2:FALSE,,1
951,2:FALSE,2:FALSE,,1
952,2:FALSE,2:FALSE,,0.71
953,1:TRUE,1:TRUE,,0.96
954,2:FALSE,2:FALSE,,0.99
955,2:FALSE,2:FALSE,,0.82
956,1:TRUE,2:FALSE,+,0.53
957,1:TRUE,2:FALSE,+,0.56
958,2:FALSE,2:FALSE,,0.89
959,2:FALSE,2:FALSE,,0.72
960,2:FALSE,2:FALSE,,0.81
961,2:FALSE,1:TRUE,+,0.54
962,1:TRUE,2:FALSE,+,0.55
963,2:FALSE,2:FALSE,,0.78
964,1:TRUE,1:TRUE,,0.94
965,2:FALSE,2:FALSE,,0.71
966,2:FALSE,2:FALSE,,0.88
967,1:TRUE,2:FALSE,+,0.8
968,1:TRUE,2:FALSE,+,0.79
969,1:TRUE,2:FALSE,+,0.63
970,2:FALSE,2:FALSE,,1
971,2:FALSE,2:FALSE,,1
972,2:FALSE,2:FALSE,,1
973,2:FALSE,2:FALSE,,1
974,2:FALSE,1:TRUE,+,0.75
975,2:FALSE,2:FALSE,,0.7
976,2:FALSE,1:TRUE,+,0.55
977,2:FALSE,1:TRUE,+,0.76
978,1:TRUE,1:TRUE,,0.79
979,1:TRUE,1:TRUE,,0.59
980,2:FALSE,2:FALSE,,0.84
981,2:FALSE,1:TRUE,+,0.56
982,2:FALSE,2:FALSE,,0.78
983,2:FALSE,1:TRUE,+,0.77
984,1:TRUE,1:TRUE,,0.98
985,2:FALSE,1:TRUE,+,0.67
986,2:FALSE,2:FALSE,,0.57
987,2:FALSE,1:TRUE,+,0.83
988,2:FALSE,1:TRUE,+,0.83
989,1:TRUE,1:TRUE,,0.82
990,2:FALSE,1:TRUE,+,0.7
991,2:FALSE,2:FALSE,,0.61
992,1:TRUE,1:TRUE,,0.98
993,2:FALSE,1:TRUE,+,0.71
994,2:FALSE,2:FALSE,,0.87
995,1:TRUE,2:FALSE,+,0.56
996,2:FALSE,2:FALSE,,0.54
997,2:FALSE,1:TRUE,+,0.51
998,1:TRUE,2:FALSE,+,0.58
999,2:FALSE,2:FALSE,,1
1000,2:FALSE,2:FALSE,,1
1001,2:FALSE,2:FALSE,,1
1002,2:FALSE,2:FALSE,,1
1003,2:FALSE,2:FALSE,,1
1004,2:FALSE,2:FALSE,,1
1005,2:FALSE,2:FALSE,,0.7
1006,2:FALSE,1:TRUE,+,0.54
1007,2:FALSE,2:FALSE,,0.55
1008,2:FALSE,2:FALSE,,0.73
1009,2:FALSE,2:FALSE,,0.53
1010,2:FALSE,2:FALSE,,0.85
1011,2:FALSE,2:FALSE,,0.71
1012,2:FALSE,2:FALSE,,0.78
1013,2:FALSE,2:FALSE,,0.67
1014,2:FALSE,2:FALSE,,0.63
1015,2:FALSE,2:FALSE,,1
1016,2:FALSE,2:FALSE,,0.84
1017,2:FALSE,2:FALSE,,1
1018,2:FALSE,2:FALSE,,1
1019,2:FALSE,2:FALSE,,1
1020,1:TRUE,1:TRUE,,0.91
1021,1:TRUE,1:TRUE,,0.9
1022,1:TRUE,1:TRUE,,0.83
1023,1:TRUE,1:TRUE,,0.86
1024,1:TRUE,2:FALSE,+,0.56
1025,2:FALSE,2:FALSE,,0.59
1026,1:TRUE,2:FALSE,+,0.88
1027,2:FALSE,2:FALSE,,0.58
1028,2:FALSE,2:FALSE,,1
1029,2:FALSE,2:FALSE,,1
1030,2:FALSE,2:FALSE,,1
1031,2:FALSE,2:FALSE,,1
1032,2:FALSE,2:FALSE,,1
1033,2:FALSE,2:FALSE,,1
1034,2:FALSE,2:FALSE,,1
1035,1:TRUE,1:TRUE,,0.99
1036,1:TRUE,1:TRUE,,0.96
1037,1:TRUE,1:TRUE,,0.7
1038,2:FALSE,2:FALSE,,0.998
1039,2:FALSE,2:FALSE,,0.998
1040,2:FALSE,1:TRUE,+,0.97
1041,1:TRUE,1:TRUE,,0.54
1042,1:TRUE,1:TRUE,,0.57
1043,2:FALSE,2:FALSE,,0.92
1044,1:TRUE,1:TRUE,,0.51
1045,2:FALSE,2:FALSE,,0.77
1046,2:FALSE,2:FALSE,,0.62
1047,1:TRUE,2:FALSE,+,0.51
1048,2:FALSE,1:TRUE,+,0.7
1049,2:FALSE,2:FALSE,,0.79
1050,1:TRUE,1:TRUE,,0.7
1051,2:FALSE,1:TRUE,+,0.88
1052,1:TRUE,1:TRUE,,0.51
1053,1:TRUE,2:FALSE,+,0.79
1054,2:FALSE,2:FALSE,,0.93
1055,2:FALSE,2:FALSE,,1
1056,1:TRUE,1:TRUE,,0.9
1057,1:TRUE,2:FALSE,+,0.68
1058,1:TRUE,1:TRUE,,0.86
1059,1:TRUE,2:FALSE,+,0.52
1060,2:FALSE,2:FALSE,,0.79
1061,1:TRUE,2:FALSE,+,0.81
1062,1:TRUE,1:TRUE,,0.59
1063,2:FALSE,2:FALSE,,1
1064,2:FALSE,2:FALSE,,0.77
1065,1:TRUE,1:TRUE,,0.74
1066,2:FALSE,2:FALSE,,0.59
1067,2:FALSE,2:FALSE,,0.83
1068,1:TRUE,2:FALSE,+,0.55
1069,1:TRUE,1:TRUE,,0.62
1070,1:TRUE,1:TRUE,,0.7
1071,1:TRUE,1:TRUE,,0.97
1072,2:FALSE,2:FALSE,,0.81
1073,2:FALSE,2:FALSE,,0.88
1074,1:TRUE,1:TRUE,,0.64
1075,2:FALSE,2:FALSE,,0.94
1076,2:FALSE,1:TRUE,+,0.69
1077,1:TRUE,1:TRUE,,0.58
1078,2:FALSE,2:FALSE,,0.89
1079,1:TRUE,1:TRUE,,0.86
1080,2:FALSE,2:FALSE,,0.73
1081,1:TRUE,1:TRUE,,0.93
1082,1:TRUE,1:TRUE,,0.69
1083,2:FALSE,2:FALSE,,0.74
1084,1:TRUE,1:TRUE,,0.74
1085,1:TRUE,1:TRUE,,0.96
1086,1:TRUE,1:TRUE,,0.68
1087,2:FALSE,2:FALSE,,1
1088,1:TRUE,1:TRUE,,0.57
1089,2:FALSE,1:TRUE,+,0.5
1090,2:FALSE,2:FALSE,,1
1091,2:FALSE,2:FALSE,,0.55
1092,2:FALSE,1:TRUE,+,0.5
1093,2:FALSE,1:TRUE,+,0.55
1094,2:FALSE,2:FALSE,,1
1095,1:TRUE,1:TRUE,,0.85
1096,2:FALSE,2:FALSE,,0.54
1097,1:TRUE,2:FALSE,+,0.74
1098,1:TRUE,2:FALSE,+,0.75
1099,2:FALSE,2:FALSE,,0.8
1100,2:FALSE,2:FALSE,,0.58
1101,2:FALSE,2:FALSE,,0.86
1102,2:FALSE,2:FALSE,,0.92
1103,1:TRUE,1:TRUE,,0.57
1104,2:FALSE,2:FALSE,,0.6
1105,1:TRUE,1:TRUE,,0.93
1106,1:TRUE,1:TRUE,,0.69
1107,2:FALSE,2:FALSE,,0.73
1108,1:TRUE,1:TRUE,,0.69
1109,2:FALSE,2:FALSE,,0.84
1110,2:FALSE,2:FALSE,,0.92
1111,2:FALSE,2:FALSE,,0.66
1112,2:FALSE,2:FALSE,,0.91
1113,2:FALSE,2:FALSE,,0.88
1114,2:FALSE,2:FALSE,,0.99
1115,2:FALSE,2:FALSE,,0.98
1116,1:TRUE,2:FALSE,+,0.79
1117,2:FALSE,1:TRUE,+,0.77
1118,1:TRUE,2:FALSE,+,0.59
1119,2:FALSE,2:FALSE,,0.66
1120,2:FALSE,2:FALSE,,0.62
1121,2:FALSE,2:FALSE,,0.59
1122,2:FALSE,2:FALSE,,0.95
1123,2:FALSE,2:FALSE,,0.9
1124,2:FALSE,2:FALSE,,0.97
1125,2:FALSE,2:FALSE,,0.995
1126,2:FALSE,2:FALSE,,0.97
1127,2:FALSE,2:FALSE,,1
1128,2:FALSE,2:FALSE,,0.971
1129,2:FALSE,2:FALSE,,1
1130,1:TRUE,1:TRUE,,0.62
1131,1:TRUE,2:FALSE,+,0.83
1132,1:TRUE,2:FALSE,+,0.55
1133,1:TRUE,2:FALSE,+,0.77
1134,1:TRUE,1:TRUE,,0.98
1135,1:TRUE,2:FALSE,+,0.75
1136,2:FALSE,2:FALSE,,1
1137,2:FALSE,2:FALSE,,1
1138,2:FALSE,2:FALSE,,1
1139,2:FALSE,2:FALSE,,1
1140,2:FALSE,2:FALSE,,0.63
1141,2:FALSE,2:FALSE,,1
1142,2:FALSE,2:FALSE,,1
1143,2:FALSE,2:FALSE,,0.89
1144,2:FALSE,2:FALSE,,0.99
1145,1:TRUE,1:TRUE,,0.87
1146,2:FALSE,2:FALSE,,0.68
1147,2:FALSE,2:FALSE,,0.84
1148,1:TRUE,2:FALSE,+,0.75
1149,2:FALSE,1:TRUE,+,0.62
1150,2:FALSE,2:FALSE,,0.84
1151,2:FALSE,2:FALSE,,0.85
1152,1:TRUE,2:FALSE,+,0.66
1153,2:FALSE,2:FALSE,,0.95
1154,2:FALSE,1:TRUE,+,0.88
1155,1:TRUE,1:TRUE,,0.84
1156,2:FALSE,2:FALSE,,1
1157,2:FALSE,2:FALSE,,0.91
1158,2:FALSE,1:TRUE,+,0.72
1159,2:FALSE,2:FALSE,,0.71
1160,2:FALSE,1:TRUE,+,0.61
1161,2:FALSE,2:FALSE,,0.99
1162,2:FALSE,2:FALSE,,0.92
1163,2:FALSE,1:TRUE,+,0.77
1164,2:FALSE,2:FALSE,,1
1165,2:FALSE,1:TRUE,+,0.84
1166,2:FALSE,2:FALSE,,1
1167,2:FALSE,2:FALSE,,0.84
1168,2:FALSE,2:FALSE,,0.74
1169,2:FALSE,2:FALSE,,0.73
1170,2:FALSE,2:FALSE,,1
1171,2:FALSE,2:FALSE,,0.51
1172,2:FALSE,2:FALSE,,1
1173,2:FALSE,2:FALSE,,0.82
1174,2:FALSE,2:FALSE,,0.95
1175,2:FALSE,2:FALSE,,0.99
1176,2:FALSE,2:FALSE,,0.9
1177,2:FALSE,2:FALSE,,0.99
1178,2:FALSE,2:FALSE,,0.92
1179,2:FALSE,2:FALSE,,0.63
1180,2:FALSE,2:FALSE,,1
1181,2:FALSE,2:FALSE,,1
1182,2:FALSE,2:FALSE,,1
1183,2:FALSE,2:FALSE,,1
1184,2:FALSE,2:FALSE,,1
1185,2:FALSE,2:FALSE,,1
1186,2:FALSE,2:FALSE,,1
1187,2:FALSE,2:FALSE,,1
1188,2:FALSE,2:FALSE,,1
1189,2:FALSE,2:FALSE,,0.66
1190,2:FALSE,2:FALSE,,0.64
1191,1:TRUE,1:TRUE,,0.52
1192,1:TRUE,2:FALSE,+,0.51
1193,2:FALSE,2:FALSE,,0.69
1194,2:FALSE,2:FALSE,,0.54
1195,1:TRUE,1:TRUE,,1
1196,1:TRUE,1:TRUE,,0.98
1197,1:TRUE,1:TRUE,,0.86
1198,1:TRUE,1:TRUE,,0.99
1199,2:FALSE,2:FALSE,,0.58
1200,1:TRUE,1:TRUE,,0.73
1201,1:TRUE,1:TRUE,,0.62
1202,2:FALSE,1:TRUE,+,0.94
1203,1:TRUE,1:TRUE,,0.97
1204,1:TRUE,1:TRUE,,1
1205,2:FALSE,2:FALSE,,0.83
1206,1:TRUE,2:FALSE,+,0.98
1207,2:FALSE,2:FALSE,,0.78
1208,1:TRUE,1:TRUE,,0.75
1209,2:FALSE,2:FALSE,,0.6
1210,1:TRUE,1:TRUE,,0.76
1211,1:TRUE,1:TRUE,,0.65
1212,1:TRUE,1:TRUE,,0.76
1213,2:FALSE,1:TRUE,+,0.54
1214,2:FALSE,1:TRUE,+,0.6
1215,2:FALSE,2:FALSE,,0.56
1216,2:FALSE,2:FALSE,,1
1217,2:FALSE,2:FALSE,,1
1218,2:FALSE,2:FALSE,,0.68
1219,2:FALSE,2:FALSE,,1
1220,2:FALSE,2:FALSE,,1
1221,2:FALSE,2:FALSE,,1
1222,2:FALSE,2:FALSE,,1
1223,2:FALSE,2:FALSE,,1
1224,2:FALSE,2:FALSE,,1
1225,1:TRUE,2:FALSE,+,0.63
1226,2:FALSE,2:FALSE,,1
1227,1:TRUE,1:TRUE,,0.94
1228,1:TRUE,1:TRUE,,0.65
1229,2:FALSE,2:FALSE,,0.66
1230,2:FALSE,2:FALSE,,0.6
1231,2:FALSE,1:TRUE,+,0.55
1232,1:TRUE,2:FALSE,+,0.55
1233,1:TRUE,1:TRUE,,0.61
1234,2:FALSE,2:FALSE,,0.8
1235,1:TRUE,1:TRUE,,0.51
1236,2:FALSE,2:FALSE,,1
1237,2:FALSE,2:FALSE,,1
1238,2:FALSE,2:FALSE,,0.86
1239,2:FALSE,2:FALSE,,1
1240,2:FALSE,2:FALSE,,0.8
1241,2:FALSE,2:FALSE,,1
1242,1:TRUE,1:TRUE,,0.74
1243,1:TRUE,1:TRUE,,0.76
1244,2:FALSE,2:FALSE,,0.66
1245,2:FALSE,2:FALSE,,1
1246,2:FALSE,2:FALSE,,1
1247,2:FALSE,2:FALSE,,0.63
1248,2:FALSE,2:FALSE,,0.57
1249,2:FALSE,1:TRUE,+,0.58
1250,2:FALSE,2:FALSE,,0.55
1251,2:FALSE,2:FALSE,,0.56
1252,2:FALSE,2:FALSE,,0.74
1253,1:TRUE,1:TRUE,,0.99
1254,2:FALSE,1:TRUE,+,0.79
1255,2:FALSE,2:FALSE,,0.59
1256,1:TRUE,2:FALSE,+,0.51
1257,2:FALSE,2:FALSE,,0.97
1258,2:FALSE,2:FALSE,,0.79
1259,2:FALSE,1:TRUE,+,0.7
1260,2:FALSE,2:FALSE,,0.95
1261,2:FALSE,2:FALSE,,0.95
1262,2:FALSE,2:FALSE,,0.83
1263,2:FALSE,2:FALSE,,0.74
1264,2:FALSE,2:FALSE,,0.99
1265,2:FALSE,2:FALSE,,0.71
1266,2:FALSE,2:FALSE,,0.94
1267,2:FALSE,2:FALSE,,0.74
1268,1:TRUE,2:FALSE,+,0.6
1269,2:FALSE,2:FALSE,,0.74
1270,1:TRUE,1:TRUE,,0.52
1271,2:FALSE,2:FALSE,,1
1272,2:FALSE,2:FALSE,,1
1273,2:FALSE,1:TRUE,+,0.59
1274,2:FALSE,2:FALSE,,1
1275,2:FALSE,1:TRUE,+,0.58
1276,2:FALSE,2:FALSE,,1
1277,2:FALSE,2:FALSE,,1
1278,2:FALSE,2:FALSE,,0.78
1279,2:FALSE,2:FALSE,,0.94
1280,2:FALSE,2:FALSE,,0.55
1281,1:TRUE,2:FALSE,+,0.65
1282,2:FALSE,2:FALSE,,1
1283,2:FALSE,2:FALSE,,1
1284,2:FALSE,2:FALSE,,0.77
1285,2:FALSE,2:FALSE,,1
1286,2:FALSE,2:FALSE,,0.8
1287,2:FALSE,2:FALSE,,0.82
1288,2:FALSE,1:TRUE,+,0.82
1289,1:TRUE,2:FALSE,+,0.81
1290,1:TRUE,2:FALSE,+,0.69
1291,2:FALSE,2:FALSE,,0.91
1292,1:TRUE,1:TRUE,,0.87
1293,2:FALSE,2:FALSE,,0.51
1294,1:TRUE,1:TRUE,,1
1295,2:FALSE,2:FALSE,,1
1296,1:TRUE,1:TRUE,,1
1297,2:FALSE,2:FALSE,,0.99
1298,2:FALSE,2:FALSE,,1
1299,1:TRUE,2:FALSE,+,0.58
1300,2:FALSE,2:FALSE,,1
1301,2:FALSE,2:FALSE,,1
1302,2:FALSE,2:FALSE,,1
1303,1:TRUE,1:TRUE,,0.99
1304,2:FALSE,1:TRUE,+,0.76
1305,1:TRUE,1:TRUE,,0.99
1306,2:FALSE,1:TRUE,+,0.7
1307,2:FALSE,2:FALSE,,1
1308,1:TRUE,1:TRUE,,0.79
1309,1:TRUE,1:TRUE,,0.94
1310,1:TRUE,2:FALSE,+,0.58
1311,1:TRUE,1:TRUE,,0.63
1312,2:FALSE,2:FALSE,,1
1313,2:FALSE,2:FALSE,,1
1314,2:FALSE,2:FALSE,,0.999
1315,1:TRUE,1:TRUE,,0.6
1316,1:TRUE,1:TRUE,,0.93
1317,2:FALSE,2:FALSE,,0.76
1318,2:FALSE,2:FALSE,,1
1319,2:FALSE,2:FALSE,,0.76
1320,2:FALSE,2:FALSE,,0.97
1321,2:FALSE,2:FALSE,,0.97
1322,2:FALSE,2:FALSE,,0.81
1323,2:FALSE,2:FALSE,,0.86
1324,1:TRUE,1:TRUE,,0.62
1325,1:TRUE,1:TRUE,,0.96
1326,2:FALSE,2:FALSE,,0.66
1327,2:FALSE,2:FALSE,,1
