inst#,actual,predicted,error,prediction
665,2:FALSE,2:FALSE,,0.65
666,2:FALSE,2:FALSE,,0.84
667,1:TRUE,1:TRUE,,0.7
668,2:FALSE,2:FALSE,,0.88
669,2:FALSE,1:TRUE,+,0.7
670,2:FALSE,2:FALSE,,0.89
671,1:TRUE,1:TRUE,,0.77
672,2:FALSE,2:FALSE,,0.81
673,1:TRUE,1:TRUE,,0.64
674,1:TRUE,1:TRUE,,0.65
675,2:FALSE,2:FALSE,,0.92
676,1:TRUE,1:TRUE,,0.87
677,2:FALSE,2:FALSE,,0.87
678,1:TRUE,1:TRUE,,0.53
679,2:FALSE,2:FALSE,,1
680,2:FALSE,2:FALSE,,0.7
681,1:TRUE,1:TRUE,,0.51
682,2:FALSE,1:TRUE,+,0.89
683,1:TRUE,2:FALSE,+,0.57
684,2:FALSE,1:TRUE,+,0.72
685,2:FALSE,1:TRUE,+,0.7
686,2:FALSE,2:FALSE,,0.69
687,1:TRUE,1:TRUE,,0.75
688,2:FALSE,2:FALSE,,0.68
689,1:TRUE,1:TRUE,,0.81
690,2:FALSE,1:TRUE,+,0.81
691,1:TRUE,1:TRUE,,0.82
692,2:FALSE,2:FALSE,,0.79
693,2:FALSE,2:FALSE,,0.78
694,2:FALSE,2:FALSE,,0.94
695,1:TRUE,1:TRUE,,0.93
696,2:FALSE,2:FALSE,,0.82
697,2:FALSE,1:TRUE,+,0.77
698,1:TRUE,2:FALSE,+,0.66
699,1:TRUE,1:TRUE,,0.83
700,1:TRUE,2:FALSE,+,0.71
701,2:FALSE,1:TRUE,+,0.59
702,2:FALSE,2:FALSE,,0.91
703,2:FALSE,2:FALSE,,0.77
704,2:FALSE,1:TRUE,+,0.59
705,2:FALSE,2:FALSE,,0.62
706,2:FALSE,2:FALSE,,0.9
707,1:TRUE,2:FALSE,+,0.55
708,1:TRUE,1:TRUE,,0.66
709,2:FALSE,2:FALSE,,0.69
710,2:FALSE,2:FALSE,,0.78
711,2:FALSE,2:FALSE,,0.69
712,2:FALSE,2:FALSE,,1
713,1:TRUE,2:FALSE,+,0.88
714,2:FALSE,2:FALSE,,0.88
715,1:TRUE,2:FALSE,+,0.85
716,2:FALSE,2:FALSE,,0.64
717,2:FALSE,2:FALSE,,0.82
718,2:FALSE,2:FALSE,,1
719,2:FALSE,2:FALSE,,0.86
720,2:FALSE,2:FALSE,,0.87
721,2:FALSE,2:FALSE,,1
722,2:FALSE,2:FALSE,,0.7
723,2:FALSE,2:FALSE,,0.7
724,2:FALSE,2:FALSE,,1
725,2:FALSE,2:FALSE,,1
726,2:FALSE,2:FALSE,,1
727,2:FALSE,2:FALSE,,1
728,2:FALSE,2:FALSE,,1
729,2:FALSE,2:FALSE,,1
730,2:FALSE,2:FALSE,,1
731,2:FALSE,2:FALSE,,1
732,2:FALSE,2:FALSE,,0.99
733,2:FALSE,2:FALSE,,1
734,2:FALSE,2:FALSE,,1
735,2:FALSE,2:FALSE,,1
736,2:FALSE,2:FALSE,,0.99
737,2:FALSE,2:FALSE,,1
738,2:FALSE,2:FALSE,,1
739,1:TRUE,1:TRUE,,0.93
740,2:FALSE,2:FALSE,,0.54
741,1:TRUE,1:TRUE,,0.87
742,2:FALSE,2:FALSE,,0.77
743,1:TRUE,1:TRUE,,0.91
744,2:FALSE,2:FALSE,,0.88
745,1:TRUE,2:FALSE,+,0.51
746,2:FALSE,2:FALSE,,0.98
747,2:FALSE,2:FALSE,,1
748,2:FALSE,2:FALSE,,1
749,2:FALSE,2:FALSE,,1
750,2:FALSE,2:FALSE,,1
751,2:FALSE,2:FALSE,,1
752,2:FALSE,2:FALSE,,1
753,2:FALSE,1:TRUE,+,0.66
754,2:FALSE,1:TRUE,+,0.77
755,2:FALSE,2:FALSE,,1
756,2:FALSE,2:FALSE,,0.55
757,2:FALSE,2:FALSE,,0.6
758,2:FALSE,2:FALSE,,1
759,2:FALSE,1:TRUE,+,0.81
760,1:TRUE,1:TRUE,,0.94
761,2:FALSE,2:FALSE,,1
762,2:FALSE,2:FALSE,,1
763,2:FALSE,2:FALSE,,1
764,2:FALSE,2:FALSE,,1
765,1:TRUE,1:TRUE,,0.95
766,2:FALSE,2:FALSE,,0.986
767,2:FALSE,2:FALSE,,1
768,1:TRUE,1:TRUE,,0.98
769,1:TRUE,1:TRUE,,0.77
770,2:FALSE,2:FALSE,,1
771,1:TRUE,1:TRUE,,0.73
772,1:TRUE,1:TRUE,,0.65
773,1:TRUE,1:TRUE,,0.58
774,2:FALSE,2:FALSE,,0.978
775,2:FALSE,1:TRUE,+,0.7
776,2:FALSE,2:FALSE,,1
777,1:TRUE,1:TRUE,,0.7
778,2:FALSE,2:FALSE,,0.67
779,1:TRUE,1:TRUE,,0.81
780,1:TRUE,1:TRUE,,0.73
781,1:TRUE,1:TRUE,,0.81
782,2:FALSE,2:FALSE,,0.999
783,1:TRUE,1:TRUE,,0.55
784,2:FALSE,2:FALSE,,1
785,1:TRUE,1:TRUE,,0.65
786,1:TRUE,1:TRUE,,0.56
787,1:TRUE,1:TRUE,,0.99
788,1:TRUE,1:TRUE,,0.98
789,1:TRUE,1:TRUE,,0.6
790,2:FALSE,2:FALSE,,0.78
791,1:TRUE,1:TRUE,,0.99
792,2:FALSE,2:FALSE,,0.88
793,1:TRUE,1:TRUE,,0.52
794,2:FALSE,2:FALSE,,0.9
795,2:FALSE,2:FALSE,,1
796,1:TRUE,1:TRUE,,0.905
797,2:FALSE,2:FALSE,,0.51
798,1:TRUE,1:TRUE,,0.59
799,1:TRUE,2:FALSE,+,0.54
800,2:FALSE,2:FALSE,,0.59
801,2:FALSE,2:FALSE,,0.8
802,1:TRUE,2:FALSE,+,0.72
803,1:TRUE,2:FALSE,+,0.82
804,2:FALSE,2:FALSE,,0.52
805,2:FALSE,2:FALSE,,0.98
806,1:TRUE,1:TRUE,,0.63
807,1:TRUE,1:TRUE,,0.54
808,1:TRUE,2:FALSE,+,0.97
809,1:TRUE,2:FALSE,+,0.77
810,2:FALSE,2:FALSE,,0.85
811,2:FALSE,2:FALSE,,0.68
812,1:TRUE,2:FALSE,+,0.56
813,2:FALSE,2:FALSE,,0.94
814,2:FALSE,2:FALSE,,0.77
815,2:FALSE,2:FALSE,,0.814
816,2:FALSE,2:FALSE,,1
817,1:TRUE,1:TRUE,,0.86
818,2:FALSE,2:FALSE,,0.58
819,2:FALSE,2:FALSE,,0.93
820,1:TRUE,2:FALSE,+,0.81
821,2:FALSE,2:FALSE,,0.88
822,2:FALSE,2:FALSE,,0.57
823,2:FALSE,2:FALSE,,1
824,2:FALSE,2:FALSE,,0.99
825,2:FALSE,2:FALSE,,1
826,1:TRUE,1:TRUE,,0.92
827,1:TRUE,1:TRUE,,0.5
828,2:FALSE,2:FALSE,,0.89
829,2:FALSE,2:FALSE,,1
830,2:FALSE,2:FALSE,,0.99
831,2:FALSE,2:FALSE,,1
832,2:FALSE,2:FALSE,,1
833,2:FALSE,2:FALSE,,1
834,2:FALSE,2:FALSE,,0.91
835,2:FALSE,2:FALSE,,0.8
836,2:FALSE,1:TRUE,+,0.74
837,1:TRUE,1:TRUE,,0.99
838,1:TRUE,1:TRUE,,0.89
839,2:FALSE,2:FALSE,,0.68
840,2:FALSE,2:FALSE,,0.68
841,1:TRUE,1:TRUE,,0.69
842,2:FALSE,2:FALSE,,0.66
843,2:FALSE,2:FALSE,,0.59
844,2:FALSE,2:FALSE,,1
845,2:FALSE,1:TRUE,+,0.56
846,1:TRUE,1:TRUE,,0.52
847,2:FALSE,2:FALSE,,1
848,2:FALSE,2:FALSE,,0.95
849,1:TRUE,1:TRUE,,0.9
850,1:TRUE,1:TRUE,,0.92
851,2:FALSE,2:FALSE,,0.6
852,2:FALSE,2:FALSE,,0.71
853,2:FALSE,2:FALSE,,0.78
854,2:FALSE,1:TRUE,+,0.85
855,1:TRUE,1:TRUE,,0.75
856,2:FALSE,1:TRUE,+,0.85
857,2:FALSE,2:FALSE,,0.77
858,1:TRUE,1:TRUE,,0.79
859,2:FALSE,1:TRUE,+,0.84
860,2:FALSE,2:FALSE,,0.89
861,1:TRUE,1:TRUE,,0.66
862,2:FALSE,1:TRUE,+,0.52
863,2:FALSE,2:FALSE,,0.59
864,1:TRUE,2:FALSE,+,0.61
865,2:FALSE,2:FALSE,,0.58
866,2:FALSE,1:TRUE,+,0.54
867,2:FALSE,2:FALSE,,0.66
868,1:TRUE,1:TRUE,,0.755
869,1:TRUE,1:TRUE,,0.6
870,1:TRUE,2:FALSE,+,0.544
871,1:TRUE,1:TRUE,,0.696
872,2:FALSE,2:FALSE,,0.717
873,2:FALSE,2:FALSE,,0.671
874,2:FALSE,2:FALSE,,0.501
875,2:FALSE,2:FALSE,,0.646
876,1:TRUE,2:FALSE,+,0.6
877,2:FALSE,2:FALSE,,0.689
878,2:FALSE,1:TRUE,+,0.678
879,2:FALSE,2:FALSE,,0.56
880,1:TRUE,1:TRUE,,0.682
881,2:FALSE,2:FALSE,,0.52
882,1:TRUE,2:FALSE,+,0.77
883,2:FALSE,1:TRUE,+,0.68
884,1:TRUE,1:TRUE,,0.97
885,1:TRUE,1:TRUE,,0.88
886,2:FALSE,1:TRUE,+,0.71
887,1:TRUE,1:TRUE,,0.76
888,2:FALSE,2:FALSE,,0.76
889,1:TRUE,1:TRUE,,0.52
890,2:FALSE,2:FALSE,,0.71
891,2:FALSE,1:TRUE,+,0.64
892,1:TRUE,2:FALSE,+,0.55
893,2:FALSE,2:FALSE,,0.93
894,1:TRUE,1:TRUE,,0.52
895,2:FALSE,2:FALSE,,0.54
896,2:FALSE,1:TRUE,+,0.55
897,2:FALSE,2:FALSE,,1
898,2:FALSE,2:FALSE,,1
899,1:TRUE,1:TRUE,,0.91
900,2:FALSE,2:FALSE,,1
901,2:FALSE,2:FALSE,,1
902,2:FALSE,2:FALSE,,1
903,2:FALSE,2:FALSE,,1
904,2:FALSE,2:FALSE,,1
905,2:FALSE,2:FALSE,,1
906,2:FALSE,2:FALSE,,0.99
907,2:FALSE,2:FALSE,,1
908,2:FALSE,2:FALSE,,1
909,2:FALSE,2:FALSE,,0.62
910,2:FALSE,2:FALSE,,0.75
911,2:FALSE,2:FALSE,,0.65
912,1:TRUE,1:TRUE,,0.54
913,2:FALSE,2:FALSE,,1
914,2:FALSE,1:TRUE,+,0.85
915,1:TRUE,1:TRUE,,0.82
916,2:FALSE,2:FALSE,,1
917,1:TRUE,1:TRUE,,0.86
918,2:FALSE,1:TRUE,+,0.86
919,1:TRUE,1:TRUE,,0.78
920,2:FALSE,2:FALSE,,0.72
921,1:TRUE,2:FALSE,+,0.53
922,2:FALSE,2:FALSE,,0.7
923,1:TRUE,1:TRUE,,0.8
924,2:FALSE,2:FALSE,,0.54
925,1:TRUE,1:TRUE,,0.74
926,1:TRUE,1:TRUE,,0.85
927,2:FALSE,2:FALSE,,1
928,1:TRUE,2:FALSE,+,0.65
929,2:FALSE,2:FALSE,,1
930,2:FALSE,2:FALSE,,0.98
931,2:FALSE,2:FALSE,,1
932,2:FALSE,2:FALSE,,1
933,2:FALSE,2:FALSE,,1
934,2:FALSE,2:FALSE,,1
935,2:FALSE,2:FALSE,,0.87
936,1:TRUE,1:TRUE,,0.92
937,2:FALSE,1:TRUE,+,0.79
938,2:FALSE,1:TRUE,+,0.5
939,2:FALSE,2:FALSE,,0.75
940,2:FALSE,2:FALSE,,0.93
941,1:TRUE,2:FALSE,+,0.57
942,2:FALSE,2:FALSE,,0.62
943,1:TRUE,2:FALSE,+,0.77
944,2:FALSE,2:FALSE,,1
945,1:TRUE,2:FALSE,+,0.83
946,2:FALSE,2:FALSE,,1
947,2:FALSE,2:FALSE,,0.58
948,1:TRUE,1:TRUE,,0.59
949,2:FALSE,2:FALSE,,1
950,2:FALSE,2:FALSE,,1
951,1:TRUE,1:TRUE,,0.63
952,1:TRUE,1:TRUE,,0.605
953,2:FALSE,2:FALSE,,0.998
954,1:TRUE,1:TRUE,,0.97
955,2:FALSE,2:FALSE,,0.63
956,1:TRUE,2:FALSE,+,0.76
957,1:TRUE,1:TRUE,,0.64
958,1:TRUE,1:TRUE,,0.71
959,2:FALSE,2:FALSE,,0.99
960,1:TRUE,2:FALSE,+,0.7
961,2:FALSE,2:FALSE,,0.79
962,2:FALSE,2:FALSE,,0.57
963,1:TRUE,2:FALSE,+,0.63
964,2:FALSE,2:FALSE,,0.73
965,1:TRUE,1:TRUE,,0.63
966,2:FALSE,2:FALSE,,0.89
967,1:TRUE,1:TRUE,,0.82
968,2:FALSE,2:FALSE,,0.85
969,2:FALSE,2:FALSE,,1
970,1:TRUE,1:TRUE,,0.89
971,1:TRUE,1:TRUE,,0.82
972,2:FALSE,2:FALSE,,1
973,1:TRUE,1:TRUE,,0.81
974,1:TRUE,2:FALSE,+,0.91
975,1:TRUE,2:FALSE,+,0.53
976,2:FALSE,2:FALSE,,1
977,1:TRUE,1:TRUE,,0.52
978,2:FALSE,2:FALSE,,1
979,2:FALSE,2:FALSE,,0.79
980,1:TRUE,1:TRUE,,0.52
981,1:TRUE,1:TRUE,,0.66
982,2:FALSE,2:FALSE,,0.89
983,2:FALSE,2:FALSE,,0.69
984,1:TRUE,2:FALSE,+,0.51
985,1:TRUE,1:TRUE,,0.75
986,2:FALSE,2:FALSE,,0.55
987,2:FALSE,1:TRUE,+,0.53
988,2:FALSE,2:FALSE,,0.74
989,2:FALSE,2:FALSE,,0.89
990,2:FALSE,2:FALSE,,0.54
991,2:FALSE,2:FALSE,,0.87
992,1:TRUE,2:FALSE,+,0.72
993,1:TRUE,1:TRUE,,0.78
994,1:TRUE,2:FALSE,+,0.67
995,2:FALSE,2:FALSE,,0.86
996,1:TRUE,1:TRUE,,0.83
997,2:FALSE,2:FALSE,,0.62
998,1:TRUE,1:TRUE,,0.73
999,2:FALSE,2:FALSE,,0.92
1000,1:TRUE,1:TRUE,,0.7
1001,1:TRUE,1:TRUE,,0.63
1002,2:FALSE,2:FALSE,,0.67
1003,1:TRUE,1:TRUE,,0.93
1004,2:FALSE,1:TRUE,+,0.52
1005,2:FALSE,2:FALSE,,1
1006,2:FALSE,2:FALSE,,1
1007,1:TRUE,2:FALSE,+,0.59
1008,2:FALSE,1:TRUE,+,0.58
1009,2:FALSE,2:FALSE,,0.84
1010,2:FALSE,2:FALSE,,0.57
1011,2:FALSE,1:TRUE,+,0.6
1012,2:FALSE,2:FALSE,,1
1013,1:TRUE,1:TRUE,,0.86
1014,1:TRUE,1:TRUE,,0.59
1015,1:TRUE,1:TRUE,,0.62
1016,2:FALSE,2:FALSE,,0.61
1017,1:TRUE,1:TRUE,,0.83
1018,2:FALSE,2:FALSE,,0.99
1019,2:FALSE,2:FALSE,,1
1020,2:FALSE,2:FALSE,,0.98
1021,2:FALSE,1:TRUE,+,0.71
1022,2:FALSE,2:FALSE,,0.88
1023,2:FALSE,2:FALSE,,0.95
1024,2:FALSE,2:FALSE,,1
1025,2:FALSE,2:FALSE,,0.88
1026,2:FALSE,2:FALSE,,0.73
1027,1:TRUE,2:FALSE,+,0.69
1028,2:FALSE,2:FALSE,,0.86
1029,2:FALSE,1:TRUE,+,0.58
1030,2:FALSE,2:FALSE,,1
1031,1:TRUE,1:TRUE,,0.78
1032,2:FALSE,2:FALSE,,1
1033,2:FALSE,2:FALSE,,1
1034,1:TRUE,1:TRUE,,0.53
1035,1:TRUE,1:TRUE,,0.57
1036,2:FALSE,2:FALSE,,1
1037,1:TRUE,2:FALSE,+,0.81
1038,2:FALSE,2:FALSE,,1
1039,2:FALSE,1:TRUE,+,0.7
1040,2:FALSE,2:FALSE,,0.78
1041,2:FALSE,1:TRUE,+,0.95
1042,2:FALSE,1:TRUE,+,0.8
1043,1:TRUE,2:FALSE,+,0.66
1044,2:FALSE,2:FALSE,,0.8
1045,2:FALSE,2:FALSE,,0.75
1046,2:FALSE,2:FALSE,,1
1047,2:FALSE,2:FALSE,,1
1048,1:TRUE,2:FALSE,+,0.88
1049,2:FALSE,2:FALSE,,1
1050,2:FALSE,2:FALSE,,1
1051,2:FALSE,2:FALSE,,0.97
1052,2:FALSE,2:FALSE,,1
1053,2:FALSE,2:FALSE,,1
1054,2:FALSE,2:FALSE,,1
1055,2:FALSE,2:FALSE,,1
1056,2:FALSE,2:FALSE,,1
1057,2:FALSE,2:FALSE,,1
1058,2:FALSE,2:FALSE,,1
1059,2:FALSE,2:FALSE,,1
1060,2:FALSE,2:FALSE,,1
1061,2:FALSE,2:FALSE,,1
1062,2:FALSE,2:FALSE,,1
1063,2:FALSE,2:FALSE,,1
1064,2:FALSE,2:FALSE,,1
1065,2:FALSE,1:TRUE,+,0.68
1066,1:TRUE,1:TRUE,,0.68
1067,2:FALSE,2:FALSE,,0.83
1068,1:TRUE,1:TRUE,,0.67
1069,1:TRUE,2:FALSE,+,0.79
1070,2:FALSE,2:FALSE,,0.77
1071,2:FALSE,2:FALSE,,0.87
1072,2:FALSE,2:FALSE,,0.86
1073,2:FALSE,2:FALSE,,0.8
1074,2:FALSE,2:FALSE,,0.84
1075,1:TRUE,1:TRUE,,0.76
1076,1:TRUE,1:TRUE,,0.76
1077,2:FALSE,2:FALSE,,0.86
1078,1:TRUE,2:FALSE,+,0.63
1079,1:TRUE,2:FALSE,+,0.76
1080,2:FALSE,2:FALSE,,1
1081,2:FALSE,2:FALSE,,1
1082,2:FALSE,2:FALSE,,1
1083,2:FALSE,2:FALSE,,1
1084,2:FALSE,2:FALSE,,1
1085,2:FALSE,2:FALSE,,1
1086,2:FALSE,2:FALSE,,1
1087,2:FALSE,2:FALSE,,1
1088,2:FALSE,2:FALSE,,1
1089,2:FALSE,2:FALSE,,1
1090,2:FALSE,2:FALSE,,1
1091,2:FALSE,2:FALSE,,1
1092,2:FALSE,2:FALSE,,1
1093,1:TRUE,2:FALSE,+,0.74
1094,2:FALSE,2:FALSE,,0.66
1095,1:TRUE,2:FALSE,+,0.7
1096,2:FALSE,1:TRUE,+,0.71
1097,2:FALSE,2:FALSE,,0.94
1098,2:FALSE,2:FALSE,,0.84
1099,2:FALSE,2:FALSE,,0.57
1100,2:FALSE,2:FALSE,,0.89
1101,2:FALSE,2:FALSE,,0.78
1102,2:FALSE,2:FALSE,,0.79
1103,2:FALSE,2:FALSE,,0.56
1104,2:FALSE,2:FALSE,,0.84
1105,1:TRUE,2:FALSE,+,0.54
1106,2:FALSE,2:FALSE,,0.93
1107,2:FALSE,2:FALSE,,0.7
1108,2:FALSE,2:FALSE,,0.52
1109,2:FALSE,2:FALSE,,0.62
1110,2:FALSE,1:TRUE,+,0.79
1111,2:FALSE,2:FALSE,,0.91
1112,1:TRUE,2:FALSE,+,0.56
1113,2:FALSE,2:FALSE,,1
1114,2:FALSE,2:FALSE,,1
1115,2:FALSE,2:FALSE,,1
1116,2:FALSE,2:FALSE,,1
1117,2:FALSE,2:FALSE,,0.69
1118,2:FALSE,2:FALSE,,0.95
1119,1:TRUE,2:FALSE,+,0.51
1120,1:TRUE,1:TRUE,,0.92
1121,2:FALSE,2:FALSE,,1
1122,2:FALSE,2:FALSE,,1
1123,2:FALSE,2:FALSE,,0.59
1124,2:FALSE,2:FALSE,,1
1125,2:FALSE,2:FALSE,,0.91
1126,1:TRUE,1:TRUE,,0.93
1127,2:FALSE,2:FALSE,,0.72
1128,2:FALSE,1:TRUE,+,0.51
1129,2:FALSE,2:FALSE,,0.6
1130,1:TRUE,1:TRUE,,0.59
1131,1:TRUE,1:TRUE,,0.51
1132,1:TRUE,2:FALSE,+,0.72
1133,2:FALSE,2:FALSE,,1
1134,1:TRUE,1:TRUE,,0.86
1135,2:FALSE,1:TRUE,+,0.54
1136,2:FALSE,2:FALSE,,0.7
1137,1:TRUE,1:TRUE,,0.57
1138,1:TRUE,2:FALSE,+,0.87
1139,1:TRUE,2:FALSE,+,0.56
1140,2:FALSE,2:FALSE,,0.85
1141,2:FALSE,2:FALSE,,0.89
1142,1:TRUE,2:FALSE,+,0.57
1143,2:FALSE,2:FALSE,,0.79
1144,1:TRUE,1:TRUE,,0.5
1145,1:TRUE,1:TRUE,,0.54
1146,1:TRUE,2:FALSE,+,0.66
1147,2:FALSE,2:FALSE,,0.8
1148,2:FALSE,2:FALSE,,0.68
1149,2:FALSE,1:TRUE,+,0.52
1150,2:FALSE,2:FALSE,,0.69
1151,1:TRUE,1:TRUE,,0.54
1152,2:FALSE,2:FALSE,,0.7
1153,2:FALSE,2:FALSE,,0.85
1154,2:FALSE,2:FALSE,,0.58
1155,2:FALSE,2:FALSE,,0.75
1156,1:TRUE,1:TRUE,,0.88
1157,1:TRUE,1:TRUE,,0.75
1158,2:FALSE,1:TRUE,+,0.56
1159,1:TRUE,2:FALSE,+,0.51
1160,1:TRUE,2:FALSE,+,0.61
1161,1:TRUE,2:FALSE,+,0.72
1162,2:FALSE,2:FALSE,,0.97
1163,2:FALSE,2:FALSE,,0.86
1164,2:FALSE,2:FALSE,,0.78
1165,1:TRUE,2:FALSE,+,0.59
1166,1:TRUE,1:TRUE,,0.52
1167,1:TRUE,2:FALSE,+,0.64
1168,2:FALSE,2:FALSE,,1
1169,2:FALSE,2:FALSE,,0.63
1170,2:FALSE,2:FALSE,,0.92
1171,1:TRUE,2:FALSE,+,0.68
1172,2:FALSE,2:FALSE,,0.82
1173,1:TRUE,1:TRUE,,0.65
1174,1:TRUE,2:FALSE,+,0.78
1175,1:TRUE,1:TRUE,,0.84
1176,1:TRUE,1:TRUE,,0.92
1177,1:TRUE,1:TRUE,,1
1178,1:TRUE,1:TRUE,,0.85
1179,1:TRUE,1:TRUE,,0.87
1180,2:FALSE,2:FALSE,,1
1181,1:TRUE,1:TRUE,,0.99
1182,1:TRUE,1:TRUE,,0.77
1183,2:FALSE,1:TRUE,+,0.64
1184,1:TRUE,2:FALSE,+,0.57
1185,2:FALSE,2:FALSE,,0.77
1186,2:FALSE,2:FALSE,,0.7
1187,2:FALSE,2:FALSE,,0.85
1188,2:FALSE,2:FALSE,,0.91
1189,2:FALSE,2:FALSE,,0.6
1190,1:TRUE,1:TRUE,,0.98
1191,1:TRUE,2:FALSE,+,0.72
1192,1:TRUE,2:FALSE,+,0.65
1193,1:TRUE,2:FALSE,+,0.53
1194,1:TRUE,2:FALSE,+,0.57
1195,2:FALSE,1:TRUE,+,0.54
1196,1:TRUE,1:TRUE,,0.72
1197,1:TRUE,1:TRUE,,0.86
1198,1:TRUE,1:TRUE,,0.75
1199,1:TRUE,1:TRUE,,0.5
1200,2:FALSE,2:FALSE,,0.79
1201,1:TRUE,1:TRUE,,0.77
1202,1:TRUE,1:TRUE,,0.5
1203,2:FALSE,2:FALSE,,0.925
1204,2:FALSE,2:FALSE,,0.94
1205,2:FALSE,2:FALSE,,0.95
1206,1:TRUE,1:TRUE,,0.65
1207,2:FALSE,2:FALSE,,0.82
1208,2:FALSE,2:FALSE,,1
1209,2:FALSE,2:FALSE,,0.99
1210,1:TRUE,2:FALSE,+,0.61
1211,1:TRUE,2:FALSE,+,0.7
1212,2:FALSE,2:FALSE,,0.87
1213,1:TRUE,1:TRUE,,0.71
1214,2:FALSE,2:FALSE,,0.71
1215,1:TRUE,2:FALSE,+,0.98
1216,2:FALSE,2:FALSE,,0.92
1217,1:TRUE,2:FALSE,+,0.58
1218,2:FALSE,2:FALSE,,0.89
1219,2:FALSE,2:FALSE,,0.69
1220,2:FALSE,2:FALSE,,0.61
1221,2:FALSE,2:FALSE,,0.91
1222,2:FALSE,2:FALSE,,1
1223,2:FALSE,2:FALSE,,0.66
1224,2:FALSE,2:FALSE,,1
1225,1:TRUE,1:TRUE,,0.86
1226,2:FALSE,2:FALSE,,1
1227,2:FALSE,2:FALSE,,0.84
1228,2:FALSE,2:FALSE,,1
1229,1:TRUE,1:TRUE,,0.55
1230,2:FALSE,2:FALSE,,1
1231,2:FALSE,2:FALSE,,0.61
1232,2:FALSE,2:FALSE,,0.62
1233,2:FALSE,2:FALSE,,0.72
1234,1:TRUE,1:TRUE,,0.84
1235,1:TRUE,1:TRUE,,0.61
1236,2:FALSE,2:FALSE,,1
1237,2:FALSE,2:FALSE,,0.77
1238,2:FALSE,2:FALSE,,0.87
1239,2:FALSE,2:FALSE,,1
1240,2:FALSE,2:FALSE,,0.99
1241,2:FALSE,2:FALSE,,0.98
1242,2:FALSE,2:FALSE,,1
1243,2:FALSE,2:FALSE,,1
1244,2:FALSE,2:FALSE,,0.97
1245,1:TRUE,2:FALSE,+,0.81
1246,2:FALSE,2:FALSE,,0.71
1247,1:TRUE,2:FALSE,+,0.678
1248,2:FALSE,2:FALSE,,0.86
1249,1:TRUE,1:TRUE,,0.62
1250,1:TRUE,1:TRUE,,0.89
1251,1:TRUE,1:TRUE,,0.75
1252,1:TRUE,2:FALSE,+,0.63
1253,1:TRUE,1:TRUE,,0.68
1254,1:TRUE,1:TRUE,,0.64
1255,1:TRUE,2:FALSE,+,0.78
1256,1:TRUE,1:TRUE,,0.7
1257,1:TRUE,2:FALSE,+,0.65
1258,1:TRUE,2:FALSE,+,0.83
1259,1:TRUE,1:TRUE,,0.53
1260,2:FALSE,2:FALSE,,0.94
1261,2:FALSE,2:FALSE,,0.94
1262,2:FALSE,2:FALSE,,0.61
1263,2:FALSE,2:FALSE,,0.99
1264,1:TRUE,1:TRUE,,0.7
1265,2:FALSE,2:FALSE,,0.81
1266,2:FALSE,2:FALSE,,1
1267,2:FALSE,2:FALSE,,1
1268,2:FALSE,2:FALSE,,0.9
1269,2:FALSE,2:FALSE,,0.64
1270,1:TRUE,1:TRUE,,0.9
1271,2:FALSE,2:FALSE,,0.98
1272,2:FALSE,2:FALSE,,0.993
1273,2:FALSE,2:FALSE,,0.998
1274,2:FALSE,2:FALSE,,1
1275,2:FALSE,2:FALSE,,0.998
1276,2:FALSE,2:FALSE,,0.99
1277,2:FALSE,2:FALSE,,1
1278,2:FALSE,1:TRUE,+,0.6
1279,2:FALSE,2:FALSE,,1
1280,1:TRUE,1:TRUE,,0.83
1281,2:FALSE,1:TRUE,+,0.54
1282,2:FALSE,2:FALSE,,0.998
1283,1:TRUE,1:TRUE,,0.917
1284,2:FALSE,2:FALSE,,0.84
1285,2:FALSE,2:FALSE,,0.84
1286,2:FALSE,2:FALSE,,1
1287,2:FALSE,2:FALSE,,0.99
1288,2:FALSE,2:FALSE,,1
1289,1:TRUE,2:FALSE,+,0.69
1290,1:TRUE,1:TRUE,,0.8
1291,2:FALSE,2:FALSE,,1
1292,1:TRUE,2:FALSE,+,0.67
1293,1:TRUE,2:FALSE,+,0.89
1294,2:FALSE,2:FALSE,,1
1295,2:FALSE,2:FALSE,,1
1296,2:FALSE,2:FALSE,,0.58
1297,2:FALSE,2:FALSE,,0.99
1298,2:FALSE,2:FALSE,,0.69
1299,2:FALSE,2:FALSE,,0.999
1300,2:FALSE,2:FALSE,,1
1301,2:FALSE,2:FALSE,,0.81
1302,2:FALSE,1:TRUE,+,0.72
1303,1:TRUE,1:TRUE,,0.95
1304,1:TRUE,2:FALSE,+,0.76
1305,1:TRUE,2:FALSE,+,0.78
1306,2:FALSE,2:FALSE,,1
1307,2:FALSE,2:FALSE,,0.78
1308,2:FALSE,2:FALSE,,1
1309,2:FALSE,2:FALSE,,1
1310,1:TRUE,1:TRUE,,0.81
1311,2:FALSE,2:FALSE,,0.9
1312,2:FALSE,2:FALSE,,0.6
1313,2:FALSE,2:FALSE,,0.79
1314,2:FALSE,2:FALSE,,0.73
1315,2:FALSE,2:FALSE,,0.76
1316,1:TRUE,1:TRUE,,0.63
1317,1:TRUE,1:TRUE,,0.51
1318,1:TRUE,1:TRUE,,0.82
1319,1:TRUE,1:TRUE,,0.76
1320,2:FALSE,2:FALSE,,0.73
1321,2:FALSE,1:TRUE,+,0.52
1322,2:FALSE,2:FALSE,,0.75
