inst#,actual,predicted,error,prediction
668,2:FALSE,2:FALSE,,0.75
669,2:FALSE,2:FALSE,,1
670,1:TRUE,1:TRUE,,0.79
671,2:FALSE,2:FALSE,,0.69
672,2:FALSE,2:FALSE,,1
673,2:FALSE,2:FALSE,,0.58
674,2:FALSE,2:FALSE,,0.78
675,2:FALSE,2:FALSE,,0.89
676,2:FALSE,2:FALSE,,0.55
677,1:TRUE,1:TRUE,,0.79
678,2:FALSE,2:FALSE,,1
679,2:FALSE,2:FALSE,,1
680,2:FALSE,2:FALSE,,0.66
681,2:FALSE,2:FALSE,,0.63
682,1:TRUE,1:TRUE,,0.63
683,2:FALSE,1:TRUE,+,0.61
684,2:FALSE,2:FALSE,,0.84
685,2:FALSE,2:FALSE,,0.9
686,2:FALSE,2:FALSE,,0.72
687,2:FALSE,2:FALSE,,0.97
688,2:FALSE,2:FALSE,,0.96
689,2:FALSE,2:FALSE,,0.89
690,2:FALSE,2:FALSE,,0.86
691,2:FALSE,2:FALSE,,0.81
692,2:FALSE,2:FALSE,,0.75
693,1:TRUE,1:TRUE,,0.58
694,2:FALSE,2:FALSE,,0.91
695,2:FALSE,2:FALSE,,0.81
696,2:FALSE,2:FALSE,,0.85
697,1:TRUE,2:FALSE,+,0.55
698,2:FALSE,2:FALSE,,1
699,2:FALSE,2:FALSE,,0.93
700,2:FALSE,2:FALSE,,0.97
701,2:FALSE,2:FALSE,,0.89
702,2:FALSE,1:TRUE,+,0.59
703,1:TRUE,1:TRUE,,0.86
704,2:FALSE,1:TRUE,+,0.73
705,1:TRUE,1:TRUE,,0.56
706,2:FALSE,2:FALSE,,1
707,1:TRUE,1:TRUE,,0.73
708,1:TRUE,1:TRUE,,0.87
709,1:TRUE,1:TRUE,,0.7
710,2:FALSE,1:TRUE,+,0.68
711,2:FALSE,2:FALSE,,0.57
712,1:TRUE,1:TRUE,,0.97
713,2:FALSE,1:TRUE,+,0.52
714,2:FALSE,2:FALSE,,0.56
715,2:FALSE,2:FALSE,,0.658
716,1:TRUE,2:FALSE,+,0.598
717,1:TRUE,2:FALSE,+,0.71
718,2:FALSE,2:FALSE,,1
719,2:FALSE,1:TRUE,+,0.98
720,1:TRUE,1:TRUE,,0.85
721,2:FALSE,2:FALSE,,1
722,2:FALSE,2:FALSE,,0.96
723,2:FALSE,1:TRUE,+,0.7
724,1:TRUE,1:TRUE,,0.97
725,2:FALSE,2:FALSE,,0.99
726,2:FALSE,2:FALSE,,0.84
727,2:FALSE,1:TRUE,+,0.62
728,2:FALSE,1:TRUE,+,0.7
729,1:TRUE,1:TRUE,,0.55
730,1:TRUE,1:TRUE,,0.9
731,1:TRUE,1:TRUE,,0.77
732,1:TRUE,2:FALSE,+,0.55
733,2:FALSE,2:FALSE,,0.77
734,1:TRUE,1:TRUE,,0.88
735,2:FALSE,1:TRUE,+,0.63
736,1:TRUE,1:TRUE,,0.99
737,1:TRUE,2:FALSE,+,0.6
738,2:FALSE,2:FALSE,,0.52
739,1:TRUE,2:FALSE,+,0.76
740,1:TRUE,1:TRUE,,0.74
741,2:FALSE,1:TRUE,+,0.64
742,2:FALSE,1:TRUE,+,0.66
743,2:FALSE,1:TRUE,+,0.54
744,1:TRUE,1:TRUE,,0.95
745,1:TRUE,2:FALSE,+,0.58
746,1:TRUE,1:TRUE,,0.95
747,2:FALSE,2:FALSE,,0.94
748,2:FALSE,2:FALSE,,0.96
749,2:FALSE,1:TRUE,+,0.64
750,2:FALSE,2:FALSE,,1
751,2:FALSE,2:FALSE,,1
752,2:FALSE,2:FALSE,,0.63
753,2:FALSE,2:FALSE,,1
754,2:FALSE,2:FALSE,,0.53
755,1:TRUE,1:TRUE,,0.93
756,1:TRUE,1:TRUE,,0.61
757,2:FALSE,2:FALSE,,1
758,2:FALSE,2:FALSE,,1
759,2:FALSE,2:FALSE,,1
760,1:TRUE,2:FALSE,+,0.96
761,1:TRUE,1:TRUE,,0.78
762,2:FALSE,2:FALSE,,0.89
763,2:FALSE,2:FALSE,,0.53
764,1:TRUE,1:TRUE,,0.89
765,2:FALSE,2:FALSE,,0.95
766,2:FALSE,2:FALSE,,0.69
767,2:FALSE,2:FALSE,,0.57
768,2:FALSE,2:FALSE,,0.79
769,2:FALSE,2:FALSE,,0.76
770,2:FALSE,2:FALSE,,0.67
771,1:TRUE,2:FALSE,+,0.96
772,1:TRUE,1:TRUE,,0.68
773,1:TRUE,1:TRUE,,0.58
774,2:FALSE,2:FALSE,,0.55
775,1:TRUE,1:TRUE,,0.54
776,2:FALSE,1:TRUE,+,0.63
777,2:FALSE,1:TRUE,+,0.57
778,2:FALSE,1:TRUE,+,0.66
779,1:TRUE,1:TRUE,,0.69
780,1:TRUE,1:TRUE,,0.96
781,2:FALSE,1:TRUE,+,0.79
782,2:FALSE,2:FALSE,,0.96
783,2:FALSE,2:FALSE,,0.92
784,2:FALSE,2:FALSE,,0.83
785,2:FALSE,2:FALSE,,0.77
786,2:FALSE,2:FALSE,,0.8
787,2:FALSE,2:FALSE,,0.91
788,1:TRUE,2:FALSE,+,0.95
789,2:FALSE,2:FALSE,,1
790,2:FALSE,2:FALSE,,0.86
791,2:FALSE,2:FALSE,,0.96
792,2:FALSE,2:FALSE,,0.79
793,2:FALSE,1:TRUE,+,0.52
794,1:TRUE,1:TRUE,,0.97
795,1:TRUE,1:TRUE,,0.98
796,1:TRUE,1:TRUE,,0.96
797,1:TRUE,1:TRUE,,0.96
798,2:FALSE,2:FALSE,,0.64
799,1:TRUE,1:TRUE,,0.67
800,2:FALSE,1:TRUE,+,0.63
801,2:FALSE,2:FALSE,,0.66
802,2:FALSE,2:FALSE,,0.81
803,1:TRUE,2:FALSE,+,0.57
804,2:FALSE,2:FALSE,,0.78
805,1:TRUE,2:FALSE,+,0.65
806,1:TRUE,1:TRUE,,0.75
807,2:FALSE,1:TRUE,+,0.57
808,1:TRUE,1:TRUE,,0.88
809,2:FALSE,1:TRUE,+,0.77
810,1:TRUE,1:TRUE,,0.606
811,1:TRUE,2:FALSE,+,0.88
812,2:FALSE,2:FALSE,,1
813,2:FALSE,2:FALSE,,1
814,2:FALSE,1:TRUE,+,0.69
815,2:FALSE,2:FALSE,,1
816,2:FALSE,2:FALSE,,0.58
817,2:FALSE,2:FALSE,,0.9
818,2:FALSE,2:FALSE,,0.784
819,2:FALSE,2:FALSE,,0.53
820,2:FALSE,2:FALSE,,0.98
821,1:TRUE,1:TRUE,,0.86
822,1:TRUE,1:TRUE,,0.92
823,2:FALSE,2:FALSE,,1
824,2:FALSE,2:FALSE,,0.59
825,2:FALSE,2:FALSE,,0.61
826,2:FALSE,1:TRUE,+,0.84
827,1:TRUE,1:TRUE,,0.66
828,2:FALSE,2:FALSE,,0.99
829,1:TRUE,1:TRUE,,0.555
830,2:FALSE,2:FALSE,,1
831,2:FALSE,2:FALSE,,0.96
832,2:FALSE,2:FALSE,,0.6
833,2:FALSE,2:FALSE,,0.77
834,1:TRUE,1:TRUE,,0.62
835,1:TRUE,1:TRUE,,0.85
836,1:TRUE,1:TRUE,,0.61
837,1:TRUE,1:TRUE,,0.61
838,2:FALSE,2:FALSE,,0.76
839,2:FALSE,2:FALSE,,1
840,2:FALSE,2:FALSE,,0.94
841,2:FALSE,1:TRUE,+,0.66
842,1:TRUE,1:TRUE,,0.74
843,2:FALSE,1:TRUE,+,0.6
844,1:TRUE,1:TRUE,,0.84
845,2:FALSE,2:FALSE,,1
846,2:FALSE,2:FALSE,,0.51
847,1:TRUE,1:TRUE,,0.86
848,2:FALSE,2:FALSE,,1
849,2:FALSE,2:FALSE,,0.88
850,2:FALSE,2:FALSE,,0.86
851,2:FALSE,2:FALSE,,0.958
852,2:FALSE,2:FALSE,,0.991
853,2:FALSE,2:FALSE,,0.981
854,1:TRUE,2:FALSE,+,0.54
855,2:FALSE,1:TRUE,+,0.51
856,1:TRUE,1:TRUE,,0.88
857,2:FALSE,2:FALSE,,1
858,1:TRUE,1:TRUE,,0.92
859,1:TRUE,1:TRUE,,0.92
860,1:TRUE,1:TRUE,,0.92
861,1:TRUE,1:TRUE,,0.93
862,2:FALSE,2:FALSE,,0.97
863,2:FALSE,1:TRUE,+,0.81
864,1:TRUE,1:TRUE,,0.87
865,1:TRUE,1:TRUE,,0.73
866,1:TRUE,2:FALSE,+,0.66
867,2:FALSE,2:FALSE,,0.93
868,2:FALSE,2:FALSE,,0.93
869,1:TRUE,1:TRUE,,0.81
870,2:FALSE,2:FALSE,,0.68
871,1:TRUE,2:FALSE,+,0.56
872,1:TRUE,1:TRUE,,0.68
873,2:FALSE,2:FALSE,,1
874,2:FALSE,2:FALSE,,0.73
875,1:TRUE,1:TRUE,,0.62
876,1:TRUE,1:TRUE,,0.85
877,2:FALSE,1:TRUE,+,0.55
878,2:FALSE,2:FALSE,,0.67
879,2:FALSE,1:TRUE,+,0.6
880,1:TRUE,2:FALSE,+,0.69
881,2:FALSE,2:FALSE,,0.63
882,1:TRUE,2:FALSE,+,0.84
883,2:FALSE,2:FALSE,,0.57
884,1:TRUE,1:TRUE,,0.76
885,2:FALSE,2:FALSE,,0.69
886,2:FALSE,2:FALSE,,0.99
887,2:FALSE,1:TRUE,+,0.71
888,2:FALSE,2:FALSE,,0.88
889,2:FALSE,2:FALSE,,0.95
890,2:FALSE,2:FALSE,,0.91
891,2:FALSE,2:FALSE,,0.58
892,2:FALSE,2:FALSE,,0.81
893,2:FALSE,2:FALSE,,0.58
894,1:TRUE,1:TRUE,,1
895,1:TRUE,1:TRUE,,0.68
896,2:FALSE,2:FALSE,,0.94
897,2:FALSE,2:FALSE,,0.79
898,2:FALSE,2:FALSE,,0.87
899,1:TRUE,1:TRUE,,0.64
900,1:TRUE,1:TRUE,,0.62
901,1:TRUE,1:TRUE,,1
902,1:TRUE,1:TRUE,,0.53
903,2:FALSE,1:TRUE,+,0.58
904,1:TRUE,1:TRUE,,0.99
905,1:TRUE,2:FALSE,+,0.64
906,1:TRUE,1:TRUE,,0.66
907,1:TRUE,1:TRUE,,0.99
908,2:FALSE,1:TRUE,+,0.81
909,1:TRUE,1:TRUE,,0.55
910,1:TRUE,2:FALSE,+,0.57
911,1:TRUE,1:TRUE,,0.87
912,2:FALSE,1:TRUE,+,0.52
913,1:TRUE,1:TRUE,,0.76
914,2:FALSE,2:FALSE,,0.71
915,2:FALSE,2:FALSE,,0.92
916,2:FALSE,2:FALSE,,0.94
917,1:TRUE,2:FALSE,+,0.59
918,2:FALSE,2:FALSE,,0.66
919,2:FALSE,2:FALSE,,1
920,2:FALSE,2:FALSE,,1
921,2:FALSE,2:FALSE,,0.999
922,2:FALSE,2:FALSE,,1
923,2:FALSE,2:FALSE,,1
924,2:FALSE,2:FALSE,,1
925,2:FALSE,2:FALSE,,0.999
926,1:TRUE,1:TRUE,,0.79
927,2:FALSE,2:FALSE,,1
928,2:FALSE,2:FALSE,,0.73
929,2:FALSE,2:FALSE,,0.74
930,1:TRUE,1:TRUE,,0.85
931,2:FALSE,2:FALSE,,0.58
932,1:TRUE,1:TRUE,,0.87
933,1:TRUE,1:TRUE,,0.97
934,2:FALSE,1:TRUE,+,0.56
935,2:FALSE,1:TRUE,+,0.9
936,2:FALSE,1:TRUE,+,0.92
937,1:TRUE,2:FALSE,+,0.52
938,2:FALSE,1:TRUE,+,0.97
939,2:FALSE,1:TRUE,+,0.67
940,2:FALSE,2:FALSE,,0.7
941,1:TRUE,1:TRUE,,0.81
942,1:TRUE,1:TRUE,,0.63
943,1:TRUE,1:TRUE,,0.51
944,1:TRUE,1:TRUE,,0.67
945,2:FALSE,2:FALSE,,0.66
946,1:TRUE,1:TRUE,,0.53
947,2:FALSE,2:FALSE,,0.59
948,1:TRUE,1:TRUE,,0.7
949,1:TRUE,1:TRUE,,0.5
950,2:FALSE,2:FALSE,,0.77
951,2:FALSE,2:FALSE,,0.6
952,2:FALSE,2:FALSE,,0.81
953,2:FALSE,1:TRUE,+,0.55
954,2:FALSE,2:FALSE,,0.87
955,2:FALSE,1:TRUE,+,0.68
956,2:FALSE,2:FALSE,,1
957,2:FALSE,2:FALSE,,0.99
958,1:TRUE,1:TRUE,,0.82
959,2:FALSE,2:FALSE,,1
960,2:FALSE,2:FALSE,,1
961,2:FALSE,2:FALSE,,1
962,1:TRUE,2:FALSE,+,0.67
963,1:TRUE,2:FALSE,+,0.61
964,2:FALSE,2:FALSE,,0.77
965,1:TRUE,1:TRUE,,0.54
966,2:FALSE,2:FALSE,,0.703
967,1:TRUE,2:FALSE,+,0.71
968,2:FALSE,2:FALSE,,0.514
969,2:FALSE,2:FALSE,,1
970,2:FALSE,2:FALSE,,0.99
971,2:FALSE,2:FALSE,,0.999
972,1:TRUE,1:TRUE,,0.59
973,2:FALSE,2:FALSE,,1
974,2:FALSE,2:FALSE,,0.78
975,2:FALSE,2:FALSE,,0.997
976,2:FALSE,2:FALSE,,1
977,2:FALSE,2:FALSE,,0.74
978,2:FALSE,2:FALSE,,0.97
979,2:FALSE,2:FALSE,,0.9
980,1:TRUE,1:TRUE,,0.81
981,2:FALSE,2:FALSE,,0.55
982,1:TRUE,1:TRUE,,0.59
983,2:FALSE,2:FALSE,,0.89
984,2:FALSE,2:FALSE,,0.93
985,1:TRUE,1:TRUE,,0.8
986,2:FALSE,2:FALSE,,0.66
987,2:FALSE,2:FALSE,,1
988,2:FALSE,2:FALSE,,0.71
989,2:FALSE,2:FALSE,,0.94
990,2:FALSE,2:FALSE,,0.76
991,1:TRUE,1:TRUE,,0.85
992,1:TRUE,2:FALSE,+,0.68
993,2:FALSE,2:FALSE,,1
994,2:FALSE,2:FALSE,,1
995,2:FALSE,2:FALSE,,1
996,1:TRUE,1:TRUE,,0.61
997,1:TRUE,1:TRUE,,0.65
998,2:FALSE,2:FALSE,,0.95
999,2:FALSE,2:FALSE,,0.67
1000,2:FALSE,2:FALSE,,1
1001,1:TRUE,1:TRUE,,0.71
1002,1:TRUE,2:FALSE,+,0.59
1003,2:FALSE,1:TRUE,+,0.58
1004,1:TRUE,1:TRUE,,0.94
1005,1:TRUE,2:FALSE,+,0.56
1006,2:FALSE,2:FALSE,,1
1007,2:FALSE,2:FALSE,,0.75
1008,2:FALSE,2:FALSE,,1
1009,1:TRUE,1:TRUE,,0.6
1010,1:TRUE,1:TRUE,,0.671
1011,2:FALSE,1:TRUE,+,0.64
1012,1:TRUE,1:TRUE,,0.547
1013,1:TRUE,2:FALSE,+,0.52
1014,1:TRUE,1:TRUE,,0.57
1015,1:TRUE,1:TRUE,,0.8
1016,2:FALSE,2:FALSE,,0.81
1017,2:FALSE,2:FALSE,,0.8
1018,1:TRUE,2:FALSE,+,0.89
1019,1:TRUE,2:FALSE,+,0.64
1020,2:FALSE,2:FALSE,,1
1021,2:FALSE,2:FALSE,,0.63
1022,2:FALSE,2:FALSE,,0.63
1023,1:TRUE,2:FALSE,+,0.73
1024,1:TRUE,1:TRUE,,0.87
1025,1:TRUE,1:TRUE,,0.68
1026,2:FALSE,1:TRUE,+,0.8
1027,2:FALSE,1:TRUE,+,0.65
1028,1:TRUE,1:TRUE,,0.73
1029,2:FALSE,1:TRUE,+,0.71
1030,2:FALSE,1:TRUE,+,0.67
1031,2:FALSE,2:FALSE,,0.63
1032,1:TRUE,2:FALSE,+,0.87
1033,2:FALSE,2:FALSE,,0.65
1034,2:FALSE,2:FALSE,,0.71
1035,2:FALSE,2:FALSE,,0.65
1036,1:TRUE,2:FALSE,+,0.81
1037,2:FALSE,2:FALSE,,0.61
1038,2:FALSE,2:FALSE,,1
1039,1:TRUE,1:TRUE,,0.73
1040,2:FALSE,2:FALSE,,0.85
1041,2:FALSE,2:FALSE,,0.81
1042,2:FALSE,2:FALSE,,0.69
1043,2:FALSE,2:FALSE,,0.87
1044,2:FALSE,2:FALSE,,0.98
1045,2:FALSE,2:FALSE,,0.91
1046,2:FALSE,2:FALSE,,0.61
1047,2:FALSE,2:FALSE,,0.86
1048,2:FALSE,2:FALSE,,0.83
1049,2:FALSE,2:FALSE,,0.96
1050,2:FALSE,2:FALSE,,0.96
1051,1:TRUE,2:FALSE,+,0.8
1052,2:FALSE,2:FALSE,,0.88
1053,1:TRUE,1:TRUE,,0.8
1054,2:FALSE,2:FALSE,,0.79
1055,2:FALSE,2:FALSE,,0.89
1056,1:TRUE,1:TRUE,,0.55
1057,2:FALSE,2:FALSE,,0.72
1058,2:FALSE,2:FALSE,,0.88
1059,2:FALSE,2:FALSE,,0.91
1060,1:TRUE,1:TRUE,,0.59
1061,1:TRUE,1:TRUE,,0.59
1062,2:FALSE,1:TRUE,+,0.57
1063,2:FALSE,2:FALSE,,0.98
1064,2:FALSE,2:FALSE,,1
1065,2:FALSE,2:FALSE,,1
1066,2:FALSE,2:FALSE,,1
1067,2:FALSE,2:FALSE,,1
1068,2:FALSE,2:FALSE,,1
1069,2:FALSE,2:FALSE,,1
1070,2:FALSE,2:FALSE,,1
1071,2:FALSE,2:FALSE,,1
1072,2:FALSE,2:FALSE,,1
1073,2:FALSE,2:FALSE,,1
1074,2:FALSE,2:FALSE,,0.99
1075,2:FALSE,2:FALSE,,0.99
1076,2:FALSE,2:FALSE,,1
1077,2:FALSE,2:FALSE,,1
1078,2:FALSE,2:FALSE,,1
1079,2:FALSE,2:FALSE,,1
1080,2:FALSE,2:FALSE,,1
1081,2:FALSE,2:FALSE,,1
1082,2:FALSE,2:FALSE,,0.6
1083,2:FALSE,2:FALSE,,1
1084,2:FALSE,2:FALSE,,1
1085,2:FALSE,1:TRUE,+,0.77
1086,1:TRUE,1:TRUE,,0.61
1087,1:TRUE,1:TRUE,,0.6
1088,2:FALSE,1:TRUE,+,0.59
1089,2:FALSE,2:FALSE,,0.73
1090,2:FALSE,2:FALSE,,0.81
1091,1:TRUE,2:FALSE,+,0.6
1092,2:FALSE,2:FALSE,,0.6
1093,2:FALSE,2:FALSE,,0.999
1094,2:FALSE,1:TRUE,+,0.52
1095,1:TRUE,1:TRUE,,0.61
1096,2:FALSE,1:TRUE,+,0.68
1097,2:FALSE,1:TRUE,+,0.77
1098,2:FALSE,1:TRUE,+,0.68
1099,2:FALSE,1:TRUE,+,0.76
1100,2:FALSE,1:TRUE,+,0.51
1101,2:FALSE,2:FALSE,,0.72
1102,2:FALSE,2:FALSE,,0.71
1103,2:FALSE,2:FALSE,,0.83
1104,1:TRUE,1:TRUE,,0.68
1105,2:FALSE,2:FALSE,,0.74
1106,2:FALSE,1:TRUE,+,0.77
1107,2:FALSE,2:FALSE,,0.813
1108,2:FALSE,2:FALSE,,0.86
1109,1:TRUE,1:TRUE,,0.65
1110,2:FALSE,2:FALSE,,0.77
1111,2:FALSE,2:FALSE,,0.93
1112,2:FALSE,2:FALSE,,0.89
1113,2:FALSE,2:FALSE,,0.99
1114,1:TRUE,1:TRUE,,0.55
1115,1:TRUE,2:FALSE,+,0.84
1116,2:FALSE,2:FALSE,,0.74
1117,1:TRUE,1:TRUE,,0.8
1118,1:TRUE,1:TRUE,,0.72
1119,1:TRUE,2:FALSE,+,0.57
1120,2:FALSE,2:FALSE,,0.87
1121,2:FALSE,2:FALSE,,0.81
1122,2:FALSE,2:FALSE,,0.92
1123,2:FALSE,2:FALSE,,0.82
1124,2:FALSE,2:FALSE,,1
1125,2:FALSE,1:TRUE,+,0.68
1126,2:FALSE,2:FALSE,,0.99
1127,1:TRUE,2:FALSE,+,0.92
1128,2:FALSE,2:FALSE,,0.72
1129,1:TRUE,2:FALSE,+,0.6
1130,1:TRUE,1:TRUE,,0.84
1131,2:FALSE,2:FALSE,,0.52
1132,2:FALSE,2:FALSE,,0.73
1133,1:TRUE,1:TRUE,,0.77
1134,2:FALSE,2:FALSE,,0.56
1135,2:FALSE,1:TRUE,+,0.54
1136,1:TRUE,2:FALSE,+,0.64
1137,2:FALSE,2:FALSE,,0.82
1138,1:TRUE,2:FALSE,+,0.63
1139,1:TRUE,1:TRUE,,0.82
1140,1:TRUE,1:TRUE,,0.58
1141,2:FALSE,2:FALSE,,0.74
1142,2:FALSE,1:TRUE,+,0.6
1143,1:TRUE,2:FALSE,+,0.56
1144,1:TRUE,2:FALSE,+,0.56
1145,1:TRUE,2:FALSE,+,0.54
1146,2:FALSE,1:TRUE,+,0.95
1147,1:TRUE,2:FALSE,+,0.69
1148,2:FALSE,2:FALSE,,0.85
1149,2:FALSE,2:FALSE,,0.75
1150,2:FALSE,2:FALSE,,1
1151,2:FALSE,2:FALSE,,0.81
1152,2:FALSE,2:FALSE,,0.61
1153,2:FALSE,1:TRUE,+,0.85
1154,2:FALSE,2:FALSE,,0.77
1155,2:FALSE,2:FALSE,,0.88
1156,2:FALSE,2:FALSE,,0.65
1157,2:FALSE,2:FALSE,,0.73
1158,2:FALSE,1:TRUE,+,0.66
1159,1:TRUE,2:FALSE,+,0.8
1160,1:TRUE,1:TRUE,,0.53
1161,1:TRUE,1:TRUE,,0.57
1162,2:FALSE,2:FALSE,,0.61
1163,1:TRUE,2:FALSE,+,0.82
1164,1:TRUE,1:TRUE,,0.55
1165,2:FALSE,2:FALSE,,0.83
1166,1:TRUE,1:TRUE,,1
1167,2:FALSE,2:FALSE,,0.59
1168,1:TRUE,2:FALSE,+,0.94
1169,1:TRUE,1:TRUE,,0.63
1170,2:FALSE,2:FALSE,,0.9
1171,2:FALSE,1:TRUE,+,0.6
1172,2:FALSE,1:TRUE,+,0.66
1173,2:FALSE,2:FALSE,,0.59
1174,1:TRUE,1:TRUE,,0.88
1175,2:FALSE,2:FALSE,,0.75
1176,1:TRUE,1:TRUE,,0.68
1177,1:TRUE,2:FALSE,+,0.55
1178,1:TRUE,1:TRUE,,0.5
1179,2:FALSE,2:FALSE,,0.53
1180,2:FALSE,1:TRUE,+,0.56
1181,2:FALSE,1:TRUE,+,0.58
1182,2:FALSE,1:TRUE,+,0.54
1183,1:TRUE,2:FALSE,+,0.94
1184,2:FALSE,2:FALSE,,0.98
1185,2:FALSE,1:TRUE,+,0.69
1186,2:FALSE,2:FALSE,,0.51
1187,2:FALSE,2:FALSE,,0.88
1188,2:FALSE,2:FALSE,,0.99
1189,2:FALSE,2:FALSE,,1
1190,2:FALSE,2:FALSE,,0.92
1191,2:FALSE,2:FALSE,,0.86
1192,1:TRUE,1:TRUE,,0.89
1193,2:FALSE,2:FALSE,,1
1194,2:FALSE,2:FALSE,,1
1195,2:FALSE,2:FALSE,,0.996
1196,2:FALSE,2:FALSE,,0.989
1197,2:FALSE,2:FALSE,,1
1198,2:FALSE,2:FALSE,,0.96
1199,1:TRUE,1:TRUE,,0.83
1200,2:FALSE,2:FALSE,,1
1201,2:FALSE,1:TRUE,+,0.56
1202,1:TRUE,1:TRUE,,0.65
1203,1:TRUE,1:TRUE,,0.5
1204,1:TRUE,1:TRUE,,0.92
1205,1:TRUE,1:TRUE,,0.83
1206,2:FALSE,1:TRUE,+,0.51
1207,1:TRUE,1:TRUE,,0.72
1208,1:TRUE,1:TRUE,,0.73
1209,1:TRUE,2:FALSE,+,0.51
1210,1:TRUE,2:FALSE,+,0.53
1211,2:FALSE,1:TRUE,+,0.62
1212,2:FALSE,2:FALSE,,0.74
1213,1:TRUE,2:FALSE,+,0.85
1214,2:FALSE,1:TRUE,+,0.59
1215,2:FALSE,2:FALSE,,0.59
1216,2:FALSE,1:TRUE,+,0.74
1217,2:FALSE,2:FALSE,,0.78
1218,2:FALSE,2:FALSE,,0.63
1219,2:FALSE,2:FALSE,,0.61
1220,2:FALSE,1:TRUE,+,0.72
1221,2:FALSE,2:FALSE,,0.87
1222,2:FALSE,2:FALSE,,1
1223,2:FALSE,2:FALSE,,0.99
1224,1:TRUE,2:FALSE,+,0.94
1225,1:TRUE,2:FALSE,+,0.66
1226,2:FALSE,2:FALSE,,0.66
1227,1:TRUE,1:TRUE,,0.7
1228,2:FALSE,2:FALSE,,0.67
1229,1:TRUE,1:TRUE,,0.57
1230,2:FALSE,2:FALSE,,0.86
1231,2:FALSE,1:TRUE,+,0.78
1232,2:FALSE,2:FALSE,,0.53
1233,2:FALSE,2:FALSE,,0.94
1234,2:FALSE,2:FALSE,,1
1235,1:TRUE,1:TRUE,,0.96
1236,2:FALSE,2:FALSE,,0.94
1237,2:FALSE,2:FALSE,,0.93
1238,2:FALSE,1:TRUE,+,0.85
1239,2:FALSE,2:FALSE,,0.88
1240,2:FALSE,2:FALSE,,1
1241,1:TRUE,1:TRUE,,0.87
1242,2:FALSE,2:FALSE,,0.88
1243,2:FALSE,2:FALSE,,0.83
1244,2:FALSE,1:TRUE,+,0.63
1245,2:FALSE,2:FALSE,,0.63
1246,2:FALSE,1:TRUE,+,0.53
1247,2:FALSE,2:FALSE,,0.68
1248,1:TRUE,2:FALSE,+,0.59
1249,2:FALSE,1:TRUE,+,0.56
1250,1:TRUE,1:TRUE,,0.89
1251,2:FALSE,2:FALSE,,1
1252,2:FALSE,2:FALSE,,1
1253,2:FALSE,2:FALSE,,1
1254,2:FALSE,2:FALSE,,1
1255,2:FALSE,2:FALSE,,1
1256,2:FALSE,2:FALSE,,1
1257,2:FALSE,2:FALSE,,1
1258,2:FALSE,2:FALSE,,0.78
1259,1:TRUE,1:TRUE,,0.64
1260,1:TRUE,1:TRUE,,0.51
1261,2:FALSE,2:FALSE,,0.701
1262,2:FALSE,1:TRUE,+,0.645
1263,2:FALSE,2:FALSE,,0.93
1264,2:FALSE,2:FALSE,,0.94
1265,2:FALSE,2:FALSE,,0.95
1266,1:TRUE,1:TRUE,,0.7
1267,1:TRUE,2:FALSE,+,0.7
1268,2:FALSE,2:FALSE,,0.57
1269,1:TRUE,1:TRUE,,0.98
1270,2:FALSE,2:FALSE,,0.8
1271,1:TRUE,1:TRUE,,0.89
1272,1:TRUE,1:TRUE,,0.59
1273,1:TRUE,1:TRUE,,0.58
1274,1:TRUE,1:TRUE,,0.55
1275,1:TRUE,1:TRUE,,0.6
1276,2:FALSE,2:FALSE,,0.83
1277,1:TRUE,1:TRUE,,0.98
1278,1:TRUE,1:TRUE,,0.76
1279,2:FALSE,1:TRUE,+,0.69
1280,2:FALSE,1:TRUE,+,0.5
1281,2:FALSE,2:FALSE,,0.83
1282,2:FALSE,2:FALSE,,0.81
1283,2:FALSE,2:FALSE,,0.56
1284,2:FALSE,2:FALSE,,0.81
1285,1:TRUE,2:FALSE,+,0.63
1286,2:FALSE,2:FALSE,,0.99
1287,1:TRUE,1:TRUE,,0.73
1288,1:TRUE,1:TRUE,,0.56
1289,2:FALSE,2:FALSE,,0.93
1290,2:FALSE,2:FALSE,,0.77
1291,2:FALSE,1:TRUE,+,0.52
1292,1:TRUE,2:FALSE,+,0.57
1293,2:FALSE,2:FALSE,,0.61
1294,2:FALSE,2:FALSE,,0.84
1295,2:FALSE,2:FALSE,,0.97
1296,1:TRUE,2:FALSE,+,0.55
1297,2:FALSE,2:FALSE,,0.59
1298,2:FALSE,2:FALSE,,1
1299,2:FALSE,2:FALSE,,1
1300,2:FALSE,2:FALSE,,1
1301,2:FALSE,2:FALSE,,1
1302,2:FALSE,2:FALSE,,1
1303,2:FALSE,1:TRUE,+,0.68
1304,1:TRUE,1:TRUE,,0.96
1305,1:TRUE,1:TRUE,,0.78
1306,2:FALSE,2:FALSE,,0.71
1307,2:FALSE,2:FALSE,,0.95
1308,2:FALSE,1:TRUE,+,0.55
1309,2:FALSE,2:FALSE,,0.77
1310,1:TRUE,1:TRUE,,0.61
1311,2:FALSE,2:FALSE,,0.84
1312,2:FALSE,1:TRUE,+,0.53
1313,2:FALSE,1:TRUE,+,0.55
1314,1:TRUE,1:TRUE,,0.51
1315,2:FALSE,2:FALSE,,0.83
1316,2:FALSE,1:TRUE,+,0.63
1317,2:FALSE,2:FALSE,,1
1318,2:FALSE,2:FALSE,,1
1319,2:FALSE,2:FALSE,,1
