inst#,actual,predicted,error,prediction
668,2:FALSE,2:FALSE,,0.82
669,2:FALSE,2:FALSE,,0.91
670,2:FALSE,2:FALSE,,0.84
671,2:FALSE,1:TRUE,+,0.55
672,2:FALSE,2:FALSE,,0.99
673,1:TRUE,2:FALSE,+,0.66
674,1:TRUE,2:FALSE,+,0.73
675,1:TRUE,2:FALSE,+,0.59
676,2:FALSE,2:FALSE,,0.79
677,2:FALSE,2:FALSE,,0.79
678,1:TRUE,1:TRUE,,0.58
679,1:TRUE,2:FALSE,+,0.54
680,2:FALSE,2:FALSE,,0.79
681,2:FALSE,2:FALSE,,0.71
682,2:FALSE,2:FALSE,,0.81
683,2:FALSE,1:TRUE,+,0.6
684,2:FALSE,2:FALSE,,0.71
685,2:FALSE,2:FALSE,,0.8
686,2:FALSE,1:TRUE,+,0.51
687,1:TRUE,1:TRUE,,0.53
688,1:TRUE,1:TRUE,,0.68
689,2:FALSE,2:FALSE,,0.82
690,2:FALSE,2:FALSE,,0.83
691,1:TRUE,1:TRUE,,0.93
692,2:FALSE,2:FALSE,,0.96
693,1:TRUE,1:TRUE,,0.93
694,1:TRUE,2:FALSE,+,0.77
695,1:TRUE,2:FALSE,+,0.84
696,2:FALSE,2:FALSE,,1
697,2:FALSE,2:FALSE,,1
698,2:FALSE,2:FALSE,,1
699,2:FALSE,2:FALSE,,0.99
700,2:FALSE,2:FALSE,,1
701,1:TRUE,1:TRUE,,0.94
702,1:TRUE,1:TRUE,,0.94
703,2:FALSE,2:FALSE,,1
704,1:TRUE,1:TRUE,,0.78
705,2:FALSE,2:FALSE,,1
706,1:TRUE,1:TRUE,,0.96
707,1:TRUE,1:TRUE,,0.92
708,2:FALSE,2:FALSE,,1
709,2:FALSE,2:FALSE,,0.87
710,2:FALSE,2:FALSE,,1
711,2:FALSE,2:FALSE,,0.78
712,2:FALSE,2:FALSE,,1
713,2:FALSE,2:FALSE,,0.67
714,2:FALSE,2:FALSE,,0.87
715,2:FALSE,2:FALSE,,1
716,2:FALSE,2:FALSE,,0.8
717,1:TRUE,1:TRUE,,0.8
718,1:TRUE,1:TRUE,,0.73
719,1:TRUE,1:TRUE,,0.98
720,1:TRUE,1:TRUE,,0.52
721,1:TRUE,1:TRUE,,0.98
722,2:FALSE,1:TRUE,+,0.65
723,1:TRUE,2:FALSE,+,0.76
724,1:TRUE,1:TRUE,,0.98
725,1:TRUE,2:FALSE,+,0.55
726,2:FALSE,1:TRUE,+,0.5
727,1:TRUE,1:TRUE,,0.86
728,2:FALSE,2:FALSE,,0.83
729,1:TRUE,2:FALSE,+,0.6
730,2:FALSE,2:FALSE,,1
731,2:FALSE,2:FALSE,,1
732,1:TRUE,1:TRUE,,0.85
733,1:TRUE,1:TRUE,,0.84
734,2:FALSE,2:FALSE,,0.89
735,2:FALSE,2:FALSE,,0.63
736,1:TRUE,2:FALSE,+,0.53
737,1:TRUE,1:TRUE,,0.88
738,2:FALSE,1:TRUE,+,0.5
739,1:TRUE,2:FALSE,+,0.75
740,1:TRUE,1:TRUE,,0.85
741,1:TRUE,1:TRUE,,0.98
742,1:TRUE,1:TRUE,,0.97
743,2:FALSE,2:FALSE,,1
744,1:TRUE,1:TRUE,,0.91
745,2:FALSE,2:FALSE,,1
746,1:TRUE,1:TRUE,,0.99
747,2:FALSE,2:FALSE,,1
748,2:FALSE,2:FALSE,,1
749,2:FALSE,2:FALSE,,1
750,2:FALSE,2:FALSE,,1
751,2:FALSE,2:FALSE,,1
752,2:FALSE,2:FALSE,,1
753,1:TRUE,2:FALSE,+,0.58
754,2:FALSE,2:FALSE,,1
755,2:FALSE,2:FALSE,,1
756,1:TRUE,2:FALSE,+,0.94
757,1:TRUE,1:TRUE,,0.72
758,2:FALSE,2:FALSE,,0.7
759,1:TRUE,1:TRUE,,0.51
760,2:FALSE,2:FALSE,,0.92
761,1:TRUE,2:FALSE,+,0.77
762,1:TRUE,1:TRUE,,0.75
763,1:TRUE,1:TRUE,,0.56
764,1:TRUE,1:TRUE,,0.68
765,1:TRUE,1:TRUE,,0.66
766,2:FALSE,2:FALSE,,0.85
767,1:TRUE,1:TRUE,,0.67
768,1:TRUE,2:FALSE,+,0.52
769,1:TRUE,1:TRUE,,0.52
770,1:TRUE,2:FALSE,+,0.67
771,1:TRUE,1:TRUE,,0.96
772,1:TRUE,1:TRUE,,0.94
773,2:FALSE,2:FALSE,,0.65
774,2:FALSE,2:FALSE,,0.9
775,2:FALSE,1:TRUE,+,0.81
776,1:TRUE,1:TRUE,,0.59
777,2:FALSE,1:TRUE,+,0.82
778,2:FALSE,2:FALSE,,0.87
779,1:TRUE,1:TRUE,,0.9
780,1:TRUE,1:TRUE,,0.97
781,1:TRUE,1:TRUE,,0.87
782,1:TRUE,1:TRUE,,0.96
783,2:FALSE,2:FALSE,,0.88
784,2:FALSE,2:FALSE,,0.92
785,1:TRUE,1:TRUE,,0.64
786,1:TRUE,1:TRUE,,0.51
787,1:TRUE,1:TRUE,,0.66
788,2:FALSE,2:FALSE,,0.95
789,2:FALSE,2:FALSE,,0.52
790,1:TRUE,1:TRUE,,0.9
791,1:TRUE,1:TRUE,,0.91
792,1:TRUE,1:TRUE,,0.7
793,2:FALSE,1:TRUE,+,0.72
794,1:TRUE,1:TRUE,,0.96
795,1:TRUE,2:FALSE,+,0.89
796,1:TRUE,1:TRUE,,0.5
797,1:TRUE,1:TRUE,,0.7
798,1:TRUE,1:TRUE,,0.8
799,2:FALSE,2:FALSE,,0.8
800,2:FALSE,1:TRUE,+,0.6
801,1:TRUE,2:FALSE,+,0.97
802,2:FALSE,2:FALSE,,0.91
803,1:TRUE,2:FALSE,+,0.73
804,1:TRUE,1:TRUE,,0.82
805,1:TRUE,1:TRUE,,0.96
806,1:TRUE,1:TRUE,,0.89
807,1:TRUE,1:TRUE,,0.97
808,1:TRUE,1:TRUE,,0.95
809,1:TRUE,1:TRUE,,0.98
810,1:TRUE,1:TRUE,,1
811,1:TRUE,1:TRUE,,0.82
812,1:TRUE,1:TRUE,,0.98
813,2:FALSE,1:TRUE,+,0.77
814,2:FALSE,2:FALSE,,0.6
815,1:TRUE,1:TRUE,,0.82
816,1:TRUE,2:FALSE,+,0.89
817,1:TRUE,2:FALSE,+,0.91
818,2:FALSE,2:FALSE,,0.77
819,1:TRUE,2:FALSE,+,0.63
820,2:FALSE,2:FALSE,,0.55
821,2:FALSE,2:FALSE,,0.7
822,1:TRUE,2:FALSE,+,0.92
823,2:FALSE,2:FALSE,,0.65
824,1:TRUE,1:TRUE,,0.56
825,1:TRUE,1:TRUE,,0.51
826,2:FALSE,2:FALSE,,1
827,2:FALSE,2:FALSE,,1
828,2:FALSE,2:FALSE,,1
829,1:TRUE,1:TRUE,,0.71
830,1:TRUE,2:FALSE,+,0.87
831,2:FALSE,2:FALSE,,0.95
832,2:FALSE,2:FALSE,,0.73
833,2:FALSE,2:FALSE,,0.68
834,2:FALSE,2:FALSE,,0.78
835,2:FALSE,2:FALSE,,0.61
836,2:FALSE,2:FALSE,,1
837,2:FALSE,2:FALSE,,0.83
838,2:FALSE,2:FALSE,,0.88
839,2:FALSE,2:FALSE,,1
840,2:FALSE,2:FALSE,,1
841,2:FALSE,2:FALSE,,0.84
842,2:FALSE,2:FALSE,,0.86
843,2:FALSE,2:FALSE,,0.93
844,2:FALSE,2:FALSE,,1
845,1:TRUE,2:FALSE,+,0.87
846,2:FALSE,2:FALSE,,1
847,1:TRUE,2:FALSE,+,0.59
848,2:FALSE,2:FALSE,,1
849,1:TRUE,2:FALSE,+,0.73
850,2:FALSE,1:TRUE,+,0.8
851,1:TRUE,2:FALSE,+,0.87
852,1:TRUE,2:FALSE,+,0.89
853,1:TRUE,1:TRUE,,0.61
854,1:TRUE,1:TRUE,,0.55
855,1:TRUE,1:TRUE,,0.55
856,2:FALSE,2:FALSE,,1
857,2:FALSE,2:FALSE,,1
858,2:FALSE,2:FALSE,,1
859,2:FALSE,2:FALSE,,1
860,2:FALSE,2:FALSE,,1
861,1:TRUE,1:TRUE,,0.65
862,1:TRUE,1:TRUE,,0.66
863,1:TRUE,2:FALSE,+,0.58
864,1:TRUE,1:TRUE,,0.57
865,2:FALSE,2:FALSE,,0.87
866,1:TRUE,1:TRUE,,0.53
867,1:TRUE,2:FALSE,+,0.65
868,1:TRUE,1:TRUE,,0.96
869,2:FALSE,1:TRUE,+,0.77
870,2:FALSE,1:TRUE,+,0.71
871,1:TRUE,1:TRUE,,0.99
872,1:TRUE,1:TRUE,,0.93
873,1:TRUE,1:TRUE,,0.71
874,1:TRUE,1:TRUE,,0.81
875,1:TRUE,1:TRUE,,1
876,1:TRUE,2:FALSE,+,0.84
877,1:TRUE,1:TRUE,,0.866
878,1:TRUE,1:TRUE,,0.737
879,1:TRUE,1:TRUE,,0.844
880,1:TRUE,1:TRUE,,0.865
881,2:FALSE,2:FALSE,,0.99
882,1:TRUE,1:TRUE,,0.795
883,1:TRUE,1:TRUE,,0.749
884,2:FALSE,2:FALSE,,0.775
885,1:TRUE,1:TRUE,,0.85
886,1:TRUE,1:TRUE,,0.719
887,2:FALSE,2:FALSE,,0.979
888,2:FALSE,2:FALSE,,0.99
889,2:FALSE,2:FALSE,,0.984
890,2:FALSE,2:FALSE,,0.97
891,2:FALSE,2:FALSE,,0.98
892,2:FALSE,2:FALSE,,1
893,1:TRUE,2:FALSE,+,0.6
894,2:FALSE,2:FALSE,,1
895,2:FALSE,1:TRUE,+,0.53
896,1:TRUE,1:TRUE,,0.57
897,2:FALSE,2:FALSE,,0.64
898,2:FALSE,2:FALSE,,1
899,1:TRUE,2:FALSE,+,0.71
900,2:FALSE,2:FALSE,,0.82
901,1:TRUE,2:FALSE,+,0.61
902,2:FALSE,2:FALSE,,0.91
903,1:TRUE,2:FALSE,+,0.68
904,1:TRUE,2:FALSE,+,0.51
905,2:FALSE,2:FALSE,,1
906,1:TRUE,2:FALSE,+,0.51
907,2:FALSE,2:FALSE,,0.53
908,1:TRUE,1:TRUE,,0.91
909,1:TRUE,1:TRUE,,0.89
910,1:TRUE,1:TRUE,,0.88
911,1:TRUE,1:TRUE,,0.79
912,2:FALSE,2:FALSE,,0.54
913,1:TRUE,1:TRUE,,0.91
914,2:FALSE,1:TRUE,+,0.51
915,2:FALSE,1:TRUE,+,0.62
916,2:FALSE,1:TRUE,+,0.73
917,2:FALSE,2:FALSE,,1
918,1:TRUE,1:TRUE,,0.75
919,1:TRUE,2:FALSE,+,0.79
920,1:TRUE,1:TRUE,,0.78
921,1:TRUE,1:TRUE,,0.73
922,1:TRUE,1:TRUE,,0.84
923,2:FALSE,2:FALSE,,1
924,2:FALSE,2:FALSE,,1
925,1:TRUE,2:FALSE,+,0.51
926,1:TRUE,1:TRUE,,0.72
927,1:TRUE,2:FALSE,+,0.53
928,1:TRUE,1:TRUE,,0.54
929,1:TRUE,1:TRUE,,0.52
930,2:FALSE,2:FALSE,,0.87
931,1:TRUE,1:TRUE,,0.76
932,2:FALSE,2:FALSE,,1
933,1:TRUE,1:TRUE,,0.91
934,2:FALSE,2:FALSE,,1
935,2:FALSE,2:FALSE,,0.99
936,2:FALSE,2:FALSE,,1
937,2:FALSE,2:FALSE,,0.59
938,2:FALSE,2:FALSE,,1
939,2:FALSE,2:FALSE,,1
940,1:TRUE,2:FALSE,+,0.83
941,1:TRUE,1:TRUE,,0.542
942,2:FALSE,2:FALSE,,1
943,1:TRUE,2:FALSE,+,0.55
944,1:TRUE,1:TRUE,,0.69
945,1:TRUE,1:TRUE,,0.61
946,1:TRUE,2:FALSE,+,0.63
947,2:FALSE,2:FALSE,,1
948,1:TRUE,1:TRUE,,0.97
949,2:FALSE,2:FALSE,,1
950,2:FALSE,2:FALSE,,1
951,2:FALSE,2:FALSE,,1
952,1:TRUE,2:FALSE,+,0.93
953,2:FALSE,2:FALSE,,1
954,2:FALSE,2:FALSE,,0.93
955,2:FALSE,2:FALSE,,0.93
956,2:FALSE,2:FALSE,,0.84
957,1:TRUE,2:FALSE,+,0.67
958,2:FALSE,2:FALSE,,0.8
959,2:FALSE,2:FALSE,,0.76
960,2:FALSE,2:FALSE,,0.56
961,1:TRUE,2:FALSE,+,0.66
962,2:FALSE,2:FALSE,,1
963,2:FALSE,2:FALSE,,0.56
964,1:TRUE,2:FALSE,+,0.77
965,1:TRUE,1:TRUE,,0.54
966,1:TRUE,1:TRUE,,0.97
967,1:TRUE,2:FALSE,+,0.79
968,1:TRUE,2:FALSE,+,0.76
969,2:FALSE,2:FALSE,,0.87
970,1:TRUE,2:FALSE,+,0.61
971,1:TRUE,1:TRUE,,0.67
972,2:FALSE,2:FALSE,,0.86
973,2:FALSE,2:FALSE,,0.81
974,1:TRUE,1:TRUE,,0.89
975,1:TRUE,2:FALSE,+,0.71
976,1:TRUE,2:FALSE,+,0.661
977,2:FALSE,2:FALSE,,0.725
978,1:TRUE,1:TRUE,,0.719
979,1:TRUE,1:TRUE,,0.559
980,2:FALSE,2:FALSE,,0.546
981,1:TRUE,1:TRUE,,0.591
982,1:TRUE,2:FALSE,+,0.675
983,2:FALSE,2:FALSE,,0.977
984,1:TRUE,1:TRUE,,0.86
985,1:TRUE,1:TRUE,,0.7
986,2:FALSE,1:TRUE,+,0.62
987,2:FALSE,2:FALSE,,0.77
988,1:TRUE,1:TRUE,,0.93
989,2:FALSE,1:TRUE,+,0.65
990,2:FALSE,1:TRUE,+,0.52
991,1:TRUE,1:TRUE,,0.88
992,1:TRUE,1:TRUE,,0.84
993,1:TRUE,1:TRUE,,0.72
994,1:TRUE,2:FALSE,+,0.85
995,1:TRUE,1:TRUE,,0.93
996,2:FALSE,2:FALSE,,0.77
997,2:FALSE,1:TRUE,+,0.5
998,1:TRUE,1:TRUE,,0.9
999,1:TRUE,2:FALSE,+,0.54
1000,2:FALSE,2:FALSE,,0.87
1001,2:FALSE,2:FALSE,,1
1002,2:FALSE,2:FALSE,,1
1003,2:FALSE,2:FALSE,,1
1004,1:TRUE,1:TRUE,,0.8
1005,1:TRUE,1:TRUE,,0.93
1006,2:FALSE,2:FALSE,,1
1007,1:TRUE,1:TRUE,,0.85
1008,1:TRUE,1:TRUE,,0.83
1009,1:TRUE,1:TRUE,,0.82
1010,2:FALSE,2:FALSE,,1
1011,2:FALSE,2:FALSE,,1
1012,2:FALSE,2:FALSE,,0.935
1013,2:FALSE,2:FALSE,,0.949
1014,2:FALSE,2:FALSE,,0.959
1015,1:TRUE,2:FALSE,+,0.786
1016,2:FALSE,2:FALSE,,0.969
1017,2:FALSE,2:FALSE,,0.969
1018,2:FALSE,2:FALSE,,0.969
1019,2:FALSE,2:FALSE,,1
1020,2:FALSE,2:FALSE,,1
1021,2:FALSE,2:FALSE,,1
1022,2:FALSE,2:FALSE,,0.84
1023,2:FALSE,2:FALSE,,0.94
1024,2:FALSE,2:FALSE,,1
1025,2:FALSE,2:FALSE,,0.92
1026,1:TRUE,1:TRUE,,0.65
1027,1:TRUE,1:TRUE,,0.9
1028,2:FALSE,2:FALSE,,1
1029,2:FALSE,2:FALSE,,1
1030,1:TRUE,2:FALSE,+,0.59
1031,2:FALSE,2:FALSE,,1
1032,1:TRUE,1:TRUE,,0.61
1033,2:FALSE,2:FALSE,,1
1034,2:FALSE,2:FALSE,,1
1035,1:TRUE,1:TRUE,,0.66
1036,2:FALSE,2:FALSE,,1
1037,1:TRUE,1:TRUE,,0.88
1038,1:TRUE,1:TRUE,,0.59
1039,1:TRUE,1:TRUE,,0.8
1040,2:FALSE,2:FALSE,,0.88
1041,1:TRUE,2:FALSE,+,0.6
1042,2:FALSE,2:FALSE,,0.98
1043,2:FALSE,2:FALSE,,1
1044,2:FALSE,2:FALSE,,1
1045,2:FALSE,2:FALSE,,1
1046,2:FALSE,2:FALSE,,0.99
1047,2:FALSE,2:FALSE,,1
1048,2:FALSE,2:FALSE,,1
1049,2:FALSE,2:FALSE,,0.821
1050,1:TRUE,1:TRUE,,0.93
1051,2:FALSE,2:FALSE,,1
1052,1:TRUE,2:FALSE,+,0.61
1053,2:FALSE,2:FALSE,,1
1054,2:FALSE,2:FALSE,,1
1055,2:FALSE,2:FALSE,,0.87
1056,2:FALSE,2:FALSE,,0.54
1057,2:FALSE,2:FALSE,,0.77
1058,2:FALSE,2:FALSE,,0.74
1059,2:FALSE,2:FALSE,,0.91
1060,1:TRUE,1:TRUE,,0.91
1061,1:TRUE,1:TRUE,,0.62
1062,2:FALSE,2:FALSE,,0.87
1063,2:FALSE,2:FALSE,,0.95
1064,1:TRUE,2:FALSE,+,0.91
1065,1:TRUE,1:TRUE,,0.85
1066,1:TRUE,2:FALSE,+,0.87
1067,1:TRUE,2:FALSE,+,0.78
1068,1:TRUE,1:TRUE,,0.68
1069,2:FALSE,2:FALSE,,1
1070,1:TRUE,2:FALSE,+,0.61
1071,2:FALSE,2:FALSE,,1
1072,2:FALSE,2:FALSE,,1
1073,2:FALSE,2:FALSE,,1
1074,1:TRUE,2:FALSE,+,0.91
1075,2:FALSE,2:FALSE,,0.86
1076,2:FALSE,2:FALSE,,0.89
1077,1:TRUE,2:FALSE,+,0.81
1078,2:FALSE,2:FALSE,,1
1079,2:FALSE,2:FALSE,,0.8
1080,1:TRUE,2:FALSE,+,0.57
1081,2:FALSE,2:FALSE,,1
1082,2:FALSE,2:FALSE,,0.95
1083,1:TRUE,2:FALSE,+,0.54
1084,2:FALSE,2:FALSE,,0.88
1085,1:TRUE,1:TRUE,,0.76
1086,1:TRUE,1:TRUE,,0.94
1087,1:TRUE,1:TRUE,,0.82
1088,1:TRUE,1:TRUE,,0.84
1089,1:TRUE,1:TRUE,,0.93
1090,1:TRUE,1:TRUE,,0.89
1091,1:TRUE,2:FALSE,+,0.65
1092,1:TRUE,1:TRUE,,0.74
1093,1:TRUE,1:TRUE,,0.97
1094,2:FALSE,2:FALSE,,0.7
1095,1:TRUE,2:FALSE,+,0.54
1096,1:TRUE,1:TRUE,,0.56
1097,2:FALSE,2:FALSE,,1
1098,2:FALSE,2:FALSE,,1
1099,1:TRUE,2:FALSE,+,0.65
1100,1:TRUE,2:FALSE,+,0.76
1101,2:FALSE,2:FALSE,,0.68
1102,2:FALSE,2:FALSE,,0.68
1103,2:FALSE,2:FALSE,,0.67
1104,2:FALSE,2:FALSE,,0.64
1105,1:TRUE,1:TRUE,,0.73
1106,2:FALSE,2:FALSE,,0.81
1107,2:FALSE,2:FALSE,,0.96
1108,2:FALSE,2:FALSE,,0.81
1109,1:TRUE,1:TRUE,,0.55
1110,1:TRUE,2:FALSE,+,0.87
1111,2:FALSE,2:FALSE,,0.88
1112,2:FALSE,2:FALSE,,0.69
1113,1:TRUE,1:TRUE,,0.51
1114,1:TRUE,2:FALSE,+,0.94
1115,2:FALSE,2:FALSE,,0.74
1116,1:TRUE,1:TRUE,,0.57
1117,1:TRUE,2:FALSE,+,0.73
1118,2:FALSE,2:FALSE,,0.6
1119,2:FALSE,2:FALSE,,0.87
1120,1:TRUE,1:TRUE,,0.9
1121,2:FALSE,2:FALSE,,0.64
1122,1:TRUE,2:FALSE,+,0.89
1123,1:TRUE,1:TRUE,,0.66
1124,1:TRUE,1:TRUE,,0.93
1125,2:FALSE,2:FALSE,,0.91
1126,2:FALSE,2:FALSE,,0.9
1127,2:FALSE,2:FALSE,,0.85
1128,2:FALSE,2:FALSE,,0.998
1129,1:TRUE,2:FALSE,+,0.61
1130,2:FALSE,2:FALSE,,0.8
1131,2:FALSE,2:FALSE,,0.78
1132,2:FALSE,2:FALSE,,1
1133,1:TRUE,1:TRUE,,0.85
1134,1:TRUE,1:TRUE,,0.65
1135,1:TRUE,1:TRUE,,0.91
1136,2:FALSE,2:FALSE,,1
1137,1:TRUE,2:FALSE,+,0.67
1138,1:TRUE,1:TRUE,,0.66
1139,2:FALSE,2:FALSE,,1
1140,1:TRUE,1:TRUE,,0.88
1141,1:TRUE,2:FALSE,+,0.744
1142,2:FALSE,1:TRUE,+,0.55
1143,1:TRUE,2:FALSE,+,0.57
1144,2:FALSE,2:FALSE,,0.67
1145,1:TRUE,1:TRUE,,0.99
1146,1:TRUE,1:TRUE,,0.68
1147,1:TRUE,1:TRUE,,0.68
1148,1:TRUE,1:TRUE,,0.79
1149,2:FALSE,1:TRUE,+,0.54
1150,2:FALSE,1:TRUE,+,0.58
1151,2:FALSE,2:FALSE,,0.72
1152,2:FALSE,2:FALSE,,0.71
1153,1:TRUE,2:FALSE,+,0.74
1154,1:TRUE,1:TRUE,,0.87
1155,2:FALSE,1:TRUE,+,0.61
1156,2:FALSE,2:FALSE,,1
1157,2:FALSE,2:FALSE,,1
1158,2:FALSE,2:FALSE,,1
1159,2:FALSE,2:FALSE,,0.92
1160,2:FALSE,2:FALSE,,0.71
1161,2:FALSE,2:FALSE,,0.67
1162,1:TRUE,1:TRUE,,0.63
1163,1:TRUE,1:TRUE,,0.63
1164,2:FALSE,2:FALSE,,1
1165,2:FALSE,2:FALSE,,1
1166,1:TRUE,2:FALSE,+,0.97
1167,2:FALSE,1:TRUE,+,0.54
1168,2:FALSE,2:FALSE,,0.84
1169,1:TRUE,1:TRUE,,0.76
1170,1:TRUE,1:TRUE,,0.85
1171,2:FALSE,2:FALSE,,0.97
1172,1:TRUE,2:FALSE,+,0.6
1173,2:FALSE,2:FALSE,,1
1174,2:FALSE,2:FALSE,,1
1175,2:FALSE,2:FALSE,,1
1176,2:FALSE,2:FALSE,,1
1177,2:FALSE,2:FALSE,,1
1178,1:TRUE,1:TRUE,,0.87
1179,1:TRUE,1:TRUE,,0.63
1180,1:TRUE,1:TRUE,,0.71
1181,2:FALSE,2:FALSE,,0.99
1182,1:TRUE,1:TRUE,,0.66
1183,1:TRUE,1:TRUE,,0.6
1184,2:FALSE,2:FALSE,,1
1185,1:TRUE,1:TRUE,,0.95
1186,2:FALSE,2:FALSE,,1
1187,1:TRUE,2:FALSE,+,0.63
1188,2:FALSE,2:FALSE,,0.89
1189,1:TRUE,1:TRUE,,0.56
1190,2:FALSE,2:FALSE,,1
1191,2:FALSE,2:FALSE,,1
1192,1:TRUE,1:TRUE,,0.77
1193,2:FALSE,2:FALSE,,0.918
1194,2:FALSE,2:FALSE,,0.99
1195,2:FALSE,2:FALSE,,1
1196,2:FALSE,2:FALSE,,1
1197,1:TRUE,2:FALSE,+,0.627
1198,1:TRUE,1:TRUE,,0.95
1199,2:FALSE,2:FALSE,,0.89
1200,2:FALSE,2:FALSE,,1
1201,1:TRUE,1:TRUE,,0.97
1202,2:FALSE,2:FALSE,,0.99
1203,1:TRUE,1:TRUE,,0.95
1204,1:TRUE,2:FALSE,+,0.94
1205,2:FALSE,2:FALSE,,1
1206,2:FALSE,2:FALSE,,0.73
1207,1:TRUE,1:TRUE,,0.59
1208,1:TRUE,1:TRUE,,0.84
1209,2:FALSE,2:FALSE,,0.63
1210,1:TRUE,2:FALSE,+,0.69
1211,1:TRUE,1:TRUE,,0.65
1212,2:FALSE,1:TRUE,+,0.53
1213,2:FALSE,2:FALSE,,0.95
1214,1:TRUE,1:TRUE,,0.72
1215,2:FALSE,2:FALSE,,1
1216,2:FALSE,2:FALSE,,0.91
1217,2:FALSE,2:FALSE,,0.68
1218,2:FALSE,2:FALSE,,0.58
1219,1:TRUE,1:TRUE,,0.58
1220,2:FALSE,2:FALSE,,0.68
1221,2:FALSE,2:FALSE,,0.91
1222,2:FALSE,2:FALSE,,0.79
1223,2:FALSE,2:FALSE,,0.95
1224,2:FALSE,2:FALSE,,0.9
1225,2:FALSE,2:FALSE,,1
1226,2:FALSE,2:FALSE,,1
1227,2:FALSE,2:FALSE,,0.56
1228,2:FALSE,2:FALSE,,0.52
1229,1:TRUE,2:FALSE,+,0.95
1230,1:TRUE,1:TRUE,,0.6
1231,2:FALSE,2:FALSE,,0.82
1232,2:FALSE,1:TRUE,+,0.58
1233,1:TRUE,2:FALSE,+,0.54
1234,1:TRUE,2:FALSE,+,0.73
1235,1:TRUE,1:TRUE,,0.99
1236,2:FALSE,1:TRUE,+,0.61
1237,2:FALSE,1:TRUE,+,0.61
1238,2:FALSE,2:FALSE,,0.65
1239,1:TRUE,2:FALSE,+,0.53
1240,1:TRUE,2:FALSE,+,0.55
1241,2:FALSE,2:FALSE,,0.87
1242,2:FALSE,1:TRUE,+,0.5
1243,1:TRUE,1:TRUE,,0.92
1244,2:FALSE,2:FALSE,,0.93
1245,2:FALSE,1:TRUE,+,0.52
1246,2:FALSE,1:TRUE,+,0.5
1247,2:FALSE,2:FALSE,,0.63
1248,2:FALSE,2:FALSE,,1
1249,2:FALSE,2:FALSE,,1
1250,2:FALSE,2:FALSE,,1
1251,2:FALSE,2:FALSE,,1
1252,2:FALSE,2:FALSE,,1
1253,2:FALSE,2:FALSE,,0.71
1254,2:FALSE,2:FALSE,,0.78
1255,2:FALSE,2:FALSE,,0.99
1256,2:FALSE,1:TRUE,+,0.51
1257,2:FALSE,1:TRUE,+,0.69
1258,2:FALSE,2:FALSE,,0.73
1259,2:FALSE,2:FALSE,,0.86
1260,2:FALSE,2:FALSE,,0.75
1261,2:FALSE,2:FALSE,,0.64
1262,1:TRUE,1:TRUE,,0.97
1263,2:FALSE,2:FALSE,,0.99
1264,2:FALSE,2:FALSE,,1
1265,2:FALSE,2:FALSE,,0.96
1266,2:FALSE,2:FALSE,,1
1267,1:TRUE,1:TRUE,,0.82
1268,1:TRUE,2:FALSE,+,0.6
1269,1:TRUE,2:FALSE,+,0.77
1270,1:TRUE,1:TRUE,,0.88
1271,1:TRUE,1:TRUE,,1
1272,1:TRUE,1:TRUE,,0.88
1273,1:TRUE,2:FALSE,+,0.57
1274,1:TRUE,1:TRUE,,0.91
1275,2:FALSE,2:FALSE,,0.85
1276,2:FALSE,1:TRUE,+,0.51
1277,2:FALSE,2:FALSE,,1
1278,2:FALSE,2:FALSE,,0.75
1279,2:FALSE,2:FALSE,,0.74
1280,2:FALSE,2:FALSE,,0.8
1281,1:TRUE,2:FALSE,+,0.65
1282,2:FALSE,2:FALSE,,0.69
1283,2:FALSE,2:FALSE,,0.94
1284,2:FALSE,2:FALSE,,0.82
1285,2:FALSE,2:FALSE,,0.63
1286,2:FALSE,2:FALSE,,0.56
1287,2:FALSE,2:FALSE,,0.83
1288,2:FALSE,2:FALSE,,0.54
1289,1:TRUE,1:TRUE,,0.96
1290,2:FALSE,2:FALSE,,1
1291,1:TRUE,1:TRUE,,0.94
1292,1:TRUE,1:TRUE,,0.86
1293,2:FALSE,2:FALSE,,0.63
1294,1:TRUE,2:FALSE,+,0.97
1295,1:TRUE,1:TRUE,,0.5
1296,1:TRUE,1:TRUE,,0.57
1297,1:TRUE,2:FALSE,+,0.66
1298,1:TRUE,1:TRUE,,0.706
1299,1:TRUE,2:FALSE,+,0.707
1300,1:TRUE,1:TRUE,,0.665
1301,1:TRUE,1:TRUE,,0.628
1302,1:TRUE,1:TRUE,,0.617
1303,2:FALSE,2:FALSE,,0.94
1304,2:FALSE,2:FALSE,,0.96
1305,1:TRUE,1:TRUE,,0.91
1306,1:TRUE,2:FALSE,+,0.63
1307,1:TRUE,2:FALSE,+,0.78
1308,1:TRUE,2:FALSE,+,0.92
1309,2:FALSE,2:FALSE,,0.79
1310,1:TRUE,1:TRUE,,0.6
1311,2:FALSE,1:TRUE,+,0.91
1312,2:FALSE,2:FALSE,,0.805
1313,2:FALSE,2:FALSE,,0.969
1314,2:FALSE,2:FALSE,,0.85
1315,1:TRUE,2:FALSE,+,0.69
1316,1:TRUE,1:TRUE,,0.95
1317,1:TRUE,1:TRUE,,0.59
1318,1:TRUE,2:FALSE,+,0.57
1319,2:FALSE,2:FALSE,,0.78
1320,1:TRUE,1:TRUE,,0.84
1321,1:TRUE,2:FALSE,+,0.65
1322,2:FALSE,2:FALSE,,0.76
