inst#,actual,predicted,error,prediction
673,1:TRUE,2:FALSE,+,0.62
674,2:FALSE,2:FALSE,,0.72
675,1:TRUE,2:FALSE,+,0.77
676,1:TRUE,2:FALSE,+,0.62
677,2:FALSE,1:TRUE,+,0.57
678,1:TRUE,2:FALSE,+,0.68
679,1:TRUE,2:FALSE,+,0.66
680,1:TRUE,1:TRUE,,0.57
681,1:TRUE,1:TRUE,,0.61
682,2:FALSE,2:FALSE,,1
683,2:FALSE,2:FALSE,,1
684,2:FALSE,2:FALSE,,0.56
685,2:FALSE,2:FALSE,,1
686,1:TRUE,1:TRUE,,0.86
687,1:TRUE,1:TRUE,,0.87
688,1:TRUE,1:TRUE,,0.74
689,1:TRUE,1:TRUE,,0.98
690,2:FALSE,2:FALSE,,0.92
691,1:TRUE,2:FALSE,+,0.94
692,2:FALSE,2:FALSE,,1
693,1:TRUE,1:TRUE,,0.99
694,2:FALSE,2:FALSE,,0.95
695,1:TRUE,1:TRUE,,0.95
696,2:FALSE,2:FALSE,,1
697,1:TRUE,1:TRUE,,0.88
698,1:TRUE,2:FALSE,+,0.93
699,2:FALSE,2:FALSE,,0.69
700,2:FALSE,1:TRUE,+,0.66
701,2:FALSE,2:FALSE,,0.91
702,1:TRUE,1:TRUE,,0.8
703,1:TRUE,2:FALSE,+,0.59
704,2:FALSE,1:TRUE,+,0.71
705,1:TRUE,1:TRUE,,0.75
706,2:FALSE,2:FALSE,,0.68
707,1:TRUE,1:TRUE,,0.81
708,1:TRUE,1:TRUE,,0.73
709,1:TRUE,1:TRUE,,0.71
710,2:FALSE,2:FALSE,,0.97
711,1:TRUE,2:FALSE,+,0.67
712,1:TRUE,1:TRUE,,0.96
713,1:TRUE,1:TRUE,,1
714,1:TRUE,1:TRUE,,0.96
715,2:FALSE,1:TRUE,+,0.82
716,2:FALSE,2:FALSE,,0.88
717,1:TRUE,1:TRUE,,0.93
718,2:FALSE,2:FALSE,,1
719,2:FALSE,2:FALSE,,1
720,2:FALSE,2:FALSE,,1
721,2:FALSE,2:FALSE,,1
722,2:FALSE,2:FALSE,,1
723,2:FALSE,2:FALSE,,1
724,1:TRUE,1:TRUE,,0.67
725,2:FALSE,2:FALSE,,1
726,2:FALSE,2:FALSE,,0.99
727,2:FALSE,2:FALSE,,1
728,2:FALSE,2:FALSE,,1
729,1:TRUE,1:TRUE,,0.86
730,1:TRUE,1:TRUE,,0.87
731,1:TRUE,1:TRUE,,0.71
732,1:TRUE,1:TRUE,,0.58
733,1:TRUE,1:TRUE,,0.56
734,2:FALSE,1:TRUE,+,0.61
735,1:TRUE,2:FALSE,+,0.72
736,2:FALSE,2:FALSE,,0.79
737,1:TRUE,1:TRUE,,0.59
738,1:TRUE,1:TRUE,,0.88
739,1:TRUE,2:FALSE,+,0.869
740,2:FALSE,2:FALSE,,0.58
741,1:TRUE,1:TRUE,,0.55
742,2:FALSE,2:FALSE,,0.82
743,1:TRUE,1:TRUE,,0.77
744,1:TRUE,1:TRUE,,0.9
745,1:TRUE,1:TRUE,,0.77
746,2:FALSE,2:FALSE,,0.59
747,1:TRUE,1:TRUE,,0.99
748,1:TRUE,1:TRUE,,0.85
749,1:TRUE,1:TRUE,,0.58
750,1:TRUE,1:TRUE,,0.72
751,1:TRUE,1:TRUE,,0.97
752,2:FALSE,1:TRUE,+,0.69
753,2:FALSE,1:TRUE,+,0.54
754,2:FALSE,2:FALSE,,0.58
755,2:FALSE,2:FALSE,,0.71
756,1:TRUE,1:TRUE,,0.75
757,2:FALSE,2:FALSE,,0.8
758,1:TRUE,1:TRUE,,0.68
759,1:TRUE,2:FALSE,+,0.72
760,2:FALSE,2:FALSE,,0.83
761,1:TRUE,2:FALSE,+,0.67
762,2:FALSE,2:FALSE,,0.65
763,2:FALSE,1:TRUE,+,0.57
764,1:TRUE,2:FALSE,+,0.64
765,1:TRUE,2:FALSE,+,0.56
766,2:FALSE,2:FALSE,,0.69
767,1:TRUE,1:TRUE,,1
768,2:FALSE,1:TRUE,+,0.93
769,1:TRUE,1:TRUE,,0.67
770,1:TRUE,1:TRUE,,0.79
771,1:TRUE,2:FALSE,+,0.52
772,1:TRUE,1:TRUE,,0.62
773,1:TRUE,1:TRUE,,0.743
774,1:TRUE,2:FALSE,+,0.64
775,2:FALSE,2:FALSE,,1
776,1:TRUE,1:TRUE,,0.91
777,1:TRUE,1:TRUE,,0.54
778,1:TRUE,2:FALSE,+,0.73
779,1:TRUE,1:TRUE,,0.51
780,1:TRUE,1:TRUE,,0.7
781,1:TRUE,1:TRUE,,0.71
782,1:TRUE,1:TRUE,,0.75
783,1:TRUE,1:TRUE,,0.86
784,1:TRUE,1:TRUE,,0.98
785,1:TRUE,1:TRUE,,0.66
786,2:FALSE,1:TRUE,+,0.69
787,1:TRUE,1:TRUE,,0.87
788,2:FALSE,2:FALSE,,0.98
789,2:FALSE,2:FALSE,,0.56
790,1:TRUE,1:TRUE,,0.74
791,1:TRUE,1:TRUE,,0.63
792,1:TRUE,1:TRUE,,0.87
793,1:TRUE,2:FALSE,+,0.78
794,1:TRUE,2:FALSE,+,0.75
795,2:FALSE,2:FALSE,,0.99
796,1:TRUE,2:FALSE,+,0.85
797,1:TRUE,2:FALSE,+,0.52
798,1:TRUE,1:TRUE,,0.97
799,2:FALSE,2:FALSE,,0.54
800,2:FALSE,2:FALSE,,0.55
801,2:FALSE,2:FALSE,,1
802,2:FALSE,2:FALSE,,1
803,1:TRUE,1:TRUE,,0.51
804,2:FALSE,2:FALSE,,1
805,1:TRUE,1:TRUE,,0.58
806,1:TRUE,1:TRUE,,0.93
807,2:FALSE,2:FALSE,,0.85
808,1:TRUE,2:FALSE,+,0.61
809,1:TRUE,2:FALSE,+,0.76
810,1:TRUE,2:FALSE,+,0.77
811,1:TRUE,1:TRUE,,0.54
812,1:TRUE,1:TRUE,,0.54
813,2:FALSE,2:FALSE,,0.98
814,1:TRUE,2:FALSE,+,0.51
815,1:TRUE,1:TRUE,,0.96
816,2:FALSE,2:FALSE,,0.7
817,1:TRUE,2:FALSE,+,0.7
818,2:FALSE,2:FALSE,,0.9
819,1:TRUE,1:TRUE,,0.58
820,1:TRUE,2:FALSE,+,0.89
821,1:TRUE,1:TRUE,,0.79
822,1:TRUE,1:TRUE,,0.78
823,1:TRUE,2:FALSE,+,0.62
824,1:TRUE,1:TRUE,,0.56
825,2:FALSE,2:FALSE,,0.74
826,2:FALSE,2:FALSE,,0.86
827,1:TRUE,1:TRUE,,0.9
828,2:FALSE,2:FALSE,,1
829,2:FALSE,2:FALSE,,1
830,2:FALSE,2:FALSE,,0.99
831,2:FALSE,2:FALSE,,0.99
832,2:FALSE,2:FALSE,,0.98
833,2:FALSE,2:FALSE,,1
834,2:FALSE,2:FALSE,,0.99
835,2:FALSE,2:FALSE,,0.99
836,2:FALSE,2:FALSE,,1
837,2:FALSE,2:FALSE,,1
838,2:FALSE,2:FALSE,,1
839,2:FALSE,2:FALSE,,0.98
840,2:FALSE,2:FALSE,,1
841,2:FALSE,2:FALSE,,1
842,2:FALSE,2:FALSE,,1
843,2:FALSE,2:FALSE,,1
844,2:FALSE,2:FALSE,,0.84
845,1:TRUE,1:TRUE,,0.55
846,2:FALSE,2:FALSE,,0.9
847,2:FALSE,2:FALSE,,0.61
848,1:TRUE,2:FALSE,+,0.51
849,1:TRUE,1:TRUE,,0.75
850,1:TRUE,2:FALSE,+,0.56
851,1:TRUE,1:TRUE,,0.69
852,2:FALSE,2:FALSE,,0.86
853,2:FALSE,2:FALSE,,0.78
854,1:TRUE,1:TRUE,,0.8
855,1:TRUE,1:TRUE,,1
856,1:TRUE,1:TRUE,,1
857,1:TRUE,1:TRUE,,0.5
858,1:TRUE,1:TRUE,,0.96
859,1:TRUE,1:TRUE,,0.68
860,2:FALSE,1:TRUE,+,0.738
861,1:TRUE,1:TRUE,,0.633
862,1:TRUE,2:FALSE,+,0.769
863,1:TRUE,2:FALSE,+,0.534
864,2:FALSE,2:FALSE,,0.58
865,1:TRUE,2:FALSE,+,0.593
866,2:FALSE,2:FALSE,,0.98
867,1:TRUE,1:TRUE,,0.84
868,2:FALSE,2:FALSE,,1
869,1:TRUE,1:TRUE,,0.73
870,2:FALSE,2:FALSE,,1
871,1:TRUE,1:TRUE,,0.76
872,1:TRUE,2:FALSE,+,0.57
873,1:TRUE,1:TRUE,,0.94
874,2:FALSE,2:FALSE,,1
875,1:TRUE,2:FALSE,+,0.69
876,2:FALSE,2:FALSE,,0.88
877,1:TRUE,1:TRUE,,0.74
878,1:TRUE,2:FALSE,+,0.57
879,1:TRUE,2:FALSE,+,0.53
880,2:FALSE,2:FALSE,,1
881,2:FALSE,2:FALSE,,0.74
882,2:FALSE,2:FALSE,,0.86
883,1:TRUE,2:FALSE,+,0.76
884,2:FALSE,2:FALSE,,0.92
885,1:TRUE,1:TRUE,,0.56
886,2:FALSE,1:TRUE,+,0.66
887,1:TRUE,2:FALSE,+,0.63
888,1:TRUE,2:FALSE,+,0.72
889,1:TRUE,1:TRUE,,0.82
890,2:FALSE,2:FALSE,,1
891,2:FALSE,2:FALSE,,1
892,2:FALSE,2:FALSE,,1
893,2:FALSE,2:FALSE,,1
894,2:FALSE,2:FALSE,,1
895,1:TRUE,2:FALSE,+,0.63
896,2:FALSE,2:FALSE,,0.6
897,2:FALSE,2:FALSE,,0.87
898,2:FALSE,1:TRUE,+,0.59
899,1:TRUE,1:TRUE,,0.96
900,1:TRUE,1:TRUE,,0.61
901,1:TRUE,1:TRUE,,0.91
902,1:TRUE,2:FALSE,+,0.59
903,1:TRUE,1:TRUE,,0.5
904,1:TRUE,1:TRUE,,0.61
905,2:FALSE,2:FALSE,,0.65
906,2:FALSE,2:FALSE,,0.77
907,2:FALSE,2:FALSE,,0.87
908,2:FALSE,2:FALSE,,0.96
909,1:TRUE,1:TRUE,,0.7
910,2:FALSE,2:FALSE,,0.81
911,2:FALSE,2:FALSE,,0.92
912,2:FALSE,2:FALSE,,0.7
913,1:TRUE,2:FALSE,+,0.88
914,2:FALSE,2:FALSE,,0.88
915,2:FALSE,1:TRUE,+,0.54
916,2:FALSE,2:FALSE,,0.82
917,1:TRUE,2:FALSE,+,0.82
918,2:FALSE,2:FALSE,,0.79
919,1:TRUE,1:TRUE,,0.65
920,1:TRUE,1:TRUE,,0.84
921,1:TRUE,2:FALSE,+,0.76
922,1:TRUE,2:FALSE,+,0.53
923,2:FALSE,2:FALSE,,0.78
924,1:TRUE,2:FALSE,+,0.65
925,1:TRUE,2:FALSE,+,0.61
926,1:TRUE,2:FALSE,+,0.8
927,2:FALSE,2:FALSE,,0.71
928,1:TRUE,1:TRUE,,0.9
929,2:FALSE,2:FALSE,,0.86
930,2:FALSE,2:FALSE,,0.78
931,2:FALSE,2:FALSE,,0.93
932,2:FALSE,1:TRUE,+,0.76
933,2:FALSE,2:FALSE,,1
934,2:FALSE,2:FALSE,,0.81
935,2:FALSE,2:FALSE,,1
936,2:FALSE,2:FALSE,,1
937,1:TRUE,1:TRUE,,0.82
938,2:FALSE,2:FALSE,,0.89
939,1:TRUE,1:TRUE,,0.59
940,1:TRUE,2:FALSE,+,0.84
941,1:TRUE,2:FALSE,+,0.9
942,1:TRUE,1:TRUE,,0.62
943,1:TRUE,1:TRUE,,0.97
944,1:TRUE,1:TRUE,,0.78
945,2:FALSE,2:FALSE,,0.88
946,1:TRUE,1:TRUE,,0.92
947,1:TRUE,1:TRUE,,0.93
948,2:FALSE,2:FALSE,,0.55
949,2:FALSE,2:FALSE,,0.51
950,2:FALSE,2:FALSE,,0.71
951,1:TRUE,2:FALSE,+,0.69
952,1:TRUE,2:FALSE,+,0.59
953,1:TRUE,1:TRUE,,0.61
954,2:FALSE,2:FALSE,,1
955,1:TRUE,1:TRUE,,0.96
956,2:FALSE,2:FALSE,,1
957,1:TRUE,2:FALSE,+,0.75
958,2:FALSE,2:FALSE,,1
959,1:TRUE,2:FALSE,+,0.53
960,2:FALSE,2:FALSE,,1
961,2:FALSE,2:FALSE,,0.93
962,2:FALSE,2:FALSE,,0.77
963,2:FALSE,2:FALSE,,1
964,1:TRUE,1:TRUE,,0.99
965,2:FALSE,2:FALSE,,1
966,2:FALSE,2:FALSE,,1
967,2:FALSE,2:FALSE,,1
968,2:FALSE,2:FALSE,,1
969,2:FALSE,2:FALSE,,1
970,1:TRUE,1:TRUE,,0.82
971,2:FALSE,2:FALSE,,1
972,2:FALSE,2:FALSE,,1
973,1:TRUE,1:TRUE,,0.86
974,2:FALSE,2:FALSE,,0.85
975,1:TRUE,1:TRUE,,0.77
976,2:FALSE,2:FALSE,,0.83
977,1:TRUE,1:TRUE,,0.52
978,2:FALSE,2:FALSE,,1
979,2:FALSE,2:FALSE,,0.997
980,1:TRUE,1:TRUE,,0.79
981,1:TRUE,2:FALSE,+,0.51
982,2:FALSE,2:FALSE,,0.59
983,2:FALSE,2:FALSE,,1
984,1:TRUE,1:TRUE,,0.52
985,1:TRUE,1:TRUE,,0.98
986,1:TRUE,2:FALSE,+,0.67
987,1:TRUE,1:TRUE,,0.81
988,1:TRUE,2:FALSE,+,0.71
989,1:TRUE,2:FALSE,+,0.7
990,1:TRUE,2:FALSE,+,0.63
991,1:TRUE,2:FALSE,+,0.66
992,2:FALSE,2:FALSE,,0.59
993,2:FALSE,2:FALSE,,1
994,1:TRUE,1:TRUE,,0.57
995,1:TRUE,1:TRUE,,0.55
996,2:FALSE,2:FALSE,,0.56
997,2:FALSE,2:FALSE,,1
998,2:FALSE,2:FALSE,,1
999,2:FALSE,2:FALSE,,0.97
1000,2:FALSE,2:FALSE,,0.72
1001,1:TRUE,1:TRUE,,0.86
1002,1:TRUE,1:TRUE,,0.85
1003,2:FALSE,2:FALSE,,0.97
1004,2:FALSE,2:FALSE,,0.81
1005,2:FALSE,2:FALSE,,0.97
1006,1:TRUE,2:FALSE,+,0.95
1007,2:FALSE,2:FALSE,,0.9
1008,2:FALSE,2:FALSE,,0.81
1009,1:TRUE,2:FALSE,+,0.73
1010,2:FALSE,2:FALSE,,0.94
1011,2:FALSE,2:FALSE,,0.95
1012,1:TRUE,1:TRUE,,0.69
1013,2:FALSE,2:FALSE,,0.86
1014,1:TRUE,2:FALSE,+,0.51
1015,2:FALSE,1:TRUE,+,0.74
1016,1:TRUE,2:FALSE,+,0.53
1017,2:FALSE,2:FALSE,,1
1018,1:TRUE,1:TRUE,,0.95
1019,2:FALSE,2:FALSE,,1
1020,1:TRUE,1:TRUE,,0.55
1021,1:TRUE,2:FALSE,+,0.66
1022,2:FALSE,2:FALSE,,0.76
1023,1:TRUE,1:TRUE,,0.86
1024,2:FALSE,1:TRUE,+,0.52
1025,2:FALSE,2:FALSE,,0.97
1026,2:FALSE,2:FALSE,,0.87
1027,2:FALSE,2:FALSE,,0.73
1028,1:TRUE,1:TRUE,,0.83
1029,2:FALSE,2:FALSE,,0.75
1030,1:TRUE,2:FALSE,+,0.68
1031,1:TRUE,1:TRUE,,0.94
1032,2:FALSE,2:FALSE,,0.77
1033,1:TRUE,2:FALSE,+,0.58
1034,2:FALSE,2:FALSE,,0.63
1035,1:TRUE,1:TRUE,,0.82
1036,2:FALSE,2:FALSE,,0.88
1037,1:TRUE,1:TRUE,,0.89
1038,2:FALSE,2:FALSE,,0.87
1039,1:TRUE,1:TRUE,,0.63
1040,2:FALSE,2:FALSE,,0.88
1041,2:FALSE,2:FALSE,,1
1042,1:TRUE,1:TRUE,,0.98
1043,1:TRUE,1:TRUE,,0.99
1044,1:TRUE,1:TRUE,,0.99
1045,2:FALSE,2:FALSE,,0.66
1046,1:TRUE,1:TRUE,,1
1047,2:FALSE,2:FALSE,,0.59
1048,2:FALSE,1:TRUE,+,0.72
1049,2:FALSE,1:TRUE,+,0.75
1050,1:TRUE,1:TRUE,,0.79
1051,1:TRUE,1:TRUE,,0.9
1052,2:FALSE,2:FALSE,,0.82
1053,2:FALSE,2:FALSE,,0.81
1054,1:TRUE,2:FALSE,+,0.66
1055,2:FALSE,2:FALSE,,0.88
1056,2:FALSE,2:FALSE,,0.95
1057,1:TRUE,2:FALSE,+,0.63
1058,1:TRUE,2:FALSE,+,0.79
1059,1:TRUE,2:FALSE,+,0.63
1060,2:FALSE,2:FALSE,,0.94
1061,1:TRUE,1:TRUE,,0.69
1062,2:FALSE,2:FALSE,,0.87
1063,2:FALSE,2:FALSE,,0.74
1064,2:FALSE,2:FALSE,,0.98
1065,2:FALSE,2:FALSE,,0.87
1066,2:FALSE,2:FALSE,,0.79
1067,1:TRUE,2:FALSE,+,0.57
1068,2:FALSE,2:FALSE,,0.92
1069,2:FALSE,2:FALSE,,0.67
1070,2:FALSE,2:FALSE,,0.97
1071,1:TRUE,1:TRUE,,0.84
1072,2:FALSE,2:FALSE,,0.67
1073,1:TRUE,1:TRUE,,0.64
1074,1:TRUE,1:TRUE,,0.81
1075,2:FALSE,2:FALSE,,0.62
1076,1:TRUE,2:FALSE,+,0.59
1077,2:FALSE,2:FALSE,,1
1078,2:FALSE,2:FALSE,,0.67
1079,1:TRUE,2:FALSE,+,0.64
1080,2:FALSE,2:FALSE,,0.85
1081,2:FALSE,2:FALSE,,1
1082,2:FALSE,2:FALSE,,0.96
1083,2:FALSE,2:FALSE,,1
1084,2:FALSE,2:FALSE,,1
1085,2:FALSE,2:FALSE,,0.87
1086,2:FALSE,2:FALSE,,1
1087,2:FALSE,2:FALSE,,1
1088,2:FALSE,2:FALSE,,1
1089,2:FALSE,2:FALSE,,1
1090,1:TRUE,1:TRUE,,0.6
1091,2:FALSE,2:FALSE,,0.89
1092,1:TRUE,2:FALSE,+,0.75
1093,2:FALSE,2:FALSE,,0.68
1094,2:FALSE,2:FALSE,,0.67
1095,2:FALSE,1:TRUE,+,0.69
1096,2:FALSE,2:FALSE,,0.87
1097,2:FALSE,2:FALSE,,1
1098,2:FALSE,2:FALSE,,0.8
1099,2:FALSE,2:FALSE,,1
1100,2:FALSE,2:FALSE,,1
1101,2:FALSE,2:FALSE,,0.72
1102,2:FALSE,2:FALSE,,0.77
1103,1:TRUE,1:TRUE,,0.85
1104,1:TRUE,1:TRUE,,0.85
1105,2:FALSE,1:TRUE,+,0.55
1106,2:FALSE,2:FALSE,,1
1107,2:FALSE,2:FALSE,,1
1108,2:FALSE,2:FALSE,,1
1109,2:FALSE,2:FALSE,,1
1110,2:FALSE,2:FALSE,,1
1111,2:FALSE,2:FALSE,,1
1112,2:FALSE,2:FALSE,,1
1113,2:FALSE,2:FALSE,,1
1114,2:FALSE,2:FALSE,,1
1115,2:FALSE,2:FALSE,,1
1116,2:FALSE,2:FALSE,,1
1117,2:FALSE,2:FALSE,,1
1118,2:FALSE,2:FALSE,,1
1119,1:TRUE,2:FALSE,+,0.75
1120,1:TRUE,1:TRUE,,0.78
1121,1:TRUE,2:FALSE,+,0.61
1122,1:TRUE,1:TRUE,,0.78
1123,2:FALSE,2:FALSE,,0.6
1124,2:FALSE,2:FALSE,,1
1125,2:FALSE,2:FALSE,,1
1126,2:FALSE,2:FALSE,,0.99
1127,1:TRUE,1:TRUE,,0.6
1128,2:FALSE,2:FALSE,,1
1129,2:FALSE,2:FALSE,,1
1130,1:TRUE,1:TRUE,,0.94
1131,1:TRUE,1:TRUE,,0.97
1132,2:FALSE,2:FALSE,,0.75
1133,2:FALSE,2:FALSE,,1
1134,2:FALSE,2:FALSE,,1
1135,1:TRUE,1:TRUE,,0.95
1136,2:FALSE,2:FALSE,,1
1137,2:FALSE,2:FALSE,,1
1138,2:FALSE,2:FALSE,,1
1139,2:FALSE,2:FALSE,,1
1140,2:FALSE,2:FALSE,,1
1141,1:TRUE,1:TRUE,,0.9
1142,1:TRUE,1:TRUE,,0.75
1143,2:FALSE,2:FALSE,,1
1144,1:TRUE,1:TRUE,,0.86
1145,1:TRUE,1:TRUE,,1
1146,1:TRUE,1:TRUE,,1
1147,2:FALSE,2:FALSE,,0.83
1148,2:FALSE,2:FALSE,,0.92
1149,1:TRUE,2:FALSE,+,0.79
1150,1:TRUE,2:FALSE,+,0.88
1151,1:TRUE,1:TRUE,,0.99
1152,1:TRUE,2:FALSE,+,0.83
1153,2:FALSE,2:FALSE,,0.75
1154,1:TRUE,1:TRUE,,0.88
1155,2:FALSE,2:FALSE,,0.91
1156,2:FALSE,2:FALSE,,0.82
1157,2:FALSE,2:FALSE,,0.97
1158,2:FALSE,2:FALSE,,0.84
1159,2:FALSE,2:FALSE,,0.76
1160,1:TRUE,1:TRUE,,0.97
1161,1:TRUE,1:TRUE,,0.72
1162,1:TRUE,1:TRUE,,0.85
1163,2:FALSE,2:FALSE,,0.83
1164,1:TRUE,1:TRUE,,0.87
1165,2:FALSE,2:FALSE,,1
1166,2:FALSE,2:FALSE,,0.86
1167,2:FALSE,2:FALSE,,0.54
1168,2:FALSE,2:FALSE,,0.8
1169,1:TRUE,1:TRUE,,0.8
1170,1:TRUE,1:TRUE,,0.84
1171,2:FALSE,2:FALSE,,0.73
1172,2:FALSE,2:FALSE,,0.75
1173,2:FALSE,2:FALSE,,0.95
1174,2:FALSE,2:FALSE,,0.87
1175,1:TRUE,2:FALSE,+,0.68
1176,1:TRUE,2:FALSE,+,0.59
1177,2:FALSE,2:FALSE,,0.95
1178,1:TRUE,2:FALSE,+,0.84
1179,2:FALSE,2:FALSE,,1
1180,2:FALSE,2:FALSE,,0.91
1181,2:FALSE,1:TRUE,+,0.5
1182,1:TRUE,1:TRUE,,0.52
1183,1:TRUE,2:FALSE,+,0.94
1184,2:FALSE,2:FALSE,,0.65
1185,1:TRUE,2:FALSE,+,0.85
1186,1:TRUE,1:TRUE,,0.93
1187,1:TRUE,1:TRUE,,0.77
1188,1:TRUE,2:FALSE,+,0.81
1189,1:TRUE,1:TRUE,,0.85
1190,1:TRUE,1:TRUE,,0.77
1191,1:TRUE,1:TRUE,,0.55
1192,2:FALSE,2:FALSE,,0.65
1193,1:TRUE,2:FALSE,+,0.61
1194,1:TRUE,1:TRUE,,0.66
1195,1:TRUE,1:TRUE,,0.62
1196,2:FALSE,2:FALSE,,0.85
1197,1:TRUE,1:TRUE,,0.76
1198,2:FALSE,1:TRUE,+,0.59
1199,2:FALSE,1:TRUE,+,0.76
1200,1:TRUE,1:TRUE,,0.97
1201,2:FALSE,2:FALSE,,0.65
1202,1:TRUE,1:TRUE,,0.83
1203,2:FALSE,1:TRUE,+,0.52
1204,2:FALSE,2:FALSE,,0.8
1205,1:TRUE,2:FALSE,+,0.699
1206,2:FALSE,2:FALSE,,1
1207,2:FALSE,2:FALSE,,0.78
1208,1:TRUE,1:TRUE,,0.68
1209,1:TRUE,2:FALSE,+,0.59
1210,2:FALSE,2:FALSE,,1
1211,1:TRUE,1:TRUE,,0.83
1212,2:FALSE,2:FALSE,,0.88
1213,2:FALSE,2:FALSE,,0.89
1214,2:FALSE,2:FALSE,,0.97
1215,2:FALSE,1:TRUE,+,0.73
1216,1:TRUE,1:TRUE,,0.53
1217,2:FALSE,2:FALSE,,0.91
1218,1:TRUE,1:TRUE,,0.68
1219,2:FALSE,2:FALSE,,0.99
1220,2:FALSE,2:FALSE,,0.98
1221,2:FALSE,2:FALSE,,1
1222,1:TRUE,1:TRUE,,0.72
1223,2:FALSE,2:FALSE,,1
1224,2:FALSE,2:FALSE,,1
1225,2:FALSE,2:FALSE,,1
1226,2:FALSE,2:FALSE,,0.86
1227,2:FALSE,2:FALSE,,1
1228,2:FALSE,2:FALSE,,1
1229,2:FALSE,2:FALSE,,1
1230,2:FALSE,2:FALSE,,1
1231,2:FALSE,2:FALSE,,1
1232,2:FALSE,2:FALSE,,1
1233,2:FALSE,2:FALSE,,1
1234,2:FALSE,2:FALSE,,1
1235,2:FALSE,2:FALSE,,1
1236,1:TRUE,1:TRUE,,0.71
1237,2:FALSE,2:FALSE,,0.87
1238,1:TRUE,1:TRUE,,0.74
1239,2:FALSE,2:FALSE,,1
1240,2:FALSE,2:FALSE,,1
1241,2:FALSE,2:FALSE,,1
1242,1:TRUE,2:FALSE,+,0.604
1243,1:TRUE,1:TRUE,,0.59
1244,2:FALSE,1:TRUE,+,0.77
1245,2:FALSE,2:FALSE,,0.775
1246,2:FALSE,2:FALSE,,0.883
1247,2:FALSE,2:FALSE,,0.775
1248,2:FALSE,2:FALSE,,0.9
1249,2:FALSE,2:FALSE,,0.695
1250,2:FALSE,2:FALSE,,0.97
1251,1:TRUE,2:FALSE,+,0.625
1252,2:FALSE,2:FALSE,,1
1253,1:TRUE,1:TRUE,,0.61
1254,1:TRUE,1:TRUE,,0.75
1255,2:FALSE,2:FALSE,,1
1256,1:TRUE,1:TRUE,,0.5
1257,2:FALSE,2:FALSE,,0.92
1258,2:FALSE,2:FALSE,,0.89
1259,2:FALSE,2:FALSE,,0.7
1260,2:FALSE,2:FALSE,,0.91
1261,1:TRUE,1:TRUE,,0.59
1262,1:TRUE,2:FALSE,+,0.51
1263,1:TRUE,2:FALSE,+,0.73
1264,2:FALSE,2:FALSE,,1
1265,1:TRUE,2:FALSE,+,0.66
1266,1:TRUE,2:FALSE,+,0.922
1267,1:TRUE,2:FALSE,+,0.87
1268,2:FALSE,2:FALSE,,0.87
1269,2:FALSE,2:FALSE,,0.83
1270,2:FALSE,2:FALSE,,0.96
1271,1:TRUE,2:FALSE,+,0.53
1272,1:TRUE,1:TRUE,,0.54
1273,1:TRUE,2:FALSE,+,0.84
1274,2:FALSE,2:FALSE,,0.78
1275,2:FALSE,2:FALSE,,0.62
1276,2:FALSE,2:FALSE,,0.77
1277,2:FALSE,2:FALSE,,0.98
1278,2:FALSE,2:FALSE,,0.9
1279,2:FALSE,2:FALSE,,0.96
1280,2:FALSE,2:FALSE,,0.96
1281,1:TRUE,1:TRUE,,0.62
1282,1:TRUE,1:TRUE,,0.56
1283,1:TRUE,2:FALSE,+,0.8
1284,2:FALSE,2:FALSE,,0.9
1285,1:TRUE,2:FALSE,+,0.65
1286,2:FALSE,2:FALSE,,0.8
1287,2:FALSE,1:TRUE,+,0.54
1288,1:TRUE,1:TRUE,,0.53
1289,1:TRUE,2:FALSE,+,0.97
1290,1:TRUE,2:FALSE,+,0.57
1291,1:TRUE,1:TRUE,,0.59
1292,1:TRUE,1:TRUE,,0.66
1293,1:TRUE,2:FALSE,+,0.56
1294,1:TRUE,2:FALSE,+,0.57
1295,1:TRUE,2:FALSE,+,0.52
1296,1:TRUE,1:TRUE,,0.93
1297,1:TRUE,1:TRUE,,0.72
1298,1:TRUE,1:TRUE,,0.97
1299,1:TRUE,1:TRUE,,0.77
1300,1:TRUE,1:TRUE,,0.75
1301,1:TRUE,1:TRUE,,0.71
1302,1:TRUE,1:TRUE,,0.95
1303,1:TRUE,1:TRUE,,0.88
1304,2:FALSE,1:TRUE,+,0.86
1305,1:TRUE,1:TRUE,,0.96
1306,1:TRUE,1:TRUE,,0.98
1307,1:TRUE,1:TRUE,,0.94
1308,1:TRUE,1:TRUE,,0.8
1309,1:TRUE,1:TRUE,,0.74
1310,1:TRUE,2:FALSE,+,0.94
1311,2:FALSE,1:TRUE,+,0.51
1312,1:TRUE,2:FALSE,+,0.94
1313,2:FALSE,2:FALSE,,0.994
1314,1:TRUE,1:TRUE,,0.68
1315,2:FALSE,2:FALSE,,1
1316,2:FALSE,2:FALSE,,1
1317,2:FALSE,2:FALSE,,0.99
1318,2:FALSE,2:FALSE,,1
1319,2:FALSE,2:FALSE,,0.821
1320,2:FALSE,2:FALSE,,0.936
1321,1:TRUE,1:TRUE,,0.594
1322,2:FALSE,2:FALSE,,0.65
1323,1:TRUE,1:TRUE,,0.78
1324,2:FALSE,2:FALSE,,1
1325,2:FALSE,2:FALSE,,0.99
1326,2:FALSE,2:FALSE,,0.96
1327,1:TRUE,1:TRUE,,0.62
