inst#,actual,predicted,error,prediction
669,1:TRUE,1:TRUE,,0.74
670,2:FALSE,2:FALSE,,0.94
671,1:TRUE,2:FALSE,+,0.58
672,1:TRUE,1:TRUE,,0.72
673,1:TRUE,1:TRUE,,0.87
674,1:TRUE,1:TRUE,,0.62
675,2:FALSE,1:TRUE,+,0.57
676,1:TRUE,1:TRUE,,0.99
677,1:TRUE,1:TRUE,,0.97
678,2:FALSE,1:TRUE,+,0.54
679,1:TRUE,1:TRUE,,0.93
680,2:FALSE,2:FALSE,,0.88
681,1:TRUE,1:TRUE,,0.95
682,1:TRUE,2:FALSE,+,0.55
683,1:TRUE,1:TRUE,,0.92
684,1:TRUE,1:TRUE,,0.96
685,1:TRUE,1:TRUE,,0.6
686,2:FALSE,2:FALSE,,1
687,2:FALSE,2:FALSE,,0.92
688,2:FALSE,2:FALSE,,1
689,2:FALSE,2:FALSE,,1
690,2:FALSE,2:FALSE,,1
691,2:FALSE,2:FALSE,,1
692,2:FALSE,2:FALSE,,0.99
693,2:FALSE,2:FALSE,,1
694,1:TRUE,1:TRUE,,0.81
695,2:FALSE,2:FALSE,,0.89
696,2:FALSE,2:FALSE,,0.71
697,2:FALSE,2:FALSE,,0.55
698,2:FALSE,2:FALSE,,0.85
699,2:FALSE,1:TRUE,+,0.67
700,1:TRUE,1:TRUE,,0.74
701,1:TRUE,2:FALSE,+,0.81
702,1:TRUE,2:FALSE,+,0.56
703,1:TRUE,1:TRUE,,0.9
704,2:FALSE,2:FALSE,,0.79
705,1:TRUE,1:TRUE,,0.93
706,1:TRUE,1:TRUE,,0.7
707,2:FALSE,2:FALSE,,0.58
708,1:TRUE,1:TRUE,,0.97
709,1:TRUE,1:TRUE,,0.93
710,1:TRUE,1:TRUE,,0.93
711,1:TRUE,1:TRUE,,0.86
712,1:TRUE,1:TRUE,,0.73
713,1:TRUE,1:TRUE,,0.57
714,1:TRUE,1:TRUE,,0.82
715,1:TRUE,1:TRUE,,0.56
716,1:TRUE,1:TRUE,,0.69
717,1:TRUE,1:TRUE,,0.51
718,2:FALSE,2:FALSE,,1
719,1:TRUE,2:FALSE,+,0.56
720,1:TRUE,1:TRUE,,0.7
721,1:TRUE,1:TRUE,,0.65
722,1:TRUE,1:TRUE,,0.78
723,1:TRUE,1:TRUE,,0.87
724,2:FALSE,2:FALSE,,0.63
725,2:FALSE,2:FALSE,,0.87
726,2:FALSE,2:FALSE,,1
727,1:TRUE,1:TRUE,,0.69
728,1:TRUE,1:TRUE,,0.62
729,1:TRUE,1:TRUE,,0.91
730,1:TRUE,1:TRUE,,0.87
731,1:TRUE,1:TRUE,,0.64
732,2:FALSE,2:FALSE,,0.8
733,1:TRUE,2:FALSE,+,0.7
734,1:TRUE,1:TRUE,,0.64
735,1:TRUE,2:FALSE,+,0.632
736,2:FALSE,2:FALSE,,0.67
737,1:TRUE,2:FALSE,+,0.63
738,2:FALSE,2:FALSE,,0.77
739,1:TRUE,1:TRUE,,0.54
740,1:TRUE,2:FALSE,+,0.8
741,2:FALSE,1:TRUE,+,0.57
742,1:TRUE,1:TRUE,,0.52
743,1:TRUE,1:TRUE,,0.86
744,1:TRUE,1:TRUE,,0.99
745,2:FALSE,2:FALSE,,1
746,2:FALSE,2:FALSE,,1
747,2:FALSE,2:FALSE,,1
748,2:FALSE,2:FALSE,,1
749,1:TRUE,1:TRUE,,0.65
750,2:FALSE,2:FALSE,,0.99
751,2:FALSE,2:FALSE,,1
752,2:FALSE,2:FALSE,,1
753,1:TRUE,1:TRUE,,0.91
754,1:TRUE,1:TRUE,,0.84
755,2:FALSE,1:TRUE,+,0.82
756,2:FALSE,2:FALSE,,0.96
757,1:TRUE,2:FALSE,+,0.66
758,2:FALSE,2:FALSE,,0.78
759,2:FALSE,2:FALSE,,0.85
760,1:TRUE,2:FALSE,+,0.72
761,2:FALSE,2:FALSE,,1
762,2:FALSE,2:FALSE,,0.92
763,1:TRUE,1:TRUE,,0.75
764,1:TRUE,1:TRUE,,0.81
765,1:TRUE,1:TRUE,,0.69
766,1:TRUE,1:TRUE,,0.99
767,1:TRUE,1:TRUE,,0.59
768,1:TRUE,1:TRUE,,0.72
769,1:TRUE,1:TRUE,,0.74
770,1:TRUE,2:FALSE,+,0.64
771,1:TRUE,1:TRUE,,0.66
772,2:FALSE,2:FALSE,,0.8
773,1:TRUE,1:TRUE,,0.66
774,1:TRUE,2:FALSE,+,0.84
775,2:FALSE,2:FALSE,,0.98
776,1:TRUE,1:TRUE,,0.98
777,2:FALSE,1:TRUE,+,0.85
778,1:TRUE,1:TRUE,,0.76
779,1:TRUE,1:TRUE,,0.94
780,1:TRUE,1:TRUE,,0.97
781,2:FALSE,2:FALSE,,0.75
782,1:TRUE,2:FALSE,+,0.94
783,2:FALSE,2:FALSE,,0.84
784,1:TRUE,1:TRUE,,0.74
785,1:TRUE,1:TRUE,,0.92
786,1:TRUE,1:TRUE,,0.84
787,2:FALSE,2:FALSE,,0.94
788,2:FALSE,2:FALSE,,0.53
789,1:TRUE,2:FALSE,+,0.71
790,2:FALSE,2:FALSE,,0.79
791,1:TRUE,1:TRUE,,0.66
792,1:TRUE,2:FALSE,+,0.64
793,2:FALSE,2:FALSE,,0.96
794,2:FALSE,2:FALSE,,0.82
795,2:FALSE,2:FALSE,,0.7
796,1:TRUE,2:FALSE,+,0.58
797,2:FALSE,2:FALSE,,0.82
798,2:FALSE,2:FALSE,,0.83
799,2:FALSE,2:FALSE,,0.95
800,1:TRUE,2:FALSE,+,0.81
801,1:TRUE,2:FALSE,+,0.9
802,2:FALSE,2:FALSE,,0.96
803,1:TRUE,1:TRUE,,0.78
804,2:FALSE,2:FALSE,,1
805,2:FALSE,2:FALSE,,0.99
806,2:FALSE,1:TRUE,+,0.62
807,1:TRUE,1:TRUE,,0.61
808,1:TRUE,2:FALSE,+,0.83
809,1:TRUE,2:FALSE,+,0.57
810,2:FALSE,2:FALSE,,0.66
811,2:FALSE,2:FALSE,,0.91
812,1:TRUE,2:FALSE,+,0.8
813,1:TRUE,1:TRUE,,0.64
814,1:TRUE,1:TRUE,,0.53
815,2:FALSE,2:FALSE,,0.65
816,1:TRUE,2:FALSE,+,0.54
817,2:FALSE,2:FALSE,,0.89
818,2:FALSE,2:FALSE,,0.73
819,1:TRUE,1:TRUE,,0.62
820,2:FALSE,2:FALSE,,0.77
821,2:FALSE,2:FALSE,,0.85
822,2:FALSE,2:FALSE,,0.69
823,2:FALSE,2:FALSE,,0.88
824,2:FALSE,2:FALSE,,1
825,2:FALSE,1:TRUE,+,0.56
826,1:TRUE,2:FALSE,+,0.94
827,2:FALSE,2:FALSE,,0.82
828,2:FALSE,1:TRUE,+,0.91
829,1:TRUE,1:TRUE,,0.93
830,1:TRUE,1:TRUE,,0.76
831,1:TRUE,1:TRUE,,0.75
832,1:TRUE,1:TRUE,,0.76
833,1:TRUE,1:TRUE,,0.81
834,2:FALSE,2:FALSE,,0.84
835,2:FALSE,1:TRUE,+,0.93
836,1:TRUE,2:FALSE,+,0.7
837,1:TRUE,2:FALSE,+,0.61
838,1:TRUE,1:TRUE,,0.77
839,2:FALSE,2:FALSE,,0.96
840,1:TRUE,1:TRUE,,0.66
841,1:TRUE,1:TRUE,,0.88
842,1:TRUE,1:TRUE,,0.88
843,2:FALSE,1:TRUE,+,0.51
844,1:TRUE,1:TRUE,,0.51
845,2:FALSE,2:FALSE,,0.83
846,1:TRUE,1:TRUE,,0.85
847,1:TRUE,2:FALSE,+,0.71
848,2:FALSE,1:TRUE,+,0.71
849,2:FALSE,2:FALSE,,0.64
850,2:FALSE,2:FALSE,,0.73
851,1:TRUE,1:TRUE,,0.63
852,1:TRUE,1:TRUE,,0.56
853,1:TRUE,1:TRUE,,0.96
854,1:TRUE,1:TRUE,,0.91
855,1:TRUE,2:FALSE,+,0.75
856,1:TRUE,2:FALSE,+,0.77
857,2:FALSE,2:FALSE,,0.74
858,2:FALSE,2:FALSE,,1
859,2:FALSE,2:FALSE,,1
860,1:TRUE,1:TRUE,,0.69
861,1:TRUE,1:TRUE,,0.74
862,1:TRUE,2:FALSE,+,0.69
863,1:TRUE,1:TRUE,,0.5
864,1:TRUE,2:FALSE,+,0.64
865,2:FALSE,2:FALSE,,0.95
866,1:TRUE,2:FALSE,+,0.61
867,1:TRUE,2:FALSE,+,0.91
868,1:TRUE,1:TRUE,,0.54
869,2:FALSE,2:FALSE,,0.74
870,1:TRUE,2:FALSE,+,0.6
871,2:FALSE,2:FALSE,,0.76
872,2:FALSE,2:FALSE,,0.89
873,1:TRUE,1:TRUE,,0.71
874,1:TRUE,2:FALSE,+,0.73
875,2:FALSE,2:FALSE,,0.72
876,1:TRUE,2:FALSE,+,0.69
877,1:TRUE,2:FALSE,+,0.66
878,2:FALSE,2:FALSE,,0.88
879,2:FALSE,2:FALSE,,0.81
880,2:FALSE,2:FALSE,,0.71
881,2:FALSE,2:FALSE,,0.83
882,2:FALSE,2:FALSE,,0.51
883,2:FALSE,2:FALSE,,0.95
884,2:FALSE,2:FALSE,,0.9
885,1:TRUE,2:FALSE,+,0.57
886,2:FALSE,2:FALSE,,1
887,2:FALSE,2:FALSE,,0.98
888,2:FALSE,2:FALSE,,0.99
889,2:FALSE,2:FALSE,,1
890,2:FALSE,2:FALSE,,1
891,2:FALSE,2:FALSE,,1
892,2:FALSE,2:FALSE,,1
893,2:FALSE,2:FALSE,,1
894,2:FALSE,2:FALSE,,1
895,1:TRUE,1:TRUE,,0.73
896,1:TRUE,2:FALSE,+,0.53
897,2:FALSE,2:FALSE,,1
898,1:TRUE,1:TRUE,,0.96
899,1:TRUE,1:TRUE,,1
900,1:TRUE,1:TRUE,,1
901,1:TRUE,1:TRUE,,1
902,2:FALSE,2:FALSE,,0.85
903,1:TRUE,1:TRUE,,0.694
904,2:FALSE,2:FALSE,,0.9
905,2:FALSE,2:FALSE,,0.7
906,1:TRUE,2:FALSE,+,0.86
907,1:TRUE,1:TRUE,,0.61
908,1:TRUE,1:TRUE,,0.58
909,2:FALSE,2:FALSE,,0.96
910,1:TRUE,1:TRUE,,0.99
911,2:FALSE,1:TRUE,+,0.79
912,1:TRUE,2:FALSE,+,0.83
913,1:TRUE,1:TRUE,,0.5
914,2:FALSE,2:FALSE,,0.75
915,1:TRUE,1:TRUE,,0.68
916,2:FALSE,2:FALSE,,0.8
917,2:FALSE,2:FALSE,,0.89
918,2:FALSE,1:TRUE,+,0.55
919,2:FALSE,2:FALSE,,0.78
920,1:TRUE,1:TRUE,,0.51
921,2:FALSE,2:FALSE,,0.99
922,2:FALSE,2:FALSE,,0.83
923,1:TRUE,2:FALSE,+,0.57
924,1:TRUE,1:TRUE,,0.94
925,2:FALSE,2:FALSE,,0.78
926,1:TRUE,1:TRUE,,0.93
927,2:FALSE,1:TRUE,+,0.66
928,2:FALSE,2:FALSE,,0.81
929,1:TRUE,1:TRUE,,0.85
930,2:FALSE,2:FALSE,,1
931,2:FALSE,2:FALSE,,0.65
932,2:FALSE,1:TRUE,+,0.57
933,2:FALSE,2:FALSE,,0.73
934,1:TRUE,1:TRUE,,0.5
935,1:TRUE,1:TRUE,,0.65
936,1:TRUE,1:TRUE,,0.98
937,2:FALSE,2:FALSE,,0.7
938,2:FALSE,1:TRUE,+,0.56
939,2:FALSE,2:FALSE,,0.82
940,2:FALSE,2:FALSE,,0.88
941,1:TRUE,1:TRUE,,0.65
942,2:FALSE,2:FALSE,,0.91
943,1:TRUE,2:FALSE,+,0.64
944,1:TRUE,1:TRUE,,0.5
945,2:FALSE,2:FALSE,,0.93
946,1:TRUE,2:FALSE,+,0.9
947,2:FALSE,2:FALSE,,1
948,2:FALSE,2:FALSE,,0.74
949,2:FALSE,1:TRUE,+,0.53
950,1:TRUE,2:FALSE,+,0.7
951,1:TRUE,2:FALSE,+,0.81
952,1:TRUE,1:TRUE,,0.66
953,2:FALSE,2:FALSE,,1
954,2:FALSE,2:FALSE,,0.92
955,2:FALSE,2:FALSE,,1
956,2:FALSE,2:FALSE,,0.68
957,2:FALSE,2:FALSE,,0.92
958,1:TRUE,1:TRUE,,0.54
959,1:TRUE,1:TRUE,,0.55
960,2:FALSE,2:FALSE,,1
961,1:TRUE,2:FALSE,+,0.54
962,1:TRUE,1:TRUE,,0.86
963,2:FALSE,2:FALSE,,0.63
964,1:TRUE,2:FALSE,+,0.61
965,1:TRUE,1:TRUE,,0.89
966,1:TRUE,2:FALSE,+,0.54
967,1:TRUE,1:TRUE,,0.83
968,2:FALSE,2:FALSE,,1
969,2:FALSE,2:FALSE,,0.53
970,1:TRUE,1:TRUE,,0.86
971,2:FALSE,1:TRUE,+,0.55
972,1:TRUE,1:TRUE,,0.51
973,1:TRUE,1:TRUE,,0.97
974,1:TRUE,1:TRUE,,0.5
975,2:FALSE,2:FALSE,,1
976,2:FALSE,2:FALSE,,1
977,2:FALSE,2:FALSE,,1
978,2:FALSE,2:FALSE,,1
979,2:FALSE,2:FALSE,,1
980,2:FALSE,2:FALSE,,1
981,2:FALSE,2:FALSE,,1
982,2:FALSE,2:FALSE,,1
983,2:FALSE,2:FALSE,,1
984,2:FALSE,2:FALSE,,1
985,2:FALSE,2:FALSE,,1
986,2:FALSE,2:FALSE,,1
987,2:FALSE,2:FALSE,,1
988,2:FALSE,2:FALSE,,1
989,1:TRUE,1:TRUE,,0.73
990,1:TRUE,1:TRUE,,0.53
991,2:FALSE,1:TRUE,+,0.5
992,1:TRUE,2:FALSE,+,0.89
993,2:FALSE,2:FALSE,,0.98
994,1:TRUE,2:FALSE,+,0.72
995,1:TRUE,2:FALSE,+,0.84
996,2:FALSE,2:FALSE,,1
997,1:TRUE,2:FALSE,+,0.65
998,1:TRUE,1:TRUE,,0.52
999,2:FALSE,2:FALSE,,0.92
1000,2:FALSE,2:FALSE,,0.68
1001,2:FALSE,2:FALSE,,1
1002,1:TRUE,1:TRUE,,0.62
1003,2:FALSE,2:FALSE,,0.85
1004,1:TRUE,1:TRUE,,0.5
1005,1:TRUE,2:FALSE,+,0.86
1006,2:FALSE,2:FALSE,,0.82
1007,1:TRUE,1:TRUE,,0.87
1008,1:TRUE,2:FALSE,+,0.64
1009,1:TRUE,2:FALSE,+,0.859
1010,2:FALSE,2:FALSE,,0.93
1011,2:FALSE,2:FALSE,,1
1012,1:TRUE,2:FALSE,+,0.86
1013,2:FALSE,2:FALSE,,0.83
1014,2:FALSE,2:FALSE,,1
1015,2:FALSE,2:FALSE,,1
1016,2:FALSE,2:FALSE,,1
1017,2:FALSE,2:FALSE,,0.79
1018,1:TRUE,2:FALSE,+,0.52
1019,2:FALSE,2:FALSE,,1
1020,2:FALSE,2:FALSE,,1
1021,2:FALSE,2:FALSE,,1
1022,1:TRUE,1:TRUE,,0.5
1023,2:FALSE,2:FALSE,,0.994
1024,1:TRUE,1:TRUE,,0.99
1025,1:TRUE,1:TRUE,,0.99
1026,2:FALSE,2:FALSE,,0.961
1027,2:FALSE,2:FALSE,,0.984
1028,1:TRUE,1:TRUE,,0.6
1029,1:TRUE,1:TRUE,,0.98
1030,2:FALSE,2:FALSE,,0.743
1031,1:TRUE,1:TRUE,,0.721
1032,1:TRUE,1:TRUE,,0.609
1033,1:TRUE,1:TRUE,,0.667
1034,1:TRUE,2:FALSE,+,0.742
1035,1:TRUE,1:TRUE,,0.82
1036,2:FALSE,1:TRUE,+,0.55
1037,2:FALSE,2:FALSE,,0.85
1038,2:FALSE,2:FALSE,,0.92
1039,1:TRUE,1:TRUE,,0.77
1040,1:TRUE,2:FALSE,+,0.59
1041,2:FALSE,1:TRUE,+,0.85
1042,2:FALSE,2:FALSE,,0.85
1043,2:FALSE,2:FALSE,,0.97
1044,1:TRUE,2:FALSE,+,0.51
1045,1:TRUE,1:TRUE,,0.85
1046,1:TRUE,1:TRUE,,0.83
1047,1:TRUE,1:TRUE,,0.88
1048,2:FALSE,2:FALSE,,1
1049,1:TRUE,2:FALSE,+,0.89
1050,1:TRUE,2:FALSE,+,0.53
1051,1:TRUE,1:TRUE,,0.64
1052,2:FALSE,1:TRUE,+,1
1053,2:FALSE,2:FALSE,,0.66
1054,1:TRUE,1:TRUE,,0.54
1055,2:FALSE,2:FALSE,,0.77
1056,1:TRUE,2:FALSE,+,0.71
1057,1:TRUE,2:FALSE,+,0.96
1058,1:TRUE,1:TRUE,,0.69
1059,2:FALSE,2:FALSE,,1
1060,1:TRUE,1:TRUE,,0.72
1061,1:TRUE,1:TRUE,,0.51
1062,2:FALSE,1:TRUE,+,0.58
1063,1:TRUE,2:FALSE,+,0.64
1064,2:FALSE,1:TRUE,+,0.59
1065,1:TRUE,1:TRUE,,0.93
1066,1:TRUE,2:FALSE,+,0.77
1067,1:TRUE,1:TRUE,,0.79
1068,1:TRUE,1:TRUE,,1
1069,2:FALSE,2:FALSE,,0.62
1070,1:TRUE,1:TRUE,,0.82
1071,1:TRUE,1:TRUE,,0.56
1072,1:TRUE,1:TRUE,,0.66
1073,2:FALSE,2:FALSE,,0.97
1074,2:FALSE,2:FALSE,,0.83
1075,2:FALSE,2:FALSE,,0.82
1076,2:FALSE,2:FALSE,,1
1077,1:TRUE,1:TRUE,,0.6
1078,2:FALSE,2:FALSE,,0.66
1079,2:FALSE,2:FALSE,,0.56
1080,2:FALSE,2:FALSE,,1
1081,2:FALSE,1:TRUE,+,0.58
1082,1:TRUE,1:TRUE,,0.89
1083,1:TRUE,2:FALSE,+,0.51
1084,1:TRUE,1:TRUE,,0.79
1085,2:FALSE,2:FALSE,,0.93
1086,1:TRUE,2:FALSE,+,0.65
1087,1:TRUE,1:TRUE,,0.72
1088,1:TRUE,2:FALSE,+,0.74
1089,2:FALSE,2:FALSE,,0.7
1090,2:FALSE,2:FALSE,,0.67
1091,2:FALSE,2:FALSE,,0.63
1092,1:TRUE,1:TRUE,,0.87
1093,2:FALSE,2:FALSE,,1
1094,2:FALSE,2:FALSE,,1
1095,1:TRUE,2:FALSE,+,0.86
1096,2:FALSE,2:FALSE,,1
1097,2:FALSE,2:FALSE,,1
1098,2:FALSE,2:FALSE,,0.87
1099,2:FALSE,2:FALSE,,0.93
1100,2:FALSE,1:TRUE,+,0.62
1101,1:TRUE,2:FALSE,+,0.59
1102,1:TRUE,2:FALSE,+,0.93
1103,2:FALSE,2:FALSE,,0.6
1104,2:FALSE,2:FALSE,,1
1105,2:FALSE,2:FALSE,,1
1106,2:FALSE,2:FALSE,,0.87
1107,2:FALSE,2:FALSE,,1
1108,1:TRUE,2:FALSE,+,0.58
1109,1:TRUE,1:TRUE,,0.5
1110,2:FALSE,2:FALSE,,0.74
1111,2:FALSE,2:FALSE,,0.88
1112,1:TRUE,2:FALSE,+,0.6
1113,1:TRUE,1:TRUE,,0.77
1114,2:FALSE,2:FALSE,,0.74
1115,1:TRUE,2:FALSE,+,0.86
1116,2:FALSE,2:FALSE,,0.65
1117,1:TRUE,2:FALSE,+,0.83
1118,2:FALSE,2:FALSE,,0.71
1119,2:FALSE,2:FALSE,,0.92
1120,1:TRUE,1:TRUE,,0.64
1121,1:TRUE,1:TRUE,,0.56
1122,1:TRUE,1:TRUE,,0.57
1123,2:FALSE,2:FALSE,,0.82
1124,1:TRUE,1:TRUE,,0.71
1125,1:TRUE,1:TRUE,,0.83
1126,2:FALSE,2:FALSE,,0.89
1127,1:TRUE,1:TRUE,,0.72
1128,2:FALSE,2:FALSE,,1
1129,2:FALSE,2:FALSE,,0.99
1130,2:FALSE,2:FALSE,,1
1131,2:FALSE,2:FALSE,,1
1132,1:TRUE,1:TRUE,,0.51
1133,1:TRUE,2:FALSE,+,0.58
1134,1:TRUE,1:TRUE,,0.89
1135,1:TRUE,1:TRUE,,0.8
1136,1:TRUE,1:TRUE,,0.69
1137,1:TRUE,2:FALSE,+,0.58
1138,2:FALSE,2:FALSE,,1
1139,2:FALSE,2:FALSE,,0.97
1140,1:TRUE,2:FALSE,+,0.85
1141,2:FALSE,2:FALSE,,0.94
1142,1:TRUE,2:FALSE,+,0.82
1143,2:FALSE,2:FALSE,,0.56
1144,1:TRUE,1:TRUE,,0.52
1145,2:FALSE,2:FALSE,,1
1146,2:FALSE,2:FALSE,,0.63
1147,2:FALSE,2:FALSE,,0.99
1148,1:TRUE,1:TRUE,,0.59
1149,1:TRUE,1:TRUE,,0.75
1150,1:TRUE,1:TRUE,,0.94
1151,2:FALSE,2:FALSE,,1
1152,2:FALSE,2:FALSE,,0.62
1153,2:FALSE,2:FALSE,,0.83
1154,2:FALSE,2:FALSE,,1
1155,2:FALSE,2:FALSE,,1
1156,2:FALSE,2:FALSE,,0.53
1157,2:FALSE,2:FALSE,,0.92
1158,2:FALSE,2:FALSE,,0.99
1159,1:TRUE,1:TRUE,,0.87
1160,1:TRUE,1:TRUE,,0.56
1161,2:FALSE,2:FALSE,,0.55
1162,1:TRUE,1:TRUE,,0.78
1163,2:FALSE,2:FALSE,,1
1164,2:FALSE,2:FALSE,,1
1165,2:FALSE,2:FALSE,,1
1166,2:FALSE,2:FALSE,,0.93
1167,2:FALSE,1:TRUE,+,0.66
1168,1:TRUE,1:TRUE,,0.98
1169,1:TRUE,1:TRUE,,0.93
1170,1:TRUE,1:TRUE,,0.78
1171,2:FALSE,2:FALSE,,0.73
1172,1:TRUE,1:TRUE,,0.5
1173,1:TRUE,1:TRUE,,0.82
1174,2:FALSE,2:FALSE,,0.67
1175,2:FALSE,2:FALSE,,1
1176,2:FALSE,2:FALSE,,1
1177,2:FALSE,2:FALSE,,0.83
1178,2:FALSE,2:FALSE,,0.76
1179,2:FALSE,2:FALSE,,1
1180,2:FALSE,2:FALSE,,1
1181,2:FALSE,2:FALSE,,1
1182,2:FALSE,2:FALSE,,1
1183,2:FALSE,2:FALSE,,1
1184,1:TRUE,1:TRUE,,0.61
1185,1:TRUE,1:TRUE,,0.91
1186,2:FALSE,2:FALSE,,0.67
1187,2:FALSE,2:FALSE,,0.8
1188,1:TRUE,2:FALSE,+,0.86
1189,2:FALSE,1:TRUE,+,0.62
1190,2:FALSE,2:FALSE,,1
1191,1:TRUE,2:FALSE,+,0.75
1192,1:TRUE,2:FALSE,+,0.54
1193,2:FALSE,2:FALSE,,1
1194,2:FALSE,2:FALSE,,0.81
1195,2:FALSE,2:FALSE,,0.84
1196,1:TRUE,2:FALSE,+,0.72
1197,1:TRUE,2:FALSE,+,0.82
1198,1:TRUE,2:FALSE,+,0.59
1199,2:FALSE,1:TRUE,+,0.86
1200,2:FALSE,2:FALSE,,0.89
1201,1:TRUE,2:FALSE,+,0.69
1202,1:TRUE,1:TRUE,,0.95
1203,1:TRUE,1:TRUE,,0.59
1204,1:TRUE,2:FALSE,+,0.74
1205,2:FALSE,1:TRUE,+,0.54
1206,1:TRUE,2:FALSE,+,0.62
1207,1:TRUE,1:TRUE,,0.91
1208,1:TRUE,1:TRUE,,0.95
1209,1:TRUE,1:TRUE,,0.69
1210,1:TRUE,1:TRUE,,0.74
1211,2:FALSE,1:TRUE,+,0.55
1212,2:FALSE,2:FALSE,,0.84
1213,2:FALSE,2:FALSE,,0.93
1214,2:FALSE,2:FALSE,,0.86
1215,1:TRUE,2:FALSE,+,0.59
1216,2:FALSE,2:FALSE,,0.87
1217,2:FALSE,2:FALSE,,0.98
1218,2:FALSE,2:FALSE,,1
1219,2:FALSE,2:FALSE,,1
1220,2:FALSE,1:TRUE,+,0.53
1221,2:FALSE,2:FALSE,,1
1222,2:FALSE,2:FALSE,,0.65
1223,2:FALSE,2:FALSE,,0.56
1224,2:FALSE,2:FALSE,,0.75
1225,1:TRUE,1:TRUE,,0.79
1226,2:FALSE,2:FALSE,,0.93
1227,2:FALSE,2:FALSE,,0.85
1228,1:TRUE,2:FALSE,+,0.92
1229,1:TRUE,2:FALSE,+,0.52
1230,2:FALSE,2:FALSE,,0.89
1231,1:TRUE,2:FALSE,+,0.55
1232,1:TRUE,1:TRUE,,0.85
1233,2:FALSE,2:FALSE,,1
1234,2:FALSE,2:FALSE,,1
1235,2:FALSE,1:TRUE,+,0.77
1236,2:FALSE,2:FALSE,,1
1237,2:FALSE,2:FALSE,,1
1238,1:TRUE,1:TRUE,,0.55
1239,1:TRUE,1:TRUE,,0.9
1240,1:TRUE,1:TRUE,,0.76
1241,1:TRUE,1:TRUE,,0.72
1242,1:TRUE,1:TRUE,,0.99
1243,2:FALSE,2:FALSE,,1
1244,2:FALSE,2:FALSE,,0.85
1245,1:TRUE,2:FALSE,+,0.68
1246,1:TRUE,2:FALSE,+,0.67
1247,1:TRUE,1:TRUE,,0.97
1248,2:FALSE,2:FALSE,,0.69
1249,1:TRUE,1:TRUE,,0.5
1250,1:TRUE,2:FALSE,+,0.54
1251,1:TRUE,2:FALSE,+,0.68
1252,1:TRUE,1:TRUE,,0.7
1253,2:FALSE,2:FALSE,,0.63
1254,1:TRUE,2:FALSE,+,0.68
1255,1:TRUE,2:FALSE,+,0.66
1256,1:TRUE,1:TRUE,,0.86
1257,1:TRUE,1:TRUE,,0.95
1258,2:FALSE,2:FALSE,,0.76
1259,1:TRUE,1:TRUE,,0.52
1260,2:FALSE,2:FALSE,,0.67
1261,1:TRUE,2:FALSE,+,0.51
1262,2:FALSE,2:FALSE,,0.66
1263,1:TRUE,2:FALSE,+,0.71
1264,1:TRUE,1:TRUE,,0.89
1265,2:FALSE,2:FALSE,,0.81
1266,2:FALSE,2:FALSE,,0.8
1267,2:FALSE,2:FALSE,,0.84
1268,2:FALSE,2:FALSE,,0.91
1269,2:FALSE,2:FALSE,,1
1270,2:FALSE,2:FALSE,,1
1271,2:FALSE,2:FALSE,,0.51
1272,2:FALSE,2:FALSE,,0.77
1273,2:FALSE,2:FALSE,,0.79
1274,2:FALSE,2:FALSE,,0.76
1275,1:TRUE,2:FALSE,+,0.93
1276,1:TRUE,1:TRUE,,0.88
1277,1:TRUE,1:TRUE,,0.95
1278,1:TRUE,2:FALSE,+,0.9
1279,2:FALSE,2:FALSE,,1
1280,2:FALSE,2:FALSE,,0.71
1281,2:FALSE,2:FALSE,,0.93
1282,1:TRUE,2:FALSE,+,0.79
1283,1:TRUE,2:FALSE,+,0.88
1284,1:TRUE,1:TRUE,,0.93
1285,2:FALSE,1:TRUE,+,0.7
1286,2:FALSE,2:FALSE,,1
1287,2:FALSE,2:FALSE,,1
1288,1:TRUE,2:FALSE,+,0.91
1289,2:FALSE,2:FALSE,,1
1290,2:FALSE,2:FALSE,,0.99
1291,2:FALSE,2:FALSE,,1
1292,2:FALSE,2:FALSE,,1
1293,2:FALSE,2:FALSE,,1
1294,2:FALSE,2:FALSE,,1
1295,2:FALSE,2:FALSE,,1
1296,1:TRUE,1:TRUE,,0.58
1297,1:TRUE,2:FALSE,+,0.7
1298,1:TRUE,2:FALSE,+,0.84
1299,1:TRUE,2:FALSE,+,0.79
1300,1:TRUE,1:TRUE,,0.66
1301,2:FALSE,2:FALSE,,0.95
1302,2:FALSE,2:FALSE,,0.79
1303,2:FALSE,2:FALSE,,0.93
1304,1:TRUE,1:TRUE,,1
1305,2:FALSE,2:FALSE,,0.77
1306,1:TRUE,1:TRUE,,0.95
1307,2:FALSE,2:FALSE,,0.84
1308,1:TRUE,2:FALSE,+,0.7
1309,2:FALSE,2:FALSE,,0.95
1310,2:FALSE,2:FALSE,,1
1311,2:FALSE,2:FALSE,,0.65
1312,2:FALSE,2:FALSE,,1
1313,2:FALSE,2:FALSE,,0.92
1314,1:TRUE,1:TRUE,,0.66
1315,1:TRUE,2:FALSE,+,0.84
1316,2:FALSE,2:FALSE,,0.94
1317,2:FALSE,2:FALSE,,0.71
1318,2:FALSE,2:FALSE,,1
1319,2:FALSE,2:FALSE,,1
1320,2:FALSE,2:FALSE,,0.982
1321,1:TRUE,1:TRUE,,0.93
1322,1:TRUE,1:TRUE,,0.56
