inst#,actual,predicted,error,prediction
671,2:FALSE,2:FALSE,,0.82
672,1:TRUE,1:TRUE,,0.96
673,1:TRUE,1:TRUE,,0.86
674,1:TRUE,1:TRUE,,0.57
675,2:FALSE,1:TRUE,+,0.95
676,1:TRUE,1:TRUE,,0.9
677,1:TRUE,1:TRUE,,0.93
678,2:FALSE,2:FALSE,,0.66
679,1:TRUE,2:FALSE,+,0.758
680,1:TRUE,1:TRUE,,0.53
681,1:TRUE,1:TRUE,,0.69
682,1:TRUE,1:TRUE,,0.86
683,1:TRUE,1:TRUE,,0.8
684,1:TRUE,1:TRUE,,0.76
685,1:TRUE,1:TRUE,,0.63
686,2:FALSE,2:FALSE,,0.81
687,2:FALSE,2:FALSE,,0.77
688,2:FALSE,2:FALSE,,0.93
689,2:FALSE,2:FALSE,,0.74
690,1:TRUE,1:TRUE,,0.88
691,1:TRUE,1:TRUE,,0.6
692,1:TRUE,1:TRUE,,0.98
693,1:TRUE,2:FALSE,+,0.76
694,1:TRUE,1:TRUE,,0.9
695,1:TRUE,2:FALSE,+,0.58
696,1:TRUE,1:TRUE,,0.83
697,1:TRUE,1:TRUE,,0.6
698,1:TRUE,1:TRUE,,0.65
699,1:TRUE,1:TRUE,,0.97
700,1:TRUE,1:TRUE,,0.54
701,1:TRUE,2:FALSE,+,0.67
702,2:FALSE,1:TRUE,+,0.74
703,1:TRUE,1:TRUE,,0.93
704,1:TRUE,1:TRUE,,0.96
705,1:TRUE,1:TRUE,,0.93
706,1:TRUE,1:TRUE,,0.68
707,2:FALSE,2:FALSE,,1
708,1:TRUE,2:FALSE,+,0.63
709,1:TRUE,2:FALSE,+,0.66
710,1:TRUE,1:TRUE,,0.67
711,1:TRUE,1:TRUE,,0.72
712,2:FALSE,2:FALSE,,1
713,1:TRUE,1:TRUE,,0.66
714,1:TRUE,1:TRUE,,0.61
715,1:TRUE,1:TRUE,,1
716,1:TRUE,2:FALSE,+,0.59
717,2:FALSE,2:FALSE,,0.78
718,2:FALSE,2:FALSE,,0.75
719,1:TRUE,1:TRUE,,0.81
720,1:TRUE,2:FALSE,+,0.87
721,2:FALSE,2:FALSE,,0.73
722,2:FALSE,1:TRUE,+,0.69
723,1:TRUE,2:FALSE,+,0.62
724,1:TRUE,2:FALSE,+,0.62
725,1:TRUE,1:TRUE,,0.61
726,1:TRUE,1:TRUE,,0.69
727,1:TRUE,1:TRUE,,0.81
728,1:TRUE,2:FALSE,+,0.64
729,2:FALSE,1:TRUE,+,0.6
730,1:TRUE,1:TRUE,,0.74
731,2:FALSE,2:FALSE,,0.64
732,2:FALSE,1:TRUE,+,0.66
733,2:FALSE,1:TRUE,+,0.63
734,2:FALSE,2:FALSE,,0.93
735,2:FALSE,1:TRUE,+,0.62
736,1:TRUE,1:TRUE,,0.95
737,1:TRUE,1:TRUE,,0.9
738,1:TRUE,2:FALSE,+,0.82
739,2:FALSE,2:FALSE,,1
740,2:FALSE,2:FALSE,,1
741,1:TRUE,1:TRUE,,0.99
742,2:FALSE,2:FALSE,,1
743,1:TRUE,1:TRUE,,0.55
744,1:TRUE,1:TRUE,,0.85
745,1:TRUE,1:TRUE,,0.9
746,2:FALSE,2:FALSE,,1
747,2:FALSE,2:FALSE,,1
748,2:FALSE,2:FALSE,,0.955
749,2:FALSE,2:FALSE,,1
750,1:TRUE,1:TRUE,,0.96
751,1:TRUE,1:TRUE,,0.96
752,2:FALSE,1:TRUE,+,0.68
753,1:TRUE,1:TRUE,,0.86
754,2:FALSE,1:TRUE,+,0.57
755,1:TRUE,1:TRUE,,0.99
756,1:TRUE,1:TRUE,,0.95
757,1:TRUE,1:TRUE,,0.97
758,1:TRUE,1:TRUE,,0.92
759,1:TRUE,1:TRUE,,0.94
760,1:TRUE,1:TRUE,,0.95
761,1:TRUE,2:FALSE,+,0.66
762,2:FALSE,1:TRUE,+,0.87
763,1:TRUE,1:TRUE,,0.62
764,2:FALSE,1:TRUE,+,0.84
765,2:FALSE,2:FALSE,,0.75
766,2:FALSE,2:FALSE,,0.93
767,2:FALSE,2:FALSE,,0.86
768,1:TRUE,2:FALSE,+,0.72
769,1:TRUE,1:TRUE,,0.93
770,1:TRUE,1:TRUE,,0.56
771,1:TRUE,1:TRUE,,0.95
772,2:FALSE,2:FALSE,,0.88
773,2:FALSE,1:TRUE,+,0.71
774,2:FALSE,2:FALSE,,0.84
775,2:FALSE,2:FALSE,,0.82
776,1:TRUE,2:FALSE,+,0.78
777,1:TRUE,1:TRUE,,0.92
778,1:TRUE,1:TRUE,,0.69
779,1:TRUE,1:TRUE,,0.89
780,2:FALSE,1:TRUE,+,0.99
781,2:FALSE,2:FALSE,,0.66
782,2:FALSE,2:FALSE,,0.95
783,1:TRUE,1:TRUE,,0.58
784,2:FALSE,2:FALSE,,0.56
785,2:FALSE,1:TRUE,+,0.76
786,1:TRUE,2:FALSE,+,0.56
787,1:TRUE,1:TRUE,,0.86
788,1:TRUE,1:TRUE,,0.87
789,1:TRUE,1:TRUE,,0.8
790,1:TRUE,1:TRUE,,0.73
791,1:TRUE,2:FALSE,+,0.75
792,1:TRUE,1:TRUE,,0.75
793,1:TRUE,1:TRUE,,0.55
794,2:FALSE,2:FALSE,,0.9
795,1:TRUE,2:FALSE,+,0.51
796,1:TRUE,2:FALSE,+,0.54
797,1:TRUE,2:FALSE,+,0.88
798,1:TRUE,1:TRUE,,0.63
799,2:FALSE,2:FALSE,,0.86
800,1:TRUE,2:FALSE,+,0.53
801,2:FALSE,2:FALSE,,0.86
802,2:FALSE,2:FALSE,,0.98
803,1:TRUE,1:TRUE,,0.76
804,1:TRUE,1:TRUE,,0.52
805,1:TRUE,2:FALSE,+,0.73
806,1:TRUE,2:FALSE,+,0.88
807,2:FALSE,2:FALSE,,0.78
808,1:TRUE,1:TRUE,,1
809,1:TRUE,1:TRUE,,0.72
810,2:FALSE,2:FALSE,,0.89
811,2:FALSE,2:FALSE,,0.77
812,1:TRUE,1:TRUE,,0.91
813,1:TRUE,1:TRUE,,0.98
814,2:FALSE,1:TRUE,+,0.57
815,1:TRUE,1:TRUE,,0.58
816,2:FALSE,2:FALSE,,0.79
817,1:TRUE,1:TRUE,,0.99
818,1:TRUE,1:TRUE,,0.93
819,1:TRUE,2:FALSE,+,0.68
820,1:TRUE,1:TRUE,,0.74
821,1:TRUE,2:FALSE,+,0.71
822,1:TRUE,1:TRUE,,0.64
823,1:TRUE,2:FALSE,+,0.56
824,1:TRUE,1:TRUE,,0.96
825,1:TRUE,2:FALSE,+,0.77
826,1:TRUE,1:TRUE,,0.91
827,2:FALSE,1:TRUE,+,0.74
828,2:FALSE,1:TRUE,+,0.56
829,2:FALSE,1:TRUE,+,0.6
830,1:TRUE,1:TRUE,,0.81
831,1:TRUE,1:TRUE,,0.99
832,2:FALSE,2:FALSE,,0.65
833,1:TRUE,1:TRUE,,0.98
834,2:FALSE,1:TRUE,+,0.54
835,1:TRUE,1:TRUE,,0.735
836,1:TRUE,1:TRUE,,0.635
837,2:FALSE,2:FALSE,,0.765
838,1:TRUE,2:FALSE,+,0.69
839,1:TRUE,1:TRUE,,0.789
840,1:TRUE,2:FALSE,+,0.557
841,1:TRUE,1:TRUE,,0.61
842,1:TRUE,1:TRUE,,0.62
843,1:TRUE,1:TRUE,,0.524
844,2:FALSE,1:TRUE,+,0.67
845,1:TRUE,2:FALSE,+,0.88
846,1:TRUE,2:FALSE,+,0.61
847,1:TRUE,2:FALSE,+,0.86
848,1:TRUE,1:TRUE,,0.742
849,2:FALSE,2:FALSE,,0.955
850,2:FALSE,2:FALSE,,0.991
851,2:FALSE,2:FALSE,,0.986
852,2:FALSE,2:FALSE,,0.8
853,1:TRUE,1:TRUE,,0.71
854,1:TRUE,1:TRUE,,0.87
855,2:FALSE,2:FALSE,,0.88
856,2:FALSE,2:FALSE,,1
857,2:FALSE,2:FALSE,,1
858,2:FALSE,2:FALSE,,1
859,2:FALSE,2:FALSE,,1
860,2:FALSE,2:FALSE,,1
861,2:FALSE,1:TRUE,+,0.94
862,2:FALSE,2:FALSE,,1
863,2:FALSE,2:FALSE,,0.91
864,2:FALSE,2:FALSE,,0.98
865,1:TRUE,2:FALSE,+,0.75
866,1:TRUE,2:FALSE,+,0.7
867,2:FALSE,2:FALSE,,0.98
868,2:FALSE,2:FALSE,,0.86
869,2:FALSE,2:FALSE,,0.99
870,2:FALSE,2:FALSE,,0.9
871,2:FALSE,2:FALSE,,0.81
872,1:TRUE,1:TRUE,,0.86
873,2:FALSE,2:FALSE,,0.66
874,1:TRUE,2:FALSE,+,0.55
875,2:FALSE,2:FALSE,,1
876,2:FALSE,1:TRUE,+,0.68
877,2:FALSE,1:TRUE,+,0.68
878,1:TRUE,1:TRUE,,0.81
879,1:TRUE,1:TRUE,,0.5
880,1:TRUE,1:TRUE,,0.63
881,2:FALSE,2:FALSE,,0.67
882,1:TRUE,2:FALSE,+,0.79
883,2:FALSE,2:FALSE,,0.83
884,2:FALSE,2:FALSE,,0.57
885,2:FALSE,2:FALSE,,0.89
886,1:TRUE,1:TRUE,,0.61
887,2:FALSE,2:FALSE,,0.59
888,1:TRUE,1:TRUE,,0.79
889,1:TRUE,1:TRUE,,0.51
890,1:TRUE,2:FALSE,+,0.72
891,2:FALSE,1:TRUE,+,0.59
892,1:TRUE,1:TRUE,,0.93
893,1:TRUE,1:TRUE,,0.773
894,2:FALSE,2:FALSE,,0.75
895,1:TRUE,2:FALSE,+,0.53
896,1:TRUE,1:TRUE,,0.56
897,1:TRUE,2:FALSE,+,0.54
898,2:FALSE,1:TRUE,+,0.53
899,2:FALSE,1:TRUE,+,0.61
900,1:TRUE,1:TRUE,,0.62
901,1:TRUE,1:TRUE,,0.83
902,1:TRUE,1:TRUE,,0.94
903,2:FALSE,2:FALSE,,0.75
904,2:FALSE,2:FALSE,,0.95
905,2:FALSE,2:FALSE,,0.69
906,1:TRUE,2:FALSE,+,0.91
907,2:FALSE,2:FALSE,,0.92
908,2:FALSE,2:FALSE,,0.94
909,2:FALSE,2:FALSE,,0.88
910,2:FALSE,2:FALSE,,0.99
911,2:FALSE,1:TRUE,+,0.65
912,2:FALSE,2:FALSE,,0.994
913,2:FALSE,2:FALSE,,0.996
914,1:TRUE,2:FALSE,+,0.55
915,1:TRUE,1:TRUE,,0.82
916,2:FALSE,2:FALSE,,1
917,1:TRUE,1:TRUE,,0.89
918,1:TRUE,1:TRUE,,0.9
919,2:FALSE,2:FALSE,,1
920,2:FALSE,2:FALSE,,1
921,1:TRUE,1:TRUE,,0.74
922,2:FALSE,2:FALSE,,1
923,2:FALSE,2:FALSE,,1
924,2:FALSE,2:FALSE,,1
925,2:FALSE,2:FALSE,,1
926,2:FALSE,2:FALSE,,1
927,2:FALSE,2:FALSE,,1
928,2:FALSE,2:FALSE,,1
929,2:FALSE,2:FALSE,,1
930,2:FALSE,2:FALSE,,0.999
931,2:FALSE,2:FALSE,,1
932,2:FALSE,2:FALSE,,1
933,1:TRUE,2:FALSE,+,0.81
934,2:FALSE,2:FALSE,,0.99
935,2:FALSE,2:FALSE,,0.91
936,2:FALSE,2:FALSE,,1
937,2:FALSE,2:FALSE,,1
938,2:FALSE,2:FALSE,,1
939,2:FALSE,2:FALSE,,1
940,2:FALSE,2:FALSE,,1
941,2:FALSE,2:FALSE,,1
942,2:FALSE,2:FALSE,,1
943,2:FALSE,2:FALSE,,1
944,2:FALSE,2:FALSE,,0.68
945,2:FALSE,2:FALSE,,1
946,2:FALSE,2:FALSE,,1
947,2:FALSE,2:FALSE,,1
948,2:FALSE,2:FALSE,,1
949,2:FALSE,2:FALSE,,1
950,1:TRUE,2:FALSE,+,0.79
951,2:FALSE,2:FALSE,,0.8
952,1:TRUE,1:TRUE,,0.5
953,1:TRUE,1:TRUE,,0.72
954,2:FALSE,2:FALSE,,0.89
955,2:FALSE,2:FALSE,,1
956,1:TRUE,1:TRUE,,0.82
957,1:TRUE,1:TRUE,,0.75
958,1:TRUE,1:TRUE,,0.65
959,1:TRUE,1:TRUE,,0.5
960,2:FALSE,2:FALSE,,0.54
961,2:FALSE,2:FALSE,,0.79
962,1:TRUE,2:FALSE,+,0.56
963,2:FALSE,1:TRUE,+,0.51
964,1:TRUE,2:FALSE,+,0.88
965,2:FALSE,2:FALSE,,0.86
966,2:FALSE,2:FALSE,,1
967,2:FALSE,1:TRUE,+,0.72
968,1:TRUE,1:TRUE,,0.84
969,1:TRUE,1:TRUE,,0.65
970,2:FALSE,2:FALSE,,0.75
971,2:FALSE,2:FALSE,,1
972,2:FALSE,2:FALSE,,1
973,1:TRUE,2:FALSE,+,0.67
974,2:FALSE,2:FALSE,,1
975,1:TRUE,1:TRUE,,0.91
976,2:FALSE,2:FALSE,,0.57
977,1:TRUE,1:TRUE,,0.828
978,2:FALSE,2:FALSE,,1
979,2:FALSE,2:FALSE,,0.773
980,2:FALSE,2:FALSE,,1
981,1:TRUE,1:TRUE,,0.636
982,2:FALSE,2:FALSE,,1
983,1:TRUE,1:TRUE,,0.91
984,2:FALSE,2:FALSE,,0.97
985,2:FALSE,2:FALSE,,1
986,2:FALSE,2:FALSE,,1
987,2:FALSE,2:FALSE,,0.99
988,2:FALSE,2:FALSE,,1
989,2:FALSE,2:FALSE,,1
990,2:FALSE,2:FALSE,,1
991,2:FALSE,2:FALSE,,1
992,2:FALSE,2:FALSE,,1
993,2:FALSE,2:FALSE,,1
994,2:FALSE,2:FALSE,,1
995,2:FALSE,2:FALSE,,1
996,2:FALSE,2:FALSE,,1
997,1:TRUE,1:TRUE,,0.58
998,1:TRUE,1:TRUE,,0.54
999,2:FALSE,2:FALSE,,0.84
1000,1:TRUE,1:TRUE,,0.76
1001,1:TRUE,1:TRUE,,0.79
1002,1:TRUE,2:FALSE,+,0.83
1003,1:TRUE,2:FALSE,+,0.71
1004,1:TRUE,2:FALSE,+,0.81
1005,1:TRUE,1:TRUE,,0.67
1006,1:TRUE,2:FALSE,+,0.54
1007,1:TRUE,1:TRUE,,0.78
1008,2:FALSE,2:FALSE,,0.58
1009,1:TRUE,1:TRUE,,0.5
1010,2:FALSE,1:TRUE,+,0.64
1011,2:FALSE,2:FALSE,,0.95
1012,1:TRUE,2:FALSE,+,0.68
1013,1:TRUE,1:TRUE,,0.906
1014,2:FALSE,2:FALSE,,1
1015,1:TRUE,1:TRUE,,0.84
1016,1:TRUE,1:TRUE,,0.65
1017,1:TRUE,1:TRUE,,0.53
1018,1:TRUE,1:TRUE,,0.69
1019,2:FALSE,2:FALSE,,1
1020,2:FALSE,2:FALSE,,1
1021,2:FALSE,2:FALSE,,1
1022,1:TRUE,1:TRUE,,0.76
1023,2:FALSE,2:FALSE,,1
1024,1:TRUE,2:FALSE,+,0.59
1025,2:FALSE,2:FALSE,,0.63
1026,1:TRUE,2:FALSE,+,0.91
1027,2:FALSE,2:FALSE,,1
1028,1:TRUE,1:TRUE,,0.76
1029,1:TRUE,1:TRUE,,0.95
1030,1:TRUE,1:TRUE,,0.95
1031,1:TRUE,1:TRUE,,0.94
1032,1:TRUE,1:TRUE,,1
1033,1:TRUE,1:TRUE,,0.71
1034,1:TRUE,1:TRUE,,0.92
1035,1:TRUE,1:TRUE,,0.665
1036,2:FALSE,2:FALSE,,0.87
1037,1:TRUE,1:TRUE,,0.71
1038,1:TRUE,1:TRUE,,0.85
1039,1:TRUE,1:TRUE,,0.73
1040,2:FALSE,2:FALSE,,0.59
1041,1:TRUE,1:TRUE,,0.61
1042,2:FALSE,2:FALSE,,1
1043,2:FALSE,2:FALSE,,1
1044,2:FALSE,2:FALSE,,0.64
1045,2:FALSE,2:FALSE,,0.6
1046,2:FALSE,2:FALSE,,1
1047,2:FALSE,2:FALSE,,0.75
1048,1:TRUE,2:FALSE,+,0.68
1049,2:FALSE,2:FALSE,,0.9
1050,1:TRUE,1:TRUE,,0.6
1051,1:TRUE,1:TRUE,,0.53
1052,2:FALSE,2:FALSE,,0.84
1053,1:TRUE,1:TRUE,,0.68
1054,2:FALSE,2:FALSE,,0.744
1055,2:FALSE,2:FALSE,,0.63
1056,2:FALSE,2:FALSE,,0.9
1057,2:FALSE,2:FALSE,,0.56
1058,2:FALSE,2:FALSE,,0.87
1059,2:FALSE,2:FALSE,,0.84
1060,1:TRUE,2:FALSE,+,0.84
1061,1:TRUE,2:FALSE,+,0.8
1062,2:FALSE,2:FALSE,,0.8
1063,1:TRUE,1:TRUE,,0.5
1064,2:FALSE,2:FALSE,,0.86
1065,2:FALSE,2:FALSE,,1
1066,2:FALSE,2:FALSE,,0.99
1067,2:FALSE,2:FALSE,,0.82
1068,2:FALSE,2:FALSE,,1
1069,1:TRUE,1:TRUE,,0.79
1070,2:FALSE,2:FALSE,,0.82
1071,2:FALSE,2:FALSE,,0.75
1072,1:TRUE,2:FALSE,+,0.68
1073,1:TRUE,1:TRUE,,0.99
1074,1:TRUE,2:FALSE,+,0.69
1075,2:FALSE,2:FALSE,,0.58
1076,2:FALSE,2:FALSE,,0.6
1077,2:FALSE,2:FALSE,,0.74
1078,1:TRUE,1:TRUE,,0.61
1079,1:TRUE,2:FALSE,+,0.74
1080,2:FALSE,2:FALSE,,0.77
1081,1:TRUE,2:FALSE,+,0.54
1082,1:TRUE,2:FALSE,+,0.89
1083,1:TRUE,2:FALSE,+,0.82
1084,1:TRUE,1:TRUE,,0.74
1085,1:TRUE,1:TRUE,,0.85
1086,2:FALSE,2:FALSE,,0.76
1087,2:FALSE,2:FALSE,,0.83
1088,2:FALSE,2:FALSE,,0.86
1089,2:FALSE,2:FALSE,,1
1090,2:FALSE,2:FALSE,,1
1091,2:FALSE,2:FALSE,,0.91
1092,2:FALSE,2:FALSE,,1
1093,2:FALSE,2:FALSE,,1
1094,2:FALSE,2:FALSE,,1
1095,2:FALSE,2:FALSE,,0.58
1096,2:FALSE,2:FALSE,,0.58
1097,2:FALSE,2:FALSE,,0.51
1098,2:FALSE,2:FALSE,,0.88
1099,2:FALSE,2:FALSE,,0.94
1100,2:FALSE,2:FALSE,,0.75
1101,2:FALSE,2:FALSE,,0.9
1102,1:TRUE,2:FALSE,+,0.56
1103,2:FALSE,2:FALSE,,0.74
1104,1:TRUE,1:TRUE,,0.84
1105,2:FALSE,1:TRUE,+,0.7
1106,2:FALSE,2:FALSE,,0.83
1107,1:TRUE,2:FALSE,+,0.52
1108,2:FALSE,2:FALSE,,0.65
1109,2:FALSE,2:FALSE,,0.71
1110,2:FALSE,1:TRUE,+,0.63
1111,2:FALSE,2:FALSE,,0.93
1112,1:TRUE,1:TRUE,,0.51
1113,1:TRUE,2:FALSE,+,0.57
1114,2:FALSE,2:FALSE,,1
1115,1:TRUE,2:FALSE,+,0.64
1116,2:FALSE,2:FALSE,,0.69
1117,1:TRUE,2:FALSE,+,0.54
1118,1:TRUE,1:TRUE,,0.52
1119,2:FALSE,2:FALSE,,0.9
1120,2:FALSE,2:FALSE,,0.66
1121,2:FALSE,2:FALSE,,0.93
1122,1:TRUE,2:FALSE,+,0.73
1123,2:FALSE,2:FALSE,,0.95
1124,2:FALSE,2:FALSE,,0.69
1125,1:TRUE,1:TRUE,,0.7
1126,1:TRUE,1:TRUE,,0.57
1127,2:FALSE,2:FALSE,,0.55
1128,1:TRUE,1:TRUE,,0.64
1129,1:TRUE,1:TRUE,,0.75
1130,1:TRUE,1:TRUE,,0.84
1131,2:FALSE,2:FALSE,,0.85
1132,1:TRUE,1:TRUE,,0.91
1133,1:TRUE,1:TRUE,,0.58
1134,2:FALSE,2:FALSE,,1
1135,1:TRUE,1:TRUE,,0.8
1136,2:FALSE,2:FALSE,,1
1137,1:TRUE,1:TRUE,,0.78
1138,2:FALSE,2:FALSE,,1
1139,2:FALSE,2:FALSE,,1
1140,2:FALSE,2:FALSE,,1
1141,2:FALSE,2:FALSE,,1
1142,2:FALSE,2:FALSE,,1
1143,2:FALSE,2:FALSE,,0.99
1144,2:FALSE,2:FALSE,,0.99
1145,2:FALSE,2:FALSE,,1
1146,2:FALSE,2:FALSE,,1
1147,2:FALSE,2:FALSE,,1
1148,2:FALSE,2:FALSE,,1
1149,2:FALSE,2:FALSE,,1
1150,2:FALSE,2:FALSE,,0.68
1151,1:TRUE,1:TRUE,,0.97
1152,1:TRUE,1:TRUE,,0.65
1153,1:TRUE,2:FALSE,+,0.61
1154,1:TRUE,2:FALSE,+,0.59
1155,2:FALSE,2:FALSE,,0.55
1156,1:TRUE,1:TRUE,,1
1157,1:TRUE,1:TRUE,,0.91
1158,1:TRUE,1:TRUE,,0.93
1159,1:TRUE,1:TRUE,,0.72
1160,2:FALSE,2:FALSE,,0.52
1161,1:TRUE,2:FALSE,+,0.74
1162,2:FALSE,1:TRUE,+,0.64
1163,1:TRUE,1:TRUE,,0.98
1164,1:TRUE,1:TRUE,,0.87
1165,1:TRUE,1:TRUE,,0.89
1166,2:FALSE,2:FALSE,,1
1167,2:FALSE,2:FALSE,,1
1168,1:TRUE,2:FALSE,+,0.56
1169,2:FALSE,2:FALSE,,0.74
1170,1:TRUE,2:FALSE,+,0.62
1171,2:FALSE,2:FALSE,,0.82
1172,2:FALSE,2:FALSE,,1
1173,2:FALSE,2:FALSE,,1
1174,2:FALSE,2:FALSE,,1
1175,2:FALSE,2:FALSE,,1
1176,2:FALSE,2:FALSE,,1
1177,2:FALSE,2:FALSE,,0.997
1178,2:FALSE,2:FALSE,,1
1179,2:FALSE,2:FALSE,,1
1180,2:FALSE,2:FALSE,,1
1181,2:FALSE,2:FALSE,,1
1182,1:TRUE,2:FALSE,+,0.69
1183,2:FALSE,2:FALSE,,0.86
1184,1:TRUE,1:TRUE,,0.57
1185,1:TRUE,1:TRUE,,0.68
1186,2:FALSE,2:FALSE,,0.83
1187,2:FALSE,2:FALSE,,0.88
1188,2:FALSE,2:FALSE,,0.57
1189,2:FALSE,2:FALSE,,0.97
1190,2:FALSE,2:FALSE,,0.92
1191,1:TRUE,2:FALSE,+,0.92
1192,2:FALSE,2:FALSE,,0.9
1193,1:TRUE,2:FALSE,+,0.92
1194,2:FALSE,2:FALSE,,0.98
1195,1:TRUE,2:FALSE,+,0.69
1196,1:TRUE,1:TRUE,,0.51
1197,2:FALSE,1:TRUE,+,0.5
1198,1:TRUE,2:FALSE,+,0.57
1199,2:FALSE,2:FALSE,,1
1200,2:FALSE,2:FALSE,,1
1201,2:FALSE,2:FALSE,,0.76
1202,2:FALSE,1:TRUE,+,0.57
1203,2:FALSE,2:FALSE,,0.85
1204,1:TRUE,1:TRUE,,0.95
1205,2:FALSE,2:FALSE,,1
1206,1:TRUE,1:TRUE,,0.59
1207,2:FALSE,2:FALSE,,0.7
1208,2:FALSE,2:FALSE,,0.9
1209,1:TRUE,1:TRUE,,0.86
1210,2:FALSE,2:FALSE,,1
1211,1:TRUE,1:TRUE,,0.96
1212,2:FALSE,2:FALSE,,1
1213,2:FALSE,2:FALSE,,0.86
1214,1:TRUE,2:FALSE,+,0.54
1215,2:FALSE,2:FALSE,,0.6
1216,2:FALSE,2:FALSE,,0.82
1217,1:TRUE,1:TRUE,,0.73
1218,1:TRUE,1:TRUE,,0.54
1219,2:FALSE,2:FALSE,,0.74
1220,1:TRUE,1:TRUE,,0.88
1221,2:FALSE,2:FALSE,,1
1222,2:FALSE,2:FALSE,,1
1223,1:TRUE,2:FALSE,+,0.55
1224,1:TRUE,2:FALSE,+,0.65
1225,1:TRUE,2:FALSE,+,0.713
1226,2:FALSE,2:FALSE,,0.56
1227,1:TRUE,1:TRUE,,0.87
1228,2:FALSE,2:FALSE,,1
1229,1:TRUE,1:TRUE,,0.51
1230,1:TRUE,1:TRUE,,0.73
1231,1:TRUE,1:TRUE,,0.74
1232,2:FALSE,2:FALSE,,1
1233,1:TRUE,2:FALSE,+,0.54
1234,1:TRUE,1:TRUE,,0.86
1235,2:FALSE,2:FALSE,,1
1236,1:TRUE,1:TRUE,,0.589
1237,1:TRUE,1:TRUE,,0.841
1238,1:TRUE,1:TRUE,,0.669
1239,2:FALSE,2:FALSE,,0.97
1240,2:FALSE,2:FALSE,,0.706
1241,2:FALSE,2:FALSE,,0.647
1242,1:TRUE,1:TRUE,,0.856
1243,2:FALSE,2:FALSE,,0.982
1244,1:TRUE,2:FALSE,+,0.568
1245,1:TRUE,1:TRUE,,0.647
1246,2:FALSE,2:FALSE,,1
1247,1:TRUE,1:TRUE,,0.94
1248,1:TRUE,1:TRUE,,0.89
1249,2:FALSE,2:FALSE,,0.55
1250,2:FALSE,2:FALSE,,0.77
1251,2:FALSE,2:FALSE,,0.98
1252,1:TRUE,2:FALSE,+,0.68
1253,2:FALSE,2:FALSE,,1
1254,2:FALSE,2:FALSE,,0.93
1255,2:FALSE,2:FALSE,,1
1256,2:FALSE,2:FALSE,,0.88
1257,2:FALSE,2:FALSE,,1
1258,2:FALSE,2:FALSE,,1
1259,2:FALSE,2:FALSE,,0.92
1260,1:TRUE,1:TRUE,,0.56
1261,2:FALSE,2:FALSE,,0.89
1262,1:TRUE,2:FALSE,+,0.83
1263,2:FALSE,2:FALSE,,0.54
1264,2:FALSE,2:FALSE,,1
1265,2:FALSE,2:FALSE,,0.993
1266,1:TRUE,1:TRUE,,0.7
1267,2:FALSE,2:FALSE,,0.68
1268,2:FALSE,2:FALSE,,1
1269,2:FALSE,2:FALSE,,1
1270,2:FALSE,2:FALSE,,0.56
1271,2:FALSE,2:FALSE,,0.92
1272,2:FALSE,2:FALSE,,0.64
1273,2:FALSE,2:FALSE,,0.66
1274,2:FALSE,2:FALSE,,0.94
1275,2:FALSE,2:FALSE,,0.73
1276,2:FALSE,2:FALSE,,0.91
1277,2:FALSE,2:FALSE,,0.7
1278,1:TRUE,2:FALSE,+,0.93
1279,2:FALSE,2:FALSE,,0.9
1280,2:FALSE,2:FALSE,,0.81
1281,1:TRUE,2:FALSE,+,0.95
1282,2:FALSE,2:FALSE,,0.97
1283,2:FALSE,2:FALSE,,0.92
1284,1:TRUE,2:FALSE,+,0.64
1285,2:FALSE,2:FALSE,,1
1286,2:FALSE,2:FALSE,,0.57
1287,1:TRUE,2:FALSE,+,0.6
1288,2:FALSE,2:FALSE,,0.56
1289,1:TRUE,1:TRUE,,0.6
1290,1:TRUE,1:TRUE,,0.65
1291,2:FALSE,2:FALSE,,0.69
1292,2:FALSE,2:FALSE,,0.79
1293,1:TRUE,2:FALSE,+,0.55
1294,2:FALSE,2:FALSE,,1
1295,2:FALSE,2:FALSE,,0.98
1296,2:FALSE,2:FALSE,,0.79
1297,2:FALSE,2:FALSE,,0.74
1298,2:FALSE,2:FALSE,,0.96
1299,1:TRUE,2:FALSE,+,0.67
1300,1:TRUE,2:FALSE,+,0.6
1301,1:TRUE,2:FALSE,+,0.88
1302,1:TRUE,1:TRUE,,0.65
1303,2:FALSE,2:FALSE,,1
1304,1:TRUE,2:FALSE,+,0.95
1305,2:FALSE,2:FALSE,,0.87
1306,2:FALSE,2:FALSE,,0.83
1307,2:FALSE,2:FALSE,,0.92
1308,2:FALSE,2:FALSE,,0.93
1309,2:FALSE,1:TRUE,+,0.73
1310,1:TRUE,2:FALSE,+,0.82
1311,1:TRUE,2:FALSE,+,0.96
1312,1:TRUE,2:FALSE,+,0.84
1313,2:FALSE,2:FALSE,,0.77
1314,2:FALSE,2:FALSE,,0.75
1315,1:TRUE,2:FALSE,+,0.77
1316,2:FALSE,2:FALSE,,0.93
1317,1:TRUE,2:FALSE,+,0.6
1318,1:TRUE,1:TRUE,,0.69
1319,1:TRUE,2:FALSE,+,0.64
1320,1:TRUE,1:TRUE,,0.75
1321,1:TRUE,1:TRUE,,0.77
1322,1:TRUE,2:FALSE,+,0.66
1323,2:FALSE,2:FALSE,,0.88
1324,1:TRUE,1:TRUE,,0.61
1325,2:FALSE,2:FALSE,,0.88
