inst#,actual,predicted,error,prediction
670,2:FALSE,1:TRUE,+,0.54
671,2:FALSE,2:FALSE,,0.87
672,1:TRUE,1:TRUE,,0.59
673,2:FALSE,2:FALSE,,0.61
674,2:FALSE,2:FALSE,,1
675,1:TRUE,1:TRUE,,0.9
676,1:TRUE,1:TRUE,,0.76
677,2:FALSE,2:FALSE,,1
678,1:TRUE,1:TRUE,,0.78
679,1:TRUE,1:TRUE,,0.77
680,2:FALSE,1:TRUE,+,0.87
681,2:FALSE,1:TRUE,+,0.8
682,1:TRUE,1:TRUE,,0.77
683,2:FALSE,2:FALSE,,1
684,2:FALSE,2:FALSE,,0.89
685,1:TRUE,1:TRUE,,0.99
686,2:FALSE,2:FALSE,,0.998
687,2:FALSE,2:FALSE,,1
688,2:FALSE,2:FALSE,,0.99
689,2:FALSE,2:FALSE,,1
690,2:FALSE,2:FALSE,,1
691,1:TRUE,1:TRUE,,1
692,2:FALSE,2:FALSE,,0.98
693,1:TRUE,1:TRUE,,0.85
694,2:FALSE,2:FALSE,,0.51
695,1:TRUE,1:TRUE,,0.75
696,1:TRUE,2:FALSE,+,0.6
697,1:TRUE,2:FALSE,+,0.56
698,1:TRUE,1:TRUE,,0.84
699,1:TRUE,2:FALSE,+,0.62
700,2:FALSE,1:TRUE,+,0.74
701,1:TRUE,1:TRUE,,0.69
702,1:TRUE,2:FALSE,+,0.59
703,2:FALSE,2:FALSE,,0.76
704,2:FALSE,2:FALSE,,0.65
705,2:FALSE,2:FALSE,,0.75
706,1:TRUE,2:FALSE,+,0.85
707,2:FALSE,2:FALSE,,0.74
708,2:FALSE,2:FALSE,,0.51
709,2:FALSE,2:FALSE,,0.85
710,2:FALSE,2:FALSE,,0.72
711,2:FALSE,2:FALSE,,0.7
712,2:FALSE,2:FALSE,,0.71
713,2:FALSE,2:FALSE,,0.69
714,2:FALSE,2:FALSE,,0.9
715,2:FALSE,2:FALSE,,0.92
716,2:FALSE,2:FALSE,,0.96
717,2:FALSE,2:FALSE,,0.86
718,2:FALSE,2:FALSE,,0.82
719,2:FALSE,2:FALSE,,0.64
720,2:FALSE,1:TRUE,+,0.51
721,2:FALSE,2:FALSE,,0.82
722,2:FALSE,2:FALSE,,0.9
723,2:FALSE,2:FALSE,,0.55
724,2:FALSE,2:FALSE,,0.57
725,2:FALSE,2:FALSE,,0.96
726,2:FALSE,2:FALSE,,0.66
727,1:TRUE,1:TRUE,,0.55
728,1:TRUE,1:TRUE,,0.53
729,2:FALSE,2:FALSE,,0.86
730,2:FALSE,2:FALSE,,0.95
731,1:TRUE,1:TRUE,,0.53
732,1:TRUE,1:TRUE,,0.91
733,1:TRUE,1:TRUE,,0.805
734,1:TRUE,1:TRUE,,0.86
735,1:TRUE,1:TRUE,,0.53
736,2:FALSE,2:FALSE,,0.65
737,2:FALSE,2:FALSE,,0.77
738,2:FALSE,2:FALSE,,0.73
739,1:TRUE,2:FALSE,+,0.58
740,2:FALSE,2:FALSE,,0.72
741,1:TRUE,1:TRUE,,0.5
742,1:TRUE,1:TRUE,,0.88
743,2:FALSE,2:FALSE,,0.55
744,2:FALSE,1:TRUE,+,0.57
745,2:FALSE,2:FALSE,,1
746,1:TRUE,2:FALSE,+,0.81
747,2:FALSE,2:FALSE,,0.91
748,1:TRUE,1:TRUE,,0.95
749,2:FALSE,2:FALSE,,1
750,1:TRUE,1:TRUE,,0.58
751,2:FALSE,2:FALSE,,1
752,1:TRUE,2:FALSE,+,0.77
753,2:FALSE,2:FALSE,,1
754,1:TRUE,1:TRUE,,0.6
755,2:FALSE,2:FALSE,,1
756,2:FALSE,2:FALSE,,0.94
757,2:FALSE,2:FALSE,,0.9
758,1:TRUE,2:FALSE,+,0.83
759,1:TRUE,2:FALSE,+,0.53
760,1:TRUE,1:TRUE,,0.56
761,1:TRUE,2:FALSE,+,0.6
762,2:FALSE,2:FALSE,,0.99
763,1:TRUE,1:TRUE,,0.75
764,2:FALSE,1:TRUE,+,0.53
765,2:FALSE,2:FALSE,,0.92
766,2:FALSE,2:FALSE,,0.98
767,2:FALSE,2:FALSE,,0.57
768,1:TRUE,1:TRUE,,0.71
769,1:TRUE,2:FALSE,+,0.59
770,2:FALSE,1:TRUE,+,0.82
771,1:TRUE,1:TRUE,,0.72
772,1:TRUE,1:TRUE,,0.91
773,1:TRUE,1:TRUE,,0.72
774,1:TRUE,1:TRUE,,0.67
775,1:TRUE,1:TRUE,,0.81
776,1:TRUE,1:TRUE,,0.95
777,1:TRUE,1:TRUE,,0.97
778,2:FALSE,1:TRUE,+,0.66
779,1:TRUE,1:TRUE,,0.73
780,1:TRUE,1:TRUE,,0.77
781,1:TRUE,1:TRUE,,0.92
782,1:TRUE,1:TRUE,,0.93
783,1:TRUE,1:TRUE,,0.98
784,1:TRUE,1:TRUE,,0.74
785,2:FALSE,2:FALSE,,0.53
786,1:TRUE,2:FALSE,+,0.89
787,1:TRUE,1:TRUE,,0.79
788,1:TRUE,1:TRUE,,0.8
789,1:TRUE,1:TRUE,,0.85
790,1:TRUE,1:TRUE,,0.54
791,1:TRUE,1:TRUE,,0.53
792,2:FALSE,2:FALSE,,0.71
793,2:FALSE,2:FALSE,,0.67
794,2:FALSE,1:TRUE,+,0.53
795,1:TRUE,1:TRUE,,0.77
796,1:TRUE,1:TRUE,,0.96
797,2:FALSE,1:TRUE,+,0.5
798,2:FALSE,2:FALSE,,0.71
799,1:TRUE,1:TRUE,,0.92
800,2:FALSE,1:TRUE,+,0.63
801,1:TRUE,1:TRUE,,0.67
802,2:FALSE,2:FALSE,,0.83
803,2:FALSE,2:FALSE,,1
804,2:FALSE,2:FALSE,,0.97
805,2:FALSE,2:FALSE,,0.69
806,1:TRUE,2:FALSE,+,0.53
807,2:FALSE,2:FALSE,,1
808,2:FALSE,2:FALSE,,0.81
809,2:FALSE,2:FALSE,,1
810,2:FALSE,2:FALSE,,0.86
811,2:FALSE,2:FALSE,,0.88
812,2:FALSE,2:FALSE,,1
813,1:TRUE,1:TRUE,,0.61
814,1:TRUE,2:FALSE,+,0.78
815,1:TRUE,2:FALSE,+,0.8
816,1:TRUE,2:FALSE,+,0.62
817,2:FALSE,2:FALSE,,0.94
818,1:TRUE,1:TRUE,,0.55
819,1:TRUE,1:TRUE,,0.87
820,2:FALSE,1:TRUE,+,0.5
821,2:FALSE,2:FALSE,,0.76
822,2:FALSE,2:FALSE,,0.61
823,2:FALSE,1:TRUE,+,0.61
824,2:FALSE,2:FALSE,,0.993
825,2:FALSE,1:TRUE,+,0.63
826,2:FALSE,2:FALSE,,1
827,2:FALSE,2:FALSE,,1
828,2:FALSE,2:FALSE,,1
829,2:FALSE,2:FALSE,,1
830,2:FALSE,2:FALSE,,1
831,2:FALSE,1:TRUE,+,0.7
832,2:FALSE,2:FALSE,,1
833,1:TRUE,2:FALSE,+,0.53
834,2:FALSE,2:FALSE,,1
835,1:TRUE,1:TRUE,,0.94
836,2:FALSE,2:FALSE,,1
837,2:FALSE,2:FALSE,,1
838,1:TRUE,2:FALSE,+,0.73
839,1:TRUE,1:TRUE,,0.63
840,1:TRUE,1:TRUE,,0.56
841,2:FALSE,2:FALSE,,1
842,2:FALSE,2:FALSE,,1
843,2:FALSE,2:FALSE,,1
844,1:TRUE,1:TRUE,,0.54
845,1:TRUE,2:FALSE,+,0.88
846,2:FALSE,2:FALSE,,1
847,2:FALSE,2:FALSE,,1
848,2:FALSE,2:FALSE,,1
849,2:FALSE,2:FALSE,,1
850,2:FALSE,2:FALSE,,0.75
851,2:FALSE,2:FALSE,,0.94
852,1:TRUE,1:TRUE,,0.65
853,2:FALSE,2:FALSE,,1
854,1:TRUE,1:TRUE,,0.56
855,1:TRUE,2:FALSE,+,0.57
856,2:FALSE,2:FALSE,,1
857,2:FALSE,2:FALSE,,1
858,1:TRUE,1:TRUE,,0.71
859,2:FALSE,2:FALSE,,1
860,1:TRUE,2:FALSE,+,0.54
861,1:TRUE,1:TRUE,,0.8
862,2:FALSE,2:FALSE,,1
863,1:TRUE,1:TRUE,,0.69
864,2:FALSE,2:FALSE,,0.77
865,2:FALSE,1:TRUE,+,0.9
866,1:TRUE,1:TRUE,,0.72
867,1:TRUE,1:TRUE,,0.63
868,1:TRUE,1:TRUE,,0.7
869,1:TRUE,1:TRUE,,0.71
870,1:TRUE,2:FALSE,+,0.53
871,2:FALSE,2:FALSE,,1
872,2:FALSE,2:FALSE,,1
873,2:FALSE,2:FALSE,,1
874,2:FALSE,2:FALSE,,1
875,2:FALSE,2:FALSE,,0.984
876,2:FALSE,2:FALSE,,1
877,2:FALSE,2:FALSE,,1
878,2:FALSE,2:FALSE,,1
879,2:FALSE,2:FALSE,,1
880,1:TRUE,1:TRUE,,0.72
881,2:FALSE,2:FALSE,,0.713
882,1:TRUE,1:TRUE,,0.594
883,1:TRUE,1:TRUE,,0.723
884,2:FALSE,2:FALSE,,0.97
885,1:TRUE,1:TRUE,,0.87
886,1:TRUE,1:TRUE,,0.895
887,1:TRUE,1:TRUE,,0.89
888,1:TRUE,2:FALSE,+,0.538
889,1:TRUE,1:TRUE,,0.82
890,2:FALSE,2:FALSE,,1
891,2:FALSE,2:FALSE,,1
892,1:TRUE,2:FALSE,+,0.707
893,1:TRUE,2:FALSE,+,0.69
894,1:TRUE,1:TRUE,,0.725
895,1:TRUE,1:TRUE,,0.98
896,1:TRUE,1:TRUE,,0.55
897,1:TRUE,1:TRUE,,0.71
898,1:TRUE,1:TRUE,,0.59
899,1:TRUE,1:TRUE,,0.93
900,2:FALSE,2:FALSE,,0.84
901,1:TRUE,1:TRUE,,0.93
902,1:TRUE,1:TRUE,,0.84
903,1:TRUE,2:FALSE,+,0.58
904,1:TRUE,1:TRUE,,0.69
905,2:FALSE,2:FALSE,,0.83
906,1:TRUE,1:TRUE,,0.62
907,2:FALSE,1:TRUE,+,0.58
908,1:TRUE,1:TRUE,,1
909,1:TRUE,1:TRUE,,0.97
910,1:TRUE,2:FALSE,+,0.81
911,1:TRUE,2:FALSE,+,0.65
912,1:TRUE,1:TRUE,,0.55
913,1:TRUE,2:FALSE,+,0.7
914,2:FALSE,2:FALSE,,1
915,2:FALSE,2:FALSE,,1
916,2:FALSE,2:FALSE,,1
917,2:FALSE,2:FALSE,,1
918,2:FALSE,2:FALSE,,0.88
919,2:FALSE,2:FALSE,,1
920,2:FALSE,2:FALSE,,1
921,2:FALSE,1:TRUE,+,0.63
922,2:FALSE,2:FALSE,,1
923,1:TRUE,2:FALSE,+,0.57
924,2:FALSE,2:FALSE,,0.58
925,1:TRUE,1:TRUE,,0.53
926,1:TRUE,1:TRUE,,0.53
927,1:TRUE,1:TRUE,,0.69
928,1:TRUE,1:TRUE,,0.87
929,1:TRUE,1:TRUE,,0.89
930,2:FALSE,2:FALSE,,0.59
931,2:FALSE,2:FALSE,,0.57
932,1:TRUE,1:TRUE,,0.8
933,1:TRUE,1:TRUE,,0.66
934,2:FALSE,2:FALSE,,0.67
935,1:TRUE,1:TRUE,,0.82
936,2:FALSE,2:FALSE,,0.8
937,1:TRUE,1:TRUE,,0.81
938,1:TRUE,1:TRUE,,0.62
939,1:TRUE,1:TRUE,,0.62
940,1:TRUE,1:TRUE,,0.88
941,1:TRUE,1:TRUE,,0.79
942,2:FALSE,1:TRUE,+,0.54
943,2:FALSE,2:FALSE,,0.55
944,2:FALSE,1:TRUE,+,0.57
945,2:FALSE,2:FALSE,,0.76
946,1:TRUE,1:TRUE,,0.93
947,2:FALSE,1:TRUE,+,0.52
948,2:FALSE,2:FALSE,,0.93
949,2:FALSE,2:FALSE,,0.7
950,1:TRUE,1:TRUE,,0.75
951,2:FALSE,2:FALSE,,1
952,2:FALSE,2:FALSE,,0.59
953,1:TRUE,1:TRUE,,0.6
954,2:FALSE,2:FALSE,,0.83
955,1:TRUE,1:TRUE,,0.88
956,1:TRUE,1:TRUE,,0.99
957,2:FALSE,2:FALSE,,0.93
958,1:TRUE,1:TRUE,,0.92
959,1:TRUE,1:TRUE,,0.87
960,2:FALSE,2:FALSE,,0.68
961,1:TRUE,1:TRUE,,0.72
962,2:FALSE,1:TRUE,+,0.59
963,1:TRUE,1:TRUE,,0.61
964,1:TRUE,1:TRUE,,0.78
965,1:TRUE,1:TRUE,,0.71
966,1:TRUE,1:TRUE,,0.59
967,1:TRUE,1:TRUE,,0.83
968,2:FALSE,2:FALSE,,0.78
969,1:TRUE,1:TRUE,,0.96
970,1:TRUE,1:TRUE,,0.66
971,1:TRUE,1:TRUE,,0.6
972,1:TRUE,1:TRUE,,0.98
973,1:TRUE,1:TRUE,,0.98
974,1:TRUE,1:TRUE,,0.65
975,2:FALSE,2:FALSE,,0.988
976,1:TRUE,1:TRUE,,0.757
977,2:FALSE,1:TRUE,+,0.652
978,1:TRUE,2:FALSE,+,0.778
979,1:TRUE,2:FALSE,+,0.673
980,1:TRUE,1:TRUE,,0.538
981,1:TRUE,1:TRUE,,0.51
982,1:TRUE,2:FALSE,+,0.623
983,2:FALSE,2:FALSE,,0.976
984,1:TRUE,1:TRUE,,0.68
985,1:TRUE,1:TRUE,,0.84
986,2:FALSE,2:FALSE,,1
987,1:TRUE,1:TRUE,,0.54
988,2:FALSE,2:FALSE,,1
989,1:TRUE,1:TRUE,,0.75
990,1:TRUE,1:TRUE,,0.63
991,1:TRUE,2:FALSE,+,0.54
992,2:FALSE,2:FALSE,,1
993,1:TRUE,1:TRUE,,0.81
994,1:TRUE,2:FALSE,+,0.73
995,1:TRUE,1:TRUE,,0.91
996,2:FALSE,2:FALSE,,0.73
997,1:TRUE,1:TRUE,,0.79
998,1:TRUE,1:TRUE,,0.88
999,1:TRUE,1:TRUE,,0.75
1000,1:TRUE,1:TRUE,,0.99
1001,2:FALSE,2:FALSE,,1
1002,1:TRUE,2:FALSE,+,0.74
1003,2:FALSE,2:FALSE,,0.55
1004,1:TRUE,2:FALSE,+,0.52
1005,2:FALSE,2:FALSE,,0.87
1006,1:TRUE,1:TRUE,,0.82
1007,1:TRUE,1:TRUE,,0.86
1008,2:FALSE,2:FALSE,,1
1009,2:FALSE,2:FALSE,,0.99
1010,1:TRUE,1:TRUE,,0.99
1011,2:FALSE,2:FALSE,,1
1012,2:FALSE,2:FALSE,,1
1013,2:FALSE,2:FALSE,,1
1014,2:FALSE,2:FALSE,,1
1015,1:TRUE,2:FALSE,+,0.71
1016,2:FALSE,2:FALSE,,0.68
1017,2:FALSE,2:FALSE,,0.84
1018,1:TRUE,1:TRUE,,0.63
1019,1:TRUE,1:TRUE,,0.95
1020,1:TRUE,1:TRUE,,0.65
1021,1:TRUE,1:TRUE,,0.88
1022,1:TRUE,1:TRUE,,0.58
1023,1:TRUE,2:FALSE,+,0.68
1024,1:TRUE,2:FALSE,+,0.54
1025,2:FALSE,2:FALSE,,0.52
1026,2:FALSE,2:FALSE,,0.91
1027,2:FALSE,2:FALSE,,0.61
1028,2:FALSE,2:FALSE,,0.84
1029,2:FALSE,2:FALSE,,0.89
1030,2:FALSE,2:FALSE,,0.73
1031,2:FALSE,2:FALSE,,0.77
1032,1:TRUE,2:FALSE,+,0.9
1033,2:FALSE,2:FALSE,,0.87
1034,1:TRUE,1:TRUE,,0.85
1035,2:FALSE,2:FALSE,,0.94
1036,2:FALSE,2:FALSE,,0.86
1037,2:FALSE,1:TRUE,+,0.5
1038,2:FALSE,2:FALSE,,0.72
1039,1:TRUE,1:TRUE,,0.91
1040,1:TRUE,1:TRUE,,0.84
1041,1:TRUE,1:TRUE,,0.85
1042,1:TRUE,2:FALSE,+,0.63
1043,2:FALSE,2:FALSE,,0.86
1044,1:TRUE,2:FALSE,+,0.64
1045,1:TRUE,1:TRUE,,0.59
1046,2:FALSE,2:FALSE,,0.74
1047,1:TRUE,2:FALSE,+,0.84
1048,2:FALSE,2:FALSE,,0.97
1049,2:FALSE,2:FALSE,,0.95
1050,2:FALSE,1:TRUE,+,0.62
1051,2:FALSE,2:FALSE,,1
1052,2:FALSE,2:FALSE,,0.73
1053,2:FALSE,2:FALSE,,1
1054,2:FALSE,2:FALSE,,1
1055,1:TRUE,1:TRUE,,0.88
1056,2:FALSE,2:FALSE,,0.9
1057,1:TRUE,1:TRUE,,0.63
1058,1:TRUE,2:FALSE,+,0.83
1059,1:TRUE,2:FALSE,+,0.84
1060,1:TRUE,1:TRUE,,0.84
1061,1:TRUE,1:TRUE,,0.83
1062,2:FALSE,2:FALSE,,0.87
1063,2:FALSE,2:FALSE,,0.993
1064,2:FALSE,2:FALSE,,1
1065,2:FALSE,2:FALSE,,1
1066,2:FALSE,2:FALSE,,1
1067,2:FALSE,2:FALSE,,1
1068,2:FALSE,2:FALSE,,0.98
1069,2:FALSE,2:FALSE,,1
1070,2:FALSE,2:FALSE,,1
1071,2:FALSE,2:FALSE,,0.89
1072,2:FALSE,2:FALSE,,1
1073,1:TRUE,1:TRUE,,0.7
1074,2:FALSE,1:TRUE,+,0.96
1075,2:FALSE,1:TRUE,+,0.79
1076,1:TRUE,1:TRUE,,0.61
1077,2:FALSE,2:FALSE,,0.86
1078,2:FALSE,1:TRUE,+,0.59
1079,2:FALSE,1:TRUE,+,0.63
1080,1:TRUE,2:FALSE,+,0.68
1081,2:FALSE,2:FALSE,,1
1082,2:FALSE,2:FALSE,,1
1083,2:FALSE,2:FALSE,,0.84
1084,2:FALSE,2:FALSE,,0.81
1085,2:FALSE,2:FALSE,,0.87
1086,2:FALSE,2:FALSE,,0.99
1087,2:FALSE,2:FALSE,,1
1088,2:FALSE,2:FALSE,,0.79
1089,2:FALSE,2:FALSE,,1
1090,2:FALSE,2:FALSE,,0.84
1091,1:TRUE,1:TRUE,,0.9
1092,1:TRUE,2:FALSE,+,0.75
1093,1:TRUE,1:TRUE,,0.86
1094,2:FALSE,1:TRUE,+,0.58
1095,2:FALSE,2:FALSE,,0.91
1096,1:TRUE,1:TRUE,,0.56
1097,2:FALSE,2:FALSE,,0.92
1098,1:TRUE,1:TRUE,,0.79
1099,1:TRUE,1:TRUE,,0.84
1100,2:FALSE,2:FALSE,,0.645
1101,2:FALSE,2:FALSE,,1
1102,2:FALSE,2:FALSE,,1
1103,2:FALSE,2:FALSE,,0.99
1104,2:FALSE,2:FALSE,,1
1105,2:FALSE,2:FALSE,,1
1106,2:FALSE,1:TRUE,+,0.51
1107,1:TRUE,2:FALSE,+,0.67
1108,2:FALSE,2:FALSE,,0.79
1109,2:FALSE,2:FALSE,,0.96
1110,2:FALSE,2:FALSE,,1
1111,2:FALSE,1:TRUE,+,0.52
1112,1:TRUE,1:TRUE,,0.69
1113,2:FALSE,2:FALSE,,0.82
1114,1:TRUE,1:TRUE,,0.7
1115,2:FALSE,2:FALSE,,0.98
1116,2:FALSE,2:FALSE,,0.8
1117,2:FALSE,2:FALSE,,1
1118,1:TRUE,1:TRUE,,0.86
1119,1:TRUE,2:FALSE,+,0.61
1120,2:FALSE,2:FALSE,,0.86
1121,1:TRUE,1:TRUE,,0.74
1122,1:TRUE,2:FALSE,+,0.77
1123,2:FALSE,1:TRUE,+,0.581
1124,1:TRUE,1:TRUE,,0.78
1125,2:FALSE,2:FALSE,,0.789
1126,1:TRUE,2:FALSE,+,0.85
1127,1:TRUE,2:FALSE,+,0.64
1128,1:TRUE,2:FALSE,+,0.58
1129,2:FALSE,2:FALSE,,0.96
1130,2:FALSE,2:FALSE,,1
1131,1:TRUE,2:FALSE,+,0.86
1132,2:FALSE,2:FALSE,,1
1133,2:FALSE,2:FALSE,,0.998
1134,1:TRUE,2:FALSE,+,0.88
1135,1:TRUE,2:FALSE,+,0.91
1136,2:FALSE,2:FALSE,,0.88
1137,1:TRUE,2:FALSE,+,0.74
1138,1:TRUE,1:TRUE,,0.52
1139,2:FALSE,1:TRUE,+,0.55
1140,1:TRUE,2:FALSE,+,0.65
1141,2:FALSE,2:FALSE,,0.59
1142,1:TRUE,2:FALSE,+,0.8
1143,2:FALSE,1:TRUE,+,0.63
1144,2:FALSE,2:FALSE,,1
1145,2:FALSE,2:FALSE,,1
1146,2:FALSE,2:FALSE,,1
1147,2:FALSE,2:FALSE,,1
1148,2:FALSE,2:FALSE,,1
1149,2:FALSE,2:FALSE,,1
1150,2:FALSE,2:FALSE,,1
1151,2:FALSE,2:FALSE,,1
1152,2:FALSE,2:FALSE,,1
1153,2:FALSE,2:FALSE,,1
1154,2:FALSE,2:FALSE,,1
1155,2:FALSE,2:FALSE,,1
1156,2:FALSE,2:FALSE,,1
1157,1:TRUE,1:TRUE,,0.75
1158,1:TRUE,2:FALSE,+,0.59
1159,1:TRUE,1:TRUE,,0.53
1160,1:TRUE,1:TRUE,,0.7
1161,1:TRUE,1:TRUE,,0.68
1162,1:TRUE,1:TRUE,,0.95
1163,1:TRUE,1:TRUE,,0.94
1164,1:TRUE,1:TRUE,,0.75
1165,2:FALSE,2:FALSE,,1
1166,2:FALSE,2:FALSE,,0.99
1167,2:FALSE,2:FALSE,,1
1168,2:FALSE,2:FALSE,,1
1169,2:FALSE,2:FALSE,,1
1170,1:TRUE,1:TRUE,,0.61
1171,2:FALSE,1:TRUE,+,0.5
1172,1:TRUE,1:TRUE,,0.78
1173,2:FALSE,2:FALSE,,0.93
1174,1:TRUE,1:TRUE,,0.65
1175,1:TRUE,1:TRUE,,0.97
1176,1:TRUE,1:TRUE,,0.62
1177,1:TRUE,1:TRUE,,0.67
1178,1:TRUE,2:FALSE,+,0.67
1179,1:TRUE,1:TRUE,,0.84
1180,1:TRUE,2:FALSE,+,0.77
1181,2:FALSE,2:FALSE,,1
1182,1:TRUE,1:TRUE,,0.89
1183,1:TRUE,1:TRUE,,0.93
1184,1:TRUE,1:TRUE,,0.5
1185,1:TRUE,1:TRUE,,0.8
1186,2:FALSE,2:FALSE,,0.71
1187,1:TRUE,1:TRUE,,0.56
1188,1:TRUE,1:TRUE,,0.88
1189,1:TRUE,2:FALSE,+,0.86
1190,2:FALSE,2:FALSE,,0.99
1191,1:TRUE,1:TRUE,,0.61
1192,1:TRUE,1:TRUE,,0.72
1193,2:FALSE,2:FALSE,,0.58
1194,1:TRUE,1:TRUE,,0.72
1195,1:TRUE,2:FALSE,+,0.74
1196,1:TRUE,2:FALSE,+,0.77
1197,2:FALSE,2:FALSE,,0.94
1198,1:TRUE,1:TRUE,,0.69
1199,1:TRUE,1:TRUE,,0.79
1200,1:TRUE,2:FALSE,+,0.6
1201,1:TRUE,2:FALSE,+,0.8
1202,2:FALSE,2:FALSE,,0.55
1203,1:TRUE,1:TRUE,,0.68
1204,1:TRUE,1:TRUE,,0.69
1205,1:TRUE,1:TRUE,,0.98
1206,1:TRUE,1:TRUE,,0.73
1207,1:TRUE,1:TRUE,,0.52
1208,2:FALSE,2:FALSE,,1
1209,2:FALSE,2:FALSE,,0.71
1210,1:TRUE,1:TRUE,,0.87
1211,1:TRUE,1:TRUE,,0.51
1212,2:FALSE,2:FALSE,,0.8
1213,1:TRUE,1:TRUE,,0.62
1214,1:TRUE,1:TRUE,,0.94
1215,2:FALSE,2:FALSE,,1
1216,2:FALSE,2:FALSE,,0.7
1217,2:FALSE,2:FALSE,,0.79
1218,2:FALSE,2:FALSE,,1
1219,1:TRUE,1:TRUE,,0.93
1220,1:TRUE,2:FALSE,+,0.94
1221,1:TRUE,1:TRUE,,0.85
1222,2:FALSE,2:FALSE,,1
1223,2:FALSE,2:FALSE,,1
1224,2:FALSE,2:FALSE,,1
1225,2:FALSE,2:FALSE,,1
1226,2:FALSE,2:FALSE,,1
1227,2:FALSE,2:FALSE,,1
1228,2:FALSE,2:FALSE,,1
1229,2:FALSE,2:FALSE,,1
1230,2:FALSE,2:FALSE,,1
1231,2:FALSE,2:FALSE,,0.64
1232,1:TRUE,1:TRUE,,0.79
1233,1:TRUE,1:TRUE,,1
1234,2:FALSE,2:FALSE,,0.85
1235,2:FALSE,2:FALSE,,0.89
1236,2:FALSE,2:FALSE,,0.62
1237,1:TRUE,1:TRUE,,0.55
1238,1:TRUE,2:FALSE,+,0.65
1239,1:TRUE,1:TRUE,,0.53
1240,1:TRUE,2:FALSE,+,0.63
1241,2:FALSE,2:FALSE,,1
1242,2:FALSE,2:FALSE,,1
1243,1:TRUE,2:FALSE,+,0.52
1244,2:FALSE,2:FALSE,,0.95
1245,2:FALSE,2:FALSE,,1
1246,2:FALSE,1:TRUE,+,0.61
1247,2:FALSE,2:FALSE,,1
1248,2:FALSE,2:FALSE,,0.96
1249,1:TRUE,1:TRUE,,0.68
1250,2:FALSE,2:FALSE,,0.75
1251,2:FALSE,2:FALSE,,0.72
1252,2:FALSE,2:FALSE,,1
1253,2:FALSE,2:FALSE,,0.91
1254,2:FALSE,2:FALSE,,0.7
1255,2:FALSE,2:FALSE,,1
1256,2:FALSE,2:FALSE,,0.58
1257,2:FALSE,2:FALSE,,1
1258,2:FALSE,2:FALSE,,0.78
1259,2:FALSE,2:FALSE,,0.96
1260,2:FALSE,2:FALSE,,0.96
1261,2:FALSE,2:FALSE,,0.95
1262,1:TRUE,1:TRUE,,0.79
1263,2:FALSE,2:FALSE,,0.82
1264,1:TRUE,2:FALSE,+,0.53
1265,1:TRUE,1:TRUE,,0.89
1266,1:TRUE,2:FALSE,+,0.59
1267,1:TRUE,2:FALSE,+,0.72
1268,2:FALSE,2:FALSE,,0.84
1269,2:FALSE,2:FALSE,,0.8
1270,2:FALSE,2:FALSE,,0.863
1271,1:TRUE,2:FALSE,+,0.79
1272,2:FALSE,2:FALSE,,0.87
1273,2:FALSE,2:FALSE,,0.95
1274,1:TRUE,1:TRUE,,0.63
1275,2:FALSE,2:FALSE,,0.82
1276,2:FALSE,2:FALSE,,0.97
1277,2:FALSE,2:FALSE,,0.71
1278,1:TRUE,1:TRUE,,0.82
1279,1:TRUE,2:FALSE,+,0.71
1280,2:FALSE,2:FALSE,,1
1281,2:FALSE,2:FALSE,,1
1282,2:FALSE,2:FALSE,,1
1283,2:FALSE,2:FALSE,,1
1284,2:FALSE,2:FALSE,,1
1285,2:FALSE,2:FALSE,,1
1286,2:FALSE,2:FALSE,,1
1287,2:FALSE,2:FALSE,,1
1288,2:FALSE,2:FALSE,,1
1289,2:FALSE,2:FALSE,,1
1290,2:FALSE,2:FALSE,,0.77
1291,1:TRUE,1:TRUE,,0.77
1292,1:TRUE,1:TRUE,,0.75
1293,1:TRUE,2:FALSE,+,0.84
1294,2:FALSE,2:FALSE,,0.51
1295,1:TRUE,1:TRUE,,0.89
1296,1:TRUE,2:FALSE,+,0.71
1297,1:TRUE,1:TRUE,,0.57
1298,1:TRUE,2:FALSE,+,0.82
1299,2:FALSE,2:FALSE,,1
1300,2:FALSE,2:FALSE,,1
1301,1:TRUE,2:FALSE,+,0.67
1302,2:FALSE,2:FALSE,,1
1303,2:FALSE,2:FALSE,,0.88
1304,1:TRUE,2:FALSE,+,0.74
1305,2:FALSE,2:FALSE,,0.86
1306,2:FALSE,2:FALSE,,1
1307,2:FALSE,2:FALSE,,1
1308,1:TRUE,2:FALSE,+,0.75
1309,1:TRUE,1:TRUE,,0.92
1310,2:FALSE,1:TRUE,+,0.77
1311,1:TRUE,1:TRUE,,0.69
1312,2:FALSE,1:TRUE,+,0.88
1313,2:FALSE,2:FALSE,,0.75
1314,2:FALSE,2:FALSE,,0.76
1315,1:TRUE,1:TRUE,,0.83
1316,2:FALSE,2:FALSE,,0.81
1317,2:FALSE,2:FALSE,,0.64
1318,2:FALSE,2:FALSE,,0.93
1319,2:FALSE,2:FALSE,,0.6
1320,1:TRUE,1:TRUE,,0.57
1321,1:TRUE,2:FALSE,+,0.81
1322,1:TRUE,2:FALSE,+,0.56
1323,1:TRUE,1:TRUE,,0.82
1324,1:TRUE,1:TRUE,,0.95
1325,1:TRUE,1:TRUE,,0.61
1326,1:TRUE,1:TRUE,,0.77
