determine	FALSE
compliance	FALSE
continuity	FALSE
transparency	FALSE
privacy	FALSE
stability	FALSE
clarity	FALSE
accuracy	FALSE
consistency	FALSE
integrity	FALSE
assist	FALSE
participate	FALSE
advance	FALSE
engage	FALSE
aide	FALSE
speed	FALSE
financial	FALSE
disaster	FALSE
asset	FALSE
economic	FALSE
bankruptcy	FALSE
debt	FALSE
responsible	FALSE
revise	FALSE
mandatory	FALSE
essential	FALSE
valid	FALSE
iso	TRUE
international	FALSE
full	FALSE
future	FALSE
#	FALSE
#	FALSE
#	FALSE
#	FALSE
#	FALSE
#	FALSE
entry	TRUE
resolution	FALSE
jump	FALSE
change	TRUE
transform	FALSE
proceed	FALSE
go	TRUE
convert	FALSE
test	FALSE
survey	FALSE
poll	FALSE
calculation	FALSE
study	FALSE
final	FALSE
obtain	FALSE
take	TRUE
download	FALSE
retrieve	TRUE
extract	FALSE
draw	FALSE
import	TRUE
source	FALSE
pull	TRUE
server	TRUE
excess	TRUE
pack	FALSE
cluster	FALSE
step	TRUE
space	TRUE
#	FALSE
space	FALSE
void	FALSE
#	FALSE
disk	FALSE
square	FALSE
graph	FALSE
plane	FALSE
sphere	FALSE
surface	FALSE
circle	FALSE
member	FALSE
award	FALSE
satisfy	FALSE
vary	TRUE
obey	FALSE
differ	FALSE
hold	TRUE
register	FALSE
general	FALSE
fundamental	FALSE
primary	FALSE
elementary	FALSE
key	FALSE
essential	FALSE
good	FALSE
aspect	TRUE
property	TRUE
theory	FALSE
perception	FALSE
consciousness	FALSE
think	TRUE
reason	TRUE
think	TRUE
judgment	FALSE
observation	FALSE
psychology	FALSE
review	FALSE
discuss	FALSE
consider	TRUE
examine	FALSE
study	FALSE
notebook	FALSE
environment	FALSE
scenario	TRUE
solution	TRUE
#	FALSE
take	TRUE
bring	TRUE
take	TRUE
call	FALSE
hold	TRUE
bear	FALSE
put	TRUE
carry	TRUE
take	TRUE
detail	TRUE
drag	FALSE
lift	FALSE
error	TRUE
impact	TRUE
resistance	FALSE
pressure	FALSE
fatigue	FALSE
wear	FALSE
distortion	FALSE
error	TRUE
load	FALSE
motion	FALSE
avoid	TRUE
allow	TRUE
volume	FALSE
plan	FALSE
want	TRUE
get	TRUE
calculate	FALSE
execute	TRUE
conduct	FALSE
analyze	FALSE
anywhere	FALSE
static	FALSE
later	FALSE
sample	FALSE
incoming	FALSE
meaningful	FALSE
warning	TRUE
vector	FALSE
effect	TRUE
rate	TRUE
cause	FALSE
factor	FALSE
detect	TRUE
emit	FALSE
intercept	FALSE
deliver	TRUE
rely	FALSE
comment	FALSE
look	TRUE
frown	FALSE
agree	TRUE
decide	TRUE
remark	FALSE
judge	TRUE
fire	FALSE
listener	FALSE
person	FALSE
observer	FALSE
send	TRUE
hear	FALSE
intercept	FALSE
understand	TRUE
ignore	FALSE
encounter	FALSE
notice	FALSE
expect	TRUE
ready	FALSE
intend	TRUE
guarantee	FALSE
capable	FALSE
mean	TRUE
usable	FALSE
axi	FALSE
tier	FALSE
#	FALSE
modular	FALSE
hybrid	FALSE
enterprise	FALSE
photograph	FALSE
number	TRUE
arrange	FALSE
explain	TRUE
discuss	FALSE
evaluate	FALSE
piece	TRUE
frame	TRUE
sentence	TRUE
decide	TRUE
learn	TRUE
note	FALSE
relationship	FALSE
thing	TRUE
relate	TRUE
correspond	FALSE
react	FALSE
respond	TRUE
conform	FALSE
relate	TRUE
interact	FALSE
communicate	FALSE
capacity	TRUE
platform	FALSE
building	FALSE
designate	TRUE
classify	FALSE
code	TRUE
rate	TRUE
standardize	FALSE
edition	FALSE
volume	FALSE
note	FALSE
†	FALSE
source	FALSE
§	FALSE
source	FALSE
‡	FALSE
order	FALSE
advise	FALSE
teach	FALSE
guide	TRUE
license	FALSE
developer	FALSE
choose	TRUE
discover	FALSE
pick	FALSE
country	FALSE
machine	FALSE
entity	TRUE
resolve	TRUE
influence	FALSE
maintenance	TRUE
exceed	TRUE
reach	TRUE
occur	TRUE
#	FALSE
last	TRUE
#	FALSE
#	FALSE
#	FALSE
#	FALSE
#	FALSE
#	FALSE
#	FALSE
#	FALSE
#	FALSE
#	FALSE
#	FALSE
#	FALSE
#	FALSE
#	FALSE
month	TRUE
week	TRUE
min	FALSE
hour	TRUE
minute	FALSE
minute	FALSE
every	FALSE
per	FALSE
month	TRUE
quarter	FALSE
clock	FALSE
contract	FALSE
calendar	FALSE
interval	FALSE
average	FALSE
socket	FALSE
serial	FALSE
optimization	FALSE
client	TRUE
host	TRUE
engine	FALSE
host	TRUE
network	TRUE
connectivity	FALSE
compatibility	FALSE
flexibility	FALSE
reliability	FALSE
extension	TRUE
opening	TRUE
get	TRUE
find	TRUE
add	FALSE
many	FALSE
their	FALSE
game	TRUE
room	TRUE
distract	FALSE
shock	FALSE
upset	FALSE
hurt	FALSE
scare	FALSE
disturb	FALSE
anger	FALSE
surprise	FALSE
attract	FALSE
alarm	FALSE
threaten	FALSE
harm	FALSE
delay	FALSE
slow	FALSE
disrupt	FALSE
kill	FALSE
stall	FALSE
stress	FALSE
insult	FALSE
destroy	FALSE
distress	FALSE
shame	FALSE
human	FALSE
child	FALSE
multitude	FALSE
couple	FALSE
lot	TRUE
diversity	FALSE
spectrum	FALSE
multiple	TRUE
array	FALSE
reason	TRUE
reason	TRUE
purpose	FALSE
click	FALSE
click	FALSE
rely	FALSE
click	FALSE
call	FALSE
remain	FALSE
sit	FALSE
check	FALSE
turn	TRUE
confirm	FALSE
progress	FALSE
shoot	FALSE
cartridge	FALSE
weapon	FALSE
gun	FALSE
bomb	FALSE
song	FALSE
prompt	FALSE
enter	FALSE
trigger	FALSE
apply	TRUE
operate	TRUE
multi	FALSE
end	TRUE
single	FALSE
multi	FALSE
dual	FALSE
per	TRUE
zone	FALSE
say	TRUE
assume	FALSE
logic	FALSE
linear	FALSE
hierarchy	FALSE
processor	FALSE
administrative	FALSE
academic	FALSE
separate	TRUE
split	FALSE
separation	FALSE
isolate	FALSE
separately	FALSE
apart	FALSE
detach	FALSE
differentiate	FALSE
divide	FALSE
disconnect	FALSE
exclude	FALSE
random	FALSE
variable	FALSE
intensive	FALSE
mining	FALSE
manager	FALSE
x	TRUE
v	FALSE
c	FALSE
management	FALSE
b	FALSE
#	FALSE
r	FALSE
patient	FALSE
ability	TRUE
expertise	FALSE
disability	TRUE
useful	FALSE
helpful	FALSE
professional	FALSE
license	FALSE
retrieve	TRUE
move	TRUE
Sunday	FALSE
sunday	FALSE
first	FALSE
\	FALSE
early	FALSE
#	FALSE
#	FALSE
10	FALSE
#	FALSE
#	FALSE
12	FALSE
#	FALSE
#	FALSE
semester	FALSE
season	FALSE
week	FALSE
week	TRUE
effect	TRUE
intention	FALSE
objective	FALSE
phrase	TRUE
mean	TRUE
imply	FALSE
say	TRUE
suggest	TRUE
emphasize	FALSE
denote	FALSE
crash	FALSE
red	FALSE
hot	FALSE
boot	FALSE
FALSE	FALSE
old	FALSE
#	FALSE
alter	FALSE
damage	FALSE
reproduce	FALSE
copy	FALSE
indirectly	FALSE
intentionally	FALSE
remotely	FALSE
illegally	FALSE
automatically	FALSE
independently	FALSE
encryption	FALSE
modification	FALSE
encode	TRUE
replication	FALSE
creation	FALSE
transfer	FALSE
convert	FALSE
move	TRUE
attach	FALSE
switch	FALSE
revert	FALSE
migrate	FALSE
compare	FALSE
disturb	FALSE
discover	FALSE
source	FALSE
stay	TRUE
remain	FALSE
stay	TRUE
stay	TRUE
survive	FALSE
remain	FALSE
foundation	FALSE
instrument	FALSE
forum	FALSE
work	FALSE
improvement	FALSE
recover	FALSE
return	TRUE
year	TRUE
second	FALSE
gb	FALSE
percent	FALSE
mb	FALSE
mm	FALSE
load	FALSE
recover	FALSE
ship	FALSE
empty	FALSE
clean	FALSE
purchase	FALSE
cycle	FALSE
digit	FALSE
second	FALSE
minute	FALSE
attempt	TRUE
battery	FALSE
amount	TRUE
availability	FALSE
quantity	FALSE
percentage	FALSE
density	FALSE
cell	FALSE
seat	FALSE
package	FALSE
action	FALSE
incident	TRUE
instruction	FALSE
attack	FALSE
record	FALSE
trail	TRUE
chain	FALSE
string	FALSE
compilation	FALSE
measurement	TRUE
statement	FALSE
care	TRUE
risk	FALSE
reading	TRUE
undertake	FALSE
direct	FALSE
ex	FALSE
co	FALSE
micro	FALSE
provider	FALSE
manager	FALSE
maker	FALSE
pull	TRUE
custom	FALSE
preference	FALSE
assign	FALSE
restrict	FALSE
limit	TRUE
expose	FALSE
bandwidth	FALSE
fund	FALSE
Google	FALSE
sms	FALSE
mail	TRUE
list	FALSE
consult	FALSE
ask	TRUE
make	TRUE
make	TRUE
satisfaction	FALSE
involvement	FALSE
behavior	TRUE
concern	FALSE
participation	FALSE
view	TRUE
industry	FALSE
suitable	FALSE
inadequate	FALSE
insufficient	FALSE
adequate	FALSE
alter	FALSE
change	TRUE
adjust	FALSE
enhance	TRUE
acquire	FALSE
generate	FALSE
manage	FALSE
distribute	FALSE
promote	FALSE
organize	TRUE
display	TRUE
assumption	FALSE
distinction	FALSE
choice	FALSE
decision	FALSE
assumption	FALSE
choice	FALSE
determination	FALSE
difference	TRUE
recommendation	TRUE
less	FALSE
equally	FALSE
highly	FALSE
particularly	FALSE
deem	FALSE
sufficiently	FALSE
immediately	FALSE
so	FALSE
assume	FALSE
option	FALSE
clause	FALSE
degree	FALSE
condition	FALSE
dimension	FALSE
opportunity	TRUE
incentive	FALSE
avenue	FALSE
excuse	FALSE
outlet	FALSE
programmer	FALSE
upgrade	FALSE
upgrade	FALSE
revision	FALSE
bug	FALSE
fault	FALSE
defect	TRUE
problem	TRUE
unnecessary	FALSE
defect	TRUE
comment	FALSE
involve	TRUE
encompasse	FALSE
suggest	TRUE
purchase	FALSE
project	FALSE
idea	TRUE
marketing	FALSE
creative	FALSE
ad	FALSE
advertising	FALSE
produce	FALSE
prepare	FALSE
generation	FALSE
animal	FALSE
subject	FALSE
adult	FALSE
specie	FALSE
dog	FALSE
swimmer	FALSE
infant	FALSE
difficulty	FALSE
difficulty	FALSE
trouble	FALSE
limitation	FALSE
success	FALSE
trouble	FALSE
see	TRUE
choose	TRUE
obtain	FALSE
match	TRUE
symbol	FALSE
sound	FALSE
marking	FALSE
paint	FALSE
color	TRUE
variation	FALSE
disorder	FALSE
signature	FALSE
spot	FALSE
difference	TRUE
field	TRUE
near	FALSE
pitch	FALSE
photo	FALSE
double	FALSE
color	TRUE
sight	FALSE
flash	FALSE
blue	FALSE
white	FALSE
partial	FALSE
blind	FALSE
code	TRUE
contrast	FALSE
block	TRUE
sensitive	FALSE
wise	FALSE
sensitivity	FALSE
shift	FALSE
correction	FALSE
free	FALSE
most	FALSE
generally	FALSE
maximum	FALSE
page	TRUE
boundary	FALSE
width	FALSE
length	FALSE
length	FALSE
sheet	TRUE
strip	FALSE
leaf	FALSE
chapter	FALSE
fix	FALSE
measure	FALSE
reflect	FALSE
suit	FALSE
represent	TRUE
convey	FALSE
illustrate	FALSE
orientation	TRUE
scope	FALSE
by	FALSE
also	FALSE
and	FALSE
thus	FALSE
affect	TRUE
create	TRUE
define	FALSE
transform	FALSE
treat	FALSE
produce	FALSE
vary	TRUE
many	FALSE
large	FALSE
diverse	FALSE
age	FALSE
ethnic	FALSE
peer	FALSE
demographic	FALSE
interest	TRUE
experience	TRUE
sector	FALSE
graphical	FALSE
comply	FALSE
coincide	FALSE
cooperate	FALSE
come	TRUE
accord	TRUE
emphasis	FALSE
descriptive	FALSE
global	FALSE
universal	FALSE
statistical	FALSE
meta	FALSE
cross	FALSE
self	FALSE
auto	FALSE
well	FALSE
reliance	FALSE
sustainability	FALSE
governance	FALSE
discipline	FALSE
esteem	FALSE
efficacy	FALSE
song	FALSE
age	FALSE
kernel	FALSE
acceleration	FALSE
achieve	TRUE
ensure	TRUE
attain	FALSE
enhance	TRUE
affect	TRUE
accomplish	FALSE
researcher	FALSE
engineer	FALSE
designer	FALSE
analyst	FALSE
result	TRUE
actual	FALSE
patch	FALSE
attacker	FALSE
adopt	TRUE
xml	FALSE
NFC	FALSE
java	FALSE
usb	FALSE
Linux	FALSE
primary	FALSE
prefer	FALSE
colour	TRUE
TRUE	FALSE
body	FALSE
of	FALSE
light	FALSE
natural	FALSE
pure	FALSE
understanding	TRUE
perfect	FALSE
red	FALSE
colour	FALSE
colour	TRUE
white	FALSE
handle	TRUE
perceive	FALSE
utilize	TRUE
study	FALSE
regard	FALSE
caution	FALSE
certainty	FALSE
precision	FALSE
discretion	FALSE
bear	FALSE
bring	TRUE
keep	TRUE
hold	TRUE
put	TRUE
carry	TRUE
give	TRUE
mind	TRUE
behaviour	TRUE
constraint	FALSE
skill	FALSE
determine	FALSE
reality	FALSE
stimulus	FALSE
transmit	FALSE
collect	FALSE
capture	TRUE
record	TRUE
express	FALSE
store	TRUE
call	FALSE
give	TRUE
get	TRUE
travel	FALSE
un	FALSE
com	FALSE
encourage	FALSE
teach	FALSE
let	TRUE
help	TRUE
let	TRUE
traveler	FALSE
passenger	FALSE
sailor	FALSE
forget	FALSE
recall	FALSE
navigate	TRUE
land	FALSE
live	FALSE
walk	FALSE
collect	FALSE
carry	TRUE
publish	FALSE
indicator	FALSE
duty	FALSE
position	FALSE
order	FALSE
plan	FALSE
scheduling	FALSE
investigate	TRUE
clear	TRUE
postpone	FALSE
confirm	FALSE
priority	FALSE
routine	FALSE
daily	FALSE
arrest	FALSE
question	TRUE
charge	FALSE
hearing	FALSE
assist	FALSE
military	FALSE
train	FALSE
senior	FALSE
department	FALSE
team	FALSE
commander	FALSE
think	TRUE
feel	TRUE
behave	FALSE
efficiently	FALSE
well	FALSE
deal	FALSE
effort	TRUE
frequency	FALSE
lack	FALSE
implement	TRUE
employ	TRUE
maintain	TRUE
intervention	FALSE
invite	FALSE
challenge	FALSE
designer	FALSE
touch	FALSE
criminal	TRUE
friend	FALSE
hero	FALSE
easy	FALSE
market	FALSE
world	FALSE
virtual	FALSE
voice	FALSE
employment	FALSE
lifetime	FALSE
exceed	TRUE
exceed	TRUE
involve	TRUE
exceed	TRUE
equal	FALSE
as	FALSE
0	FALSE
span	FALSE
exclude	FALSE
sort	TRUE
census	FALSE
electoral	FALSE
measure	FALSE
assessment	FALSE
complexity	FALSE
scrutiny	FALSE
secrecy	FALSE
company	FALSE
deal	FALSE
concern	FALSE
connect	TRUE
deal	FALSE
face	TRUE
charge	FALSE
arise	FALSE
threat	FALSE
crime	TRUE
conflict	FALSE
defence	FALSE
discuss	FALSE
cover	FALSE
direction	FALSE
verbal	FALSE
interactive	FALSE
speak	FALSE
simple	FALSE
animate	FALSE
indirect	FALSE
short	FALSE
brief	FALSE
speak	FALSE
structure	TRUE
#	FALSE
gesture	FALSE
cooperation	FALSE
similarity	FALSE
relation	FALSE
similarity	FALSE
communication	TRUE
conflict	FALSE
equality	FALSE
problem	TRUE
mapping	FALSE
imagery	FALSE
conjunction	FALSE
parallel	FALSE
accordance	FALSE
depth	FALSE
balance	FALSE
correlation	FALSE
contact	FALSE
exploration	TRUE
aspect	TRUE
portion	FALSE
provider	FALSE
demonstrate	FALSE
prove	FALSE
expert	FALSE
stakeholder	FALSE
specialist	FALSE
inclusion	FALSE
literature	FALSE
freely	FALSE
easily	FALSE
quickly	FALSE
regularly	FALSE
continuously	FALSE
constantly	FALSE
rapidly	FALSE
permanently	FALSE
instantly	FALSE
individually	FALSE
expand	FALSE
restore	TRUE
upgrade	FALSE
provision	TRUE
disclosure	FALSE
allocation	FALSE
subscription	FALSE
wealth	FALSE
mix	FALSE
education	FALSE
total	FALSE
net	FALSE
small	FALSE
individual	FALSE
large	FALSE
real	FALSE
complex	FALSE
critical	FALSE
manage	FALSE
major	FALSE
global	FALSE
principal	FALSE
average	FALSE
productivity	TRUE
mistake	FALSE
confusion	FALSE
cost	FALSE
loss	FALSE
effort	TRUE
expense	FALSE
spend	FALSE
profit	FALSE
protect	FALSE
heal	FALSE
benefit	FALSE
stem	FALSE
injury	FALSE
injury	FALSE
crash	FALSE
abuse	FALSE
various	FALSE
several	FALSE
three	FALSE
four	FALSE
five	FALSE
transit	FALSE
path	TRUE
pathway	FALSE
approach	TRUE
mode	TRUE
#	FALSE
lane	FALSE
exit	FALSE
connect	TRUE
shipping	FALSE
refer	TRUE
terrain	FALSE
water	FALSE
sea	FALSE
habitat	FALSE
responsibility	TRUE
geography	FALSE
accommodate	FALSE
#	FALSE
human	FALSE
public	FALSE
social	FALSE
its	FALSE
knowledge	TRUE
private	FALSE
certification	FALSE
fulfill	FALSE
bear	FALSE
expectation	FALSE
demand	TRUE
obligation	FALSE
practice	FALSE
magazine	FALSE
audience	FALSE
patient	FALSE
library	FALSE
package	FALSE
comprise	FALSE
allocate	FALSE
prescribe	FALSE
#	FALSE
#	FALSE
#	FALSE
#	FALSE
#	FALSE
#	FALSE
#	FALSE
#	FALSE
#	FALSE
#	FALSE
#	FALSE
core	FALSE
structure	FALSE
integration	FALSE
architecture	FALSE
development	FALSE
area	FALSE
become	TRUE
guide	TRUE
drive	FALSE
theme	FALSE
factor	FALSE
whole	FALSE
terminate	FALSE
program	FALSE
project	FALSE
operation	FALSE
work	FALSE
application	FALSE
resolve	TRUE
fraction	FALSE
proportion	TRUE
handful	FALSE
processor	FALSE
exception	FALSE
thread	FALSE
register	FALSE
accounting	FALSE
credit	FALSE
inspection	TRUE
environmental	FALSE
track	FALSE
activate	TRUE
trigger	FALSE
predict	FALSE
violation	TRUE
monitor	TRUE
supervision	FALSE
pass	FALSE
keep	TRUE
release	FALSE
inventory	FALSE
trail	TRUE
log	TRUE
tree	FALSE
info	FALSE
exploit	FALSE
#	FALSE
researcher	FALSE
engineer	FALSE
scientist	FALSE
intend	TRUE
attempt	TRUE
try	TRUE
inspect	FALSE
examine	FALSE
everyone	FALSE
individual	TRUE
citizen	TRUE
resident	FALSE
member	FALSE
person	FALSE
worker	FALSE
parent	FALSE
woman	FALSE
lodge	FALSE
settle	FALSE
claim	FALSE
objection	FALSE
objection	FALSE
petition	FALSE
dispute	FALSE
protest	FALSE
employer	TRUE
rely	FALSE
vote	FALSE
finding	TRUE
fact	TRUE
testimony	FALSE
hear	FALSE
subsequent	FALSE
preliminary	FALSE
prior	FALSE
ongoing	FALSE
thorough	FALSE
initial	FALSE
pursue	FALSE
matter	FALSE
division	FALSE
branch	FALSE
section	FALSE
service	FALSE
facilitate	TRUE
extend	FALSE
mission	FALSE
offer	FALSE
establish	FALSE
form	TRUE
meeting	TRUE
session	FALSE
respective	FALSE
allege	FALSE
tv	FALSE
pc	FALSE
wish	TRUE
decide	TRUE
agree	TRUE
choose	TRUE
continue	TRUE
want	TRUE
intend	TRUE
like	TRUE
risk	FALSE
suggest	TRUE
tie	FALSE
entry	TRUE
belong	FALSE
lead	TRUE
refer	TRUE
conclusion	TRUE
not	FALSE
stop	FALSE
never	FALSE
prevent	TRUE
potentially	FALSE
unwanted	FALSE
previously	FALSE
window	TRUE
lock	FALSE
icon	FALSE
preview	FALSE
green	FALSE
close	FALSE
box	FALSE
unlocked	FALSE
suit	FALSE
perform	TRUE
become	TRUE
defeat	FALSE
finish	FALSE
pass	FALSE
conclude	FALSE
fail	TRUE
filter	FALSE
compression	FALSE
log	TRUE
preservation	FALSE
raw	FALSE
encode	TRUE
blog	FALSE
popular	FALSE
common	FALSE
insight	FALSE
insight	FALSE
clue	FALSE
answer	TRUE
phenomenon	FALSE
consequence	TRUE
example	TRUE
instance	TRUE
scenario	TRUE
solve	FALSE
complete	FALSE
start	TRUE
enter	FALSE
execute	TRUE
conduct	FALSE
sweep	FALSE
get	TRUE
present	TRUE
large	FALSE
long	FALSE
execute	TRUE
detection	TRUE
probe	TRUE
moment	TRUE
meter	FALSE
battery	FALSE
image	TRUE
line	FALSE
file	FALSE
area	TRUE
chart	FALSE
picture	FALSE
book	FALSE
paper	TRUE
content	FALSE
photo	FALSE
compatible	FALSE
match	TRUE
align	FALSE
consistent	FALSE
correspond	FALSE
small	FALSE
music	FALSE
decorate	FALSE
interrupt	FALSE
film	FALSE
advertisement	FALSE
ad	FALSE
denote	FALSE
clear	FALSE
bold	FALSE
italic	FALSE
vertical	FALSE
fuzzy	FALSE
graphic	FALSE
rough	FALSE
plain	FALSE
ink	FALSE
solid	FALSE
strategy	TRUE
suppose	FALSE
tailor	FALSE
comparison	FALSE
registration	TRUE
acquire	FALSE
visit	FALSE
ground	FALSE
premise	FALSE
premise	FALSE
decade	FALSE
occurrence	FALSE
correlate	FALSE
comparable	FALSE
high	FALSE
great	FALSE
low	FALSE
decrease	TRUE
arrangement	TRUE
position	FALSE
geometry	FALSE
number	TRUE
Wikipedia	FALSE
everything	FALSE
group	TRUE
map	TRUE
around	FALSE
along	FALSE
name	FALSE
rhyme	FALSE
scheme	TRUE
algorithm	FALSE
assist	FALSE
trust	FALSE
engage	FALSE
place	TRUE
leave	TRUE
post	FALSE
pace	FALSE
surface	FALSE
scheme	TRUE
NSA	FALSE
multiplayer	FALSE
see	TRUE
credit	FALSE
track	FALSE
bonus	FALSE
disc	FALSE
episode	FALSE
score	FALSE
rating	FALSE
may	FALSE
apply	TRUE
stick	FALSE
chapter	FALSE
edge	TRUE
number	TRUE
location	TRUE
construction	FALSE
length	FALSE
burn	FALSE
loss	FALSE
house	FALSE
furniture	FALSE
seat	FALSE
road	FALSE
corridor	FALSE
floor	FALSE
succeed	FALSE
alteration	FALSE
exception	FALSE
addition	TRUE
asset	FALSE
vote	FALSE
ownership	FALSE
privilege	FALSE
membership	FALSE
pay	FALSE
limit	TRUE
authorization	FALSE
credential	FALSE
approve	TRUE
skip	FALSE
flat	FALSE
blank	FALSE
cheat	FALSE
skip	FALSE
black	FALSE
pause	FALSE
button	TRUE
pad	FALSE
#	FALSE
miss	FALSE
quick	FALSE
good	FALSE
activate	TRUE
closure	FALSE
appointment	FALSE
opening	TRUE
establishment	FALSE
load	FALSE
closing	FALSE
export	TRUE
download	FALSE
submission	FALSE
time	TRUE
schedule	FALSE
application	TRUE
test	FALSE
prepare	FALSE
compile	FALSE
package	FALSE
curate	FALSE
setup	FALSE
retention	FALSE
speed	FALSE
period	TRUE
#	FALSE
wide	FALSE
broad	FALSE
wide	FALSE
large	FALSE
broad	FALSE
contexts	FALSE
