inst#,actual,predicted,error,prediction
664,2:FALSE,2:FALSE,,1
665,2:FALSE,1:TRUE,+,0.52
666,2:FALSE,2:FALSE,,0.59
667,1:TRUE,1:TRUE,,0.76
668,2:FALSE,2:FALSE,,0.68
669,2:FALSE,1:TRUE,+,0.77
670,2:FALSE,2:FALSE,,0.56
671,1:TRUE,1:TRUE,,0.76
672,2:FALSE,2:FALSE,,0.55
673,1:TRUE,1:TRUE,,0.66
674,1:TRUE,1:TRUE,,0.69
675,2:FALSE,2:FALSE,,0.65
676,1:TRUE,1:TRUE,,1
677,2:FALSE,2:FALSE,,0.71
678,1:TRUE,1:TRUE,,0.61
679,2:FALSE,2:FALSE,,1
680,2:FALSE,2:FALSE,,0.6
681,1:TRUE,1:TRUE,,0.61
682,2:FALSE,1:TRUE,+,0.97
683,1:TRUE,1:TRUE,,0.53
684,2:FALSE,1:TRUE,+,0.92
685,2:FALSE,1:TRUE,+,0.83
686,2:FALSE,2:FALSE,,0.59
687,1:TRUE,1:TRUE,,0.91
688,2:FALSE,1:TRUE,+,0.51
689,1:TRUE,1:TRUE,,0.87
690,2:FALSE,1:TRUE,+,0.89
691,1:TRUE,1:TRUE,,0.96
692,2:FALSE,2:FALSE,,0.61
693,2:FALSE,2:FALSE,,0.6
694,2:FALSE,2:FALSE,,0.87
695,1:TRUE,1:TRUE,,0.94
696,2:FALSE,1:TRUE,+,0.57
697,2:FALSE,1:TRUE,+,0.98
698,1:TRUE,2:FALSE,+,0.55
699,1:TRUE,1:TRUE,,0.84
700,1:TRUE,2:FALSE,+,0.77
701,2:FALSE,1:TRUE,+,0.69
702,2:FALSE,2:FALSE,,0.8
703,2:FALSE,2:FALSE,,0.56
704,2:FALSE,1:TRUE,+,0.81
705,2:FALSE,1:TRUE,+,0.59
706,2:FALSE,2:FALSE,,0.74
707,1:TRUE,2:FALSE,+,0.58
708,1:TRUE,1:TRUE,,0.87
709,2:FALSE,1:TRUE,+,0.55
710,2:FALSE,2:FALSE,,0.59
711,2:FALSE,1:TRUE,+,0.54
712,2:FALSE,2:FALSE,,1
713,1:TRUE,2:FALSE,+,0.65
714,2:FALSE,2:FALSE,,0.7
715,1:TRUE,2:FALSE,+,0.63
716,2:FALSE,1:TRUE,+,0.65
717,2:FALSE,2:FALSE,,0.66
718,2:FALSE,2:FALSE,,1
719,2:FALSE,2:FALSE,,0.78
720,2:FALSE,2:FALSE,,0.7
721,2:FALSE,2:FALSE,,1
722,2:FALSE,1:TRUE,+,0.56
723,2:FALSE,2:FALSE,,0.55
724,2:FALSE,2:FALSE,,1
725,2:FALSE,2:FALSE,,1
726,2:FALSE,2:FALSE,,1
727,2:FALSE,2:FALSE,,1
728,2:FALSE,2:FALSE,,1
729,2:FALSE,2:FALSE,,1
730,2:FALSE,2:FALSE,,1
731,2:FALSE,2:FALSE,,1
732,2:FALSE,2:FALSE,,1
733,2:FALSE,2:FALSE,,1
734,2:FALSE,2:FALSE,,1
735,2:FALSE,2:FALSE,,1
736,2:FALSE,2:FALSE,,1
737,2:FALSE,2:FALSE,,1
738,2:FALSE,2:FALSE,,1
739,1:TRUE,1:TRUE,,0.99
740,2:FALSE,2:FALSE,,0.55
741,1:TRUE,1:TRUE,,0.84
742,2:FALSE,2:FALSE,,0.62
743,1:TRUE,1:TRUE,,0.9
744,2:FALSE,2:FALSE,,0.69
745,1:TRUE,1:TRUE,,0.69
746,2:FALSE,2:FALSE,,0.91
747,2:FALSE,2:FALSE,,1
748,2:FALSE,2:FALSE,,1
749,2:FALSE,2:FALSE,,1
750,2:FALSE,2:FALSE,,1
751,2:FALSE,2:FALSE,,0.988
752,2:FALSE,2:FALSE,,1
753,2:FALSE,1:TRUE,+,0.86
754,2:FALSE,1:TRUE,+,0.79
755,2:FALSE,2:FALSE,,1
756,2:FALSE,1:TRUE,+,0.53
757,2:FALSE,1:TRUE,+,0.53
758,2:FALSE,2:FALSE,,1
759,2:FALSE,1:TRUE,+,0.82
760,1:TRUE,1:TRUE,,0.99
761,2:FALSE,2:FALSE,,1
762,2:FALSE,2:FALSE,,1
763,2:FALSE,2:FALSE,,1
764,2:FALSE,2:FALSE,,0.96
765,1:TRUE,1:TRUE,,0.99
766,2:FALSE,2:FALSE,,0.986
767,2:FALSE,2:FALSE,,0.98
768,1:TRUE,1:TRUE,,0.99
769,1:TRUE,1:TRUE,,0.9
770,2:FALSE,2:FALSE,,0.99
771,1:TRUE,1:TRUE,,0.9
772,1:TRUE,1:TRUE,,0.76
773,1:TRUE,1:TRUE,,0.7
774,2:FALSE,2:FALSE,,0.99
775,2:FALSE,1:TRUE,+,0.73
776,2:FALSE,2:FALSE,,1
777,1:TRUE,1:TRUE,,0.93
778,2:FALSE,1:TRUE,+,0.53
779,1:TRUE,1:TRUE,,0.83
780,1:TRUE,1:TRUE,,0.84
781,1:TRUE,1:TRUE,,0.92
782,2:FALSE,2:FALSE,,0.981
783,1:TRUE,1:TRUE,,0.75
784,2:FALSE,2:FALSE,,0.996
785,1:TRUE,1:TRUE,,0.8
786,1:TRUE,1:TRUE,,0.64
787,1:TRUE,1:TRUE,,1
788,1:TRUE,1:TRUE,,1
789,1:TRUE,1:TRUE,,0.86
790,2:FALSE,2:FALSE,,0.65
791,1:TRUE,1:TRUE,,1
792,2:FALSE,2:FALSE,,0.82
793,1:TRUE,1:TRUE,,0.76
794,2:FALSE,2:FALSE,,0.73
795,2:FALSE,2:FALSE,,1
796,1:TRUE,1:TRUE,,0.98
797,2:FALSE,1:TRUE,+,0.63
798,1:TRUE,1:TRUE,,0.77
799,1:TRUE,1:TRUE,,0.61
800,2:FALSE,1:TRUE,+,0.75
801,2:FALSE,2:FALSE,,0.74
802,1:TRUE,1:TRUE,,0.58
803,1:TRUE,2:FALSE,+,0.62
804,2:FALSE,1:TRUE,+,0.62
805,2:FALSE,2:FALSE,,0.9
806,1:TRUE,1:TRUE,,0.73
807,1:TRUE,1:TRUE,,0.73
808,1:TRUE,2:FALSE,+,0.95
809,1:TRUE,2:FALSE,+,0.65
810,2:FALSE,2:FALSE,,0.75
811,2:FALSE,2:FALSE,,0.68
812,1:TRUE,1:TRUE,,0.77
813,2:FALSE,2:FALSE,,0.89
814,2:FALSE,2:FALSE,,0.64
815,2:FALSE,2:FALSE,,0.796
816,2:FALSE,2:FALSE,,0.995
817,1:TRUE,1:TRUE,,0.95
818,2:FALSE,2:FALSE,,0.51
819,2:FALSE,2:FALSE,,0.85
820,1:TRUE,2:FALSE,+,0.61
821,2:FALSE,2:FALSE,,0.73
822,2:FALSE,1:TRUE,+,0.59
823,2:FALSE,2:FALSE,,1
824,2:FALSE,2:FALSE,,1
825,2:FALSE,2:FALSE,,1
826,1:TRUE,1:TRUE,,0.96
827,1:TRUE,1:TRUE,,0.7
828,2:FALSE,2:FALSE,,0.66
829,2:FALSE,2:FALSE,,1
830,2:FALSE,2:FALSE,,0.95
831,2:FALSE,2:FALSE,,1
832,2:FALSE,2:FALSE,,1
833,2:FALSE,2:FALSE,,1
834,2:FALSE,2:FALSE,,0.76
835,2:FALSE,1:TRUE,+,0.53
836,2:FALSE,1:TRUE,+,0.92
837,1:TRUE,1:TRUE,,0.98
838,1:TRUE,1:TRUE,,0.9
839,2:FALSE,1:TRUE,+,0.58
840,2:FALSE,1:TRUE,+,0.58
841,1:TRUE,1:TRUE,,0.8
842,2:FALSE,2:FALSE,,0.57
843,2:FALSE,1:TRUE,+,0.57
844,2:FALSE,2:FALSE,,0.99
845,2:FALSE,1:TRUE,+,0.68
846,1:TRUE,1:TRUE,,0.74
847,2:FALSE,2:FALSE,,1
848,2:FALSE,2:FALSE,,0.87
849,1:TRUE,1:TRUE,,0.98
850,1:TRUE,1:TRUE,,0.91
851,2:FALSE,1:TRUE,+,0.55
852,2:FALSE,2:FALSE,,0.54
853,2:FALSE,1:TRUE,+,0.64
854,2:FALSE,1:TRUE,+,0.93
855,1:TRUE,1:TRUE,,0.96
856,2:FALSE,1:TRUE,+,0.9
857,2:FALSE,2:FALSE,,0.66
858,1:TRUE,1:TRUE,,0.89
859,2:FALSE,1:TRUE,+,0.92
860,2:FALSE,2:FALSE,,0.73
861,1:TRUE,1:TRUE,,0.73
862,2:FALSE,1:TRUE,+,0.73
863,2:FALSE,1:TRUE,+,0.69
864,1:TRUE,1:TRUE,,0.56
865,2:FALSE,2:FALSE,,0.52
866,2:FALSE,1:TRUE,+,0.67
867,2:FALSE,2:FALSE,,0.52
868,1:TRUE,1:TRUE,,0.848
869,1:TRUE,1:TRUE,,0.724
870,1:TRUE,1:TRUE,,0.644
871,1:TRUE,1:TRUE,,0.877
872,2:FALSE,2:FALSE,,0.524
873,2:FALSE,1:TRUE,+,0.56
874,2:FALSE,1:TRUE,+,0.602
875,2:FALSE,1:TRUE,+,0.542
876,1:TRUE,1:TRUE,,0.584
877,2:FALSE,1:TRUE,+,0.663
878,2:FALSE,1:TRUE,+,0.842
879,2:FALSE,1:TRUE,+,0.68
880,1:TRUE,1:TRUE,,0.86
881,2:FALSE,1:TRUE,+,0.51
882,1:TRUE,1:TRUE,,0.53
883,2:FALSE,1:TRUE,+,0.87
884,1:TRUE,1:TRUE,,0.98
885,1:TRUE,1:TRUE,,0.97
886,2:FALSE,1:TRUE,+,0.83
887,1:TRUE,1:TRUE,,0.93
888,2:FALSE,2:FALSE,,0.56
889,1:TRUE,1:TRUE,,0.8
890,2:FALSE,1:TRUE,+,0.5
891,2:FALSE,1:TRUE,+,0.77
892,1:TRUE,1:TRUE,,0.67
893,2:FALSE,2:FALSE,,0.69
894,1:TRUE,1:TRUE,,0.7
895,2:FALSE,1:TRUE,+,0.69
896,2:FALSE,1:TRUE,+,0.65
897,2:FALSE,2:FALSE,,0.99
898,2:FALSE,2:FALSE,,1
899,1:TRUE,1:TRUE,,0.93
900,2:FALSE,2:FALSE,,1
901,2:FALSE,2:FALSE,,1
902,2:FALSE,2:FALSE,,0.997
903,2:FALSE,2:FALSE,,1
904,2:FALSE,2:FALSE,,1
905,2:FALSE,2:FALSE,,1
906,2:FALSE,2:FALSE,,1
907,2:FALSE,2:FALSE,,1
908,2:FALSE,2:FALSE,,1
909,2:FALSE,1:TRUE,+,0.61
910,2:FALSE,2:FALSE,,0.62
911,2:FALSE,2:FALSE,,0.53
912,1:TRUE,1:TRUE,,0.75
913,2:FALSE,2:FALSE,,1
914,2:FALSE,1:TRUE,+,0.82
915,1:TRUE,1:TRUE,,0.94
916,2:FALSE,2:FALSE,,1
917,1:TRUE,1:TRUE,,0.92
918,2:FALSE,1:TRUE,+,0.85
919,1:TRUE,1:TRUE,,0.81
920,2:FALSE,2:FALSE,,0.64
921,1:TRUE,1:TRUE,,0.6
922,2:FALSE,1:TRUE,+,0.51
923,1:TRUE,1:TRUE,,0.94
924,2:FALSE,1:TRUE,+,0.59
925,1:TRUE,1:TRUE,,0.93
926,1:TRUE,1:TRUE,,0.91
927,2:FALSE,2:FALSE,,1
928,1:TRUE,2:FALSE,+,0.53
929,2:FALSE,2:FALSE,,1
930,2:FALSE,2:FALSE,,0.86
931,2:FALSE,2:FALSE,,1
932,2:FALSE,2:FALSE,,1
933,2:FALSE,2:FALSE,,1
934,2:FALSE,2:FALSE,,1
935,2:FALSE,2:FALSE,,0.76
936,1:TRUE,1:TRUE,,0.94
937,2:FALSE,1:TRUE,+,0.99
938,2:FALSE,1:TRUE,+,0.73
939,2:FALSE,1:TRUE,+,0.51
940,2:FALSE,2:FALSE,,0.73
941,1:TRUE,1:TRUE,,0.61
942,2:FALSE,1:TRUE,+,0.56
943,1:TRUE,2:FALSE,+,0.56
944,2:FALSE,2:FALSE,,1
945,1:TRUE,2:FALSE,+,0.83
946,2:FALSE,2:FALSE,,1
947,2:FALSE,1:TRUE,+,0.67
948,1:TRUE,1:TRUE,,0.83
949,2:FALSE,2:FALSE,,1
950,2:FALSE,2:FALSE,,1
951,1:TRUE,1:TRUE,,0.71
952,1:TRUE,1:TRUE,,0.83
953,2:FALSE,2:FALSE,,1
954,1:TRUE,1:TRUE,,0.98
955,2:FALSE,1:TRUE,+,0.53
956,1:TRUE,2:FALSE,+,0.51
957,1:TRUE,1:TRUE,,0.74
958,1:TRUE,1:TRUE,,0.78
959,2:FALSE,2:FALSE,,0.94
960,1:TRUE,2:FALSE,+,0.58
961,2:FALSE,2:FALSE,,0.62
962,2:FALSE,1:TRUE,+,0.59
963,1:TRUE,1:TRUE,,0.69
964,2:FALSE,2:FALSE,,0.66
965,1:TRUE,1:TRUE,,0.68
966,2:FALSE,2:FALSE,,0.72
967,1:TRUE,1:TRUE,,0.78
968,2:FALSE,2:FALSE,,0.74
969,2:FALSE,2:FALSE,,1
970,1:TRUE,1:TRUE,,0.93
971,1:TRUE,1:TRUE,,0.811
972,2:FALSE,2:FALSE,,1
973,1:TRUE,1:TRUE,,0.811
974,1:TRUE,2:FALSE,+,0.84
975,1:TRUE,1:TRUE,,0.61
976,2:FALSE,2:FALSE,,1
977,1:TRUE,1:TRUE,,0.57
978,2:FALSE,2:FALSE,,1
979,2:FALSE,1:TRUE,+,0.65
980,1:TRUE,1:TRUE,,0.78
981,1:TRUE,1:TRUE,,0.66
982,2:FALSE,2:FALSE,,0.77
983,2:FALSE,1:TRUE,+,0.58
984,1:TRUE,1:TRUE,,0.74
985,1:TRUE,1:TRUE,,0.92
986,2:FALSE,1:TRUE,+,0.68
987,2:FALSE,1:TRUE,+,0.73
988,2:FALSE,1:TRUE,+,0.51
989,2:FALSE,2:FALSE,,0.73
990,2:FALSE,1:TRUE,+,0.77
991,2:FALSE,2:FALSE,,0.82
992,1:TRUE,1:TRUE,,0.54
993,1:TRUE,1:TRUE,,0.89
994,1:TRUE,1:TRUE,,0.59
995,2:FALSE,2:FALSE,,0.67
996,1:TRUE,1:TRUE,,0.87
997,2:FALSE,1:TRUE,+,0.62
998,1:TRUE,1:TRUE,,0.88
999,2:FALSE,2:FALSE,,0.73
1000,1:TRUE,1:TRUE,,0.93
1001,1:TRUE,1:TRUE,,0.72
1002,2:FALSE,2:FALSE,,0.54
1003,1:TRUE,1:TRUE,,0.98
1004,2:FALSE,1:TRUE,+,0.71
1005,2:FALSE,2:FALSE,,1
1006,2:FALSE,2:FALSE,,0.99
1007,1:TRUE,2:FALSE,+,0.51
1008,2:FALSE,1:TRUE,+,0.7
1009,2:FALSE,2:FALSE,,0.68
1010,2:FALSE,1:TRUE,+,0.58
1011,2:FALSE,1:TRUE,+,0.67
1012,2:FALSE,2:FALSE,,1
1013,1:TRUE,1:TRUE,,0.95
1014,1:TRUE,1:TRUE,,0.68
1015,1:TRUE,1:TRUE,,0.65
1016,2:FALSE,2:FALSE,,0.56
1017,1:TRUE,1:TRUE,,0.93
1018,2:FALSE,2:FALSE,,1
1019,2:FALSE,2:FALSE,,1
1020,2:FALSE,2:FALSE,,0.86
1021,2:FALSE,1:TRUE,+,0.82
1022,2:FALSE,2:FALSE,,0.679
1023,2:FALSE,2:FALSE,,0.79
1024,2:FALSE,2:FALSE,,1
1025,2:FALSE,2:FALSE,,0.71
1026,2:FALSE,1:TRUE,+,0.54
1027,1:TRUE,2:FALSE,+,0.51
1028,2:FALSE,2:FALSE,,0.682
1029,2:FALSE,1:TRUE,+,0.84
1030,2:FALSE,2:FALSE,,1
1031,1:TRUE,1:TRUE,,0.95
1032,2:FALSE,2:FALSE,,1
1033,2:FALSE,2:FALSE,,1
1034,1:TRUE,1:TRUE,,0.67
1035,1:TRUE,1:TRUE,,0.72
1036,2:FALSE,2:FALSE,,1
1037,1:TRUE,2:FALSE,+,0.61
1038,2:FALSE,2:FALSE,,1
1039,2:FALSE,1:TRUE,+,0.75
1040,2:FALSE,1:TRUE,+,0.51
1041,2:FALSE,1:TRUE,+,0.93
1042,2:FALSE,1:TRUE,+,0.89
1043,1:TRUE,1:TRUE,,0.65
1044,2:FALSE,2:FALSE,,0.59
1045,2:FALSE,2:FALSE,,0.73
1046,2:FALSE,2:FALSE,,1
1047,2:FALSE,2:FALSE,,1
1048,1:TRUE,2:FALSE,+,0.85
1049,2:FALSE,2:FALSE,,1
1050,2:FALSE,2:FALSE,,1
1051,2:FALSE,2:FALSE,,0.85
1052,2:FALSE,2:FALSE,,1
1053,2:FALSE,2:FALSE,,1
1054,2:FALSE,2:FALSE,,1
1055,2:FALSE,2:FALSE,,1
1056,2:FALSE,2:FALSE,,0.996
1057,2:FALSE,2:FALSE,,1
1058,2:FALSE,2:FALSE,,1
1059,2:FALSE,2:FALSE,,1
1060,2:FALSE,2:FALSE,,1
1061,2:FALSE,2:FALSE,,1
1062,2:FALSE,2:FALSE,,1
1063,2:FALSE,2:FALSE,,1
1064,2:FALSE,2:FALSE,,1
1065,2:FALSE,1:TRUE,+,0.84
1066,1:TRUE,1:TRUE,,0.78
1067,2:FALSE,2:FALSE,,0.58
1068,1:TRUE,1:TRUE,,0.92
1069,1:TRUE,1:TRUE,,0.56
1070,2:FALSE,1:TRUE,+,0.53
1071,2:FALSE,2:FALSE,,0.67
1072,2:FALSE,2:FALSE,,0.6
1073,2:FALSE,2:FALSE,,0.57
1074,2:FALSE,2:FALSE,,0.7
1075,1:TRUE,1:TRUE,,0.84
1076,1:TRUE,1:TRUE,,0.87
1077,2:FALSE,2:FALSE,,0.67
1078,1:TRUE,1:TRUE,,0.65
1079,1:TRUE,2:FALSE,+,0.56
1080,2:FALSE,2:FALSE,,1
1081,2:FALSE,2:FALSE,,1
1082,2:FALSE,2:FALSE,,1
1083,2:FALSE,2:FALSE,,1
1084,2:FALSE,2:FALSE,,1
1085,2:FALSE,2:FALSE,,1
1086,2:FALSE,2:FALSE,,1
1087,2:FALSE,2:FALSE,,1
1088,2:FALSE,2:FALSE,,1
1089,2:FALSE,2:FALSE,,1
1090,2:FALSE,2:FALSE,,1
1091,2:FALSE,2:FALSE,,1
1092,2:FALSE,2:FALSE,,1
1093,1:TRUE,1:TRUE,,0.5
1094,2:FALSE,2:FALSE,,0.63
1095,1:TRUE,1:TRUE,,0.5
1096,2:FALSE,1:TRUE,+,0.79
1097,2:FALSE,2:FALSE,,0.79
1098,2:FALSE,2:FALSE,,0.68
1099,2:FALSE,1:TRUE,+,0.56
1100,2:FALSE,2:FALSE,,0.62
1101,2:FALSE,2:FALSE,,0.61
1102,2:FALSE,2:FALSE,,0.66
1103,2:FALSE,1:TRUE,+,0.68
1104,2:FALSE,2:FALSE,,0.76
1105,1:TRUE,1:TRUE,,0.71
1106,2:FALSE,2:FALSE,,0.81
1107,2:FALSE,1:TRUE,+,0.52
1108,2:FALSE,1:TRUE,+,0.73
1109,2:FALSE,1:TRUE,+,0.65
1110,2:FALSE,1:TRUE,+,0.92
1111,2:FALSE,2:FALSE,,0.87
1112,1:TRUE,1:TRUE,,0.7
1113,2:FALSE,2:FALSE,,0.99
1114,2:FALSE,2:FALSE,,0.998
1115,2:FALSE,2:FALSE,,0.98
1116,2:FALSE,2:FALSE,,0.98
1117,2:FALSE,1:TRUE,+,0.52
1118,2:FALSE,2:FALSE,,0.85
1119,1:TRUE,1:TRUE,,0.65
1120,1:TRUE,1:TRUE,,0.95
1121,2:FALSE,2:FALSE,,1
1122,2:FALSE,2:FALSE,,1
1123,2:FALSE,1:TRUE,+,0.5
1124,2:FALSE,2:FALSE,,1
1125,2:FALSE,2:FALSE,,0.8
1126,1:TRUE,1:TRUE,,0.96
1127,2:FALSE,2:FALSE,,0.56
1128,2:FALSE,1:TRUE,+,0.69
1129,2:FALSE,1:TRUE,+,0.69
1130,1:TRUE,1:TRUE,,0.78
1131,1:TRUE,1:TRUE,,0.74
1132,1:TRUE,1:TRUE,,0.52
1133,2:FALSE,2:FALSE,,1
1134,1:TRUE,1:TRUE,,0.92
1135,2:FALSE,1:TRUE,+,0.66
1136,2:FALSE,2:FALSE,,0.51
1137,1:TRUE,1:TRUE,,0.85
1138,1:TRUE,2:FALSE,+,0.69
1139,1:TRUE,1:TRUE,,0.67
1140,2:FALSE,2:FALSE,,0.91
1141,2:FALSE,2:FALSE,,0.76
1142,1:TRUE,1:TRUE,,0.6
1143,2:FALSE,2:FALSE,,0.64
1144,1:TRUE,1:TRUE,,0.72
1145,1:TRUE,1:TRUE,,0.74
1146,1:TRUE,1:TRUE,,0.55
1147,2:FALSE,2:FALSE,,0.6
1148,2:FALSE,2:FALSE,,0.56
1149,2:FALSE,1:TRUE,+,0.72
1150,2:FALSE,1:TRUE,+,0.555
1151,1:TRUE,1:TRUE,,0.69
1152,2:FALSE,2:FALSE,,0.52
1153,2:FALSE,2:FALSE,,0.76
1154,2:FALSE,1:TRUE,+,0.55
1155,2:FALSE,2:FALSE,,0.63
1156,1:TRUE,1:TRUE,,0.97
1157,1:TRUE,1:TRUE,,0.83
1158,2:FALSE,1:TRUE,+,0.89
1159,1:TRUE,1:TRUE,,0.55
1160,1:TRUE,1:TRUE,,0.64
1161,1:TRUE,1:TRUE,,0.56
1162,2:FALSE,2:FALSE,,0.92
1163,2:FALSE,2:FALSE,,0.79
1164,2:FALSE,2:FALSE,,0.62
1165,1:TRUE,1:TRUE,,0.78
1166,1:TRUE,1:TRUE,,0.8
1167,1:TRUE,1:TRUE,,0.59
1168,2:FALSE,2:FALSE,,1
1169,2:FALSE,1:TRUE,+,0.72
1170,2:FALSE,2:FALSE,,0.7
1171,1:TRUE,1:TRUE,,0.52
1172,2:FALSE,2:FALSE,,0.51
1173,1:TRUE,1:TRUE,,0.74
1174,1:TRUE,2:FALSE,+,0.61
1175,1:TRUE,1:TRUE,,0.89
1176,1:TRUE,1:TRUE,,1
1177,1:TRUE,1:TRUE,,0.99
1178,1:TRUE,1:TRUE,,0.9
1179,1:TRUE,1:TRUE,,0.92
1180,2:FALSE,2:FALSE,,1
1181,1:TRUE,1:TRUE,,0.99
1182,1:TRUE,1:TRUE,,0.89
1183,2:FALSE,1:TRUE,+,0.78
1184,1:TRUE,1:TRUE,,0.65
1185,2:FALSE,1:TRUE,+,0.56
1186,2:FALSE,1:TRUE,+,0.55
1187,2:FALSE,2:FALSE,,0.59
1188,2:FALSE,2:FALSE,,0.71
1189,2:FALSE,1:TRUE,+,0.75
1190,1:TRUE,1:TRUE,,0.98
1191,1:TRUE,1:TRUE,,0.54
1192,1:TRUE,1:TRUE,,0.54
1193,1:TRUE,1:TRUE,,0.62
1194,1:TRUE,1:TRUE,,0.64
1195,2:FALSE,1:TRUE,+,0.6
1196,1:TRUE,1:TRUE,,0.8
1197,1:TRUE,1:TRUE,,0.93
1198,1:TRUE,1:TRUE,,0.9
1199,1:TRUE,1:TRUE,,0.55
1200,2:FALSE,2:FALSE,,0.68
1201,1:TRUE,1:TRUE,,0.8
1202,1:TRUE,1:TRUE,,0.84
1203,2:FALSE,2:FALSE,,0.76
1204,2:FALSE,2:FALSE,,0.89
1205,2:FALSE,2:FALSE,,0.88
1206,1:TRUE,1:TRUE,,0.9
1207,2:FALSE,2:FALSE,,0.59
1208,2:FALSE,2:FALSE,,1
1209,2:FALSE,2:FALSE,,0.991
1210,1:TRUE,1:TRUE,,0.53
1211,1:TRUE,2:FALSE,+,0.51
1212,2:FALSE,2:FALSE,,0.69
1213,1:TRUE,1:TRUE,,0.77
1214,2:FALSE,1:TRUE,+,0.56
1215,1:TRUE,2:FALSE,+,0.87
1216,2:FALSE,2:FALSE,,0.83
1217,1:TRUE,1:TRUE,,0.71
1218,2:FALSE,2:FALSE,,0.76
1219,2:FALSE,1:TRUE,+,0.56
1220,2:FALSE,1:TRUE,+,0.6
1221,2:FALSE,2:FALSE,,0.83
1222,2:FALSE,2:FALSE,,1
1223,2:FALSE,2:FALSE,,0.51
1224,2:FALSE,2:FALSE,,0.99
1225,1:TRUE,1:TRUE,,0.9
1226,2:FALSE,2:FALSE,,1
1227,2:FALSE,2:FALSE,,0.74
1228,2:FALSE,2:FALSE,,1
1229,1:TRUE,1:TRUE,,0.57
1230,2:FALSE,2:FALSE,,1
1231,2:FALSE,1:TRUE,+,0.64
1232,2:FALSE,1:TRUE,+,0.561
1233,2:FALSE,2:FALSE,,0.58
1234,1:TRUE,1:TRUE,,0.94
1235,1:TRUE,1:TRUE,,0.71
1236,2:FALSE,2:FALSE,,1
1237,2:FALSE,1:TRUE,+,0.62
1238,2:FALSE,2:FALSE,,0.66
1239,2:FALSE,2:FALSE,,1
1240,2:FALSE,2:FALSE,,0.86
1241,2:FALSE,2:FALSE,,0.97
1242,2:FALSE,2:FALSE,,0.99
1243,2:FALSE,2:FALSE,,1
1244,2:FALSE,2:FALSE,,0.94
1245,1:TRUE,2:FALSE,+,0.73
1246,2:FALSE,2:FALSE,,0.54
1247,1:TRUE,1:TRUE,,0.53
1248,2:FALSE,2:FALSE,,0.7
1249,1:TRUE,1:TRUE,,0.79
1250,1:TRUE,1:TRUE,,0.93
1251,1:TRUE,1:TRUE,,0.86
1252,1:TRUE,1:TRUE,,0.64
1253,1:TRUE,1:TRUE,,0.8
1254,1:TRUE,1:TRUE,,0.8
1255,1:TRUE,2:FALSE,+,0.56
1256,1:TRUE,1:TRUE,,0.79
1257,1:TRUE,1:TRUE,,0.8
1258,1:TRUE,1:TRUE,,0.53
1259,1:TRUE,1:TRUE,,0.62
1260,2:FALSE,2:FALSE,,0.89
1261,2:FALSE,2:FALSE,,0.79
1262,2:FALSE,1:TRUE,+,0.51
1263,2:FALSE,2:FALSE,,0.97
1264,1:TRUE,1:TRUE,,0.87
1265,2:FALSE,2:FALSE,,0.63
1266,2:FALSE,2:FALSE,,1
1267,2:FALSE,2:FALSE,,1
1268,2:FALSE,2:FALSE,,0.86
1269,2:FALSE,1:TRUE,+,0.62
1270,1:TRUE,1:TRUE,,0.96
1271,2:FALSE,2:FALSE,,0.96
1272,2:FALSE,2:FALSE,,0.989
1273,2:FALSE,2:FALSE,,0.99
1274,2:FALSE,2:FALSE,,1
1275,2:FALSE,2:FALSE,,1
1276,2:FALSE,2:FALSE,,0.973
1277,2:FALSE,2:FALSE,,0.977
1278,2:FALSE,1:TRUE,+,0.8
1279,2:FALSE,2:FALSE,,0.952
1280,1:TRUE,1:TRUE,,0.85
1281,2:FALSE,1:TRUE,+,0.79
1282,2:FALSE,2:FALSE,,0.979
1283,1:TRUE,1:TRUE,,0.96
1284,2:FALSE,2:FALSE,,0.62
1285,2:FALSE,1:TRUE,+,0.53
1286,2:FALSE,2:FALSE,,0.994
1287,2:FALSE,2:FALSE,,1
1288,2:FALSE,2:FALSE,,0.99
1289,1:TRUE,1:TRUE,,0.66
1290,1:TRUE,1:TRUE,,0.85
1291,2:FALSE,2:FALSE,,1
1292,1:TRUE,2:FALSE,+,0.61
1293,1:TRUE,2:FALSE,+,0.71
1294,2:FALSE,2:FALSE,,1
1295,2:FALSE,2:FALSE,,1
1296,2:FALSE,2:FALSE,,0.53
1297,2:FALSE,2:FALSE,,0.87
1298,2:FALSE,1:TRUE,+,0.61
1299,2:FALSE,2:FALSE,,0.99
1300,2:FALSE,2:FALSE,,0.972
1301,2:FALSE,1:TRUE,+,0.52
1302,2:FALSE,1:TRUE,+,0.88
1303,1:TRUE,1:TRUE,,0.99
1304,1:TRUE,2:FALSE,+,0.57
1305,1:TRUE,2:FALSE,+,0.55
1306,2:FALSE,2:FALSE,,1
1307,2:FALSE,2:FALSE,,0.66
1308,2:FALSE,2:FALSE,,0.99
1309,2:FALSE,2:FALSE,,1
1310,1:TRUE,1:TRUE,,0.93
1311,2:FALSE,2:FALSE,,0.77
1312,2:FALSE,1:TRUE,+,0.59
1313,2:FALSE,2:FALSE,,0.65
1314,2:FALSE,2:FALSE,,0.65
1315,2:FALSE,1:TRUE,+,0.54
1316,1:TRUE,1:TRUE,,0.76
1317,1:TRUE,1:TRUE,,0.73
1318,1:TRUE,1:TRUE,,0.85
1319,1:TRUE,1:TRUE,,0.88
