inst#,actual,predicted,error,prediction
665,2:FALSE,2:FALSE,,0.64
666,2:FALSE,2:FALSE,,1
667,2:FALSE,2:FALSE,,0.983
668,2:FALSE,2:FALSE,,0.995
669,2:FALSE,2:FALSE,,0.991
670,1:TRUE,1:TRUE,,0.72
671,2:FALSE,2:FALSE,,0.987
672,2:FALSE,2:FALSE,,0.83
673,2:FALSE,2:FALSE,,0.87
674,2:FALSE,2:FALSE,,1
675,2:FALSE,2:FALSE,,0.59
676,2:FALSE,2:FALSE,,0.53
677,1:TRUE,1:TRUE,,0.91
678,2:FALSE,2:FALSE,,1
679,1:TRUE,1:TRUE,,1
680,1:TRUE,1:TRUE,,0.82
681,2:FALSE,2:FALSE,,0.94
682,2:FALSE,1:TRUE,+,0.88
683,2:FALSE,1:TRUE,+,0.69
684,2:FALSE,1:TRUE,+,0.91
685,2:FALSE,2:FALSE,,0.98
686,1:TRUE,1:TRUE,,0.99
687,2:FALSE,2:FALSE,,0.64
688,2:FALSE,1:TRUE,+,0.77
689,2:FALSE,1:TRUE,+,0.8
690,2:FALSE,1:TRUE,+,0.6
691,2:FALSE,2:FALSE,,1
692,1:TRUE,1:TRUE,,0.98
693,2:FALSE,2:FALSE,,0.68
694,2:FALSE,1:TRUE,+,0.64
695,2:FALSE,2:FALSE,,0.99
696,1:TRUE,2:FALSE,+,0.78
697,2:FALSE,2:FALSE,,1
698,2:FALSE,2:FALSE,,1
699,2:FALSE,2:FALSE,,1
700,2:FALSE,2:FALSE,,1
701,2:FALSE,2:FALSE,,1
702,2:FALSE,2:FALSE,,1
703,2:FALSE,2:FALSE,,1
704,2:FALSE,2:FALSE,,1
705,1:TRUE,1:TRUE,,0.97
706,1:TRUE,1:TRUE,,0.85
707,1:TRUE,1:TRUE,,0.99
708,2:FALSE,1:TRUE,+,0.54
709,2:FALSE,1:TRUE,+,0.6
710,2:FALSE,2:FALSE,,0.99
711,2:FALSE,2:FALSE,,1
712,2:FALSE,2:FALSE,,1
713,2:FALSE,2:FALSE,,1
714,1:TRUE,1:TRUE,,0.95
715,2:FALSE,2:FALSE,,1
716,2:FALSE,1:TRUE,+,0.55
717,2:FALSE,2:FALSE,,1
718,2:FALSE,2:FALSE,,0.62
719,2:FALSE,2:FALSE,,1
720,2:FALSE,2:FALSE,,0.87
721,2:FALSE,2:FALSE,,0.92
722,2:FALSE,2:FALSE,,1
723,1:TRUE,1:TRUE,,0.96
724,2:FALSE,2:FALSE,,0.68
725,2:FALSE,2:FALSE,,1
726,2:FALSE,2:FALSE,,0.6
727,2:FALSE,1:TRUE,+,0.61
728,1:TRUE,1:TRUE,,0.67
729,1:TRUE,1:TRUE,,0.9
730,2:FALSE,2:FALSE,,0.52
731,2:FALSE,1:TRUE,+,0.94
732,1:TRUE,1:TRUE,,0.78
733,1:TRUE,1:TRUE,,0.57
734,1:TRUE,1:TRUE,,0.78
735,1:TRUE,1:TRUE,,0.68
736,2:FALSE,2:FALSE,,0.56
737,2:FALSE,2:FALSE,,0.62
738,2:FALSE,2:FALSE,,0.7
739,2:FALSE,1:TRUE,+,0.62
740,2:FALSE,1:TRUE,+,0.63
741,1:TRUE,1:TRUE,,0.6
742,1:TRUE,1:TRUE,,0.95
743,2:FALSE,1:TRUE,+,0.83
744,2:FALSE,2:FALSE,,0.75
745,2:FALSE,2:FALSE,,0.98
746,2:FALSE,1:TRUE,+,0.52
747,2:FALSE,2:FALSE,,1
748,2:FALSE,2:FALSE,,0.52
749,2:FALSE,2:FALSE,,0.56
750,2:FALSE,2:FALSE,,0.573
751,1:TRUE,1:TRUE,,0.5
752,2:FALSE,1:TRUE,+,0.58
753,2:FALSE,2:FALSE,,0.99
754,1:TRUE,2:FALSE,+,0.63
755,2:FALSE,2:FALSE,,1
756,2:FALSE,2:FALSE,,0.71
757,2:FALSE,2:FALSE,,0.84
758,1:TRUE,2:FALSE,+,0.83
759,2:FALSE,2:FALSE,,0.973
760,2:FALSE,2:FALSE,,0.92
761,1:TRUE,2:FALSE,+,0.62
762,2:FALSE,2:FALSE,,0.58
763,1:TRUE,1:TRUE,,0.64
764,1:TRUE,1:TRUE,,0.93
765,2:FALSE,2:FALSE,,0.53
766,2:FALSE,2:FALSE,,0.96
767,2:FALSE,2:FALSE,,0.59
768,2:FALSE,2:FALSE,,1
769,1:TRUE,2:FALSE,+,0.82
770,1:TRUE,1:TRUE,,0.88
771,2:FALSE,1:TRUE,+,0.66
772,2:FALSE,2:FALSE,,0.79
773,1:TRUE,1:TRUE,,0.9
774,2:FALSE,2:FALSE,,0.91
775,1:TRUE,2:FALSE,+,0.95
776,1:TRUE,1:TRUE,,0.93
777,2:FALSE,2:FALSE,,1
778,2:FALSE,2:FALSE,,0.6
779,2:FALSE,1:TRUE,+,0.94
780,2:FALSE,2:FALSE,,0.9
781,2:FALSE,2:FALSE,,0.55
782,2:FALSE,1:TRUE,+,0.91
783,2:FALSE,1:TRUE,+,0.89
784,1:TRUE,1:TRUE,,0.92
785,2:FALSE,1:TRUE,+,0.68
786,2:FALSE,1:TRUE,+,0.79
787,2:FALSE,2:FALSE,,0.67
788,2:FALSE,2:FALSE,,1
789,1:TRUE,1:TRUE,,0.67
790,2:FALSE,2:FALSE,,1
791,2:FALSE,2:FALSE,,1
792,2:FALSE,2:FALSE,,1
793,2:FALSE,2:FALSE,,1
794,2:FALSE,2:FALSE,,1
795,2:FALSE,2:FALSE,,1
796,2:FALSE,2:FALSE,,0.79
797,1:TRUE,1:TRUE,,0.97
798,2:FALSE,1:TRUE,+,0.7
799,1:TRUE,1:TRUE,,0.69
800,1:TRUE,1:TRUE,,0.93
801,1:TRUE,1:TRUE,,0.91
802,1:TRUE,1:TRUE,,0.85
803,2:FALSE,1:TRUE,+,0.51
804,2:FALSE,1:TRUE,+,0.89
805,1:TRUE,1:TRUE,,0.87
806,2:FALSE,2:FALSE,,0.696
807,2:FALSE,2:FALSE,,0.6
808,1:TRUE,1:TRUE,,0.97
809,1:TRUE,1:TRUE,,0.94
810,1:TRUE,1:TRUE,,0.86
811,2:FALSE,1:TRUE,+,0.8
812,1:TRUE,1:TRUE,,1
813,2:FALSE,2:FALSE,,0.71
814,1:TRUE,1:TRUE,,0.98
815,2:FALSE,1:TRUE,+,0.73
816,1:TRUE,1:TRUE,,0.67
817,2:FALSE,2:FALSE,,0.59
818,1:TRUE,1:TRUE,,0.69
819,2:FALSE,1:TRUE,+,0.72
820,2:FALSE,2:FALSE,,0.66
821,1:TRUE,1:TRUE,,0.51
822,2:FALSE,1:TRUE,+,0.59
823,2:FALSE,2:FALSE,,1
824,2:FALSE,2:FALSE,,1
825,2:FALSE,2:FALSE,,1
826,2:FALSE,2:FALSE,,1
827,2:FALSE,2:FALSE,,1
828,2:FALSE,2:FALSE,,1
829,2:FALSE,1:TRUE,+,0.82
830,2:FALSE,1:TRUE,+,0.81
831,2:FALSE,2:FALSE,,1
832,2:FALSE,2:FALSE,,1
833,2:FALSE,1:TRUE,+,0.99
834,2:FALSE,2:FALSE,,1
835,2:FALSE,2:FALSE,,1
836,2:FALSE,2:FALSE,,1
837,2:FALSE,2:FALSE,,1
838,2:FALSE,2:FALSE,,1
839,2:FALSE,2:FALSE,,1
840,1:TRUE,1:TRUE,,0.79
841,2:FALSE,1:TRUE,+,0.97
842,2:FALSE,1:TRUE,+,0.67
843,2:FALSE,2:FALSE,,0.92
844,2:FALSE,2:FALSE,,0.63
845,2:FALSE,2:FALSE,,0.59
846,2:FALSE,2:FALSE,,0.76
847,2:FALSE,1:TRUE,+,0.71
848,2:FALSE,2:FALSE,,0.76
849,1:TRUE,1:TRUE,,0.95
850,1:TRUE,1:TRUE,,0.86
851,2:FALSE,2:FALSE,,1
852,2:FALSE,2:FALSE,,0.8
853,1:TRUE,1:TRUE,,0.96
854,2:FALSE,2:FALSE,,1
855,2:FALSE,2:FALSE,,1
856,2:FALSE,2:FALSE,,1
857,2:FALSE,2:FALSE,,1
858,2:FALSE,2:FALSE,,1
859,2:FALSE,2:FALSE,,1
860,2:FALSE,2:FALSE,,1
861,2:FALSE,2:FALSE,,1
862,2:FALSE,2:FALSE,,0.99
863,2:FALSE,2:FALSE,,0.69
864,2:FALSE,1:TRUE,+,0.66
865,2:FALSE,2:FALSE,,0.64
866,2:FALSE,1:TRUE,+,0.53
867,2:FALSE,2:FALSE,,1
868,2:FALSE,2:FALSE,,1
869,2:FALSE,2:FALSE,,1
870,2:FALSE,2:FALSE,,1
871,2:FALSE,2:FALSE,,0.98
872,2:FALSE,2:FALSE,,1
873,2:FALSE,2:FALSE,,1
874,2:FALSE,2:FALSE,,1
875,2:FALSE,2:FALSE,,1
876,2:FALSE,2:FALSE,,1
877,2:FALSE,2:FALSE,,1
878,2:FALSE,2:FALSE,,1
879,2:FALSE,2:FALSE,,1
880,1:TRUE,1:TRUE,,0.95
881,2:FALSE,1:TRUE,+,0.65
882,2:FALSE,1:TRUE,+,0.5
883,1:TRUE,1:TRUE,,0.88
884,2:FALSE,2:FALSE,,0.565
885,2:FALSE,2:FALSE,,0.98
886,2:FALSE,2:FALSE,,0.63
887,2:FALSE,1:TRUE,+,0.57
888,2:FALSE,2:FALSE,,0.979
889,2:FALSE,1:TRUE,+,0.78
890,2:FALSE,2:FALSE,,1
891,1:TRUE,1:TRUE,,0.67
892,2:FALSE,2:FALSE,,0.64
893,2:FALSE,2:FALSE,,1
894,1:TRUE,2:FALSE,+,0.61
895,1:TRUE,2:FALSE,+,0.94
896,2:FALSE,2:FALSE,,1
897,2:FALSE,1:TRUE,+,0.86
898,1:TRUE,2:FALSE,+,0.66
899,1:TRUE,2:FALSE,+,0.74
900,2:FALSE,2:FALSE,,1
901,2:FALSE,2:FALSE,,1
902,2:FALSE,2:FALSE,,1
903,2:FALSE,2:FALSE,,0.995
904,2:FALSE,2:FALSE,,1
905,2:FALSE,2:FALSE,,1
906,1:TRUE,1:TRUE,,0.95
907,1:TRUE,2:FALSE,+,0.62
908,2:FALSE,2:FALSE,,0.76
909,2:FALSE,1:TRUE,+,0.65
910,2:FALSE,2:FALSE,,0.74
911,2:FALSE,1:TRUE,+,0.69
912,1:TRUE,2:FALSE,+,0.59
913,2:FALSE,2:FALSE,,0.63
914,2:FALSE,2:FALSE,,0.61
915,2:FALSE,2:FALSE,,0.59
916,2:FALSE,2:FALSE,,0.78
917,2:FALSE,1:TRUE,+,0.73
918,2:FALSE,2:FALSE,,0.99
919,2:FALSE,1:TRUE,+,0.53
920,2:FALSE,2:FALSE,,0.75
921,2:FALSE,1:TRUE,+,0.59
922,2:FALSE,1:TRUE,+,0.75
923,2:FALSE,1:TRUE,+,0.67
924,1:TRUE,1:TRUE,,0.85
925,2:FALSE,1:TRUE,+,0.66
926,2:FALSE,2:FALSE,,0.84
927,1:TRUE,1:TRUE,,0.98
928,2:FALSE,2:FALSE,,0.64
929,2:FALSE,1:TRUE,+,0.62
930,2:FALSE,2:FALSE,,0.52
931,2:FALSE,2:FALSE,,1
932,2:FALSE,2:FALSE,,1
933,2:FALSE,2:FALSE,,1
934,2:FALSE,2:FALSE,,1
935,2:FALSE,2:FALSE,,1
936,2:FALSE,2:FALSE,,1
937,2:FALSE,2:FALSE,,1
938,2:FALSE,2:FALSE,,1
939,2:FALSE,2:FALSE,,1
940,2:FALSE,2:FALSE,,1
941,2:FALSE,2:FALSE,,0.71
942,2:FALSE,2:FALSE,,0.78
943,2:FALSE,1:TRUE,+,0.52
944,2:FALSE,2:FALSE,,0.517
945,2:FALSE,2:FALSE,,0.94
946,1:TRUE,1:TRUE,,0.81
947,1:TRUE,1:TRUE,,0.71
948,2:FALSE,2:FALSE,,0.993
949,1:TRUE,1:TRUE,,0.95
950,2:FALSE,2:FALSE,,1
951,2:FALSE,1:TRUE,+,0.67
952,1:TRUE,1:TRUE,,0.68
953,2:FALSE,1:TRUE,+,0.79
954,2:FALSE,2:FALSE,,1
955,2:FALSE,1:TRUE,+,0.55
956,1:TRUE,1:TRUE,,0.98
957,1:TRUE,1:TRUE,,0.92
958,2:FALSE,2:FALSE,,0.92
959,1:TRUE,1:TRUE,,0.55
960,2:FALSE,2:FALSE,,0.73
961,2:FALSE,1:TRUE,+,0.75
962,1:TRUE,1:TRUE,,0.81
963,2:FALSE,1:TRUE,+,0.65
964,1:TRUE,1:TRUE,,0.82
965,2:FALSE,2:FALSE,,0.976
966,2:FALSE,2:FALSE,,1
967,1:TRUE,1:TRUE,,0.92
968,1:TRUE,1:TRUE,,0.99
969,2:FALSE,2:FALSE,,0.54
970,2:FALSE,2:FALSE,,0.65
971,1:TRUE,1:TRUE,,0.94
972,2:FALSE,2:FALSE,,0.86
973,2:FALSE,2:FALSE,,0.52
974,2:FALSE,2:FALSE,,0.7
975,2:FALSE,2:FALSE,,0.87
976,2:FALSE,1:TRUE,+,0.72
977,2:FALSE,2:FALSE,,1
978,2:FALSE,2:FALSE,,0.58
979,2:FALSE,2:FALSE,,0.994
980,1:TRUE,1:TRUE,,0.9
981,1:TRUE,1:TRUE,,0.72
982,2:FALSE,2:FALSE,,0.73
983,2:FALSE,2:FALSE,,0.87
984,1:TRUE,1:TRUE,,0.84
985,1:TRUE,1:TRUE,,0.63
986,1:TRUE,1:TRUE,,0.82
987,2:FALSE,2:FALSE,,0.83
988,1:TRUE,1:TRUE,,0.85
989,2:FALSE,1:TRUE,+,0.9
990,2:FALSE,2:FALSE,,1
991,1:TRUE,1:TRUE,,0.73
992,2:FALSE,2:FALSE,,0.77
993,2:FALSE,2:FALSE,,1
994,1:TRUE,1:TRUE,,0.82
995,1:TRUE,1:TRUE,,0.95
996,1:TRUE,1:TRUE,,0.709
997,1:TRUE,1:TRUE,,0.68
998,1:TRUE,1:TRUE,,0.52
999,2:FALSE,1:TRUE,+,0.62
1000,2:FALSE,2:FALSE,,0.61
1001,1:TRUE,1:TRUE,,0.67
1002,1:TRUE,2:FALSE,+,0.61
1003,2:FALSE,2:FALSE,,0.62
1004,1:TRUE,1:TRUE,,0.86
1005,1:TRUE,1:TRUE,,0.74
1006,2:FALSE,2:FALSE,,0.999
1007,2:FALSE,1:TRUE,+,0.6
1008,2:FALSE,2:FALSE,,0.69
1009,1:TRUE,2:FALSE,+,0.54
1010,2:FALSE,2:FALSE,,0.52
1011,2:FALSE,1:TRUE,+,0.77
1012,2:FALSE,2:FALSE,,0.71
1013,2:FALSE,2:FALSE,,0.82
1014,2:FALSE,2:FALSE,,0.65
1015,2:FALSE,2:FALSE,,0.67
1016,2:FALSE,1:TRUE,+,0.58
1017,2:FALSE,2:FALSE,,0.79
1018,2:FALSE,2:FALSE,,0.73
1019,1:TRUE,1:TRUE,,0.82
1020,1:TRUE,2:FALSE,+,0.64
1021,1:TRUE,1:TRUE,,0.71
1022,2:FALSE,2:FALSE,,0.67
1023,2:FALSE,1:TRUE,+,0.61
1024,2:FALSE,2:FALSE,,1
1025,2:FALSE,2:FALSE,,1
1026,2:FALSE,2:FALSE,,1
1027,2:FALSE,2:FALSE,,1
1028,2:FALSE,2:FALSE,,1
1029,2:FALSE,2:FALSE,,1
1030,2:FALSE,2:FALSE,,1
1031,2:FALSE,2:FALSE,,1
1032,2:FALSE,2:FALSE,,1
1033,2:FALSE,2:FALSE,,1
1034,1:TRUE,1:TRUE,,0.84
1035,1:TRUE,1:TRUE,,0.85
1036,2:FALSE,2:FALSE,,0.67
1037,1:TRUE,2:FALSE,+,0.69
1038,2:FALSE,1:TRUE,+,0.77
1039,1:TRUE,1:TRUE,,0.65
1040,2:FALSE,2:FALSE,,0.74
1041,2:FALSE,2:FALSE,,0.65
1042,1:TRUE,2:FALSE,+,0.53
1043,1:TRUE,1:TRUE,,0.89
1044,1:TRUE,2:FALSE,+,0.6
1045,1:TRUE,1:TRUE,,0.57
1046,2:FALSE,2:FALSE,,0.83
1047,2:FALSE,2:FALSE,,0.77
1048,2:FALSE,2:FALSE,,0.83
1049,2:FALSE,2:FALSE,,0.8
1050,2:FALSE,2:FALSE,,0.63
1051,2:FALSE,1:TRUE,+,0.63
1052,1:TRUE,1:TRUE,,0.89
1053,1:TRUE,1:TRUE,,0.65
1054,1:TRUE,1:TRUE,,0.89
1055,1:TRUE,1:TRUE,,0.89
1056,1:TRUE,1:TRUE,,0.6
1057,2:FALSE,2:FALSE,,0.72
1058,2:FALSE,2:FALSE,,1
1059,1:TRUE,1:TRUE,,0.98
1060,1:TRUE,1:TRUE,,0.59
1061,2:FALSE,1:TRUE,+,0.61
1062,2:FALSE,2:FALSE,,0.58
1063,2:FALSE,1:TRUE,+,0.53
1064,2:FALSE,1:TRUE,+,0.77
1065,2:FALSE,2:FALSE,,0.951
1066,2:FALSE,2:FALSE,,0.962
1067,2:FALSE,2:FALSE,,0.994
1068,2:FALSE,2:FALSE,,0.95
1069,2:FALSE,2:FALSE,,0.957
1070,2:FALSE,2:FALSE,,0.957
1071,1:TRUE,1:TRUE,,0.93
1072,1:TRUE,2:FALSE,+,0.59
1073,2:FALSE,1:TRUE,+,0.6
1074,1:TRUE,2:FALSE,+,0.53
1075,1:TRUE,2:FALSE,+,0.63
1076,1:TRUE,1:TRUE,,0.84
1077,1:TRUE,1:TRUE,,0.94
1078,2:FALSE,2:FALSE,,0.71
1079,1:TRUE,2:FALSE,+,0.52
1080,1:TRUE,1:TRUE,,0.88
1081,2:FALSE,2:FALSE,,0.62
1082,2:FALSE,2:FALSE,,0.77
1083,1:TRUE,1:TRUE,,0.95
1084,1:TRUE,2:FALSE,+,0.56
1085,2:FALSE,2:FALSE,,0.91
1086,2:FALSE,1:TRUE,+,0.7
1087,1:TRUE,1:TRUE,,0.8
1088,1:TRUE,1:TRUE,,0.83
1089,1:TRUE,1:TRUE,,0.77
1090,1:TRUE,1:TRUE,,0.52
1091,1:TRUE,1:TRUE,,1
1092,1:TRUE,1:TRUE,,0.81
1093,1:TRUE,1:TRUE,,1
1094,1:TRUE,1:TRUE,,0.87
1095,2:FALSE,2:FALSE,,1
1096,2:FALSE,2:FALSE,,0.61
1097,1:TRUE,1:TRUE,,0.9
1098,2:FALSE,2:FALSE,,0.66
1099,1:TRUE,1:TRUE,,0.53
1100,1:TRUE,2:FALSE,+,0.61
1101,2:FALSE,2:FALSE,,1
1102,1:TRUE,1:TRUE,,0.98
1103,2:FALSE,2:FALSE,,0.58
1104,2:FALSE,1:TRUE,+,0.54
1105,2:FALSE,2:FALSE,,0.74
1106,2:FALSE,2:FALSE,,0.59
1107,2:FALSE,2:FALSE,,0.68
1108,2:FALSE,2:FALSE,,0.84
1109,2:FALSE,2:FALSE,,0.7
1110,2:FALSE,2:FALSE,,0.53
1111,2:FALSE,2:FALSE,,0.73
1112,1:TRUE,2:FALSE,+,0.8
1113,2:FALSE,2:FALSE,,1
1114,2:FALSE,2:FALSE,,1
1115,2:FALSE,2:FALSE,,1
1116,2:FALSE,2:FALSE,,1
1117,2:FALSE,2:FALSE,,1
1118,2:FALSE,2:FALSE,,1
1119,2:FALSE,2:FALSE,,1
1120,2:FALSE,2:FALSE,,1
1121,2:FALSE,2:FALSE,,1
1122,2:FALSE,2:FALSE,,1
1123,2:FALSE,2:FALSE,,1
1124,2:FALSE,2:FALSE,,1
1125,2:FALSE,2:FALSE,,1
1126,2:FALSE,2:FALSE,,1
1127,1:TRUE,1:TRUE,,0.96
1128,2:FALSE,1:TRUE,+,0.6
1129,1:TRUE,1:TRUE,,0.54
1130,1:TRUE,1:TRUE,,0.87
1131,2:FALSE,2:FALSE,,0.61
1132,1:TRUE,1:TRUE,,0.78
1133,2:FALSE,2:FALSE,,0.57
1134,2:FALSE,1:TRUE,+,0.69
1135,2:FALSE,2:FALSE,,0.57
1136,2:FALSE,2:FALSE,,1
1137,2:FALSE,2:FALSE,,0.66
1138,2:FALSE,2:FALSE,,1
1139,2:FALSE,2:FALSE,,1
1140,2:FALSE,2:FALSE,,0.51
1141,1:TRUE,2:FALSE,+,0.74
1142,2:FALSE,2:FALSE,,0.996
1143,2:FALSE,2:FALSE,,1
1144,2:FALSE,2:FALSE,,1
1145,2:FALSE,1:TRUE,+,0.62
1146,2:FALSE,2:FALSE,,0.86
1147,2:FALSE,1:TRUE,+,0.81
1148,2:FALSE,1:TRUE,+,0.54
1149,2:FALSE,2:FALSE,,0.96
1150,2:FALSE,2:FALSE,,1
1151,2:FALSE,2:FALSE,,1
1152,2:FALSE,2:FALSE,,0.99
1153,2:FALSE,2:FALSE,,1
1154,2:FALSE,1:TRUE,+,0.51
1155,1:TRUE,1:TRUE,,0.98
1156,1:TRUE,1:TRUE,,0.85
1157,2:FALSE,2:FALSE,,0.99
1158,2:FALSE,1:TRUE,+,0.78
1159,1:TRUE,2:FALSE,+,0.66
1160,2:FALSE,1:TRUE,+,0.6
1161,2:FALSE,2:FALSE,,0.51
1162,1:TRUE,1:TRUE,,0.75
1163,1:TRUE,1:TRUE,,0.92
1164,1:TRUE,1:TRUE,,0.76
1165,2:FALSE,2:FALSE,,0.54
1166,2:FALSE,2:FALSE,,1
1167,2:FALSE,2:FALSE,,0.64
1168,1:TRUE,1:TRUE,,0.87
1169,2:FALSE,1:TRUE,+,0.64
1170,2:FALSE,2:FALSE,,0.94
1171,1:TRUE,1:TRUE,,0.63
1172,2:FALSE,2:FALSE,,0.69
1173,2:FALSE,2:FALSE,,0.71
1174,2:FALSE,1:TRUE,+,0.69
1175,2:FALSE,1:TRUE,+,0.72
1176,2:FALSE,2:FALSE,,1
1177,2:FALSE,1:TRUE,+,0.6
1178,1:TRUE,1:TRUE,,0.69
1179,2:FALSE,2:FALSE,,0.72
1180,2:FALSE,2:FALSE,,0.67
1181,2:FALSE,1:TRUE,+,0.7
1182,2:FALSE,1:TRUE,+,0.56
1183,2:FALSE,2:FALSE,,0.52
1184,2:FALSE,1:TRUE,+,0.78
1185,2:FALSE,2:FALSE,,0.77
1186,2:FALSE,1:TRUE,+,0.88
1187,2:FALSE,2:FALSE,,1
1188,2:FALSE,2:FALSE,,1
1189,2:FALSE,1:TRUE,+,0.58
1190,1:TRUE,1:TRUE,,0.89
1191,2:FALSE,2:FALSE,,0.58
1192,2:FALSE,1:TRUE,+,0.51
1193,1:TRUE,1:TRUE,,0.8
1194,2:FALSE,2:FALSE,,1
1195,2:FALSE,2:FALSE,,0.85
1196,1:TRUE,1:TRUE,,0.95
1197,2:FALSE,2:FALSE,,0.88
1198,1:TRUE,1:TRUE,,0.8
1199,1:TRUE,1:TRUE,,0.93
1200,2:FALSE,2:FALSE,,0.83
1201,1:TRUE,1:TRUE,,0.56
1202,1:TRUE,1:TRUE,,0.9
1203,2:FALSE,1:TRUE,+,0.58
1204,2:FALSE,1:TRUE,+,0.62
1205,1:TRUE,2:FALSE,+,0.56
1206,2:FALSE,1:TRUE,+,0.85
1207,2:FALSE,2:FALSE,,0.84
1208,1:TRUE,1:TRUE,,0.9
1209,1:TRUE,1:TRUE,,0.71
1210,1:TRUE,2:FALSE,+,0.54
1211,2:FALSE,1:TRUE,+,0.61
1212,2:FALSE,1:TRUE,+,0.52
1213,1:TRUE,1:TRUE,,0.57
1214,1:TRUE,2:FALSE,+,0.56
1215,2:FALSE,2:FALSE,,0.92
1216,1:TRUE,2:FALSE,+,0.52
1217,1:TRUE,2:FALSE,+,0.59
1218,2:FALSE,2:FALSE,,0.99
1219,2:FALSE,2:FALSE,,1
1220,2:FALSE,2:FALSE,,1
1221,2:FALSE,2:FALSE,,0.87
1222,2:FALSE,2:FALSE,,1
1223,2:FALSE,2:FALSE,,1
1224,2:FALSE,2:FALSE,,0.99
1225,1:TRUE,1:TRUE,,0.88
1226,2:FALSE,1:TRUE,+,0.77
1227,2:FALSE,1:TRUE,+,0.84
1228,2:FALSE,2:FALSE,,1
1229,1:TRUE,1:TRUE,,0.97
1230,1:TRUE,1:TRUE,,0.87
1231,2:FALSE,2:FALSE,,0.641
1232,2:FALSE,2:FALSE,,0.69
1233,2:FALSE,2:FALSE,,0.64
1234,2:FALSE,2:FALSE,,0.928
1235,2:FALSE,2:FALSE,,1
1236,2:FALSE,2:FALSE,,0.66
1237,2:FALSE,1:TRUE,+,0.66
1238,2:FALSE,2:FALSE,,0.79
1239,2:FALSE,2:FALSE,,0.87
1240,2:FALSE,2:FALSE,,0.65
1241,2:FALSE,1:TRUE,+,0.51
1242,2:FALSE,2:FALSE,,0.54
1243,2:FALSE,2:FALSE,,0.92
1244,2:FALSE,2:FALSE,,0.93
1245,2:FALSE,2:FALSE,,0.96
1246,1:TRUE,1:TRUE,,0.95
1247,2:FALSE,2:FALSE,,0.52
1248,2:FALSE,2:FALSE,,0.996
1249,1:TRUE,1:TRUE,,0.91
1250,1:TRUE,1:TRUE,,0.58
1251,2:FALSE,1:TRUE,+,0.55
1252,1:TRUE,1:TRUE,,0.86
1253,2:FALSE,2:FALSE,,0.6
1254,2:FALSE,2:FALSE,,1
1255,2:FALSE,2:FALSE,,1
1256,2:FALSE,1:TRUE,+,0.5
1257,2:FALSE,2:FALSE,,1
1258,2:FALSE,2:FALSE,,1
1259,2:FALSE,2:FALSE,,0.91
1260,2:FALSE,2:FALSE,,0.86
1261,2:FALSE,2:FALSE,,0.89
1262,1:TRUE,1:TRUE,,0.78
1263,1:TRUE,1:TRUE,,0.75
1264,1:TRUE,1:TRUE,,0.9
1265,2:FALSE,2:FALSE,,0.79
1266,1:TRUE,1:TRUE,,0.82
1267,2:FALSE,2:FALSE,,0.65
1268,2:FALSE,1:TRUE,+,0.64
1269,2:FALSE,2:FALSE,,0.78
1270,2:FALSE,2:FALSE,,0.81
1271,1:TRUE,1:TRUE,,0.83
1272,1:TRUE,1:TRUE,,0.83
1273,1:TRUE,1:TRUE,,0.91
1274,2:FALSE,1:TRUE,+,0.54
1275,2:FALSE,2:FALSE,,0.85
1276,2:FALSE,2:FALSE,,0.75
1277,2:FALSE,2:FALSE,,0.79
1278,2:FALSE,2:FALSE,,0.64
1279,2:FALSE,2:FALSE,,0.64
1280,1:TRUE,1:TRUE,,0.6
1281,2:FALSE,2:FALSE,,0.78
1282,2:FALSE,2:FALSE,,0.64
1283,2:FALSE,2:FALSE,,0.72
1284,1:TRUE,1:TRUE,,0.86
1285,2:FALSE,1:TRUE,+,0.53
1286,2:FALSE,2:FALSE,,0.74
1287,2:FALSE,1:TRUE,+,0.84
1288,2:FALSE,2:FALSE,,0.8
1289,2:FALSE,2:FALSE,,0.93
1290,2:FALSE,1:TRUE,+,0.82
1291,2:FALSE,2:FALSE,,0.81
1292,2:FALSE,2:FALSE,,0.9
1293,2:FALSE,1:TRUE,+,0.61
1294,2:FALSE,2:FALSE,,0.65
1295,2:FALSE,2:FALSE,,0.51
1296,2:FALSE,2:FALSE,,0.855
1297,2:FALSE,2:FALSE,,0.95
1298,2:FALSE,2:FALSE,,0.88
1299,2:FALSE,2:FALSE,,0.82
1300,2:FALSE,2:FALSE,,0.7
1301,1:TRUE,2:FALSE,+,0.65
1302,1:TRUE,1:TRUE,,0.5
1303,2:FALSE,1:TRUE,+,0.75
1304,2:FALSE,2:FALSE,,0.9
1305,2:FALSE,2:FALSE,,0.84
1306,2:FALSE,2:FALSE,,0.65
1307,2:FALSE,2:FALSE,,0.89
1308,2:FALSE,2:FALSE,,0.92
1309,2:FALSE,2:FALSE,,1
1310,2:FALSE,2:FALSE,,1
1311,2:FALSE,2:FALSE,,1
1312,2:FALSE,2:FALSE,,1
1313,2:FALSE,2:FALSE,,1
1314,2:FALSE,2:FALSE,,1
1315,2:FALSE,2:FALSE,,1
1316,2:FALSE,1:TRUE,+,0.72
1317,2:FALSE,1:TRUE,+,0.76
1318,2:FALSE,2:FALSE,,1
1319,2:FALSE,2:FALSE,,0.74
1320,1:TRUE,2:FALSE,+,0.54
1321,2:FALSE,2:FALSE,,1
1322,2:FALSE,1:TRUE,+,0.73
