inst#,actual,predicted,error,prediction
665,2:FALSE,2:FALSE,,1
666,1:TRUE,1:TRUE,,1
667,1:TRUE,1:TRUE,,0.96
668,2:FALSE,1:TRUE,+,0.51
669,1:TRUE,1:TRUE,,0.85
670,2:FALSE,2:FALSE,,1
671,2:FALSE,2:FALSE,,0.51
672,2:FALSE,2:FALSE,,1
673,2:FALSE,1:TRUE,+,0.84
674,1:TRUE,1:TRUE,,0.94
675,2:FALSE,2:FALSE,,1
676,2:FALSE,2:FALSE,,1
677,1:TRUE,1:TRUE,,0.93
678,2:FALSE,1:TRUE,+,0.56
679,1:TRUE,1:TRUE,,1
680,2:FALSE,1:TRUE,+,0.6
681,1:TRUE,1:TRUE,,0.89
682,1:TRUE,1:TRUE,,0.85
683,2:FALSE,1:TRUE,+,0.81
684,1:TRUE,1:TRUE,,0.73
685,2:FALSE,2:FALSE,,0.77
686,2:FALSE,1:TRUE,+,0.84
687,2:FALSE,2:FALSE,,0.52
688,2:FALSE,2:FALSE,,0.7
689,2:FALSE,2:FALSE,,0.88
690,2:FALSE,2:FALSE,,0.67
691,2:FALSE,2:FALSE,,0.74
692,2:FALSE,1:TRUE,+,0.94
693,2:FALSE,1:TRUE,+,0.88
694,2:FALSE,2:FALSE,,1
695,2:FALSE,2:FALSE,,0.73
696,2:FALSE,2:FALSE,,1
697,2:FALSE,2:FALSE,,1
698,2:FALSE,2:FALSE,,1
699,2:FALSE,2:FALSE,,1
700,2:FALSE,2:FALSE,,1
701,2:FALSE,2:FALSE,,1
702,2:FALSE,2:FALSE,,1
703,2:FALSE,2:FALSE,,1
704,2:FALSE,2:FALSE,,1
705,2:FALSE,1:TRUE,+,0.76
706,2:FALSE,2:FALSE,,1
707,2:FALSE,2:FALSE,,1
708,2:FALSE,2:FALSE,,1
709,2:FALSE,2:FALSE,,1
710,2:FALSE,2:FALSE,,1
711,2:FALSE,2:FALSE,,0.995
712,2:FALSE,2:FALSE,,1
713,2:FALSE,1:TRUE,+,0.584
714,2:FALSE,2:FALSE,,0.66
715,2:FALSE,1:TRUE,+,0.847
716,2:FALSE,2:FALSE,,1
717,1:TRUE,2:FALSE,+,0.61
718,1:TRUE,1:TRUE,,0.63
719,2:FALSE,1:TRUE,+,0.7
720,2:FALSE,2:FALSE,,0.83
721,2:FALSE,2:FALSE,,0.67
722,2:FALSE,2:FALSE,,1
723,2:FALSE,2:FALSE,,1
724,2:FALSE,2:FALSE,,1
725,2:FALSE,2:FALSE,,1
726,2:FALSE,2:FALSE,,0.58
727,2:FALSE,2:FALSE,,1
728,2:FALSE,2:FALSE,,1
729,2:FALSE,2:FALSE,,0.99
730,2:FALSE,1:TRUE,+,0.91
731,2:FALSE,1:TRUE,+,0.9
732,1:TRUE,1:TRUE,,0.95
733,2:FALSE,1:TRUE,+,0.73
734,2:FALSE,2:FALSE,,0.55
735,1:TRUE,1:TRUE,,0.82
736,2:FALSE,1:TRUE,+,0.61
737,2:FALSE,1:TRUE,+,0.74
738,2:FALSE,2:FALSE,,1
739,2:FALSE,2:FALSE,,1
740,2:FALSE,1:TRUE,+,0.54
741,1:TRUE,1:TRUE,,0.97
742,1:TRUE,1:TRUE,,0.84
743,1:TRUE,1:TRUE,,0.54
744,2:FALSE,2:FALSE,,0.78
745,2:FALSE,2:FALSE,,0.71
746,2:FALSE,1:TRUE,+,0.5
747,2:FALSE,2:FALSE,,0.8
748,2:FALSE,2:FALSE,,1
749,2:FALSE,2:FALSE,,0.64
750,1:TRUE,1:TRUE,,0.84
751,2:FALSE,2:FALSE,,0.53
752,2:FALSE,1:TRUE,+,0.98
753,2:FALSE,2:FALSE,,0.65
754,2:FALSE,2:FALSE,,0.93
755,2:FALSE,2:FALSE,,0.98
756,2:FALSE,1:TRUE,+,0.53
757,2:FALSE,1:TRUE,+,0.56
758,2:FALSE,2:FALSE,,0.85
759,2:FALSE,2:FALSE,,0.7
760,2:FALSE,2:FALSE,,0.91
761,2:FALSE,2:FALSE,,0.76
762,1:TRUE,1:TRUE,,0.92
763,2:FALSE,1:TRUE,+,0.54
764,1:TRUE,1:TRUE,,0.89
765,2:FALSE,2:FALSE,,0.55
766,2:FALSE,1:TRUE,+,0.66
767,2:FALSE,2:FALSE,,0.996
768,2:FALSE,1:TRUE,+,0.73
769,1:TRUE,1:TRUE,,0.79
770,1:TRUE,1:TRUE,,0.78
771,2:FALSE,1:TRUE,+,0.85
772,1:TRUE,2:FALSE,+,0.57
773,1:TRUE,1:TRUE,,0.96
774,2:FALSE,1:TRUE,+,0.73
775,2:FALSE,2:FALSE,,0.74
776,2:FALSE,1:TRUE,+,0.57
777,2:FALSE,2:FALSE,,0.72
778,1:TRUE,1:TRUE,,0.83
779,1:TRUE,1:TRUE,,0.87
780,1:TRUE,1:TRUE,,0.71
781,2:FALSE,1:TRUE,+,0.68
782,2:FALSE,2:FALSE,,0.56
783,2:FALSE,2:FALSE,,1
784,2:FALSE,1:TRUE,+,0.59
785,1:TRUE,1:TRUE,,0.59
786,1:TRUE,2:FALSE,+,0.53
787,2:FALSE,2:FALSE,,1
788,2:FALSE,2:FALSE,,0.9
789,2:FALSE,1:TRUE,+,0.76
790,2:FALSE,2:FALSE,,0.97
791,1:TRUE,1:TRUE,,0.95
792,2:FALSE,2:FALSE,,0.84
793,2:FALSE,1:TRUE,+,0.58
794,2:FALSE,1:TRUE,+,0.58
795,2:FALSE,2:FALSE,,0.57
796,2:FALSE,2:FALSE,,0.79
797,1:TRUE,1:TRUE,,0.94
798,1:TRUE,1:TRUE,,0.85
799,1:TRUE,1:TRUE,,0.75
800,2:FALSE,1:TRUE,+,0.65
801,1:TRUE,1:TRUE,,0.81
802,1:TRUE,1:TRUE,,0.88
803,1:TRUE,1:TRUE,,0.72
804,2:FALSE,2:FALSE,,1
805,2:FALSE,2:FALSE,,0.63
806,2:FALSE,1:TRUE,+,0.98
807,1:TRUE,1:TRUE,,0.69
808,2:FALSE,1:TRUE,+,0.71
809,2:FALSE,1:TRUE,+,0.65
810,2:FALSE,1:TRUE,+,0.61
811,2:FALSE,1:TRUE,+,0.55
812,1:TRUE,1:TRUE,,0.81
813,1:TRUE,1:TRUE,,0.81
814,2:FALSE,2:FALSE,,0.99
815,1:TRUE,1:TRUE,,0.73
816,2:FALSE,1:TRUE,+,0.87
817,2:FALSE,2:FALSE,,0.57
818,1:TRUE,1:TRUE,,0.87
819,2:FALSE,1:TRUE,+,0.99
820,1:TRUE,1:TRUE,,0.75
821,1:TRUE,1:TRUE,,0.75
822,1:TRUE,1:TRUE,,0.83
823,2:FALSE,2:FALSE,,0.85
824,2:FALSE,1:TRUE,+,0.6
825,2:FALSE,1:TRUE,+,0.64
826,1:TRUE,1:TRUE,,0.98
827,2:FALSE,2:FALSE,,0.88
828,1:TRUE,1:TRUE,,0.83
829,2:FALSE,2:FALSE,,0.88
830,1:TRUE,1:TRUE,,0.91
831,2:FALSE,2:FALSE,,0.99
832,2:FALSE,2:FALSE,,1
833,2:FALSE,2:FALSE,,0.85
834,2:FALSE,2:FALSE,,1
835,2:FALSE,2:FALSE,,1
836,2:FALSE,2:FALSE,,0.95
837,1:TRUE,1:TRUE,,1
838,2:FALSE,2:FALSE,,1
839,2:FALSE,2:FALSE,,0.77
840,2:FALSE,2:FALSE,,0.83
841,1:TRUE,1:TRUE,,0.66
842,2:FALSE,2:FALSE,,1
843,2:FALSE,1:TRUE,+,0.5
844,1:TRUE,1:TRUE,,0.85
845,1:TRUE,2:FALSE,+,0.52
846,1:TRUE,1:TRUE,,0.89
847,2:FALSE,1:TRUE,+,0.82
848,2:FALSE,1:TRUE,+,0.66
849,2:FALSE,2:FALSE,,0.74
850,2:FALSE,1:TRUE,+,0.54
851,1:TRUE,2:FALSE,+,0.64
852,2:FALSE,1:TRUE,+,0.56
853,2:FALSE,2:FALSE,,0.57
854,2:FALSE,2:FALSE,,0.75
855,2:FALSE,1:TRUE,+,0.81
856,2:FALSE,2:FALSE,,0.85
857,1:TRUE,1:TRUE,,0.65
858,2:FALSE,2:FALSE,,1
859,2:FALSE,2:FALSE,,1
860,2:FALSE,2:FALSE,,0.76
861,2:FALSE,2:FALSE,,0.92
862,2:FALSE,2:FALSE,,1
863,2:FALSE,2:FALSE,,1
864,2:FALSE,2:FALSE,,0.9
865,2:FALSE,2:FALSE,,1
866,2:FALSE,2:FALSE,,1
867,2:FALSE,2:FALSE,,1
868,2:FALSE,2:FALSE,,1
869,2:FALSE,2:FALSE,,1
870,2:FALSE,2:FALSE,,1
871,2:FALSE,2:FALSE,,1
872,2:FALSE,2:FALSE,,1
873,2:FALSE,2:FALSE,,1
874,1:TRUE,1:TRUE,,0.5
875,2:FALSE,2:FALSE,,0.83
876,1:TRUE,1:TRUE,,0.75
877,2:FALSE,1:TRUE,+,0.57
878,2:FALSE,2:FALSE,,1
879,2:FALSE,2:FALSE,,1
880,2:FALSE,2:FALSE,,0.51
881,2:FALSE,2:FALSE,,0.99
882,2:FALSE,2:FALSE,,0.79
883,1:TRUE,1:TRUE,,0.97
884,1:TRUE,1:TRUE,,0.91
885,1:TRUE,1:TRUE,,0.84
886,1:TRUE,1:TRUE,,0.95
887,2:FALSE,2:FALSE,,1
888,2:FALSE,1:TRUE,+,0.59
889,2:FALSE,2:FALSE,,0.7
890,2:FALSE,2:FALSE,,1
891,2:FALSE,2:FALSE,,1
892,2:FALSE,2:FALSE,,1
893,2:FALSE,1:TRUE,+,0.52
894,2:FALSE,2:FALSE,,1
895,2:FALSE,2:FALSE,,0.975
896,1:TRUE,1:TRUE,,0.82
897,1:TRUE,1:TRUE,,0.96
898,2:FALSE,2:FALSE,,1
899,2:FALSE,2:FALSE,,0.99
900,2:FALSE,2:FALSE,,1
901,1:TRUE,1:TRUE,,0.95
902,2:FALSE,2:FALSE,,0.98
903,2:FALSE,2:FALSE,,0.992
904,2:FALSE,2:FALSE,,1
905,2:FALSE,2:FALSE,,1
906,2:FALSE,1:TRUE,+,0.53
907,1:TRUE,1:TRUE,,0.8
908,2:FALSE,1:TRUE,+,0.92
909,2:FALSE,2:FALSE,,1
910,2:FALSE,2:FALSE,,0.72
911,2:FALSE,1:TRUE,+,0.56
912,1:TRUE,2:FALSE,+,0.68
913,2:FALSE,1:TRUE,+,0.98
914,2:FALSE,1:TRUE,+,0.5
915,2:FALSE,2:FALSE,,0.77
916,1:TRUE,2:FALSE,+,0.55
917,2:FALSE,2:FALSE,,0.79
918,2:FALSE,2:FALSE,,0.72
919,2:FALSE,2:FALSE,,0.65
920,1:TRUE,2:FALSE,+,0.77
921,2:FALSE,1:TRUE,+,0.66
922,2:FALSE,2:FALSE,,1
923,1:TRUE,1:TRUE,,0.6
924,2:FALSE,2:FALSE,,0.55
925,1:TRUE,1:TRUE,,0.75
926,1:TRUE,1:TRUE,,0.85
927,1:TRUE,1:TRUE,,0.8
928,1:TRUE,1:TRUE,,0.5
929,2:FALSE,1:TRUE,+,0.59
930,2:FALSE,2:FALSE,,1
931,2:FALSE,2:FALSE,,1
932,2:FALSE,2:FALSE,,1
933,1:TRUE,1:TRUE,,0.95
934,1:TRUE,2:FALSE,+,0.52
935,1:TRUE,1:TRUE,,0.6
936,2:FALSE,2:FALSE,,0.68
937,1:TRUE,1:TRUE,,0.77
938,1:TRUE,1:TRUE,,0.89
939,1:TRUE,2:FALSE,+,0.62
940,2:FALSE,2:FALSE,,1
941,2:FALSE,2:FALSE,,0.67
942,1:TRUE,2:FALSE,+,0.64
943,1:TRUE,1:TRUE,,0.86
944,2:FALSE,2:FALSE,,0.99
945,2:FALSE,2:FALSE,,1
946,2:FALSE,2:FALSE,,1
947,2:FALSE,2:FALSE,,1
948,1:TRUE,1:TRUE,,0.61
949,2:FALSE,1:TRUE,+,0.51
950,2:FALSE,2:FALSE,,1
951,2:FALSE,2:FALSE,,0.99
952,2:FALSE,1:TRUE,+,0.58
953,1:TRUE,1:TRUE,,0.97
954,2:FALSE,2:FALSE,,1
955,2:FALSE,2:FALSE,,0.52
956,1:TRUE,1:TRUE,,0.62
957,1:TRUE,1:TRUE,,0.68
958,2:FALSE,2:FALSE,,0.76
959,2:FALSE,2:FALSE,,0.522
960,2:FALSE,2:FALSE,,0.76
961,2:FALSE,1:TRUE,+,0.66
962,1:TRUE,1:TRUE,,0.64
963,2:FALSE,1:TRUE,+,0.56
964,1:TRUE,1:TRUE,,0.95
965,2:FALSE,1:TRUE,+,0.52
966,2:FALSE,2:FALSE,,0.63
967,1:TRUE,2:FALSE,+,0.51
968,1:TRUE,2:FALSE,+,0.66
969,1:TRUE,1:TRUE,,0.56
970,2:FALSE,2:FALSE,,0.99
971,2:FALSE,2:FALSE,,1
972,2:FALSE,2:FALSE,,1
973,2:FALSE,2:FALSE,,1
974,2:FALSE,1:TRUE,+,0.84
975,2:FALSE,1:TRUE,+,0.52
976,2:FALSE,1:TRUE,+,0.78
977,2:FALSE,1:TRUE,+,0.94
978,1:TRUE,1:TRUE,,0.94
979,1:TRUE,1:TRUE,,0.75
980,2:FALSE,2:FALSE,,0.65
981,2:FALSE,1:TRUE,+,0.76
982,2:FALSE,2:FALSE,,0.58
983,2:FALSE,1:TRUE,+,0.72
984,1:TRUE,1:TRUE,,0.99
985,2:FALSE,1:TRUE,+,0.81
986,2:FALSE,1:TRUE,+,0.55
987,2:FALSE,1:TRUE,+,0.9
988,2:FALSE,1:TRUE,+,0.87
989,1:TRUE,1:TRUE,,0.86
990,2:FALSE,1:TRUE,+,0.77
991,2:FALSE,1:TRUE,+,0.61
992,1:TRUE,1:TRUE,,1
993,2:FALSE,1:TRUE,+,0.77
994,2:FALSE,2:FALSE,,0.7
995,1:TRUE,1:TRUE,,0.56
996,2:FALSE,1:TRUE,+,0.57
997,2:FALSE,1:TRUE,+,0.79
998,1:TRUE,1:TRUE,,0.69
999,2:FALSE,2:FALSE,,0.958
1000,2:FALSE,2:FALSE,,1
1001,2:FALSE,2:FALSE,,1
1002,2:FALSE,2:FALSE,,1
1003,2:FALSE,2:FALSE,,1
1004,2:FALSE,2:FALSE,,1
1005,2:FALSE,1:TRUE,+,0.5
1006,2:FALSE,1:TRUE,+,0.61
1007,2:FALSE,1:TRUE,+,0.73
1008,2:FALSE,2:FALSE,,0.74
1009,2:FALSE,1:TRUE,+,0.66
1010,2:FALSE,1:TRUE,+,0.51
1011,2:FALSE,2:FALSE,,0.57
1012,2:FALSE,2:FALSE,,0.588
1013,2:FALSE,2:FALSE,,0.56
1014,2:FALSE,1:TRUE,+,0.55
1015,2:FALSE,2:FALSE,,1
1016,2:FALSE,2:FALSE,,0.55
1017,2:FALSE,2:FALSE,,1
1018,2:FALSE,2:FALSE,,0.973
1019,2:FALSE,2:FALSE,,0.987
1020,1:TRUE,1:TRUE,,0.93
1021,1:TRUE,1:TRUE,,0.93
1022,1:TRUE,1:TRUE,,0.9
1023,1:TRUE,1:TRUE,,0.96
1024,1:TRUE,1:TRUE,,0.62
1025,2:FALSE,1:TRUE,+,0.65
1026,1:TRUE,2:FALSE,+,0.68
1027,2:FALSE,1:TRUE,+,0.65
1028,2:FALSE,2:FALSE,,0.99
1029,2:FALSE,2:FALSE,,0.99
1030,2:FALSE,2:FALSE,,1
1031,2:FALSE,2:FALSE,,1
1032,2:FALSE,2:FALSE,,1
1033,2:FALSE,2:FALSE,,1
1034,2:FALSE,2:FALSE,,1
1035,1:TRUE,1:TRUE,,1
1036,1:TRUE,1:TRUE,,0.96
1037,1:TRUE,1:TRUE,,0.76
1038,2:FALSE,2:FALSE,,1
1039,2:FALSE,2:FALSE,,1
1040,2:FALSE,1:TRUE,+,0.99
1041,1:TRUE,1:TRUE,,0.73
1042,1:TRUE,1:TRUE,,0.64
1043,2:FALSE,2:FALSE,,0.87
1044,1:TRUE,1:TRUE,,0.74
1045,2:FALSE,2:FALSE,,0.6
1046,2:FALSE,1:TRUE,+,0.51
1047,1:TRUE,1:TRUE,,0.69
1048,2:FALSE,1:TRUE,+,0.74
1049,2:FALSE,2:FALSE,,0.63
1050,1:TRUE,1:TRUE,,0.78
1051,2:FALSE,1:TRUE,+,0.98
1052,1:TRUE,1:TRUE,,0.7
1053,1:TRUE,2:FALSE,+,0.55
1054,2:FALSE,2:FALSE,,0.83
1055,2:FALSE,2:FALSE,,1
1056,1:TRUE,1:TRUE,,0.94
1057,1:TRUE,2:FALSE,+,0.55
1058,1:TRUE,1:TRUE,,0.98
1059,1:TRUE,1:TRUE,,0.75
1060,2:FALSE,2:FALSE,,0.58
1061,1:TRUE,2:FALSE,+,0.7
1062,1:TRUE,1:TRUE,,0.8
1063,2:FALSE,2:FALSE,,1
1064,2:FALSE,2:FALSE,,0.67
1065,1:TRUE,1:TRUE,,0.8
1066,2:FALSE,1:TRUE,+,0.64
1067,2:FALSE,2:FALSE,,0.65
1068,1:TRUE,1:TRUE,,0.66
1069,1:TRUE,1:TRUE,,0.76
1070,1:TRUE,1:TRUE,,0.84
1071,1:TRUE,1:TRUE,,0.97
1072,2:FALSE,2:FALSE,,0.81
1073,2:FALSE,2:FALSE,,0.66
1074,1:TRUE,1:TRUE,,0.79
1075,2:FALSE,2:FALSE,,0.87
1076,2:FALSE,1:TRUE,+,0.837
1077,1:TRUE,1:TRUE,,0.66
1078,2:FALSE,2:FALSE,,0.74
1079,1:TRUE,1:TRUE,,0.94
1080,2:FALSE,1:TRUE,+,0.61
1081,1:TRUE,1:TRUE,,1
1082,1:TRUE,1:TRUE,,0.93
1083,2:FALSE,1:TRUE,+,0.64
1084,1:TRUE,1:TRUE,,0.79
1085,1:TRUE,1:TRUE,,0.98
1086,1:TRUE,1:TRUE,,0.91
1087,2:FALSE,2:FALSE,,1
1088,1:TRUE,1:TRUE,,0.75
1089,2:FALSE,1:TRUE,+,0.66
1090,2:FALSE,2:FALSE,,1
1091,2:FALSE,1:TRUE,+,0.71
1092,2:FALSE,1:TRUE,+,0.64
1093,2:FALSE,1:TRUE,+,0.66
1094,2:FALSE,2:FALSE,,1
1095,1:TRUE,1:TRUE,,0.93
1096,2:FALSE,1:TRUE,+,0.68
1097,1:TRUE,1:TRUE,,0.54
1098,1:TRUE,1:TRUE,,0.54
1099,2:FALSE,2:FALSE,,0.67
1100,2:FALSE,1:TRUE,+,0.59
1101,2:FALSE,2:FALSE,,0.74
1102,2:FALSE,2:FALSE,,0.82
1103,1:TRUE,1:TRUE,,0.74
1104,2:FALSE,2:FALSE,,0.61
1105,1:TRUE,1:TRUE,,0.98
1106,1:TRUE,1:TRUE,,0.81
1107,2:FALSE,1:TRUE,+,0.51
1108,1:TRUE,1:TRUE,,0.78
1109,2:FALSE,2:FALSE,,0.65
1110,2:FALSE,2:FALSE,,0.86
1111,2:FALSE,2:FALSE,,0.51
1112,2:FALSE,2:FALSE,,0.8
1113,2:FALSE,2:FALSE,,0.81
1114,2:FALSE,2:FALSE,,0.95
1115,2:FALSE,2:FALSE,,0.98
1116,1:TRUE,2:FALSE,+,0.56
1117,2:FALSE,1:TRUE,+,0.89
1118,1:TRUE,1:TRUE,,0.63
1119,2:FALSE,2:FALSE,,0.53
1120,2:FALSE,1:TRUE,+,0.65
1121,2:FALSE,1:TRUE,+,0.66
1122,2:FALSE,2:FALSE,,0.81
1123,2:FALSE,2:FALSE,,0.72
1124,2:FALSE,2:FALSE,,0.957
1125,2:FALSE,2:FALSE,,0.939
1126,2:FALSE,2:FALSE,,0.957
1127,2:FALSE,2:FALSE,,0.978
1128,2:FALSE,2:FALSE,,0.967
1129,2:FALSE,2:FALSE,,1
1130,1:TRUE,1:TRUE,,0.71
1131,1:TRUE,2:FALSE,+,0.63
1132,1:TRUE,1:TRUE,,0.78
1133,1:TRUE,2:FALSE,+,0.69
1134,1:TRUE,1:TRUE,,0.99
1135,1:TRUE,2:FALSE,+,0.61
1136,2:FALSE,2:FALSE,,1
1137,2:FALSE,2:FALSE,,1
1138,2:FALSE,2:FALSE,,1
1139,2:FALSE,2:FALSE,,1
1140,2:FALSE,2:FALSE,,0.58
1141,2:FALSE,2:FALSE,,1
1142,2:FALSE,2:FALSE,,1
1143,2:FALSE,2:FALSE,,0.6
1144,2:FALSE,2:FALSE,,0.95
1145,1:TRUE,1:TRUE,,0.9
1146,2:FALSE,2:FALSE,,0.62
1147,2:FALSE,2:FALSE,,0.73
1148,1:TRUE,2:FALSE,+,0.52
1149,2:FALSE,1:TRUE,+,0.86
1150,2:FALSE,2:FALSE,,0.71
1151,2:FALSE,2:FALSE,,0.64
1152,1:TRUE,1:TRUE,,0.59
1153,2:FALSE,2:FALSE,,0.79
1154,2:FALSE,1:TRUE,+,0.91
1155,1:TRUE,1:TRUE,,0.9
1156,2:FALSE,2:FALSE,,1
1157,2:FALSE,2:FALSE,,0.76
1158,2:FALSE,1:TRUE,+,0.96
1159,2:FALSE,2:FALSE,,0.6
1160,2:FALSE,1:TRUE,+,0.63
1161,2:FALSE,2:FALSE,,0.99
1162,2:FALSE,2:FALSE,,0.91
1163,2:FALSE,1:TRUE,+,0.8
1164,2:FALSE,2:FALSE,,1
1165,2:FALSE,1:TRUE,+,0.94
1166,2:FALSE,2:FALSE,,1
1167,2:FALSE,2:FALSE,,0.65
1168,2:FALSE,1:TRUE,+,0.53
1169,2:FALSE,1:TRUE,+,0.6
1170,2:FALSE,2:FALSE,,1
1171,2:FALSE,1:TRUE,+,0.64
1172,2:FALSE,2:FALSE,,1
1173,2:FALSE,2:FALSE,,0.56
1174,2:FALSE,2:FALSE,,0.91
1175,2:FALSE,2:FALSE,,0.93
1176,2:FALSE,2:FALSE,,0.81
1177,2:FALSE,2:FALSE,,0.91
1178,2:FALSE,2:FALSE,,0.9
1179,2:FALSE,1:TRUE,+,0.51
1180,2:FALSE,2:FALSE,,1
1181,2:FALSE,2:FALSE,,1
1182,2:FALSE,2:FALSE,,1
1183,2:FALSE,2:FALSE,,0.99
1184,2:FALSE,2:FALSE,,1
1185,2:FALSE,2:FALSE,,1
1186,2:FALSE,2:FALSE,,1
1187,2:FALSE,2:FALSE,,1
1188,2:FALSE,2:FALSE,,0.99
1189,2:FALSE,1:TRUE,+,0.77
1190,2:FALSE,1:TRUE,+,0.73
1191,1:TRUE,1:TRUE,,0.55
1192,1:TRUE,1:TRUE,,0.71
1193,2:FALSE,2:FALSE,,0.67
1194,2:FALSE,1:TRUE,+,0.79
1195,1:TRUE,1:TRUE,,1
1196,1:TRUE,1:TRUE,,0.99
1197,1:TRUE,1:TRUE,,0.95
1198,1:TRUE,1:TRUE,,1
1199,2:FALSE,1:TRUE,+,0.51
1200,1:TRUE,1:TRUE,,0.97
1201,1:TRUE,1:TRUE,,0.79
1202,2:FALSE,1:TRUE,+,0.98
1203,1:TRUE,1:TRUE,,1
1204,1:TRUE,1:TRUE,,1
1205,2:FALSE,1:TRUE,+,0.57
1206,1:TRUE,2:FALSE,+,0.88
1207,2:FALSE,2:FALSE,,0.78
1208,1:TRUE,1:TRUE,,0.83
1209,2:FALSE,1:TRUE,+,0.52
1210,1:TRUE,1:TRUE,,0.87
1211,1:TRUE,1:TRUE,,0.82
1212,1:TRUE,1:TRUE,,0.73
1213,2:FALSE,1:TRUE,+,0.77
1214,2:FALSE,1:TRUE,+,0.77
1215,2:FALSE,1:TRUE,+,0.71
1216,2:FALSE,2:FALSE,,1
1217,2:FALSE,2:FALSE,,1
1218,2:FALSE,1:TRUE,+,0.57
1219,2:FALSE,2:FALSE,,1
1220,2:FALSE,2:FALSE,,1
1221,2:FALSE,2:FALSE,,1
1222,2:FALSE,2:FALSE,,1
1223,2:FALSE,2:FALSE,,1
1224,2:FALSE,2:FALSE,,1
1225,1:TRUE,2:FALSE,+,0.53
1226,2:FALSE,2:FALSE,,1
1227,1:TRUE,1:TRUE,,0.98
1228,1:TRUE,1:TRUE,,0.67
1229,2:FALSE,2:FALSE,,0.6
1230,2:FALSE,2:FALSE,,0.57
1231,2:FALSE,1:TRUE,+,0.82
1232,1:TRUE,2:FALSE,+,0.51
1233,1:TRUE,1:TRUE,,0.86
1234,2:FALSE,2:FALSE,,0.57
1235,1:TRUE,1:TRUE,,0.69
1236,2:FALSE,2:FALSE,,1
1237,2:FALSE,2:FALSE,,1
1238,2:FALSE,2:FALSE,,0.62
1239,2:FALSE,2:FALSE,,1
1240,2:FALSE,2:FALSE,,0.68
1241,2:FALSE,2:FALSE,,0.99
1242,1:TRUE,1:TRUE,,0.96
1243,1:TRUE,1:TRUE,,0.95
1244,2:FALSE,1:TRUE,+,0.63
1245,2:FALSE,2:FALSE,,1
1246,2:FALSE,2:FALSE,,1
1247,2:FALSE,1:TRUE,+,0.53
1248,2:FALSE,1:TRUE,+,0.6
1249,2:FALSE,1:TRUE,+,0.69
1250,2:FALSE,1:TRUE,+,0.65
1251,2:FALSE,1:TRUE,+,0.65
1252,2:FALSE,2:FALSE,,0.63
1253,1:TRUE,1:TRUE,,1
1254,2:FALSE,1:TRUE,+,0.82
1255,2:FALSE,1:TRUE,+,0.67
1256,1:TRUE,1:TRUE,,0.8
1257,2:FALSE,2:FALSE,,0.94
1258,2:FALSE,2:FALSE,,0.54
1259,2:FALSE,1:TRUE,+,0.79
1260,2:FALSE,2:FALSE,,0.93
1261,2:FALSE,2:FALSE,,0.85
1262,2:FALSE,2:FALSE,,0.79
1263,2:FALSE,2:FALSE,,0.65
1264,2:FALSE,2:FALSE,,0.95
1265,2:FALSE,1:TRUE,+,0.53
1266,2:FALSE,2:FALSE,,0.81
1267,2:FALSE,2:FALSE,,0.69
1268,1:TRUE,1:TRUE,,0.67
1269,2:FALSE,2:FALSE,,0.57
1270,1:TRUE,1:TRUE,,0.72
1271,2:FALSE,2:FALSE,,0.99
1272,2:FALSE,2:FALSE,,1
1273,2:FALSE,1:TRUE,+,0.76
1274,2:FALSE,2:FALSE,,1
1275,2:FALSE,1:TRUE,+,0.79
1276,2:FALSE,2:FALSE,,1
1277,2:FALSE,2:FALSE,,1
1278,2:FALSE,2:FALSE,,0.68
1279,2:FALSE,2:FALSE,,0.87
1280,2:FALSE,1:TRUE,+,0.92
1281,1:TRUE,1:TRUE,,0.58
1282,2:FALSE,2:FALSE,,1
1283,2:FALSE,2:FALSE,,1
1284,2:FALSE,2:FALSE,,0.58
1285,2:FALSE,2:FALSE,,1
1286,2:FALSE,2:FALSE,,0.81
1287,2:FALSE,2:FALSE,,0.51
1288,2:FALSE,1:TRUE,+,0.84
1289,1:TRUE,1:TRUE,,0.6
1290,1:TRUE,2:FALSE,+,0.58
1291,2:FALSE,2:FALSE,,0.85
1292,1:TRUE,1:TRUE,,0.9
1293,2:FALSE,2:FALSE,,0.53
1294,1:TRUE,1:TRUE,,1
1295,2:FALSE,2:FALSE,,1
1296,1:TRUE,1:TRUE,,1
1297,2:FALSE,2:FALSE,,0.99
1298,2:FALSE,2:FALSE,,1
1299,1:TRUE,1:TRUE,,0.68
1300,2:FALSE,2:FALSE,,1
1301,2:FALSE,2:FALSE,,1
1302,2:FALSE,2:FALSE,,1
1303,1:TRUE,1:TRUE,,1
1304,2:FALSE,1:TRUE,+,0.89
1305,1:TRUE,1:TRUE,,1
1306,2:FALSE,1:TRUE,+,0.74
1307,2:FALSE,2:FALSE,,0.99
1308,1:TRUE,1:TRUE,,0.87
1309,1:TRUE,1:TRUE,,0.97
1310,1:TRUE,1:TRUE,,0.57
1311,1:TRUE,1:TRUE,,0.81
1312,2:FALSE,2:FALSE,,0.89
1313,2:FALSE,2:FALSE,,1
1314,2:FALSE,2:FALSE,,1
1315,1:TRUE,1:TRUE,,0.9
1316,1:TRUE,1:TRUE,,0.96
1317,2:FALSE,2:FALSE,,0.56
1318,2:FALSE,2:FALSE,,1
1319,2:FALSE,2:FALSE,,0.65
1320,2:FALSE,2:FALSE,,0.86
1321,2:FALSE,2:FALSE,,0.96
