inst#,actual,predicted,error,prediction
665,1:TRUE,1:TRUE,,0.96
666,2:FALSE,1:TRUE,+,0.79
667,1:TRUE,1:TRUE,,0.99
668,2:FALSE,1:TRUE,+,0.53
669,2:FALSE,2:FALSE,,0.99
670,1:TRUE,1:TRUE,,0.86
671,2:FALSE,1:TRUE,+,0.71
672,2:FALSE,2:FALSE,,1
673,2:FALSE,1:TRUE,+,0.7
674,2:FALSE,2:FALSE,,0.62
675,2:FALSE,2:FALSE,,0.69
676,2:FALSE,1:TRUE,+,0.59
677,1:TRUE,1:TRUE,,0.86
678,2:FALSE,2:FALSE,,1
679,2:FALSE,2:FALSE,,1
680,2:FALSE,1:TRUE,+,0.52
681,2:FALSE,1:TRUE,+,0.56
682,1:TRUE,1:TRUE,,0.69
683,2:FALSE,1:TRUE,+,0.88
684,2:FALSE,2:FALSE,,0.71
685,2:FALSE,2:FALSE,,0.89
686,2:FALSE,2:FALSE,,0.54
687,2:FALSE,2:FALSE,,0.94
688,2:FALSE,2:FALSE,,0.92
689,2:FALSE,2:FALSE,,0.86
690,2:FALSE,2:FALSE,,0.64
691,2:FALSE,2:FALSE,,0.6
692,2:FALSE,2:FALSE,,0.72
693,1:TRUE,1:TRUE,,0.62
694,2:FALSE,2:FALSE,,0.76
695,2:FALSE,2:FALSE,,0.67
696,2:FALSE,2:FALSE,,0.82
697,1:TRUE,1:TRUE,,0.65
698,2:FALSE,2:FALSE,,1
699,2:FALSE,2:FALSE,,0.84
700,2:FALSE,2:FALSE,,0.98
701,2:FALSE,2:FALSE,,0.78
702,2:FALSE,1:TRUE,+,0.67
703,1:TRUE,1:TRUE,,0.95
704,2:FALSE,1:TRUE,+,0.86
705,1:TRUE,1:TRUE,,0.84
706,2:FALSE,2:FALSE,,1
707,1:TRUE,1:TRUE,,0.923
708,1:TRUE,1:TRUE,,0.92
709,1:TRUE,1:TRUE,,0.88
710,2:FALSE,1:TRUE,+,0.76
711,2:FALSE,1:TRUE,+,0.66
712,1:TRUE,1:TRUE,,0.96
713,2:FALSE,1:TRUE,+,0.69
714,2:FALSE,2:FALSE,,0.52
715,2:FALSE,1:TRUE,+,0.664
716,1:TRUE,1:TRUE,,0.729
717,1:TRUE,1:TRUE,,0.53
718,2:FALSE,2:FALSE,,1
719,2:FALSE,1:TRUE,+,1
720,1:TRUE,1:TRUE,,0.96
721,2:FALSE,2:FALSE,,0.99
722,2:FALSE,2:FALSE,,0.92
723,2:FALSE,1:TRUE,+,0.89
724,1:TRUE,1:TRUE,,0.97
725,2:FALSE,2:FALSE,,1
726,2:FALSE,2:FALSE,,0.67
727,2:FALSE,1:TRUE,+,0.75
728,2:FALSE,1:TRUE,+,0.84
729,1:TRUE,1:TRUE,,0.7
730,1:TRUE,1:TRUE,,0.96
731,1:TRUE,1:TRUE,,0.9
732,1:TRUE,1:TRUE,,0.55
733,2:FALSE,2:FALSE,,0.67
734,1:TRUE,1:TRUE,,0.94
735,2:FALSE,1:TRUE,+,0.78
736,1:TRUE,1:TRUE,,0.97
737,1:TRUE,1:TRUE,,0.69
738,2:FALSE,1:TRUE,+,0.73
739,1:TRUE,2:FALSE,+,0.62
740,1:TRUE,1:TRUE,,0.94
741,2:FALSE,1:TRUE,+,0.82
742,2:FALSE,1:TRUE,+,0.9
743,2:FALSE,1:TRUE,+,0.74
744,1:TRUE,1:TRUE,,1
745,1:TRUE,1:TRUE,,0.65
746,1:TRUE,1:TRUE,,0.99
747,2:FALSE,2:FALSE,,0.84
748,2:FALSE,2:FALSE,,0.94
749,2:FALSE,1:TRUE,+,0.862
750,2:FALSE,2:FALSE,,1
751,2:FALSE,2:FALSE,,1
752,2:FALSE,2:FALSE,,0.53
753,2:FALSE,2:FALSE,,1
754,2:FALSE,1:TRUE,+,0.91
755,1:TRUE,1:TRUE,,0.93
756,1:TRUE,1:TRUE,,0.74
757,2:FALSE,2:FALSE,,1
758,2:FALSE,2:FALSE,,1
759,2:FALSE,2:FALSE,,1
760,1:TRUE,2:FALSE,+,0.97
761,1:TRUE,1:TRUE,,0.91
762,2:FALSE,2:FALSE,,0.71
763,2:FALSE,1:TRUE,+,0.65
764,1:TRUE,1:TRUE,,0.92
765,2:FALSE,2:FALSE,,0.92
766,2:FALSE,2:FALSE,,0.6
767,2:FALSE,1:TRUE,+,0.72
768,2:FALSE,2:FALSE,,0.58
769,2:FALSE,2:FALSE,,0.68
770,2:FALSE,1:TRUE,+,0.53
771,1:TRUE,2:FALSE,+,0.78
772,1:TRUE,1:TRUE,,0.88
773,1:TRUE,1:TRUE,,0.71
774,2:FALSE,1:TRUE,+,0.53
775,1:TRUE,1:TRUE,,0.78
776,2:FALSE,1:TRUE,+,0.7
777,2:FALSE,1:TRUE,+,0.6
778,2:FALSE,1:TRUE,+,0.68
779,1:TRUE,1:TRUE,,0.8
780,1:TRUE,1:TRUE,,0.97
781,2:FALSE,1:TRUE,+,0.93
782,2:FALSE,2:FALSE,,0.93
783,2:FALSE,2:FALSE,,0.77
784,2:FALSE,2:FALSE,,0.77
785,2:FALSE,2:FALSE,,0.59
786,2:FALSE,2:FALSE,,0.62
787,2:FALSE,2:FALSE,,0.79
788,1:TRUE,2:FALSE,+,0.87
789,2:FALSE,2:FALSE,,0.91
790,2:FALSE,2:FALSE,,0.66
791,2:FALSE,2:FALSE,,0.81
792,2:FALSE,1:TRUE,+,0.54
793,2:FALSE,1:TRUE,+,0.67
794,1:TRUE,1:TRUE,,1
795,1:TRUE,1:TRUE,,1
796,1:TRUE,1:TRUE,,1
797,1:TRUE,1:TRUE,,0.99
798,2:FALSE,1:TRUE,+,0.51
799,1:TRUE,1:TRUE,,0.81
800,2:FALSE,1:TRUE,+,0.76
801,2:FALSE,1:TRUE,+,0.54
802,2:FALSE,2:FALSE,,0.64
803,1:TRUE,1:TRUE,,0.65
804,2:FALSE,2:FALSE,,0.64
805,1:TRUE,2:FALSE,+,0.52
806,1:TRUE,1:TRUE,,0.93
807,2:FALSE,1:TRUE,+,0.8
808,1:TRUE,1:TRUE,,0.99
809,2:FALSE,1:TRUE,+,0.91
810,1:TRUE,1:TRUE,,0.82
811,1:TRUE,2:FALSE,+,0.53
812,2:FALSE,2:FALSE,,1
813,2:FALSE,2:FALSE,,1
814,2:FALSE,1:TRUE,+,0.83
815,2:FALSE,2:FALSE,,1
816,2:FALSE,2:FALSE,,0.56
817,2:FALSE,2:FALSE,,0.77
818,2:FALSE,2:FALSE,,0.71
819,2:FALSE,1:TRUE,+,0.68
820,2:FALSE,2:FALSE,,0.99
821,1:TRUE,1:TRUE,,0.96
822,1:TRUE,1:TRUE,,0.87
823,2:FALSE,2:FALSE,,1
824,2:FALSE,2:FALSE,,0.54
825,2:FALSE,2:FALSE,,0.51
826,2:FALSE,1:TRUE,+,0.88
827,1:TRUE,1:TRUE,,0.93
828,2:FALSE,2:FALSE,,1
829,1:TRUE,1:TRUE,,0.87
830,2:FALSE,2:FALSE,,0.991
831,2:FALSE,2:FALSE,,0.87
832,2:FALSE,1:TRUE,+,0.55
833,2:FALSE,2:FALSE,,0.57
834,1:TRUE,1:TRUE,,0.66
835,1:TRUE,1:TRUE,,0.9
836,1:TRUE,1:TRUE,,0.8
837,1:TRUE,1:TRUE,,0.82
838,2:FALSE,1:TRUE,+,0.53
839,2:FALSE,2:FALSE,,1
840,2:FALSE,2:FALSE,,0.88
841,2:FALSE,1:TRUE,+,0.8
842,1:TRUE,1:TRUE,,0.96
843,2:FALSE,1:TRUE,+,0.59
844,1:TRUE,1:TRUE,,0.98
845,2:FALSE,2:FALSE,,1
846,2:FALSE,1:TRUE,+,0.6
847,1:TRUE,1:TRUE,,0.93
848,2:FALSE,2:FALSE,,1
849,2:FALSE,2:FALSE,,0.64
850,2:FALSE,2:FALSE,,0.75
851,2:FALSE,2:FALSE,,0.929
852,2:FALSE,2:FALSE,,0.972
853,2:FALSE,2:FALSE,,0.962
854,1:TRUE,1:TRUE,,0.58
855,2:FALSE,1:TRUE,+,0.79
856,1:TRUE,1:TRUE,,0.99
857,2:FALSE,2:FALSE,,0.98
858,1:TRUE,1:TRUE,,0.98
859,1:TRUE,1:TRUE,,0.98
860,1:TRUE,1:TRUE,,0.99
861,1:TRUE,1:TRUE,,0.99
862,2:FALSE,2:FALSE,,0.89
863,2:FALSE,1:TRUE,+,0.84
864,1:TRUE,1:TRUE,,0.95
865,1:TRUE,1:TRUE,,0.93
866,1:TRUE,1:TRUE,,0.61
867,2:FALSE,2:FALSE,,0.84
868,2:FALSE,2:FALSE,,0.85
869,1:TRUE,1:TRUE,,0.82
870,2:FALSE,2:FALSE,,0.51
871,1:TRUE,1:TRUE,,0.73
872,1:TRUE,1:TRUE,,0.79
873,2:FALSE,2:FALSE,,1
874,2:FALSE,1:TRUE,+,0.51
875,1:TRUE,1:TRUE,,0.82
876,1:TRUE,1:TRUE,,0.94
877,2:FALSE,1:TRUE,+,0.71
878,2:FALSE,2:FALSE,,0.59
879,2:FALSE,1:TRUE,+,0.84
880,1:TRUE,1:TRUE,,0.56
881,2:FALSE,1:TRUE,+,0.52
882,1:TRUE,2:FALSE,+,0.64
883,2:FALSE,1:TRUE,+,0.67
884,1:TRUE,1:TRUE,,0.9
885,2:FALSE,1:TRUE,+,0.51
886,2:FALSE,2:FALSE,,0.9
887,2:FALSE,1:TRUE,+,0.9
888,2:FALSE,2:FALSE,,0.7
889,2:FALSE,2:FALSE,,0.83
890,2:FALSE,2:FALSE,,0.83
891,2:FALSE,1:TRUE,+,0.73
892,2:FALSE,2:FALSE,,0.63
893,2:FALSE,1:TRUE,+,0.58
894,1:TRUE,1:TRUE,,0.97
895,1:TRUE,1:TRUE,,0.81
896,2:FALSE,2:FALSE,,0.8
897,2:FALSE,1:TRUE,+,0.57
898,2:FALSE,2:FALSE,,0.69
899,1:TRUE,1:TRUE,,0.62
900,1:TRUE,1:TRUE,,0.54
901,1:TRUE,1:TRUE,,1
902,1:TRUE,1:TRUE,,0.61
903,2:FALSE,1:TRUE,+,0.7
904,1:TRUE,1:TRUE,,0.99
905,1:TRUE,1:TRUE,,0.62
906,1:TRUE,1:TRUE,,0.85
907,1:TRUE,1:TRUE,,0.98
908,2:FALSE,1:TRUE,+,0.91
909,1:TRUE,1:TRUE,,0.79
910,1:TRUE,1:TRUE,,0.63
911,1:TRUE,1:TRUE,,0.91
912,2:FALSE,1:TRUE,+,0.72
913,1:TRUE,1:TRUE,,0.8
914,2:FALSE,2:FALSE,,0.55
915,2:FALSE,2:FALSE,,0.69
916,2:FALSE,2:FALSE,,0.83
917,1:TRUE,2:FALSE,+,0.51
918,2:FALSE,2:FALSE,,0.59
919,2:FALSE,2:FALSE,,0.982
920,2:FALSE,2:FALSE,,0.996
921,2:FALSE,2:FALSE,,1
922,2:FALSE,2:FALSE,,0.995
923,2:FALSE,2:FALSE,,1
924,2:FALSE,2:FALSE,,0.999
925,2:FALSE,2:FALSE,,1
926,1:TRUE,1:TRUE,,0.98
927,2:FALSE,2:FALSE,,0.999
928,2:FALSE,2:FALSE,,0.65
929,2:FALSE,1:TRUE,+,0.51
930,1:TRUE,1:TRUE,,0.9
931,2:FALSE,1:TRUE,+,0.79
932,1:TRUE,1:TRUE,,0.9
933,1:TRUE,1:TRUE,,0.99
934,2:FALSE,1:TRUE,+,0.81
935,2:FALSE,1:TRUE,+,0.95
936,2:FALSE,1:TRUE,+,0.95
937,1:TRUE,1:TRUE,,0.64
938,2:FALSE,1:TRUE,+,1
939,2:FALSE,1:TRUE,+,0.83
940,2:FALSE,1:TRUE,+,0.51
941,1:TRUE,1:TRUE,,0.9
942,1:TRUE,1:TRUE,,0.787
943,1:TRUE,1:TRUE,,0.78
944,1:TRUE,1:TRUE,,0.72
945,2:FALSE,1:TRUE,+,0.67
946,1:TRUE,1:TRUE,,0.79
947,2:FALSE,1:TRUE,+,0.82
948,1:TRUE,1:TRUE,,0.82
949,1:TRUE,1:TRUE,,0.63
950,2:FALSE,1:TRUE,+,0.51
951,2:FALSE,2:FALSE,,0.58
952,2:FALSE,2:FALSE,,0.57
953,2:FALSE,1:TRUE,+,0.72
954,2:FALSE,2:FALSE,,0.61
955,2:FALSE,1:TRUE,+,0.92
956,2:FALSE,2:FALSE,,1
957,2:FALSE,2:FALSE,,0.99
958,1:TRUE,1:TRUE,,0.92
959,2:FALSE,2:FALSE,,1
960,2:FALSE,2:FALSE,,1
961,2:FALSE,2:FALSE,,1
962,1:TRUE,1:TRUE,,0.59
963,1:TRUE,1:TRUE,,0.62
964,2:FALSE,2:FALSE,,0.57
965,1:TRUE,1:TRUE,,0.84
966,2:FALSE,2:FALSE,,0.528
967,1:TRUE,1:TRUE,,0.54
968,2:FALSE,1:TRUE,+,0.64
969,2:FALSE,2:FALSE,,1
970,2:FALSE,2:FALSE,,1
971,2:FALSE,2:FALSE,,1
972,1:TRUE,1:TRUE,,0.82
973,2:FALSE,2:FALSE,,1
974,2:FALSE,2:FALSE,,0.51
975,2:FALSE,2:FALSE,,1
976,2:FALSE,2:FALSE,,1
977,2:FALSE,2:FALSE,,0.66
978,2:FALSE,2:FALSE,,0.86
979,2:FALSE,2:FALSE,,0.84
980,1:TRUE,1:TRUE,,0.93
981,2:FALSE,1:TRUE,+,0.6
982,1:TRUE,1:TRUE,,0.64
983,2:FALSE,2:FALSE,,0.67
984,2:FALSE,2:FALSE,,0.74
985,1:TRUE,1:TRUE,,0.89
986,2:FALSE,1:TRUE,+,0.57
987,2:FALSE,2:FALSE,,0.99
988,2:FALSE,2:FALSE,,0.61
989,2:FALSE,2:FALSE,,0.64
990,2:FALSE,2:FALSE,,0.61
991,1:TRUE,1:TRUE,,0.91
992,1:TRUE,1:TRUE,,0.67
993,2:FALSE,2:FALSE,,0.999
994,2:FALSE,2:FALSE,,1
995,2:FALSE,2:FALSE,,1
996,1:TRUE,1:TRUE,,0.91
997,1:TRUE,1:TRUE,,0.89
998,2:FALSE,2:FALSE,,0.74
999,2:FALSE,1:TRUE,+,0.53
1000,2:FALSE,2:FALSE,,1
1001,1:TRUE,1:TRUE,,0.78
1002,1:TRUE,1:TRUE,,0.7
1003,2:FALSE,1:TRUE,+,0.67
1004,1:TRUE,1:TRUE,,0.96
1005,1:TRUE,1:TRUE,,0.55
1006,2:FALSE,2:FALSE,,1
1007,2:FALSE,2:FALSE,,0.57
1008,2:FALSE,2:FALSE,,1
1009,1:TRUE,1:TRUE,,0.81
1010,1:TRUE,1:TRUE,,0.766
1011,2:FALSE,1:TRUE,+,0.852
1012,1:TRUE,1:TRUE,,0.646
1013,1:TRUE,1:TRUE,,0.77
1014,1:TRUE,1:TRUE,,0.62
1015,1:TRUE,1:TRUE,,0.85
1016,2:FALSE,2:FALSE,,0.6
1017,2:FALSE,2:FALSE,,0.63
1018,1:TRUE,2:FALSE,+,0.85
1019,1:TRUE,1:TRUE,,0.61
1020,2:FALSE,2:FALSE,,1
1021,2:FALSE,2:FALSE,,0.53
1022,2:FALSE,1:TRUE,+,0.55
1023,1:TRUE,1:TRUE,,0.69
1024,1:TRUE,1:TRUE,,0.95
1025,1:TRUE,1:TRUE,,0.78
1026,2:FALSE,1:TRUE,+,0.96
1027,2:FALSE,1:TRUE,+,0.73
1028,1:TRUE,1:TRUE,,0.94
1029,2:FALSE,1:TRUE,+,0.92
1030,2:FALSE,1:TRUE,+,0.84
1031,2:FALSE,1:TRUE,+,0.64
1032,1:TRUE,2:FALSE,+,0.83
1033,2:FALSE,2:FALSE,,0.55
1034,2:FALSE,2:FALSE,,0.58
1035,2:FALSE,2:FALSE,,0.52
1036,1:TRUE,2:FALSE,+,0.6
1037,2:FALSE,1:TRUE,+,0.8
1038,2:FALSE,2:FALSE,,1
1039,1:TRUE,1:TRUE,,0.69
1040,2:FALSE,2:FALSE,,0.67
1041,2:FALSE,2:FALSE,,0.63
1042,2:FALSE,2:FALSE,,0.62
1043,2:FALSE,2:FALSE,,0.79
1044,2:FALSE,2:FALSE,,0.97
1045,2:FALSE,2:FALSE,,0.82
1046,2:FALSE,1:TRUE,+,0.58
1047,2:FALSE,2:FALSE,,0.66
1048,2:FALSE,2:FALSE,,0.7
1049,2:FALSE,2:FALSE,,0.83
1050,2:FALSE,2:FALSE,,0.8
1051,1:TRUE,2:FALSE,+,0.58
1052,2:FALSE,2:FALSE,,0.7
1053,1:TRUE,1:TRUE,,0.92
1054,2:FALSE,2:FALSE,,0.74
1055,2:FALSE,2:FALSE,,0.85
1056,1:TRUE,1:TRUE,,0.73
1057,2:FALSE,1:TRUE,+,0.5
1058,2:FALSE,2:FALSE,,0.76
1059,2:FALSE,2:FALSE,,0.78
1060,1:TRUE,1:TRUE,,0.67
1061,1:TRUE,1:TRUE,,0.77
1062,2:FALSE,1:TRUE,+,0.69
1063,2:FALSE,2:FALSE,,0.91
1064,2:FALSE,2:FALSE,,1
1065,2:FALSE,2:FALSE,,0.99
1066,2:FALSE,2:FALSE,,1
1067,2:FALSE,2:FALSE,,1
1068,2:FALSE,2:FALSE,,1
1069,2:FALSE,2:FALSE,,1
1070,2:FALSE,2:FALSE,,1
1071,2:FALSE,2:FALSE,,1
1072,2:FALSE,2:FALSE,,1
1073,2:FALSE,2:FALSE,,1
1074,2:FALSE,2:FALSE,,0.982
1075,2:FALSE,2:FALSE,,1
1076,2:FALSE,2:FALSE,,1
1077,2:FALSE,2:FALSE,,1
1078,2:FALSE,2:FALSE,,1
1079,2:FALSE,2:FALSE,,1
1080,2:FALSE,2:FALSE,,1
1081,2:FALSE,2:FALSE,,1
1082,2:FALSE,1:TRUE,+,0.68
1083,2:FALSE,2:FALSE,,1
1084,2:FALSE,2:FALSE,,1
1085,2:FALSE,1:TRUE,+,0.84
1086,1:TRUE,1:TRUE,,0.66
1087,1:TRUE,1:TRUE,,0.75
1088,2:FALSE,1:TRUE,+,0.79
1089,2:FALSE,2:FALSE,,0.58
1090,2:FALSE,2:FALSE,,0.66
1091,1:TRUE,1:TRUE,,0.76
1092,2:FALSE,1:TRUE,+,0.66
1093,2:FALSE,2:FALSE,,0.981
1094,2:FALSE,1:TRUE,+,0.64
1095,1:TRUE,1:TRUE,,0.81
1096,2:FALSE,1:TRUE,+,0.76
1097,2:FALSE,1:TRUE,+,0.93
1098,2:FALSE,1:TRUE,+,0.86
1099,2:FALSE,1:TRUE,+,0.92
1100,2:FALSE,1:TRUE,+,0.89
1101,2:FALSE,1:TRUE,+,0.54
1102,2:FALSE,1:TRUE,+,0.6
1103,2:FALSE,2:FALSE,,0.62
1104,1:TRUE,1:TRUE,,0.82
1105,2:FALSE,2:FALSE,,0.73
1106,2:FALSE,1:TRUE,+,0.8
1107,2:FALSE,2:FALSE,,0.68
1108,2:FALSE,2:FALSE,,0.76
1109,1:TRUE,1:TRUE,,0.81
1110,2:FALSE,2:FALSE,,0.83
1111,2:FALSE,2:FALSE,,0.914
1112,2:FALSE,2:FALSE,,0.65
1113,2:FALSE,2:FALSE,,0.9
1114,1:TRUE,1:TRUE,,0.85
1115,1:TRUE,2:FALSE,+,0.53
1116,2:FALSE,1:TRUE,+,0.57
1117,1:TRUE,1:TRUE,,0.9
1118,1:TRUE,1:TRUE,,0.81
1119,1:TRUE,1:TRUE,,0.57
1120,2:FALSE,2:FALSE,,0.81
1121,2:FALSE,2:FALSE,,0.7
1122,2:FALSE,2:FALSE,,0.83
1123,2:FALSE,1:TRUE,+,0.58
1124,2:FALSE,2:FALSE,,1
1125,2:FALSE,1:TRUE,+,0.79
1126,2:FALSE,2:FALSE,,1
1127,1:TRUE,2:FALSE,+,0.77
1128,2:FALSE,2:FALSE,,0.53
1129,1:TRUE,1:TRUE,,0.76
1130,1:TRUE,1:TRUE,,0.97
1131,2:FALSE,1:TRUE,+,0.59
1132,2:FALSE,1:TRUE,+,0.62
1133,1:TRUE,1:TRUE,,0.87
1134,2:FALSE,1:TRUE,+,0.74
1135,2:FALSE,1:TRUE,+,0.74
1136,1:TRUE,2:FALSE,+,0.55
1137,2:FALSE,2:FALSE,,0.66
1138,1:TRUE,1:TRUE,,0.71
1139,1:TRUE,1:TRUE,,0.91
1140,1:TRUE,1:TRUE,,0.68
1141,2:FALSE,2:FALSE,,0.66
1142,2:FALSE,1:TRUE,+,0.7
1143,1:TRUE,1:TRUE,,0.62
1144,1:TRUE,1:TRUE,,0.57
1145,1:TRUE,1:TRUE,,0.56
1146,2:FALSE,1:TRUE,+,0.96
1147,1:TRUE,2:FALSE,+,0.51
1148,2:FALSE,2:FALSE,,0.66
1149,2:FALSE,2:FALSE,,0.65
1150,2:FALSE,2:FALSE,,1
1151,2:FALSE,2:FALSE,,0.55
1152,2:FALSE,1:TRUE,+,0.61
1153,2:FALSE,1:TRUE,+,0.9
1154,2:FALSE,2:FALSE,,0.65
1155,2:FALSE,2:FALSE,,0.63
1156,2:FALSE,2:FALSE,,0.51
1157,2:FALSE,1:TRUE,+,0.51
1158,2:FALSE,1:TRUE,+,0.72
1159,1:TRUE,2:FALSE,+,0.67
1160,1:TRUE,1:TRUE,,0.65
1161,1:TRUE,1:TRUE,,0.78
1162,2:FALSE,1:TRUE,+,0.64
1163,1:TRUE,2:FALSE,+,0.59
1164,1:TRUE,1:TRUE,,0.73
1165,2:FALSE,2:FALSE,,0.75
1166,1:TRUE,1:TRUE,,0.99
1167,2:FALSE,2:FALSE,,0.54
1168,1:TRUE,2:FALSE,+,0.66
1169,1:TRUE,1:TRUE,,0.76
1170,2:FALSE,2:FALSE,,0.79
1171,2:FALSE,1:TRUE,+,0.75
1172,2:FALSE,1:TRUE,+,0.7
1173,2:FALSE,1:TRUE,+,0.69
1174,1:TRUE,1:TRUE,,0.98
1175,2:FALSE,1:TRUE,+,0.64
1176,1:TRUE,1:TRUE,,0.8
1177,1:TRUE,1:TRUE,,0.71
1178,1:TRUE,1:TRUE,,0.79
1179,2:FALSE,1:TRUE,+,0.82
1180,2:FALSE,1:TRUE,+,0.66
1181,2:FALSE,1:TRUE,+,0.84
1182,2:FALSE,1:TRUE,+,0.73
1183,1:TRUE,2:FALSE,+,0.83
1184,2:FALSE,2:FALSE,,0.96
1185,2:FALSE,1:TRUE,+,0.83
1186,2:FALSE,1:TRUE,+,0.76
1187,2:FALSE,2:FALSE,,0.74
1188,2:FALSE,2:FALSE,,1
1189,2:FALSE,2:FALSE,,1
1190,2:FALSE,2:FALSE,,0.77
1191,2:FALSE,2:FALSE,,0.77
1192,1:TRUE,1:TRUE,,0.96
1193,2:FALSE,2:FALSE,,0.98
1194,2:FALSE,2:FALSE,,1
1195,2:FALSE,2:FALSE,,1
1196,2:FALSE,2:FALSE,,1
1197,2:FALSE,2:FALSE,,1
1198,2:FALSE,2:FALSE,,0.79
1199,1:TRUE,1:TRUE,,0.93
1200,2:FALSE,2:FALSE,,1
1201,2:FALSE,1:TRUE,+,0.76
1202,1:TRUE,1:TRUE,,0.69
1203,1:TRUE,1:TRUE,,0.77
1204,1:TRUE,1:TRUE,,0.95
1205,1:TRUE,1:TRUE,,0.88
1206,2:FALSE,1:TRUE,+,0.73
1207,1:TRUE,1:TRUE,,0.88
1208,1:TRUE,1:TRUE,,0.87
1209,1:TRUE,1:TRUE,,0.71
1210,1:TRUE,1:TRUE,,0.69
1211,2:FALSE,1:TRUE,+,0.77
1212,2:FALSE,2:FALSE,,0.61
1213,1:TRUE,2:FALSE,+,0.76
1214,2:FALSE,1:TRUE,+,0.76
1215,2:FALSE,1:TRUE,+,0.71
1216,2:FALSE,1:TRUE,+,0.82
1217,2:FALSE,2:FALSE,,0.71
1218,2:FALSE,1:TRUE,+,0.61
1219,2:FALSE,1:TRUE,+,0.73
1220,2:FALSE,1:TRUE,+,0.85
1221,2:FALSE,2:FALSE,,0.88
1222,2:FALSE,2:FALSE,,1
1223,2:FALSE,2:FALSE,,0.93
1224,1:TRUE,2:FALSE,+,0.78
1225,1:TRUE,1:TRUE,,0.65
1226,2:FALSE,2:FALSE,,0.51
1227,1:TRUE,1:TRUE,,0.79
1228,2:FALSE,2:FALSE,,0.54
1229,1:TRUE,1:TRUE,,0.68
1230,2:FALSE,2:FALSE,,0.66
1231,2:FALSE,1:TRUE,+,0.88
1232,2:FALSE,1:TRUE,+,0.63
1233,2:FALSE,2:FALSE,,0.801
1234,2:FALSE,2:FALSE,,1
1235,1:TRUE,1:TRUE,,0.95
1236,2:FALSE,2:FALSE,,0.78
1237,2:FALSE,2:FALSE,,0.88
1238,2:FALSE,1:TRUE,+,0.92
1239,2:FALSE,2:FALSE,,0.82
1240,2:FALSE,2:FALSE,,1
1241,1:TRUE,1:TRUE,,0.98
1242,2:FALSE,2:FALSE,,0.66
1243,2:FALSE,2:FALSE,,0.62
1244,2:FALSE,1:TRUE,+,0.78
1245,2:FALSE,1:TRUE,+,0.65
1246,2:FALSE,1:TRUE,+,0.61
1247,2:FALSE,1:TRUE,+,0.52
1248,1:TRUE,1:TRUE,,0.62
1249,2:FALSE,1:TRUE,+,0.75
1250,1:TRUE,1:TRUE,,0.94
1251,2:FALSE,2:FALSE,,0.991
1252,2:FALSE,2:FALSE,,1
1253,2:FALSE,2:FALSE,,1
1254,2:FALSE,2:FALSE,,1
1255,2:FALSE,2:FALSE,,1
1256,2:FALSE,2:FALSE,,1
1257,2:FALSE,2:FALSE,,1
1258,2:FALSE,2:FALSE,,0.59
1259,1:TRUE,1:TRUE,,0.86
1260,1:TRUE,1:TRUE,,0.72
1261,2:FALSE,2:FALSE,,0.529
1262,2:FALSE,1:TRUE,+,0.796
1263,2:FALSE,2:FALSE,,0.94
1264,2:FALSE,2:FALSE,,0.79
1265,2:FALSE,2:FALSE,,0.91
1266,1:TRUE,1:TRUE,,0.72
1267,1:TRUE,2:FALSE,+,0.56
1268,2:FALSE,1:TRUE,+,0.55
1269,1:TRUE,1:TRUE,,0.98
1270,2:FALSE,2:FALSE,,0.59
1271,1:TRUE,1:TRUE,,0.92
1272,1:TRUE,1:TRUE,,0.91
1273,1:TRUE,1:TRUE,,0.68
1274,1:TRUE,1:TRUE,,0.73
1275,1:TRUE,1:TRUE,,0.73
1276,2:FALSE,2:FALSE,,0.6
1277,1:TRUE,1:TRUE,,0.96
1278,1:TRUE,1:TRUE,,0.83
1279,2:FALSE,1:TRUE,+,0.73
1280,2:FALSE,1:TRUE,+,0.77
1281,2:FALSE,2:FALSE,,0.53
1282,2:FALSE,2:FALSE,,0.72
1283,2:FALSE,1:TRUE,+,0.57
1284,2:FALSE,2:FALSE,,0.69
1285,1:TRUE,1:TRUE,,0.51
1286,2:FALSE,2:FALSE,,1
1287,1:TRUE,1:TRUE,,0.97
1288,1:TRUE,1:TRUE,,0.72
1289,2:FALSE,2:FALSE,,0.76
1290,2:FALSE,2:FALSE,,0.59
1291,2:FALSE,1:TRUE,+,0.57
1292,1:TRUE,1:TRUE,,0.52
1293,2:FALSE,2:FALSE,,0.53
1294,2:FALSE,2:FALSE,,0.73
1295,2:FALSE,2:FALSE,,0.81
1296,1:TRUE,1:TRUE,,0.59
1297,2:FALSE,1:TRUE,+,0.66
1298,2:FALSE,2:FALSE,,1
1299,2:FALSE,2:FALSE,,1
1300,2:FALSE,2:FALSE,,1
1301,2:FALSE,2:FALSE,,1
1302,2:FALSE,2:FALSE,,1
1303,2:FALSE,1:TRUE,+,0.89
1304,1:TRUE,1:TRUE,,0.97
1305,1:TRUE,1:TRUE,,0.91
1306,2:FALSE,1:TRUE,+,0.58
1307,2:FALSE,2:FALSE,,0.68
1308,2:FALSE,1:TRUE,+,0.85
1309,2:FALSE,1:TRUE,+,0.58
1310,1:TRUE,1:TRUE,,0.93
1311,2:FALSE,2:FALSE,,0.66
1312,2:FALSE,1:TRUE,+,0.83
1313,2:FALSE,1:TRUE,+,0.83
1314,1:TRUE,1:TRUE,,0.76
