inst#,actual,predicted,error,prediction
667,2:FALSE,2:FALSE,,1
668,2:FALSE,2:FALSE,,1
669,2:FALSE,2:FALSE,,1
670,2:FALSE,2:FALSE,,1
671,2:FALSE,2:FALSE,,1
672,2:FALSE,2:FALSE,,1
673,2:FALSE,2:FALSE,,1
674,2:FALSE,2:FALSE,,1
675,1:TRUE,1:TRUE,,0.89
676,2:FALSE,1:TRUE,+,0.53
677,1:TRUE,2:FALSE,+,0.56
678,2:FALSE,1:TRUE,+,0.91
679,2:FALSE,1:TRUE,+,0.91
680,1:TRUE,1:TRUE,,0.88
681,2:FALSE,2:FALSE,,0.54
682,1:TRUE,1:TRUE,,0.95
683,2:FALSE,1:TRUE,+,0.82
684,1:TRUE,1:TRUE,,0.94
685,2:FALSE,1:TRUE,+,0.63
686,2:FALSE,1:TRUE,+,0.51
687,1:TRUE,1:TRUE,,0.73
688,1:TRUE,1:TRUE,,0.96
689,2:FALSE,2:FALSE,,1
690,2:FALSE,1:TRUE,+,0.69
691,2:FALSE,1:TRUE,+,0.62
692,1:TRUE,1:TRUE,,0.64
693,1:TRUE,1:TRUE,,0.78
694,1:TRUE,1:TRUE,,0.82
695,1:TRUE,1:TRUE,,0.75
696,1:TRUE,1:TRUE,,0.91
697,1:TRUE,2:FALSE,+,0.66
698,2:FALSE,1:TRUE,+,0.58
699,2:FALSE,1:TRUE,+,0.8
700,2:FALSE,1:TRUE,+,0.69
701,2:FALSE,1:TRUE,+,0.74
702,1:TRUE,1:TRUE,,0.65
703,2:FALSE,1:TRUE,+,0.86
704,2:FALSE,2:FALSE,,0.59
705,2:FALSE,2:FALSE,,1
706,2:FALSE,2:FALSE,,1
707,2:FALSE,2:FALSE,,1
708,2:FALSE,2:FALSE,,0.99
709,2:FALSE,2:FALSE,,0.99
710,2:FALSE,2:FALSE,,1
711,1:TRUE,1:TRUE,,0.95
712,1:TRUE,1:TRUE,,0.56
713,1:TRUE,1:TRUE,,0.69
714,1:TRUE,1:TRUE,,0.79
715,1:TRUE,2:FALSE,+,0.72
716,2:FALSE,1:TRUE,+,0.63
717,1:TRUE,1:TRUE,,0.9
718,1:TRUE,1:TRUE,,0.81
719,1:TRUE,1:TRUE,,0.75
720,2:FALSE,2:FALSE,,0.54
721,1:TRUE,1:TRUE,,0.67
722,1:TRUE,1:TRUE,,0.73
723,2:FALSE,2:FALSE,,0.84
724,2:FALSE,2:FALSE,,0.97
725,2:FALSE,1:TRUE,+,0.6
726,1:TRUE,1:TRUE,,0.66
727,1:TRUE,1:TRUE,,0.94
728,1:TRUE,1:TRUE,,0.88
729,2:FALSE,1:TRUE,+,0.52
730,1:TRUE,1:TRUE,,0.6
731,2:FALSE,1:TRUE,+,0.68
732,2:FALSE,2:FALSE,,0.99
733,1:TRUE,1:TRUE,,0.97
734,1:TRUE,1:TRUE,,0.81
735,2:FALSE,1:TRUE,+,0.65
736,1:TRUE,1:TRUE,,0.63
737,2:FALSE,1:TRUE,+,0.72
738,1:TRUE,1:TRUE,,0.87
739,1:TRUE,1:TRUE,,0.97
740,1:TRUE,1:TRUE,,0.55
741,2:FALSE,2:FALSE,,0.987
742,1:TRUE,1:TRUE,,0.68
743,2:FALSE,2:FALSE,,0.63
744,2:FALSE,2:FALSE,,0.62
745,1:TRUE,2:FALSE,+,0.52
746,1:TRUE,1:TRUE,,0.71
747,2:FALSE,1:TRUE,+,0.55
748,1:TRUE,2:FALSE,+,0.7
749,2:FALSE,2:FALSE,,0.7
750,1:TRUE,1:TRUE,,0.67
751,1:TRUE,1:TRUE,,0.6
752,1:TRUE,1:TRUE,,0.94
753,2:FALSE,2:FALSE,,0.84
754,2:FALSE,2:FALSE,,0.52
755,2:FALSE,2:FALSE,,0.69
756,2:FALSE,2:FALSE,,0.95
757,2:FALSE,2:FALSE,,0.51
758,1:TRUE,1:TRUE,,0.75
759,2:FALSE,2:FALSE,,0.84
760,1:TRUE,1:TRUE,,0.58
761,1:TRUE,1:TRUE,,0.6
762,1:TRUE,1:TRUE,,0.76
763,1:TRUE,1:TRUE,,0.82
764,2:FALSE,1:TRUE,+,0.5
765,1:TRUE,1:TRUE,,0.7
766,2:FALSE,1:TRUE,+,0.73
767,1:TRUE,1:TRUE,,0.88
768,1:TRUE,2:FALSE,+,0.54
769,2:FALSE,2:FALSE,,0.65
770,2:FALSE,2:FALSE,,0.8
771,1:TRUE,2:FALSE,+,0.87
772,1:TRUE,2:FALSE,+,0.76
773,2:FALSE,2:FALSE,,0.99
774,2:FALSE,2:FALSE,,1
775,2:FALSE,2:FALSE,,0.99
776,2:FALSE,2:FALSE,,0.97
777,2:FALSE,2:FALSE,,0.99
778,1:TRUE,1:TRUE,,0.81
779,1:TRUE,1:TRUE,,0.75
780,2:FALSE,2:FALSE,,0.71
781,2:FALSE,1:TRUE,+,0.72
782,2:FALSE,1:TRUE,+,0.83
783,1:TRUE,1:TRUE,,0.98
784,2:FALSE,1:TRUE,+,0.74
785,2:FALSE,2:FALSE,,0.92
786,1:TRUE,1:TRUE,,0.65
787,2:FALSE,2:FALSE,,1
788,2:FALSE,2:FALSE,,1
789,2:FALSE,2:FALSE,,1
790,2:FALSE,1:TRUE,+,0.9
791,2:FALSE,1:TRUE,+,0.7
792,1:TRUE,2:FALSE,+,0.58
793,1:TRUE,1:TRUE,,0.51
794,1:TRUE,1:TRUE,,0.63
795,1:TRUE,1:TRUE,,0.68
796,2:FALSE,2:FALSE,,0.63
797,1:TRUE,1:TRUE,,0.98
798,1:TRUE,1:TRUE,,0.69
799,2:FALSE,1:TRUE,+,0.77
800,2:FALSE,1:TRUE,+,0.74
801,2:FALSE,2:FALSE,,0.65
802,2:FALSE,1:TRUE,+,0.77
803,1:TRUE,1:TRUE,,0.8
804,2:FALSE,1:TRUE,+,0.9
805,2:FALSE,2:FALSE,,0.73
806,1:TRUE,1:TRUE,,0.67
807,2:FALSE,2:FALSE,,1
808,2:FALSE,1:TRUE,+,0.86
809,2:FALSE,2:FALSE,,0.99
810,2:FALSE,2:FALSE,,1
811,2:FALSE,2:FALSE,,0.587
812,2:FALSE,2:FALSE,,1
813,2:FALSE,1:TRUE,+,0.64
814,2:FALSE,2:FALSE,,0.86
815,1:TRUE,1:TRUE,,0.83
816,1:TRUE,1:TRUE,,0.55
817,2:FALSE,1:TRUE,+,0.83
818,2:FALSE,2:FALSE,,0.51
819,2:FALSE,2:FALSE,,0.771
820,2:FALSE,2:FALSE,,0.622
821,2:FALSE,2:FALSE,,0.634
822,2:FALSE,2:FALSE,,0.684
823,1:TRUE,2:FALSE,+,0.6
824,1:TRUE,1:TRUE,,0.75
825,2:FALSE,2:FALSE,,0.82
826,2:FALSE,2:FALSE,,0.77
827,1:TRUE,1:TRUE,,0.52
828,1:TRUE,1:TRUE,,0.98
829,2:FALSE,1:TRUE,+,0.59
830,1:TRUE,2:FALSE,+,0.63
831,2:FALSE,1:TRUE,+,0.91
832,2:FALSE,1:TRUE,+,0.63
833,2:FALSE,1:TRUE,+,0.58
834,2:FALSE,2:FALSE,,0.7
835,2:FALSE,2:FALSE,,0.62
836,2:FALSE,2:FALSE,,0.65
837,2:FALSE,1:TRUE,+,0.51
838,2:FALSE,1:TRUE,+,0.6
839,1:TRUE,1:TRUE,,0.92
840,2:FALSE,2:FALSE,,0.99
841,2:FALSE,2:FALSE,,0.72
842,1:TRUE,1:TRUE,,0.56
843,2:FALSE,1:TRUE,+,0.89
844,1:TRUE,1:TRUE,,0.82
845,2:FALSE,2:FALSE,,1
846,2:FALSE,1:TRUE,+,0.89
847,2:FALSE,2:FALSE,,0.922
848,2:FALSE,2:FALSE,,0.67
849,1:TRUE,1:TRUE,,0.84
850,1:TRUE,1:TRUE,,0.99
851,1:TRUE,2:FALSE,+,0.54
852,1:TRUE,1:TRUE,,0.52
853,2:FALSE,2:FALSE,,0.993
854,1:TRUE,1:TRUE,,0.92
855,1:TRUE,1:TRUE,,0.87
856,1:TRUE,1:TRUE,,0.99
857,1:TRUE,2:FALSE,+,0.66
858,2:FALSE,1:TRUE,+,0.59
859,2:FALSE,2:FALSE,,0.69
860,1:TRUE,1:TRUE,,0.75
861,2:FALSE,1:TRUE,+,0.52
862,1:TRUE,1:TRUE,,0.67
863,2:FALSE,2:FALSE,,0.94
864,2:FALSE,1:TRUE,+,0.55
865,2:FALSE,1:TRUE,+,0.67
866,1:TRUE,1:TRUE,,0.91
867,1:TRUE,1:TRUE,,1
868,2:FALSE,1:TRUE,+,0.92
869,1:TRUE,2:FALSE,+,0.62
870,2:FALSE,2:FALSE,,0.72
871,2:FALSE,1:TRUE,+,0.51
872,1:TRUE,1:TRUE,,0.99
873,2:FALSE,2:FALSE,,0.52
874,1:TRUE,1:TRUE,,0.86
875,1:TRUE,1:TRUE,,0.88
876,1:TRUE,2:FALSE,+,0.92
877,2:FALSE,2:FALSE,,1
878,2:FALSE,2:FALSE,,1
879,1:TRUE,1:TRUE,,0.94
880,2:FALSE,2:FALSE,,0.52
881,2:FALSE,2:FALSE,,0.99
882,2:FALSE,2:FALSE,,0.99
883,2:FALSE,2:FALSE,,1
884,2:FALSE,2:FALSE,,1
885,2:FALSE,1:TRUE,+,0.75
886,2:FALSE,2:FALSE,,1
887,1:TRUE,1:TRUE,,0.8
888,2:FALSE,1:TRUE,+,0.89
889,1:TRUE,1:TRUE,,0.82
890,1:TRUE,1:TRUE,,0.84
891,2:FALSE,2:FALSE,,0.51
892,2:FALSE,2:FALSE,,1
893,2:FALSE,2:FALSE,,0.985
894,2:FALSE,2:FALSE,,1
895,2:FALSE,2:FALSE,,1
896,2:FALSE,2:FALSE,,1
897,2:FALSE,2:FALSE,,0.99
898,2:FALSE,2:FALSE,,1
899,2:FALSE,2:FALSE,,1
900,2:FALSE,2:FALSE,,1
901,2:FALSE,2:FALSE,,1
902,2:FALSE,2:FALSE,,1
903,2:FALSE,2:FALSE,,0.99
904,2:FALSE,2:FALSE,,1
905,2:FALSE,2:FALSE,,1
906,2:FALSE,2:FALSE,,1
907,2:FALSE,2:FALSE,,1
908,1:TRUE,1:TRUE,,0.92
909,2:FALSE,1:TRUE,+,0.5
910,2:FALSE,2:FALSE,,1
911,2:FALSE,1:TRUE,+,0.9
912,2:FALSE,1:TRUE,+,0.52
913,1:TRUE,1:TRUE,,0.82
914,2:FALSE,2:FALSE,,1
915,2:FALSE,1:TRUE,+,0.77
916,2:FALSE,2:FALSE,,1
917,2:FALSE,2:FALSE,,1
918,2:FALSE,2:FALSE,,0.997
919,2:FALSE,2:FALSE,,0.57
920,2:FALSE,2:FALSE,,0.88
921,2:FALSE,2:FALSE,,0.99
922,2:FALSE,1:TRUE,+,0.65
923,2:FALSE,2:FALSE,,0.96
924,2:FALSE,2:FALSE,,0.977
925,2:FALSE,2:FALSE,,1
926,2:FALSE,2:FALSE,,1
927,2:FALSE,2:FALSE,,1
928,2:FALSE,2:FALSE,,0.83
929,2:FALSE,1:TRUE,+,0.72
930,2:FALSE,2:FALSE,,0.59
931,1:TRUE,1:TRUE,,0.83
932,1:TRUE,1:TRUE,,0.75
933,1:TRUE,1:TRUE,,0.83
934,2:FALSE,2:FALSE,,0.94
935,2:FALSE,2:FALSE,,1
936,1:TRUE,1:TRUE,,0.82
937,1:TRUE,2:FALSE,+,0.51
938,1:TRUE,1:TRUE,,0.927
939,2:FALSE,2:FALSE,,0.525
940,2:FALSE,2:FALSE,,0.82
941,1:TRUE,2:FALSE,+,0.66
942,1:TRUE,1:TRUE,,0.69
943,1:TRUE,1:TRUE,,0.81
944,1:TRUE,1:TRUE,,0.7
945,1:TRUE,2:FALSE,+,0.81
946,1:TRUE,1:TRUE,,0.91
947,1:TRUE,1:TRUE,,0.82
948,2:FALSE,2:FALSE,,0.66
949,2:FALSE,2:FALSE,,0.55
950,1:TRUE,1:TRUE,,0.51
951,2:FALSE,2:FALSE,,0.52
952,1:TRUE,2:FALSE,+,0.66
953,2:FALSE,2:FALSE,,0.61
954,2:FALSE,2:FALSE,,0.52
955,1:TRUE,1:TRUE,,0.86
956,2:FALSE,1:TRUE,+,0.51
957,1:TRUE,2:FALSE,+,0.55
958,2:FALSE,2:FALSE,,0.68
959,2:FALSE,2:FALSE,,0.78
960,1:TRUE,1:TRUE,,0.883
961,2:FALSE,2:FALSE,,0.737
962,1:TRUE,2:FALSE,+,0.578
963,2:FALSE,1:TRUE,+,0.554
964,2:FALSE,1:TRUE,+,0.826
965,2:FALSE,1:TRUE,+,0.771
966,1:TRUE,1:TRUE,,0.83
967,2:FALSE,1:TRUE,+,0.75
968,1:TRUE,1:TRUE,,0.7
969,2:FALSE,2:FALSE,,1
970,2:FALSE,2:FALSE,,0.735
971,2:FALSE,2:FALSE,,1
972,1:TRUE,1:TRUE,,0.88
973,1:TRUE,1:TRUE,,0.62
974,2:FALSE,1:TRUE,+,0.72
975,2:FALSE,1:TRUE,+,0.65
976,1:TRUE,1:TRUE,,0.57
977,1:TRUE,2:FALSE,+,0.65
978,2:FALSE,2:FALSE,,0.63
979,1:TRUE,1:TRUE,,0.8
980,1:TRUE,1:TRUE,,0.75
981,2:FALSE,1:TRUE,+,0.835
982,2:FALSE,2:FALSE,,0.74
983,2:FALSE,2:FALSE,,0.51
984,2:FALSE,1:TRUE,+,0.93
985,2:FALSE,1:TRUE,+,0.63
986,2:FALSE,2:FALSE,,0.82
987,1:TRUE,1:TRUE,,0.95
988,2:FALSE,1:TRUE,+,0.89
989,2:FALSE,2:FALSE,,0.68
990,1:TRUE,1:TRUE,,0.93
991,2:FALSE,1:TRUE,+,0.77
992,2:FALSE,1:TRUE,+,0.94
993,1:TRUE,2:FALSE,+,0.51
994,2:FALSE,2:FALSE,,1
995,2:FALSE,1:TRUE,+,0.54
996,2:FALSE,2:FALSE,,1
997,2:FALSE,2:FALSE,,0.53
998,2:FALSE,2:FALSE,,0.65
999,2:FALSE,2:FALSE,,1
1000,2:FALSE,2:FALSE,,1
1001,2:FALSE,2:FALSE,,1
1002,2:FALSE,2:FALSE,,0.949
1003,2:FALSE,2:FALSE,,0.992
1004,2:FALSE,2:FALSE,,1
1005,1:TRUE,1:TRUE,,0.87
1006,2:FALSE,2:FALSE,,0.984
1007,2:FALSE,2:FALSE,,0.992
1008,2:FALSE,2:FALSE,,1
1009,2:FALSE,2:FALSE,,1
1010,2:FALSE,2:FALSE,,1
1011,1:TRUE,1:TRUE,,0.92
1012,2:FALSE,2:FALSE,,1
1013,2:FALSE,1:TRUE,+,0.51
1014,2:FALSE,2:FALSE,,0.77
1015,1:TRUE,1:TRUE,,0.75
1016,2:FALSE,2:FALSE,,0.54
1017,2:FALSE,2:FALSE,,0.72
1018,2:FALSE,2:FALSE,,0.64
1019,2:FALSE,2:FALSE,,1
1020,2:FALSE,2:FALSE,,0.993
1021,2:FALSE,2:FALSE,,0.99
1022,1:TRUE,1:TRUE,,0.63
1023,2:FALSE,2:FALSE,,0.66
1024,2:FALSE,2:FALSE,,0.61
1025,2:FALSE,2:FALSE,,1
1026,1:TRUE,1:TRUE,,0.55
1027,1:TRUE,1:TRUE,,0.55
1028,2:FALSE,2:FALSE,,1
1029,2:FALSE,2:FALSE,,0.811
1030,2:FALSE,1:TRUE,+,0.84
1031,2:FALSE,1:TRUE,+,0.74
1032,2:FALSE,2:FALSE,,0.68
1033,2:FALSE,2:FALSE,,1
1034,2:FALSE,2:FALSE,,0.77
1035,2:FALSE,2:FALSE,,0.54
1036,2:FALSE,2:FALSE,,0.64
1037,2:FALSE,2:FALSE,,0.67
1038,2:FALSE,1:TRUE,+,0.65
1039,2:FALSE,2:FALSE,,0.78
1040,2:FALSE,1:TRUE,+,0.74
1041,2:FALSE,2:FALSE,,0.6
1042,2:FALSE,2:FALSE,,0.89
1043,2:FALSE,2:FALSE,,0.8
1044,1:TRUE,1:TRUE,,0.66
1045,2:FALSE,2:FALSE,,0.53
1046,2:FALSE,2:FALSE,,1
1047,2:FALSE,2:FALSE,,1
1048,2:FALSE,2:FALSE,,1
1049,2:FALSE,2:FALSE,,0.68
1050,2:FALSE,2:FALSE,,1
1051,2:FALSE,2:FALSE,,1
1052,2:FALSE,2:FALSE,,0.858
1053,2:FALSE,2:FALSE,,1
1054,2:FALSE,2:FALSE,,1
1055,2:FALSE,2:FALSE,,1
1056,2:FALSE,2:FALSE,,1
1057,2:FALSE,2:FALSE,,0.993
1058,2:FALSE,2:FALSE,,0.991
1059,2:FALSE,2:FALSE,,1
1060,2:FALSE,2:FALSE,,1
1061,1:TRUE,1:TRUE,,0.88
1062,2:FALSE,2:FALSE,,1
1063,2:FALSE,2:FALSE,,1
1064,2:FALSE,2:FALSE,,0.995
1065,2:FALSE,2:FALSE,,0.991
1066,2:FALSE,2:FALSE,,1
1067,2:FALSE,2:FALSE,,0.54
1068,2:FALSE,2:FALSE,,0.55
1069,1:TRUE,1:TRUE,,0.74
1070,2:FALSE,2:FALSE,,0.76
1071,1:TRUE,1:TRUE,,0.89
1072,2:FALSE,2:FALSE,,0.65
1073,2:FALSE,1:TRUE,+,0.8
1074,2:FALSE,2:FALSE,,0.8
1075,2:FALSE,2:FALSE,,0.53
1076,1:TRUE,1:TRUE,,0.93
1077,2:FALSE,2:FALSE,,0.75
1078,2:FALSE,1:TRUE,+,0.59
1079,2:FALSE,2:FALSE,,0.54
1080,1:TRUE,1:TRUE,,0.59
1081,2:FALSE,2:FALSE,,0.7
1082,2:FALSE,2:FALSE,,0.56
1083,2:FALSE,2:FALSE,,0.67
1084,1:TRUE,1:TRUE,,0.9
1085,2:FALSE,2:FALSE,,0.72
1086,2:FALSE,1:TRUE,+,0.69
1087,1:TRUE,1:TRUE,,0.56
1088,2:FALSE,2:FALSE,,1
1089,2:FALSE,2:FALSE,,0.996
1090,1:TRUE,2:FALSE,+,0.63
1091,2:FALSE,2:FALSE,,0.999
1092,2:FALSE,2:FALSE,,0.998
1093,1:TRUE,1:TRUE,,0.96
1094,2:FALSE,2:FALSE,,0.999
1095,2:FALSE,2:FALSE,,0.71
1096,2:FALSE,2:FALSE,,0.63
1097,1:TRUE,1:TRUE,,0.93
1098,2:FALSE,1:TRUE,+,0.56
1099,1:TRUE,1:TRUE,,1
1100,2:FALSE,1:TRUE,+,0.79
1101,2:FALSE,1:TRUE,+,0.88
1102,1:TRUE,1:TRUE,,0.52
1103,2:FALSE,1:TRUE,+,0.63
1104,2:FALSE,1:TRUE,+,0.55
1105,1:TRUE,1:TRUE,,0.81
1106,1:TRUE,1:TRUE,,0.55
1107,1:TRUE,2:FALSE,+,0.84
1108,1:TRUE,2:FALSE,+,0.67
1109,2:FALSE,1:TRUE,+,0.7
1110,1:TRUE,1:TRUE,,0.51
1111,2:FALSE,2:FALSE,,0.57
1112,2:FALSE,2:FALSE,,0.6
1113,2:FALSE,2:FALSE,,0.63
1114,2:FALSE,2:FALSE,,0.54
1115,2:FALSE,2:FALSE,,0.64
1116,2:FALSE,2:FALSE,,1
1117,2:FALSE,1:TRUE,+,0.6
1118,2:FALSE,2:FALSE,,0.55
1119,1:TRUE,1:TRUE,,0.95
1120,2:FALSE,1:TRUE,+,0.94
1121,2:FALSE,2:FALSE,,0.65
1122,1:TRUE,1:TRUE,,0.7
1123,1:TRUE,1:TRUE,,0.9
1124,2:FALSE,2:FALSE,,0.65
1125,2:FALSE,2:FALSE,,0.52
1126,2:FALSE,2:FALSE,,1
1127,1:TRUE,1:TRUE,,0.6
1128,2:FALSE,1:TRUE,+,0.55
1129,2:FALSE,2:FALSE,,0.67
1130,1:TRUE,1:TRUE,,0.66
1131,1:TRUE,1:TRUE,,0.93
1132,1:TRUE,1:TRUE,,0.76
1133,2:FALSE,1:TRUE,+,0.62
1134,1:TRUE,1:TRUE,,0.63
1135,1:TRUE,1:TRUE,,0.78
1136,2:FALSE,2:FALSE,,0.79
1137,2:FALSE,1:TRUE,+,0.65
1138,2:FALSE,1:TRUE,+,0.64
1139,1:TRUE,1:TRUE,,1
1140,2:FALSE,2:FALSE,,0.56
1141,1:TRUE,1:TRUE,,0.55
1142,2:FALSE,2:FALSE,,0.53
1143,1:TRUE,1:TRUE,,0.82
1144,2:FALSE,2:FALSE,,0.66
1145,2:FALSE,1:TRUE,+,0.623
1146,2:FALSE,1:TRUE,+,0.623
1147,1:TRUE,1:TRUE,,0.615
1148,1:TRUE,1:TRUE,,0.93
1149,2:FALSE,2:FALSE,,1
1150,2:FALSE,1:TRUE,+,0.54
1151,2:FALSE,2:FALSE,,1
1152,2:FALSE,2:FALSE,,1
1153,2:FALSE,1:TRUE,+,0.81
1154,2:FALSE,2:FALSE,,1
1155,2:FALSE,2:FALSE,,1
1156,2:FALSE,2:FALSE,,0.75
1157,2:FALSE,2:FALSE,,1
1158,2:FALSE,2:FALSE,,0.99
1159,2:FALSE,2:FALSE,,1
1160,2:FALSE,2:FALSE,,0.58
1161,1:TRUE,2:FALSE,+,0.8
1162,2:FALSE,2:FALSE,,0.99
1163,2:FALSE,2:FALSE,,1
1164,1:TRUE,1:TRUE,,0.6
1165,2:FALSE,1:TRUE,+,0.93
1166,1:TRUE,1:TRUE,,0.64
1167,2:FALSE,1:TRUE,+,0.66
1168,2:FALSE,2:FALSE,,0.72
1169,1:TRUE,2:FALSE,+,0.53
1170,2:FALSE,2:FALSE,,0.95
1171,1:TRUE,1:TRUE,,0.83
1172,1:TRUE,1:TRUE,,0.91
1173,1:TRUE,2:FALSE,+,0.78
1174,2:FALSE,2:FALSE,,0.935
1175,2:FALSE,2:FALSE,,1
1176,2:FALSE,2:FALSE,,0.99
1177,2:FALSE,2:FALSE,,0.99
1178,2:FALSE,2:FALSE,,0.971
1179,2:FALSE,2:FALSE,,1
1180,2:FALSE,2:FALSE,,1
1181,1:TRUE,1:TRUE,,0.77
1182,2:FALSE,2:FALSE,,0.51
1183,1:TRUE,1:TRUE,,0.81
1184,1:TRUE,1:TRUE,,0.91
1185,2:FALSE,1:TRUE,+,0.75
1186,2:FALSE,2:FALSE,,1
1187,2:FALSE,2:FALSE,,1
1188,1:TRUE,1:TRUE,,0.94
1189,2:FALSE,1:TRUE,+,0.68
1190,2:FALSE,1:TRUE,+,0.63
1191,2:FALSE,2:FALSE,,0.99
1192,2:FALSE,1:TRUE,+,0.59
1193,1:TRUE,1:TRUE,,0.63
1194,2:FALSE,2:FALSE,,0.56
1195,2:FALSE,2:FALSE,,0.7
1196,2:FALSE,2:FALSE,,0.997
1197,1:TRUE,1:TRUE,,0.8
1198,2:FALSE,2:FALSE,,0.997
1199,1:TRUE,1:TRUE,,0.71
1200,2:FALSE,2:FALSE,,0.997
1201,2:FALSE,2:FALSE,,1
1202,2:FALSE,1:TRUE,+,0.557
1203,2:FALSE,2:FALSE,,1
1204,2:FALSE,2:FALSE,,0.71
1205,1:TRUE,2:FALSE,+,0.9
1206,2:FALSE,2:FALSE,,1
1207,2:FALSE,2:FALSE,,0.962
1208,2:FALSE,2:FALSE,,0.65
1209,2:FALSE,2:FALSE,,1
1210,2:FALSE,2:FALSE,,1
1211,2:FALSE,2:FALSE,,0.92
1212,2:FALSE,1:TRUE,+,0.66
1213,2:FALSE,1:TRUE,+,0.63
1214,1:TRUE,1:TRUE,,0.89
1215,1:TRUE,1:TRUE,,0.88
1216,1:TRUE,1:TRUE,,0.95
1217,1:TRUE,1:TRUE,,0.89
1218,2:FALSE,1:TRUE,+,0.51
1219,2:FALSE,1:TRUE,+,0.52
1220,1:TRUE,2:FALSE,+,0.53
1221,1:TRUE,1:TRUE,,0.77
1222,2:FALSE,2:FALSE,,0.53
1223,2:FALSE,1:TRUE,+,0.93
1224,1:TRUE,1:TRUE,,0.81
1225,2:FALSE,2:FALSE,,0.59
1226,2:FALSE,2:FALSE,,0.99
1227,1:TRUE,1:TRUE,,0.96
1228,1:TRUE,1:TRUE,,0.68
1229,1:TRUE,2:FALSE,+,0.51
1230,2:FALSE,1:TRUE,+,0.71
1231,2:FALSE,1:TRUE,+,0.77
1232,2:FALSE,1:TRUE,+,0.7
1233,2:FALSE,2:FALSE,,0.72
1234,1:TRUE,1:TRUE,,0.88
1235,2:FALSE,2:FALSE,,1
1236,2:FALSE,2:FALSE,,1
1237,2:FALSE,2:FALSE,,1
1238,2:FALSE,2:FALSE,,1
1239,2:FALSE,2:FALSE,,1
1240,2:FALSE,2:FALSE,,1
1241,1:TRUE,1:TRUE,,0.83
1242,2:FALSE,2:FALSE,,0.68
1243,2:FALSE,2:FALSE,,0.89
1244,2:FALSE,2:FALSE,,0.99
1245,2:FALSE,1:TRUE,+,0.77
1246,1:TRUE,1:TRUE,,0.99
1247,2:FALSE,1:TRUE,+,0.65
1248,1:TRUE,1:TRUE,,0.84
1249,2:FALSE,1:TRUE,+,0.94
1250,1:TRUE,1:TRUE,,0.6
1251,2:FALSE,2:FALSE,,0.99
1252,1:TRUE,1:TRUE,,0.96
1253,2:FALSE,1:TRUE,+,0.54
1254,2:FALSE,1:TRUE,+,0.66
1255,2:FALSE,1:TRUE,+,0.53
1256,1:TRUE,1:TRUE,,0.99
1257,1:TRUE,2:FALSE,+,0.93
1258,2:FALSE,2:FALSE,,0.8
1259,1:TRUE,1:TRUE,,0.9
1260,1:TRUE,1:TRUE,,0.84
1261,2:FALSE,2:FALSE,,0.91
1262,2:FALSE,2:FALSE,,0.69
1263,1:TRUE,1:TRUE,,0.84
1264,1:TRUE,1:TRUE,,0.52
1265,1:TRUE,1:TRUE,,0.85
1266,1:TRUE,1:TRUE,,0.95
1267,2:FALSE,2:FALSE,,1
1268,2:FALSE,2:FALSE,,1
1269,2:FALSE,2:FALSE,,1
1270,2:FALSE,2:FALSE,,1
1271,2:FALSE,2:FALSE,,1
1272,1:TRUE,2:FALSE,+,0.52
1273,2:FALSE,2:FALSE,,0.7
1274,2:FALSE,2:FALSE,,0.56
1275,2:FALSE,2:FALSE,,0.82
1276,1:TRUE,2:FALSE,+,0.509
1277,2:FALSE,2:FALSE,,0.57
1278,2:FALSE,2:FALSE,,0.92
1279,1:TRUE,2:FALSE,+,0.6
1280,2:FALSE,2:FALSE,,0.62
1281,2:FALSE,1:TRUE,+,0.54
1282,2:FALSE,2:FALSE,,1
1283,2:FALSE,2:FALSE,,0.52
1284,2:FALSE,1:TRUE,+,0.68
1285,1:TRUE,1:TRUE,,0.85
1286,1:TRUE,1:TRUE,,0.95
1287,1:TRUE,2:FALSE,+,0.81
1288,2:FALSE,2:FALSE,,0.84
1289,1:TRUE,1:TRUE,,0.89
1290,2:FALSE,2:FALSE,,0.54
1291,1:TRUE,1:TRUE,,0.93
1292,2:FALSE,1:TRUE,+,0.5
1293,2:FALSE,2:FALSE,,0.86
1294,2:FALSE,2:FALSE,,1
1295,2:FALSE,1:TRUE,+,0.82
1296,2:FALSE,2:FALSE,,1
1297,2:FALSE,2:FALSE,,1
1298,2:FALSE,2:FALSE,,1
1299,2:FALSE,2:FALSE,,1
1300,2:FALSE,2:FALSE,,1
1301,2:FALSE,2:FALSE,,1
1302,2:FALSE,2:FALSE,,1
1303,2:FALSE,2:FALSE,,1
1304,2:FALSE,2:FALSE,,1
1305,2:FALSE,2:FALSE,,1
1306,2:FALSE,2:FALSE,,1
1307,2:FALSE,2:FALSE,,1
1308,2:FALSE,2:FALSE,,0.99
1309,2:FALSE,2:FALSE,,0.977
1310,2:FALSE,2:FALSE,,1
1311,2:FALSE,1:TRUE,+,0.63
1312,2:FALSE,2:FALSE,,0.68
1313,2:FALSE,2:FALSE,,0.8
1314,2:FALSE,2:FALSE,,0.92
1315,2:FALSE,2:FALSE,,0.83
1316,2:FALSE,2:FALSE,,0.77
1317,2:FALSE,1:TRUE,+,0.57
1318,2:FALSE,2:FALSE,,0.51
1319,2:FALSE,2:FALSE,,0.95
1320,2:FALSE,2:FALSE,,0.68
1321,2:FALSE,2:FALSE,,0.56
