inst#,actual,predicted,error,prediction
669,2:FALSE,1:TRUE,+,0.58
670,2:FALSE,2:FALSE,,1
671,2:FALSE,1:TRUE,+,0.66
672,1:TRUE,2:FALSE,+,0.86
673,2:FALSE,2:FALSE,,1
674,2:FALSE,2:FALSE,,1
675,2:FALSE,2:FALSE,,1
676,2:FALSE,2:FALSE,,1
677,2:FALSE,2:FALSE,,1
678,2:FALSE,1:TRUE,+,0.72
679,2:FALSE,2:FALSE,,1
680,2:FALSE,2:FALSE,,0.99
681,1:TRUE,1:TRUE,,0.82
682,2:FALSE,2:FALSE,,0.81
683,1:TRUE,1:TRUE,,0.85
684,2:FALSE,2:FALSE,,0.72
685,1:TRUE,1:TRUE,,0.77
686,2:FALSE,2:FALSE,,0.71
687,2:FALSE,2:FALSE,,0.8
688,1:TRUE,1:TRUE,,0.78
689,1:TRUE,1:TRUE,,0.78
690,1:TRUE,1:TRUE,,0.83
691,1:TRUE,2:FALSE,+,0.54
692,1:TRUE,1:TRUE,,0.69
693,1:TRUE,1:TRUE,,0.94
694,1:TRUE,1:TRUE,,0.63
695,2:FALSE,2:FALSE,,0.87
696,1:TRUE,1:TRUE,,0.78
697,2:FALSE,1:TRUE,+,0.53
698,2:FALSE,2:FALSE,,0.57
699,2:FALSE,2:FALSE,,0.87
700,2:FALSE,2:FALSE,,0.64
701,2:FALSE,2:FALSE,,0.6
702,2:FALSE,2:FALSE,,0.93
703,1:TRUE,2:FALSE,+,0.77
704,2:FALSE,2:FALSE,,0.64
705,2:FALSE,2:FALSE,,1
706,2:FALSE,2:FALSE,,0.63
707,2:FALSE,2:FALSE,,1
708,2:FALSE,2:FALSE,,1
709,2:FALSE,2:FALSE,,1
710,2:FALSE,2:FALSE,,1
711,2:FALSE,2:FALSE,,1
712,2:FALSE,2:FALSE,,1
713,2:FALSE,2:FALSE,,0.99
714,2:FALSE,2:FALSE,,1
715,2:FALSE,2:FALSE,,1
716,2:FALSE,2:FALSE,,1
717,2:FALSE,2:FALSE,,1
718,2:FALSE,2:FALSE,,1
719,2:FALSE,2:FALSE,,1
720,2:FALSE,2:FALSE,,0.77
721,2:FALSE,1:TRUE,+,0.572
722,2:FALSE,2:FALSE,,0.51
723,1:TRUE,1:TRUE,,0.54
724,1:TRUE,1:TRUE,,0.93
725,2:FALSE,2:FALSE,,0.999
726,1:TRUE,1:TRUE,,0.96
727,2:FALSE,2:FALSE,,1
728,2:FALSE,2:FALSE,,0.999
729,1:TRUE,1:TRUE,,0.7
730,1:TRUE,2:FALSE,+,0.53
731,2:FALSE,2:FALSE,,0.77
732,2:FALSE,2:FALSE,,0.979
733,2:FALSE,2:FALSE,,0.95
734,1:TRUE,1:TRUE,,0.58
735,1:TRUE,2:FALSE,+,0.62
736,2:FALSE,2:FALSE,,1
737,2:FALSE,2:FALSE,,0.85
738,1:TRUE,2:FALSE,+,0.66
739,2:FALSE,2:FALSE,,0.76
740,1:TRUE,1:TRUE,,0.54
741,2:FALSE,2:FALSE,,0.6
742,1:TRUE,2:FALSE,+,0.7
743,1:TRUE,1:TRUE,,0.72
744,1:TRUE,1:TRUE,,0.83
745,2:FALSE,2:FALSE,,0.99
746,1:TRUE,1:TRUE,,0.76
747,2:FALSE,2:FALSE,,0.68
748,2:FALSE,1:TRUE,+,0.63
749,1:TRUE,1:TRUE,,0.7
750,1:TRUE,1:TRUE,,0.88
751,1:TRUE,1:TRUE,,1
752,1:TRUE,1:TRUE,,0.99
753,2:FALSE,1:TRUE,+,0.83
754,1:TRUE,1:TRUE,,0.81
755,1:TRUE,1:TRUE,,0.8
756,1:TRUE,1:TRUE,,0.74
757,2:FALSE,2:FALSE,,0.66
758,1:TRUE,2:FALSE,+,0.85
759,1:TRUE,1:TRUE,,0.89
760,1:TRUE,1:TRUE,,0.9
761,1:TRUE,2:FALSE,+,0.76
762,2:FALSE,2:FALSE,,0.79
763,2:FALSE,2:FALSE,,1
764,2:FALSE,2:FALSE,,0.99
765,2:FALSE,2:FALSE,,1
766,2:FALSE,2:FALSE,,1
767,2:FALSE,2:FALSE,,1
768,2:FALSE,2:FALSE,,0.99
769,2:FALSE,2:FALSE,,1
770,2:FALSE,2:FALSE,,1
771,1:TRUE,1:TRUE,,0.65
772,1:TRUE,1:TRUE,,0.52
773,1:TRUE,2:FALSE,+,0.55
774,1:TRUE,1:TRUE,,0.97
775,1:TRUE,1:TRUE,,0.96
776,2:FALSE,1:TRUE,+,0.8
777,1:TRUE,1:TRUE,,0.97
778,2:FALSE,1:TRUE,+,0.66
779,1:TRUE,1:TRUE,,0.59
780,1:TRUE,1:TRUE,,0.81
781,2:FALSE,2:FALSE,,0.64
782,2:FALSE,2:FALSE,,0.84
783,2:FALSE,2:FALSE,,0.63
784,1:TRUE,2:FALSE,+,0.52
785,2:FALSE,2:FALSE,,0.85
786,1:TRUE,1:TRUE,,0.65
787,2:FALSE,2:FALSE,,0.83
788,1:TRUE,2:FALSE,+,0.6
789,2:FALSE,2:FALSE,,0.75
790,2:FALSE,2:FALSE,,0.66
791,2:FALSE,2:FALSE,,0.8
792,1:TRUE,2:FALSE,+,0.85
793,2:FALSE,2:FALSE,,0.69
794,2:FALSE,2:FALSE,,0.993
795,1:TRUE,1:TRUE,,0.88
796,2:FALSE,2:FALSE,,1
797,1:TRUE,2:FALSE,+,0.57
798,2:FALSE,2:FALSE,,0.85
799,1:TRUE,2:FALSE,+,0.7
800,1:TRUE,1:TRUE,,0.69
801,1:TRUE,1:TRUE,,0.65
802,2:FALSE,2:FALSE,,0.8
803,1:TRUE,1:TRUE,,0.61
804,2:FALSE,2:FALSE,,0.91
805,1:TRUE,2:FALSE,+,0.71
806,1:TRUE,1:TRUE,,0.71
807,2:FALSE,2:FALSE,,0.98
808,1:TRUE,2:FALSE,+,0.82
809,1:TRUE,1:TRUE,,0.83
810,2:FALSE,2:FALSE,,0.6
811,1:TRUE,1:TRUE,,0.71
812,2:FALSE,1:TRUE,+,0.59
813,1:TRUE,1:TRUE,,0.56
814,2:FALSE,2:FALSE,,0.64
815,1:TRUE,1:TRUE,,0.64
816,2:FALSE,2:FALSE,,0.65
817,2:FALSE,2:FALSE,,0.53
818,2:FALSE,2:FALSE,,0.76
819,2:FALSE,2:FALSE,,0.89
820,1:TRUE,1:TRUE,,0.8
821,2:FALSE,2:FALSE,,0.72
822,2:FALSE,2:FALSE,,0.69
823,2:FALSE,2:FALSE,,0.54
824,1:TRUE,1:TRUE,,0.7
825,2:FALSE,1:TRUE,+,0.74
826,1:TRUE,2:FALSE,+,0.63
827,2:FALSE,2:FALSE,,0.66
828,1:TRUE,2:FALSE,+,0.58
829,2:FALSE,2:FALSE,,1
830,1:TRUE,1:TRUE,,0.99
831,1:TRUE,2:FALSE,+,0.64
832,2:FALSE,1:TRUE,+,0.65
833,2:FALSE,2:FALSE,,0.93
834,2:FALSE,2:FALSE,,0.95
835,2:FALSE,2:FALSE,,0.77
836,2:FALSE,1:TRUE,+,0.52
837,2:FALSE,2:FALSE,,0.93
838,2:FALSE,2:FALSE,,0.86
839,1:TRUE,1:TRUE,,0.82
840,1:TRUE,2:FALSE,+,0.61
841,2:FALSE,2:FALSE,,0.71
842,1:TRUE,2:FALSE,+,0.59
843,2:FALSE,2:FALSE,,0.68
844,2:FALSE,2:FALSE,,0.65
845,2:FALSE,2:FALSE,,0.95
846,2:FALSE,2:FALSE,,0.79
847,2:FALSE,1:TRUE,+,0.55
848,1:TRUE,2:FALSE,+,0.65
849,1:TRUE,2:FALSE,+,0.95
850,2:FALSE,1:TRUE,+,0.52
851,2:FALSE,2:FALSE,,0.75
852,2:FALSE,2:FALSE,,0.63
853,1:TRUE,2:FALSE,+,0.6
854,1:TRUE,2:FALSE,+,0.58
855,2:FALSE,2:FALSE,,0.71
856,2:FALSE,2:FALSE,,0.54
857,1:TRUE,1:TRUE,,0.99
858,2:FALSE,2:FALSE,,0.94
859,1:TRUE,2:FALSE,+,0.59
860,2:FALSE,1:TRUE,+,0.77
861,1:TRUE,2:FALSE,+,0.66
862,2:FALSE,1:TRUE,+,0.53
863,1:TRUE,1:TRUE,,0.52
864,1:TRUE,1:TRUE,,0.68
865,2:FALSE,1:TRUE,+,0.72
866,2:FALSE,2:FALSE,,0.66
867,1:TRUE,1:TRUE,,0.76
868,2:FALSE,1:TRUE,+,0.65
869,1:TRUE,2:FALSE,+,0.52
870,1:TRUE,1:TRUE,,0.68
871,2:FALSE,2:FALSE,,1
872,2:FALSE,1:TRUE,+,0.65
873,2:FALSE,1:TRUE,+,0.68
874,1:TRUE,1:TRUE,,0.5
875,2:FALSE,1:TRUE,+,0.708
876,1:TRUE,1:TRUE,,0.67
877,2:FALSE,2:FALSE,,0.99
878,1:TRUE,2:FALSE,+,0.53
879,2:FALSE,2:FALSE,,0.706
880,2:FALSE,1:TRUE,+,0.5
881,1:TRUE,1:TRUE,,0.97
882,2:FALSE,2:FALSE,,0.8
883,1:TRUE,2:FALSE,+,0.99
884,1:TRUE,1:TRUE,,0.65
885,2:FALSE,2:FALSE,,0.75
886,2:FALSE,2:FALSE,,0.64
887,2:FALSE,2:FALSE,,0.68
888,2:FALSE,1:TRUE,+,0.61
889,2:FALSE,2:FALSE,,0.71
890,1:TRUE,1:TRUE,,0.83
891,2:FALSE,2:FALSE,,0.53
892,1:TRUE,1:TRUE,,0.86
893,2:FALSE,2:FALSE,,0.62
894,2:FALSE,2:FALSE,,0.64
895,2:FALSE,2:FALSE,,0.57
896,1:TRUE,2:FALSE,+,0.58
897,1:TRUE,1:TRUE,,0.87
898,2:FALSE,2:FALSE,,0.8
899,2:FALSE,2:FALSE,,0.56
900,2:FALSE,2:FALSE,,0.69
901,2:FALSE,2:FALSE,,0.63
902,2:FALSE,2:FALSE,,0.65
903,2:FALSE,2:FALSE,,0.92
904,2:FALSE,2:FALSE,,0.68
905,2:FALSE,2:FALSE,,0.87
906,2:FALSE,2:FALSE,,0.93
907,2:FALSE,2:FALSE,,0.92
908,1:TRUE,2:FALSE,+,0.7
909,2:FALSE,2:FALSE,,0.9
910,2:FALSE,2:FALSE,,0.98
911,1:TRUE,2:FALSE,+,0.53
912,2:FALSE,2:FALSE,,0.98
913,2:FALSE,2:FALSE,,0.93
914,1:TRUE,2:FALSE,+,0.75
915,2:FALSE,2:FALSE,,0.69
916,1:TRUE,1:TRUE,,0.77
917,2:FALSE,2:FALSE,,0.75
918,1:TRUE,2:FALSE,+,0.76
919,1:TRUE,1:TRUE,,0.85
920,2:FALSE,2:FALSE,,0.76
921,1:TRUE,1:TRUE,,0.71
922,2:FALSE,2:FALSE,,1
923,2:FALSE,2:FALSE,,0.99
924,2:FALSE,2:FALSE,,0.93
925,2:FALSE,2:FALSE,,1
926,2:FALSE,2:FALSE,,1
927,2:FALSE,2:FALSE,,1
928,1:TRUE,2:FALSE,+,0.772
929,2:FALSE,2:FALSE,,0.83
930,2:FALSE,2:FALSE,,0.62
931,1:TRUE,1:TRUE,,0.79
932,1:TRUE,1:TRUE,,0.88
933,1:TRUE,2:FALSE,+,0.91
934,1:TRUE,2:FALSE,+,0.74
935,1:TRUE,1:TRUE,,0.54
936,2:FALSE,2:FALSE,,0.69
937,1:TRUE,1:TRUE,,0.81
938,1:TRUE,2:FALSE,+,0.52
939,1:TRUE,1:TRUE,,0.61
940,2:FALSE,1:TRUE,+,0.52
941,2:FALSE,2:FALSE,,1
942,1:TRUE,1:TRUE,,0.79
943,1:TRUE,1:TRUE,,0.72
944,2:FALSE,2:FALSE,,0.68
945,2:FALSE,2:FALSE,,0.79
946,2:FALSE,2:FALSE,,0.67
947,2:FALSE,2:FALSE,,0.98
948,2:FALSE,2:FALSE,,0.75
949,2:FALSE,1:TRUE,+,0.6
950,2:FALSE,2:FALSE,,0.96
951,2:FALSE,2:FALSE,,0.98
952,2:FALSE,2:FALSE,,1
953,2:FALSE,2:FALSE,,0.93
954,2:FALSE,2:FALSE,,0.86
955,2:FALSE,1:TRUE,+,0.68
956,2:FALSE,2:FALSE,,0.81
957,1:TRUE,1:TRUE,,0.74
958,1:TRUE,1:TRUE,,0.74
959,1:TRUE,1:TRUE,,0.87
960,2:FALSE,2:FALSE,,0.99
961,1:TRUE,2:FALSE,+,0.61
962,1:TRUE,1:TRUE,,0.79
963,1:TRUE,1:TRUE,,0.83
964,1:TRUE,2:FALSE,+,0.54
965,1:TRUE,1:TRUE,,0.96
966,1:TRUE,2:FALSE,+,0.72
967,2:FALSE,1:TRUE,+,0.66
968,2:FALSE,2:FALSE,,0.84
969,2:FALSE,2:FALSE,,0.79
970,1:TRUE,1:TRUE,,0.71
971,2:FALSE,2:FALSE,,0.77
972,2:FALSE,2:FALSE,,1
973,1:TRUE,1:TRUE,,0.59
974,2:FALSE,2:FALSE,,0.6
975,1:TRUE,1:TRUE,,0.6
976,2:FALSE,1:TRUE,+,0.56
977,2:FALSE,2:FALSE,,0.64
978,2:FALSE,2:FALSE,,0.55
979,2:FALSE,1:TRUE,+,0.653
980,1:TRUE,1:TRUE,,0.91
981,1:TRUE,2:FALSE,+,0.8
982,2:FALSE,2:FALSE,,0.77
983,2:FALSE,2:FALSE,,0.975
984,2:FALSE,2:FALSE,,0.992
985,2:FALSE,2:FALSE,,0.985
986,2:FALSE,2:FALSE,,0.998
987,2:FALSE,2:FALSE,,1
988,2:FALSE,2:FALSE,,0.99
989,2:FALSE,2:FALSE,,0.99
990,2:FALSE,2:FALSE,,1
991,2:FALSE,2:FALSE,,0.998
992,2:FALSE,2:FALSE,,1
993,2:FALSE,2:FALSE,,1
994,2:FALSE,2:FALSE,,1
995,2:FALSE,2:FALSE,,1
996,1:TRUE,2:FALSE,+,0.98
997,2:FALSE,2:FALSE,,0.85
998,2:FALSE,2:FALSE,,1
999,2:FALSE,2:FALSE,,0.97
1000,2:FALSE,2:FALSE,,0.99
1001,2:FALSE,2:FALSE,,1
1002,2:FALSE,2:FALSE,,1
1003,2:FALSE,2:FALSE,,1
1004,2:FALSE,2:FALSE,,0.93
1005,2:FALSE,2:FALSE,,0.96
1006,1:TRUE,1:TRUE,,0.91
1007,1:TRUE,2:FALSE,+,0.62
1008,2:FALSE,2:FALSE,,0.94
1009,1:TRUE,2:FALSE,+,0.71
1010,2:FALSE,2:FALSE,,0.81
1011,2:FALSE,2:FALSE,,1
1012,2:FALSE,2:FALSE,,1
1013,2:FALSE,2:FALSE,,1
1014,2:FALSE,2:FALSE,,1
1015,2:FALSE,2:FALSE,,1
1016,1:TRUE,1:TRUE,,0.52
1017,2:FALSE,2:FALSE,,0.67
1018,2:FALSE,2:FALSE,,0.66
1019,2:FALSE,2:FALSE,,0.99
1020,2:FALSE,2:FALSE,,0.81
1021,1:TRUE,2:FALSE,+,0.74
1022,2:FALSE,2:FALSE,,0.87
1023,2:FALSE,2:FALSE,,0.73
1024,2:FALSE,1:TRUE,+,0.63
1025,1:TRUE,1:TRUE,,0.53
1026,2:FALSE,2:FALSE,,0.89
1027,1:TRUE,2:FALSE,+,0.61
1028,2:FALSE,2:FALSE,,0.78
1029,2:FALSE,2:FALSE,,0.79
1030,2:FALSE,2:FALSE,,0.97
1031,2:FALSE,2:FALSE,,0.85
1032,2:FALSE,2:FALSE,,0.8
1033,1:TRUE,2:FALSE,+,0.89
1034,2:FALSE,2:FALSE,,0.79
1035,2:FALSE,2:FALSE,,1
1036,2:FALSE,2:FALSE,,1
1037,2:FALSE,2:FALSE,,0.91
1038,2:FALSE,2:FALSE,,0.79
1039,2:FALSE,2:FALSE,,1
1040,2:FALSE,2:FALSE,,1
1041,2:FALSE,2:FALSE,,1
1042,2:FALSE,2:FALSE,,0.97
1043,2:FALSE,2:FALSE,,1
1044,1:TRUE,1:TRUE,,0.76
1045,2:FALSE,2:FALSE,,0.71
1046,1:TRUE,1:TRUE,,0.65
1047,1:TRUE,2:FALSE,+,0.7
1048,2:FALSE,2:FALSE,,0.8
1049,2:FALSE,2:FALSE,,0.68
1050,1:TRUE,1:TRUE,,0.68
1051,1:TRUE,1:TRUE,,0.7
1052,2:FALSE,2:FALSE,,0.78
1053,1:TRUE,2:FALSE,+,0.53
1054,2:FALSE,2:FALSE,,0.85
1055,1:TRUE,1:TRUE,,0.52
1056,2:FALSE,2:FALSE,,1
1057,2:FALSE,2:FALSE,,1
1058,2:FALSE,2:FALSE,,1
1059,1:TRUE,1:TRUE,,0.66
1060,2:FALSE,2:FALSE,,0.99
1061,2:FALSE,2:FALSE,,1
1062,2:FALSE,2:FALSE,,0.99
1063,1:TRUE,1:TRUE,,0.76
1064,2:FALSE,2:FALSE,,0.58
1065,1:TRUE,1:TRUE,,0.83
1066,2:FALSE,2:FALSE,,0.94
1067,2:FALSE,2:FALSE,,0.96
1068,1:TRUE,2:FALSE,+,0.77
1069,1:TRUE,1:TRUE,,0.94
1070,1:TRUE,1:TRUE,,0.6
1071,2:FALSE,2:FALSE,,0.59
1072,2:FALSE,2:FALSE,,0.85
1073,2:FALSE,2:FALSE,,1
1074,2:FALSE,2:FALSE,,1
1075,1:TRUE,1:TRUE,,0.58
1076,1:TRUE,2:FALSE,+,0.78
1077,1:TRUE,2:FALSE,+,0.51
1078,2:FALSE,2:FALSE,,0.76
1079,2:FALSE,2:FALSE,,0.84
1080,2:FALSE,2:FALSE,,0.57
1081,2:FALSE,2:FALSE,,0.84
1082,2:FALSE,2:FALSE,,0.98
1083,2:FALSE,2:FALSE,,0.63
1084,2:FALSE,2:FALSE,,0.91
1085,2:FALSE,1:TRUE,+,0.6
1086,2:FALSE,2:FALSE,,0.78
1087,2:FALSE,2:FALSE,,1
1088,2:FALSE,2:FALSE,,1
1089,2:FALSE,2:FALSE,,1
1090,2:FALSE,2:FALSE,,1
1091,2:FALSE,2:FALSE,,1
1092,2:FALSE,2:FALSE,,1
1093,2:FALSE,2:FALSE,,1
1094,2:FALSE,2:FALSE,,1
1095,2:FALSE,2:FALSE,,1
1096,1:TRUE,2:FALSE,+,0.51
1097,1:TRUE,1:TRUE,,0.89
1098,2:FALSE,1:TRUE,+,0.52
1099,2:FALSE,2:FALSE,,0.65
1100,1:TRUE,2:FALSE,+,0.52
1101,2:FALSE,2:FALSE,,0.69
1102,1:TRUE,2:FALSE,+,0.7
1103,2:FALSE,2:FALSE,,0.7
1104,1:TRUE,2:FALSE,+,0.62
1105,2:FALSE,2:FALSE,,0.99
1106,2:FALSE,2:FALSE,,0.79
1107,2:FALSE,2:FALSE,,1
1108,2:FALSE,2:FALSE,,1
1109,2:FALSE,2:FALSE,,0.99
1110,2:FALSE,2:FALSE,,1
1111,2:FALSE,2:FALSE,,1
1112,2:FALSE,2:FALSE,,1
1113,2:FALSE,2:FALSE,,1
1114,2:FALSE,2:FALSE,,1
1115,1:TRUE,1:TRUE,,0.85
1116,2:FALSE,2:FALSE,,1
1117,1:TRUE,1:TRUE,,0.81
1118,2:FALSE,2:FALSE,,0.96
1119,2:FALSE,2:FALSE,,1
1120,2:FALSE,2:FALSE,,1
1121,2:FALSE,2:FALSE,,1
1122,2:FALSE,2:FALSE,,0.95
1123,2:FALSE,2:FALSE,,0.82
1124,1:TRUE,2:FALSE,+,0.96
1125,1:TRUE,2:FALSE,+,0.69
1126,2:FALSE,2:FALSE,,0.92
1127,1:TRUE,1:TRUE,,0.59
1128,2:FALSE,2:FALSE,,0.89
1129,2:FALSE,2:FALSE,,0.83
1130,1:TRUE,1:TRUE,,0.93
1131,2:FALSE,2:FALSE,,0.51
1132,2:FALSE,2:FALSE,,1
1133,2:FALSE,2:FALSE,,0.62
1134,2:FALSE,2:FALSE,,1
1135,2:FALSE,2:FALSE,,0.999
1136,2:FALSE,2:FALSE,,1
1137,2:FALSE,2:FALSE,,1
1138,2:FALSE,2:FALSE,,1
1139,1:TRUE,1:TRUE,,0.57
1140,1:TRUE,1:TRUE,,0.93
1141,1:TRUE,1:TRUE,,0.78
1142,1:TRUE,2:FALSE,+,0.72
1143,2:FALSE,1:TRUE,+,0.62
1144,1:TRUE,1:TRUE,,0.71
1145,1:TRUE,1:TRUE,,0.63
1146,1:TRUE,2:FALSE,+,0.69
1147,2:FALSE,2:FALSE,,0.94
1148,2:FALSE,2:FALSE,,0.53
1149,1:TRUE,2:FALSE,+,0.98
1150,1:TRUE,2:FALSE,+,0.56
1151,2:FALSE,2:FALSE,,0.93
1152,1:TRUE,2:FALSE,+,0.83
1153,1:TRUE,1:TRUE,,0.91
1154,2:FALSE,2:FALSE,,1
1155,2:FALSE,2:FALSE,,1
1156,2:FALSE,2:FALSE,,0.999
1157,2:FALSE,2:FALSE,,0.69
1158,2:FALSE,2:FALSE,,0.929
1159,2:FALSE,2:FALSE,,0.98
1160,2:FALSE,1:TRUE,+,0.59
1161,2:FALSE,2:FALSE,,0.68
1162,2:FALSE,2:FALSE,,0.59
1163,2:FALSE,2:FALSE,,0.78
1164,2:FALSE,2:FALSE,,0.99
1165,1:TRUE,1:TRUE,,0.96
1166,1:TRUE,1:TRUE,,0.79
1167,1:TRUE,1:TRUE,,0.92
1168,1:TRUE,2:FALSE,+,0.54
1169,2:FALSE,2:FALSE,,1
1170,2:FALSE,2:FALSE,,1
1171,2:FALSE,2:FALSE,,1
1172,1:TRUE,1:TRUE,,0.68
1173,1:TRUE,1:TRUE,,0.77
1174,1:TRUE,2:FALSE,+,0.64
1175,1:TRUE,2:FALSE,+,0.55
1176,1:TRUE,2:FALSE,+,0.57
1177,1:TRUE,2:FALSE,+,0.64
1178,2:FALSE,2:FALSE,,0.84
1179,2:FALSE,2:FALSE,,0.74
1180,2:FALSE,2:FALSE,,0.99
1181,2:FALSE,1:TRUE,+,0.66
1182,2:FALSE,2:FALSE,,0.82
1183,1:TRUE,2:FALSE,+,0.64
1184,1:TRUE,1:TRUE,,0.83
1185,2:FALSE,1:TRUE,+,0.85
1186,2:FALSE,1:TRUE,+,0.54
1187,2:FALSE,2:FALSE,,0.979
1188,1:TRUE,1:TRUE,,0.84
1189,1:TRUE,2:FALSE,+,0.55
1190,2:FALSE,2:FALSE,,0.85
1191,2:FALSE,2:FALSE,,1
1192,1:TRUE,2:FALSE,+,0.53
1193,1:TRUE,1:TRUE,,0.59
1194,1:TRUE,2:FALSE,+,0.73
1195,2:FALSE,2:FALSE,,0.53
1196,1:TRUE,1:TRUE,,0.67
1197,2:FALSE,2:FALSE,,1
1198,2:FALSE,2:FALSE,,1
1199,2:FALSE,2:FALSE,,1
1200,1:TRUE,1:TRUE,,0.74
1201,2:FALSE,2:FALSE,,1
1202,2:FALSE,2:FALSE,,1
1203,2:FALSE,2:FALSE,,1
1204,2:FALSE,2:FALSE,,1
1205,2:FALSE,2:FALSE,,1
1206,1:TRUE,2:FALSE,+,0.51
1207,2:FALSE,1:TRUE,+,0.67
1208,2:FALSE,2:FALSE,,1
1209,2:FALSE,2:FALSE,,1
1210,1:TRUE,1:TRUE,,0.91
1211,1:TRUE,2:FALSE,+,0.89
1212,1:TRUE,1:TRUE,,0.7
1213,2:FALSE,2:FALSE,,0.89
1214,2:FALSE,1:TRUE,+,0.63
1215,2:FALSE,2:FALSE,,0.74
1216,1:TRUE,1:TRUE,,0.73
1217,2:FALSE,1:TRUE,+,0.59
1218,2:FALSE,2:FALSE,,0.96
1219,2:FALSE,2:FALSE,,0.57
1220,1:TRUE,2:FALSE,+,0.7
1221,2:FALSE,2:FALSE,,0.9
1222,1:TRUE,2:FALSE,+,0.71
1223,2:FALSE,2:FALSE,,0.6
1224,2:FALSE,2:FALSE,,0.6
1225,2:FALSE,2:FALSE,,0.87
1226,2:FALSE,2:FALSE,,0.61
1227,2:FALSE,2:FALSE,,0.91
1228,2:FALSE,2:FALSE,,0.98
1229,1:TRUE,1:TRUE,,0.79
1230,2:FALSE,1:TRUE,+,0.63
1231,2:FALSE,2:FALSE,,0.95
1232,2:FALSE,2:FALSE,,1
1233,2:FALSE,2:FALSE,,0.94
1234,1:TRUE,1:TRUE,,0.94
1235,1:TRUE,2:FALSE,+,0.52
1236,2:FALSE,2:FALSE,,0.74
1237,2:FALSE,2:FALSE,,0.73
1238,1:TRUE,1:TRUE,,0.57
1239,2:FALSE,2:FALSE,,1
1240,2:FALSE,2:FALSE,,0.73
1241,2:FALSE,1:TRUE,+,0.65
1242,1:TRUE,2:FALSE,+,0.83
1243,2:FALSE,1:TRUE,+,0.71
1244,2:FALSE,2:FALSE,,0.62
1245,1:TRUE,1:TRUE,,0.73
1246,1:TRUE,1:TRUE,,0.89
1247,1:TRUE,2:FALSE,+,0.63
1248,1:TRUE,2:FALSE,+,0.88
1249,2:FALSE,1:TRUE,+,0.5
1250,1:TRUE,1:TRUE,,0.85
1251,2:FALSE,1:TRUE,+,0.57
1252,1:TRUE,1:TRUE,,0.72
1253,2:FALSE,2:FALSE,,0.88
1254,1:TRUE,1:TRUE,,0.64
1255,1:TRUE,1:TRUE,,0.81
1256,1:TRUE,1:TRUE,,0.72
1257,1:TRUE,2:FALSE,+,0.83
1258,1:TRUE,2:FALSE,+,0.53
1259,2:FALSE,2:FALSE,,0.84
1260,2:FALSE,2:FALSE,,1
1261,2:FALSE,2:FALSE,,1
1262,2:FALSE,2:FALSE,,1
1263,1:TRUE,1:TRUE,,0.77
1264,2:FALSE,2:FALSE,,1
1265,2:FALSE,2:FALSE,,1
1266,2:FALSE,2:FALSE,,1
1267,2:FALSE,2:FALSE,,1
1268,2:FALSE,2:FALSE,,1
1269,2:FALSE,2:FALSE,,1
1270,2:FALSE,2:FALSE,,1
1271,2:FALSE,2:FALSE,,1
1272,2:FALSE,2:FALSE,,1
1273,2:FALSE,2:FALSE,,1
1274,2:FALSE,1:TRUE,+,0.51
1275,1:TRUE,1:TRUE,,0.81
1276,1:TRUE,1:TRUE,,0.88
1277,1:TRUE,1:TRUE,,0.58
1278,2:FALSE,2:FALSE,,0.74
1279,2:FALSE,2:FALSE,,0.6
1280,1:TRUE,1:TRUE,,0.51
1281,1:TRUE,1:TRUE,,0.93
1282,2:FALSE,2:FALSE,,0.7
1283,1:TRUE,1:TRUE,,0.56
1284,2:FALSE,2:FALSE,,0.9
1285,2:FALSE,2:FALSE,,0.57
1286,2:FALSE,2:FALSE,,0.89
1287,2:FALSE,2:FALSE,,1
1288,2:FALSE,2:FALSE,,0.93
1289,2:FALSE,2:FALSE,,0.8
1290,2:FALSE,2:FALSE,,0.88
1291,2:FALSE,2:FALSE,,1
1292,1:TRUE,2:FALSE,+,0.87
1293,2:FALSE,2:FALSE,,0.96
1294,2:FALSE,2:FALSE,,0.87
1295,2:FALSE,2:FALSE,,0.85
1296,2:FALSE,2:FALSE,,0.76
1297,1:TRUE,2:FALSE,+,0.76
1298,2:FALSE,2:FALSE,,0.69
1299,1:TRUE,2:FALSE,+,0.74
1300,2:FALSE,2:FALSE,,0.747
1301,2:FALSE,2:FALSE,,1
1302,2:FALSE,2:FALSE,,0.97
1303,2:FALSE,2:FALSE,,0.97
1304,2:FALSE,2:FALSE,,0.93
1305,2:FALSE,2:FALSE,,0.84
1306,2:FALSE,2:FALSE,,0.89
1307,2:FALSE,2:FALSE,,1
1308,2:FALSE,2:FALSE,,0.99
1309,2:FALSE,2:FALSE,,0.99
1310,2:FALSE,2:FALSE,,0.87
1311,2:FALSE,2:FALSE,,0.94
1312,2:FALSE,2:FALSE,,0.92
1313,2:FALSE,2:FALSE,,0.79
1314,2:FALSE,2:FALSE,,0.95
1315,2:FALSE,2:FALSE,,0.69
1316,2:FALSE,2:FALSE,,0.95
1317,1:TRUE,2:FALSE,+,0.53
1318,2:FALSE,2:FALSE,,0.73
1319,2:FALSE,1:TRUE,+,0.54
1320,1:TRUE,2:FALSE,+,0.72
1321,2:FALSE,1:TRUE,+,0.66
1322,2:FALSE,1:TRUE,+,0.66
1323,1:TRUE,1:TRUE,,0.6
