inst#,actual,predicted,error,prediction
670,1:TRUE,2:FALSE,+,0.62
671,1:TRUE,2:FALSE,+,0.62
672,1:TRUE,1:TRUE,,0.88
673,2:FALSE,2:FALSE,,0.87
674,2:FALSE,2:FALSE,,1
675,2:FALSE,2:FALSE,,1
676,1:TRUE,1:TRUE,,0.72
677,2:FALSE,2:FALSE,,1
678,2:FALSE,2:FALSE,,0.9
679,2:FALSE,1:TRUE,+,0.72
680,2:FALSE,2:FALSE,,0.82
681,1:TRUE,1:TRUE,,0.83
682,1:TRUE,1:TRUE,,0.78
683,2:FALSE,2:FALSE,,0.68
684,2:FALSE,2:FALSE,,0.54
685,1:TRUE,1:TRUE,,0.54
686,2:FALSE,2:FALSE,,0.95
687,2:FALSE,2:FALSE,,0.71
688,2:FALSE,2:FALSE,,0.62
689,2:FALSE,2:FALSE,,0.82
690,2:FALSE,2:FALSE,,0.79
691,2:FALSE,2:FALSE,,0.59
692,2:FALSE,2:FALSE,,0.6
693,1:TRUE,2:FALSE,+,0.89
694,2:FALSE,2:FALSE,,0.7
695,2:FALSE,2:FALSE,,0.63
696,2:FALSE,2:FALSE,,0.97
697,2:FALSE,2:FALSE,,0.92
698,2:FALSE,2:FALSE,,0.94
699,2:FALSE,2:FALSE,,0.71
700,2:FALSE,2:FALSE,,0.93
701,2:FALSE,2:FALSE,,0.68
702,2:FALSE,2:FALSE,,0.9
703,1:TRUE,1:TRUE,,0.76
704,1:TRUE,2:FALSE,+,0.64
705,2:FALSE,2:FALSE,,0.89
706,1:TRUE,2:FALSE,+,0.71
707,1:TRUE,2:FALSE,+,0.99
708,2:FALSE,2:FALSE,,0.93
709,1:TRUE,2:FALSE,+,0.81
710,1:TRUE,2:FALSE,+,0.55
711,2:FALSE,2:FALSE,,0.79
712,1:TRUE,1:TRUE,,0.77
713,1:TRUE,1:TRUE,,0.69
714,2:FALSE,2:FALSE,,0.78
715,1:TRUE,2:FALSE,+,0.62
716,2:FALSE,2:FALSE,,0.78
717,1:TRUE,1:TRUE,,0.86
718,2:FALSE,2:FALSE,,1
719,2:FALSE,2:FALSE,,1
720,2:FALSE,2:FALSE,,1
721,2:FALSE,2:FALSE,,1
722,2:FALSE,2:FALSE,,1
723,2:FALSE,2:FALSE,,1
724,2:FALSE,2:FALSE,,1
725,2:FALSE,2:FALSE,,1
726,2:FALSE,2:FALSE,,1
727,2:FALSE,2:FALSE,,1
728,2:FALSE,2:FALSE,,1
729,2:FALSE,2:FALSE,,1
730,2:FALSE,1:TRUE,+,0.81
731,1:TRUE,2:FALSE,+,0.78
732,1:TRUE,1:TRUE,,0.62
733,2:FALSE,2:FALSE,,0.82
734,2:FALSE,2:FALSE,,0.92
735,2:FALSE,1:TRUE,+,0.8
736,1:TRUE,1:TRUE,,0.68
737,1:TRUE,1:TRUE,,0.51
738,1:TRUE,1:TRUE,,0.65
739,1:TRUE,2:FALSE,+,0.68
740,2:FALSE,1:TRUE,+,0.52
741,1:TRUE,1:TRUE,,0.51
742,1:TRUE,2:FALSE,+,0.56
743,1:TRUE,2:FALSE,+,0.73
744,1:TRUE,2:FALSE,+,0.72
745,2:FALSE,2:FALSE,,1
746,2:FALSE,2:FALSE,,1
747,1:TRUE,1:TRUE,,0.72
748,2:FALSE,2:FALSE,,0.68
749,2:FALSE,2:FALSE,,0.73
750,2:FALSE,2:FALSE,,0.67
751,2:FALSE,2:FALSE,,0.83
752,2:FALSE,1:TRUE,+,0.71
753,2:FALSE,2:FALSE,,0.55
754,2:FALSE,2:FALSE,,0.98
755,2:FALSE,2:FALSE,,0.76
756,2:FALSE,1:TRUE,+,0.6
757,2:FALSE,2:FALSE,,0.99
758,1:TRUE,1:TRUE,,0.6
759,2:FALSE,2:FALSE,,0.9
760,2:FALSE,2:FALSE,,1
761,2:FALSE,2:FALSE,,0.93
762,2:FALSE,2:FALSE,,0.86
763,2:FALSE,1:TRUE,+,0.51
764,2:FALSE,2:FALSE,,0.79
765,1:TRUE,1:TRUE,,0.72
766,2:FALSE,2:FALSE,,1
767,2:FALSE,2:FALSE,,0.999
768,1:TRUE,1:TRUE,,0.99
769,1:TRUE,1:TRUE,,0.99
770,1:TRUE,1:TRUE,,0.87
771,1:TRUE,2:FALSE,+,0.81
772,2:FALSE,2:FALSE,,1
773,2:FALSE,2:FALSE,,0.69
774,2:FALSE,2:FALSE,,1
775,2:FALSE,2:FALSE,,1
776,2:FALSE,2:FALSE,,0.799
777,2:FALSE,2:FALSE,,1
778,2:FALSE,2:FALSE,,1
779,2:FALSE,2:FALSE,,1
780,1:TRUE,1:TRUE,,0.98
781,1:TRUE,2:FALSE,+,0.66
782,1:TRUE,2:FALSE,+,0.76
783,2:FALSE,1:TRUE,+,0.69
784,1:TRUE,2:FALSE,+,0.58
785,2:FALSE,2:FALSE,,0.91
786,2:FALSE,2:FALSE,,0.99
787,1:TRUE,1:TRUE,,0.61
788,1:TRUE,1:TRUE,,0.83
789,1:TRUE,2:FALSE,+,0.59
790,1:TRUE,1:TRUE,,0.58
791,2:FALSE,2:FALSE,,0.84
792,1:TRUE,1:TRUE,,0.64
793,2:FALSE,2:FALSE,,0.83
794,1:TRUE,1:TRUE,,0.63
795,2:FALSE,2:FALSE,,0.72
796,1:TRUE,2:FALSE,+,0.52
797,1:TRUE,1:TRUE,,0.76
798,2:FALSE,2:FALSE,,1
799,1:TRUE,2:FALSE,+,0.64
800,2:FALSE,2:FALSE,,1
801,2:FALSE,2:FALSE,,0.83
802,2:FALSE,2:FALSE,,1
803,1:TRUE,1:TRUE,,0.67
804,2:FALSE,2:FALSE,,0.81
805,1:TRUE,1:TRUE,,0.94
806,1:TRUE,1:TRUE,,0.88
807,2:FALSE,1:TRUE,+,0.84
808,2:FALSE,1:TRUE,+,0.87
809,2:FALSE,2:FALSE,,0.81
810,1:TRUE,1:TRUE,,0.52
811,2:FALSE,2:FALSE,,0.61
812,1:TRUE,1:TRUE,,0.5
813,2:FALSE,2:FALSE,,0.55
814,1:TRUE,1:TRUE,,0.56
815,2:FALSE,2:FALSE,,0.87
816,1:TRUE,1:TRUE,,0.57
817,1:TRUE,1:TRUE,,0.88
818,1:TRUE,1:TRUE,,0.65
819,2:FALSE,2:FALSE,,0.62
820,2:FALSE,2:FALSE,,0.69
821,2:FALSE,2:FALSE,,0.86
822,1:TRUE,2:FALSE,+,0.83
823,1:TRUE,2:FALSE,+,0.9
824,2:FALSE,2:FALSE,,1
825,2:FALSE,2:FALSE,,1
826,2:FALSE,2:FALSE,,1
827,2:FALSE,2:FALSE,,1
828,2:FALSE,2:FALSE,,1
829,2:FALSE,2:FALSE,,1
830,2:FALSE,2:FALSE,,1
831,2:FALSE,2:FALSE,,0.98
832,2:FALSE,2:FALSE,,1
833,1:TRUE,1:TRUE,,0.62
834,2:FALSE,2:FALSE,,0.93
835,1:TRUE,1:TRUE,,0.51
836,1:TRUE,1:TRUE,,0.7
837,2:FALSE,1:TRUE,+,0.55
838,2:FALSE,2:FALSE,,0.82
839,1:TRUE,1:TRUE,,0.86
840,1:TRUE,1:TRUE,,0.96
841,2:FALSE,2:FALSE,,0.79
842,2:FALSE,1:TRUE,+,0.5
843,1:TRUE,2:FALSE,+,0.84
844,2:FALSE,2:FALSE,,0.74
845,2:FALSE,2:FALSE,,0.77
846,2:FALSE,2:FALSE,,0.58
847,2:FALSE,2:FALSE,,0.96
848,1:TRUE,2:FALSE,+,0.6
849,2:FALSE,2:FALSE,,1
850,2:FALSE,2:FALSE,,1
851,2:FALSE,2:FALSE,,1
852,2:FALSE,2:FALSE,,0.71
853,2:FALSE,2:FALSE,,0.62
854,2:FALSE,2:FALSE,,0.7
855,2:FALSE,2:FALSE,,1
856,2:FALSE,2:FALSE,,1
857,2:FALSE,2:FALSE,,0.65
858,2:FALSE,2:FALSE,,1
859,2:FALSE,2:FALSE,,0.7
860,2:FALSE,2:FALSE,,0.96
861,2:FALSE,2:FALSE,,1
862,2:FALSE,2:FALSE,,0.923
863,2:FALSE,2:FALSE,,0.73
864,1:TRUE,2:FALSE,+,0.507
865,2:FALSE,2:FALSE,,0.786
866,1:TRUE,2:FALSE,+,0.507
867,2:FALSE,2:FALSE,,0.939
868,1:TRUE,2:FALSE,+,1
869,1:TRUE,2:FALSE,+,0.715
870,1:TRUE,2:FALSE,+,0.65
871,1:TRUE,1:TRUE,,0.92
872,1:TRUE,1:TRUE,,0.61
873,2:FALSE,2:FALSE,,0.9
874,1:TRUE,2:FALSE,+,0.73
875,2:FALSE,2:FALSE,,0.66
876,2:FALSE,1:TRUE,+,0.52
877,2:FALSE,1:TRUE,+,0.5
878,2:FALSE,2:FALSE,,0.86
879,2:FALSE,1:TRUE,+,0.53
880,2:FALSE,2:FALSE,,0.9
881,1:TRUE,1:TRUE,,0.59
882,2:FALSE,2:FALSE,,1
883,2:FALSE,2:FALSE,,1
884,2:FALSE,2:FALSE,,1
885,2:FALSE,2:FALSE,,0.9
886,2:FALSE,2:FALSE,,0.95
887,2:FALSE,2:FALSE,,0.94
888,2:FALSE,2:FALSE,,0.74
889,2:FALSE,2:FALSE,,0.78
890,2:FALSE,2:FALSE,,0.88
891,2:FALSE,2:FALSE,,0.94
892,2:FALSE,2:FALSE,,0.97
893,2:FALSE,2:FALSE,,0.72
894,2:FALSE,2:FALSE,,0.94
895,1:TRUE,2:FALSE,+,0.71
896,1:TRUE,2:FALSE,+,0.8
897,2:FALSE,2:FALSE,,0.62
898,2:FALSE,1:TRUE,+,0.68
899,2:FALSE,1:TRUE,+,0.52
900,2:FALSE,2:FALSE,,0.82
901,1:TRUE,2:FALSE,+,0.92
902,2:FALSE,2:FALSE,,0.8
903,1:TRUE,1:TRUE,,0.75
904,1:TRUE,1:TRUE,,0.6
905,1:TRUE,2:FALSE,+,0.68
906,2:FALSE,2:FALSE,,0.65
907,1:TRUE,2:FALSE,+,0.6
908,2:FALSE,1:TRUE,+,0.5
909,1:TRUE,1:TRUE,,0.78
910,1:TRUE,2:FALSE,+,0.75
911,1:TRUE,2:FALSE,+,0.93
912,2:FALSE,2:FALSE,,0.99
913,2:FALSE,2:FALSE,,0.91
914,2:FALSE,2:FALSE,,1
915,2:FALSE,2:FALSE,,0.993
916,2:FALSE,2:FALSE,,1
917,2:FALSE,2:FALSE,,1
918,2:FALSE,2:FALSE,,1
919,1:TRUE,2:FALSE,+,0.58
920,2:FALSE,2:FALSE,,1
921,2:FALSE,2:FALSE,,1
922,1:TRUE,1:TRUE,,0.76
923,2:FALSE,1:TRUE,+,0.7
924,2:FALSE,2:FALSE,,0.63
925,2:FALSE,2:FALSE,,0.93
926,2:FALSE,1:TRUE,+,0.65
927,1:TRUE,2:FALSE,+,0.54
928,2:FALSE,2:FALSE,,0.74
929,2:FALSE,2:FALSE,,0.63
930,2:FALSE,2:FALSE,,0.85
931,1:TRUE,2:FALSE,+,0.62
932,1:TRUE,2:FALSE,+,0.77
933,1:TRUE,2:FALSE,+,0.53
934,2:FALSE,2:FALSE,,0.9
935,2:FALSE,2:FALSE,,1
936,2:FALSE,2:FALSE,,0.92
937,1:TRUE,1:TRUE,,0.78
938,1:TRUE,2:FALSE,+,0.87
939,1:TRUE,2:FALSE,+,0.7
940,1:TRUE,2:FALSE,+,0.73
941,1:TRUE,1:TRUE,,0.53
942,1:TRUE,1:TRUE,,0.52
943,1:TRUE,1:TRUE,,0.77
944,1:TRUE,2:FALSE,+,0.6
945,2:FALSE,2:FALSE,,1
946,1:TRUE,1:TRUE,,0.82
947,1:TRUE,2:FALSE,+,0.59
948,1:TRUE,1:TRUE,,0.96
949,2:FALSE,2:FALSE,,1
950,2:FALSE,2:FALSE,,1
951,2:FALSE,2:FALSE,,0.99
952,2:FALSE,2:FALSE,,1
953,1:TRUE,1:TRUE,,0.71
954,1:TRUE,1:TRUE,,0.73
955,1:TRUE,1:TRUE,,0.73
956,2:FALSE,2:FALSE,,0.54
957,1:TRUE,1:TRUE,,0.87
958,2:FALSE,1:TRUE,+,0.58
959,2:FALSE,2:FALSE,,1
960,2:FALSE,2:FALSE,,1
961,1:TRUE,1:TRUE,,0.62
962,1:TRUE,1:TRUE,,0.84
963,1:TRUE,1:TRUE,,0.53
964,2:FALSE,2:FALSE,,0.79
965,1:TRUE,2:FALSE,+,0.91
966,2:FALSE,2:FALSE,,0.95
967,2:FALSE,1:TRUE,+,0.54
968,2:FALSE,2:FALSE,,0.92
969,1:TRUE,1:TRUE,,0.7
970,1:TRUE,1:TRUE,,0.62
971,2:FALSE,2:FALSE,,0.68
972,2:FALSE,2:FALSE,,0.66
973,1:TRUE,2:FALSE,+,0.96
974,2:FALSE,2:FALSE,,0.84
975,1:TRUE,2:FALSE,+,0.72
976,1:TRUE,2:FALSE,+,0.77
977,2:FALSE,2:FALSE,,0.76
978,2:FALSE,2:FALSE,,0.59
979,1:TRUE,1:TRUE,,0.75
980,2:FALSE,2:FALSE,,0.53
981,2:FALSE,2:FALSE,,0.98
982,2:FALSE,2:FALSE,,0.84
983,2:FALSE,2:FALSE,,0.92
984,2:FALSE,2:FALSE,,1
985,1:TRUE,1:TRUE,,0.68
986,1:TRUE,2:FALSE,+,0.71
987,2:FALSE,2:FALSE,,0.91
988,2:FALSE,2:FALSE,,1
989,2:FALSE,2:FALSE,,0.73
990,1:TRUE,1:TRUE,,0.93
991,1:TRUE,1:TRUE,,0.66
992,2:FALSE,2:FALSE,,0.91
993,2:FALSE,2:FALSE,,1
994,1:TRUE,2:FALSE,+,0.7
995,1:TRUE,1:TRUE,,0.61
996,2:FALSE,2:FALSE,,1
997,2:FALSE,2:FALSE,,0.6
998,1:TRUE,2:FALSE,+,0.85
999,2:FALSE,2:FALSE,,0.81
1000,1:TRUE,1:TRUE,,0.85
1001,1:TRUE,1:TRUE,,0.83
1002,1:TRUE,2:FALSE,+,0.65
1003,1:TRUE,2:FALSE,+,0.55
1004,2:FALSE,2:FALSE,,1
1005,2:FALSE,2:FALSE,,0.77
1006,2:FALSE,1:TRUE,+,0.85
1007,1:TRUE,1:TRUE,,0.94
1008,2:FALSE,2:FALSE,,0.57
1009,2:FALSE,2:FALSE,,0.9
1010,1:TRUE,2:FALSE,+,0.9
1011,2:FALSE,2:FALSE,,0.91
1012,2:FALSE,2:FALSE,,0.96
1013,2:FALSE,2:FALSE,,0.82
1014,1:TRUE,1:TRUE,,0.54
1015,2:FALSE,2:FALSE,,1
1016,2:FALSE,2:FALSE,,1
1017,2:FALSE,2:FALSE,,0.995
1018,2:FALSE,2:FALSE,,0.68
1019,2:FALSE,2:FALSE,,0.87
1020,1:TRUE,2:FALSE,+,0.64
1021,2:FALSE,2:FALSE,,1
1022,2:FALSE,2:FALSE,,0.83
1023,2:FALSE,1:TRUE,+,0.5
1024,1:TRUE,1:TRUE,,0.77
1025,1:TRUE,1:TRUE,,0.71
1026,1:TRUE,2:FALSE,+,0.51
1027,2:FALSE,2:FALSE,,0.96
1028,1:TRUE,1:TRUE,,0.64
1029,2:FALSE,2:FALSE,,1
1030,2:FALSE,2:FALSE,,0.61
1031,2:FALSE,2:FALSE,,0.82
1032,2:FALSE,2:FALSE,,0.59
1033,2:FALSE,2:FALSE,,0.67
1034,1:TRUE,2:FALSE,+,0.76
1035,2:FALSE,2:FALSE,,1
1036,2:FALSE,2:FALSE,,1
1037,1:TRUE,1:TRUE,,0.61
1038,2:FALSE,2:FALSE,,0.98
1039,1:TRUE,1:TRUE,,0.74
1040,2:FALSE,1:TRUE,+,0.5
1041,2:FALSE,2:FALSE,,0.9
1042,2:FALSE,2:FALSE,,0.81
1043,1:TRUE,2:FALSE,+,0.67
1044,1:TRUE,2:FALSE,+,0.94
1045,1:TRUE,1:TRUE,,0.7
1046,2:FALSE,2:FALSE,,1
1047,1:TRUE,2:FALSE,+,0.87
1048,1:TRUE,2:FALSE,+,0.62
1049,1:TRUE,2:FALSE,+,0.64
1050,1:TRUE,2:FALSE,+,0.79
1051,1:TRUE,1:TRUE,,0.53
1052,2:FALSE,2:FALSE,,0.82
1053,2:FALSE,1:TRUE,+,0.68
1054,2:FALSE,2:FALSE,,0.99
1055,2:FALSE,2:FALSE,,0.97
1056,2:FALSE,2:FALSE,,0.82
1057,2:FALSE,1:TRUE,+,0.61
1058,2:FALSE,2:FALSE,,0.93
1059,2:FALSE,2:FALSE,,0.89
1060,2:FALSE,2:FALSE,,0.9
1061,1:TRUE,2:FALSE,+,0.57
1062,2:FALSE,1:TRUE,+,0.64
1063,1:TRUE,2:FALSE,+,0.51
1064,1:TRUE,1:TRUE,,0.5
1065,2:FALSE,1:TRUE,+,0.71
1066,2:FALSE,2:FALSE,,0.64
1067,2:FALSE,2:FALSE,,0.65
1068,2:FALSE,1:TRUE,+,0.69
1069,2:FALSE,2:FALSE,,0.65
1070,1:TRUE,2:FALSE,+,0.61
1071,2:FALSE,2:FALSE,,0.79
1072,2:FALSE,1:TRUE,+,0.5
1073,2:FALSE,2:FALSE,,0.93
1074,2:FALSE,2:FALSE,,0.84
1075,1:TRUE,2:FALSE,+,0.83
1076,2:FALSE,2:FALSE,,0.82
1077,1:TRUE,2:FALSE,+,0.59
1078,1:TRUE,1:TRUE,,0.68
1079,2:FALSE,2:FALSE,,0.69
1080,2:FALSE,2:FALSE,,0.75
1081,1:TRUE,1:TRUE,,0.8
1082,1:TRUE,2:FALSE,+,0.84
1083,2:FALSE,2:FALSE,,0.76
1084,1:TRUE,2:FALSE,+,0.65
1085,1:TRUE,2:FALSE,+,0.64
1086,2:FALSE,2:FALSE,,0.8
1087,2:FALSE,1:TRUE,+,0.57
1088,2:FALSE,2:FALSE,,0.91
1089,1:TRUE,1:TRUE,,0.6
1090,1:TRUE,1:TRUE,,0.57
1091,1:TRUE,1:TRUE,,0.57
1092,1:TRUE,1:TRUE,,0.64
1093,2:FALSE,2:FALSE,,0.84
1094,1:TRUE,2:FALSE,+,0.57
1095,2:FALSE,2:FALSE,,0.93
1096,2:FALSE,2:FALSE,,1
1097,2:FALSE,2:FALSE,,0.83
1098,1:TRUE,1:TRUE,,0.62
1099,1:TRUE,1:TRUE,,0.99
1100,2:FALSE,2:FALSE,,1
1101,2:FALSE,2:FALSE,,1
1102,2:FALSE,2:FALSE,,1
1103,1:TRUE,1:TRUE,,0.77
1104,2:FALSE,2:FALSE,,1
1105,2:FALSE,2:FALSE,,1
1106,2:FALSE,2:FALSE,,1
1107,2:FALSE,2:FALSE,,1
1108,2:FALSE,2:FALSE,,1
1109,2:FALSE,2:FALSE,,0.99
1110,2:FALSE,2:FALSE,,1
1111,2:FALSE,2:FALSE,,1
1112,2:FALSE,2:FALSE,,0.64
1113,2:FALSE,2:FALSE,,1
1114,2:FALSE,1:TRUE,+,0.61
1115,2:FALSE,2:FALSE,,0.62
1116,2:FALSE,2:FALSE,,0.68
1117,1:TRUE,2:FALSE,+,0.56
1118,2:FALSE,2:FALSE,,1
1119,1:TRUE,1:TRUE,,0.88
1120,1:TRUE,1:TRUE,,0.62
1121,2:FALSE,2:FALSE,,0.68
1122,2:FALSE,2:FALSE,,0.59
1123,1:TRUE,1:TRUE,,0.77
1124,1:TRUE,1:TRUE,,0.93
1125,2:FALSE,1:TRUE,+,0.64
1126,1:TRUE,1:TRUE,,0.67
1127,1:TRUE,2:FALSE,+,0.74
1128,2:FALSE,1:TRUE,+,0.51
1129,2:FALSE,2:FALSE,,0.95
1130,2:FALSE,2:FALSE,,1
1131,2:FALSE,2:FALSE,,0.69
1132,2:FALSE,2:FALSE,,0.94
1133,2:FALSE,2:FALSE,,0.78
1134,2:FALSE,2:FALSE,,1
1135,1:TRUE,2:FALSE,+,0.89
1136,2:FALSE,2:FALSE,,0.91
1137,1:TRUE,2:FALSE,+,0.64
1138,1:TRUE,2:FALSE,+,0.85
1139,2:FALSE,2:FALSE,,0.94
1140,1:TRUE,2:FALSE,+,0.84
1141,2:FALSE,2:FALSE,,0.847
1142,2:FALSE,2:FALSE,,0.63
1143,2:FALSE,2:FALSE,,0.95
1144,2:FALSE,2:FALSE,,1
1145,2:FALSE,2:FALSE,,0.97
1146,2:FALSE,2:FALSE,,1
1147,2:FALSE,2:FALSE,,0.93
1148,2:FALSE,2:FALSE,,0.91
1149,2:FALSE,2:FALSE,,0.997
1150,2:FALSE,2:FALSE,,0.935
1151,2:FALSE,2:FALSE,,0.99
1152,2:FALSE,2:FALSE,,0.91
1153,2:FALSE,2:FALSE,,0.76
1154,2:FALSE,2:FALSE,,0.87
1155,2:FALSE,2:FALSE,,0.9
1156,2:FALSE,1:TRUE,+,0.57
1157,2:FALSE,2:FALSE,,0.87
1158,2:FALSE,1:TRUE,+,0.57
1159,1:TRUE,2:FALSE,+,0.68
1160,1:TRUE,2:FALSE,+,0.65
1161,1:TRUE,2:FALSE,+,0.52
1162,2:FALSE,2:FALSE,,0.74
1163,2:FALSE,1:TRUE,+,0.53
1164,2:FALSE,1:TRUE,+,0.64
1165,2:FALSE,2:FALSE,,0.97
1166,2:FALSE,2:FALSE,,0.9
1167,1:TRUE,2:FALSE,+,0.75
1168,2:FALSE,2:FALSE,,0.85
1169,1:TRUE,2:FALSE,+,0.69
1170,2:FALSE,2:FALSE,,0.89
1171,2:FALSE,2:FALSE,,0.89
1172,2:FALSE,2:FALSE,,0.97
1173,2:FALSE,2:FALSE,,1
1174,2:FALSE,2:FALSE,,1
1175,2:FALSE,2:FALSE,,1
1176,2:FALSE,2:FALSE,,0.73
1177,2:FALSE,1:TRUE,+,0.65
1178,2:FALSE,1:TRUE,+,0.52
1179,2:FALSE,2:FALSE,,0.64
1180,2:FALSE,2:FALSE,,0.83
1181,2:FALSE,2:FALSE,,0.88
1182,1:TRUE,1:TRUE,,0.62
1183,1:TRUE,1:TRUE,,0.86
1184,2:FALSE,2:FALSE,,0.62
1185,2:FALSE,1:TRUE,+,0.5
1186,2:FALSE,1:TRUE,+,0.74
1187,1:TRUE,1:TRUE,,0.62
1188,2:FALSE,1:TRUE,+,0.61
1189,1:TRUE,2:FALSE,+,0.57
1190,2:FALSE,2:FALSE,,0.67
1191,1:TRUE,1:TRUE,,0.82
1192,1:TRUE,1:TRUE,,0.73
1193,1:TRUE,1:TRUE,,0.9
1194,1:TRUE,2:FALSE,+,0.57
1195,2:FALSE,1:TRUE,+,0.76
1196,2:FALSE,2:FALSE,,0.99
1197,2:FALSE,2:FALSE,,1
1198,2:FALSE,2:FALSE,,1
1199,2:FALSE,2:FALSE,,0.54
1200,2:FALSE,2:FALSE,,0.91
1201,1:TRUE,2:FALSE,+,0.54
1202,2:FALSE,2:FALSE,,0.98
1203,2:FALSE,2:FALSE,,0.71
1204,2:FALSE,2:FALSE,,0.63
1205,2:FALSE,2:FALSE,,0.88
1206,2:FALSE,2:FALSE,,0.8
1207,2:FALSE,2:FALSE,,0.92
1208,1:TRUE,1:TRUE,,0.77
1209,2:FALSE,2:FALSE,,0.93
1210,2:FALSE,2:FALSE,,0.92
1211,1:TRUE,2:FALSE,+,0.79
1212,2:FALSE,2:FALSE,,0.98
1213,1:TRUE,1:TRUE,,0.9
1214,1:TRUE,1:TRUE,,0.57
1215,1:TRUE,2:FALSE,+,0.7
1216,2:FALSE,2:FALSE,,0.84
1217,1:TRUE,2:FALSE,+,0.84
1218,2:FALSE,2:FALSE,,0.67
1219,2:FALSE,2:FALSE,,0.997
1220,2:FALSE,2:FALSE,,0.94
1221,1:TRUE,2:FALSE,+,0.73
1222,1:TRUE,1:TRUE,,0.59
1223,1:TRUE,2:FALSE,+,0.69
1224,1:TRUE,2:FALSE,+,0.91
1225,2:FALSE,2:FALSE,,0.84
1226,2:FALSE,2:FALSE,,0.99
1227,1:TRUE,1:TRUE,,0.7
1228,2:FALSE,2:FALSE,,0.99
1229,2:FALSE,2:FALSE,,0.94
1230,1:TRUE,1:TRUE,,0.51
1231,2:FALSE,2:FALSE,,0.71
1232,1:TRUE,2:FALSE,+,0.54
1233,2:FALSE,2:FALSE,,0.9
1234,1:TRUE,1:TRUE,,0.51
1235,2:FALSE,2:FALSE,,1
1236,2:FALSE,2:FALSE,,0.99
1237,2:FALSE,2:FALSE,,1
1238,1:TRUE,1:TRUE,,0.93
1239,1:TRUE,1:TRUE,,0.88
1240,2:FALSE,1:TRUE,+,0.73
1241,2:FALSE,2:FALSE,,1
1242,1:TRUE,1:TRUE,,0.63
1243,2:FALSE,2:FALSE,,0.54
1244,1:TRUE,1:TRUE,,0.8
1245,1:TRUE,1:TRUE,,0.79
1246,1:TRUE,1:TRUE,,0.69
1247,2:FALSE,2:FALSE,,1
1248,1:TRUE,1:TRUE,,0.79
1249,2:FALSE,2:FALSE,,0.63
1250,1:TRUE,1:TRUE,,0.54
1251,2:FALSE,2:FALSE,,0.75
1252,1:TRUE,1:TRUE,,0.7
1253,1:TRUE,2:FALSE,+,0.73
1254,2:FALSE,2:FALSE,,1
1255,2:FALSE,2:FALSE,,1
1256,2:FALSE,2:FALSE,,1
1257,2:FALSE,2:FALSE,,1
1258,2:FALSE,2:FALSE,,1
1259,2:FALSE,2:FALSE,,1
1260,2:FALSE,2:FALSE,,1
1261,2:FALSE,2:FALSE,,1
1262,2:FALSE,2:FALSE,,1
1263,1:TRUE,1:TRUE,,0.8
1264,1:TRUE,2:FALSE,+,0.59
1265,1:TRUE,1:TRUE,,0.79
1266,1:TRUE,2:FALSE,+,0.97
1267,1:TRUE,2:FALSE,+,0.85
1268,1:TRUE,2:FALSE,+,0.75
1269,2:FALSE,2:FALSE,,0.81
1270,2:FALSE,2:FALSE,,0.96
1271,1:TRUE,2:FALSE,+,0.55
1272,2:FALSE,2:FALSE,,0.71
1273,2:FALSE,2:FALSE,,0.99
1274,2:FALSE,2:FALSE,,1
1275,2:FALSE,2:FALSE,,1
1276,1:TRUE,1:TRUE,,0.59
1277,1:TRUE,2:FALSE,+,0.62
1278,2:FALSE,2:FALSE,,1
1279,2:FALSE,2:FALSE,,1
1280,2:FALSE,2:FALSE,,1
1281,2:FALSE,2:FALSE,,1
1282,2:FALSE,2:FALSE,,1
1283,2:FALSE,2:FALSE,,1
1284,2:FALSE,2:FALSE,,0.81
1285,1:TRUE,2:FALSE,+,0.59
1286,1:TRUE,2:FALSE,+,0.58
1287,2:FALSE,2:FALSE,,0.67
1288,2:FALSE,2:FALSE,,1
1289,2:FALSE,2:FALSE,,0.97
1290,2:FALSE,2:FALSE,,0.93
1291,2:FALSE,2:FALSE,,0.71
1292,1:TRUE,2:FALSE,+,0.89
1293,2:FALSE,2:FALSE,,0.96
1294,1:TRUE,2:FALSE,+,0.96
1295,2:FALSE,2:FALSE,,0.94
1296,1:TRUE,2:FALSE,+,0.88
1297,2:FALSE,2:FALSE,,0.53
1298,1:TRUE,1:TRUE,,0.79
1299,2:FALSE,2:FALSE,,0.77
1300,2:FALSE,2:FALSE,,0.99
1301,1:TRUE,1:TRUE,,0.74
1302,2:FALSE,2:FALSE,,0.59
1303,2:FALSE,2:FALSE,,0.62
1304,1:TRUE,2:FALSE,+,0.54
1305,1:TRUE,1:TRUE,,0.51
1306,2:FALSE,2:FALSE,,0.75
1307,1:TRUE,2:FALSE,+,0.56
1308,1:TRUE,1:TRUE,,0.59
1309,2:FALSE,2:FALSE,,0.96
1310,2:FALSE,2:FALSE,,0.87
1311,2:FALSE,2:FALSE,,0.82
1312,1:TRUE,2:FALSE,+,0.56
1313,2:FALSE,2:FALSE,,1
1314,2:FALSE,2:FALSE,,1
1315,2:FALSE,2:FALSE,,0.9
1316,1:TRUE,2:FALSE,+,0.7
1317,1:TRUE,2:FALSE,+,0.68
1318,2:FALSE,2:FALSE,,0.9
1319,1:TRUE,2:FALSE,+,0.65
1320,2:FALSE,2:FALSE,,1
1321,2:FALSE,2:FALSE,,1
1322,2:FALSE,2:FALSE,,1
1323,1:TRUE,2:FALSE,+,0.7
