inst#,actual,predicted,error,prediction
673,1:TRUE,1:TRUE,,0.86
674,2:FALSE,2:FALSE,,1
675,1:TRUE,1:TRUE,,0.8
676,1:TRUE,1:TRUE,,0.54
677,1:TRUE,1:TRUE,,0.77
678,1:TRUE,1:TRUE,,0.76
679,2:FALSE,1:TRUE,+,0.74
680,1:TRUE,1:TRUE,,0.66
681,2:FALSE,2:FALSE,,1
682,2:FALSE,2:FALSE,,0.87
683,1:TRUE,1:TRUE,,0.65
684,2:FALSE,2:FALSE,,0.96
685,2:FALSE,2:FALSE,,0.83
686,2:FALSE,2:FALSE,,0.98
687,2:FALSE,2:FALSE,,0.53
688,2:FALSE,2:FALSE,,0.54
689,2:FALSE,1:TRUE,+,0.54
690,1:TRUE,1:TRUE,,0.93
691,2:FALSE,2:FALSE,,0.57
692,1:TRUE,1:TRUE,,0.53
693,2:FALSE,2:FALSE,,0.65
694,2:FALSE,1:TRUE,+,0.53
695,2:FALSE,2:FALSE,,0.97
696,2:FALSE,2:FALSE,,0.88
697,1:TRUE,2:FALSE,+,0.6
698,2:FALSE,2:FALSE,,0.72
699,1:TRUE,2:FALSE,+,0.61
700,2:FALSE,2:FALSE,,0.88
701,2:FALSE,2:FALSE,,0.73
702,2:FALSE,2:FALSE,,0.87
703,1:TRUE,1:TRUE,,0.92
704,1:TRUE,1:TRUE,,0.8
705,1:TRUE,1:TRUE,,0.95
706,1:TRUE,1:TRUE,,0.57
707,2:FALSE,2:FALSE,,1
708,2:FALSE,2:FALSE,,1
709,2:FALSE,2:FALSE,,1
710,2:FALSE,2:FALSE,,1
711,2:FALSE,2:FALSE,,1
712,2:FALSE,2:FALSE,,0.62
713,1:TRUE,1:TRUE,,0.5
714,2:FALSE,2:FALSE,,1
715,1:TRUE,2:FALSE,+,0.59
716,1:TRUE,1:TRUE,,0.71
717,2:FALSE,2:FALSE,,0.55
718,2:FALSE,1:TRUE,+,0.59
719,2:FALSE,2:FALSE,,0.68
720,1:TRUE,1:TRUE,,0.74
721,1:TRUE,2:FALSE,+,0.94
722,1:TRUE,2:FALSE,+,0.57
723,1:TRUE,2:FALSE,+,0.74
724,2:FALSE,2:FALSE,,0.83
725,2:FALSE,2:FALSE,,0.54
726,2:FALSE,2:FALSE,,0.56
727,1:TRUE,1:TRUE,,0.7
728,1:TRUE,1:TRUE,,0.84
729,2:FALSE,2:FALSE,,0.85
730,2:FALSE,2:FALSE,,1
731,2:FALSE,2:FALSE,,1
732,2:FALSE,1:TRUE,+,0.69
733,1:TRUE,1:TRUE,,0.51
734,2:FALSE,2:FALSE,,0.92
735,2:FALSE,2:FALSE,,0.8
736,2:FALSE,2:FALSE,,0.62
737,1:TRUE,2:FALSE,+,0.71
738,2:FALSE,2:FALSE,,0.82
739,2:FALSE,2:FALSE,,1
740,2:FALSE,2:FALSE,,0.95
741,2:FALSE,2:FALSE,,1
742,1:TRUE,2:FALSE,+,0.95
743,2:FALSE,2:FALSE,,1
744,2:FALSE,2:FALSE,,0.91
745,1:TRUE,2:FALSE,+,0.95
746,2:FALSE,2:FALSE,,1
747,2:FALSE,2:FALSE,,0.92
748,2:FALSE,2:FALSE,,1
749,2:FALSE,2:FALSE,,1
750,2:FALSE,2:FALSE,,1
751,2:FALSE,2:FALSE,,0.69
752,2:FALSE,2:FALSE,,0.99
753,2:FALSE,2:FALSE,,1
754,2:FALSE,2:FALSE,,1
755,2:FALSE,2:FALSE,,1
756,2:FALSE,2:FALSE,,1
757,2:FALSE,2:FALSE,,0.997
758,2:FALSE,2:FALSE,,1
759,2:FALSE,2:FALSE,,0.99
760,2:FALSE,2:FALSE,,1
761,1:TRUE,1:TRUE,,0.53
762,2:FALSE,2:FALSE,,0.997
763,1:TRUE,1:TRUE,,0.78
764,1:TRUE,1:TRUE,,0.66
765,1:TRUE,1:TRUE,,0.88
766,2:FALSE,1:TRUE,+,0.87
767,2:FALSE,2:FALSE,,0.62
768,2:FALSE,2:FALSE,,0.74
769,1:TRUE,1:TRUE,,0.54
770,2:FALSE,2:FALSE,,0.94
771,1:TRUE,2:FALSE,+,0.52
772,1:TRUE,1:TRUE,,0.83
773,2:FALSE,2:FALSE,,0.87
774,1:TRUE,2:FALSE,+,0.8
775,2:FALSE,1:TRUE,+,0.51
776,1:TRUE,1:TRUE,,0.7
777,2:FALSE,2:FALSE,,0.79
778,2:FALSE,2:FALSE,,1
779,2:FALSE,2:FALSE,,1
780,2:FALSE,2:FALSE,,0.54
781,2:FALSE,1:TRUE,+,0.58
782,2:FALSE,2:FALSE,,1
783,2:FALSE,2:FALSE,,0.98
784,2:FALSE,2:FALSE,,0.83
785,1:TRUE,1:TRUE,,0.68
786,1:TRUE,1:TRUE,,0.81
787,2:FALSE,2:FALSE,,0.67
788,2:FALSE,2:FALSE,,0.75
789,1:TRUE,1:TRUE,,0.92
790,2:FALSE,1:TRUE,+,0.54
791,1:TRUE,1:TRUE,,0.92
792,2:FALSE,2:FALSE,,0.74
793,1:TRUE,2:FALSE,+,0.56
794,1:TRUE,2:FALSE,+,0.56
795,2:FALSE,2:FALSE,,0.82
796,2:FALSE,2:FALSE,,1
797,1:TRUE,1:TRUE,,0.86
798,1:TRUE,1:TRUE,,0.7
799,2:FALSE,2:FALSE,,0.59
800,2:FALSE,2:FALSE,,0.86
801,1:TRUE,2:FALSE,+,0.53
802,1:TRUE,1:TRUE,,0.88
803,1:TRUE,1:TRUE,,0.78
804,1:TRUE,1:TRUE,,0.72
805,2:FALSE,2:FALSE,,0.59
806,2:FALSE,2:FALSE,,1
807,2:FALSE,2:FALSE,,1
808,2:FALSE,2:FALSE,,1
809,2:FALSE,2:FALSE,,0.78
810,2:FALSE,2:FALSE,,1
811,2:FALSE,1:TRUE,+,0.66
812,1:TRUE,1:TRUE,,0.83
813,1:TRUE,2:FALSE,+,0.63
814,1:TRUE,1:TRUE,,0.82
815,2:FALSE,1:TRUE,+,0.66
816,2:FALSE,2:FALSE,,0.96
817,2:FALSE,2:FALSE,,0.96
818,2:FALSE,2:FALSE,,1
819,1:TRUE,2:FALSE,+,0.64
820,1:TRUE,2:FALSE,+,0.68
821,2:FALSE,2:FALSE,,1
822,2:FALSE,2:FALSE,,0.64
823,2:FALSE,2:FALSE,,0.55
824,1:TRUE,2:FALSE,+,0.6
825,2:FALSE,2:FALSE,,0.93
826,2:FALSE,2:FALSE,,0.99
827,2:FALSE,2:FALSE,,0.79
828,1:TRUE,2:FALSE,+,0.57
829,2:FALSE,1:TRUE,+,0.69
830,1:TRUE,1:TRUE,,0.64
831,2:FALSE,1:TRUE,+,0.59
832,1:TRUE,1:TRUE,,0.76
833,2:FALSE,2:FALSE,,0.92
834,1:TRUE,2:FALSE,+,0.71
835,2:FALSE,2:FALSE,,0.84
836,2:FALSE,2:FALSE,,0.86
837,1:TRUE,2:FALSE,+,0.53
838,1:TRUE,2:FALSE,+,0.88
839,2:FALSE,2:FALSE,,0.52
840,2:FALSE,1:TRUE,+,0.72
841,2:FALSE,2:FALSE,,1
842,2:FALSE,2:FALSE,,1
843,2:FALSE,1:TRUE,+,0.56
844,2:FALSE,2:FALSE,,0.72
845,2:FALSE,2:FALSE,,1
846,2:FALSE,1:TRUE,+,0.57
847,1:TRUE,2:FALSE,+,0.59
848,1:TRUE,1:TRUE,,0.51
849,1:TRUE,1:TRUE,,0.94
850,2:FALSE,2:FALSE,,1
851,2:FALSE,2:FALSE,,0.97
852,1:TRUE,1:TRUE,,0.67
853,2:FALSE,2:FALSE,,0.51
854,1:TRUE,1:TRUE,,0.62
855,1:TRUE,2:FALSE,+,0.93
856,2:FALSE,2:FALSE,,0.96
857,1:TRUE,2:FALSE,+,0.63
858,2:FALSE,2:FALSE,,0.6
859,2:FALSE,2:FALSE,,0.74
860,2:FALSE,2:FALSE,,0.86
861,2:FALSE,2:FALSE,,0.76
862,2:FALSE,2:FALSE,,0.97
863,2:FALSE,1:TRUE,+,0.7
864,2:FALSE,1:TRUE,+,0.58
865,2:FALSE,1:TRUE,+,0.79
866,1:TRUE,2:FALSE,+,0.6
867,2:FALSE,2:FALSE,,0.83
868,2:FALSE,2:FALSE,,0.76
869,2:FALSE,2:FALSE,,0.93
870,2:FALSE,2:FALSE,,0.84
871,1:TRUE,2:FALSE,+,0.64
872,1:TRUE,2:FALSE,+,0.69
873,1:TRUE,1:TRUE,,0.69
874,2:FALSE,2:FALSE,,0.548
875,2:FALSE,2:FALSE,,0.6
876,1:TRUE,1:TRUE,,0.88
877,1:TRUE,1:TRUE,,0.88
878,2:FALSE,2:FALSE,,0.998
879,2:FALSE,2:FALSE,,1
880,2:FALSE,2:FALSE,,0.998
881,1:TRUE,1:TRUE,,0.84
882,1:TRUE,1:TRUE,,0.7
883,2:FALSE,2:FALSE,,0.67
884,2:FALSE,2:FALSE,,1
885,2:FALSE,2:FALSE,,0.98
886,1:TRUE,2:FALSE,+,0.57
887,1:TRUE,1:TRUE,,0.9
888,1:TRUE,1:TRUE,,0.64
889,2:FALSE,2:FALSE,,1
890,2:FALSE,2:FALSE,,0.53
891,2:FALSE,2:FALSE,,0.91
892,2:FALSE,2:FALSE,,0.71
893,2:FALSE,2:FALSE,,0.67
894,1:TRUE,1:TRUE,,0.52
895,2:FALSE,1:TRUE,+,0.58
896,2:FALSE,1:TRUE,+,0.51
897,1:TRUE,2:FALSE,+,0.95
898,1:TRUE,1:TRUE,,0.71
899,2:FALSE,2:FALSE,,0.92
900,1:TRUE,1:TRUE,,0.8
901,1:TRUE,1:TRUE,,0.74
902,2:FALSE,2:FALSE,,0.989
903,2:FALSE,2:FALSE,,0.56
904,1:TRUE,1:TRUE,,0.59
905,1:TRUE,1:TRUE,,0.66
906,2:FALSE,2:FALSE,,1
907,2:FALSE,2:FALSE,,0.99
908,2:FALSE,2:FALSE,,1
909,2:FALSE,2:FALSE,,1
910,2:FALSE,2:FALSE,,0.88
911,2:FALSE,2:FALSE,,0.92
912,2:FALSE,2:FALSE,,1
913,1:TRUE,2:FALSE,+,0.63
914,2:FALSE,1:TRUE,+,0.73
915,2:FALSE,1:TRUE,+,0.76
916,1:TRUE,1:TRUE,,0.69
917,2:FALSE,2:FALSE,,0.86
918,2:FALSE,2:FALSE,,0.86
919,1:TRUE,2:FALSE,+,0.58
920,2:FALSE,2:FALSE,,0.94
921,1:TRUE,1:TRUE,,0.9
922,1:TRUE,1:TRUE,,0.51
923,1:TRUE,2:FALSE,+,0.72
924,2:FALSE,2:FALSE,,0.66
925,2:FALSE,2:FALSE,,0.98
926,1:TRUE,2:FALSE,+,0.62
927,1:TRUE,1:TRUE,,0.73
928,1:TRUE,1:TRUE,,0.7
929,2:FALSE,2:FALSE,,0.61
930,2:FALSE,2:FALSE,,0.72
931,1:TRUE,2:FALSE,+,0.79
932,2:FALSE,2:FALSE,,0.69
933,1:TRUE,1:TRUE,,0.52
934,1:TRUE,2:FALSE,+,0.81
935,2:FALSE,2:FALSE,,0.68
936,1:TRUE,1:TRUE,,0.5
937,2:FALSE,2:FALSE,,0.84
938,2:FALSE,2:FALSE,,1
939,1:TRUE,1:TRUE,,0.82
940,2:FALSE,2:FALSE,,0.51
941,2:FALSE,1:TRUE,+,0.55
942,1:TRUE,1:TRUE,,0.77
943,1:TRUE,1:TRUE,,0.84
944,2:FALSE,2:FALSE,,0.76
945,2:FALSE,2:FALSE,,1
946,2:FALSE,1:TRUE,+,0.59
947,1:TRUE,1:TRUE,,0.69
948,2:FALSE,1:TRUE,+,0.6
949,2:FALSE,2:FALSE,,0.77
950,1:TRUE,2:FALSE,+,0.55
951,2:FALSE,1:TRUE,+,0.59
952,2:FALSE,2:FALSE,,1
953,1:TRUE,2:FALSE,+,0.82
954,2:FALSE,2:FALSE,,0.88
955,1:TRUE,1:TRUE,,0.82
956,2:FALSE,2:FALSE,,0.71
957,1:TRUE,1:TRUE,,0.86
958,2:FALSE,1:TRUE,+,0.5
959,2:FALSE,2:FALSE,,0.66
960,2:FALSE,2:FALSE,,0.83
961,2:FALSE,2:FALSE,,0.54
962,1:TRUE,2:FALSE,+,0.697
963,2:FALSE,2:FALSE,,0.98
964,2:FALSE,1:TRUE,+,0.52
965,2:FALSE,2:FALSE,,0.99
966,2:FALSE,2:FALSE,,0.64
967,1:TRUE,1:TRUE,,0.79
968,1:TRUE,2:FALSE,+,0.69
969,2:FALSE,2:FALSE,,0.58
970,1:TRUE,1:TRUE,,0.51
971,1:TRUE,2:FALSE,+,0.91
972,1:TRUE,1:TRUE,,0.65
973,2:FALSE,2:FALSE,,0.99
974,1:TRUE,1:TRUE,,0.53
975,1:TRUE,1:TRUE,,0.81
976,1:TRUE,1:TRUE,,0.82
977,1:TRUE,1:TRUE,,0.94
978,1:TRUE,1:TRUE,,0.86
979,1:TRUE,1:TRUE,,0.65
980,1:TRUE,1:TRUE,,0.98
981,2:FALSE,2:FALSE,,1
982,2:FALSE,2:FALSE,,1
983,2:FALSE,2:FALSE,,1
984,2:FALSE,2:FALSE,,1
985,2:FALSE,1:TRUE,+,0.72
986,1:TRUE,1:TRUE,,0.55
987,1:TRUE,1:TRUE,,0.68
988,1:TRUE,2:FALSE,+,0.63
989,2:FALSE,1:TRUE,+,0.5
990,2:FALSE,2:FALSE,,0.56
991,1:TRUE,1:TRUE,,0.76
992,2:FALSE,2:FALSE,,1
993,1:TRUE,1:TRUE,,0.75
994,2:FALSE,2:FALSE,,0.8
995,1:TRUE,2:FALSE,+,0.75
996,2:FALSE,1:TRUE,+,0.58
997,2:FALSE,2:FALSE,,0.92
998,2:FALSE,1:TRUE,+,0.71
999,2:FALSE,2:FALSE,,0.66
1000,2:FALSE,2:FALSE,,0.79
1001,1:TRUE,1:TRUE,,0.59
1002,2:FALSE,1:TRUE,+,0.63
1003,2:FALSE,1:TRUE,+,0.55
1004,2:FALSE,2:FALSE,,0.62
1005,2:FALSE,2:FALSE,,0.62
1006,2:FALSE,2:FALSE,,0.79
1007,1:TRUE,2:FALSE,+,0.59
1008,2:FALSE,2:FALSE,,0.61
1009,2:FALSE,2:FALSE,,0.7
1010,2:FALSE,1:TRUE,+,0.66
1011,2:FALSE,2:FALSE,,0.98
1012,1:TRUE,1:TRUE,,0.57
1013,2:FALSE,2:FALSE,,0.85
1014,2:FALSE,2:FALSE,,0.91
1015,2:FALSE,2:FALSE,,0.67
1016,2:FALSE,2:FALSE,,0.98
1017,1:TRUE,1:TRUE,,0.84
1018,1:TRUE,1:TRUE,,0.87
1019,2:FALSE,2:FALSE,,0.74
1020,2:FALSE,2:FALSE,,0.94
1021,1:TRUE,1:TRUE,,0.95
1022,1:TRUE,1:TRUE,,0.72
1023,2:FALSE,2:FALSE,,0.76
1024,2:FALSE,2:FALSE,,0.755
1025,2:FALSE,2:FALSE,,1
1026,1:TRUE,2:FALSE,+,0.63
1027,2:FALSE,1:TRUE,+,0.71
1028,2:FALSE,2:FALSE,,0.99
1029,2:FALSE,2:FALSE,,0.75
1030,2:FALSE,2:FALSE,,0.64
1031,1:TRUE,2:FALSE,+,0.58
1032,2:FALSE,1:TRUE,+,0.58
1033,2:FALSE,1:TRUE,+,0.69
1034,1:TRUE,1:TRUE,,0.81
1035,2:FALSE,2:FALSE,,0.84
1036,2:FALSE,2:FALSE,,0.65
1037,1:TRUE,1:TRUE,,0.57
1038,1:TRUE,1:TRUE,,0.55
1039,2:FALSE,1:TRUE,+,0.59
1040,2:FALSE,1:TRUE,+,0.66
1041,1:TRUE,1:TRUE,,0.82
1042,1:TRUE,1:TRUE,,0.574
1043,2:FALSE,2:FALSE,,0.972
1044,1:TRUE,1:TRUE,,0.87
1045,1:TRUE,1:TRUE,,0.73
1046,2:FALSE,2:FALSE,,0.81
1047,2:FALSE,1:TRUE,+,0.51
1048,2:FALSE,2:FALSE,,0.72
1049,1:TRUE,1:TRUE,,0.5
1050,2:FALSE,2:FALSE,,0.98
1051,2:FALSE,2:FALSE,,0.964
1052,1:TRUE,2:FALSE,+,0.71
1053,2:FALSE,2:FALSE,,0.93
1054,2:FALSE,2:FALSE,,0.93
1055,2:FALSE,2:FALSE,,0.75
1056,2:FALSE,2:FALSE,,0.87
1057,2:FALSE,2:FALSE,,0.62
1058,2:FALSE,1:TRUE,+,0.51
1059,1:TRUE,1:TRUE,,0.55
1060,2:FALSE,1:TRUE,+,0.76
1061,2:FALSE,2:FALSE,,1
1062,2:FALSE,2:FALSE,,0.94
1063,2:FALSE,2:FALSE,,1
1064,2:FALSE,2:FALSE,,1
1065,2:FALSE,2:FALSE,,0.68
1066,2:FALSE,2:FALSE,,0.82
1067,2:FALSE,1:TRUE,+,0.82
1068,1:TRUE,1:TRUE,,0.8
1069,1:TRUE,2:FALSE,+,0.81
1070,2:FALSE,1:TRUE,+,0.57
1071,1:TRUE,1:TRUE,,0.85
1072,2:FALSE,2:FALSE,,0.9
1073,1:TRUE,1:TRUE,,0.77
1074,2:FALSE,2:FALSE,,0.52
1075,1:TRUE,1:TRUE,,0.82
1076,2:FALSE,1:TRUE,+,0.92
1077,1:TRUE,1:TRUE,,0.83
1078,2:FALSE,2:FALSE,,0.56
1079,2:FALSE,2:FALSE,,0.84
1080,2:FALSE,2:FALSE,,0.502
1081,2:FALSE,2:FALSE,,1
1082,1:TRUE,2:FALSE,+,0.65
1083,1:TRUE,2:FALSE,+,0.64
1084,1:TRUE,2:FALSE,+,0.63
1085,2:FALSE,2:FALSE,,0.52
1086,2:FALSE,2:FALSE,,0.77
1087,1:TRUE,2:FALSE,+,0.71
1088,1:TRUE,2:FALSE,+,0.73
1089,1:TRUE,1:TRUE,,1
1090,2:FALSE,1:TRUE,+,0.54
1091,1:TRUE,1:TRUE,,0.75
1092,1:TRUE,1:TRUE,,0.5
1093,1:TRUE,2:FALSE,+,0.62
1094,1:TRUE,2:FALSE,+,0.62
1095,2:FALSE,2:FALSE,,0.58
1096,1:TRUE,2:FALSE,+,0.92
1097,2:FALSE,2:FALSE,,0.68
1098,2:FALSE,1:TRUE,+,0.59
1099,2:FALSE,2:FALSE,,0.92
1100,2:FALSE,2:FALSE,,0.8
1101,2:FALSE,2:FALSE,,0.76
1102,2:FALSE,2:FALSE,,0.93
1103,2:FALSE,2:FALSE,,0.95
1104,2:FALSE,1:TRUE,+,0.56
1105,2:FALSE,2:FALSE,,1
1106,2:FALSE,2:FALSE,,0.93
1107,2:FALSE,2:FALSE,,0.93
1108,2:FALSE,2:FALSE,,0.91
1109,2:FALSE,2:FALSE,,0.74
1110,2:FALSE,2:FALSE,,1
1111,2:FALSE,2:FALSE,,0.9
1112,2:FALSE,2:FALSE,,0.91
1113,2:FALSE,2:FALSE,,0.88
1114,2:FALSE,2:FALSE,,0.96
1115,2:FALSE,2:FALSE,,0.92
1116,2:FALSE,2:FALSE,,0.96
1117,2:FALSE,2:FALSE,,0.99
1118,2:FALSE,1:TRUE,+,0.82
1119,2:FALSE,2:FALSE,,0.88
1120,2:FALSE,2:FALSE,,0.79
1121,1:TRUE,2:FALSE,+,0.61
1122,2:FALSE,2:FALSE,,1
1123,2:FALSE,2:FALSE,,1
1124,1:TRUE,1:TRUE,,0.54
1125,2:FALSE,2:FALSE,,1
1126,1:TRUE,1:TRUE,,0.91
1127,2:FALSE,2:FALSE,,0.66
1128,1:TRUE,1:TRUE,,0.92
1129,2:FALSE,2:FALSE,,0.93
1130,1:TRUE,1:TRUE,,0.55
1131,2:FALSE,2:FALSE,,0.79
1132,1:TRUE,1:TRUE,,0.56
1133,1:TRUE,2:FALSE,+,0.57
1134,2:FALSE,2:FALSE,,1
1135,1:TRUE,2:FALSE,+,0.53
1136,1:TRUE,2:FALSE,+,0.76
1137,2:FALSE,2:FALSE,,0.81
1138,2:FALSE,2:FALSE,,0.94
1139,1:TRUE,1:TRUE,,0.65
1140,2:FALSE,2:FALSE,,0.72
1141,1:TRUE,1:TRUE,,0.64
1142,2:FALSE,2:FALSE,,0.83
1143,2:FALSE,1:TRUE,+,0.78
1144,2:FALSE,2:FALSE,,0.95
1145,2:FALSE,2:FALSE,,0.91
1146,2:FALSE,1:TRUE,+,0.62
1147,2:FALSE,2:FALSE,,0.82
1148,1:TRUE,1:TRUE,,0.86
1149,1:TRUE,1:TRUE,,0.59
1150,2:FALSE,2:FALSE,,0.74
1151,1:TRUE,1:TRUE,,0.72
1152,2:FALSE,2:FALSE,,0.96
1153,2:FALSE,1:TRUE,+,0.68
1154,1:TRUE,1:TRUE,,0.74
1155,2:FALSE,2:FALSE,,0.99
1156,2:FALSE,2:FALSE,,1
1157,2:FALSE,2:FALSE,,1
1158,2:FALSE,2:FALSE,,1
1159,2:FALSE,2:FALSE,,1
1160,2:FALSE,2:FALSE,,1
1161,2:FALSE,2:FALSE,,1
1162,2:FALSE,2:FALSE,,1
1163,2:FALSE,2:FALSE,,1
1164,1:TRUE,1:TRUE,,0.78
1165,2:FALSE,1:TRUE,+,0.58
1166,1:TRUE,2:FALSE,+,0.63
1167,1:TRUE,1:TRUE,,0.51
1168,1:TRUE,2:FALSE,+,0.6
1169,2:FALSE,2:FALSE,,0.75
1170,2:FALSE,2:FALSE,,0.67
1171,2:FALSE,2:FALSE,,0.92
1172,2:FALSE,2:FALSE,,0.89
1173,2:FALSE,1:TRUE,+,0.62
1174,2:FALSE,2:FALSE,,0.85
1175,1:TRUE,1:TRUE,,0.59
1176,2:FALSE,2:FALSE,,1
1177,2:FALSE,2:FALSE,,1
1178,2:FALSE,2:FALSE,,1
1179,2:FALSE,2:FALSE,,1
1180,2:FALSE,2:FALSE,,1
1181,2:FALSE,2:FALSE,,1
1182,2:FALSE,2:FALSE,,1
1183,2:FALSE,2:FALSE,,1
1184,2:FALSE,2:FALSE,,0.993
1185,2:FALSE,2:FALSE,,1
1186,2:FALSE,2:FALSE,,1
1187,2:FALSE,2:FALSE,,1
1188,2:FALSE,2:FALSE,,1
1189,2:FALSE,2:FALSE,,1
1190,2:FALSE,2:FALSE,,1
1191,1:TRUE,1:TRUE,,0.87
1192,2:FALSE,2:FALSE,,1
1193,2:FALSE,2:FALSE,,1
1194,2:FALSE,2:FALSE,,1
1195,2:FALSE,2:FALSE,,0.91
1196,2:FALSE,2:FALSE,,1
1197,2:FALSE,2:FALSE,,1
1198,2:FALSE,2:FALSE,,1
1199,2:FALSE,2:FALSE,,1
1200,2:FALSE,2:FALSE,,1
1201,2:FALSE,2:FALSE,,1
1202,2:FALSE,2:FALSE,,0.92
1203,2:FALSE,2:FALSE,,0.97
1204,2:FALSE,2:FALSE,,0.93
1205,2:FALSE,1:TRUE,+,0.64
1206,1:TRUE,1:TRUE,,0.8
1207,2:FALSE,2:FALSE,,0.54
1208,1:TRUE,1:TRUE,,0.55
1209,2:FALSE,2:FALSE,,0.96
1210,2:FALSE,2:FALSE,,0.9
1211,2:FALSE,2:FALSE,,0.56
1212,2:FALSE,2:FALSE,,0.82
1213,2:FALSE,2:FALSE,,1
1214,2:FALSE,2:FALSE,,1
1215,2:FALSE,2:FALSE,,0.85
1216,2:FALSE,2:FALSE,,0.65
1217,2:FALSE,2:FALSE,,1
1218,2:FALSE,2:FALSE,,0.71
1219,2:FALSE,2:FALSE,,0.72
1220,1:TRUE,1:TRUE,,0.57
1221,2:FALSE,1:TRUE,+,0.61
1222,2:FALSE,1:TRUE,+,0.67
1223,1:TRUE,2:FALSE,+,0.88
1224,1:TRUE,2:FALSE,+,0.73
1225,2:FALSE,2:FALSE,,0.84
1226,2:FALSE,2:FALSE,,0.72
1227,2:FALSE,2:FALSE,,0.72
1228,1:TRUE,2:FALSE,+,0.66
1229,2:FALSE,2:FALSE,,0.81
1230,2:FALSE,2:FALSE,,0.75
1231,2:FALSE,1:TRUE,+,0.5
1232,2:FALSE,2:FALSE,,0.81
1233,2:FALSE,2:FALSE,,0.68
1234,1:TRUE,2:FALSE,+,0.85
1235,1:TRUE,1:TRUE,,0.72
1236,2:FALSE,2:FALSE,,0.92
1237,2:FALSE,2:FALSE,,0.77
1238,2:FALSE,2:FALSE,,0.57
1239,1:TRUE,2:FALSE,+,0.55
1240,1:TRUE,2:FALSE,+,0.74
1241,1:TRUE,2:FALSE,+,0.78
1242,2:FALSE,2:FALSE,,0.63
1243,1:TRUE,1:TRUE,,0.62
1244,1:TRUE,2:FALSE,+,0.58
1245,1:TRUE,1:TRUE,,0.5
1246,2:FALSE,2:FALSE,,0.88
1247,2:FALSE,2:FALSE,,0.71
1248,1:TRUE,2:FALSE,+,0.51
1249,1:TRUE,1:TRUE,,0.73
1250,1:TRUE,2:FALSE,+,0.58
1251,2:FALSE,2:FALSE,,0.91
1252,1:TRUE,2:FALSE,+,0.87
1253,2:FALSE,2:FALSE,,0.96
1254,1:TRUE,2:FALSE,+,0.73
1255,2:FALSE,2:FALSE,,0.68
1256,2:FALSE,2:FALSE,,0.88
1257,2:FALSE,2:FALSE,,0.7
1258,2:FALSE,2:FALSE,,0.69
1259,1:TRUE,2:FALSE,+,0.89
1260,2:FALSE,1:TRUE,+,0.84
1261,2:FALSE,2:FALSE,,0.89
1262,2:FALSE,2:FALSE,,0.8
1263,1:TRUE,1:TRUE,,0.76
1264,2:FALSE,2:FALSE,,0.85
1265,2:FALSE,2:FALSE,,0.9
1266,1:TRUE,2:FALSE,+,0.75
1267,1:TRUE,1:TRUE,,0.51
1268,2:FALSE,2:FALSE,,0.6
1269,1:TRUE,1:TRUE,,0.77
1270,1:TRUE,1:TRUE,,0.88
1271,2:FALSE,2:FALSE,,0.81
1272,1:TRUE,2:FALSE,+,0.69
1273,2:FALSE,2:FALSE,,0.996
1274,2:FALSE,2:FALSE,,1
1275,2:FALSE,2:FALSE,,0.997
1276,2:FALSE,2:FALSE,,0.987
1277,2:FALSE,2:FALSE,,0.997
1278,2:FALSE,2:FALSE,,1
1279,2:FALSE,2:FALSE,,0.76
1280,2:FALSE,2:FALSE,,1
1281,2:FALSE,2:FALSE,,0.99
1282,2:FALSE,2:FALSE,,1
1283,2:FALSE,2:FALSE,,1
1284,2:FALSE,2:FALSE,,1
1285,2:FALSE,1:TRUE,+,0.73
1286,2:FALSE,2:FALSE,,0.991
1287,1:TRUE,1:TRUE,,0.92
1288,1:TRUE,2:FALSE,+,0.86
1289,2:FALSE,2:FALSE,,0.68
1290,1:TRUE,1:TRUE,,0.55
1291,1:TRUE,2:FALSE,+,0.94
1292,1:TRUE,1:TRUE,,0.8
1293,2:FALSE,1:TRUE,+,0.65
1294,2:FALSE,2:FALSE,,0.54
1295,2:FALSE,2:FALSE,,0.97
1296,2:FALSE,1:TRUE,+,0.55
1297,2:FALSE,2:FALSE,,0.85
1298,2:FALSE,2:FALSE,,0.94
1299,1:TRUE,1:TRUE,,0.62
1300,2:FALSE,2:FALSE,,0.9
1301,2:FALSE,2:FALSE,,0.93
1302,2:FALSE,2:FALSE,,0.58
1303,2:FALSE,1:TRUE,+,0.52
1304,2:FALSE,2:FALSE,,0.83
1305,1:TRUE,1:TRUE,,0.81
1306,2:FALSE,2:FALSE,,0.67
1307,2:FALSE,2:FALSE,,0.97
1308,2:FALSE,2:FALSE,,0.88
1309,2:FALSE,2:FALSE,,0.91
1310,2:FALSE,2:FALSE,,0.94
1311,2:FALSE,2:FALSE,,0.73
1312,2:FALSE,2:FALSE,,0.96
1313,2:FALSE,2:FALSE,,0.94
1314,2:FALSE,2:FALSE,,0.87
1315,2:FALSE,2:FALSE,,0.96
1316,2:FALSE,2:FALSE,,0.95
1317,1:TRUE,2:FALSE,+,0.98
1318,2:FALSE,2:FALSE,,0.75
1319,2:FALSE,2:FALSE,,1
1320,2:FALSE,1:TRUE,+,0.56
1321,2:FALSE,1:TRUE,+,0.54
1322,1:TRUE,2:FALSE,+,0.69
1323,1:TRUE,2:FALSE,+,0.69
1324,2:FALSE,2:FALSE,,0.7
1325,2:FALSE,1:TRUE,+,0.81
