inst#,actual,predicted,error,prediction
670,2:FALSE,1:TRUE,+,0.52
671,2:FALSE,2:FALSE,,0.65
672,1:TRUE,1:TRUE,,0.57
673,1:TRUE,2:FALSE,+,0.61
674,2:FALSE,2:FALSE,,0.85
675,1:TRUE,2:FALSE,+,0.59
676,2:FALSE,2:FALSE,,0.77
677,1:TRUE,1:TRUE,,0.54
678,1:TRUE,1:TRUE,,0.67
679,2:FALSE,2:FALSE,,0.54
680,2:FALSE,2:FALSE,,0.62
681,2:FALSE,2:FALSE,,0.51
682,1:TRUE,2:FALSE,+,0.71
683,2:FALSE,1:TRUE,+,0.52
684,2:FALSE,2:FALSE,,0.9
685,2:FALSE,1:TRUE,+,0.5
686,2:FALSE,2:FALSE,,0.81
687,1:TRUE,1:TRUE,,0.67
688,2:FALSE,2:FALSE,,0.89
689,1:TRUE,2:FALSE,+,0.66
690,1:TRUE,1:TRUE,,0.59
691,1:TRUE,1:TRUE,,0.63
692,2:FALSE,2:FALSE,,1
693,1:TRUE,2:FALSE,+,0.63
694,2:FALSE,2:FALSE,,0.96
695,1:TRUE,1:TRUE,,0.68
696,1:TRUE,2:FALSE,+,0.55
697,1:TRUE,1:TRUE,,0.95
698,1:TRUE,1:TRUE,,0.9
699,2:FALSE,2:FALSE,,1
700,2:FALSE,2:FALSE,,1
701,2:FALSE,2:FALSE,,1
702,2:FALSE,2:FALSE,,1
703,2:FALSE,2:FALSE,,1
704,2:FALSE,2:FALSE,,0.99
705,2:FALSE,2:FALSE,,1
706,2:FALSE,1:TRUE,+,0.52
707,2:FALSE,2:FALSE,,0.991
708,1:TRUE,1:TRUE,,0.72
709,1:TRUE,2:FALSE,+,0.67
710,2:FALSE,2:FALSE,,0.59
711,2:FALSE,2:FALSE,,0.73
712,1:TRUE,1:TRUE,,0.87
713,1:TRUE,1:TRUE,,0.76
714,2:FALSE,2:FALSE,,0.62
715,1:TRUE,1:TRUE,,0.75
716,2:FALSE,2:FALSE,,1
717,1:TRUE,1:TRUE,,0.73
718,2:FALSE,2:FALSE,,1
719,2:FALSE,2:FALSE,,0.66
720,1:TRUE,2:FALSE,+,0.65
721,1:TRUE,1:TRUE,,0.84
722,1:TRUE,1:TRUE,,0.81
723,2:FALSE,2:FALSE,,0.84
724,1:TRUE,1:TRUE,,0.51
725,1:TRUE,2:FALSE,+,0.91
726,2:FALSE,2:FALSE,,0.54
727,2:FALSE,1:TRUE,+,0.53
728,2:FALSE,2:FALSE,,0.92
729,2:FALSE,1:TRUE,+,0.57
730,2:FALSE,1:TRUE,+,0.73
731,2:FALSE,2:FALSE,,0.89
732,1:TRUE,1:TRUE,,0.6
733,1:TRUE,2:FALSE,+,0.58
734,2:FALSE,2:FALSE,,0.58
735,2:FALSE,2:FALSE,,0.78
736,2:FALSE,2:FALSE,,0.92
737,2:FALSE,2:FALSE,,0.87
738,1:TRUE,2:FALSE,+,0.75
739,1:TRUE,2:FALSE,+,0.84
740,2:FALSE,1:TRUE,+,0.58
741,2:FALSE,2:FALSE,,0.59
742,1:TRUE,1:TRUE,,0.61
743,2:FALSE,2:FALSE,,0.65
744,2:FALSE,1:TRUE,+,0.58
745,2:FALSE,2:FALSE,,0.98
746,1:TRUE,1:TRUE,,0.65
747,2:FALSE,2:FALSE,,0.74
748,2:FALSE,2:FALSE,,0.91
749,2:FALSE,2:FALSE,,0.79
750,2:FALSE,2:FALSE,,1
751,1:TRUE,2:FALSE,+,0.65
752,1:TRUE,1:TRUE,,0.74
753,1:TRUE,1:TRUE,,0.81
754,2:FALSE,1:TRUE,+,0.71
755,2:FALSE,2:FALSE,,0.97
756,2:FALSE,2:FALSE,,0.94
757,1:TRUE,1:TRUE,,0.72
758,1:TRUE,1:TRUE,,0.88
759,1:TRUE,1:TRUE,,0.67
760,1:TRUE,1:TRUE,,0.55
761,2:FALSE,2:FALSE,,0.88
762,2:FALSE,2:FALSE,,1
763,1:TRUE,1:TRUE,,0.55
764,2:FALSE,2:FALSE,,0.99
765,2:FALSE,2:FALSE,,0.73
766,1:TRUE,2:FALSE,+,0.84
767,2:FALSE,2:FALSE,,0.84
768,1:TRUE,2:FALSE,+,0.57
769,1:TRUE,1:TRUE,,0.76
770,1:TRUE,1:TRUE,,0.7
771,1:TRUE,1:TRUE,,0.5
772,2:FALSE,2:FALSE,,1
773,2:FALSE,2:FALSE,,0.53
774,1:TRUE,1:TRUE,,0.79
775,1:TRUE,1:TRUE,,0.97
776,2:FALSE,2:FALSE,,0.99
777,1:TRUE,2:FALSE,+,0.6
778,2:FALSE,2:FALSE,,1
779,2:FALSE,2:FALSE,,0.55
780,1:TRUE,1:TRUE,,0.67
781,1:TRUE,1:TRUE,,0.63
782,1:TRUE,1:TRUE,,0.64
783,1:TRUE,2:FALSE,+,0.66
784,1:TRUE,1:TRUE,,0.62
785,1:TRUE,1:TRUE,,0.67
786,2:FALSE,2:FALSE,,1
787,2:FALSE,2:FALSE,,1
788,1:TRUE,1:TRUE,,0.642
789,2:FALSE,2:FALSE,,0.76
790,2:FALSE,2:FALSE,,1
791,2:FALSE,2:FALSE,,0.97
792,1:TRUE,2:FALSE,+,0.62
793,1:TRUE,1:TRUE,,0.83
794,2:FALSE,2:FALSE,,0.74
795,2:FALSE,2:FALSE,,0.95
796,1:TRUE,2:FALSE,+,0.67
797,1:TRUE,1:TRUE,,0.98
798,1:TRUE,1:TRUE,,0.74
799,2:FALSE,2:FALSE,,0.87
800,2:FALSE,2:FALSE,,0.59
801,1:TRUE,1:TRUE,,0.95
802,1:TRUE,2:FALSE,+,0.69
803,2:FALSE,2:FALSE,,1
804,2:FALSE,2:FALSE,,0.6
805,1:TRUE,1:TRUE,,0.54
806,1:TRUE,1:TRUE,,0.56
807,1:TRUE,1:TRUE,,0.59
808,2:FALSE,2:FALSE,,0.64
809,2:FALSE,2:FALSE,,1
810,2:FALSE,2:FALSE,,1
811,2:FALSE,2:FALSE,,1
812,1:TRUE,2:FALSE,+,0.96
813,1:TRUE,2:FALSE,+,0.78
814,2:FALSE,2:FALSE,,1
815,2:FALSE,2:FALSE,,1
816,2:FALSE,2:FALSE,,0.84
817,1:TRUE,1:TRUE,,1
818,1:TRUE,2:FALSE,+,0.74
819,1:TRUE,1:TRUE,,0.73
820,1:TRUE,1:TRUE,,0.81
821,2:FALSE,1:TRUE,+,0.56
822,1:TRUE,2:FALSE,+,0.59
823,2:FALSE,2:FALSE,,0.77
824,2:FALSE,2:FALSE,,0.97
825,2:FALSE,2:FALSE,,0.67
826,2:FALSE,2:FALSE,,0.85
827,1:TRUE,1:TRUE,,0.71
828,2:FALSE,2:FALSE,,0.87
829,1:TRUE,1:TRUE,,0.56
830,2:FALSE,2:FALSE,,1
831,2:FALSE,2:FALSE,,1
832,2:FALSE,2:FALSE,,1
833,2:FALSE,1:TRUE,+,0.56
834,2:FALSE,2:FALSE,,0.51
835,1:TRUE,1:TRUE,,0.75
836,2:FALSE,2:FALSE,,0.69
837,1:TRUE,2:FALSE,+,0.95
838,1:TRUE,1:TRUE,,0.87
839,1:TRUE,1:TRUE,,0.79
840,1:TRUE,2:FALSE,+,0.52
841,1:TRUE,1:TRUE,,0.66
842,1:TRUE,1:TRUE,,0.57
843,2:FALSE,2:FALSE,,0.86
844,1:TRUE,2:FALSE,+,0.69
845,1:TRUE,1:TRUE,,0.92
846,1:TRUE,1:TRUE,,0.72
847,1:TRUE,2:FALSE,+,0.82
848,2:FALSE,2:FALSE,,0.78
849,2:FALSE,2:FALSE,,1
850,2:FALSE,2:FALSE,,1
851,2:FALSE,2:FALSE,,1
852,2:FALSE,2:FALSE,,1
853,2:FALSE,2:FALSE,,1
854,2:FALSE,2:FALSE,,1
855,1:TRUE,2:FALSE,+,0.54
856,1:TRUE,1:TRUE,,0.95
857,2:FALSE,1:TRUE,+,0.78
858,1:TRUE,1:TRUE,,0.6
859,1:TRUE,1:TRUE,,0.63
860,2:FALSE,2:FALSE,,0.8
861,2:FALSE,2:FALSE,,0.9
862,1:TRUE,2:FALSE,+,0.67
863,1:TRUE,2:FALSE,+,0.53
864,2:FALSE,2:FALSE,,0.64
865,1:TRUE,1:TRUE,,0.59
866,2:FALSE,2:FALSE,,0.94
867,1:TRUE,2:FALSE,+,0.72
868,2:FALSE,2:FALSE,,0.82
869,2:FALSE,2:FALSE,,0.76
870,1:TRUE,2:FALSE,+,0.6
871,2:FALSE,2:FALSE,,0.7
872,2:FALSE,2:FALSE,,0.63
873,2:FALSE,2:FALSE,,0.69
874,2:FALSE,2:FALSE,,1
875,1:TRUE,1:TRUE,,0.63
876,1:TRUE,1:TRUE,,0.54
877,2:FALSE,2:FALSE,,0.72
878,1:TRUE,2:FALSE,+,0.73
879,1:TRUE,1:TRUE,,0.64
880,2:FALSE,2:FALSE,,0.83
881,2:FALSE,2:FALSE,,0.7
882,2:FALSE,2:FALSE,,0.99
883,1:TRUE,2:FALSE,+,0.8
884,2:FALSE,1:TRUE,+,0.57
885,1:TRUE,1:TRUE,,0.91
886,2:FALSE,1:TRUE,+,0.7
887,1:TRUE,1:TRUE,,0.86
888,1:TRUE,1:TRUE,,0.62
889,1:TRUE,2:FALSE,+,0.63
890,2:FALSE,2:FALSE,,0.82
891,1:TRUE,1:TRUE,,0.72
892,1:TRUE,1:TRUE,,0.78
893,2:FALSE,2:FALSE,,0.58
894,2:FALSE,2:FALSE,,0.52
895,2:FALSE,2:FALSE,,0.66
896,1:TRUE,1:TRUE,,0.9
897,2:FALSE,2:FALSE,,0.8
898,2:FALSE,2:FALSE,,0.56
899,2:FALSE,2:FALSE,,0.74
900,2:FALSE,2:FALSE,,0.75
901,2:FALSE,2:FALSE,,0.74
902,2:FALSE,2:FALSE,,0.57
903,2:FALSE,2:FALSE,,0.89
904,1:TRUE,2:FALSE,+,0.71
905,2:FALSE,2:FALSE,,0.78
906,2:FALSE,2:FALSE,,0.92
907,2:FALSE,2:FALSE,,0.94
908,2:FALSE,2:FALSE,,0.87
909,2:FALSE,2:FALSE,,0.93
910,2:FALSE,2:FALSE,,0.88
911,1:TRUE,2:FALSE,+,0.85
912,2:FALSE,2:FALSE,,0.9
913,2:FALSE,2:FALSE,,0.97
914,1:TRUE,2:FALSE,+,0.99
915,2:FALSE,2:FALSE,,0.93
916,2:FALSE,2:FALSE,,0.76
917,1:TRUE,1:TRUE,,0.77
918,1:TRUE,1:TRUE,,0.57
919,2:FALSE,2:FALSE,,0.52
920,1:TRUE,1:TRUE,,0.64
921,2:FALSE,2:FALSE,,0.99
922,2:FALSE,2:FALSE,,1
923,2:FALSE,2:FALSE,,1
924,2:FALSE,2:FALSE,,1
925,2:FALSE,2:FALSE,,1
926,2:FALSE,2:FALSE,,0.99
927,2:FALSE,2:FALSE,,1
928,2:FALSE,2:FALSE,,1
929,2:FALSE,2:FALSE,,1
930,2:FALSE,2:FALSE,,1
931,2:FALSE,2:FALSE,,1
932,1:TRUE,2:FALSE,+,0.94
933,2:FALSE,2:FALSE,,0.79
934,2:FALSE,2:FALSE,,0.89
935,1:TRUE,1:TRUE,,0.76
936,1:TRUE,2:FALSE,+,0.672
937,2:FALSE,2:FALSE,,0.64
938,1:TRUE,2:FALSE,+,0.72
939,1:TRUE,2:FALSE,+,0.56
940,1:TRUE,1:TRUE,,0.89
941,1:TRUE,1:TRUE,,0.67
942,2:FALSE,2:FALSE,,0.87
943,2:FALSE,2:FALSE,,0.93
944,2:FALSE,2:FALSE,,0.64
945,2:FALSE,2:FALSE,,0.62
946,2:FALSE,2:FALSE,,0.98
947,2:FALSE,2:FALSE,,0.72
948,2:FALSE,2:FALSE,,0.54
949,2:FALSE,1:TRUE,+,0.6
950,2:FALSE,2:FALSE,,0.99
951,2:FALSE,2:FALSE,,0.9
952,2:FALSE,2:FALSE,,0.73
953,2:FALSE,2:FALSE,,0.69
954,2:FALSE,2:FALSE,,0.93
955,2:FALSE,2:FALSE,,0.86
956,1:TRUE,1:TRUE,,0.65
957,1:TRUE,1:TRUE,,0.72
958,2:FALSE,2:FALSE,,1
959,2:FALSE,2:FALSE,,0.95
960,2:FALSE,2:FALSE,,0.99
961,1:TRUE,1:TRUE,,0.51
962,2:FALSE,1:TRUE,+,0.55
963,1:TRUE,1:TRUE,,0.78
964,1:TRUE,1:TRUE,,0.85
965,2:FALSE,2:FALSE,,0.78
966,1:TRUE,1:TRUE,,0.53
967,2:FALSE,2:FALSE,,0.97
968,2:FALSE,1:TRUE,+,0.5
969,1:TRUE,2:FALSE,+,0.98
970,1:TRUE,2:FALSE,+,0.87
971,2:FALSE,2:FALSE,,0.8
972,2:FALSE,2:FALSE,,0.53
973,1:TRUE,1:TRUE,,0.74
974,1:TRUE,2:FALSE,+,0.56
975,2:FALSE,2:FALSE,,0.9
976,1:TRUE,2:FALSE,+,0.54
977,1:TRUE,1:TRUE,,0.97
978,1:TRUE,2:FALSE,+,0.74
979,1:TRUE,2:FALSE,+,0.52
980,2:FALSE,2:FALSE,,0.97
981,1:TRUE,1:TRUE,,0.62
982,1:TRUE,1:TRUE,,0.63
983,2:FALSE,2:FALSE,,0.82
984,2:FALSE,2:FALSE,,1
985,2:FALSE,1:TRUE,+,0.59
986,2:FALSE,2:FALSE,,1
987,1:TRUE,1:TRUE,,0.67
988,2:FALSE,2:FALSE,,1
989,2:FALSE,2:FALSE,,0.99
990,2:FALSE,2:FALSE,,1
991,2:FALSE,2:FALSE,,1
992,2:FALSE,2:FALSE,,1
993,2:FALSE,2:FALSE,,1
994,2:FALSE,2:FALSE,,1
995,1:TRUE,1:TRUE,,0.92
996,2:FALSE,2:FALSE,,0.52
997,1:TRUE,1:TRUE,,0.75
998,2:FALSE,2:FALSE,,0.74
999,2:FALSE,2:FALSE,,0.56
1000,2:FALSE,1:TRUE,+,0.72
1001,2:FALSE,1:TRUE,+,0.7
1002,2:FALSE,2:FALSE,,0.93
1003,2:FALSE,2:FALSE,,0.85
1004,1:TRUE,2:FALSE,+,0.57
1005,2:FALSE,2:FALSE,,1
1006,2:FALSE,2:FALSE,,1
1007,1:TRUE,2:FALSE,+,0.6
1008,2:FALSE,2:FALSE,,0.99
1009,2:FALSE,2:FALSE,,0.99
1010,2:FALSE,2:FALSE,,0.99
1011,2:FALSE,2:FALSE,,1
1012,1:TRUE,2:FALSE,+,0.58
1013,1:TRUE,1:TRUE,,0.662
1014,1:TRUE,2:FALSE,+,0.54
1015,1:TRUE,2:FALSE,+,0.93
1016,2:FALSE,2:FALSE,,0.77
1017,2:FALSE,2:FALSE,,1
1018,2:FALSE,2:FALSE,,0.7
1019,1:TRUE,2:FALSE,+,0.68
1020,1:TRUE,1:TRUE,,0.601
1021,1:TRUE,2:FALSE,+,0.85
1022,1:TRUE,1:TRUE,,0.62
1023,2:FALSE,2:FALSE,,1
1024,2:FALSE,2:FALSE,,1
1025,2:FALSE,2:FALSE,,1
1026,2:FALSE,2:FALSE,,1
1027,2:FALSE,2:FALSE,,1
1028,2:FALSE,2:FALSE,,1
1029,2:FALSE,1:TRUE,+,0.72
1030,2:FALSE,2:FALSE,,0.92
1031,2:FALSE,2:FALSE,,0.88
1032,2:FALSE,1:TRUE,+,0.73
1033,2:FALSE,1:TRUE,+,0.51
1034,1:TRUE,2:FALSE,+,0.62
1035,2:FALSE,2:FALSE,,1
1036,2:FALSE,2:FALSE,,1
1037,2:FALSE,2:FALSE,,1
1038,2:FALSE,1:TRUE,+,0.56
1039,2:FALSE,2:FALSE,,1
1040,2:FALSE,2:FALSE,,0.94
1041,2:FALSE,2:FALSE,,0.88
1042,1:TRUE,1:TRUE,,0.69
1043,2:FALSE,2:FALSE,,0.99
1044,2:FALSE,2:FALSE,,0.997
1045,1:TRUE,1:TRUE,,0.86
1046,2:FALSE,2:FALSE,,1
1047,2:FALSE,2:FALSE,,0.999
1048,2:FALSE,2:FALSE,,0.997
1049,2:FALSE,2:FALSE,,0.999
1050,2:FALSE,2:FALSE,,0.999
1051,2:FALSE,2:FALSE,,0.984
1052,2:FALSE,2:FALSE,,1
1053,2:FALSE,2:FALSE,,0.995
1054,2:FALSE,2:FALSE,,1
1055,2:FALSE,2:FALSE,,1
1056,2:FALSE,2:FALSE,,1
1057,2:FALSE,2:FALSE,,0.84
1058,2:FALSE,2:FALSE,,0.928
1059,2:FALSE,2:FALSE,,0.96
1060,2:FALSE,2:FALSE,,1
1061,2:FALSE,2:FALSE,,1
1062,2:FALSE,2:FALSE,,0.7
1063,2:FALSE,1:TRUE,+,0.59
1064,2:FALSE,2:FALSE,,0.63
1065,2:FALSE,2:FALSE,,0.63
1066,2:FALSE,2:FALSE,,0.51
1067,2:FALSE,2:FALSE,,0.56
1068,2:FALSE,2:FALSE,,0.56
1069,2:FALSE,2:FALSE,,0.51
1070,2:FALSE,2:FALSE,,0.56
1071,2:FALSE,2:FALSE,,0.62
1072,2:FALSE,2:FALSE,,0.79
1073,2:FALSE,2:FALSE,,0.89
1074,2:FALSE,1:TRUE,+,0.5
1075,2:FALSE,2:FALSE,,0.9
1076,2:FALSE,2:FALSE,,0.99
1077,2:FALSE,2:FALSE,,0.88
1078,2:FALSE,2:FALSE,,0.85
1079,2:FALSE,2:FALSE,,0.76
1080,2:FALSE,2:FALSE,,0.88
1081,1:TRUE,1:TRUE,,0.52
1082,2:FALSE,2:FALSE,,0.89
1083,2:FALSE,2:FALSE,,0.97
1084,1:TRUE,2:FALSE,+,0.68
1085,1:TRUE,2:FALSE,+,0.86
1086,2:FALSE,2:FALSE,,0.76
1087,2:FALSE,2:FALSE,,0.79
1088,1:TRUE,2:FALSE,+,0.55
1089,1:TRUE,1:TRUE,,0.73
1090,1:TRUE,2:FALSE,+,0.92
1091,1:TRUE,1:TRUE,,0.53
1092,2:FALSE,2:FALSE,,0.74
1093,2:FALSE,2:FALSE,,0.93
1094,2:FALSE,2:FALSE,,0.69
1095,1:TRUE,1:TRUE,,0.55
1096,2:FALSE,2:FALSE,,1
1097,2:FALSE,2:FALSE,,1
1098,2:FALSE,2:FALSE,,1
1099,1:TRUE,1:TRUE,,0.82
1100,2:FALSE,2:FALSE,,0.997
1101,2:FALSE,2:FALSE,,1
1102,2:FALSE,2:FALSE,,0.997
1103,2:FALSE,2:FALSE,,1
1104,2:FALSE,2:FALSE,,1
1105,2:FALSE,2:FALSE,,1
1106,2:FALSE,2:FALSE,,1
1107,2:FALSE,2:FALSE,,1
1108,2:FALSE,2:FALSE,,0.88
1109,1:TRUE,1:TRUE,,0.66
1110,2:FALSE,2:FALSE,,1
1111,1:TRUE,1:TRUE,,0.58
1112,2:FALSE,2:FALSE,,1
1113,1:TRUE,2:FALSE,+,0.55
1114,1:TRUE,2:FALSE,+,0.6
1115,2:FALSE,2:FALSE,,0.662
1116,2:FALSE,2:FALSE,,0.83
1117,1:TRUE,2:FALSE,+,0.51
1118,2:FALSE,2:FALSE,,1
1119,2:FALSE,1:TRUE,+,0.73
1120,1:TRUE,1:TRUE,,0.74
1121,1:TRUE,1:TRUE,,0.67
1122,2:FALSE,2:FALSE,,0.87
1123,1:TRUE,1:TRUE,,0.6
1124,2:FALSE,2:FALSE,,0.78
1125,1:TRUE,1:TRUE,,0.8
1126,1:TRUE,1:TRUE,,0.55
1127,1:TRUE,1:TRUE,,0.65
1128,1:TRUE,1:TRUE,,0.87
1129,1:TRUE,1:TRUE,,0.86
1130,2:FALSE,2:FALSE,,0.51
1131,2:FALSE,2:FALSE,,0.94
1132,2:FALSE,1:TRUE,+,0.71
1133,2:FALSE,2:FALSE,,0.81
1134,2:FALSE,2:FALSE,,1
1135,2:FALSE,2:FALSE,,0.73
1136,2:FALSE,2:FALSE,,0.64
1137,2:FALSE,2:FALSE,,0.8
1138,2:FALSE,2:FALSE,,1
1139,1:TRUE,2:FALSE,+,0.89
1140,2:FALSE,2:FALSE,,0.97
1141,1:TRUE,2:FALSE,+,0.98
1142,2:FALSE,2:FALSE,,0.94
1143,2:FALSE,2:FALSE,,0.533
1144,2:FALSE,2:FALSE,,0.984
1145,2:FALSE,1:TRUE,+,0.53
1146,2:FALSE,2:FALSE,,1
1147,2:FALSE,2:FALSE,,0.73
1148,2:FALSE,2:FALSE,,0.97
1149,2:FALSE,2:FALSE,,1
1150,2:FALSE,2:FALSE,,0.92
1151,2:FALSE,2:FALSE,,1
1152,2:FALSE,2:FALSE,,0.91
1153,2:FALSE,2:FALSE,,0.99
1154,2:FALSE,2:FALSE,,0.91
1155,2:FALSE,2:FALSE,,0.96
1156,2:FALSE,2:FALSE,,0.84
1157,2:FALSE,2:FALSE,,0.95
1158,2:FALSE,2:FALSE,,0.9
1159,2:FALSE,2:FALSE,,0.99
1160,1:TRUE,2:FALSE,+,0.55
1161,1:TRUE,2:FALSE,+,0.83
1162,2:FALSE,2:FALSE,,0.68
1163,1:TRUE,2:FALSE,+,0.62
1164,2:FALSE,1:TRUE,+,0.86
1165,1:TRUE,2:FALSE,+,0.62
1166,1:TRUE,1:TRUE,,0.65
1167,1:TRUE,2:FALSE,+,0.55
1168,2:FALSE,2:FALSE,,0.9
1169,2:FALSE,2:FALSE,,0.68
1170,2:FALSE,2:FALSE,,0.6
1171,2:FALSE,1:TRUE,+,0.52
1172,2:FALSE,2:FALSE,,0.92
1173,2:FALSE,2:FALSE,,0.98
1174,1:TRUE,2:FALSE,+,0.9
1175,2:FALSE,2:FALSE,,0.93
1176,1:TRUE,2:FALSE,+,0.79
1177,2:FALSE,2:FALSE,,0.89
1178,2:FALSE,2:FALSE,,0.92
1179,2:FALSE,2:FALSE,,1
1180,2:FALSE,2:FALSE,,1
1181,2:FALSE,2:FALSE,,0.999
1182,2:FALSE,2:FALSE,,0.69
1183,2:FALSE,1:TRUE,+,0.73
1184,2:FALSE,2:FALSE,,0.55
1185,2:FALSE,2:FALSE,,0.65
1186,2:FALSE,2:FALSE,,0.94
1187,2:FALSE,2:FALSE,,0.89
1188,1:TRUE,1:TRUE,,0.72
1189,1:TRUE,2:FALSE,+,0.63
1190,2:FALSE,1:TRUE,+,0.68
1191,1:TRUE,1:TRUE,,0.66
1192,2:FALSE,1:TRUE,+,0.55
1193,1:TRUE,2:FALSE,+,0.55
1194,2:FALSE,2:FALSE,,0.65
1195,1:TRUE,1:TRUE,,0.87
1196,1:TRUE,2:FALSE,+,0.51
1197,1:TRUE,2:FALSE,+,0.56
1198,1:TRUE,2:FALSE,+,0.58
1199,2:FALSE,1:TRUE,+,0.53
1200,2:FALSE,2:FALSE,,0.99
1201,2:FALSE,2:FALSE,,1
1202,2:FALSE,2:FALSE,,1
1203,2:FALSE,2:FALSE,,1
1204,2:FALSE,2:FALSE,,0.8
1205,2:FALSE,2:FALSE,,0.54
1206,2:FALSE,2:FALSE,,0.88
1207,2:FALSE,2:FALSE,,0.52
1208,2:FALSE,2:FALSE,,0.97
1209,2:FALSE,2:FALSE,,0.53
1210,2:FALSE,2:FALSE,,0.78
1211,2:FALSE,2:FALSE,,0.58
1212,2:FALSE,2:FALSE,,0.84
1213,2:FALSE,2:FALSE,,0.93
1214,2:FALSE,2:FALSE,,0.89
1215,2:FALSE,2:FALSE,,0.96
1216,1:TRUE,1:TRUE,,0.52
1217,2:FALSE,2:FALSE,,0.65
1218,2:FALSE,2:FALSE,,0.92
1219,2:FALSE,2:FALSE,,0.79
1220,1:TRUE,1:TRUE,,0.66
1221,2:FALSE,2:FALSE,,0.98
1222,2:FALSE,1:TRUE,+,0.57
1223,1:TRUE,1:TRUE,,0.51
1224,2:FALSE,1:TRUE,+,0.82
1225,2:FALSE,2:FALSE,,0.78
1226,1:TRUE,2:FALSE,+,0.61
1227,2:FALSE,1:TRUE,+,0.7
1228,2:FALSE,2:FALSE,,0.997
1229,2:FALSE,2:FALSE,,0.8
1230,1:TRUE,2:FALSE,+,0.57
1231,1:TRUE,1:TRUE,,0.53
1232,2:FALSE,2:FALSE,,0.66
1233,2:FALSE,2:FALSE,,0.94
1234,2:FALSE,2:FALSE,,0.99
1235,2:FALSE,2:FALSE,,0.95
1236,2:FALSE,2:FALSE,,0.88
1237,2:FALSE,2:FALSE,,0.91
1238,1:TRUE,2:FALSE,+,0.58
1239,2:FALSE,2:FALSE,,1
1240,2:FALSE,2:FALSE,,1
1241,2:FALSE,2:FALSE,,1
1242,2:FALSE,2:FALSE,,0.52
1243,2:FALSE,2:FALSE,,0.994
1244,2:FALSE,2:FALSE,,1
1245,2:FALSE,2:FALSE,,1
1246,2:FALSE,2:FALSE,,1
1247,2:FALSE,2:FALSE,,1
1248,2:FALSE,2:FALSE,,0.77
1249,2:FALSE,2:FALSE,,0.81
1250,1:TRUE,2:FALSE,+,0.59
1251,2:FALSE,2:FALSE,,1
1252,2:FALSE,2:FALSE,,0.64
1253,2:FALSE,2:FALSE,,0.81
1254,2:FALSE,2:FALSE,,0.803
1255,2:FALSE,2:FALSE,,0.884
1256,1:TRUE,2:FALSE,+,0.79
1257,1:TRUE,2:FALSE,+,0.62
1258,2:FALSE,2:FALSE,,0.55
1259,1:TRUE,2:FALSE,+,0.88
1260,1:TRUE,1:TRUE,,0.55
1261,1:TRUE,1:TRUE,,0.52
1262,1:TRUE,2:FALSE,+,0.81
1263,1:TRUE,2:FALSE,+,0.64
1264,2:FALSE,2:FALSE,,1
1265,1:TRUE,2:FALSE,+,0.55
1266,2:FALSE,1:TRUE,+,0.68
1267,2:FALSE,2:FALSE,,0.96
1268,1:TRUE,1:TRUE,,0.59
1269,1:TRUE,1:TRUE,,0.56
1270,1:TRUE,2:FALSE,+,0.57
1271,2:FALSE,2:FALSE,,1
1272,2:FALSE,2:FALSE,,0.999
1273,2:FALSE,2:FALSE,,0.998
1274,1:TRUE,1:TRUE,,0.71
1275,2:FALSE,2:FALSE,,0.998
1276,2:FALSE,2:FALSE,,0.969
1277,2:FALSE,2:FALSE,,0.898
1278,2:FALSE,2:FALSE,,1
1279,1:TRUE,1:TRUE,,0.64
1280,1:TRUE,2:FALSE,+,0.78
1281,2:FALSE,2:FALSE,,1
1282,2:FALSE,2:FALSE,,1
1283,2:FALSE,2:FALSE,,0.99
1284,2:FALSE,2:FALSE,,1
1285,2:FALSE,2:FALSE,,1
1286,2:FALSE,2:FALSE,,1
1287,2:FALSE,2:FALSE,,0.99
1288,2:FALSE,1:TRUE,+,0.69
1289,2:FALSE,2:FALSE,,1
1290,2:FALSE,2:FALSE,,1
1291,1:TRUE,2:FALSE,+,0.64
1292,2:FALSE,2:FALSE,,1
1293,2:FALSE,2:FALSE,,1
1294,2:FALSE,2:FALSE,,0.98
1295,2:FALSE,2:FALSE,,0.73
1296,2:FALSE,2:FALSE,,0.98
1297,1:TRUE,2:FALSE,+,0.86
1298,1:TRUE,1:TRUE,,0.79
1299,1:TRUE,2:FALSE,+,0.66
1300,1:TRUE,1:TRUE,,0.72
1301,2:FALSE,2:FALSE,,0.58
1302,1:TRUE,2:FALSE,+,0.71
1303,1:TRUE,2:FALSE,+,0.58
1304,1:TRUE,1:TRUE,,0.63
1305,2:FALSE,2:FALSE,,0.54
1306,1:TRUE,2:FALSE,+,0.67
1307,1:TRUE,2:FALSE,+,0.82
1308,1:TRUE,2:FALSE,+,0.72
1309,2:FALSE,1:TRUE,+,0.62
1310,1:TRUE,1:TRUE,,0.95
1311,2:FALSE,2:FALSE,,0.85
1312,2:FALSE,1:TRUE,+,0.58
1313,1:TRUE,2:FALSE,+,0.7
1314,2:FALSE,1:TRUE,+,0.77
1315,2:FALSE,2:FALSE,,0.97
1316,1:TRUE,1:TRUE,,0.76
1317,2:FALSE,2:FALSE,,1
1318,2:FALSE,2:FALSE,,0.85
1319,2:FALSE,1:TRUE,+,0.5
1320,2:FALSE,1:TRUE,+,0.58
1321,2:FALSE,1:TRUE,+,0.7
1322,2:FALSE,1:TRUE,+,0.66
1323,2:FALSE,2:FALSE,,1
