inst#,actual,predicted,error,prediction
669,1:TRUE,2:FALSE,+,0.56
670,2:FALSE,2:FALSE,,0.81
671,2:FALSE,2:FALSE,,1
672,2:FALSE,2:FALSE,,1
673,2:FALSE,2:FALSE,,1
674,2:FALSE,2:FALSE,,1
675,1:TRUE,1:TRUE,,0.64
676,1:TRUE,1:TRUE,,0.71
677,1:TRUE,1:TRUE,,0.6
678,1:TRUE,2:FALSE,+,0.71
679,1:TRUE,2:FALSE,+,0.65
680,1:TRUE,2:FALSE,+,0.92
681,2:FALSE,1:TRUE,+,0.63
682,1:TRUE,1:TRUE,,0.63
683,1:TRUE,1:TRUE,,0.83
684,2:FALSE,1:TRUE,+,0.52
685,1:TRUE,1:TRUE,,0.85
686,1:TRUE,2:FALSE,+,0.69
687,1:TRUE,2:FALSE,+,0.56
688,1:TRUE,1:TRUE,,0.55
689,2:FALSE,2:FALSE,,0.55
690,1:TRUE,1:TRUE,,0.67
691,1:TRUE,2:FALSE,+,0.79
692,1:TRUE,1:TRUE,,0.8
693,2:FALSE,2:FALSE,,0.85
694,2:FALSE,2:FALSE,,0.63
695,2:FALSE,2:FALSE,,0.65
696,1:TRUE,2:FALSE,+,0.65
697,1:TRUE,2:FALSE,+,0.98
698,2:FALSE,2:FALSE,,0.89
699,1:TRUE,1:TRUE,,0.73
700,1:TRUE,1:TRUE,,0.87
701,1:TRUE,1:TRUE,,0.73
702,1:TRUE,2:FALSE,+,0.93
703,1:TRUE,1:TRUE,,0.84
704,2:FALSE,2:FALSE,,0.88
705,1:TRUE,1:TRUE,,0.95
706,2:FALSE,2:FALSE,,0.91
707,2:FALSE,2:FALSE,,0.93
708,2:FALSE,2:FALSE,,1
709,2:FALSE,2:FALSE,,0.65
710,1:TRUE,2:FALSE,+,0.73
711,2:FALSE,2:FALSE,,1
712,2:FALSE,2:FALSE,,1
713,1:TRUE,2:FALSE,+,0.74
714,1:TRUE,2:FALSE,+,0.85
715,2:FALSE,2:FALSE,,0.94
716,1:TRUE,1:TRUE,,0.74
717,1:TRUE,1:TRUE,,0.81
718,2:FALSE,2:FALSE,,0.965
719,1:TRUE,2:FALSE,+,0.71
720,2:FALSE,1:TRUE,+,0.71
721,2:FALSE,2:FALSE,,1
722,1:TRUE,2:FALSE,+,0.63
723,1:TRUE,2:FALSE,+,0.72
724,2:FALSE,2:FALSE,,1
725,2:FALSE,1:TRUE,+,0.63
726,2:FALSE,1:TRUE,+,0.63
727,2:FALSE,2:FALSE,,0.7
728,2:FALSE,2:FALSE,,1
729,1:TRUE,2:FALSE,+,0.52
730,1:TRUE,1:TRUE,,0.79
731,2:FALSE,2:FALSE,,1
732,2:FALSE,2:FALSE,,1
733,2:FALSE,2:FALSE,,1
734,2:FALSE,2:FALSE,,1
735,2:FALSE,2:FALSE,,1
736,2:FALSE,2:FALSE,,0.78
737,1:TRUE,2:FALSE,+,0.75
738,2:FALSE,2:FALSE,,1
739,1:TRUE,1:TRUE,,0.63
740,2:FALSE,2:FALSE,,0.52
741,2:FALSE,2:FALSE,,0.85
742,1:TRUE,2:FALSE,+,0.84
743,2:FALSE,2:FALSE,,0.87
744,1:TRUE,1:TRUE,,0.81
745,2:FALSE,2:FALSE,,0.82
746,2:FALSE,2:FALSE,,0.68
747,2:FALSE,2:FALSE,,0.69
748,2:FALSE,2:FALSE,,0.83
749,2:FALSE,2:FALSE,,0.65
750,2:FALSE,2:FALSE,,0.73
751,2:FALSE,2:FALSE,,0.88
752,2:FALSE,2:FALSE,,0.72
753,1:TRUE,1:TRUE,,0.61
754,1:TRUE,1:TRUE,,0.6
755,2:FALSE,2:FALSE,,0.88
756,2:FALSE,2:FALSE,,1
757,2:FALSE,2:FALSE,,1
758,2:FALSE,2:FALSE,,0.92
759,2:FALSE,2:FALSE,,0.99
760,2:FALSE,2:FALSE,,0.85
761,2:FALSE,2:FALSE,,0.75
762,2:FALSE,2:FALSE,,0.86
763,2:FALSE,2:FALSE,,0.89
764,2:FALSE,2:FALSE,,0.82
765,2:FALSE,2:FALSE,,0.65
766,2:FALSE,2:FALSE,,1
767,1:TRUE,2:FALSE,+,0.7
768,2:FALSE,2:FALSE,,0.83
769,2:FALSE,2:FALSE,,0.82
770,1:TRUE,1:TRUE,,0.76
771,2:FALSE,2:FALSE,,0.77
772,2:FALSE,1:TRUE,+,0.56
773,1:TRUE,1:TRUE,,0.703
774,2:FALSE,1:TRUE,+,0.73
775,1:TRUE,1:TRUE,,0.66
776,2:FALSE,2:FALSE,,0.66
777,2:FALSE,2:FALSE,,0.62
778,2:FALSE,2:FALSE,,0.71
779,2:FALSE,2:FALSE,,0.83
780,1:TRUE,2:FALSE,+,0.77
781,2:FALSE,2:FALSE,,0.98
782,2:FALSE,2:FALSE,,0.94
783,2:FALSE,2:FALSE,,1
784,2:FALSE,2:FALSE,,1
785,2:FALSE,2:FALSE,,0.87
786,2:FALSE,2:FALSE,,0.77
787,1:TRUE,1:TRUE,,0.8
788,2:FALSE,2:FALSE,,0.86
789,1:TRUE,2:FALSE,+,0.61
790,2:FALSE,2:FALSE,,1
791,2:FALSE,2:FALSE,,1
792,2:FALSE,2:FALSE,,1
793,2:FALSE,2:FALSE,,0.999
794,2:FALSE,2:FALSE,,1
795,2:FALSE,2:FALSE,,1
796,2:FALSE,2:FALSE,,1
797,2:FALSE,2:FALSE,,1
798,2:FALSE,2:FALSE,,1
799,2:FALSE,2:FALSE,,1
800,1:TRUE,1:TRUE,,0.74
801,1:TRUE,2:FALSE,+,0.62
802,2:FALSE,1:TRUE,+,0.59
803,2:FALSE,2:FALSE,,0.68
804,2:FALSE,2:FALSE,,0.99
805,2:FALSE,2:FALSE,,0.66
806,2:FALSE,2:FALSE,,0.93
807,2:FALSE,2:FALSE,,0.81
808,2:FALSE,2:FALSE,,1
809,2:FALSE,2:FALSE,,0.92
810,2:FALSE,2:FALSE,,1
811,1:TRUE,1:TRUE,,0.51
812,2:FALSE,2:FALSE,,0.78
813,2:FALSE,1:TRUE,+,0.78
814,2:FALSE,2:FALSE,,0.81
815,1:TRUE,2:FALSE,+,0.84
816,2:FALSE,2:FALSE,,1
817,1:TRUE,1:TRUE,,0.69
818,2:FALSE,2:FALSE,,1
819,2:FALSE,2:FALSE,,1
820,2:FALSE,2:FALSE,,0.73
821,2:FALSE,2:FALSE,,1
822,2:FALSE,2:FALSE,,1
823,2:FALSE,2:FALSE,,0.52
824,1:TRUE,2:FALSE,+,0.69
825,2:FALSE,2:FALSE,,0.7
826,2:FALSE,2:FALSE,,0.78
827,2:FALSE,2:FALSE,,0.94
828,2:FALSE,2:FALSE,,1
829,1:TRUE,1:TRUE,,0.85
830,2:FALSE,2:FALSE,,0.74
831,2:FALSE,2:FALSE,,1
832,2:FALSE,2:FALSE,,0.87
833,2:FALSE,2:FALSE,,0.99
834,1:TRUE,2:FALSE,+,0.72
835,2:FALSE,2:FALSE,,0.98
836,2:FALSE,2:FALSE,,0.99
837,2:FALSE,2:FALSE,,0.96
838,1:TRUE,2:FALSE,+,0.62
839,2:FALSE,2:FALSE,,0.92
840,2:FALSE,2:FALSE,,1
841,2:FALSE,2:FALSE,,1
842,2:FALSE,2:FALSE,,1
843,2:FALSE,2:FALSE,,1
844,2:FALSE,2:FALSE,,1
845,2:FALSE,2:FALSE,,1
846,1:TRUE,1:TRUE,,0.65
847,2:FALSE,2:FALSE,,1
848,2:FALSE,2:FALSE,,1
849,2:FALSE,2:FALSE,,1
850,2:FALSE,2:FALSE,,1
851,2:FALSE,1:TRUE,+,0.9
852,2:FALSE,1:TRUE,+,0.87
853,1:TRUE,1:TRUE,,0.51
854,1:TRUE,1:TRUE,,0.57
855,1:TRUE,1:TRUE,,0.56
856,2:FALSE,2:FALSE,,0.93
857,2:FALSE,2:FALSE,,0.93
858,1:TRUE,2:FALSE,+,0.52
859,1:TRUE,2:FALSE,+,0.92
860,1:TRUE,1:TRUE,,0.61
861,2:FALSE,2:FALSE,,0.75
862,2:FALSE,1:TRUE,+,0.55
863,2:FALSE,2:FALSE,,0.78
864,2:FALSE,1:TRUE,+,0.51
865,2:FALSE,2:FALSE,,0.95
866,1:TRUE,2:FALSE,+,0.7
867,1:TRUE,2:FALSE,+,0.67
868,2:FALSE,2:FALSE,,0.55
869,1:TRUE,2:FALSE,+,0.76
870,1:TRUE,1:TRUE,,0.5
871,1:TRUE,1:TRUE,,0.67
872,1:TRUE,1:TRUE,,0.73
873,1:TRUE,2:FALSE,+,0.67
874,2:FALSE,1:TRUE,+,0.75
875,1:TRUE,1:TRUE,,0.75
876,2:FALSE,2:FALSE,,0.83
877,2:FALSE,1:TRUE,+,0.71
878,2:FALSE,2:FALSE,,0.87
879,1:TRUE,2:FALSE,+,0.59
880,1:TRUE,1:TRUE,,0.93
881,1:TRUE,1:TRUE,,0.92
882,1:TRUE,1:TRUE,,0.51
883,1:TRUE,1:TRUE,,0.97
884,2:FALSE,2:FALSE,,0.75
885,1:TRUE,1:TRUE,,0.81
886,1:TRUE,1:TRUE,,0.53
887,2:FALSE,2:FALSE,,0.55
888,2:FALSE,2:FALSE,,1
889,2:FALSE,2:FALSE,,1
890,2:FALSE,2:FALSE,,1
891,1:TRUE,2:FALSE,+,0.92
892,1:TRUE,1:TRUE,,0.65
893,2:FALSE,1:TRUE,+,0.78
894,1:TRUE,2:FALSE,+,0.51
895,2:FALSE,1:TRUE,+,0.75
896,2:FALSE,2:FALSE,,0.6
897,1:TRUE,2:FALSE,+,0.94
898,1:TRUE,1:TRUE,,0.62
899,1:TRUE,1:TRUE,,0.66
900,2:FALSE,1:TRUE,+,0.76
901,2:FALSE,1:TRUE,+,0.54
902,2:FALSE,2:FALSE,,0.58
903,1:TRUE,2:FALSE,+,0.9
904,2:FALSE,1:TRUE,+,0.61
905,1:TRUE,2:FALSE,+,0.91
906,1:TRUE,1:TRUE,,0.66
907,2:FALSE,2:FALSE,,0.79
908,2:FALSE,2:FALSE,,0.59
909,2:FALSE,2:FALSE,,0.99
910,1:TRUE,1:TRUE,,0.78
911,1:TRUE,1:TRUE,,0.88
912,1:TRUE,1:TRUE,,0.74
913,2:FALSE,2:FALSE,,0.56
914,2:FALSE,2:FALSE,,0.94
915,2:FALSE,2:FALSE,,0.99
916,2:FALSE,2:FALSE,,0.7
917,2:FALSE,2:FALSE,,0.52
918,2:FALSE,2:FALSE,,1
919,2:FALSE,2:FALSE,,1
920,2:FALSE,2:FALSE,,1
921,2:FALSE,2:FALSE,,1
922,2:FALSE,2:FALSE,,1
923,2:FALSE,2:FALSE,,1
924,2:FALSE,2:FALSE,,0.78
925,2:FALSE,2:FALSE,,1
926,2:FALSE,2:FALSE,,1
927,2:FALSE,2:FALSE,,1
928,2:FALSE,2:FALSE,,1
929,2:FALSE,2:FALSE,,0.57
930,1:TRUE,1:TRUE,,0.55
931,2:FALSE,2:FALSE,,0.58
932,2:FALSE,2:FALSE,,0.64
933,2:FALSE,2:FALSE,,0.64
934,2:FALSE,2:FALSE,,0.6
935,1:TRUE,2:FALSE,+,0.84
936,2:FALSE,2:FALSE,,0.66
937,2:FALSE,2:FALSE,,1
938,1:TRUE,2:FALSE,+,0.67
939,1:TRUE,2:FALSE,+,0.52
940,2:FALSE,2:FALSE,,0.71
941,1:TRUE,1:TRUE,,0.77
942,1:TRUE,1:TRUE,,0.59
943,2:FALSE,2:FALSE,,0.88
944,2:FALSE,2:FALSE,,0.99
945,2:FALSE,2:FALSE,,0.91
946,2:FALSE,2:FALSE,,0.95
947,1:TRUE,2:FALSE,+,0.58
948,2:FALSE,1:TRUE,+,0.71
949,2:FALSE,1:TRUE,+,0.62
950,2:FALSE,2:FALSE,,0.59
951,2:FALSE,2:FALSE,,0.61
952,2:FALSE,2:FALSE,,0.8
953,1:TRUE,1:TRUE,,0.98
954,1:TRUE,1:TRUE,,0.79
955,2:FALSE,2:FALSE,,0.55
956,2:FALSE,2:FALSE,,0.95
957,2:FALSE,1:TRUE,+,0.79
958,2:FALSE,2:FALSE,,0.92
959,1:TRUE,2:FALSE,+,0.59
960,1:TRUE,1:TRUE,,0.75
961,2:FALSE,2:FALSE,,1
962,1:TRUE,1:TRUE,,0.73
963,2:FALSE,2:FALSE,,0.52
964,2:FALSE,1:TRUE,+,0.53
965,2:FALSE,2:FALSE,,0.99
966,2:FALSE,2:FALSE,,0.995
967,2:FALSE,1:TRUE,+,0.58
968,2:FALSE,2:FALSE,,1
969,1:TRUE,2:FALSE,+,0.91
970,2:FALSE,2:FALSE,,1
971,2:FALSE,2:FALSE,,1
972,2:FALSE,2:FALSE,,1
973,2:FALSE,2:FALSE,,1
974,2:FALSE,2:FALSE,,1
975,2:FALSE,2:FALSE,,0.99
976,2:FALSE,2:FALSE,,1
977,2:FALSE,2:FALSE,,1
978,2:FALSE,2:FALSE,,1
979,2:FALSE,2:FALSE,,0.95
980,1:TRUE,2:FALSE,+,0.82
981,1:TRUE,1:TRUE,,0.58
982,1:TRUE,1:TRUE,,0.6
983,2:FALSE,2:FALSE,,0.91
984,2:FALSE,2:FALSE,,0.55
985,2:FALSE,2:FALSE,,0.997
986,2:FALSE,2:FALSE,,0.99
987,1:TRUE,1:TRUE,,0.51
988,2:FALSE,2:FALSE,,1
989,2:FALSE,2:FALSE,,0.79
990,1:TRUE,2:FALSE,+,0.52
991,2:FALSE,2:FALSE,,0.74
992,1:TRUE,1:TRUE,,0.61
993,1:TRUE,1:TRUE,,0.79
994,1:TRUE,1:TRUE,,0.5
995,2:FALSE,1:TRUE,+,0.57
996,2:FALSE,2:FALSE,,0.66
997,1:TRUE,2:FALSE,+,0.79
998,2:FALSE,2:FALSE,,0.94
999,2:FALSE,2:FALSE,,0.55
1000,1:TRUE,2:FALSE,+,0.69
1001,2:FALSE,2:FALSE,,0.99
1002,1:TRUE,2:FALSE,+,0.54
1003,1:TRUE,2:FALSE,+,0.63
1004,2:FALSE,2:FALSE,,0.9
1005,1:TRUE,1:TRUE,,0.71
1006,1:TRUE,2:FALSE,+,0.64
1007,2:FALSE,2:FALSE,,0.82
1008,2:FALSE,2:FALSE,,0.82
1009,2:FALSE,2:FALSE,,0.92
1010,2:FALSE,2:FALSE,,1
1011,2:FALSE,2:FALSE,,0.98
1012,2:FALSE,2:FALSE,,0.974
1013,1:TRUE,1:TRUE,,0.81
1014,2:FALSE,2:FALSE,,1
1015,2:FALSE,2:FALSE,,1
1016,1:TRUE,1:TRUE,,0.65
1017,2:FALSE,2:FALSE,,1
1018,2:FALSE,2:FALSE,,1
1019,2:FALSE,2:FALSE,,1
1020,2:FALSE,2:FALSE,,1
1021,1:TRUE,1:TRUE,,0.78
1022,2:FALSE,1:TRUE,+,0.743
1023,2:FALSE,2:FALSE,,0.99
1024,2:FALSE,2:FALSE,,1
1025,1:TRUE,2:FALSE,+,0.75
1026,1:TRUE,2:FALSE,+,0.68
1027,2:FALSE,1:TRUE,+,0.72
1028,2:FALSE,2:FALSE,,0.63
1029,1:TRUE,1:TRUE,,0.84
1030,1:TRUE,2:FALSE,+,0.75
1031,2:FALSE,2:FALSE,,0.97
1032,1:TRUE,1:TRUE,,0.67
1033,1:TRUE,2:FALSE,+,0.68
1034,2:FALSE,2:FALSE,,0.62
1035,2:FALSE,1:TRUE,+,0.5
1036,2:FALSE,2:FALSE,,0.82
1037,1:TRUE,1:TRUE,,0.59
1038,2:FALSE,2:FALSE,,0.73
1039,2:FALSE,2:FALSE,,0.67
1040,1:TRUE,2:FALSE,+,0.58
1041,2:FALSE,2:FALSE,,0.81
1042,2:FALSE,2:FALSE,,0.65
1043,2:FALSE,1:TRUE,+,0.61
1044,1:TRUE,1:TRUE,,0.73
1045,1:TRUE,1:TRUE,,0.88
1046,2:FALSE,2:FALSE,,1
1047,2:FALSE,2:FALSE,,1
1048,2:FALSE,2:FALSE,,1
1049,2:FALSE,2:FALSE,,1
1050,2:FALSE,2:FALSE,,1
1051,2:FALSE,2:FALSE,,1
1052,2:FALSE,2:FALSE,,1
1053,2:FALSE,2:FALSE,,1
1054,2:FALSE,2:FALSE,,1
1055,2:FALSE,2:FALSE,,1
1056,1:TRUE,1:TRUE,,0.89
1057,2:FALSE,2:FALSE,,0.65
1058,2:FALSE,2:FALSE,,0.7
1059,2:FALSE,2:FALSE,,0.9
1060,1:TRUE,1:TRUE,,0.68
1061,2:FALSE,2:FALSE,,0.69
1062,2:FALSE,2:FALSE,,1
1063,2:FALSE,2:FALSE,,1
1064,2:FALSE,2:FALSE,,1
1065,2:FALSE,2:FALSE,,1
1066,2:FALSE,2:FALSE,,1
1067,2:FALSE,2:FALSE,,0.96
1068,2:FALSE,2:FALSE,,0.87
1069,2:FALSE,2:FALSE,,0.79
1070,2:FALSE,2:FALSE,,0.75
1071,2:FALSE,2:FALSE,,0.97
1072,1:TRUE,2:FALSE,+,0.84
1073,1:TRUE,1:TRUE,,0.85
1074,2:FALSE,2:FALSE,,0.65
1075,1:TRUE,2:FALSE,+,0.52
1076,2:FALSE,2:FALSE,,0.69
1077,1:TRUE,1:TRUE,,0.82
1078,2:FALSE,2:FALSE,,0.9
1079,2:FALSE,2:FALSE,,0.83
1080,2:FALSE,1:TRUE,+,0.51
1081,2:FALSE,2:FALSE,,1
1082,2:FALSE,2:FALSE,,0.998
1083,1:TRUE,1:TRUE,,0.67
1084,2:FALSE,2:FALSE,,1
1085,2:FALSE,2:FALSE,,1
1086,2:FALSE,2:FALSE,,1
1087,2:FALSE,2:FALSE,,0.8
1088,2:FALSE,2:FALSE,,1
1089,2:FALSE,2:FALSE,,0.85
1090,2:FALSE,2:FALSE,,1
1091,1:TRUE,1:TRUE,,0.62
1092,1:TRUE,1:TRUE,,0.93
1093,2:FALSE,2:FALSE,,0.86
1094,1:TRUE,1:TRUE,,0.65
1095,2:FALSE,2:FALSE,,0.75
1096,2:FALSE,2:FALSE,,0.9
1097,2:FALSE,2:FALSE,,0.81
1098,2:FALSE,1:TRUE,+,0.59
1099,1:TRUE,1:TRUE,,0.65
1100,2:FALSE,1:TRUE,+,0.54
1101,2:FALSE,2:FALSE,,0.84
1102,2:FALSE,2:FALSE,,1
1103,2:FALSE,2:FALSE,,1
1104,2:FALSE,2:FALSE,,0.57
1105,2:FALSE,2:FALSE,,0.94
1106,2:FALSE,2:FALSE,,1
1107,2:FALSE,2:FALSE,,1
1108,2:FALSE,2:FALSE,,1
1109,2:FALSE,2:FALSE,,0.93
1110,2:FALSE,2:FALSE,,1
1111,2:FALSE,2:FALSE,,0.73
1112,1:TRUE,2:FALSE,+,0.74
1113,2:FALSE,2:FALSE,,1
1114,2:FALSE,2:FALSE,,1
1115,2:FALSE,2:FALSE,,1
1116,2:FALSE,2:FALSE,,1
1117,1:TRUE,1:TRUE,,0.79
1118,2:FALSE,2:FALSE,,0.96
1119,2:FALSE,2:FALSE,,0.96
1120,2:FALSE,2:FALSE,,1
1121,2:FALSE,2:FALSE,,1
1122,2:FALSE,2:FALSE,,1
1123,2:FALSE,2:FALSE,,1
1124,2:FALSE,2:FALSE,,1
1125,2:FALSE,1:TRUE,+,0.64
1126,2:FALSE,2:FALSE,,1
1127,1:TRUE,2:FALSE,+,0.94
1128,1:TRUE,1:TRUE,,0.72
1129,2:FALSE,2:FALSE,,0.543
1130,2:FALSE,2:FALSE,,0.716
1131,1:TRUE,2:FALSE,+,0.93
1132,2:FALSE,2:FALSE,,0.826
1133,1:TRUE,1:TRUE,,0.68
1134,2:FALSE,2:FALSE,,0.527
1135,1:TRUE,1:TRUE,,0.73
1136,2:FALSE,2:FALSE,,0.96
1137,1:TRUE,1:TRUE,,0.88
1138,2:FALSE,2:FALSE,,0.53
1139,2:FALSE,2:FALSE,,0.59
1140,1:TRUE,1:TRUE,,0.64
1141,2:FALSE,2:FALSE,,0.65
1142,1:TRUE,1:TRUE,,0.54
1143,2:FALSE,1:TRUE,+,0.61
1144,1:TRUE,2:FALSE,+,0.58
1145,1:TRUE,2:FALSE,+,0.66
1146,1:TRUE,1:TRUE,,0.73
1147,2:FALSE,2:FALSE,,0.77
1148,2:FALSE,2:FALSE,,0.86
1149,2:FALSE,2:FALSE,,0.99
1150,1:TRUE,2:FALSE,+,0.94
1151,2:FALSE,2:FALSE,,0.97
1152,2:FALSE,2:FALSE,,0.88
1153,2:FALSE,2:FALSE,,1
1154,2:FALSE,2:FALSE,,1
1155,2:FALSE,2:FALSE,,1
1156,2:FALSE,2:FALSE,,1
1157,1:TRUE,2:FALSE,+,0.94
1158,2:FALSE,2:FALSE,,0.58
1159,1:TRUE,2:FALSE,+,0.73
1160,2:FALSE,2:FALSE,,0.58
1161,1:TRUE,1:TRUE,,0.59
1162,1:TRUE,1:TRUE,,0.57
1163,1:TRUE,2:FALSE,+,0.66
1164,2:FALSE,2:FALSE,,0.57
1165,2:FALSE,2:FALSE,,0.8
1166,2:FALSE,2:FALSE,,0.56
1167,2:FALSE,2:FALSE,,0.96
1168,2:FALSE,2:FALSE,,0.81
1169,2:FALSE,2:FALSE,,0.85
1170,2:FALSE,2:FALSE,,0.95
1171,2:FALSE,2:FALSE,,0.62
1172,2:FALSE,2:FALSE,,0.96
1173,2:FALSE,2:FALSE,,0.72
1174,2:FALSE,2:FALSE,,0.92
1175,2:FALSE,2:FALSE,,0.85
1176,2:FALSE,2:FALSE,,0.89
1177,2:FALSE,2:FALSE,,0.998
1178,2:FALSE,2:FALSE,,1
1179,2:FALSE,2:FALSE,,1
1180,2:FALSE,2:FALSE,,0.63
1181,1:TRUE,1:TRUE,,0.78
1182,2:FALSE,2:FALSE,,0.86
1183,2:FALSE,2:FALSE,,0.98
1184,2:FALSE,2:FALSE,,0.96
1185,1:TRUE,2:FALSE,+,0.53
1186,2:FALSE,2:FALSE,,0.78
1187,2:FALSE,2:FALSE,,1
1188,1:TRUE,2:FALSE,+,0.55
1189,2:FALSE,2:FALSE,,0.989
1190,2:FALSE,2:FALSE,,0.99
1191,2:FALSE,2:FALSE,,0.99
1192,2:FALSE,2:FALSE,,1
1193,2:FALSE,2:FALSE,,1
1194,2:FALSE,2:FALSE,,0.99
1195,2:FALSE,2:FALSE,,0.989
1196,2:FALSE,2:FALSE,,1
1197,2:FALSE,2:FALSE,,0.99
1198,2:FALSE,2:FALSE,,1
1199,2:FALSE,2:FALSE,,1
1200,2:FALSE,2:FALSE,,1
1201,2:FALSE,2:FALSE,,1
1202,2:FALSE,2:FALSE,,0.89
1203,2:FALSE,2:FALSE,,1
1204,2:FALSE,2:FALSE,,1
1205,2:FALSE,2:FALSE,,0.56
1206,2:FALSE,2:FALSE,,0.67
1207,2:FALSE,2:FALSE,,0.94
1208,2:FALSE,2:FALSE,,0.96
1209,1:TRUE,2:FALSE,+,0.96
1210,1:TRUE,2:FALSE,+,0.56
1211,2:FALSE,2:FALSE,,0.75
1212,2:FALSE,2:FALSE,,0.74
1213,2:FALSE,2:FALSE,,0.97
1214,1:TRUE,1:TRUE,,0.6
1215,2:FALSE,2:FALSE,,0.58
1216,2:FALSE,1:TRUE,+,0.72
1217,2:FALSE,2:FALSE,,1
1218,2:FALSE,2:FALSE,,0.76
1219,2:FALSE,2:FALSE,,0.56
1220,1:TRUE,2:FALSE,+,0.62
1221,1:TRUE,1:TRUE,,0.78
1222,2:FALSE,1:TRUE,+,0.62
1223,2:FALSE,2:FALSE,,0.53
1224,2:FALSE,2:FALSE,,0.87
1225,1:TRUE,1:TRUE,,0.78
1226,2:FALSE,2:FALSE,,0.8
1227,2:FALSE,2:FALSE,,0.89
1228,2:FALSE,2:FALSE,,0.74
1229,1:TRUE,2:FALSE,+,0.55
1230,1:TRUE,1:TRUE,,0.79
1231,2:FALSE,2:FALSE,,0.97
1232,2:FALSE,2:FALSE,,0.78
1233,2:FALSE,2:FALSE,,0.66
1234,2:FALSE,2:FALSE,,1
1235,2:FALSE,2:FALSE,,0.9
1236,2:FALSE,2:FALSE,,0.94
1237,2:FALSE,1:TRUE,+,0.71
1238,1:TRUE,1:TRUE,,0.91
1239,2:FALSE,2:FALSE,,0.61
1240,2:FALSE,1:TRUE,+,0.8
1241,1:TRUE,2:FALSE,+,0.65
1242,2:FALSE,2:FALSE,,0.74
1243,2:FALSE,2:FALSE,,0.92
1244,1:TRUE,2:FALSE,+,0.84
1245,2:FALSE,2:FALSE,,0.61
1246,2:FALSE,2:FALSE,,1
1247,1:TRUE,1:TRUE,,0.6
1248,1:TRUE,2:FALSE,+,0.82
1249,2:FALSE,2:FALSE,,0.71
1250,1:TRUE,2:FALSE,+,0.84
1251,2:FALSE,2:FALSE,,1
1252,2:FALSE,2:FALSE,,0.96
1253,2:FALSE,2:FALSE,,1
1254,2:FALSE,2:FALSE,,1
1255,2:FALSE,2:FALSE,,0.69
1256,1:TRUE,1:TRUE,,0.57
1257,1:TRUE,1:TRUE,,0.58
1258,1:TRUE,1:TRUE,,0.56
1259,2:FALSE,2:FALSE,,0.68
1260,2:FALSE,2:FALSE,,0.56
1261,2:FALSE,2:FALSE,,0.58
1262,2:FALSE,2:FALSE,,0.66
1263,1:TRUE,1:TRUE,,0.54
1264,2:FALSE,2:FALSE,,0.62
1265,2:FALSE,2:FALSE,,0.62
1266,2:FALSE,2:FALSE,,0.63
1267,2:FALSE,2:FALSE,,0.57
1268,2:FALSE,2:FALSE,,1
1269,2:FALSE,2:FALSE,,0.8
1270,1:TRUE,2:FALSE,+,0.84
1271,2:FALSE,2:FALSE,,0.95
1272,2:FALSE,2:FALSE,,0.69
1273,1:TRUE,2:FALSE,+,0.73
1274,2:FALSE,2:FALSE,,1
1275,1:TRUE,1:TRUE,,0.68
1276,2:FALSE,2:FALSE,,1
1277,2:FALSE,2:FALSE,,0.56
1278,2:FALSE,2:FALSE,,0.72
1279,2:FALSE,2:FALSE,,0.98
1280,2:FALSE,2:FALSE,,0.98
1281,2:FALSE,2:FALSE,,0.57
1282,2:FALSE,2:FALSE,,0.78
1283,2:FALSE,2:FALSE,,0.94
1284,2:FALSE,1:TRUE,+,0.57
1285,2:FALSE,2:FALSE,,0.67
1286,2:FALSE,2:FALSE,,1
1287,2:FALSE,2:FALSE,,1
1288,2:FALSE,2:FALSE,,0.97
1289,2:FALSE,2:FALSE,,1
1290,2:FALSE,2:FALSE,,1
1291,2:FALSE,2:FALSE,,1
1292,1:TRUE,1:TRUE,,0.61
1293,1:TRUE,1:TRUE,,0.67
1294,1:TRUE,1:TRUE,,0.99
1295,1:TRUE,2:FALSE,+,0.67
1296,1:TRUE,1:TRUE,,0.66
1297,2:FALSE,2:FALSE,,0.94
1298,2:FALSE,2:FALSE,,0.95
1299,1:TRUE,1:TRUE,,0.53
1300,2:FALSE,2:FALSE,,0.94
1301,1:TRUE,2:FALSE,+,0.54
1302,1:TRUE,1:TRUE,,0.64
1303,2:FALSE,2:FALSE,,1
1304,1:TRUE,2:FALSE,+,0.63
1305,2:FALSE,2:FALSE,,1
1306,1:TRUE,1:TRUE,,0.87
1307,2:FALSE,1:TRUE,+,0.64
1308,1:TRUE,1:TRUE,,0.75
1309,2:FALSE,2:FALSE,,0.76
1310,1:TRUE,1:TRUE,,0.5
1311,1:TRUE,2:FALSE,+,0.56
1312,1:TRUE,2:FALSE,+,0.65
1313,2:FALSE,2:FALSE,,0.87
1314,1:TRUE,1:TRUE,,0.57
1315,1:TRUE,2:FALSE,+,0.8
1316,2:FALSE,2:FALSE,,0.72
1317,2:FALSE,2:FALSE,,0.56
1318,2:FALSE,2:FALSE,,0.79
1319,2:FALSE,2:FALSE,,0.66
1320,1:TRUE,1:TRUE,,0.65
1321,1:TRUE,2:FALSE,+,0.75
1322,2:FALSE,2:FALSE,,0.9
1323,2:FALSE,2:FALSE,,0.95
1324,2:FALSE,1:TRUE,+,0.52
1325,2:FALSE,2:FALSE,,1
1326,2:FALSE,2:FALSE,,1
